location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.6381674557621219,1,5.108016,3.259769583709811,5.108016014099121
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.7796472577835117,1,7.106094,5.540246609834191,7.106093883514404
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04276783294697286,0,5.0957127,0.21793258786320607,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.8763926441277093,1,26.392391,23.130097512857358,26.392391204833984
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04495891472554709,0,5.0883155,0.22876514207257556,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1307034907736164,0,10.015588,1.3090722884855754,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9681538620518161,1,3.2509785,3.1474473610312574,3.250978469848633
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.4372538098271669,0,5.2748923,2.3064667677947934,0.0
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.5892758146452224,1,11.360907,6.694707492384362,11.360906600952148
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.9914858020943433,1,4.1697936,4.134291157818883,4.169793605804443
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0025614193925352757,0,6.1194777,0.015674548978145908,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037975873122003664,0,9.661277,0.3668954226111672,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.9998024861974191,1,71.54678,71.53265197000452,71.54678344726562
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2854134900589113,0,5.60232,1.5989777590668077,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3185195563592963,0,4.8658667,1.549873690188073,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1537313269429065,0,5.728112,0.8805902925759533,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.366474075522297,0,4.9293685,1.806485762458773,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3362842251407309,0,4.6250305,1.5553248038559935,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.32965998813849445,0,5.322006,1.754452509199654,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15960389736990882,0,4.9673834,0.7928137479293816,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9751020256711307,1,5.0912685,4.964506266032635,5.091268539428711
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3954515148169041,0,4.9773836,1.968313889817588,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.017092169448319892,0,5.0354824,0.08606731854791792,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8527876899094998,1,7.333123,6.253597199597973,7.333123207092285
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.30700861219595954,0,5.629748,1.7283810798401966,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.999996935945568,1,129.50684,129.50643912150537,129.5068359375
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10897328890966551,0,5.8699794,0.639670959040657,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1544032639344991,0,5.0957127,0.7867946670454987,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.12367084752568554,0,4.5269637,0.5598534388307924,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08547469699063301,0,4.8588743,0.41531081030166545,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.07410352586855656,0,5.0354824,0.37314700077934587,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04802086880847197,0,5.3761644,0.2581680870902717,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.860698111430853,1,7.6369457,6.5731047621661505,7.636945724487305
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.01687467840594241,0,5.356915,0.09039621782404642,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.17626468175965473,0,5.1731753,0.9118481040984058,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.9014909751206488,1,16.123396,14.535095909996617,16.123395919799805
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9656103702392413,1,4.519618,4.364190043501009,4.519618034362793
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.43530634018564507,0,4.9921203,2.1731016027419385,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.9547535837723276,1,9.518485,9.087807731973605,9.518485069274902
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.039025805404286004,0,6.70542,0.26168441674690723,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.3503749675594515,0,3.78221,1.325191745161201,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.7346987876263613,1,5.0485225,3.709143339763196,5.048522472381592
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5732206852387115,1,5.292162,3.0335766945170937,5.29216194152832
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9863788305166729,1,12.58437,12.412955827451976,12.584369659423828
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.9999999892304293,1,110.187546,110.18754458969462,110.18754577636719
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2511367263088509,0,5.96125,1.4970887665981614,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1163922838232253,0,4.7164645,0.5489600769959012,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08607738087383983,0,5.865494,0.5048863416333756,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5987117950420315,1,5.6351027,3.373802482022753,5.63510274887085
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.003664617849401765,0,5.488254,0.020112353828007242,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07747684955587449,0,5.473189,0.4240454312224049,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07288751799147966,0,4.954596,0.36112820819793084,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08167422938181215,0,5.442179,0.44448579256548143,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3458105942220923,0,3.702195,1.2802582283660155,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6314174777295647,1,3.8203185,2.412215846430174,3.8203184604644775
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.1589972884509844,0,7.145499,1.1361150021081516,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.8705042282029024,1,7.308912,6.3624386257968135,7.3089118003845215
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.29265750031583826,0,5.1794686,1.5158103427306067,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.6147123289114071,1,4.5161285,2.7761198925106854,4.5161285400390625
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.4204599409626531,0,5.65127,2.376132613866154,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0399789025729067,0,5.728112,0.22900364040060658,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.09235589347494717,0,6.168099,0.5696602874028511,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.018728595628656173,0,8.128298,0.15223160275386172,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07489101900558061,0,4.783378,0.35823206201311625,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6844980868633903,1,3.326174,2.276759753789867,3.326174020767212
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08364736742643489,0,15.933787,1.3328193646160242,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6933944863176069,1,3.5802705,2.4825398441907214,3.580270528793335
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.28257012187377145,0,7.373554,2.0835461173394574,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6399597448832224,1,4.7933946,3.0675795633146574,4.793394565582275
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0326942167845636,0,5.899643,0.19288420537364023,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.920092083634268,1,22.467463,20.672134422102456,22.46746253967285
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13274268855300606,0,5.270885,0.6996714447181608,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.3590255904951632,0,13.035136,4.67994747958979,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.39059103651416255,0,5.7420487,2.2427927692225853,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13497701563477535,0,4.8483615,0.6544173649299158,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.48087975087872836,0,5.2505255,2.5248713821832225,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.8129043077300462,1,5.5979033,4.550559667520651,5.597903251647949
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9003827415630266,1,2.8824065,2.595269042602626,2.88240647315979
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.9027577470785628,1,5.3727083,4.8502540592310615,5.372708320617676
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.37607057616593376,0,4.9403353,1.8579147328492942,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1584932714216651,0,5.130579,0.8131622491653603,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13027147266441128,0,6.2691803,0.8166953497998356,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18828877912095784,0,5.30129,0.9981734285029084,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5950593349395661,1,5.108016,3.0395726122104763,5.108016014099121
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.746704611297079,1,7.106094,5.306153071130174,7.106093883514404
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03588959714027947,0,5.0957127,0.18288307457258335,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.8552276932573147,1,29.377972,25.124854926098383,29.377971649169922
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.037742187144506285,0,5.0883155,0.19204415535716982,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.11132758868881493,0,10.015588,1.1150112398211924,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9620200272090861,1,3.2509785,3.127506396019935,3.250978469848633
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.3929774977926009,0,5.2748923,2.0729139890354618,0.0
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5445003946074508,1,11.300882,6.153334893257892,11.300882339477539
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9897985431309785,1,4.1697936,4.127255636182108,4.169793605804443
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.002135050503418174,0,6.1194777,0.013065394048383023,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03184267846776083,0,9.661277,0.30764093128200903,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.99976295083887,1,71.54678,71.5298233422679,71.54678344726562
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.24969048398920107,0,5.60232,1.3988460407633554,0.0
26103,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2802781517679513,0,4.8658667,1.36379611451449,0.0
26105,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13145793920837923,0,5.728112,0.753005828095989,0.0
26107,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3252228685322848,0,4.9293685,1.6031433623026592,0.0
26109,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2968390117513718,0,4.6250305,1.3728894881578262,0.0
26111,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2906515169713676,0,5.322006,1.5468491827976152,0.0
26113,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1366170176635087,0,4.9673834,0.6786291036096066,0.0
26115,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.9702653637002716,1,5.0912685,4.939881521104549,5.091268539428711
26117,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3527547297082645,0,4.9773836,1.7557956112650244,0.0
