location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6237216365420429,1,11.410978,7.117274070587637,11.410978317260742
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.9923320122103614,1,24.982647,24.7910803104335,24.982646942138672
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0034534647012924293,0,5.259741,0.01816432929251352,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.030968507038080347,0,15.188445,0.4703634687057969,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.9998324731334753,1,143.63567,143.61160306052636,143.6356658935547
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2559431993040945,0,5.8649178,1.5010858139025802,0.0
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.47611546727787646,0,3.5104747,1.67139129351819,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12018550621832026,0,6.061142,0.7284614156579564,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2217037040127526,0,5.2760077,1.1697104389107047,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.312366494454185,0,4.8373713,1.5110327307647964,0.0
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.38012491058662745,0,16.672867,6.337772009665252,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.20576887561478416,0,5.1195087,1.0534355578060441,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9894792231038706,1,7.3788705,7.301239037071731,7.378870487213135
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.44097226266436373,0,5.033063,2.219441150524187,0.0
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.019417461585453016,0,5.159466,0.1001837287748019,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.677362586212037,1,26.587013,18.009048051035517,26.587013244628906
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1649876737762103,0,6.2330184,1.0283712061373478,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.9999976786541839,1,275.22266,275.2220173630384,275.22265625
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09019889977673179,0,5.859394,0.5285108987867695,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23321901123023722,0,6.230469,1.4530638725833827,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11723247764396559,0,6.117193,0.7171337176473136,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12376709369034357,0,5.33917,0.6608135510313774,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10273715379286215,0,5.154228,0.52953073634043,0.0
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10092199960090768,0,5.853826,0.5907798298771848,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.8563782823038013,1,8.819963,7.553225153746643,8.819963455200195
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.03557891897048847,0,4.9850464,0.17736256145719273,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2273149280744409,0,5.4787745,1.2454072422185214,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.7693903164780631,1,9.058238,6.969320624235229,9.05823802947998
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.969384664385774,1,8.034783,7.788795774085961,8.034783363342285
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.529943212317106,1,6.322161,3.3503864138757495,6.3221611976623535
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.9156345728734295,1,3.9137175,3.58353505907422,3.91371750831604
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.029469295388483342,0,5.6365204,0.1661042842106446,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.39783725275585585,0,5.271987,2.097392809274043,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7846786476395279,1,5.6348925,4.421579797997793,5.634892463684082
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.7396040091733134,1,11.841644,8.758127589950355,11.841644287109375
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.987264342489854,1,10.477403,10.343966074854311,10.477402687072754
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.9999999963774904,1,282.65845,282.65844624169205,282.658447265625
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.20036539345091672,0,5.8456917,1.171274313637923,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2502066900232579,0,5.187325,1.297903418515789,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19676019171791112,0,5.427633,1.0679420720113446,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3746477495769759,0,5.9520254,2.2299129265976836,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.00159685743692903,0,12.20403,0.019488096124970978,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07532513669444306,0,5.4673724,0.41183057470384515,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10912607612363846,0,5.6474004,0.6162786436791605,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12782803377705415,0,8.869126,1.1337229787912522,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.32514650521139143,0,7.4572096,2.4246856358735274,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.21871922237812016,0,5.6167455,1.2284902019216821,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11027744941519818,0,7.3617578,0.8118358684647825,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.879895126785897,1,15.046362,13.239220532096196,15.046361923217773
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3346215782758278,0,6.1012464,2.0416086854169753,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.4918929634128263,0,6.5751524,3.2342711975278964,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.27551145138154237,0,5.913671,1.6292840848020815,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.050033309085710305,0,5.537252,0.27704703826529425,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08772259303955544,0,5.8521247,0.5133635526861624,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07305560379214956,0,11.240867,0.821208301071643,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09661262986638387,0,5.4284153,0.5244534779913167,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4036954702728746,0,6.144371,2.480454753582847,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14254017813370332,0,15.965534,2.2757300903223663,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6501703982129384,1,3.0004616,1.950811299230886,3.0004615783691406
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11669485586034394,0,8.408555,0.9812351173156311,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.681044350113729,1,5.5616317,3.7877178327607814,5.561631679534912
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.060355386342188844,0,14.380242,0.8679250825907815,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.91158734989654,1,21.939157,19.99945843159086,21.939157485961914
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.25102424324980677,0,5.861942,1.4714895079398342,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.32622747374011685,0,7.8699965,2.5674090920992776,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33221196736559905,0,5.908447,1.9628567317781649,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1400806606810703,0,5.8881097,0.8248102946959943,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4844461971750255,0,6.5435133,3.1699801333971043,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.7646683607821925,1,6.065383,4.638006443596034,6.065382957458496
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.8544474027402901,1,5.0304704,4.298272343273416,5.030470371246338
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.84200991296312,1,6.583147,5.543075073709974,6.583147048950195
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17552210396352835,0,6.091061,1.0691158623217294,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18432459091608205,0,5.5739503,1.027416107116155,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.28511249066127287,0,8.658476,2.46863962229542,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.2178189544901268,0,5.321365,1.1590941345367276,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7785662797224518,1,7.733727,6.0212190418857485,7.733726978302002
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5218887145823748,1,18.965559,9.897911210840425,18.965559005737305
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.03582777853002112,0,5.0648875,0.18146366847683956,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.7412407191009722,1,26.006723,19.27724235738965,26.006723403930664
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.039158540667154865,0,5.144766,0.2014615229122216,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07672889354227172,0,39.02053,2.994002146095697,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9569548284169782,1,4.4613395,4.269300350587792,4.461339473724365
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08772580975351366,0,5.537252,0.48575991106246824,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.5759487128999826,1,11.410978,6.572138274755934,11.410978317260742
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.9906574792621373,1,24.982647,24.74924604499504,24.982646942138672
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.00283145634935449,0,5.259741,0.01489272656755558,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.025517623752106016,0,15.188445,0.3875730272179767,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.9997955512007085,1,143.63567,143.60629975412732,143.6356658935547
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.21987883513280604,0,5.8649178,1.2895712841470262,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4268238551539209,0,3.5104747,1.4983543371292642,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1006624663615773,0,6.061142,0.6101294994437381,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1892368992971303,0,5.2760077,0.998415328785913,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.27125004452115115,0,4.8373713,1.312137193872383,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3344271911494046,0,16.672867,5.575860019451803,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1751105774137113,0,5.1195087,0.8964801321113782,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9871897412462914,1,7.3788705,7.284345246961831,7.378870487213135
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.39259246193450015,0,5.033063,1.9759425686740488,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.01596622218560954,0,5.159466,0.08237717715891713,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6323860727464667,1,26.587013,16.81325689182917,26.587013244628906
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13933952750497575,0,6.2330184,0.8685058385468404,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.9999971669400949,1,275.22266,275.2218765277276,275.22265625
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07513095185354472,0,5.859394,0.44022185402604663,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19949812919899004,0,6.230469,1.242966954785891,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0981356248408707,0,6.117193,0.6003145791178133,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10373085185321698,0,5.33917,0.5538366501206947,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08577212449559612,0,5.154228,0.44208910374536403,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08422857031080114,0,5.853826,0.4930593987018669,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8300975178642884,1,8.819963,7.321429771815415,8.819963455200195
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.02934111087994449,0,4.9850464,0.14626679877438148,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19423147113950293,0,5.4787745,1.0641504404175266,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.732170149238091,1,9.058238,6.632171489878509,9.05823802947998
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9628863188167566,1,8.034783,7.736582975218771,8.034783363342285
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.48018677409536514,0,6.322161,3.0358181908163755,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.898917013599577,1,3.9137175,3.5181072546478322,3.91371750831604
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.024275683343818393,0,5.6365204,0.13683038404525444,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3512166634400102,0,5.271987,1.851609670269764,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.7491214056386831,1,5.6348925,4.221218563017842,5.634892463684082
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.6994543003691098,1,11.841644,8.282689020059955,11.841644287109375
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9845004188624322,1,10.477403,10.3150073340135,10.477402687072754
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.9999999955789474,1,282.65845,282.6584460159771,282.658447265625
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17033951340027947,0,5.8456917,0.9957522764139651,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.21751590882673602,0,5.187325,1.1283257119205998,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16947410340937635,0,5.427633,0.9198432038872568,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.33291723776681365,0,5.9520254,1.9815318597846858,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.001330577305489053,0,12.20403,0.016238405402640824,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06354699483655259,0,5.4673724,0.3474350867812021,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09259191953474813,0,5.6474004,0.5229036414896248,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10880634556213443,0,8.869126,0.9650172231956566,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.286404503540649,0,7.4572096,2.1357784095911327,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18910485087584447,0,5.6167455,1.0621538148815013,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09358716944102077,0,7.3617578,0.6889660704270951,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.859210256896429,1,14.432349,12.400422468061707,14.43234920501709
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2952445199039163,0,6.1012464,1.8013595514773875,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.4464258621416723,0,6.5751524,2.935318077613144,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.24057528509716608,0,5.913671,1.4226830908117942,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0420301410311658,0,5.537252,0.23273148035460975,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07416140916931524,0,5.8521247,0.4340018137198096,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.061608690953472885,0,11.240867,0.6925350801711677,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08180035060874284,0,5.4284153,0.444046274664048,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36059513193718096,0,6.144371,2.215630283212802,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12163454085097726,0,15.965534,1.9419604230988645,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6075670730716877,1,3.0004616,1.822981659033795,3.0004615783691406
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0991415412315676,0,8.408555,0.8336371052862193,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.6401197682869073,1,5.5616317,3.560110382001011,5.561631679534912
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.050789406191067796,0,14.380242,0.7303639697242076,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.8957137165434127,1,21.586653,19.335460967573564,21.586652755737305
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.2182577381153323,0,5.861942,1.2794141613795653,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.28741152632646955,0,7.611369,2.1875952199484443,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2929936026266175,0,5.908447,1.7311371105746192,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11948548186227342,0,5.8881097,0.7035436228495208,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.43907261598026437,0,6.5435133,2.873077501469729,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.7302231665197155,1,6.065383,4.42908314935006,6.065382957458496
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8302254738005563,1,5.0304704,4.176424647407651,5.030470371246338
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.816163532334928,1,6.583147,5.372924549351448,6.583147048950195
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.150628937608398,0,6.091061,0.9174900647001746,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.15842290393157998,0,5.5739503,0.8830413914197891,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.24937793077358053,0,8.658476,2.1592327975735586,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1882971002827915,0,5.321365,1.0019975763769013,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7454782107513721,1,7.733727,5.765324950224192,7.733726978302002
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.4762477663863235,0,18.383375,8.755041362328786,0.0
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.03002506329733798,0,5.0648875,0.15207356849152237,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.7046907336943449,1,26.006723,18.32669699650179,26.006723403930664
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.032834741766048565,0,5.144766,0.16892705825899443,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06474662400450727,0,39.02053,2.5264476297334935,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9487687196135085,1,4.4613395,4.23277934024667,4.461339473724365
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07416416903249613,0,5.537252,0.410665689544168,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.5308290564215267,1,10.768873,5.7164308072937615,10.76887321472168
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.9888057913841781,1,24.58338,24.308188264130486,24.5833797454834
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0023597902308852992,0,5.259741,0.012411885026366592,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.021347782912489368,0,15.188445,0.32423962858621763,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.9997545807559438,1,141.41306,141.37834993476105,141.41305541992188
26101,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.19014566589365464,0,5.8649178,1.1151886919601326,0.0
26103,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.3828395608859078,0,3.5104747,1.3439485857021773,0.0
26105,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08528790071178939,0,6.061142,0.5169420743475207,0.0
26107,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16278268359532175,0,5.2760077,0.8588426843080335,0.0
26109,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2366777166144355,0,4.8373713,1.1448980053766316,0.0
26111,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.2950628637057789,0,16.672867,4.919543830474618,0.0
26113,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.15026513805829195,0,5.1195087,0.7692836881005235,0.0
26115,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9846613893305437,1,7.3788705,7.265688865629431,7.378870487213135
26117,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.3499817940074252,0,5.033063,1.7614803953,0.0
26119,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.013335818553006126,0,5.159466,0.06880569960314753,0.0
