location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3871308109942563,0,5.373128995764896,2.0801037857072178,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30970958781370683,0,5.855851873057832,1.813613469902864,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7079896056692769,1,14.148331987499501,10.01687198470779,14.148331987499501
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05327469697032387,0,8.612649982911314,0.45883631795106533,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.9271391181579846,1,40.62547855096861,37.66547035849115,40.62547855096861
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.22997326892379777,0,10.21286131145944,2.3486851008617116,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.47076561384939547,0,3.2606615294250045,1.535007326454871,0.0
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6916852539805923,1,10.142670137044638,7.015535369783089,10.142670137044638
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24224657815503217,0,4.8523512652270595,1.1754654900074961,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9857107031517555,1,8.418190599410357,8.297900575010281,8.418190599410357
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7338307554045413,1,6.7660206188443714,4.965114021809267,6.7660206188443714
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.932375641584559,1,16.63384035842524,15.508987576201863,16.63384035842524
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.456513097035572,0,15.428019403220809,7.043092918889229,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24003521766808072,0,8.963374372084495,2.151525518443798,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.39494311032398,0,3.022359425855601,1.1936600321644093,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.45622743090640244,0,7.269931342961014,3.3167420994650354,0.0
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.811932927563313,1,19.41860445510816,15.766604364429961,19.41860445510816
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.021907739498981303,0,6.814419426924131,0.14928852564185133,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9146848150954373,1,55.15483621613205,50.44929116597187,55.15483621613205
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20249326968411513,0,70.76634064142526,14.329707700062082,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.9428871498258116,1,16.72257916450388,15.767505006155565,16.72257916450388
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.48606119637214473,0,7.121686422724487,3.4615754228167237,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9820744269942443,1,29.330714288254075,28.804944427969016,29.330714288254075
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.0023474376942095683,0,7.061409593635781,0.016576219054353702,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08992543544235225,0,42.74689985713765,3.8440335834637285,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9999052956142785,1,317.18915359804106,317.15911439409206,317.18915359804106
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.22575856581614048,0,5.281041270034591,1.1922403031388584,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4714164534424405,0,4.034667934593165,1.9020088485438464,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.22557360737309975,0,6.579977535136433,1.4842692690346826,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2779130412901325,0,3.1989359573446685,0.8890260207980184,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4353606654173155,0,4.06133300888795,1.7681446412307662,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4563332621164146,0,25.759739255939895,11.755025845931316,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1123051027114869,0,3.303394513365661,0.37098806012009283,0.0
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2695094554517789,0,6.001429441312058,1.6174419806602864,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04468658255967725,0,30.92312664852378,1.3818488519826135,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8993676767295704,1,20.807609479834582,18.71369139617501,20.807609479834582
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16937694175740275,0,15.683113304041495,2.6563577686733844,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999972360658339,1,731.2270138659185,731.2249928025917,731.2270138659185
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12166216592825173,0,5.986648761941359,0.7283486550294723,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3428035445576444,0,6.901608248142361,2.365895770611476,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.19651577934307682,0,2.6427376906969045,0.5193396568866253,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15781358031251805,0,7.370889594800959,1.1632264770438248,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11414840761049816,0,10.864341249939734,1.2401472534176698,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09151358179104391,0,5.108847865722981,0.46752896701784014,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9119049467223043,1,10.28505393355213,9.378991559311881,10.28505393355213
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07159652810996521,0,8.35611731470977,0.5982689882127851,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09665980587220407,0,6.320331294192671,0.6109219959446799,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8441211192806969,1,43.72646779794506,36.91043493979274,43.72646779794506
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9819545617527404,1,15.111583460266218,14.838888314115675,15.111583460266218
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.5953433226399185,1,9.98368695881995,5.943721366260692,9.98368695881995
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8768342892552389,1,16.946088242129,14.858911239443742,16.946088242129
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.021180856696762028,0,7.436377095688759,0.157508837606867,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5510818674653556,1,37.00858707472705,20.394761277394807,37.00858707472705
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7894133245988022,1,26.933886934859913,21.261969229616007,26.933886934859913
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5480111438992914,1,7.698342178205273,4.218777303206434,7.698342178205273
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9999999986511143,1,6784.890890425504,6784.890881273462,6784.890890425504
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3670131582613817,0,8.311755303968187,3.050523564805155,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.263622803198008,0,7.353058595088794,1.9384339189165145,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14309224920953026,0,31.66699449156679,4.531301467504097,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5209384200256887,1,9.617369846979994,5.010057452888457,9.617369846979994
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0036322540576234387,0,14.873385813765603,0.054023915972649,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13130899314779848,0,12.6061214060191,1.6552971093232776,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27177990374384203,0,79.95238298914823,21.7294509528815,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0530898867530239,0,3.724120106779421,0.19771311472357875,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.44973076589870337,0,16.241092738249943,7.3041190762050165,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6722600268808312,1,30.906316537239785,20.777081186112294,30.906316537239785
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09814341512794031,0,9.413069802247778,0.9238308172302826,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.8102536320862337,1,22.576342176763003,18.29256324794385,22.576342176763003
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5265898560444091,1,12.80788491349971,6.744502272833171,12.80788491349971
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5358503613837542,1,13.780519920803206,7.384296579618422,13.780519920803206
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1292684263093904,0,16.563609813596496,2.1411517746063944,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2848462443689731,0,8.180592935370633,2.3302111743516782,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03314748745719218,0,40.62372065501943,1.3465742708767356,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0881287894370444,0,4.876075822614643,0.42972265945026894,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7822467284545634,1,10.302027636449433,8.058727415061067,10.302027636449433
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1674263636669424,0,53.262233833341405,8.917502131494743,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3435511417917314,0,5.348980531642755,1.8376483690676109,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27099162837409974,0,5.829874320572501,1.5798471353482904,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.6676377124338523,1,14.090933345207226,9.407638504652041,14.090933345207226
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.044545865127771374,0,8.57622662895358,0.3820354347185675,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.9133650084605112,1,40.46775518211429,36.96183155428971,40.46775518211429
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1983590431156671,0,10.170374586451006,2.01738577109632,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.424288991120632,0,3.244517429384307,1.376613026786774,0.0
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6501935116210878,1,10.10044937386723,6.567246647345752,10.10044937386723
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20940397502657285,0,4.830176083357616,1.0114580719333677,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9828039877418567,1,8.382504072755008,8.238358429965977,8.382504072755008
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6955140195386316,1,6.7365943401027035,4.685395807486026,6.7365943401027035
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.919505531881884,1,16.56702386035749,15.233470086417878,16.56702386035749
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4103525483610739,0,15.365771889100174,6.305383652227208,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20741035796844354,0,8.925622086085005,1.8512664719659366,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3509876537712164,0,3.0071182778502523,1.055461388955201,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4100739728698482,0,7.238595692849305,2.968359693765286,0.0
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7815119522837373,1,19.341236189467214,15.115407254011394,19.341236189467214
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.018219345274704847,0,6.784809759947076,0.12361479163966309,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.8988132215450881,1,54.94205956457655,49.382649555559176,54.94205956457655
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1738040353929647,0,70.49441033791052,12.252212989376378,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9318713875348843,1,16.655426425654525,15.520715333259862,16.655426425654525
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.43932804366371997,0,7.090912488394774,3.115236711317116,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9784441993911677,1,29.215787983408294,28.586018283008027,29.215787983408294
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.001945671351820694,0,7.030864054627364,0.01367975076963435,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07567151998045754,0,42.58113819714976,3.222179449876242,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9998856961052777,1,315.9835010269374,315.94738288210203,315.9835010269374
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1945773256785698,0,5.257241736107079,1.0229400374574769,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4249271667368241,0,4.01559104189788,1.706333724207438,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19441149866986634,0,6.551256193441399,1.2736395347371863,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2417778210948832,0,3.1830257420666648,0.7695850284058019,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3898049169090727,0,4.042155079387926,1.5756519248543965,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.41017717374641216,0,25.65834375558688,10.52446692468053,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09487363320973055,0,3.287088493500303,0.3118580280602735,0.0
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23411263899188353,0,5.974900279925308,1.3987996722466574,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03730942331380905,0,30.802166523748216,1.1492110698169604,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.8810172298131907,1,20.72497812630896,18.259062816779693,20.72497812630896
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1445293268526424,0,15.619899211978396,2.2575335186133567,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9999966639934409,1,728.4525277719832,728.4500976495726,728.4525277719832
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10294676851551952,0,5.960175606122,0.6135808184352878,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.3017569411034322,0,6.871668213441311,2.073573580365737,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16849450738818675,0,2.6289349698530895,0.4429611027009739,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13438785709618742,0,7.339171403127015,0.9862955177278586,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09646191922233686,0,10.819385998100742,1.0436587381840763,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07702923909609931,0,5.085700790932709,0.391747662195977,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.8955752414651079,1,10.242293663014394,9.17274462041066,10.242293663014394
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06005617340864505,0,8.320665990337243,0.4997073595911088,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08143395396408495,0,6.292593779741375,0.5124307921741464,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.817737996344433,1,43.556994450764016,35.61820936895335,43.556994450764016
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9783005957997888,1,15.050534955614948,14.72394731418365,15.050534955614948
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.5493337951073188,1,9.942068599827037,5.461514275160294,9.942068599827037
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.8550371476631632,1,16.87808860359417,14.431392737623298,16.87808860359417
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.01761263701906245,0,7.404410764903448,0.13041119914228297,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5042306250833424,1,36.86456849265892,18.588244414481096,36.86456849265892
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.756442373037438,1,26.828042463974935,20.293868105398357,26.828042463974935
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5011295385680421,1,7.665383233838685,3.8413499629207863,7.665383233838685
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9999999983719241,1,6759.178427550023,6759.178416545567,6759.178427550023
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.32449906883446483,0,8.276472071976265,2.685707480590752,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2317807084248134,0,7.30099324816116,1.6922293872635732,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12336956121076235,0,31.463378249453207,3.8816231688432863,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4781994160072119,0,9.551190849400943,4.567373886356957,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0030629065540136173,0,14.774445607624129,0.04525274628350964,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11299625124970977,0,12.521313257808526,1.4148614588556543,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23927268615609146,0,79.44779968508436,19.009688439841213,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04511922468803672,0,3.694674251768671,0.1667008377146546,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4078600476529139,0,16.13362749487714,6.580262078874951,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6335238801667707,1,30.707441667539836,19.45389759521461,30.707441667539836
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08400873627032036,0,9.348164224768114,0.7853274629701883,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.7825516714262173,1,22.429388767931464,17.552155669413192,22.429388767931464
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.48385549178599113,0,12.721819155648937,6.155522063968959,0.0
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4931473290518768,0,13.688391643635379,6.750393778074817,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11120383749893323,0,16.454134293002866,1.8297628761047153,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.25131553289759245,0,8.123369494311271,2.0415289333868833,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.02808208859327421,0,40.36427635307277,1.1335131845503927,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07531597288382653,0,4.839449726581102,0.364487864379824,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.751708883579697,1,10.23158110681256,7.691170411057191,10.23158110681256
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.14491687505271256,0,52.924012570142985,7.669582516915599,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.30606747325315986,0,5.309406779076104,1.625036717345021,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23854780991370383,0,5.787303114836937,1.3805484833511077,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6286570222919825,1,13.996870233936585,8.799230762673858,13.996870233936585
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03780674568854338,0,8.51653716837835,0.32198255487190763,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8988372565057662,1,40.20928302664103,36.14160164172989,40.20928302664103
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1725527411923215,0,10.100748661822971,1.7429118696922268,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.3831377025986249,0,3.218060979931023,1.2329604906730516,0.0
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6103609174798518,1,10.031259299222855,6.1226886293519565,10.031259299222855
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18248784690275865,0,4.793836084425047,0.874816825451478,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9796611089890969,1,8.32402210186531,8.154720723563123,8.32402210186531
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6581286146689423,1,6.688371468950733,4.401808649251825,6.688371468950733
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.9059013955012266,1,16.457527059710923,14.908896729891325,16.457527059710923
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3696849766431045,0,15.263762597360557,5.64278371929113,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1806919160382256,0,8.86375481297759,1.6016088404499647,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3130795802124198,0,2.982141558132399,0.9336476271541029,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.36941671259668957,0,7.18724380323166,2.6550879784207684,0.0
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7509038754293357,1,19.214447480027985,14.428203076986447,19.214447480027985
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.015398842338349497,0,6.736286357853905,0.10373101157056686,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.8821601172536847,1,54.593367800246256,48.16009173993877,54.593367800246256
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.15059219635985938,0,70.04877940700591,10.548799543228307,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.9201757382784016,1,16.54537860406406,15.224655972090314,16.54537860406406
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.39772581229727716,0,7.040481121144809,2.8001810728709637,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9745251456334598,1,29.02745032647231,28.287980256773448,29.02745032647231
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0016402566119926582,0,6.980806974532333,0.011450314797021124,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06454164298655217,0,42.30949313996435,2.7307242011815576,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9998643741937808,1,314.00771506022505,313.96512751071094,314.00771506022505
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16915920178362848,0,5.218239799500045,0.8827132791989892,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3837552406469636,0,3.984328422981607,1.5290069127778436,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16901049151918326,0,6.504188551214858,1.0992761039742676,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2118153319352403,0,3.156952575694292,0.6686909577244984,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34996509010904037,0,4.010726884495863,1.4036143955353455,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3695160905735647,0,25.492179960570905,9.41977067922793,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08116748782509087,0,3.2603666948701813,0.2646357740112072,0.0
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20484343179188944,0,5.931425114663869,1.215013475904348,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.031628828195159414,0,30.60394083021808,0.967966786613792,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8618853524030089,1,20.58956443199984,17.74584399629864,20.58956443199984
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12463737367598143,0,15.516305922344024,1.933911619314036,0.0
26125,2023-06-28,2023-06-28 03:00:00,3,510.0,1,0.9999960416226672,1,723.9057861810628,723.9029206888077,723.9057861810628
26127,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08818795340165766,0,5.9167922210439805,0.5217897966767171,0.0
26129,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.26697872546549883,0,6.822603414988556,1.8214899640902047,0.0
26131,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.14586657279125054,0,2.6063154998670517,0.3801743095783218,0.0
26133,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11570291878630372,0,7.287192616285016,0.8431494554621773,0.0
26135,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08254724458860284,0,10.745714728414619,0.8870291419657935,0.0
26137,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06571386386694941,0,5.047768084083988,0.3317083447094273,0.0
26139,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8784612967329761,1,10.172219460473622,8.935901097900073,10.172219460473622
26141,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05109606316443409,0,8.2625694616395,0.422184771112456,0.0
