location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.36442477,0,7.106094,2.5896366,0.0
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.0957127,1.054277,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.3819526,0,26.392391,10.080643,0.0
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,5.0883155,1.0369182,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,10.015588,2.0721738,0.0
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.49938017,0,3.2509785,1.6234742,0.0
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.41743776,0,5.2748923,2.2019393,0.0
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.2980639,0,11.360907,3.3862762,0.0
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4949679,0,4.1697936,2.063914,0.0
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,6.1194777,1.2470528,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,9.661277,1.9988688,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.5263325,1,71.54678,37.6574,71.54678344726562
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20895094,0,5.60232,1.1706101,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2160356,0,4.8658667,1.0512004,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.23520537,0,4.9293685,1.1594139,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.32428205,0,4.6250305,1.4998144,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.28617054,0,5.322006,1.5230014,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20895094,0,4.9673834,1.0379394,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.32305908,0,5.0912685,1.6447805,0.0
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,4.9773836,1.1707073,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.35651854,0,7.333123,2.6143944,0.0
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,5.629748,1.3241469,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.5263325,1,129.50684,68.16366,129.5068359375
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.8699794,1.2144687,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2160356,0,5.0957127,1.1008554,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,4.5269637,0.9225236,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,4.8588743,1.0052763,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20895094,0,5.3761644,1.1233546,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3235361,0,7.6369457,2.4708276,0.0
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20689489,0,5.356915,1.1083183,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.22191136,0,5.1731753,1.1479864,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.47224006,0,16.123396,7.6141133,0.0
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.49938017,0,4.519618,2.2570076,0.0
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.29116246,0,4.9921203,1.453518,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.49224737,0,9.518485,4.685449,0.0
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20378418,0,6.70542,1.3664585,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.2804765,0,3.78221,1.060821,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.23520537,0,5.0485225,1.1874396,0.0
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.25162864,0,5.292162,1.3316596,0.0
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.49224737,0,12.58437,6.194623,0.0
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.5263325,1,110.187546,57.995285,110.18754577636719
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20895094,0,5.96125,1.2456087,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,4.7164645,0.97581244,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.865494,1.2135407,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.25203943,0,5.6351027,1.420268,0.0
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,5.488254,1.1184194,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.473189,1.1323748,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,4.954596,1.0250806,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,5.442179,1.10903,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2661563,0,3.702195,0.98536247,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.43732086,0,3.8203185,1.670705,0.0
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,7.145499,1.4783673,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.35241827,0,7.308912,2.575794,0.0
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2160356,0,5.1794686,1.1189497,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.3717221,0,4.5161285,1.6787448,0.0
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,5.65127,1.329209,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,6.168099,1.2761482,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20895094,0,8.128298,1.6984154,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2661563,0,4.783378,1.2731261,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.45100924,0,3.326174,1.5001352,0.0
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,15.933787,3.2966192,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.42558974,0,3.5802705,1.5237265,0.0
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,7.373554,1.5255507,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.30913204,0,4.7933946,1.4817919,0.0
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.899643,1.220606,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.49138188,0,25.05024,12.309234,0.0
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.270885,1.0905192,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.3007698,0,13.00534,3.9116135,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.24373965,0,5.7420487,1.399565,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2160356,0,4.8483615,1.0474187,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.21640508,0,5.2505255,1.1362404,0.0
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.5263325,1,5.5979033,2.9463584,5.597903251647949
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.41100052,0,2.8824065,1.1846706,0.0
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.30834073,0,5.3727083,1.6566248,0.0
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,4.9403353,1.1619934,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22191136,0,5.130579,1.1385337,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,6.2691803,1.2970613,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,5.30129,1.2468919,0.0
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.35441867,0,5.108016,1.8103762,0.0
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.36442477,0,7.106094,2.5896366,0.0
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.0957127,1.054277,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.3819526,0,26.392391,10.080643,0.0
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,5.0883155,1.0369182,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,10.015588,2.0721738,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.49938017,0,3.2509785,1.6234742,0.0
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.40001228,0,5.2748923,2.1100218,0.0
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.28319913,0,11.360907,3.217399,0.0
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.4949679,0,4.1697936,2.063914,0.0
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,6.1194777,1.2470528,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,9.661277,1.9988688,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.5263325,1,71.54678,37.6574,71.54678344726562
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20895094,0,5.60232,1.1706101,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2160356,0,4.8658667,1.0512004,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.23520537,0,4.9293685,1.1594139,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.30868474,0,4.6250305,1.4276763,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.28617054,0,5.322006,1.5230014,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20895094,0,4.9673834,1.0379394,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.32305908,0,5.0912685,1.6447805,0.0
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,4.9773836,1.1707073,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.35651854,0,7.333123,2.6143944,0.0
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,5.629748,1.3241469,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.5263325,1,129.50684,68.16366,129.5068359375
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.8699794,1.2144687,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2160356,0,5.0957127,1.1008554,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,4.5269637,0.9225236,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,4.8588743,1.0052763,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20895094,0,5.3761644,1.1233546,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3235361,0,7.6369457,2.4708276,0.0
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20689489,0,5.356915,1.1083183,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22191136,0,5.1731753,1.1479864,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.47224006,0,16.123396,7.6141133,0.0
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.49938017,0,4.519618,2.2570076,0.0
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.29116246,0,4.9921203,1.453518,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.49224737,0,9.518485,4.685449,0.0
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20378418,0,6.70542,1.3664585,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.2661563,0,3.78221,1.006659,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23520537,0,5.0485225,1.1874396,0.0
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.25162864,0,5.292162,1.3316596,0.0
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.49224737,0,12.58437,6.194623,0.0
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.5263325,1,110.187546,57.995285,110.18754577636719
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.20895094,0,5.96125,1.2456087,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,4.7164645,0.97581244,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.865494,1.2135407,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.25203943,0,5.6351027,1.420268,0.0
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,5.488254,1.1184194,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.473189,1.1323748,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,4.954596,1.0250806,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,5.442179,1.10903,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2661563,0,3.702195,0.98536247,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.43732086,0,3.8203185,1.670705,0.0
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.20689489,0,7.145499,1.4783673,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.35241827,0,7.308912,2.575794,0.0
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2160356,0,5.1794686,1.1189497,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3717221,0,4.5161285,1.6787448,0.0
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,5.65127,1.329209,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,6.168099,1.2761482,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20895094,0,8.128298,1.6984154,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2661563,0,4.783378,1.2731261,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.45100924,0,3.326174,1.5001352,0.0
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,15.933787,3.2966192,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.42558974,0,3.5802705,1.5237265,0.0
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,7.373554,1.5255507,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.30913204,0,4.7933946,1.4817919,0.0
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.899643,1.220606,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.49138188,0,22.467463,11.040104,0.0
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.270885,1.0905192,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.27292112,0,13.035136,3.557564,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.24373965,0,5.7420487,1.399565,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2160356,0,4.8483615,1.0474187,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.21640508,0,5.2505255,1.1362404,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.5263325,1,5.5979033,2.9463584,5.597903251647949
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.41100052,0,2.8824065,1.1846706,0.0
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.30834073,0,5.3727083,1.6566248,0.0
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,4.9403353,1.1619934,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.22191136,0,5.130579,1.1385337,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,6.2691803,1.2970613,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,5.30129,1.2468919,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.35441867,0,5.108016,1.8103762,0.0
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.36442477,0,7.106094,2.5896366,0.0
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.0957127,1.054277,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.3819526,0,29.377972,11.220993,0.0
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,5.0883155,1.0369182,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,10.015588,2.0721738,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.49938017,0,3.2509785,1.6234742,0.0
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.40001228,0,5.2748923,2.1100218,0.0
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.28319913,0,11.300882,3.2004,0.0
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.4949679,0,4.1697936,2.063914,0.0
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,6.1194777,1.2470528,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,9.661277,1.9988688,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.5263325,1,71.54678,37.6574,71.54678344726562
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20895094,0,5.60232,1.1706101,0.0
26103,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2160356,0,4.8658667,1.0512004,0.0
26105,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.728112,1.1851171,0.0
26107,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,4.9293685,1.1594139,0.0
26109,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2803971,0,4.6250305,1.2968451,0.0
26111,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.28617054,0,5.322006,1.5230014,0.0
26113,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20895094,0,4.9673834,1.0379394,0.0
26115,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.32305908,0,5.0912685,1.6447805,0.0
26117,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,4.9773836,1.1707073,0.0
26119,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26121,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.35651854,0,7.333123,2.6143944,0.0
26123,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,5.629748,1.3241469,0.0
26125,2023-06-15,2023-06-15 03:00:00,3,80.0,1,0.5263325,1,129.50684,68.16366,129.5068359375
26127,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.8699794,1.2144687,0.0
26129,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2160356,0,5.0957127,1.1008554,0.0
26131,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,4.5269637,0.9225236,0.0
26133,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,4.8588743,1.0052763,0.0
26135,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.0354824,1.0418155,0.0
26137,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20895094,0,5.3761644,1.1233546,0.0
26139,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3235361,0,7.6369457,2.4708276,0.0
26141,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20689489,0,5.356915,1.1083183,0.0
26143,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.22191136,0,5.1731753,1.1479864,0.0
26145,2023-06-15,2023-06-15 03:00:00,3,45.0,1,0.47224006,0,16.040247,7.574847,0.0
26147,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.49938017,0,4.519618,2.2570076,0.0
26149,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.29116246,0,4.9921203,1.453518,0.0
26151,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.49224737,0,9.263011,4.559693,0.0
26153,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20378418,0,6.70542,1.3664585,0.0
26155,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.2661563,0,3.78221,1.006659,0.0
26157,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.23520537,0,5.0485225,1.1874396,0.0
26159,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.25162864,0,5.292162,1.3316596,0.0
26161,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.49224737,0,12.172948,5.9921017,0.0
26163,2023-06-15,2023-06-15 03:00:00,3,108.0,1,0.5263325,1,110.187546,57.995285,110.18754577636719
26165,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20895094,0,5.96125,1.2456087,0.0
26001,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.20689489,0,4.7164645,0.97581244,0.0
26003,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.20689489,0,5.865494,1.2135407,0.0
26005,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.25203943,0,5.6351027,1.420268,0.0
26007,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.20378418,0,5.488254,1.1184194,0.0
26009,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.20689489,0,5.473189,1.1323748,0.0
