location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13884724983363247,0,3.457686078496139,0.48009020278722636,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.7226783329140904,1,3.84676961251342,2.77997705067578,3.84676961251342
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.07269292059467329,0,9.422682167642494,0.6849622866012798,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.926381046033066,1,14.329064895851964,13.274174126895028,14.329064895851964
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.2902961158654089,0,11.426685558582792,3.3171224348719446,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.37143002302187444,0,2.227988152468769,0.8275416907639384,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3777787997377697,0,2.936471305104045,1.1093366051066083,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16583894041996414,0,3.8205018260684684,0.633587974707733,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5341904281723876,1,8.261785886807784,4.413366940342439,8.261785886807784
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.7986144794282878,1,1.9735375846989534,1.5760956908365151,1.9735375846989534
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8775174424498617,1,1.9789601854248873,1.7365720806241511,1.9789601854248873
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8667438488933745,1,6.801636659430949,5.895276736969455,6.801636659430949
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.20623443855173954,0,5.278664180488173,1.0886423435661565,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.21617331830111386,0,2.8666898403793013,0.619701855334884,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.32738623867285743,0,1.9932531621176461,0.6525636554684755,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.25365531330240804,0,5.0044618795143645,1.269408345958174,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.8110031483347375,1,7.978734408833716,6.470778725290844,7.978734408833716
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5712178358763651,1,12.657571295824793,7.2302304830518365,12.657571295824793
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04338299201951486,0,3.343517649336358,0.1450517994982663,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.7775832753631688,1,19.726767697481947,15.33920463853637,19.726767697481947
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.047381615057279405,0,1.0851269763782914,0.05141506868302572,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09208540940962179,0,25.257599068538013,2.325856350930405,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9644533960838261,1,16.177722630949358,15.602659532321278,16.177722630949358
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10503286714624184,0,4.101239894076207,0.43076498492937326,0.0
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6237216365420429,1,8.671800416183991,5.408789547348248,8.671800416183991
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.9923320122103614,1,15.411829894795337,15.293652171346059,15.411829894795337
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.0034534647012924293,0,14.92096871122443,0.051529038753302364,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.030968507038080347,0,26.837456158878716,0.8311159499404083,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.9998324731334753,1,88.39855869067965,88.38374955713691,88.39855869067965
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2559431993040945,0,3.37439710898601,0.8636539917963666,0.0
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.47611546727787646,0,0.5759698577568703,0.27422815796388433,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12018550621832026,0,2.657020132079115,0.3193353096061966,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2217037040127526,0,3.2958470924337613,0.7307015082522259,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.312366494454185,0,2.4254816532867487,0.7576392014001226,0.0
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.38012491058662745,0,10.755158173709644,4.0883035391264135,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.20576887561478416,0,4.330641763930984,0.8911112864545041,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9894792231038706,1,8.719793295383353,8.62805429554226,8.719793295383353
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.44097226266436373,0,3.299726979033945,1.4550880721192443,0.0
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.019417461585453016,0,15.575456678747996,0.30243583173547683,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.677362586212037,1,12.640786012787009,8.562395505374353,12.640786012787009
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1649876737762103,0,6.846483451134214,1.129585378149954,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.9999976786541839,1,281.46620102456785,281.4655476441797,281.46620102456785
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09019889977673179,0,5.40179957329069,0.48723637832523947,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23321901123023722,0,7.7751210941797755,1.8133060537799675,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11723247764396559,0,2.141510526213364,0.25105458488862514,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12376709369034357,0,3.400430805623867,0.4208614381071796,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10273715379286215,0,11.433179749147987,1.1746123462296538,0.0
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10092199960090768,0,6.418821172013935,0.6478002677602881,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.8563782823038013,1,5.5640225493940285,4.764908073549676,5.5640225493940285
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.03557891897048847,0,7.876537715975183,0.28023869716467736,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2273149280744409,0,10.936578870317186,2.486047639286601,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.7693903164780631,1,6.251671676461533,4.809975649669682,6.251671676461533
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.969384664385774,1,10.810049938168296,10.479096631304731,10.810049938168296
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.529943212317106,1,13.63586143573107,7.226232211962267,13.63586143573107
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.9156345728734295,1,6.9066851720218345,6.323999727455462,6.9066851720218345
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.029469295388483342,0,4.44962702887638,0.13112737328253754,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.39783725275585585,0,3.945159500096046,1.5695314172018766,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7846786476395279,1,7.087614020653832,5.561499384717606,7.087614020653832
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.7396040091733134,1,10.557886408942707,7.8086551164504625,10.557886408942707
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.987264342489854,1,32.64412060210472,32.22837626239641,32.64412060210472
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.9999999963774904,1,356.7312334653744,356.73123217311206,356.7312334653744
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.20036539345091672,0,3.832913632478392,0.7679832480349155,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2502066900232579,0,5.079968800410331,1.271042178972089,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19676019171791112,0,14.474954286408009,2.848094780501639,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3746477495769759,0,5.614193406058027,2.1033449252695373,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.00159685743692903,0,8.948342606272975,0.0142892274390159,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07532513669444306,0,4.734672414867131,0.35663984685327543,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10912607612363846,0,7.478485513175555,0.8160977794003231,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12782803377705415,0,1.358286376475199,0.17362707681098422,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.32514650521139143,0,7.411016727610838,2.4096661890458266,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.21871922237812016,0,6.608108996799657,1.4453204611698807,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11027744941519818,0,8.699456201773724,0.959353841230834,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.879895126785897,1,16.573386273819537,14.582841816674087,16.573386273819537
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3346215782758278,0,7.001479576030899,2.342846145997433,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.4918929634128263,0,5.589526346144235,2.749448678478955,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.27551145138154237,0,11.014634043475166,3.0346578117543896,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.050033309085710305,0,5.082121890985406,0.2542753753829274,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08772259303955544,0,7.150582043469427,0.6272675985952213,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07305560379214956,0,27.40894293327515,2.002376875294987,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09661262986638387,0,3.901568723030848,0.3769408149364393,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4036954702728746,0,2.6669761624076096,1.0766461960896865,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14254017813370332,0,94.23389352414881,13.432115969164602,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6501703982129384,1,2.0161247494232244,1.3108246311794585,2.0161247494232244
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11669485586034394,0,3.3813376064441045,0.3945847045991551,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.681044350113729,1,3.763757159911897,2.5632855489580924,3.763757159911897
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.060355386342188844,0,9.244168956041028,0.5579353887543248,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.91158734989654,1,14.06651821531505,12.822860062170454,14.06651821531505
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.25102424324980677,0,11.213849024479215,2.814947965287479,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.32622747374011685,0,2.1727011809541206,0.7087948174548312,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33221196736559905,0,2.8690498752121574,0.9531327035142573,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1400806606810703,0,3.7379392717603523,0.523613002773909,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4844461971750255,0,8.103155783996815,3.9255430046740694,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.7646683607821925,1,1.9226086841026928,1.4701580308984141,1.9226086841026928
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.8544474027402901,1,1.9279384098991945,1.6473219669816115,1.9279384098991945
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.84200991296312,1,6.668015083581077,5.614534800162874,6.668015083581077
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17552210396352835,0,5.1711271291420555,0.9076471135698938,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18432459091608205,0,2.8004635839732694,0.5161943044912579,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.28511249066127287,0,1.94198658538515,0.5536846321899407,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.2178189544901268,0,4.901621194476654,1.0676660038875514,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7785662797224518,1,7.824952235525818,6.092243951019219,7.824952235525818
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5218887145823748,1,12.423652917092811,6.483764251319139,12.423652917092811
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.03582777853002112,0,3.2691245830642366,0.1171254715490731,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.7412407191009722,1,19.371772523659818,14.359146595698059,19.371772523659818
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.039158540667154865,0,1.0494142196077052,0.04109352939519891,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07672889354227172,0,24.80787525817178,1.903480819694219,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9569548284169782,1,15.883513291594287,15.199804736616404,15.883513291594287
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08772580975351366,0,4.013869032910723,0.3521199111566459,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.5759487128999826,1,8.50614783976547,4.89910490004989,8.50614783976547
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.9906574792621373,1,15.1307382894241,14.989379053175982,15.1307382894241
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.00283145634935449,0,14.648284270623291,0.041475977505205826,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.025517623752106016,0,26.36067353979782,0.6726617492406574,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.9997955512007085,1,86.86739583185626,86.84963589708086,86.86739583185626
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.21987883513280604,0,3.2994751585527955,0.7254847544122192,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4268238551539209,0,0.5489776271419249,0.23431674720996815,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1006624663615773,0,2.5943849679084776,0.2611571895610689,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1892368992971303,0,3.2222704977833048,0.6097724776971332,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.27125004452115115,0,2.3668121360382504,0.6419978972735763,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3344271911494046,0,10.553823142599626,3.5294854294671754,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1751105774137113,0,4.2393418503511135,0.7423535992690948,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9871897412462914,1,8.553318726807522,8.443748500714177,8.553318726807522
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.39259246193450015,0,3.2260839321011963,1.2665362333109416,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.01596622218560954,0,15.291562575685896,0.2441484856485527,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6323860727464667,1,12.407155121933341,7.846112101515636,12.407155121933341
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13933952750497575,0,6.712093767355099,0.9352599741123521,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.9999971669400949,1,276.6282957807233,276.62751207618993,276.6282957807233
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07513095185354472,0,5.292153535593705,0.39760453248425714,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19949812919899004,0,7.624826282967268,1.521138578919259,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0981356248408707,0,2.087704689645193,0.20487820420154704,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10373085185321698,0,3.3250629662417297,0.34491161395383907,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08577212449559612,0,11.22023198659132,0.9623831348233806,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08422857031080114,0,6.291756221513511,0.5299456312821712,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8300975178642884,1,5.4515980575530945,4.5253580159685995,5.4515980575530945
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.02934111087994449,0,7.724505904000752,0.2266455842220719,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19423147113950293,0,10.732136578457824,2.0845186761039347,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.732170149238091,1,6.127469558463211,4.486350301071869,6.127469558463211
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9628863188167566,1,10.607774755089103,10.214081184765067,10.607774755089103
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.48018677409536514,0,13.385187512510278,6.427390012293875,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.898917013599577,1,6.771264390645503,6.086804764332215,6.771264390645503
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.024275683343818393,0,4.356289209751946,0.1057518974100311,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3512166634400102,0,3.860461886751925,1.3558585432023376,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.7491214056386831,1,6.949094402594086,5.205715366787186,6.949094402594086
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.6994543003691098,1,10.359930125809496,7.246297678020945,10.359930125809496
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9845004188624322,1,32.06788504933749,31.57084626310509,32.06788504933749
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.9999999955789474,1,350.6042356015893,350.60423405154955,350.6042356015893
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17033951340027947,0,3.7501384964769677,0.6387967666735423,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.21751590882673602,0,4.97531710432637,1.082210621648755,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16947410340937635,0,14.208591042441187,2.4079882276282163,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.33291723776681365,0,5.500346348467105,1.8311601130924486,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.001330577305489053,0,8.777106377741584,0.011678618554086178,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06354699483655259,0,4.635964146058046,0.29460158965199357,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09259191953474813,0,7.33254925621364,0.6789348107159106,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10880634556213443,0,1.317694281803073,0.1433734993711137,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.286404503540649,0,7.266241779707218,2.0810843695233676,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18910485087584447,0,6.477154128996224,1.2248612656636912,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09358716944102077,0,8.532503940022117,0.7985328919910273,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.859210256896429,1,16.270903688815203,13.980127338403966,16.270903688815203
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2952445199039163,0,6.86375380205056,2.026485696025098,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.4464258621416723,0,5.476103871267818,2.444674391908085,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.24057528509716608,0,10.807831694359013,2.600097191152607,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0420301410311658,0,4.977433134747372,0.20920221662662972,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07416140916931524,0,7.010289837551696,0.5198929730381637,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.061608690953472885,0,26.9199529138331,1.6585030595503854,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08180035060874284,0,3.8172002834588135,0.3122483215307235,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36059513193718096,0,2.6038581946197628,0.9389385892346231,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12163454085097726,0,92.59467648058296,11.262710958960492,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6075670730716877,1,1.9642095865351108,1.1933890693904872,1.9642095865351108
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0991415412315676,0,3.3059236649120574,0.3277543673332938,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.6401197682869073,1,3.6817608071537635,2.356767874763084,3.6817608071537635
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.050789406191067796,0,9.067840805122227,0.46055024992729204,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.8957137165434127,1,13.807185192881414,12.367285164118988,13.807185192881414
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.2182577381153323,0,11.003617679864599,2.401624705893128,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.28741152632646955,0,2.118090940235118,0.6087637500312422,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2929936026266175,0,2.8024537058951267,0.8211010074845283,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11948548186227342,0,3.6563873103918887,0.43688519965727673,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.43907261598026437,0,7.946467366048438,3.4890762142126888,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.7302231665197155,1,1.8723031700743282,1.3671991495365774,1.8723031700743282
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8302254738005563,1,1.8775411577612153,1.55878249728235,1.8775411577612153
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.816163532334928,1,6.536029079962111,5.334468581345686,6.536029079962111
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.150628937608398,0,5.064906366829776,0.7629214651215801,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.15842290393157998,0,2.7350479588237966,0.43329424002900624,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.24937793077358053,0,1.8913475284880095,0.4716603330280655,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1882971002827915,0,4.800039313397701,0.9038334839561886,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7454782107513721,1,7.673052406821867,5.720093379239075,7.673052406821867
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.4762477663863235,0,12.192597776592523,5.806697457549043,0.0
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.03002506329733798,0,3.195642112499379,0.09594935670343271,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.7046907336943449,1,19.021122608039562,13.40400884634949,19.021122608039562
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.032834741766048565,0,1.0141385987778646,0.03329897900585352,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06474662400450727,0,24.363656215812764,1.5774644883803055,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9487687196135085,1,15.592905171746338,14.794060674852629,15.592905171746338
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07416416903249613,0,3.927567619949271,0.2912847888524763,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.5308290564215267,1,8.3425229056064,4.428453562158018,8.3425229056064
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.9888057913841781,1,14.85308733816251,14.686818779910096,14.85308733816251
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0023597902308852992,0,14.378937577657661,0.033931276426266074,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.021347782912489368,0,25.88972689748179,0.5526882694710782,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.9997545807559438,1,85.35497491225152,85.33402715883211,85.35497491225152
