location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.43739527,0,14.760595720569329,6.4562148190355835,0.0
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,2.575402574735508,0.7896789989342422,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.5269176,1,22.07923688802502,11.633937998407344,22.07923688802502
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,3.3169398207484377,1.0170517583810186,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3375574,0,10.161960728031309,3.43024509543779,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,9.579584859570275,2.937326015094156,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,2.261775431995421,0.5301755729503597,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,11.86908221611658,2.6969945436232496,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,3.7614351380184488,1.1815969141506661,0.0
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,15.770181407818336,3.6966379796799047,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,51.06684981381559,11.970417564808203,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35942045,0,6.428405776692624,2.3105004876665403,0.0
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,7.411385263103309,1.7372792066960627,0.0
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.40191785,0,18.613705094104294,7.481180239088156,0.0
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,7.490776498791088,1.6466760140946612,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,19.991335558175408,4.809844830194819,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.5448378,1,103.81865461210224,56.56432455874893,103.81865461210224
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.23440681,0,10.098205647654314,2.367088212772895,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.32791385,0,3.333951626000879,1.0932489152156564,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,8.16236267904614,1.9133134301375156,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,2.5722454935875225,0.8080313035152134,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,6.447570068545974,1.55126261931172,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3406948,0,10.56649149625524,3.5999485497689423,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,3.392077857786,0.7951261634128327,0.0
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,6.224504774680517,1.9085795547268665,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,14.255272456769006,3.1336958501877823,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32840067,0,14.396456742041755,4.727806061049319,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,13.200036882307238,4.146588276682578,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.5448378,1,222.48945490440968,121.22065909188849,222.48945490440968
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,7.072895751994759,1.6579349588317476,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2741069,0,5.051783432308935,1.3847286453975696,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,6.5841077584400844,1.4960973709516008,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,7.435950011669103,1.7430373511435693,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,9.872777103162953,2.2433769935036323,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23807314,0,4.896196745538487,1.1656529351422298,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32840067,0,6.171268447524079,2.026648702063119,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,7.448146549338372,1.7919977917742587,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.34563792,0,7.423372871768361,2.5657991403622025,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.38822812,0,15.64496206561138,6.073814185479064,0.0
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.5101986,1,5.998811185195916,3.0605850271973436,5.998811185195916
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,10.548197332670277,3.3135537263847286,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49879462,0,7.475463670872806,3.7287210256681993,0.0
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,17.00768958735764,3.7387518507846513,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,8.063442388608378,2.472441076150644,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.45620415,0,4.411541670254846,2.0125636008695267,0.0
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.33952507,0,10.591775082053571,3.5961732160546225,0.0
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.5448378,1,897.7722214992026,489.1402176848306,897.7722214992026
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2423784,0,17.60243319001786,4.266449571159003,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,2.1694555206772237,0.5085351566714236,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,23.692688207904784,5.383655589959601,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4007131,0,5.743422443950152,2.3014645324534344,0.0
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,7.190412727424297,1.5806479036721264,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,9.323781663319773,2.185557953935997,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,25.230489449284367,6.070366779036812,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,10.745402857352007,2.441662493158973,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27114445,0,17.638844930044097,4.782674902091752,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.40253597,0,17.173004524199055,6.912752119474124,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.47215587,0,19.40253498993724,9.161020769114687,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3622098,0,8.636887880137428,3.128365404960304,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,9.634545409523197,2.2584030935837665,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,4.420463182412986,1.0361866909015571,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,24.675451055605347,5.784093865442875,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.34563792,0,5.192307599282626,1.7946583857321299,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.36120707,0,4.389979199408158,1.5856915150519733,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,47.5342597350021,11.142354379339183,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.23440681,0,5.825443117634232,1.3655235612214005,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,11.23527061957944,2.7031664867095095,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,3.4719701444750966,0.8138534597971325,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.5101986,1,26.370336221666083,13.454108440913547,26.370336221666083
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,3.207171148092921,0.7517827707103106,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49879462,0,6.372364636600033,3.1785011672648293,0.0
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43739527,0,14.618349124445487,6.393996830057514,0.0
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,2.5431329286481614,0.7797843665112568,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.5269176,1,21.87093620278045,11.524180706094608,21.87093620278045
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,3.2779774613262322,1.005104982647208,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.3375574,0,10.061218919296364,3.396238951882704,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,9.484099259827802,2.908047884538192,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,2.232336414540251,0.5232748666620168,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,11.752932853939157,2.670602090497222,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,3.718461004739743,1.168097252078288,0.0
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,15.618822838387612,3.6611584996512065,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,50.596922643027234,11.86026343390147,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.35942045,0,6.361361011691635,2.286403228157516,0.0
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,7.335468657945988,1.7194838371530219,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.40191785,0,18.43668242081969,7.4100316677235645,0.0
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,7.4141433513634825,1.6298299680573802,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,19.80187913887606,4.764262283883073,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.5448378,1,102.87261823802068,56.04888820766282,102.87261823802068
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,9.998039257725233,2.3436085284418264,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32791385,0,3.2948357272433597,1.0804222702365154,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,8.07966815869591,1.8939292710886844,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,2.5400043416037588,0.7979032422048841,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,6.380352337032068,1.5350902701718263,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3406948,0,10.462098612026233,3.5643824385086815,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,3.352437343159669,0.7858341566747805,0.0
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,6.159300309627365,1.8885863322325138,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,14.117586634583683,3.103428768943259,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32840067,0,14.257496667006967,4.6821714790986935,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,13.071875044572582,4.106328209335271,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.5448378,1,220.47236019597577,120.12166970332547,220.47236019597577
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,7.000034169733303,1.6408557074723602,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2741069,0,4.997163314580703,1.3697568947976628,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,6.515657711728558,1.4805435649259697,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,7.35981169840315,1.7251900117091508,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,9.774645309114103,2.22107864656436,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23807314,0,4.842980868930812,1.1529836642800186,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32840067,0,6.106544464710458,2.005393302646131,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,7.371898156732861,1.773652697424907,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.34563792,0,7.347348072951454,2.5395220872193547,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.38822812,0,15.494733658105599,6.015491293499914,0.0
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.5101986,1,5.9356437081754745,3.028357069289333,5.9356437081754745
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,10.443969561647966,3.280812177457304,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49879462,0,7.3989687287317905,3.69056576043297,0.0
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,16.845161939718462,3.7030238619656215,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,7.981640669193584,2.4473587451270338,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.45620415,0,4.3627000277164605,1.9902818410388965,0.0
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.33952507,0,10.487154001880617,3.5606517360913474,0.0
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.5448378,1,889.660390483065,484.7205857402933,889.660390483065
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2423784,0,17.434537708919542,4.225755333288658,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,2.1374170135604293,0.5010251122935274,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,23.44308165506928,5.326937850643931,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.4007131,0,5.675256417781759,2.2741495137383994,0.0
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,7.107619769849999,1.5624477641544736,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.23440681,0,9.219423501441605,2.1610956896974156,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,24.96533800058433,6.0065722756112025,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,10.626674208036725,2.4146839523127173,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27114445,0,17.450433778019967,4.731588263956782,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.40253597,0,16.989302329615914,6.838805377471744,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.47215587,0,19.196295540223794,9.063643602511688,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3622098,0,8.539473198367247,3.0930808528607114,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,9.527045885846626,2.2332044727344655,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,4.365670317483004,1.0233428700045304,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,24.415910224063357,5.723255726023618,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.31550005,0,5.129712528995412,1.6184245634010512,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.36120707,0,4.3354944824550365,1.5660112501923538,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,47.043650160018714,11.027352151959663,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.23440681,0,5.756447983778286,1.3493506317141633,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.24059647,0,11.111590131790946,2.6734093975418385,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,3.4267651411661255,0.8032570989955597,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.5101986,1,26.09366260813656,13.312949952531923,26.09366260813656
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,3.164642870951823,0.7418138527616436,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.49879462,0,6.297840935183069,3.1413291462881543,0.0
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.43739527,0,14.460470717157039,6.324941560741995,0.0
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,2.5073170956731703,0.7688023897876404,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.5269176,1,21.63974486801644,11.402361928205943,21.63974486801644
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,3.2347334370936744,0.9918453477843512,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.3375574,0,9.949406357563188,3.358495793671556,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,9.378120524187624,2.8755523117335215,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,2.199662274598704,0.5156158256188098,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,11.624019566677246,2.6413093089648965,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,3.6707643434380044,1.1531140805648976,0.0
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,15.45083112173256,3.621780096575208,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,50.075354076275424,11.738004207897507,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.35942045,0,6.286948540646144,2.2596578644372536,0.0
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,7.251209399478037,1.6997328928273039,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.40191785,0,18.24020631190959,7.3310644134343175,0.0
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,7.329088808119168,1.61113267061795,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,19.59160291051898,4.713670564938985,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.5448378,1,101.8226197140005,55.47680935034384,101.8226197140005
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,9.886865348916404,2.31754860668034,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32791385,0,3.2514212908788,1.0661860752389334,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,7.987886144080872,1.8724149414621858,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,2.50422013401604,0.7866621845475001,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,6.305747891778985,1.517140703757623,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3406948,0,10.346233749573038,3.5249078840924515,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,3.30844063966139,0.7755210295821637,0.0
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,6.086930373395464,1.8663960077538595,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,13.964770195349555,3.069835567345694,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32840067,0,14.10326594429725,4.631522006197655,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,12.929629202717125,4.0616438690183685,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.5448378,1,218.23360223202275,118.90190980030356,218.23360223202275
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,6.9191656577729805,1.6218995772325062,0.0
26129,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2741069,0,4.936540864358176,1.35313986350522,0.0
26131,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,6.439685529278383,1.4632805147756347,0.0
26133,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,7.2753063678039345,1.705381386399134,0.0
26135,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,9.665729582685726,2.1963298821238184,0.0
26137,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23807314,0,4.783916975170117,1.138922137609176,0.0
26139,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32840067,0,6.0347078120352435,1.981802097670565,0.0
26141,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,7.287270649917984,1.7532916177480988,0.0
26143,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.31550005,0,7.2629687311695985,2.2914670035204923,0.0
26145,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.38822812,0,15.327996299512877,5.9507591625032,0.0
26147,2023-06-29,2023-06-29 03:00:00,3,63.0,1,0.5101986,1,5.865534609355736,2.992587505705214,5.865534609355736
26149,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,10.328287957077958,3.244472583135354,0.0
26151,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.49879462,0,7.314067578476271,3.648217523855397,0.0
26153,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,16.664773748726006,3.663369640887053,0.0
26155,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,7.890849567497054,2.419520058079353,0.0
26157,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.45620415,0,4.3084910628383195,1.9655514865031636,0.0
26159,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33952507,0,10.371035866497444,3.5212267176097227,0.0
26163,2023-06-29,2023-06-29 03:00:00,3,986.0,1,0.5448378,1,880.6571313828894,479.8152701037961,880.6571313828894
26165,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2423784,0,17.2481918006937,4.1805891104344095,0.0
26001,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,2.1034425212174885,0.4930612597868597,0.0
26003,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,23.17839217103235,5.266792838485137,0.0
26005,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.38010746,0,5.602971335157142,2.129731216141027,0.0
26007,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21982715,0,7.019823896811862,1.543147848012037,0.0
26009,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,9.108759307297714,2.135155248526576,0.0
26011,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.24059647,0,24.68416429199861,5.93892287296413,0.0
26013,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,10.500771163542636,2.386075183930859,0.0
26017,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27114445,0,17.25063753850002,4.6774146225378495,0.0
26019,2023-06-29,2023-06-29 04:00:00,4,13.0,1,0.3818963,0,16.79449959487878,6.413757040713723,0.0
26021,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.47215587,0,18.977593695610402,8.960382243014793,0.0
26027,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.34245265,0,8.436172056780773,2.8889894370658618,0.0
26029,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,9.41305050738828,2.2064831792616975,0.0
26031,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,4.307566493755346,1.009722937804524,0.0
26033,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,24.140686164410425,5.658741331069967,0.0
26035,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27475688,0,5.063335037421715,1.3911861302610466,0.0
26037,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.34147534,0,4.277717427107759,1.4607350031939865,0.0
26039,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,46.52339460666588,10.905400705243267,0.0
26041,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.683283693121923,1.3322004234443607,0.0
