location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4127590709422426,0,4.389979199408158,1.8120037358034813,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10158282301953694,0,47.5342597350021,4.82866429402542,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.42535347004570556,0,5.825443117634232,2.477872444639594,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.40842467654477904,0,11.23527061957944,4.588761768694792,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.03228540253009066,0,3.4719701444750966,0.1120939536868355,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8865531700837166,1,26.370336221666083,23.37870517349152,26.370336221666083
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08878830454650878,0,3.207171148092921,0.28475928862965044,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6223782741444269,1,6.372364636600033,3.966021304746107,6.372364636600033
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6724032171250539,1,14.618349124445487,9.82942498033436,14.618349124445487
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.12479123475739089,0,2.5431329286481614,0.3173606983181837,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9985180903094497,1,21.87093620278045,21.83852545048014,21.87093620278045
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4967417762111967,0,3.2779774613262322,1.6283083465194619,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8354862339934723,1,10.061218919296364,8.406009904266792,10.061218919296364
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2878160659469905,0,9.484099259827802,2.7296761380144026,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.109275235305331,0,2.232336414540251,0.24393908697954486,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29522041834570945,0,11.752932853939157,3.4697057539289506,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16148897271095955,0,3.718461004739743,0.6004904477211835,0.0
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.014681043745113205,0,15.618822838387612,0.22930062133754173,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06702487588196261,0,50.596922643027234,3.391252460158164,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.89775305082501,1,6.361361011691635,5.710931255645438,6.361361011691635
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24215542803407317,0,7.335468657945988,1.776323552695439,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.9202899424745578,1,18.43668242081969,16.967093404477843,18.43668242081969
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.002713220654941054,0,7.4141433513634825,0.02011620687961329,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.029368978138242314,0,19.80187913887606,0.5815609555257676,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9996458770471411,1,102.87261823802068,102.83618868268191,102.87261823802068
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2516271431479114,0,9.998039257725233,2.5157780555020652,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3353979163765399,0,3.2948357272433597,1.1050810377204043,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1805899589627294,0,8.07966815869591,1.4591069412113657,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15770498962606033,0,2.5400043416037588,0.40057135834276897,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.280536781919792,0,6.380352337032068,1.7899235121454005,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.28163084607976047,0,10.462098612026233,2.9464496838748357,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07603871661709416,0,3.352437343159669,0.2549150331130821,0.0
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14358677856840812,0,6.159300309627365,0.884394089694792,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.02394006265811585,0,14.117586634583683,0.3379759086133123,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.716692658870449,1,14.257496667006967,10.218243195113788,14.257496667006967
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16626623882251268,0,13.071875044572582,2.1734114980189485,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9999952381406634,1,220.47236019597577,220.4713103376089,220.47236019597577
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06186908697709197,0,7.000034169733303,0.4330857228898455,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21947900838544313,0,4.997163314580703,1.096772449024287,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10689198017949993,0,6.515657711728558,0.6964715549784949,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.056187443295643895,0,7.35981169840315,0.41352900247064356,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05405516976706313,0,9.774645309114103,0.5283701115969901,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.059734436836147146,0,4.842980868930812,0.28929273481381657,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7726231661138855,1,6.106544464710458,4.718057718339816,6.106544464710458
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08888563051012802,0,7.371898156732861,0.6552558157176509,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.0987734169906122,0,7.347348072951454,0.725722674984805,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7023850851656355,1,15.494733658105599,10.883269820067339,15.494733658105599
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9645236346591252,1,5.9356437081754745,5.725068643450976,5.9356437081754745
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3738964440804742,0,10.443969561647966,3.9049630811848832,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.840955776239636,1,7.3989687287317905,6.222205490643436,7.3989687287317905
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.009384271341722216,0,16.845161939718462,0.1580795704375698,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3838296307872614,0,7.981640669193584,3.063590191133163,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7922935552207553,1,4.3627000277164605,3.456539115321162,4.3627000277164605
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6007228861294724,1,10.487154001880617,6.299873419293971,10.487154001880617
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.9999999948658738,1,889.660390483065,889.6603859154363,889.660390483065
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14540643953824697,0,17.434537708919542,2.5350940532492965,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1075815107060126,0,2.1374170135604293,0.2299465513275648,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21715959981931346,0,23.44308165506928,5.090890230746334,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5537317174915309,1,5.675256417781759,3.142569483423127,5.675256417781759
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0028245451653176666,0,7.107619769849999,0.020075793057846084,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.07319771947580074,0,9.219423501441605,0.6748407751871273,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10647124991478206,0,24.96533800058433,2.6580907414672197,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07438419066519472,0,10.626674208036725,0.7904565604275109,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.47800888124460084,0,17.450433778019967,8.341462327464317,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.20026807385472345,0,16.989302329615914,3.4024148536877448,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8483344900025269,1,19.196295540223794,16.284879587053535,19.196295540223794
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.35781518213150154,0,8.539473198367247,3.0555531577808526,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1070141960428574,0,9.527045885846626,1.0195291561372888,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08945234849234292,0,4.365670317483004,0.390519462642167,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.019739747154920415,0,24.415910224063357,0.4819638943802469,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.08788677671783952,0,5.129712528995412,0.45083389966252374,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37106510195672127,0,4.3354944824550365,1.6087507021649807,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08668189683627547,0,47.043650160018714,4.077832829972577,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.38321750563143053,0,5.756447983778286,2.2059716376405922,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.36689499099276585,0,11.111590131790946,4.076786761318745,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.027241319347530372,0,3.4267651411661255,0.09334960353949143,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8677176504206323,1,26.09366260813656,22.641931609200967,26.09366260813656
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07560623218606098,0,3.164642870951823,0.23926672368714613,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5804390487605628,1,6.297840935183069,3.655512801662994,6.297840935183069
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6327413929660101,1,14.460470717157039,9.149738384518143,14.460470717157039
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1068909688552686,0,2.5073170956731703,0.26800955358388334,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9982350414825123,1,21.63974486801644,21.601551615995373,21.63974486801644
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.45311014252742726,0,3.2347334370936744,1.4656905287197495,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8099892785558704,1,9.949406357563188,8.058912477621798,9.949406357563188
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.25329909893294694,0,9.378120524187624,2.375469478461301,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09336318959669436,0,2.199662274598704,0.20536748599205476,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2601398223462918,0,11.624019566677246,3.0238703850252384,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13916171607384273,0,3.6707643434380044,0.5108298653355053,0.0
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.012352255886117536,0,15.45083112173256,0.19085261966882902,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05687227178107647,0,50.075354076275424,2.8478991465595715,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8805264505974072,1,6.286948540646144,5.535824483583698,6.286948540646144
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2114882880021216,0,7.251209399478037,1.5335458618405022,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.906464760447533,1,18.24020631190959,16.534104245038705,18.24020631190959
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.00227844482880779,0,7.329088808119168,0.016698924494732165,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.02476887776774785,0,19.59160291051898,0.48526201776489764,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.99957814758287,1,101.8226197140005,101.77966559575563,101.8226197140005
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22010887209292726,0,9.886865348916404,2.176186780484635,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2975587751642868,0,3.2514212908788,0.96748893685698,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1561135017439017,0,7.987886144080872,1.2470168774840575,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13581616240016195,0,2.50422013401604,0.34011356840727786,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24659053203177622,0,6.305747891778985,1.5549377274920313,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24759776927749738,0,10.346233749573038,2.561704396817842,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06461530150247301,0,3.30844063966139,0.21377588943475537,0.0
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.12337048858999565,0,6.086930373395464,0.750947574179083,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.02017262764286726,0,13.964770195349555,0.28170610926899725,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6798397967400345,1,14.10326594429725,9.587961452941693,14.10326594429725
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14339143357861955,0,12.929629202717125,1.8539980670175924,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.9999943270094834,1,218.23360223202275,218.23236419486688,218.23360223202275
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.052453549079386874,0,6.9191656577729805,0.3629347954184032,0.0
26129,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19096003524889382,0,4.936540864358176,0.9426820174654421,0.0
26131,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09129140254987933,0,6.439685529278383,0.5878879239479856,0.0
26133,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04759270008272213,0,7.2753063678039345,0.34625147397281114,0.0
26135,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04577077340497941,0,9.665729582685726,0.44240791852291456,0.0
26137,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05062622921154024,0,4.783916975170117,0.2421916773139406,0.0
26139,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7404105765508142,1,6.0347078120352435,4.468161490424717,6.0347078120352435
26141,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07569030878889613,0,7.287270649917984,0.551575765720552,0.0
26143,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08424595175780263,0,7.2629687311695985,0.6118757133445429,0.0
26145,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.664542214245318,1,15.327996299512877,10.186100600822328,15.327996299512877
26147,2023-06-29,2023-06-29 03:00:00,3,63.0,1,0.9580205299783223,1,5.865534609355736,5.619302575061174,5.865534609355736
26149,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3338960506539229,0,10.328287957077958,3.448574558884804,0.0
26151,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8161199448537338,1,7.314067578476271,5.9691564288025365,7.314067578476271
26153,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.007888959547759733,0,16.664773748726006,0.13146772597626777,0.0
26155,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.34334932219659803,0,7.890849567497054,2.7093178505554323,0.0
26157,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.7620092894912786,1,4.3084910628383195,3.2831102135729515,4.3084910628383195
26159,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5580862848977792,1,10.371035866497444,5.787932877275179,10.371035866497444
26163,2023-06-29,2023-06-29 03:00:00,3,986.0,1,0.9999999938835078,1,880.6571313828894,880.6571259963569,880.6571313828894
26165,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.12497133614236586,0,17.2481918006937,2.155529575372491,0.0
26001,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.0943854948408286,0,2.1034425212174885,0.19853446323435278,0.0
26003,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.19343605079140275,0,23.17839217103235,4.483536645258865,0.0
26005,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.5175478065190964,1,5.602971335157142,2.8998055244999517,5.602971335157142
26007,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.002442910247572782,0,7.019823896811862,0.017148799733677996,0.0
