location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026977666,0,5.966692,0.16096742,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.054754622,0,6.2861366,0.34419504,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.97931254,1,126.671265,124.05076,126.6712646484375
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.124854915,0,8.452752,1.0553676,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14612839,0,6.229292,0.91027635,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.091220856,0,8.205885,0.74854785,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30086473,0,8.104972,2.4385002,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06431625,0,7.176758,0.46158215,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38296795,0,9.851153,3.772676,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06575246,0,5.2948575,0.34814993,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.90508777,1,45.378803,41.0718,45.37880325317383
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37683758,0,10.40959,3.9227247,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06495185,0,5.6704173,0.3683041,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7829867,1,23.718441,18.571224,23.718441009521484
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4027517,0,9.126995,3.6759129,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.97931254,1,283.60657,277.73947,283.6065673828125
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09052157,0,5.606966,0.5075514,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.38750595,0,5.8483667,2.2662768,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.056067318,0,6.014803,0.33723387,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07848605,0,5.2948575,0.41557243,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07242584,0,5.5119357,0.39920658,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09842156,0,5.955961,0.586195,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5085074,1,11.423563,5.808966,11.423563003540039
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05029689,0,6.448222,0.32432553,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20868945,0,6.369618,1.329272,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.61266625,1,14.492831,8.879269,14.492831230163574
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.90129524,1,21.702003,19.559912,21.702003479003906
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.66302186,1,7.8418536,5.1993203,7.841853618621826
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.76768976,1,5.6202636,4.3146186,5.620263576507568
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.024857443,0,6.573854,0.1634092,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45936242,0,10.4964695,4.8216834,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46757188,0,10.4964695,4.907854,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38056466,0,8.053209,3.064767,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9129059,1,120.097336,109.637566,120.09733581542969
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9766668,1,339.9291,331.99747,339.9291076660156
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.123480454,0,5.9603252,0.73598367,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08576007,0,5.705247,0.4892824,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04916818,0,6.675092,0.32820213,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5330553,1,8.7817955,4.681183,8.781795501708984
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.030250689,0,6.6442003,0.20099163,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08031285,0,6.1958027,0.49760255,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10399994,0,24.890589,2.5886197,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03626178,0,8.296004,0.30082786,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.40708858,0,8.171689,3.3266013,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.26738417,0,11.037667,2.9512975,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.060609348,0,7.1787505,0.4350994,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.5788597,1,11.489593,6.6508617,11.489592552185059
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22687961,0,7.795503,1.7686408,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.68204576,1,7.5557075,5.1533384,7.5557074546813965
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.53748995,1,7.424933,3.9908268,7.424932956695557
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23290713,0,6.194859,1.4428269,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08078718,0,6.843521,0.5528688,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06674286,0,6.46893,0.4317549,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22054228,0,6.190692,1.3653094,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6234644,1,8.871745,5.531217,8.871745109558105
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09240454,0,10.147527,0.9376775,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.062317453,0,6.6504707,0.4144404,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10026503,0,6.384294,0.64012146,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.44550788,0,9.67898,4.312062,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.064040706,0,6.1907268,0.3964585,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.74715054,1,33.488445,25.02091,33.48844528198242
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10533901,0,8.096028,0.8528276,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7407632,1,3.3156974,2.4561467,3.315697431564331
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5773859,1,13.485835,7.786531,13.485835075378418
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19815655,0,7.046391,1.3962885,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3219446,0,7.4501677,2.3985412,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9572652,1,9.747513,9.330955,9.747512817382812
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3568163,0,7.900746,2.819115,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.8457257,1,13.438965,11.365678,13.43896484375
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.39322418,0,10.4964695,4.1274657,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17031796,0,9.661863,1.6455889,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09919927,0,6.434155,0.6382635,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.34119305,0,9.646196,3.2912152,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.56366384,1,16.147058,9.101513,16.147058486938477
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.54742426,1,14.515032,7.9458804,14.515031814575195
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07054382,0,5.5865273,0.39409497,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.79897153,1,96.94241,77.45423,96.94241333007812
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.024547378,0,6.5829244,0.16159353,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09339809,0,11.425062,1.067079,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8144445,1,8.522821,6.941365,8.522821426391602
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.085979804,0,11.922389,1.0250847,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.43461606,0,9.94742,4.3233085,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.89386517,1,27.580463,24.653215,27.580463409423828
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02950173,0,5.966692,0.17602775,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05388109,0,6.2861366,0.3387039,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.97931254,1,119.78534,117.30728,119.78533935546875
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12300857,0,8.452752,1.039761,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14109908,0,6.229292,0.8789474,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08056265,0,8.205885,0.6610879,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2683556,0,8.104972,2.1750147,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.061898563,0,7.176758,0.444231,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.40909958,0,9.851153,4.0301027,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06622351,0,5.2948575,0.35064405,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.8967906,1,45.378803,40.695286,45.37880325317383
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.335399,0,10.40959,3.491366,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06541756,0,5.6704173,0.37094486,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.74814034,1,22.64056,16.938316,22.640560150146484
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.37657118,0,9.126995,3.4369633,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.97931254,1,283.60657,277.73947,283.6065673828125
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09115275,0,5.606966,0.5110904,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.33188576,0,5.8483667,1.9409896,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.059715692,0,6.014803,0.35917813,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07557873,0,5.2948575,0.40017858,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07294095,0,5.5119357,0.40204585,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09299687,0,5.955961,0.55388576,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.46363607,0,11.423563,5.2963758,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.050663233,0,6.448222,0.32668778,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19870315,0,6.369618,1.2656631,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.59549576,1,14.492831,8.63042,14.492831230163574
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.89962655,1,21.702003,19.523699,21.702003479003906
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.62425184,1,7.8418536,4.895292,7.841853618621826
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.75320065,1,5.6202636,4.2331862,5.620263576507568
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02718868,0,6.573854,0.1787344,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45756465,0,10.4964695,4.8028135,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46484095,0,10.4964695,4.879189,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.34940243,0,8.053209,2.8138108,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.90103096,1,114.81666,103.45336,114.81665802001953
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9766668,1,313.32703,306.0161,313.3270263671875
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11864017,0,5.9603252,0.707134,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08576007,0,5.705247,0.4892824,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04916818,0,6.675092,0.32820213,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.52512103,1,9.183549,4.8224745,9.183548927307129
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.030250689,0,6.6442003,0.20099163,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08031285,0,6.1958027,0.49760255,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10399994,0,24.890589,2.5886197,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03626178,0,8.296004,0.30082786,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41412434,0,8.171689,3.3840954,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27311766,0,11.037667,3.014582,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.060609348,0,7.1787505,0.4350994,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.57713145,1,11.489593,6.6310053,11.489592552185059
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22687961,0,7.795503,1.7686408,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6631592,1,8.731149,5.7901416,8.731148719787598
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.48668322,0,7.424933,3.6135902,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20495532,0,7.1833363,1.472263,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08078718,0,6.843521,0.5528688,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06674286,0,6.46893,0.4317549,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22558065,0,6.190692,1.3965003,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6159596,1,8.871745,5.4646363,8.871745109558105
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08874709,0,10.147527,0.9005635,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.062317453,0,6.6504707,0.4144404,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10026503,0,6.384294,0.64012146,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.45270073,0,9.67898,4.3816814,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.064040706,0,6.1907268,0.3964585,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7458097,1,33.488445,24.976006,33.48844528198242
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10533901,0,8.096028,0.8528276,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.73198384,1,3.407853,2.4944932,3.4078528881073
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5756561,1,13.795161,7.941269,13.795161247253418
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19815655,0,7.046391,1.3962885,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3219446,0,7.4501677,2.3985412,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9569744,1,9.747513,9.32812,9.747512817382812
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3568163,0,7.900746,2.819115,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.84479904,1,13.438965,11.353225,13.43896484375
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40018204,0,10.4964695,4.2004986,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17446576,0,9.661863,1.6856643,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09919927,0,6.434155,0.6382635,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34775797,0,9.646196,3.3545415,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.5424626,1,16.147058,8.759175,16.147058486938477
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.55461675,1,14.515032,8.05028,14.515031814575195
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07054382,0,5.5865273,0.39409497,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.77739453,1,96.94241,75.3625,96.94241333007812
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.024547378,0,6.5829244,0.16159353,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.09339809,0,11.425062,1.067079,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.81337136,1,9.625993,7.829507,9.625992774963379
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.085979804,0,11.922389,1.0250847,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.44177312,0,9.94742,4.3945026,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.8931911,1,27.580463,24.634624,27.580463409423828
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.029019667,0,5.966692,0.17315142,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05302244,0,6.2861366,0.3333063,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.97931254,1,111.49669,109.19011,111.49668884277344
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12300857,0,8.452752,1.039761,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.14109908,0,6.229292,0.8789474,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08056265,0,8.205885,0.6610879,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27410212,0,8.104972,2.22159,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.061898563,0,7.176758,0.444231,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41614577,0,9.851153,4.099516,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06352978,0,5.2948575,0.33638114,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.896133,1,45.378803,40.665443,45.37880325317383
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3419103,0,10.40959,3.559146,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06541756,0,5.6704173,0.37094486,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.746803,1,22.64056,16.908037,22.640560150146484
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.38342068,0,9.126995,3.4994786,0.0
26125,2023-06-28,2023-06-28 03:00:00,3,510.0,1,0.97931254,1,283.60657,277.73947,283.6065673828125
26127,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09115275,0,5.606966,0.5110904,0.0
26129,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.2999194,0,5.8483667,1.7540386,0.0
26131,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.059715692,0,6.014803,0.35917813,0.0
26133,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07557873,0,5.2948575,0.40017858,0.0
26135,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07294095,0,5.5119357,0.40204585,0.0
26137,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09299687,0,5.955961,0.55388576,0.0
26139,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.470873,0,11.423563,5.3790474,0.0
26141,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.048569515,0,6.448222,0.31318703,0.0
26143,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20337273,0,6.369618,1.2954066,0.0
26145,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5746741,1,16.621338,9.551853,16.621337890625
26147,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.898985,1,21.702003,19.509777,21.702003479003906
26149,2023-06-28,2023-06-28 03:00:00,3,4.0,1,0.57544774,1,7.8418536,4.512577,7.841853618621826
26151,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.74350446,1,6.387187,4.748902,6.3871870040893555
26153,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.02718868,0,6.573854,0.1787344,0.0
26155,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.46478897,0,10.4964695,4.8786435,0.0
26157,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.47208017,0,10.4964695,4.955175,0.0
26159,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.35603994,0,8.053209,2.8672643,0.0
26161,2023-06-28,2023-06-28 03:00:00,3,276.0,1,0.90039736,1,114.81666,103.380615,114.81665802001953
26163,2023-06-28,2023-06-28 03:00:00,3,1942.0,1,0.9766668,1,313.32703,306.0161,313.3270263671875
26165,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11864017,0,5.9603252,0.707134,0.0
26001,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.08576007,0,5.705247,0.4892824,0.0
26003,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.04916818,0,6.675092,0.32820213,0.0
