timestamp,location,pred
2023-06-30 13:00:00,26013,0.27998632
2023-06-30 14:00:00,26013,0.3548825
2023-06-30 15:00:00,26013,0.3763359
2023-06-30 16:00:00,26013,0.23462047
2023-06-30 17:00:00,26013,0.21734458
2023-06-30 18:00:00,26013,0.18450767
2023-06-30 19:00:00,26013,0.18647778
2023-06-30 20:00:00,26013,0.19824979
2023-06-30 21:00:00,26013,0.2524638
2023-06-30 22:00:00,26013,0.2422913
2023-06-30 23:00:00,26013,0.2211109
2023-07-01 00:00:00,26013,0.16667934
2023-07-01 01:00:00,26013,0.110231675
2023-07-01 02:00:00,26013,0.09075305
2023-07-01 03:00:00,26013,0.08566969
2023-07-01 04:00:00,26013,0.08227585
2023-07-01 05:00:00,26013,0.07812942
2023-07-01 06:00:00,26013,0.07573083
2023-07-01 07:00:00,26013,0.07385451
2023-07-01 08:00:00,26013,0.06536548
2023-07-01 09:00:00,26013,0.06536548
2023-07-01 10:00:00,26013,0.06536548
2023-07-01 11:00:00,26013,0.073252834
2023-07-01 12:00:00,26013,0.100891694
2023-07-01 13:00:00,26013,0.12970246
2023-07-01 14:00:00,26013,0.17837611
2023-07-01 15:00:00,26013,0.18837525
2023-07-01 16:00:00,26013,0.1646133
2023-07-01 17:00:00,26013,0.16253065
2023-07-01 18:00:00,26013,0.13224961
2023-07-01 19:00:00,26013,0.13136871
2023-07-01 20:00:00,26013,0.12591358
2023-07-01 21:00:00,26013,0.16585098
2023-07-01 22:00:00,26013,0.15156981
2023-07-01 23:00:00,26013,0.14031689
2023-07-02 00:00:00,26013,0.24312557
2023-06-30 01:00:00,26015,2.8561344
2023-06-30 02:00:00,26015,2.4157758
2023-06-30 03:00:00,26015,3.3906765
2023-06-30 04:00:00,26015,3.0540924
2023-06-30 05:00:00,26015,2.3953125
2023-06-30 06:00:00,26015,2.1480818
2023-06-30 07:00:00,26015,2.3106945
2023-06-30 08:00:00,26015,2.2124188
2023-06-30 09:00:00,26015,2.0736074
2023-06-30 10:00:00,26015,1.4018494
2023-06-30 11:00:00,26015,1.5262896
2023-06-30 12:00:00,26015,2.0481846
2023-06-30 13:00:00,26015,2.7230031
2023-06-30 14:00:00,26015,2.7071865
2023-06-30 15:00:00,26015,2.713261
2023-06-30 16:00:00,26015,2.6376772
2023-06-30 17:00:00,26015,2.3178098
2023-06-30 18:00:00,26015,1.9201329
2023-06-30 19:00:00,26015,1.8046077
2023-06-30 20:00:00,26015,1.8588289
2023-06-30 21:00:00,26015,2.558318
2023-06-30 22:00:00,26015,2.7460318
2023-06-30 23:00:00,26015,2.9538915
2023-07-01 00:00:00,26015,1.9461
2023-07-01 01:00:00,26015,1.3867795
2023-07-01 02:00:00,26015,1.1180365
2023-07-01 03:00:00,26015,1.6923239
2023-07-01 04:00:00,26015,1.5943875
2023-07-01 05:00:00,26015,1.4441563
2023-07-01 06:00:00,26015,1.3758658
2023-07-01 07:00:00,26015,1.3695539
2023-07-01 08:00:00,26015,1.3081483
2023-07-01 09:00:00,26015,1.2292104
2023-07-01 10:00:00,26015,0.69366425
2023-07-01 11:00:00,26015,0.7987906
2023-07-01 12:00:00,26015,1.1016771
2023-07-01 13:00:00,26015,1.4351351
2023-07-01 14:00:00,26015,1.4260664
2023-07-01 15:00:00,26015,1.4260664
2023-07-01 16:00:00,26015,1.6589764
2023-07-01 17:00:00,26015,1.4447285
2023-07-01 18:00:00,26015,1.1846069
2023-07-01 19:00:00,26015,1.1067309
2023-07-01 20:00:00,26015,1.1592926
2023-07-01 21:00:00,26015,1.3715695
2023-07-01 22:00:00,26015,1.4788966
2023-07-01 23:00:00,26015,1.6240817
2023-07-02 00:00:00,26015,4.01722
2023-06-30 01:00:00,26017,1.3853239
2023-06-30 02:00:00,26017,1.155846
2023-06-30 03:00:00,26017,1.1444594
2023-06-30 04:00:00,26017,1.1017443
2023-06-30 05:00:00,26017,0.97998506
2023-06-30 06:00:00,26017,0.9345727
2023-06-30 07:00:00,26017,0.8786671
2023-06-30 08:00:00,26017,0.8508847
2023-06-30 09:00:00,26017,0.76871896
2023-06-30 10:00:00,26017,0.76871896
2023-06-30 11:00:00,26017,1.0494617
2023-06-30 12:00:00,26017,1.6412716
2023-06-30 13:00:00,26017,2.7511725
2023-06-30 14:00:00,26017,2.8491166
2023-06-30 15:00:00,26017,2.775193
2023-06-30 16:00:00,26017,2.4079912
2023-06-30 17:00:00,26017,2.015269
2023-06-30 18:00:00,26017,1.874173
2023-06-30 19:00:00,26017,1.889644
2023-06-30 20:00:00,26017,1.8827504
2023-06-30 21:00:00,26017,2.19029
2023-06-30 22:00:00,26017,2.2137167
2023-06-30 23:00:00,26017,2.2744427
2023-07-01 00:00:00,26017,1.442745
2023-07-01 01:00:00,26017,0.88435245
2023-07-01 02:00:00,26017,0.6766346
2023-07-01 03:00:00,26017,0.62327176
2023-07-01 04:00:00,26017,0.5996904
2023-07-01 05:00:00,26017,0.5326689
2023-07-01 06:00:00,26017,0.5275301
2023-07-01 07:00:00,26017,0.49945793
2023-07-01 08:00:00,26017,0.48392898
2023-07-01 09:00:00,26017,0.41537863
2023-07-01 10:00:00,26017,0.41537863
2023-07-01 11:00:00,26017,0.53625053
2023-07-01 12:00:00,26017,0.8911699
2023-07-01 13:00:00,26017,1.4214203
2023-07-01 14:00:00,26017,1.4775304
2023-07-01 15:00:00,26017,1.4775304
2023-07-01 16:00:00,26017,1.3387516
2023-07-01 17:00:00,26017,1.0909058
2023-07-01 18:00:00,26017,1.009117
2023-07-01 19:00:00,26017,1.0081128
2023-07-01 20:00:00,26017,1.0557712
2023-07-01 21:00:00,26017,1.256473
2023-07-01 22:00:00,26017,1.2850554
2023-07-01 23:00:00,26017,1.3448002
2023-07-02 00:00:00,26017,2.459185
2023-06-30 01:00:00,26019,1.9391543
2023-06-30 02:00:00,26019,1.7678545
2023-06-30 03:00:00,26019,1.7933595
2023-06-30 04:00:00,26019,1.6536775
2023-06-30 05:00:00,26019,1.3511972
2023-06-30 06:00:00,26019,1.0147165
2023-06-30 07:00:00,26019,1.0067517
2023-06-30 08:00:00,26019,0.972349
2023-06-30 09:00:00,26019,0.865998
2023-06-30 10:00:00,26019,1.2715871
2023-06-30 11:00:00,26019,1.2995751
2023-06-30 12:00:00,26019,1.5515397
2023-06-30 13:00:00,26019,1.1476562
2023-06-30 14:00:00,26019,1.1897268
2023-06-30 15:00:00,26019,1.2593299
2023-06-30 16:00:00,26019,1.2162044
2023-06-30 17:00:00,26019,1.4063863
2023-06-30 18:00:00,26019,1.355216
2023-06-30 19:00:00,26019,1.2294539
2023-06-30 20:00:00,26019,1.1919073
2023-06-30 21:00:00,26019,1.4531369
2023-06-30 22:00:00,26019,1.2658592
2023-06-30 23:00:00,26019,1.2173132
2023-07-01 00:00:00,26019,1.1129184
2023-07-01 01:00:00,26019,0.6600063
2023-07-01 02:00:00,26019,0.6247959
2023-07-01 03:00:00,26019,0.6300397
2023-07-01 04:00:00,26019,0.5711794
2023-07-01 05:00:00,26019,0.49066424
2023-07-01 06:00:00,26019,0.49037918
2023-07-01 07:00:00,26019,0.4599805
2023-07-01 08:00:00,26019,0.4411189
2023-07-01 09:00:00,26019,0.4411189
2023-07-01 10:00:00,26019,0.6705973
2023-07-01 11:00:00,26019,0.77011466
2023-07-01 12:00:00,26019,0.9780813
2023-07-01 13:00:00,26019,0.72412807
2023-07-01 14:00:00,26019,0.7533683
2023-07-01 15:00:00,26019,0.7994715
2023-07-01 16:00:00,26019,0.77107143
2023-07-01 17:00:00,26019,0.89399165
2023-07-01 18:00:00,26019,0.8532331
2023-07-01 19:00:00,26019,0.77098894
2023-07-01 20:00:00,26019,0.8230523
2023-07-01 21:00:00,26019,1.0090309
2023-07-01 22:00:00,26019,0.8701271
2023-07-01 23:00:00,26019,0.8675708
2023-07-02 00:00:00,26019,1.7983497
2023-06-30 01:00:00,26021,18.906397
2023-06-30 02:00:00,26021,18.614138
2023-06-30 03:00:00,26021,16.273857
2023-06-30 04:00:00,26021,16.058702
2023-06-30 05:00:00,26021,15.893274
2023-06-30 06:00:00,26021,14.142523
2023-06-30 07:00:00,26021,14.588352
2023-06-30 08:00:00,26021,13.634097
2023-06-30 09:00:00,26021,14.875832
2023-06-30 10:00:00,26021,14.028184
2023-06-30 11:00:00,26021,14.528402
2023-06-30 12:00:00,26021,15.235893
2023-06-30 13:00:00,26021,19.114304
2023-06-30 14:00:00,26021,19.361897
2023-06-30 15:00:00,26021,21.311216
2023-06-30 16:00:00,26021,18.382568
2023-06-30 17:00:00,26021,11.096446
2023-06-30 18:00:00,26021,9.685343
2023-06-30 19:00:00,26021,8.955987
2023-06-30 20:00:00,26021,7.4866195
2023-06-30 21:00:00,26021,7.982135
2023-06-30 22:00:00,26021,8.149275
2023-06-30 23:00:00,26021,8.118309
2023-07-01 00:00:00,26021,6.050635
2023-07-01 01:00:00,26021,8.716615
2023-07-01 02:00:00,26021,8.562652
2023-07-01 03:00:00,26021,8.166263
2023-07-01 04:00:00,26021,8.017401
2023-07-01 05:00:00,26021,7.8433642
2023-07-01 06:00:00,26021,7.8129034
2023-07-01 07:00:00,26021,7.943639
2023-07-01 08:00:00,26021,7.4249506
2023-07-01 09:00:00,26021,8.045689
2023-07-01 10:00:00,26021,7.652434
2023-07-01 11:00:00,26021,8.0977335
2023-07-01 12:00:00,26021,9.61139
2023-07-01 13:00:00,26021,12.165677
2023-07-01 14:00:00,26021,12.419926
2023-07-01 15:00:00,26021,13.050424
2023-07-01 16:00:00,26021,11.310399
2023-07-01 17:00:00,26021,7.122396
2023-07-01 18:00:00,26021,6.1306205
2023-07-01 19:00:00,26021,5.767517
2023-07-01 20:00:00,26021,5.700598
2023-07-01 21:00:00,26021,6.2602386
2023-07-01 22:00:00,26021,6.3927364
2023-07-01 23:00:00,26021,6.426271
2023-07-02 00:00:00,26021,19.456059
2023-06-30 01:00:00,26023,1.3862526
2023-06-30 02:00:00,26023,1.192018
2023-06-30 03:00:00,26023,1.1713344
2023-06-30 04:00:00,26023,1.194405
2023-06-30 05:00:00,26023,1.8327792
2023-06-30 06:00:00,26023,1.7267778
2023-06-30 07:00:00,26023,1.5788813
2023-06-30 08:00:00,26023,0.90228295
2023-06-30 09:00:00,26023,0.9160716
2023-06-30 10:00:00,26023,0.9160716
2023-06-30 11:00:00,26023,1.0836897
2023-06-30 12:00:00,26023,1.1149057
2023-06-30 13:00:00,26023,2.4608703
2023-06-30 14:00:00,26023,2.6591854
2023-06-30 15:00:00,26023,2.6696317
2023-06-30 16:00:00,26023,2.5760548
2023-06-30 17:00:00,26023,2.0447905
2023-06-30 18:00:00,26023,1.8983185
2023-06-30 19:00:00,26023,1.9335617
2023-06-30 20:00:00,26023,1.8388649
2023-06-30 21:00:00,26023,2.0005944
2023-06-30 22:00:00,26023,2.0346432
2023-06-30 23:00:00,26023,2.096573
2023-07-01 00:00:00,26023,1.0035588
2023-07-01 01:00:00,26023,0.7550831
2023-07-01 02:00:00,26023,0.64291495
2023-07-01 03:00:00,26023,0.7591018
2023-07-01 04:00:00,26023,0.77609926
2023-07-01 05:00:00,26023,0.71774334
2023-07-01 06:00:00,26023,0.68184847
2023-07-01 07:00:00,26023,0.6300603
2023-07-01 08:00:00,26023,0.4596735
2023-07-01 09:00:00,26023,0.4596735
2023-07-01 10:00:00,26023,0.4596735
2023-07-01 11:00:00,26023,0.54220176
2023-07-01 12:00:00,26023,0.5352199
2023-07-01 13:00:00,26023,1.2387351
2023-07-01 14:00:00,26023,1.3432307
2023-07-01 15:00:00,26023,1.3432307
2023-07-01 16:00:00,26023,1.292507
2023-07-01 17:00:00,26023,1.0919875
2023-07-01 18:00:00,26023,1.0465978
2023-07-01 19:00:00,26023,1.0521097
2023-07-01 20:00:00,26023,1.1204795
2023-07-01 21:00:00,26023,1.2251683
2023-07-01 22:00:00,26023,1.2472557
2023-07-01 23:00:00,26023,1.2890542
2023-07-02 00:00:00,26023,3.9647956
2023-06-30 01:00:00,26025,2.8595748
2023-06-30 02:00:00,26025,2.087093
2023-06-30 03:00:00,26025,1.879712
2023-06-30 04:00:00,26025,1.7523693
2023-06-30 05:00:00,26025,1.658529
2023-06-30 06:00:00,26025,1.6179864
2023-06-30 07:00:00,26025,1.4728725
2023-06-30 08:00:00,26025,1.4369547
2023-06-30 09:00:00,26025,1.5250715
2023-06-30 10:00:00,26025,1.5250715
2023-06-30 11:00:00,26025,2.222185
2023-06-30 12:00:00,26025,3.3370733
2023-06-30 13:00:00,26025,4.352502
2023-06-30 14:00:00,26025,4.4215055
2023-06-30 15:00:00,26025,4.439464
2023-06-30 16:00:00,26025,4.070624
2023-06-30 17:00:00,26025,3.6063418
2023-06-30 18:00:00,26025,3.4398246
2023-06-30 19:00:00,26025,3.3462477
2023-06-30 20:00:00,26025,2.922524
2023-06-30 21:00:00,26025,3.6722128
2023-06-30 22:00:00,26025,3.8836622
2023-06-30 23:00:00,26025,4.1738024
2023-07-01 00:00:00,26025,2.8670723
2023-07-01 01:00:00,26025,2.0862293
2023-07-01 02:00:00,26025,1.5180503
2023-07-01 03:00:00,26025,1.3276471
2023-07-01 04:00:00,26025,1.2345383
2023-07-01 05:00:00,26025,1.1347835
2023-07-01 06:00:00,26025,1.1080042
2023-07-01 07:00:00,26025,1.0120896
2023-07-01 08:00:00,26025,0.9868496
2023-07-01 09:00:00,26025,0.9868496
2023-07-01 10:00:00,26025,0.9868496
2023-07-01 11:00:00,26025,1.4307042
2023-07-01 12:00:00,26025,2.2587554
2023-07-01 13:00:00,26025,2.968404
2023-07-01 14:00:00,26025,3.0243704
2023-07-01 15:00:00,26025,3.0243704
2023-07-01 16:00:00,26025,2.8173928
2023-07-01 17:00:00,26025,2.4630768
2023-07-01 18:00:00,26025,2.3651962
2023-07-01 19:00:00,26025,2.2767189
2023-07-01 20:00:00,26025,2.4252467
2023-07-01 21:00:00,26025,3.0375423
2023-07-01 22:00:00,26025,3.2149246
2023-07-01 23:00:00,26025,3.4617972
2023-07-02 00:00:00,26025,5.491668
2023-06-30 01:00:00,26027,1.620956
2023-06-30 02:00:00,26027,1.3416041
2023-06-30 03:00:00,26027,1.2806938
2023-06-30 04:00:00,26027,1.2544898
2023-06-30 05:00:00,26027,1.1267073
2023-06-30 06:00:00,26027,1.0464218
2023-06-30 07:00:00,26027,0.9905498
2023-06-30 08:00:00,26027,0.9304325
2023-06-30 09:00:00,26027,0.9766234
2023-06-30 10:00:00,26027,0.9766234
2023-06-30 11:00:00,26027,1.2400843
2023-06-30 12:00:00,26027,2.159991
2023-06-30 13:00:00,26027,3.099431
2023-06-30 14:00:00,26027,3.1430461
2023-06-30 15:00:00,26027,3.0605936
