location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,6.509781,1.525937,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,5.8456135,1.4064339,0.0
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.4311805,1.2731057,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.5101986,1,23.213686,11.84359,23.213685989379883
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.754309,1.3488493,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49879462,0,2.821747,1.4074723,0.0
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.43739527,0,5.4463167,2.382193,0.0
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,5.251013,1.610084,0.0
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.5269176,1,5.68197,2.9939299,5.681970119476318
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,4.774082,1.4638458,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.3375574,0,8.975571,3.0297704,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,7.8110957,2.3950655,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,4.3593645,1.0218648,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,5.9556065,1.3532839,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,6.9250927,2.1754112,0.0
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,7.426801,1.7408928,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,14.70793,3.447639,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.35942045,0,6.7418423,2.423156,0.0
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,6.3258176,1.4828148,0.0
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.40191785,0,6.927376,2.784236,0.0
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,6.2735906,1.3791054,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,8.242907,1.9832143,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.5448378,1,77.44567,42.195328,77.44567108154297
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.23440681,0,7.783349,1.82447,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.32791385,0,2.941948,0.96470547,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,6.5239367,1.5292553,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,5.55509,1.7450459,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,8.426558,2.0274,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3406948,0,8.055696,2.7445335,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.9705777,1.3995441,0.0
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,7.524473,2.3071804,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,5.0704484,1.1146222,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32840067,0,12.128973,3.9831629,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,7.3121376,2.2969954,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.5448378,1,189.6529,103.33006,189.65289306640625
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.8461447,1.3703761,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2741069,0,4.7733088,1.3083968,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,5.9516187,1.3523778,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23440681,0,5.3555474,1.2553768,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22722857,0,4.5752354,1.0396242,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23807314,0,5.63395,1.3412923,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32840067,0,10.841156,3.560243,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.24059647,0,6.012873,1.4466761,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.34563792,0,3.6682327,1.2678803,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.38822812,0,11.93486,4.633448,0.0
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.5101986,1,22.729397,11.596506,22.72939682006836
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3141346,0,6.4504013,2.0262942,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.49879462,0,2.5516703,1.2727594,0.0
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.21982715,0,5.7564683,1.265428,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.30662352,0,5.2601786,1.6128944,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.45620415,0,3.654836,1.6673514,0.0
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.33952507,0,7.4495287,2.529302,0.0
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.5448378,1,417.13477,227.27078,417.134765625
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2423784,0,6.918841,1.6769776,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,4.017593,0.9417512,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,5.662792,1.2867482,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4007131,0,5.023716,2.0130687,0.0
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,4.467379,0.9820512,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,9.24976,2.1682067,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,18.488691,4.4483137,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,5.71405,1.2983954,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27114445,0,8.459694,2.2937992,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.40253597,0,6.876535,2.7680526,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.47215587,0,10.031249,4.7363133,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3622098,0,11.9150305,4.3157406,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,6.1055493,1.4311824,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,6.3484073,1.48811,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,12.682618,2.972892,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.34563792,0,84.91125,29.348547,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.36120707,0,5.0153418,1.8115768,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.0970597,1.1947855,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.23440681,0,6.509781,1.525937,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,5.8456135,1.4064339,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.4311805,1.2731057,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.5101986,1,22.157953,11.304956,22.1579532623291
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.754309,1.3488493,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49879462,0,2.8634548,1.4282758,0.0
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43739527,0,5.516667,2.412964,0.0
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,5.251013,1.610084,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.5269176,1,5.68197,2.9939299,5.681970119476318
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,4.774082,1.4638458,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.3375574,0,8.975571,3.0297704,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,7.8110957,2.3950655,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,4.3593645,1.0218648,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,5.9556065,1.3532839,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,6.9250927,2.1754112,0.0
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,7.426801,1.7408928,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,14.70793,3.447639,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.35942045,0,6.7418423,2.423156,0.0
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,6.3258176,1.4828148,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.40191785,0,7.013888,2.8190067,0.0
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,6.2735906,1.3791054,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,8.242907,1.9832143,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.5448378,1,74.02537,40.331818,74.0253677368164
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,7.783349,1.82447,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32791385,0,2.984967,0.97881204,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,6.5239367,1.5292553,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,5.55509,1.7450459,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,8.426558,2.0274,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3406948,0,8.055696,2.7445335,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.9705777,1.3995441,0.0
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,7.524473,2.3071804,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,5.0704484,1.1146222,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32840067,0,12.128973,3.9831629,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,7.3121376,2.2969954,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.5448378,1,185.74231,101.199425,185.7423095703125
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.8461447,1.3703761,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2741069,0,4.7733088,1.3083968,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,5.9516187,1.3523778,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23440681,0,5.3555474,1.2553768,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22722857,0,4.5752354,1.0396242,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23807314,0,5.63395,1.3412923,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32840067,0,10.841156,3.560243,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24059647,0,6.012873,1.4466761,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.34563792,0,3.7191777,1.2854888,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.38822812,0,11.93486,4.633448,0.0
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.5101986,1,22.729397,11.596506,22.72939682006836
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3141346,0,6.4504013,2.0262942,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49879462,0,2.5904303,1.2920927,0.0
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21982715,0,5.7564683,1.265428,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30662352,0,5.2601786,1.6128944,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.45620415,0,3.7056353,1.6905262,0.0
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.33952507,0,7.4495287,2.529302,0.0
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.5448378,1,391.12344,213.09883,391.1234436035156
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2423784,0,6.918841,1.6769776,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,4.017593,0.9417512,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,5.662792,1.2867482,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.4007131,0,5.253547,2.105165,0.0
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,4.467379,0.9820512,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.23440681,0,9.24976,2.1682067,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,18.488691,4.4483137,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,5.71405,1.2983954,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27114445,0,8.459694,2.2937992,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.40253597,0,6.876535,2.7680526,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.47215587,0,10.031249,4.7363133,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3622098,0,10.884213,3.9423687,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,6.1055493,1.4311824,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,6.3484073,1.48811,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,12.682618,2.972892,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.31550005,0,74.49649,23.503647,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.36120707,0,5.2448525,1.8944778,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.0970597,1.1947855,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.23440681,0,6.509781,1.525937,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.24059647,0,5.8456135,1.4064339,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.4311805,1.2731057,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.5101986,1,21.466532,10.952194,21.46653175354004
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.754309,1.3488493,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.49879462,0,3.0108614,1.5018015,0.0
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.43739527,0,5.7653065,2.5217178,0.0
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,5.251013,1.610084,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.5269176,1,5.68197,2.9939299,5.681970119476318
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,4.774082,1.4638458,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.3375574,0,8.975571,3.0297704,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,7.8110957,2.3950655,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,4.3593645,1.0218648,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,5.9556065,1.3532839,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,6.9250927,2.1754112,0.0
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,7.426801,1.7408928,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,14.70793,3.447639,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.35942045,0,6.7418423,2.423156,0.0
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,6.3258176,1.4828148,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.40191785,0,7.3196516,2.9418986,0.0
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,6.2735906,1.3791054,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,8.242907,1.9832143,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.5448378,1,70.576805,38.452908,70.5768051147461
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,7.783349,1.82447,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32791385,0,3.1370103,1.0286691,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,6.5239367,1.5292553,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,5.55509,1.7450459,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,8.426558,2.0274,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3406948,0,8.055696,2.7445335,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.9705777,1.3995441,0.0
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,7.524473,2.3071804,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,5.0704484,1.1146222,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32840067,0,12.128973,3.9831629,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,7.3121376,2.2969954,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.5448378,1,186.6171,101.67604,186.61709594726562
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.8461447,1.3703761,0.0
26129,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2741069,0,4.7733088,1.3083968,0.0
26131,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,5.9516187,1.3523778,0.0
26133,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23440681,0,5.3555474,1.2553768,0.0
26135,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22722857,0,4.5752354,1.0396242,0.0
26137,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23807314,0,5.63395,1.3412923,0.0
26139,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32840067,0,10.841156,3.560243,0.0
26141,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24059647,0,6.012873,1.4466761,0.0
26143,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.31550005,0,3.8992343,1.2302086,0.0
26145,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.38822812,0,11.93486,4.633448,0.0
26147,2023-06-29,2023-06-29 03:00:00,3,63.0,1,0.5101986,1,21.374487,10.905233,21.374486923217773
26149,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3141346,0,6.4504013,2.0262942,0.0
26151,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.49879462,0,2.7274199,1.3604224,0.0
26153,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21982715,0,5.7564683,1.265428,0.0
26155,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.30662352,0,5.2601786,1.6128944,0.0
26157,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.45620415,0,3.885175,1.7724329,0.0
26159,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33952507,0,7.4495287,2.529302,0.0
26163,2023-06-29,2023-06-29 03:00:00,3,986.0,1,0.5448378,1,371.33432,202.31697,371.3343200683594
26165,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2423784,0,6.918841,1.6769776,0.0
26001,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,4.055224,0.95057213,0.0
26003,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,5.7127624,1.2981029,0.0
26005,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.38010746,0,5.551092,2.1100116,0.0
26007,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21982715,0,4.5083833,0.991065,0.0
26009,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,9.326631,2.1862257,0.0
26011,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.24059647,0,20.520597,4.9371834,0.0
26013,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,5.764405,1.3098375,0.0
26017,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27114445,0,8.623359,2.3381758,0.0
26019,2023-06-29,2023-06-29 04:00:00,4,13.0,1,0.3818963,0,6.7278805,2.5693526,0.0
26021,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.47215587,0,10.222106,4.8264275,0.0
26027,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.34245265,0,10.329248,3.5372784,0.0
26029,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.1588407,1.4436742,0.0
26031,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.4035196,1.5010287,0.0
26033,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,12.785235,2.9969463,0.0
26035,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27475688,0,68.60239,18.848978,0.0
26037,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.34147534,0,5.541984,1.8924509,0.0
26039,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.142786,1.2055041,0.0
26041,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.5661006,1.5391387,0.0
26043,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.24059647,0,5.896954,1.4187864,0.0
26047,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.479413,1.2844118,0.0
26049,2023-06-29,2023-06-29 04:00:00,4,2.0,1,0.5101986,1,21.620022,11.030505,21.62002182006836
26051,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.804966,1.3607236,0.0
26053,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.47716117,0,3.161216,1.5084095,0.0
26055,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.4162134,0,6.0872,2.5335743,0.0
26057,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30662352,0,5.162026,1.5827986,0.0
26061,2023-06-29,2023-06-29 04:00:00,4,5.0,1,0.5269176,1,5.7975764,3.0548449,5.797576427459717
26063,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30662352,0,4.691884,1.438642,0.0
26065,2023-06-29,2023-06-29 04:00:00,4,2.0,1,0.3375574,0,9.14816,3.0880291,0.0
26067,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.30662352,0,7.9635386,2.4418082,0.0
26069,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,4.399559,1.0312866,0.0
26071,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,5.8593388,1.3314091,0.0
26073,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3141346,0,7.0622067,2.2184834,0.0
26079,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,7.4900026,1.7557076,0.0
26085,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,14.825736,3.4752536,0.0
26087,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.35942045,0,6.7947326,2.4421659,0.0
26089,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.3807597,1.4956936,0.0
26093,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.40191785,0,7.715503,3.1009984,0.0
26095,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21982715,0,6.1729217,1.3569758,0.0
26097,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.24059647,0,8.312227,1.9998926,0.0
26099,2023-06-29,2023-06-29 04:00:00,4,11.0,1,0.5448378,1,70.2378,38.268208,70.23780059814453
26101,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,7.849222,1.8399112,0.0
