location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.67568445,1,10.345015106252811,6.989965863588626,10.345015106252811
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11672273,0,53.468621236859356,6.2410035888713615,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08862857,0,5.373128995764896,0.47621272725869873,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09106017,0,5.855851873057832,0.5332348614406206,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.38534078,0,14.148331987499501,5.451929284041581,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08170558,0,8.612649982911314,0.7037015421364435,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.8135303,1,40.62547855096861,33.05005880498994,40.62547855096861
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12017584,0,10.21286131145944,1.2273391712871495,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.7636273,1,3.2606615294250045,2.48993012968836,3.2606615294250045
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5356903,1,10.142670137044638,5.433330085773103,10.142670137044638
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25226086,0,4.8523512652270595,1.2240583215348866,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9317182,1,8.418190599410357,7.843381145405478,8.418190599410357
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.28259024,0,6.7660206188443714,1.912011392148681,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.82548887,1,16.63384035842524,13.731050004313964,16.63384035842524
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38574412,0,15.428019403220809,5.951267839793363,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.18364513,0,8.963374372084495,1.6460800446634543,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13709679,0,3.022359425855601,0.41435578294450237,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.35795754,0,7.269931342961014,2.6023267536177634,0.0
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4928605,0,19.41860445510816,9.570663024229923,0.0
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09226178,0,6.814419426924131,0.628710440972644,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.7477059,1,55.15483621613205,41.23959517424582,55.15483621613205
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09988015,0,70.76634064142526,7.068152820872711,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8201927,1,16.72257916450388,13.715737266666524,16.72257916450388
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09572718,0,7.121686422724487,0.6817389789208373,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.8713391,1,29.330714288254075,25.556997683387976,29.330714288254075
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.043930914,0,7.061409593635781,0.3102141793633,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07179785,0,42.74689985713765,3.0691354076333393,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9471491,1,317.18915359804106,300.42542070022296,317.18915359804106
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13852406,0,5.281041270034591,0.7315512538874955,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.15914968,0,4.034667934593165,0.6421160968229749,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.107034944,0,6.579977535136433,0.7042875269805047,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3276377,0,3.1989359573446685,1.0480920266345801,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08534664,0,4.06133300888795,0.34662112280329876,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.36884272,0,25.759739255939895,9.501292319035619,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08023535,0,3.303394513365661,0.2650490055591008,0.0
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38574412,0,6.001429441312058,2.3150161464933907,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.076702796,0,30.92312664852378,2.3718902726152633,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.7853142,1,20.807609479834582,16.340511240606297,20.807609479834582
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3535828,0,15.683113304041495,5.545279105893981,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9471491,1,731.2270138659185,692.5810065574482,731.2270138659185
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.104011,0,5.986648761941359,0.6226773196052968,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3446992,0,6.901608248142361,2.378978869233987,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06710414,0,2.6427376906969045,0.17733863584109816,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.102315806,0,7.370889594800959,0.7541585087412274,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.082446255,0,10.864341249939734,0.8957242468161833,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14078476,0,5.108847865722981,0.7192478968918843,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4946491,0,10.28505393355213,5.087492797413473,0.0
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.061053023,0,8.35611731470977,0.5101662204520636,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2012016,0,6.320331294192671,1.2716607867233656,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6054219,1,43.72646779794506,26.47296124728087,43.72646779794506
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.85937214,1,15.111583460266218,12.986473801579201,15.111583460266218
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.5926271,1,9.98368695881995,5.916603530551963,9.98368695881995
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.73599535,1,16.946088242129,12.472242185334059,16.946088242129
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.048277277,0,7.436377095688759,0.3590080406390261,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37525833,0,37.00858707472705,13.887780452918758,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3748478,0,26.933886934859913,10.096108250579706,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3455742,0,7.698342178205273,2.660348440740092,0.0
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9471491,1,6784.890890425504,6426.303286348506,6784.890890425504
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14323589,0,8.311755303968187,1.1905416855268656,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.088535674,0,7.353058595088794,0.6510079980625216,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06327102,0,31.66699449156679,2.0036031473642057,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5082768,1,9.617369846979994,4.888286164344936,9.617369846979994
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.044472575,0,14.873385813765603,0.66145776889811,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.089335315,0,12.6061214060191,1.1261718258460425,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12882344,0,79.95238298914823,10.29974135243698,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06046646,0,3.724120106779421,0.22518436276247092,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.3299839,0,16.241092738249943,5.359298960537878,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24745953,0,30.906316537239785,7.648062590000674,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07595471,0,9.413069802247778,0.7149670145947568,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.6632033,1,22.576342176763003,14.972704612010705,22.576342176763003
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.6209026,1,12.80788491349971,7.952449016450047,12.80788491349971
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46438316,0,13.780519920803206,6.399441319844324,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24287438,0,16.563609813596496,4.0228765290743835,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09416111,0,8.180592935370633,0.7702936960054804,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08994474,0,40.62372065501943,3.6538900985821474,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16217738,0,4.876075822614643,0.7907892206081655,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.61962885,1,10.302027636449433,6.383433502481736,10.302027636449433
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11672273,0,53.262233833341405,6.21691348712089,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08531668,0,5.348980531642755,0.4563572623329389,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08766618,0,5.829874320572501,0.5110828331940932,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.36232308,0,14.090933345207226,5.105470306764763,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0786301,0,8.57622662895358,0.6743495335331032,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.7926673,1,40.46775518211429,32.07746742343292,40.46775518211429
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11242709,0,10.170374586451006,1.143425650377132,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7217721,1,3.244517429384307,2.3418020764050813,3.244517429384307
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.48080754,0,10.10044937386723,4.856372244634025,0.0
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25226086,0,4.830176083357616,1.2184643910020005,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9210905,1,8.382504072755008,7.721044730701652,8.382504072755008
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.26755387,0,6.7365943401027035,1.8024018587590502,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.8056443,1,16.56702386035749,13.347127906308085,16.56702386035749
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3777885,0,15.365771889100174,5.805012126891872,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17214279,0,8.925622086085005,1.536481477386272,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13709679,0,3.0071182778502523,0.41226627043956876,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.34081605,0,7.238595692849305,2.4670295971424205,0.0
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4768152,0,19.341236189467214,9.222195283782595,0.0
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08882737,0,6.784809759947076,0.6026768177637392,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.6996571,1,54.94205956457655,38.44060110466181,54.94205956457655
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0961922,0,70.49441033791052,6.781012662166737,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8021164,1,16.655426425654525,13.35959058579398,16.655426425654525
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08939467,0,7.090912488394774,0.6338898081714767,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.8557975,1,29.215787983408294,25.00279917043316,29.215787983408294
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04346618,0,7.030864054627364,0.3056048065121496,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06906723,0,42.58113819714976,2.9409613639196275,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9471491,1,315.9835010269374,299.2834879550978,315.9835010269374
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13852406,0,5.257241736107079,0.7282544459292999,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.15914968,0,4.01559104189788,0.6390800155207246,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1038556,0,6.551256193441399,0.6803846587297212,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.32025567,0,3.1830257420666648,1.0193820320120797,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08214635,0,4.042155079387926,0.332048272037292,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.36132225,0,25.65834375558688,9.270930598199856,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.077210546,0,3.287088493500303,0.25379789582094164,0.0
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3777885,0,5.974900279925308,2.257248697446802,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.075918905,0,30.802166523748216,2.3384667675709414,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7658773,1,20.72497812630896,15.872790423847578,20.72497812630896
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.33581513,0,15.619899211978396,5.2453985104532475,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9471491,1,728.4525277719832,689.9531545563873,728.4525277719832
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1001875,0,5.960175606122,0.597135110235293,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.27837843,0,6.871668213441311,1.9129241883206072,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06710414,0,2.6289349698530895,0.17641241615082986,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.098547794,0,7.339171403127015,0.7232591510142087,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08160886,0,10.819385998100742,0.8829577754334565,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13675642,0,5.085700790932709,0.6955022340482282,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.46160778,0,10.242293663014394,4.727922481197486,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05870523,0,8.320665990337243,0.4884666049928174,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.18393032,0,6.292593779741375,1.1573988034447968,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5619459,1,43.556994450764016,24.476675110961477,43.556994450764016
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8497092,1,15.050534955614948,12.788578209053432,15.050534955614948
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.52877253,1,9.942068599827037,5.257092796192896,9.942068599827037
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7045641,1,16.87808860359417,11.891695214615567,16.87808860359417
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.047768865,0,7.404410764903448,0.35370029660916896,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.35775003,0,36.86456849265892,13.188300424163295,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.35734767,0,26.828042463974935,9.58693839050689,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.33728385,0,7.665383233838685,2.585409966659023,0.0
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9471491,1,6759.178427550023,6401.949750330707,6759.178427550023
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13422713,0,8.276472071976265,1.1109270665661986,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.088535674,0,7.30099324816116,0.6463983574845955,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06327102,0,31.463378249453207,1.9907201393584448,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5082768,1,9.551190849400943,4.854648913892571,9.551190849400943
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.044472575,0,14.774445607624129,0.6570576431413985,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.089335315,0,12.521313257808526,1.1185954632170645,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12882344,0,79.44779968508436,10.234739193297816,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06046646,0,3.694674251768671,0.22340387612227872,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3299839,0,16.13362749487714,5.32383716148384,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24745953,0,30.707441667539836,7.5988491080507705,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07595471,0,9.348164224768114,0.7100371300899057,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.6632033,1,22.429388767931464,14.875244626467637,22.429388767931464
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6209026,1,12.721819155648937,7.899010563809909,12.721819155648937
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.45174575,0,13.688391643635379,6.183672729087574,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20151491,0,16.454134293002866,3.3157534673953624,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09416111,0,8.123369494311271,0.7649054733839656,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08994474,0,40.36427635307277,3.6305544476193314,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16217738,0,4.839449726581102,0.784849296170987,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.61318344,1,10.23158110681256,6.27383608721056,10.23158110681256
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11672273,0,52.924012570142985,6.177435376995267,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08531668,0,5.309406779076104,0.45298096113409875,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08766618,0,5.787303114836937,0.5073507780513188,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.36232308,0,13.996870233936585,5.07138907099499,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0786301,0,8.51653716837835,0.6696561454456362,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7926673,1,40.20928302664103,31.87258499025258,40.20928302664103
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.11242709,0,10.100748661822971,1.1355978100675943,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7217721,1,3.218060979931023,2.3227065499940047,3.218060979931023
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.48080754,0,10.031259299222855,4.823105134858052,0.0
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.25226086,0,4.793836084425047,1.209297231481471,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9210905,1,8.32402210186531,7.66717754384915,8.32402210186531
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26755387,0,6.688371468950733,1.789499643157081,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8056443,1,16.457527059710923,13.258912435872363,16.457527059710923
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3777885,0,15.263762597360557,5.766474188161688,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17214279,0,8.86375481297759,1.5258314724601014,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13709679,0,2.982141558132399,0.4088420422800914,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34081605,0,7.18724380323166,2.449528048923466,0.0
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4768152,0,19.214447480027985,9.161740500708072,0.0
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08882737,0,6.736286357853905,0.5983666114948444,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.6996571,1,54.593367800246256,38.19663644211859,54.593367800246256
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.0961922,0,70.04877940700591,6.738146440992145,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.8021164,1,16.54537860406406,13.271319423967551,16.54537860406406
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08939467,0,7.040481121144809,0.629381512551664,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.8557975,1,29.02745032647231,24.84162026896815,29.02745032647231
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04346618,0,6.980806974532333,0.3034290164302838,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06906723,0,42.30949313996435,2.92219959164893,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9471491,1,314.00771506022505,297.4121240590443,314.00771506022505
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13852406,0,5.218239799500045,0.7228517394988824,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15914968,0,3.984328422981607,0.6341045798317387,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1038556,0,6.504188551214858,0.6754964203907018,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.32025567,0,3.156952575694292,1.0110319527254443,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08214635,0,4.010726884495863,0.32946656064764857,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.36132225,0,25.492179960570905,9.210891921261046,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.077210546,0,3.2603666948701813,0.2517346911709038,0.0
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3777885,0,5.931425114663869,2.240824279371176,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.075918905,0,30.60394083021808,2.3234176898886445,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7658773,1,20.58956443199984,15.769080148392128,20.58956443199984
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.33581513,0,15.516305922344024,5.210610316255146,0.0
26125,2023-06-28,2023-06-28 03:00:00,3,510.0,1,0.9471491,1,723.9057861810628,685.6467123600742,723.9057861810628
26127,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.1001875,0,5.9167922210439805,0.5927886372212539,0.0
26129,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.2729356,0,6.822603414988556,1.8621313504142993,0.0
26131,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06710414,0,2.6063154998670517,0.1748945561055846,0.0
26133,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.098547794,0,7.287192616285016,0.7181367562400419,0.0
26135,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08160886,0,10.745714728414619,0.8769455469754982,0.0
26137,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13675642,0,5.047768084083988,0.690314692853548,0.0
26139,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.46160778,0,10.172219460473622,4.6955756838447735,0.0
26141,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05870523,0,8.2625694616395,0.4850560349533746,0.0
26143,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18393032,0,6.247138403028492,1.1490381813453696,0.0
26145,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5619459,1,43.27926679595076,24.320607189794934,43.27926679595076
26147,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8497092,1,14.950490563333352,12.703569567244783,14.950490563333352
26149,2023-06-28,2023-06-28 03:00:00,3,4.0,1,0.5160712,1,9.873865726439925,5.095617737743841,9.873865726439925
26151,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7045641,1,16.766652909117372,11.813181625436702,16.766652909117372
26153,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.047768865,0,7.352025335396905,0.35119790411059393,0.0
26155,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.35775003,0,36.62855531588141,13.103866703475019,0.0
26157,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.35734767,0,26.654587834307225,9.524954783227102,0.0
26159,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.33728385,0,7.611371140041571,2.5671925597319007,0.0
26163,2023-06-28,2023-06-28 03:00:00,3,1942.0,1,0.9471491,1,6717.041642429179,6362.039932314272,6717.041642429179
26165,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.13422713,0,8.218651007848218,1.1031659112576457,0.0
