location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26033,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1067073,0,27.90399252324029,2.977559625072518,0.0
26035,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.14939535,0,3.986982657376156,0.5956366561525213,0.0
26037,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23822524,0,2.7308762888528477,0.6505636498599902,0.0
26039,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.110827185,0,95.89342376610983,10.627598236489609,0.0
26041,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.6300346,1,2.06868324566832,1.3033420740253274,2.06868324566832
26043,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10885698,0,3.457686078496139,0.37639327633569203,0.0
26045,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.25910076,0,3.84676961251342,0.9967009493419472,0.0
26047,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10787414,0,9.422682167642494,1.0164637366789304,0.0
26049,2023-06-14,2023-06-14 01:00:00,1,136.0,1,0.6344649,1,14.329064895851964,9.09128900661859,14.329064895851964
26051,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.10885698,0,11.426685558582792,1.2438745211142268,0.0
26053,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2221721,0,2.227988152468769,0.49499679852518735,0.0
26055,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2372193,0,2.936471305104045,0.6965876787615916,0.0
26057,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13574347,0,3.8205018260684684,0.5186081711908439,0.0
26059,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12174587,0,8.261785886807784,1.0058383065553889,0.0
26061,2023-06-14,2023-06-14 01:00:00,1,5.0,1,0.79973453,1,1.9735375846989534,1.5783061583277807,1.9735375846989534
26063,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.33630943,0,1.9789601854248873,0.6655429778569649,0.0
26065,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.36306328,0,6.801636659430949,2.469424486469976,0.0
26067,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18856984,0,5.278664180488173,0.9953968798240591,0.0
26069,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.16582233,0,2.8666898403793013,0.4753611805116719,0.0
26071,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1141473,0,1.9932531621176461,0.2275244627614405,0.0
26073,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.30077896,0,5.0044618795143645,1.5052368155645341,0.0
26075,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.5635345,1,7.978734408833716,4.496292091470642,7.978734408833716
26077,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.44988135,0,12.657571295824793,5.6944051994249225,0.0
26079,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.110827185,0,3.343517649336358,0.37055264978782676,0.0
26081,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.48373213,0,19.726767697481947,9.542471437272354,0.0
26083,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08719319,0,1.0851269763782914,0.0946156837664706,0.0
26085,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.110827185,0,25.257599068538013,2.79922861001885,0.0
26087,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.6989763,1,16.177722630949358,11.307844356032424,16.177722630949358
26089,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,4.101239894076207,0.4302135970547406,0.0
26091,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3720803,0,8.671800416183991,3.2266060681174222,0.0
26093,2023-06-14,2023-06-14 01:00:00,1,705.0,1,0.80912185,1,15.411829894795337,12.47004827248016,15.411829894795337
26095,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09139505,0,14.92096871122443,1.3637026856967915,0.0
26097,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,26.837456158878716,2.815206827229691,0.0
26099,2023-06-14,2023-06-14 01:00:00,1,66.0,1,0.81587493,1,88.39855869067965,72.12216825482125,88.39855869067965
26101,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11072567,0,3.37439710898601,0.37363238429155216,0.0
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.14328706,0,0.5759698577568703,0.0825290290900165,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,2.657020132079115,0.27871722161868195,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1703496,0,3.2958470924337613,0.5614462270378441,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1512463,0,2.4254816532867487,0.36684511214443954,0.0
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.3561777,0,10.755158173709644,3.8307473685676756,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.112431586,0,4.330641763930984,0.4869009210016496,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7873123,1,8.719793295383353,6.865200766177703,8.719793295383353
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.3273507,0,3.299726979033945,1.0801679557387962,0.0
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10520263,0,15.575456678747996,1.638579008582302,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.36106005,0,12.640786012787009,4.564082869130574,0.0
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17225617,0,6.846483451134214,1.1793490289226416,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.81587493,1,281.46620102456785,229.6412182394503,281.46620102456785
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10885698,0,5.40179957329069,0.5880236069273043,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.12706634,0,7.7751210941797755,0.9879562117715944,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10602905,0,2.141510526213364,0.2270623235800177,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11394968,0,3.400430805623867,0.3874779982125416,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.108572,0,11.433179749147987,1.241323177718911,0.0
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11072567,0,6.418821172013935,0.7107282816400151,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.52019995,1,5.5640225493940285,2.894404277085914,5.5640225493940285
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10489842,0,7.876537715975183,0.8262363847629267,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.14939535,0,10.936578870317186,1.6338739914035838,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.31880862,0,6.251671676461533,1.9930867899057274,0.0
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7278718,1,10.810049938168296,7.868330243112572,10.810049938168296
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18856984,0,13.63586143573107,2.5713122605925416,0.0
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.68834466,1,6.9066851720218345,4.7541798386508445,6.9066851720218345
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08991184,0,4.44962702887638,0.4000741572892242,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.28727537,0,3.945159500096046,1.133347170626069,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.19884257,0,7.087614020653832,1.4093193883507367,0.0
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.5072905,1,10.557886408942707,5.355915290795057,10.557886408942707
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.74018013,1,32.64412060210472,24.16252958682024,32.64412060210472
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.81587493,1,356.7312334653744,291.0480716293887,356.7312334653744
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11843833,0,3.832913632478392,0.45396390220984767,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11193095,0,5.079968800410331,0.568605741298816,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10629078,0,14.474954286408009,1.5385541816801227,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3370089,0,5.614193406058027,1.8920331076135586,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08800877,0,8.948342606272975,0.7875326160844766,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10885698,0,4.734672414867131,0.5154021568618384,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,7.478485513175555,0.7844813364348981,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11807336,0,1.358286376475199,0.1603774351334052,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.31025422,0,7.411016727610838,2.2992991860266563,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17225617,0,6.608108996799657,1.1382875579870984,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10885698,0,8.699456201773724,0.9469965600661521,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.5511451,1,16.573386273819537,9.134340249919989,16.573386273819537
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12732045,0,7.001479576030899,0.891431554963405,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.31177053,0,5.589526346144235,1.7426495833090188,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.3018281,0,11.014634043475166,3.3245259154761473,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,5.082121890985406,0.5331065716369053,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,7.150582043469427,0.7500847795807718,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1067073,0,27.40894293327515,2.924734221314929,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14939535,0,3.901568723030848,0.5828762118229861,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.23640078,0,2.6669761624076096,0.6304752532007964,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.110827185,0,94.23389352414881,10.443677170996281,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6300346,1,2.0161247494232244,1.270228401525116,2.0161247494232244
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10885698,0,3.3813376064441045,0.3680822119745838,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2571704,0,3.763757159911897,0.9679269680563171,0.0
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10787414,0,9.244168956041028,0.9972067774731864,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.6344649,1,14.06651821531505,8.924712348069125,14.06651821531505
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.10885698,0,11.213849024479215,1.2207057780367694,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20863439,0,2.1727011809541206,0.4533001886411743,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.23540018,0,2.8690498752121574,0.675374871367539,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13574347,0,3.7379392717603523,0.5074008436595706,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12174587,0,8.103155783996815,0.9865257467570446,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.79973453,1,1.9226086841026928,1.5375765578017269,1.9226086841026928
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33630943,0,1.9279384098991945,0.648383873460113,0.0
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.36073548,0,6.668015083581077,2.405389595264144,0.0
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18856984,0,5.1711271291420555,0.9751186348523349,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16582233,0,2.8004635839732694,0.4643793885568525,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1141473,0,1.94198658538515,0.22167252154776795,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.28766805,0,4.901621194476654,1.4100398075965432,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5635345,1,7.824952235525818,4.4096305316012065,7.824952235525818
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.44738793,0,12.423652917092811,5.558192407970246,0.0
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.110827185,0,3.2691245830642366,0.3623078756534813,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.4812152,0,19.371772523659818,9.321991559195526,0.0
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08719319,0,1.0494142196077052,0.09150177454239775,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.110827185,0,24.80787525817178,2.749386985992441,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6989763,1,15.883513291594287,11.102199006967428,15.883513291594287
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,4.013869032910723,0.42104853150613286,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3370089,0,8.50614783976547,2.866647471340334,0.0
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.80912185,1,15.1307382894241,12.242610913523063,15.1307382894241
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09139505,0,14.648284270623291,1.3387806775355007,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,26.36067353979782,2.7651930823950512,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.81587493,1,86.86739583185626,70.87293085813462,86.86739583185626
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11072567,0,3.2994751585527955,0.36533660105323995,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14328706,0,0.5489776271419249,0.07866139165096565,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,2.5943849679084776,0.2721468916755627,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1703496,0,3.2222704977833048,0.5489124837220134,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1512463,0,2.3668121360382504,0.3579715650675856,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.32183698,0,10.553823142599626,3.3966105486408615,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.112431586,0,4.2393418503511135,0.47663592693549106,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7873123,1,8.553318726807522,6.734133285903717,8.553318726807522
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.31360102,0,3.2260839321011963,1.0117032020287808,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10520263,0,15.291562575685896,1.6087126022526193,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3587379,0,12.407155121933341,4.450916599120844,0.0
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.17225617,0,6.712093767355099,1.156199576478429,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.81587493,1,276.6282957807233,225.69409261697987,276.6282957807233
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10885698,0,5.292153535593705,0.576087870012765,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12706634,0,7.624826282967268,0.9688587995852315,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10602905,0,2.087704689645193,0.2213573419216094,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11394968,0,3.3250629662417297,0.37888985712021406,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.108572,0,11.22023198659132,1.2182030135034687,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11072567,0,6.291756221513511,0.696658929728548,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.51768357,1,5.4515980575530945,2.8222027207426583,5.4515980575530945
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10489842,0,7.724505904000752,0.8102884874475949,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14939535,0,10.732136578457824,1.6033312643430633,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.31662348,0,6.127469558463211,1.9401007298508206,0.0
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7278718,1,10.607774755089103,7.721099846439416,10.607774755089103
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18856984,0,13.385187512510278,2.5240427180538165,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.68834466,1,6.771264390645503,4.660963667286654,6.771264390645503
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08991184,0,4.356289209751946,0.39168198215025496,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.27452195,0,3.860461886751925,1.0597815131115769,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19884257,0,6.949094402594086,1.3817757914746007,0.0
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.47150448,0,10.359930125809496,4.884753463145799,0.0
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.74018013,1,32.06788504933749,23.736011477711855,32.06788504933749
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.81587493,1,350.6042356015893,286.04920765045114,350.6042356015893
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11843833,0,3.7501384964769677,0.4441601530653986,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11193095,0,4.97531710432637,0.5568919773825509,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10629078,0,14.208591042441187,1.5102422247134708,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.30926952,0,5.500346348467105,1.7010894621541395,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08800877,0,8.777106377741584,0.7724623264277941,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10885698,0,4.635964146058046,0.5046570724744684,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,7.33254925621364,0.7691728532274236,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11807336,0,1.317694281803073,0.1555845901612707,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.28377444,0,7.266241779707218,2.0619736593895066,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17225617,0,6.477154128996224,1.1157297737933622,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10885698,0,8.532503940022117,0.928822640466235,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.5511451,1,16.270903688815203,8.967628462391719,16.270903688815203
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12732045,0,6.86375380205056,0.8738962469582031,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.31177053,0,5.476103871267818,1.7072877983667913,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.27577993,0,10.807831694359013,2.980583097706933,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,4.977433134747372,0.5221248862062616,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,7.010289837551696,0.7353683484269179,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1067073,0,26.9199529138331,2.872555417950449,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.14939535,0,3.8172002834588135,0.5702719595475162,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.23640078,0,2.6038581946197628,0.6155541161904685,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.110827185,0,92.59467648058296,10.262007360103775,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6300346,1,1.9642095865351108,1.2375200513155618,1.9642095865351108
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10885698,0,3.3059236649120574,0.359872877786854,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2571704,0,3.6817608071537635,0.9468399324839385,0.0
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10787414,0,9.067840805122227,0.978185529809746,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.6344649,1,13.807185192881414,8.760174642849673,13.807185192881414
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.10885698,0,11.003617679864599,1.1978206280284813,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.19946742,0,2.118090940235118,0.4224901363983359,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.23540018,0,2.8024537058951267,0.6596981207907529,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13574347,0,3.6563873103918887,0.49633069751967257,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12174587,0,7.946467366048438,0.9674495790706251,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.79973453,1,1.8723031700743282,1.497345501041324,1.8723031700743282
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.33630943,0,1.8775411577612153,0.6314348021696677,0.0
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36073548,0,6.536029079962111,2.3577775614210754,0.0
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18856984,0,5.064906366829776,0.9550886022980765,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16582233,0,2.7350479588237966,0.45353201736344567,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1141473,0,1.8913475284880095,0.21589221002776654,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.27345333,0,4.800039313397701,1.3125867105386213,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.5635345,1,7.673052406821867,4.324029737853623,7.673052406821867
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.44738793,0,12.192597776592523,5.454821126083878,0.0
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.110827185,0,3.195642112499379,0.35416402027823946,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.4812152,0,19.021122608039562,9.153253486845548,0.0
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08719319,0,1.0141385987778646,0.08842598059592177,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.110827185,0,24.363656215812764,2.7001554399095253,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6989763,1,15.592905171746338,10.89907082491088,15.592905171746338
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,3.927567619949271,0.4119956493875618,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.30926952,0,8.3425229056064,2.580088035085569,0.0
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.80912185,1,14.85308733816251,12.017957462974579,14.85308733816251
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09139505,0,14.378937577657661,1.3141637229872032,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,25.88972689748179,2.7157915223194564,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.81587493,1,85.35497491225152,69.63898453987474,85.35497491225152
26101,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11072567,0,3.225470277543695,0.3571423609423149,0.0
26103,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.14328706,0,0.5223157903467142,0.07484109537186064,0.0
26105,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10489842,0,2.5325164788391046,0.2656569847414861,0.0
26107,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1703496,0,3.149594504957738,0.5365321575649485,0.0
26109,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1512463,0,2.3088607530626195,0.3492066331383696,0.0
26111,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.29479113,0,10.354952518782351,3.0525481770100904,0.0
26113,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.112431586,0,4.149159477874807,0.4664965797877903,0.0
26115,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7873123,1,8.388881861946702,6.604670114887032,8.388881861946702
26117,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2986421,0,3.153342300391225,0.9417207631505183,0.0
26119,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10520263,0,15.011143430230998,1.5792117706029165,0.0
26121,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.3587379,0,12.176383950364764,4.368130236893667,0.0
26123,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17225617,0,6.579349057701687,1.133333480979661,0.0
