location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,5.991571,0.5797131,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09889169,0,6.369252,0.6298661,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.30737332,0,7.6973095,2.3659475,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1658386,0,6.0759645,1.0076294,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.59728,0.6781429,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.5897764,1,14.655019,8.643185,14.65501880645752
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11853517,0,6.6261806,0.78543544,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.32673782,0,6.7182336,2.195101,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.29903716,0,6.8332276,2.043389,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,6.305888,0.62414545,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13747784,0,6.0759645,0.8353105,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2570535,0,6.394077,1.6436198,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,8.847467,0.90944254,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.609508,1,4.720343,2.8770869,4.720343112945557
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.25327027,0,5.477389,1.3872597,0.0
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.101652004,0,6.28676,0.63906175,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.65130085,1,14.387813,9.370794,14.387812614440918
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.10279129,0,6.305888,0.6481904,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2167289,0,8.446754,1.8306558,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2406046,0,6.1688,1.4842416,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1342519,0,6.305888,0.8465774,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1251796,0,6.6261806,0.82946265,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.82648486,1,6.448176,5.32932,6.44817590713501
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.36070025,0,5.4357247,1.9606673,0.0
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.37627694,0,6.8332276,2.571186,0.0
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18681873,0,6.6467924,1.2417454,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16026725,0,6.101893,0.9779336,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.109944455,0,6.555589,0.7207507,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.28470764,0,5.0347805,1.4334404,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5746645,1,7.4337516,4.271913,7.433751583099365
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.45845506,0,15.26529,6.9984493,0.0
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.101893,0.6272214,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.5050047,1,23.133333,11.682442,23.133333206176758
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0775114,0,6.3383026,0.49129072,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,13.125709,1.3492085,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.73115134,1,5.1734285,3.7825592,5.173428535461426
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3341861,0,9.623503,3.2160408,0.0
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.8361788,1,19.949688,16.681505,19.949687957763672
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08057145,0,6.555589,0.52819335,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,7.698257,0.7448431,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.84040445,1,65.15335,54.755165,65.15335083007812
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14109747,0,4.685241,0.6610757,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,6.555589,0.6488604,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1609776,0,6.101893,0.9822681,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15692523,0,6.555589,1.0287373,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.31392556,0,5.574857,1.7500902,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8149972,1,6.935382,5.6523166,6.935381889343262
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.31010595,0,5.2419634,1.625564,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.36114258,0,9.417992,3.4012377,0.0
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16965458,0,6.6467924,1.1276587,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.84040445,1,140.97192,118.473434,140.971923828125
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11831373,0,6.305888,0.7460731,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08983738,0,6.555589,0.588937,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10555603,0,6.125709,0.64660555,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,6.305888,0.6481904,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.55133235,1,8.486051,4.678634,8.486050605773926
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,5.723986,0.553823,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13747784,0,6.0759645,0.8353105,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33295885,0,9.048234,3.0126896,0.0
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7746363,1,7.428606,5.754468,7.428606033325195
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18681873,0,6.8332276,1.276575,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7219356,1,4.0929484,2.954845,4.0929484367370605
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07999237,0,6.3383026,0.5070158,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.27172646,0,5.334961,1.44965,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20673315,0,6.1876187,1.2791859,0.0
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.4671076,0,9.146535,4.272416,0.0
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7515847,1,11.2347975,8.443902,11.234797477722168
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.84040445,1,148.22311,124.56737,148.22311401367188
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1169157,0,6.101893,0.7134071,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10555603,0,5.819143,0.61424565,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08954942,0,6.555589,0.58704925,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.30829236,0,6.3251443,1.9499936,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0775114,0,5.619535,0.43557802,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.101893,0.6272214,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.096754774,0,5.991571,0.5797131,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09889169,0,6.369252,0.6298661,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.28267506,0,7.6973095,2.1758375,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1658386,0,6.0759645,1.0076294,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.59728,0.6781429,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.5897764,1,14.655019,8.643185,14.65501880645752
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11853517,0,6.6261806,0.78543544,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.32673782,0,6.7182336,2.195101,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.27474302,0,6.8332276,1.8773816,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,6.305888,0.62414545,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13747784,0,6.0759645,0.8353105,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2570535,0,6.394077,1.6436198,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,8.847467,0.90944254,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.609508,1,4.720343,2.8770869,4.720343112945557
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.25327027,0,5.477389,1.3872597,0.0
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.101652004,0,6.28676,0.63906175,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.65130085,1,14.387813,9.370794,14.387812614440918
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.10279129,0,6.305888,0.6481904,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.20728803,0,8.446754,1.7509111,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2406046,0,6.1688,1.4842416,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1342519,0,6.305888,0.8465774,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1251796,0,6.6261806,0.82946265,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.82648486,1,6.448176,5.32932,6.44817590713501
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36070025,0,5.4357247,1.9606673,0.0
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.37627694,0,6.8332276,2.571186,0.0
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18681873,0,6.6467924,1.2417454,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16026725,0,6.101893,0.9779336,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.109944455,0,6.555589,0.7207507,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.27219546,0,5.0347805,1.3704444,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.5746645,1,7.4337516,4.271913,7.433751583099365
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.45845506,0,15.26529,6.9984493,0.0
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.101893,0.6272214,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.5050047,1,23.133333,11.682442,23.133333206176758
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0775114,0,6.3383026,0.49129072,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,13.125709,1.3492085,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.73115134,1,5.1734285,3.7825592,5.173428535461426
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,6.101893,0.6039544,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.30829236,0,9.623503,2.9668524,0.0
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.8361788,1,19.949688,16.681505,19.949687957763672
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08057145,0,6.555589,0.52819335,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.096754774,0,7.698257,0.7448431,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.84040445,1,65.15335,54.755165,65.15335083007812
26101,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26103,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.14109747,0,4.685241,0.6610757,0.0
26105,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,6.555589,0.6488604,0.0
26107,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1609776,0,6.101893,0.9822681,0.0
26109,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.15692523,0,6.555589,1.0287373,0.0
26111,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.28892046,0,5.574857,1.6106904,0.0
26113,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26115,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.8149972,1,6.935382,5.6523166,6.935381889343262
26117,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.29694095,0,5.2419634,1.5565536,0.0
26119,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26121,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.36114258,0,9.417992,3.4012377,0.0
26123,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16965458,0,6.6467924,1.1276587,0.0
26125,2023-06-14,2023-06-14 03:00:00,3,347.0,1,0.84040445,1,140.97192,118.473434,140.971923828125
26127,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.555589,0.67385745,0.0
26129,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11831373,0,6.305888,0.7460731,0.0
26131,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08983738,0,6.555589,0.588937,0.0
26133,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10555603,0,6.125709,0.64660555,0.0
26135,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10049176,0,6.09438,0.612435,0.0
26137,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,6.305888,0.6481904,0.0
26139,2023-06-14,2023-06-14 03:00:00,3,28.0,1,0.55133235,1,8.486051,4.678634,8.486050605773926
26141,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.096754774,0,5.723986,0.553823,0.0
26143,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13747784,0,6.0759645,0.8353105,0.0
26145,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.33295885,0,9.048234,3.0126896,0.0
26147,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7746363,1,7.428606,5.754468,7.428606033325195
26149,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18681873,0,6.8332276,1.276575,0.0
26151,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7219356,1,4.0929484,2.954845,4.0929484367370605
26153,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07999237,0,6.3383026,0.5070158,0.0
26155,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.25957772,0,5.334961,1.384837,0.0
26157,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.20673315,0,6.1876187,1.2791859,0.0
26159,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.437685,0,9.146535,4.003301,0.0
26161,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.7515847,1,11.2347975,8.443902,11.234797477722168
26163,2023-06-14,2023-06-14 03:00:00,3,330.0,1,0.84040445,1,148.22311,124.56737,148.22311401367188
26165,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1169157,0,6.101893,0.7134071,0.0
26001,2023-06-14,2023-06-14 04:00:00,4,0.0,0,0.10555603,0,5.819143,0.61424565,0.0
26003,2023-06-14,2023-06-14 04:00:00,4,0.0,0,0.08954942,0,6.555589,0.58704925,0.0
26005,2023-06-14,2023-06-14 04:00:00,4,1.0,1,0.27416214,0,6.3251443,1.7341151,0.0
26007,2023-06-14,2023-06-14 04:00:00,4,0.0,0,0.0775114,0,5.619535,0.43557802,0.0
