location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.027244061479308905,0,35.272517546734335,0.9609666365732323,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10617914358309886,0,9.193069547439103,0.9761122514469502,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7609729353003326,1,6.250983674051793,4.75682939495765,6.250983674051793
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.11812661814982608,0,162.90111171088668,19.242957419254072,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7684424141139236,1,6.363107340715081,4.889681566165126,6.363107340715081
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.36627084915069086,0,20.67431335495891,7.572398308128269,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.7228593109147,1,5.712300826520186,4.129189839195853,5.712300826520186
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.047253751403384385,0,11.96710810050649,0.5654907511987612,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.9441227427411397,1,18.068419374731743,17.05880565706888,18.068419374731743
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1834084747328351,0,16.465939353518813,3.01999282187225,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.4511325033417091,0,6.141382581442067,2.7705772979451275,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.48467265296632916,0,11.818988798553555,5.728340656374279,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.18631240102721466,0,8.493186876437631,1.5823860393219247,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5761483315452576,1,10.269958898701182,5.917019684525057,10.269958898701182
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.864419554934412,1,8.680396804216157,7.503504742154623,8.680396804216157
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9298889277724883,1,3.563311710413784,3.313484105715825,3.563311710413784
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.9316138971134397,1,10.1921396731522,9.49513896082982,10.1921396731522
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.4693483517838034,0,11.550749241892458,5.421325118550242,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.21653368102380335,0,8.017045253852636,1.7359603197511233,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1801900084110567,0,7.023058296572531,1.2654849335307459,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.25394759999930494,0,8.463848075290963,2.1493739054788765,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6831791116373381,1,14.186534678012004,9.691944158536531,14.186534678012004
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.812237241425513,1,23.429199943380087,19.030068730817828,23.429199943380087
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05179591703911308,0,7.017712181769127,0.36348883797128695,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.8965722364118676,1,37.86201114189925,33.94602800454366,37.86201114189925
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.054423228792072835,0,5.631608955353341,0.30649034264468117,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15528309588930767,0,55.822895977190605,8.668352108844935,0.0
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9738007564264581,1,20.615520146079877,20.07540911237747,20.615520146079877
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.48717441231393754,0,5.904626468765303,2.876582929854057,0.0
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.6369090975145277,1,11.900500214055,7.579536851305215,11.900500214055
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9930253274676186,1,16.885496496522475,16.767725687912556,16.885496496522475
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.0031298740173464896,0,11.94830319561294,0.037396683723326975,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.046041051617039704,0,54.78385976704548,2.5223065153152056,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.9998384454012111,1,169.21893126498583,169.19159316843783,169.21893126498583
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3281060092788767,0,9.207674003981648,3.0210931721872742,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3636440887448062,0,3.9097544693788517,1.4217591012332058,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.181736114918483,0,10.458244857014307,1.900640789179986,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4142625105947993,0,6.5275892334966255,2.7041355039998938,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.3825128474565105,0,7.418004592115357,2.8374820589755156,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.37549316533111843,0,15.088955929844253,5.665799823638968,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.18844026242098527,0,8.70581693204264,1.640526427263172,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9795429182564908,1,15.285762148773467,14.973060062984167,15.285762148773467
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.44436818414488577,0,9.998733399302344,4.443119004396803,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02081812000389583,0,29.22624148830388,0.6084354025663493,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8762768924100313,1,31.024976022038114,27.18646957568729,31.024976022038114
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3513431415460376,0,11.769837183552818,4.135251571554814,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.9999974938735875,1,303.822449923296,303.8216885058295,303.822449923296
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13007788095530814,0,13.685019650193496,1.7801183569289223,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1825040592186476,0,13.283949816196204,2.4243747639126147,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14715179443690382,0,8.809200808576662,1.29628970653708,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10255215856364887,0,7.921761351319862,0.8123937262039398,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.08913050079335262,0,18.940119087859404,1.6881422993866457,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05809054944837976,0,11.755098355050583,0.6828601222646334,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.8830981498919004,1,8.355743936629706,7.378942011408157,8.355743936629706
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02055420917248263,0,7.873096844041532,0.1618252793676425,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.20736846230684539,0,17.432506689812286,3.614952106420169,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.9179567056452249,1,8.628868713624703,7.9209278978040825,8.628868713624703
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9716950859416409,1,12.81610629092532,12.453347503797884,12.81610629092532
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.4851963029010939,0,15.75774580940881,7.6456000087803595,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.9626850080007079,1,13.713994508498978,13.202256913136003,13.713994508498978
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.047303000687189886,0,6.839398403364442,0.3235240673743136,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.3973808819853346,0,8.841582528709731,3.513475863404798,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.7719924533948013,1,9.946536575555456,7.678651173744181,9.946536575555456
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6215200344453886,1,18.476601405024713,11.483577941684675,18.476601405024713
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9888313893011578,1,45.61123598236278,45.101821844182744,45.61123598236278
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.9999999911914456,1,365.83604251919735,365.8360392967106,365.83604251919735
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2907884920978392,0,12.334144177371359,3.5866271866551607,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1365142564760656,0,7.843259416406229,1.0707167275795966,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10156087217675297,0,17.883400877529898,1.8162537906084457,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.6416652351234884,1,9.407866162290453,6.036700653036414,9.407866162290453
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.004395095466225786,0,19.04244650744861,0.08369337031073444,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09156829132747499,0,14.183281237817615,1.2987388283639936,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08622226941605858,0,11.17721321872163,0.9637246894653476,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09644927321511648,0,7.168025498920915,0.691350849758345,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.38817094833527566,0,10.279996236641017,3.990395888060008,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6727834345134978,1,11.790696022854666,7.9325849655608005,11.790696022854666
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.18494319147077315,0,33.999685297924316,6.288010308000048,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.889723806129359,1,31.775809572049848,28.27169423528591,31.775809572049848
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3318092615513882,0,7.759745192895777,2.574755322281682,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.656934465478252,1,7.823595693918473,5.139589655302286,7.823595693918473
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4654583699413706,0,17.35825791586435,8.079546434540113,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04760215786927723,0,4.77239919588528,0.2271764999377428,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10883426486693741,0,18.112934213866065,1.9713078797493122,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.022394322649456344,0,34.92102001924828,0.7820325895591702,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08855729868606746,0,9.094293973375297,0.8053661077390994,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.7225247088369406,1,6.180718277391991,4.465721673775805,6.180718277391991
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.09874097645348355,0,161.31283387920968,15.928186731711746,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.7307705938164669,1,6.2917554136937195,4.59782983981293,6.2917554136937195
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3209847773521639,0,20.464279200466876,6.568722102834379,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6808515755997908,1,5.647255516631658,3.844942816313275,5.647255516631658
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03898482123823695,0,11.841450805555848,0.4616368428559716,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.9325223983671381,1,17.883637542187323,16.676892572369113,17.883637542187323
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15519486000727406,0,16.296686296019477,2.529161948293204,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.40200995886786284,0,6.072179270230634,2.4410765386637063,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.43479105886771124,0,11.6947668483744,5.084780061215712,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1577383664649947,0,8.401193490240173,1.3251905375068322,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5264703079570721,1,10.160747767087312,5.349332006012589,10.160747767087312
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.8390925717961575,1,8.586589266942743,7.204943270956269,8.586589266942743
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.915597755388632,1,3.519091102310365,3.222071914283477,3.519091102310365
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.9176431949804847,1,10.08368264594633,9.25322276039546,10.08368264594633
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.41975924179253227,0,11.429126657495368,4.797481540101074,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1843749580168159,0,7.929665900934124,1.4620318175721057,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15237910184320808,0,6.945311138535093,1.0583202733116064,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2177768457744054,0,8.372138995691445,1.8232580228665811,0.0
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.6381674557621219,1,14.039370109588411,8.959469103338819,14.039370109588411
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.7796472577835117,1,23.19246965942622,18.081945371198948,23.19246965942622
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04276783294697286,0,6.940016830065028,0.29680948043740124,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.8763926441277093,1,37.485420219807544,32.851946542675435,37.485420219807544
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04495891472554709,0,5.56734558714192,0.2503018154999645,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1307034907736164,0,55.272255746199065,7.224276768960295,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9681538620518161,1,20.406055725065187,19.756201659466434,20.406055725065187
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.4372538098271669,0,5.837717434153665,2.552564188778163,0.0
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.5892758146452224,1,11.77548838043383,6.939010508225495,11.77548838043383
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.9914858020943433,1,16.712177735609668,16.56988694693418,16.712177735609668
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0025614193925352757,0,11.822828128917235,0.030283221244020154,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037975873122003664,0,54.243288279100625,2.059936233407394,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.9998024861974191,1,167.56943083001136,167.5363335545318,167.56943083001136
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2854134900589113,0,9.108756905956668,2.599762098627303,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3185195563592963,0,3.862176670172422,1.2301787995645441,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1537313269429065,0,10.347209147089263,1.5906901923378123,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.366474075522297,0,6.454643400605493,2.365459473062993,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3362842251407309,0,7.336430221197142,2.467125752234322,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.32965998813849445,0,14.933046480716937,4.922827925704732,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15960389736990882,0,8.611763061934244,1.374470947910925,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9751020256711307,1,15.127945556055735,14.751290355952527,15.127945556055735
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3954515148169041,0,9.89215056864131,3.911865927166105,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.017092169448319892,0,28.933335181631172,0.4945334676294754,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8527876899094998,1,30.714639143021007,26.193066161180784,30.714639143021007
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.30700861219595954,0,11.646091535332095,3.5754503997694185,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.999996935945568,1,300.86857892903083,300.86765705132814,300.86857892903083
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10897328890966551,0,13.542714995120235,1.4757941937844967,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1544032639344991,0,13.145531713933,2.0297130027857255,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.12367084752568554,0,8.714145100728805,1.0776857100689317,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08547469699063301,0,7.8353053436339035,0.6697203500761956,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.07410352586855656,0,18.746890080577813,1.3892106540410845,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04802086880847197,0,11.631495532917679,0.5585545210325676,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.860698111430853,1,8.265082436300126,7.113740843743832,8.265082436300126
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.01687467840594241,0,7.787112418014129,0.13140501776490898,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.17626468175965473,0,17.253887146283457,3.041250926956651,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.9014909751206488,1,8.53556050746101,7.694730765072326,8.53556050746101
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9656103702392413,1,12.682221809527313,12.24608489695385,12.682221809527313
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.43530634018564507,0,15.595355475992948,6.788757116148648,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.9547535837723276,1,13.57140907360279,12.957351449862548,13.57140907360279
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.039025805404286004,0,6.763430994920562,0.26394834187308636,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.3503749675594515,0,8.746213026966867,3.0644541055915684,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.7346987876263613,1,9.840459556338748,7.22977370572832,9.840459556338748
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5732206852387115,1,18.28786409918766,10.482981990488783,18.28786409918766
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9863788305166729,1,45.15955147549722,44.54442557105843,45.15955147549722
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.9999999892304293,1,362.2812310349344,362.2812271333211,362.2812310349344
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2511367263088509,0,12.204930132510823,3.065106198307018,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1163922838232253,0,7.764683182843337,0.903749208814926,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08607738087383983,0,17.71561358916179,1.524913618328052,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5987117950420315,1,9.31538771243946,5.5772324988271125,9.31538771243946
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.003664617849401765,0,18.864360590957304,0.06913067253917336,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07747684955587449,0,14.048371133226482,1.088423536794078,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07288751799147966,0,11.069013345240108,0.8067929093491168,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08167422938181215,0,7.09544901449028,0.5795153303764321,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3458105942220923,0,10.179768529056805,3.520271804076488,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6314174777295647,1,11.677045085932109,7.373090355493661,11.677045085932109
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.1589972884509844,0,33.688697763000775,5.356411595761867,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.8705042282029024,1,31.484582147083838,27.407461882238096,31.484582147083838
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.29265750031583826,0,7.681911019790843,2.24816887670068,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.6147123289114071,1,7.745194181143259,4.7610663529616515,7.745194181143259
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.4204599409626531,0,17.195136752741096,7.229866183902268,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0399789025729067,0,4.721108900522842,0.18874475277008537,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.09235589347494717,0,17.943107421261214,1.6571517176075348,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.018728595628656173,0,34.601846021749864,0.6480439821463785,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07489101900558061,0,9.004601749778084,0.6743638007803149,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6844980868633903,1,6.116914450098752,4.187016238599623,6.116914450098752
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08364736742643489,0,159.8706132516561,13.372755927350747,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6933944863176069,1,6.2269649728064005,4.317743178636825,6.2269649728064005
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.28257012187377145,0,20.27355967768707,5.728702228939214,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6399597448832224,1,5.588191739642592,3.576217760060204,5.588191739642592
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0326942167845636,0,11.727348890156666,0.38341648692299335,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.920092083634268,1,17.71584815095007,16.300211638555943,17.71584815095007
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13274268855300606,0,16.142997661742985,2.1428649109246543,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.3590255904951632,0,6.009339859559798,2.1575067915645776,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.39059103651416255,0,11.58196828418734,4.52381299699489,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13497701563477535,0,8.317659768037183,1.1226928925550967,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.48087975087872836,0,10.06157963438997,4.838409908031935,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.8129043077300462,1,8.501408222054101,6.910831365479412,8.501408222054101
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9003827415630266,1,3.4789369983508722,3.1323748323002047,3.4789369983508722
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.9027577470785628,1,9.985199270607469,9.014215997664108,9.985199270607469
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.37607057616593376,0,11.318688422763692,4.256625676591426,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1584932714216651,0,7.850321907907225,1.2442232008973837,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13027147266441128,0,6.874713568752944,0.8955790607474564,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18828877912095784,0,8.288863435399376,1.560699976551697,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5950593349395661,1,13.905738718409566,8.27473963362017,13.905738718409566
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.746704611297079,1,22.977508969378423,17.157411903554863,22.977508969378423
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03588959714027947,0,6.869466302532723,0.2465423781666246,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.8552276932573147,1,37.14346040323273,31.76611596025114,37.14346040323273
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.037742187144506285,0,5.508991844879634,0.20792140118700608,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.11132758868881493,0,54.77225210473389,6.097662753875892,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9620200272090861,1,20.215853543368187,19.448055975845964,20.215853543368187
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.3929774977926009,0,5.776961319598624,2.270215804220509,0.0
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5445003946074508,1,11.661972570075642,6.349948666307455,11.661972570075642
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9897985431309785,1,16.55479727789306,16.385914227487238,16.55479727789306
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.002135050503418174,0,11.70889168415736,0.024999075084729046,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03184267846776083,0,53.75242746430333,1.7116212646074476,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.99976295083887,1,166.071617597948,166.03225046030892,166.071617597948
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.24969048398920107,0,9.018936172868216,2.2519425380711775,0.0
