location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.31346968,0,6.701515116618049,2.1007217868142805,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.73235756,1,5.719320177178341,4.188587378901022,5.719320177178341
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.042486437,0,119.33105443682503,5.069951286504772,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8853743,1,4.2126407689035,3.729763904072153,4.2126407689035
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07630041,0,16.016427232100067,1.222060003247426,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.4913452,0,3.910065919669013,1.921192109435569,0.0
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.026784586,0,7.2431488760194265,0.19400474245112592,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.91886824,1,15.296228351515332,14.055218480503934,15.296228351515332
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.04768259,0,14.290737768635033,0.6814194010038759,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.41715184,0,4.74148197925122,1.9779179250538124,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2002978,0,11.497099723320925,2.3028438118509476,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.07980887,0,7.538132463307535,0.6016098222570229,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.08518792,0,7.9356659230547875,0.6760228693391628,0.0
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.94251436,1,6.4287644574708205,6.0592028179089725,6.4287644574708205
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.82353014,1,2.9324975513627094,2.4150001118062487,2.9324975513627094
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.43516818,0,10.013260148894634,4.357452163713956,0.0
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13000453,0,8.51019360237868,1.1063636785065276,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09737781,0,7.068134663272196,0.6882794523969704,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.06725018,0,5.182662446907653,0.3485349682551225,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13431498,0,7.609165653420184,1.0220249636253789,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.6273295,1,11.894171103380645,7.461564748180988,11.894171103380645
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.6622583,1,13.987416279662826,9.263282904524088,13.987416279662826
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.025868999,0,6.743145444962349,0.17443842169672508,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.7445257,1,31.82144969463467,23.691886186257655,31.82144969463467
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.014086351,0,4.358411485377268,0.06139411310770145,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.039036386,0,57.6883271231598,2.2519437888332114,0.0
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8213126,1,17.329983276972268,14.23333373294662,17.329983276972268
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.7111273,1,5.348354672243831,3.8033609169070526,5.348354672243831
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.531699,1,6.520198380519203,3.4667829703889215,6.520198380519203
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.96497023,1,12.590902088876762,12.14984569790957,12.590902088876762
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.011606811,0,9.504355644548603,0.1103152559788129,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.029422866,0,43.83683058032946,1.2898051999439992,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.9941842,1,135.85066299918793,135.06058216928028,135.85066299918793
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.052303325,0,4.734394467793498,0.24762457434926202,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.16756395,0,2.3476735278050485,0.3933854380202218,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03427021,0,6.626002607010001,0.22707448973048022,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.113451704,0,5.9113054043633335,0.6706476732528469,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.3583066,0,5.212623631264404,1.8677173812911292,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.166036,0,11.699571529667779,1.9425499986841281,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.036107544,0,7.494372293781228,0.27060337627018904,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4957082,0,7.636282814092698,3.7853679882689226,0.0
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13331641,0,7.3151960340175215,0.9752356924875528,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.023299083,0,29.501789485624336,0.6873646452275675,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.6508982,1,25.31931896462371,16.480299598969324,25.31931896462371
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12541403,0,9.17562508351247,1.150752108149212,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.9937921,1,256.01579445624515,254.42647826645464,256.01579445624515
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038086575,0,10.8718120118885,0.41407007840867893,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.0702531,0,9.061194203069842,0.6365769509428918,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02377876,0,9.629886252418743,0.22898676178261493,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.039963916,0,5.7285761149677,0.2289363343379448,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038126864,0,15.693526811715715,0.5983449551993582,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.044294268,0,8.226816372947214,0.36440080832850585,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.36857915,0,5.614319483316817,2.0693210987573663,0.0
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.026317962,0,7.615833192862318,0.20043320486676472,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05682443,0,15.1854887082932,0.8629067526228067,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.77488345,1,6.287656694706568,4.8722011062101265,6.287656694706568
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9272619,1,10.52012993572213,9.754915556521853,10.52012993572213
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.4543149,0,13.845730172075868,6.29032134580947,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.8704981,1,9.371422153930386,8.157805374077064,9.371422153930386
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.016633362,0,4.019134633046221,0.06685171958207059,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.3193205,0,7.107073052551023,2.269434119945113,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14761019,0,8.441733951773244,1.2460859317039858,0.0
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.17642115,0,13.489073110869088,2.3797577982769167,0.0
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9210015,1,23.871054341917308,21.985276710609547,23.871054341917308
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.99284416,1,282.61444448016687,280.59210196922425,282.61444448016687
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.045735568,0,10.654389015991022,0.4872845312952792,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04037073,0,6.572738303704519,0.2653462356673782,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.030014882,0,16.834085521754684,0.5052730882271398,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.17373364,0,6.694246973547293,1.1630158719291557,0.0
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.013245501,0,14.884785431444772,0.19715643472298472,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03353198,0,13.117032574336001,0.4398400572359604,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037977733,0,8.11364506975649,0.3081378438278564,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.026152432,0,3.2868108440141164,0.08595809697949015,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2306326,0,8.474564361583619,1.9545108394309219,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6773662,1,6.125355219232692,4.149108570794776,6.125355219232692
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.035313357,0,24.890858196687958,0.8789797532662056,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.61879057,1,19.190568798203216,11.874942946181115,19.190568798203216
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08966098,0,6.682998958745841,0.5992042346928315,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.5357782,1,7.2293976597055085,3.8733538420918032,7.2293976597055085
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1389087,0,16.320437588620482,2.2670507550732504,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.030229935,0,4.70677456399544,0.14228549111803465,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.033934347,0,12.28610742174925,0.4169210366020526,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.032077745,0,19.207310701552426,0.6161272071978838,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.18613751,0,6.630593509069681,1.2342021810247483,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6314867,1,5.6574433930155195,3.5726003372529087,5.6574433930155195
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.036910906,0,118.22295146105664,4.363716299737377,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.8402577,1,4.164638673561884,3.499369730911045,4.164638673561884
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.054115415,0,15.85972658868689,0.8582556800978398,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.37103367,0,3.8648501714794152,1.4339895373966856,0.0
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.023810623,0,7.1672394788819265,0.1706564387136461,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.9024982,1,15.146159865748043,13.669381798169402,15.146159865748043
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.045205187,0,14.149928630857433,0.6396501705372704,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.35378155,0,4.688609898172023,1.6587436823843804,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1760215,0,11.382016601539114,2.00347965141223,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.073751494,0,7.459506625327668,0.5501497602724675,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.066711314,0,7.853379284363295,0.5239092515772784,0.0
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.92493814,1,6.360354552478857,5.882934524136929,6.360354552478857
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.72842044,1,2.896284021453397,2.1097124707941477,2.896284021453397
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4346794,0,9.911841388783055,4.308473158740525,0.0
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.109289065,0,8.42261626101613,0.9204998560488442,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08485294,0,6.993836934634191,0.593447635115809,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0611055,0,5.125727629144656,0.31321015429022603,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.11300186,0,7.529885685966338,0.8508910932083101,0.0
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.53321093,1,11.77543143608034,6.2787887849647,11.77543143608034
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.569061,1,13.849400364683095,7.881153361578224,13.849400364683095
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.028046757,0,6.671840472613129,0.18712348836341222,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.6661285,1,31.519203975556774,20.995840575954666,31.519203975556774
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.013521719,0,4.309067018646483,0.058265992484679646,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03389758,0,57.147878855400414,1.937174721969259,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.79418796,1,17.16118637653738,13.629207651197975,17.16118637653738
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.574577,1,5.289894030172088,3.0394513041878315,5.289894030172088
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.43895912,0,6.450946480061561,2.8317018010479886,0.0
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.9602182,1,12.465746374763343,11.969836435270668,12.465746374763343
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.011493274,0,9.407623277307813,0.10812439211570635,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.027149696,0,43.423937785343014,1.178946705785582,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.99357116,1,134.59043447700796,133.72517440752915,134.59043447700796
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04558916,0,4.681587654093316,0.2134296494316962,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16735092,0,2.3168455174013878,0.38772622432776227,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.029455073,0,6.555776378031995,0.19310087295232,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.09278894,0,5.847660669254326,0.5425982476003506,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22298725,0,5.15541290735483,1.1495913442148518,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16409247,0,11.582623888272376,1.900621319300902,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.031341717,0,7.4161494338546925,0.23243485416878182,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.45238757,0,7.556753130498856,3.418581195883318,0.0
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.112141214,0,7.238623169992384,0.8117479922235757,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.020188432,0,29.22090502189659,0.5899242594727091,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5306398,1,25.076949978484652,13.306828404575956,25.076949978484652
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10349767,0,9.081919925786423,0.9399575432786549,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.9933925,1,253.64899090757376,251.97301207490813,253.64899090757376
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03355888,0,10.762487031070325,0.3611770005273994,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.06268939,0,8.968542814877623,0.5622324451434338,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.020267328,0,9.531997900625324,0.19318813030576745,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.034707423,0,5.666614094850985,0.19667357406519523,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.033103663,0,15.539799689297425,0.5144242993728657,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037682157,0,8.141848591956819,0.3068024169924617,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.34740904,0,5.553409628114023,1.929304706162606,0.0
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.02427867,0,7.536491825462042,0.18297600212858411,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0575252,0,15.036440000244667,0.8649742018621345,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.71160245,1,6.2205462209591404,4.426555927546898,6.2205462209591404
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9109228,1,10.41404352001874,9.486389946432286,10.41404352001874
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.32580483,0,13.709019014194602,4.466464603868192,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.83730817,1,9.275913942808092,7.7667985137930655,9.275913942808092
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.014769405,0,3.9729144943738657,0.05867758370063621,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.22756489,0,7.032416748603981,1.6003311171938819,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15218097,0,8.3547870407091,1.2714395936184153,0.0
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1549986,0,13.355646331677113,2.070106489955073,0.0
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.8980619,1,23.642022115317427,21.231998627603122,23.642022115317427
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.992546,1,280.00269964530077,277.9155656649346,280.00269964530077
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.041748017,0,10.547066237097214,0.4403191013329961,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.044055827,0,6.50859633268056,0.2867415937980446,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.034484662,0,16.683028750624008,0.5753086095296736,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18364726,0,6.629075810008336,1.2174116093033334,0.0
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.014334869,0,14.750239457980054,0.2114427450343754,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.037309054,0,12.997459672432813,0.48492292848963553,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04101664,0,8.036451439851044,0.32962822175480705,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.030064851,0,3.2505010593742014,0.09772583017367806,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.22540918,0,8.394313703450083,1.8921553679355836,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.65914434,1,6.065002634780664,3.9977121706011234,6.065002634780664
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.04053921,0,24.67155962731511,1.0001655071435236,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.6117663,1,19.01955234063223,11.635520758800444,19.01955234063223
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.10207843,0,6.617923067195762,0.6755471989068116,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5283901,1,7.159693707837102,3.7831113425499643,7.159693707837102
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.15268034,0,16.173731475009227,2.4694107790912008,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03266993,0,4.658437522090134,0.1521908354432335,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03775497,0,12.173572552182954,0.4596128851749185,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03569706,0,19.03615243811988,0.6795347056108904,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.16709824,0,6.565961497751539,1.0971606040377284,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.62455446,1,5.6010540759570455,3.498163277404879,5.6010540759570455
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04236279,0,117.21311924563932,4.965474820873348,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.8362343,1,4.120893585475746,3.4460324454878637,4.120893585475746
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.061945032,0,15.716922750636067,0.9735852878906016,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.36413535,0,3.8236443267478886,1.3923240833861141,0.0
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.025746226,0,7.0980620140085,0.18274831098025868,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.89985555,1,15.009400020534537,13.506291972244464,15.009400020534537
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.049218442,0,14.02160697965497,0.6901216539555303,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.32388374,0,4.6404267130913155,1.502958768749161,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1926494,0,11.277139485993528,2.172534091117331,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08022887,0,7.38785362385351,0.5927191671550354,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07104309,0,7.778390135821882,0.5526008629461714,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.925125,1,6.298011496440567,5.826447903663334,6.298011496440567
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.7118554,1,2.8632820442580504,2.03824281794046,2.8632820442580504
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.44605967,0,9.819416827665579,4.380045869260003,0.0
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1205352,0,8.342805609314576,1.0056017620717916,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.09384952,0,6.9261282094058645,0.6500137899381265,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.06987174,0,5.0738420062257905,0.3545181621184768,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.124576636,0,7.457636565692463,0.9290472733195744,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.52581817,1,11.667222051294022,6.134837337692607,11.667222051294022
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.56176937,1,13.723624222722831,7.709511682448995,13.723624222722831
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03223319,0,6.606859094733735,0.2129601431258603,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.6594965,1,31.243762549289347,20.60515161651672,31.243762549289347
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0143283075,0,4.264098605739927,0.06109731591469052,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03892237,0,56.655359582837804,2.20516083871301,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.78929514,1,17.00735902325954,13.42382576905679,17.00735902325954
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.554369,1,5.236617898811559,2.9030184853967302,5.236617898811559
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.43166468,0,6.387836099898103,2.7574031970446824,0.0
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.95906895,1,12.351689942446976,11.84612235312299,12.351689942446976
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.013242497,0,9.319469502027504,0.12341304793686385,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.02934859,0,43.04766188408763,1.2633881567066272,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.99357116,1,133.44196778364616,132.58409102023032,133.44196778364616
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.050653152,0,4.633463948233749,0.234699554433886,0.0
26103,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18830232,0,2.288751451485491,0.4309772155928096,0.0
26105,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.032788493,0,6.491778076484171,0.21285561832530284,0.0
26107,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.102532655,0,5.789660189822158,0.5936292308142452,0.0
26109,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18011223,0,5.103275846689349,0.9191623818124337,0.0
26111,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.17670694,0,11.476047605760128,2.0278972549701075,0.0
26113,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03600176,0,7.3448636728169,0.26442802294637924,0.0
26115,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.4799167,0,7.484276439856168,3.591829189383444,0.0
26117,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.12364011,0,7.168841076982718,0.8863563178181628,0.0
26119,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.022073641,0,28.964930454112565,0.6393614885822496,0.0
26121,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5232427,1,24.85607519015412,13.005760192691003,24.85607519015412
