location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8213126,1,3.6524544,2.999807,3.652454376220703
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.7111273,1,6.023172,4.2832417,6.023171901702881
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.531699,1,10.020098,5.327676,10.020097732543945
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.96497023,1,5.0497293,4.8728385,5.049729347229004
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.011606811,0,7.07215,0.08208511,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.029422866,0,10.210286,0.30041587,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.9941842,1,61.230312,60.87421,61.23031234741211
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.052303325,0,6.5880785,0.34457842,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.16756395,0,5.336479,0.8942015,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03427021,0,6.5880785,0.22577482,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.113451704,0,5.318372,0.60337836,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.3583066,0,4.54043,1.626866,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.166036,0,5.3573456,0.8895122,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.036107544,0,5.4447517,0.19659661,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.4957082,0,5.4717555,2.712394,0.0
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.13331641,0,5.233639,0.69772995,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.023299083,0,5.4447517,0.12685773,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.6508982,1,7.197212,4.684653,7.197212219238281
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12541403,0,5.763524,0.7228268,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.9937921,1,118.64479,117.90826,118.64479064941406
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038086575,0,6.2607164,0.23844925,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.0702531,0,5.729593,0.40252164,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.02377876,0,4.6719475,0.11109312,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.039963916,0,5.0830793,0.20313975,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038126864,0,5.4447517,0.20759131,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.044294268,0,5.9024515,0.26144478,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.36857915,0,7.125716,2.6263905,0.0
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.026317962,0,5.7467623,0.15124308,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05682443,0,5.5718136,0.31661513,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.77488345,1,17.287191,13.395558,17.28719139099121
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9272619,1,5.068054,4.6994133,5.06805419921875
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.4543149,0,5.233639,2.37772,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.8704981,1,9.508501,8.277132,9.508501052856445
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.016633362,0,7.07215,0.11763363,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.3193205,0,3.8888156,1.2417786,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14761019,0,5.3860455,0.7950352,0.0
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.17642115,0,5.358688,0.9453859,0.0
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9210015,1,12.217677,11.252499,12.217677116394043
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.99284416,1,98.57196,97.86659,98.57196044921875
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.045735568,0,6.578558,0.30087408,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04037073,0,4.86052,0.19622274,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.030014882,0,5.8487167,0.17554854,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.17373364,0,5.9198008,1.0284685,0.0
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.013245501,0,5.8949594,0.07808169,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03353198,0,6.1903095,0.20757332,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037977733,0,5.3573456,0.20345984,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.026152432,0,6.1382494,0.16053015,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2306326,0,3.9299285,0.9063696,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6773662,1,3.8299806,2.5942993,3.8299806118011475
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.035313357,0,6.854957,0.24207154,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.61879057,1,7.9261794,4.904645,7.9261794090271
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08966098,0,5.227255,0.4686808,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.5357782,1,5.0026703,2.6803217,5.0026702880859375
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1389087,0,5.727573,0.7956097,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.030229935,0,6.506802,0.1967002,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.033934347,0,6.3330016,0.21490628,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.032077745,0,6.506802,0.20872353,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.18613751,0,4.627537,0.86135817,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6314867,1,3.7129383,2.3446712,3.7129383087158203
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.036910906,0,10.280456,0.37946093,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.8402577,1,4.061891,3.4130352,4.061891078948975
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.054115415,0,7.1683307,0.3879172,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.37103367,0,5.0806937,1.8851085,0.0
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.023810623,0,6.506802,0.15493101,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.9024982,1,22.339684,20.161524,22.339683532714844
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.045205187,0,5.7022314,0.25777045,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.35378155,0,10.578072,3.7423265,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1760215,0,6.3330016,1.1147444,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.073751494,0,5.3573456,0.39511225,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.066711314,0,5.619764,0.37490183,0.0
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.92493814,1,6.110503,5.6518373,6.110503196716309
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.72842044,1,3.2910323,2.3972552,3.291032314300537
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4346794,0,5.6730127,2.4659417,0.0
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.109289065,0,5.1200175,0.5595619,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08485294,0,5.5718136,0.47278476,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0611055,0,6.6091084,0.40385288,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.11300186,0,5.7578454,0.6506472,0.0
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.53321093,1,5.1797156,2.761881,5.179715633392334
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.569061,1,7.341426,4.177719,7.341425895690918
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.028046757,0,5.594625,0.15691109,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.6661285,1,22.629786,15.074346,22.629785537719727
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.013521719,0,5.473582,0.074012235,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03389758,0,7.230971,0.2451124,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.79418796,1,3.6524544,2.9007354,3.652454376220703
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.574577,1,6.023172,3.4607759,6.023171901702881
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.43895912,0,10.020098,4.398413,0.0
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.9602182,1,5.0497293,4.848842,5.049729347229004
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.011493274,0,7.07215,0.08128216,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.027149696,0,10.210286,0.27720615,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.99357116,1,61.230312,60.836674,61.23031234741211
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04558916,0,6.5880785,0.30034497,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16735092,0,5.336479,0.8930647,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.029455073,0,6.5880785,0.19405234,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.09278894,0,5.318372,0.49348608,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22298725,0,4.54043,1.012458,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16409247,0,5.3573456,0.8791,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.031341717,0,5.4447517,0.17064786,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.45238757,0,5.4717555,2.4753542,0.0
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.112141214,0,5.233639,0.5869066,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.020188432,0,5.4447517,0.109921,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5306398,1,7.197212,3.8191276,7.197212219238281
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10349767,0,5.763524,0.5965113,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.9933925,1,118.64479,117.86085,118.64479064941406
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03355888,0,6.2607164,0.21010263,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.06268939,0,5.729593,0.35918465,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.020267328,0,4.6719475,0.094687894,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.034707423,0,5.0830793,0.17642058,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.033103663,0,5.4447517,0.18024123,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.037682157,0,5.9024515,0.2224171,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.34740904,0,7.125716,2.4755383,0.0
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.02427867,0,5.7467623,0.13952374,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0575252,0,5.5718136,0.3205197,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.71160245,1,17.287191,12.301608,17.28719139099121
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9109228,1,5.068054,4.616606,5.06805419921875
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.32580483,0,5.233639,1.7051448,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.83730817,1,9.508501,7.9615455,9.508501052856445
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.014769405,0,7.07215,0.104451455,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.22756489,0,3.8888156,0.8849579,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.15218097,0,5.3860455,0.81965363,0.0
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1549986,0,5.358688,0.8305891,0.0
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.8980619,1,12.217677,10.97223,12.217677116394043
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.992546,1,98.57196,97.837204,98.57196044921875
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.041748017,0,6.578558,0.27464175,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.044055827,0,4.86052,0.21413422,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.034484662,0,5.8487167,0.20169102,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18364726,0,5.9198008,1.0871552,0.0
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.014334869,0,5.8949594,0.08450347,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.037309054,0,6.1903095,0.23095459,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04101664,0,5.3573456,0.2197403,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.030064851,0,6.1382494,0.18454555,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.22540918,0,3.9299285,0.88584197,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.65914434,1,3.8299806,2.5245101,3.8299806118011475
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.04053921,0,6.854957,0.27789453,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.6117663,1,7.9261794,4.8489695,7.9261794090271
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.10207843,0,5.227255,0.53358996,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5283901,1,5.0026703,2.6433616,5.0026702880859375
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.15268034,0,5.727573,0.87448776,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03266993,0,6.506802,0.21257678,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03775497,0,6.3330016,0.23910229,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03569706,0,6.506802,0.23227371,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.16709824,0,4.627537,0.77325326,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.62455446,1,3.7129383,2.318932,3.7129383087158203
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04236279,0,10.280456,0.4355088,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.8362343,1,4.061891,3.3966925,4.061891078948975
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.061945032,0,7.1683307,0.44404247,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.36413535,0,5.0806937,1.8500602,0.0
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.025746226,0,6.506802,0.1675256,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.89985555,1,20.488005,18.436245,20.488004684448242
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.049218442,0,5.7022314,0.28065494,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.32388374,0,10.375073,3.3603177,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1926494,0,6.3330016,1.2200489,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.08022887,0,5.3573456,0.4298138,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07104309,0,5.619764,0.39924538,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.925125,1,6.110503,5.6529794,6.110503196716309
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.7118554,1,3.2910323,2.342739,3.291032314300537
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.44605967,0,5.6730127,2.5305023,0.0
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1205352,0,5.1200175,0.6171423,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.09384952,0,5.5718136,0.522912,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.06987174,0,6.6091084,0.4617899,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.124576636,0,5.7578454,0.717293,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.52581817,1,5.1797156,2.7235887,5.179715633392334
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.56176937,1,7.341426,4.124188,7.341425895690918
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03223319,0,5.594625,0.18033262,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.6594965,1,22.007372,14.513784,22.00737190246582
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0143283075,0,5.473582,0.078427166,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03892237,0,7.230971,0.28144652,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.78929514,1,3.6524544,2.8828645,3.652454376220703
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.554369,1,6.023172,3.3390596,6.023171901702881
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.43166468,0,10.017949,4.3243947,0.0
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.95906895,1,5.0497293,4.8430386,5.049729347229004
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.013242497,0,7.07215,0.09365293,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.02934859,0,10.210286,0.2996575,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.99357116,1,61.230312,60.836674,61.23031234741211
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.050653152,0,6.5880785,0.33370695,0.0
26103,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18830232,0,5.336479,1.0048715,0.0
26105,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.032788493,0,6.5880785,0.21601316,0.0
26107,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.102532655,0,5.318372,0.5453068,0.0
26109,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.18011223,0,4.54043,0.817787,0.0
26111,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.17670694,0,5.3573456,0.9466801,0.0
26113,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.03600176,0,5.4447517,0.19602065,0.0
26115,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.4799167,0,5.4717555,2.6259868,0.0
26117,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.12364011,0,5.233639,0.6470877,0.0
26119,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.022073641,0,5.4447517,0.120185494,0.0
26121,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5232427,1,7.197212,3.765889,7.197212219238281
26123,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.11422429,0,5.763524,0.65833443,0.0
26125,2023-06-15,2023-06-15 03:00:00,3,80.0,1,0.9933925,1,118.64479,117.86085,118.64479064941406
26127,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.037338868,0,6.2607164,0.23376806,0.0
26129,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.06814407,0,5.729593,0.39043775,0.0
26131,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.022159731,0,4.6719475,0.1035291,0.0
26133,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.039847303,0,5.0830793,0.202547,0.0
26135,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.036150407,0,5.4447517,0.19682999,0.0
26137,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04190645,0,5.9024515,0.24735078,0.0
26139,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.37290004,0,7.125716,2.6571798,0.0
26141,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.026251314,0,5.7467623,0.15086006,0.0
26143,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.06382641,0,5.5718136,0.35562888,0.0
26145,2023-06-15,2023-06-15 03:00:00,3,45.0,1,0.7054744,1,16.805502,11.855851,16.80550193786621
26147,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9084853,1,5.068054,4.604253,5.06805419921875
26149,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2977053,0,5.233639,1.558082,0.0
26151,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.8332252,1,9.231705,7.692089,9.231704711914062
26153,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.015982077,0,7.07215,0.11302765,0.0
26155,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.22239086,0,3.8888156,0.86483705,0.0
26157,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.16701326,0,5.3860455,0.899541,0.0
26159,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1700504,0,5.358688,0.911247,0.0
26161,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.89531285,1,11.985932,10.731159,11.985932350158691
26163,2023-06-15,2023-06-15 03:00:00,3,108.0,1,0.992546,1,98.57196,97.837204,98.57196044921875
26165,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.046406083,0,6.578558,0.3052851,0.0
26001,2023-06-15,2023-06-15 04:00:00,4,0.0,0,0.044287715,0,4.86052,0.21526133,0.0
