location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26103,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.42601500853326485,0,0.1870839734727796,0.0797005805554433,0.0
26105,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10894591741255946,0,2.1167794357824836,0.23061447759136267,0.0
26107,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.23048828570333263,0,2.8102523000986963,0.647730235043596,0.0
26109,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5450470136502428,1,4.01478484762145,2.1882464916443163,4.01478484762145
26111,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.357489137604419,0,9.34797522458883,3.341799601385736,0.0
26113,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.19865070860641912,0,5.63623793348509,1.1196426593611923,0.0
26115,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9820633998833238,1,5.630473795086992,5.529482238157092,5.630473795086992
26117,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5086945451296736,1,3.6722821598952478,1.8680699029157284,3.6722821598952478
26119,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.024041149653470296,0,13.813184049328934,0.33208482492084573,0.0
26121,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7412602266943462,1,12.96731383253666,9.612153991122856,12.96731383253666
26123,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.2275655415005799,0,15.041565299618874,3.422941952424101,0.0
26125,2023-06-14,2023-06-14 01:00:00,1,297.0,1,0.9999962746686647,1,234.8835614888393,234.88268646974754,234.8835614888393
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08779155418851484,0,4.357825713505321,0.3825802922713057,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17337186307750677,0,7.146787968544424,1.2390519451264566,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1697311168693835,0,6.482015166675796,1.100199673804166,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11105317470141557,0,2.2243566363800307,0.24702186613816465,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09645984847930571,0,9.641967054292484,0.9300626810995106,0.0
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13179814666992445,0,9.642961501809054,1.2709244543478648,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.8885479701982111,1,3.997281691767979,3.551776533530909,3.997281691767979
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04998426403704232,0,10.45010566357537,0.5223408407031426,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.22743247009156575,0,10.777583767424291,2.4511724978440697,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6568866509589376,1,6.931577256057561,4.553260569594793,6.931577256057561
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9723333604947298,1,9.39393870131966,9.134039985735644,9.39393870131966
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5009156550861856,1,10.695764765346489,5.357676014081279,10.695764765346489
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8799386442982764,1,7.693276919492598,6.769611662749536,7.693276919492598
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.05197692466985626,0,1.9782747465823765,0.10282463747939116,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.35865301100931124,0,3.4415120692394585,1.234308666057617,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7302408697777644,1,6.455029422142303,4.713726299666255,6.455029422142303
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.6998924918174878,1,8.510832679908072,5.956667891782568,8.510832679908072
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9865613428085803,1,24.7090436539365,24.376987286743425,24.7090436539365
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.9999999939651085,1,349.35413557697746,349.3541334686632,349.35413557697746
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.19334210143776182,0,5.8918465304382215,1.1391419895437116,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.24256297694514972,0,6.415756105737648,1.5562249003617448,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16326606612902625,0,7.24550535972316,1.1829451571987757,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3517770992152423,0,4.846254357547757,1.7048012999573776,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.002040946998853049,0,8.467136441753556,0.017280976709676203,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07393163367290091,0,5.509765281315055,0.40734594840185245,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11262161316099711,0,7.595042609454935,0.8553659507033238,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15040775633150413,0,4.167048734346587,0.6267564506571042,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2818462109108178,0,6.4540828432643265,1.8190587942785679,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19071609611000548,0,6.984045980641262,1.3319699844806763,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15745672027439636,0,9.150858573139056,1.440864178621318,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.8456762242174529,1,12.743445684711547,10.776829030167056,12.743445684711547
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20094384174975052,0,1.3218826816317237,0.26562418438954094,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.39685494065952426,0,2.7014792515908543,1.0720953880830244,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.30583483861663135,0,10.898073401507398,3.333010519982218,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0739653375378866,0,5.143994675974817,0.38047730250156897,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11564096991895124,0,7.455596877079703,0.8621724541902007,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09625380475198558,0,23.37360697832437,2.249798602441282,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12662749494153278,0,3.948122235282073,0.49994082837673376,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33420911927539915,0,2.5268083045483305,0.8444823780408621,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1325523862464712,0,114.84250412093606,15.222647963750276,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6954097455261342,1,2.017681158181304,1.4031151407637366,2.017681158181304
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13408615043991803,0,4.417497998324146,0.5923253011713282,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.5722091978708462,1,3.5108870932733542,2.008961887457053,3.5108870932733542
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08903804908491393,0,10.66492221721954,0.9495838678635826,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.9118218791941414,1,17.155004046419933,15.642308027189722,17.155004046419933
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.2471361825890976,0,10.945852346956109,2.7051161642106476,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.40478726599818643,0,3.8251033085202635,1.548353110416535,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.39113622348389643,0,5.347193614086846,2.0914811164511367,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1110958940777412,0,3.7849954542810993,0.42049745407354494,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33279875296351963,0,3.101590696360024,1.0322055159518706,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.8145359247514669,1,2.741011289490954,2.232652165439725,2.741011289490954
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.864028705575667,1,2.833717882455012,2.4484135939442244,2.833717882455012
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.8339168502302682,1,5.4150071509824285,4.515665707321645,5.4150071509824285
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20419278958400894,0,8.124429535507442,1.6589499306339786,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20141287721924087,0,3.4415228255895878,0.6931670143176906,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.25456039476387604,0,3.14547634073248,0.8007136990172924,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.22891535618308748,0,4.9734244265389576,1.138493224050833,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7040285526104871,1,10.042256512968157,7.070035317768209,10.042256512968157
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5577010760839795,1,10.950340269683052,6.1070165518879715,10.950340269683052
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04023676368937462,0,3.7249764726558525,0.14988099807873376,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.7225509983474065,1,20.265657173600566,14.64297082295137,20.265657173600566
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.03503382387795116,0,2.589819822862818,0.09073129154980265,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1009797879889017,0,31.811071753651266,3.212275281383444,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9539195828578007,1,17.689547073007965,16.874405364827187,17.689547073007965
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12908862253309686,0,3.687059504648964,0.4759574326526972,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.515172323779385,1,3.22284280529685,1.6603194171804505,3.22284280529685
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.9835772225484395,1,16.77261164369028,16.497158775384502,16.77261164369028
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.003145387906858907,0,9.270595546209691,0.029159619120428006,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.02930337130431132,0,25.751494216677877,0.7546055966721374,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.9998269576768167,1,111.55525010095684,111.53594632131608,111.55525010095684
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.23342710511536785,0,2.893959200301228,0.6755285184483006,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.37823553657338727,0,0.16700079106401666,0.06316563381627847,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09108411824425136,0,2.0640495099006757,0.18800212962178223,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19710747964786965,0,2.7457901443655786,0.5412157749978593,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.49544072854721277,0,3.929944313096457,1.9470544736304845,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.31320147568550144,0,9.172907345112025,2.8729681168154615,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16886896164167944,0,5.523965524873392,0.9328263223298046,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9782019789885645,1,5.518298904633625,5.398010909163039,5.518298904633625
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.45905840430965267,0,3.593236113466135,1.649505236555582,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.019790407814874653,0,13.562573406808891,0.2684088587399218,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7013245790175834,1,12.731013690568894,8.92857281700532,12.731013690568894
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19450103562881788,0,14.770172804029999,2.8728139068004355,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.9999954548054318,1,230.89286437012552,230.89181491713256,230.89286437012552
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0731134533934687,0,4.2671815859429705,0.3119883820053092,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1466862040260366,0,7.008959952604536,1.0281177296180688,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14350855940653423,0,6.355433830615891,0.912059153435238,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0928819014184583,0,2.169806710741758,0.2015357730042252,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08046030440745748,0,9.461925397328523,0.7613093977497061,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11065497515638766,0,9.462903020701797,1.047117298663063,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8672752315157843,1,3.9127372770454523,3.3934201278100344,3.9127372770454523
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04134079464424377,0,10.256391852438256,0.4240073893625449,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1943824334550899,0,10.578329655313164,2.056241460289915,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.6107664425010273,1,6.797390192309579,4.151617826048295,6.797390192309579
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.966448803908277,1,9.21809320803629,8.908815155221685,9.21809320803629
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4513412558955665,0,10.497894873711715,4.738133056560675,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.857286581940562,1,7.546203359402902,6.4692588846109,7.546203359402902
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04300447488217406,0,1.9278880542037031,0.08290781340264657,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3142916929233122,0,3.366370209817073,1.0580221922500137,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.6893172733357782,1,6.328904633084984,4.362623284880315,6.328904633084984
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.6565304041340662,1,8.34992764552282,5.4819813716053085,8.34992764552282
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9836521273248906,1,24.274095979808294,23.877266149427005,24.274095979808294
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.999999992636956,1,343.4268160530917,343.426813524425,343.4268160530917
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16419315182783525,0,5.775249714966882,0.9482564532932195,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.21064061719496865,0,6.289868857457418,1.324901858210243,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13985266672173605,0,7.1055325820838915,0.993727680082615,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.31139060011280884,0,4.7470104148770185,1.4781744218303083,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0017012529404433934,0,8.306425687684424,0.014131331125747663,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06237435788707179,0,5.399257812281535,0.3367752391078167,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09564080321920052,0,7.449136211303781,0.7124413705383258,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12855501599868818,0,4.079334745695657,0.5244189434969098,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2464360404012529,0,6.327544973866844,1.559335128820594,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16413839438817032,0,6.848511644787348,1.1241037053240828,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13474226160745897,0,8.978541194407358,1.2097889464701834,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.8203461578048056,1,12.510141820012098,10.262646775640142,12.510141820012098
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17324594891354378,0,1.2824672238614778,0.2221822511483999,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.3541203982303733,0,2.638644251234165,0.9343977530353276,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.2685377826840912,0,10.696095922880085,2.872305882506566,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06240314806763526,0,5.039696399146585,0.3144929206118726,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09825531665329214,0,7.312057660276319,0.7184485407975801,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08151419269160386,0,22.959849261725367,1.87155357689046,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10779143333719224,0,3.864124665314535,0.416519536267852,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.29492190684071223,0,2.466938456303462,0.7275541935917,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11294896578409588,0,112.87600281348423,12.749227779625741,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.655463943101801,1,1.966454071991586,1.2889397399561977,1.966454071991586
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11428578362383661,0,4.325532471701038,0.494346868118704,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.5270937140395683,1,3.4343118721660106,1.8102041998701657,3.4343118721660106
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0753113260257942,0,10.466902630492228,0.7882763164852431,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.8960137007645258,1,16.846811129968433,15.094973586644018,16.846811129968433
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.21478263351893997,0,10.743063789878734,2.3074235328521184,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36171080325741656,0,3.7431940642683528,1.3539537317348995,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.3486615077849041,0,5.239445904077744,1.8267931088731864,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09432067659481812,0,3.7037670667527096,0.3493418156857204,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2936042209087696,0,3.0319635458747123,0.8901972947103354,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.785391704013159,1,2.677505207264905,2.10289037723789,2.677505207264905
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8411450980857074,1,2.7686380459523563,2.328826320726416,2.7686380459523563
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8070969224800095,1,5.306108262397034,4.282543648926397,5.306108262397034
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17614578615433749,0,7.969536452459147,1.4038002637040663,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17366438414294522,0,3.3661251077149785,0.5845760437794268,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.22152089255800667,0,3.0751042030967985,0.6811998277788807,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.19831881630648654,0,4.872021689832836,0.9662135745471764,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6646680223119983,1,9.854807078628417,6.550175131218231,9.854807078628417
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.5123594613170618,1,10.747475527219517,5.506570771644497,10.747475527219517
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0337548075735604,0,3.644766946095065,0.12302840691591231,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.6845500269872843,1,19.904658911753188,13.625734795213333,19.904658911753188
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.029364393070986813,0,2.528880313407757,0.07425903555238571,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08558500787019298,0,31.254082624384107,2.6748809073835753,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9452049572856368,1,17.372279943523424,16.420365121972182,17.372279943523424
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10993254500534354,0,3.6074936431032416,0.3965809572769378,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.46961715153686145,0,3.1511573219693316,1.479837525587762,0.0
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.9803558815051903,1,16.470910085187523,16.147353575756743,16.470910085187523
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.002622354365113554,0,9.096245555045451,0.0238535792374182,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.02453770341586108,0,25.297370328795903,0.6207393703291979,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.9997923423462963,1,109.64455205308819,109.62178352266746,109.64455205308819
