location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26031,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09504540365919074,0,6.3330016,0.6019226947405287,0.0
26033,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03405477303817672,0,6.506802,0.22158766810894925,0.0
26035,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1065517977550338,0,4.627537,0.4930723624133078,0.0
26037,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7353905267849408,1,3.7129383,2.730459658766514,3.7129383087158203
26039,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14815796908863843,0,10.280456,1.523131421415805,0.0
26041,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7378351888796356,1,4.061891,2.9970061714448235,4.061891078948975
26043,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.347682791278479,0,7.1683307,2.4923052159451893,0.0
26045,2023-06-15,2023-06-15 01:00:00,1,3.0,1,0.6961007193777035,1,5.0806937,3.536674554662742,5.08069372177124
26047,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.038250265328166146,0,6.506802,0.2488869060767265,0.0
26049,2023-06-15,2023-06-15 01:00:00,1,309.0,1,0.9408601534708116,1,22.339684,21.018518077079452,22.339683532714844
26051,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.19813055329409576,0,5.7022314,1.129786263712676,0.0
26053,2023-06-15,2023-06-15 01:00:00,1,24.0,1,0.4154126091759594,0,10.578072,4.394264321012625,0.0
26055,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.48160368270442666,0,6.3330016,3.0499968996909965,0.0
26057,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.14261768525329832,0,5.3573456,0.764052225872006,0.0
26059,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.4824577381572616,0,5.619764,2.71129855661138,0.0
26061,2023-06-15,2023-06-15 01:00:00,1,5.0,1,0.7953010146720183,1,6.110503,4.859689392505092,6.110503196716309
26063,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9238126033460081,1,3.2910323,3.0402971299698174,3.291032314300537
26065,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.8962139511285406,1,5.6730127,5.084233156656237,5.673012733459473
26067,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3891063147170395,0,5.1200175,1.9922311518144842,0.0
26069,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2595950824004522,0,5.5718136,1.4464154062959385,0.0
26071,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1918652349271008,0,6.6091084,1.268058145039687,0.0
26073,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2405061263769626,0,5.7578454,1.3847970938556453,0.0
26075,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.577623679560492,1,5.1797156,2.9919264032370845,5.179715633392334
26077,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.7736617660413875,1,7.341426,5.6797805237222105,7.341425895690918
26079,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05869336519692449,0,5.594625,0.32836736804094624,0.0
26081,2023-06-15,2023-06-15 01:00:00,1,43.0,1,0.8599930351186865,1,22.629786,19.461457948668546,22.629785537719727
26083,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.035704465616099884,0,5.473582,0.19543131285095897,0.0
26085,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15525330245916424,0,7.230971,1.1226321059276394,0.0
26087,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9703673450218876,1,3.6524544,3.5442224558668585,3.652454376220703
26089,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.4283385084636164,0,6.023172,2.579956468595376,0.0
26091,2023-06-15,2023-06-15 01:00:00,1,10.0,1,0.591830883070437,1,10.020098,5.930203289503567,10.020097732543945
26093,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9876442444269229,1,5.0497293,4.987336125704448,5.049729347229004
26095,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.002112432466782923,0,7.07215,0.014939439756679588,0.0
26097,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.03453682297500406,0,10.210286,0.35263084495657915,0.0
26099,2023-06-15,2023-06-15 01:00:00,1,117.0,1,0.9997671284535318,1,61.230312,61.21605354988503,61.23031234741211
26101,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2720106262644438,0,6.5880785,1.7920273583488753,0.0
26103,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.37590830881366594,0,5.336479,2.0060268662089022,0.0
26105,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.15553893413719544,0,6.5880785,1.0247027077217998,0.0
26107,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.39140203954016445,0,5.318372,2.081621558893497,0.0
26109,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.35646451177125,0,4.54043,1.6185021877667964,0.0
26111,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.33435123104850833,0,5.3573456,1.791235090177921,0.0
26113,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.17174101231596167,0,5.4447517,0.9350871755511587,0.0
26115,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9674677806439831,1,5.4717555,5.293747154269749,5.471755504608154
26117,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.3867964432108252,0,5.233639,2.024352858744149,0.0
26119,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.0237580002849204,0,5.4447517,0.12935641337840825,0.0
26121,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.8610964452855977,1,7.197212,6.197493857952152,7.197212219238281
26123,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.33617945504453106,0,5.763524,1.9375783761076337,0.0
26125,2023-06-15,2023-06-15 01:00:00,1,163.0,1,0.9999946643429506,1,118.64479,118.64415760150045,118.64479064941406
26127,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.10499426322159901,0,6.2607164,0.657339309677975,0.0
26129,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.17874197992970015,0,5.729593,1.0241187612880465,0.0
26131,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.12459419795347401,0,4.6719475,0.5820975490576651,0.0
26133,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.08869087548441541,0,5.0830793,0.4508227566505019,0.0
26135,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.09770215581210112,0,5.4447517,0.5319639828110284,0.0
26137,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.05780919340686585,0,5.9024515,0.3412159612167153,0.0
26139,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.8690652495613302,1,7.125716,6.192712335835527,7.125716209411621
26141,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.027661742176310258,0,5.7467623,0.15896545641884324,0.0
26143,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.1981579905486132,0,5.5718136,1.1040993833928643,0.0
26145,2023-06-15,2023-06-15 01:00:00,1,45.0,1,0.8848042056147883,1,17.287191,15.295779646016786,17.28719139099121
26147,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.9694710738889254,1,5.068054,4.913331947043879,5.06805419921875
26149,2023-06-15,2023-06-15 01:00:00,1,4.0,1,0.4786787135977869,0,5.233639,2.5052314707131003,0.0
26151,2023-06-15,2023-06-15 01:00:00,1,25.0,1,0.9456944045816292,1,9.508501,8.992136241644872,9.508501052856445
26153,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.045859780050606064,0,7.07215,0.3243272540513408,0.0
26155,2023-06-15,2023-06-15 01:00:00,1,2.0,1,0.3379247491486727,0,3.8888156,1.3141270501066105,0.0
26157,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.7133249295703092,1,5.3860455,3.8420004955156184,5.386045455932617
26159,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.5025403371617679,1,5.358688,2.692956812781437,5.358687877655029
26161,2023-06-15,2023-06-15 01:00:00,1,1.0,1,0.985778767430285,1,12.217677,12.043926688660118,12.217677116394043
26163,2023-06-15,2023-06-15 01:00:00,1,168.0,1,0.9999999842662148,1,98.57196,98.57195889830871,98.57196044921875
26165,2023-06-15,2023-06-15 01:00:00,1,0.0,0,0.2592742123322753,0,6.578558,1.7056504354716209,0.0
26001,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.14225453283811906,0,4.86052,0.6914309857357142,0.0
26003,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.07865346823855496,0,5.8487167,0.46002185601868395,0.0
26005,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.5747098139236695,1,5.9198008,3.402167592303317,5.919800758361816
26007,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.005973779038287973,0,5.8949594,0.03521518519258208,0.0
26009,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08967313823467626,0,6.1903095,0.5551044817091617,0.0
26011,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08653304971658345,0,5.3573456,0.4635874515143239,0.0
26013,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.05986120625320877,0,6.1382494,0.3674430132040827,0.0
26015,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.35779061677695906,0,3.9299285,1.4060915566394092,0.0
26017,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.5461610394344928,1,3.8299806,2.0917861919552694,3.8299806118011475
26019,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.21821065652877625,0,6.854957,1.4958246900813577,0.0
26021,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8090697342283356,1,7.9261794,6.412831867907662,7.9261794090271
26023,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.23918799091803075,0,5.227255,1.2502965897866691,0.0
26025,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.5192563864518757,1,5.0026703,2.597668496401668,5.0026702880859375
26027,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4958170185739597,0,5.727573,2.839828127837089,0.0
26029,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.04837057091131569,0,6.506802,0.31473773151626533,0.0
26031,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0791414031270403,0,6.3330016,0.5012026337074552,0.0
26033,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.028040146971829175,0,6.506802,0.18245168669761605,0.0
26035,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08891159318486863,0,4.627537,0.41144166706960156,0.0
26037,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6945772212607206,1,3.7129383,2.578922373180314,3.7129383087158203
26039,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1245901854387776,0,10.280456,1.2808438682653112,0.0
26041,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6972437122303783,1,4.061891,2.8321280145618397,4.061891078948975
26043,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.30369144620567246,0,7.1683307,2.1769607078714963,0.0
26045,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.6520943105883589,1,5.0806937,3.31309146980902,5.08069372177124
26047,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03151882577357469,0,6.506802,0.2050867611676379,0.0
26049,2023-06-15,2023-06-15 02:00:00,2,308.0,1,0.9286642281667757,1,22.339684,20.74606496539866,22.339683532714844
26051,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16818298476597454,0,5.7022314,0.9590182978833814,0.0
26053,2023-06-15,2023-06-15 02:00:00,2,36.0,1,0.36768193371308233,0,10.578072,3.8893658187249587,0.0
26055,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4318864105316387,0,6.3330016,2.7351373347960974,0.0
26057,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.11980725467246876,0,5.3573456,0.6418488663978441,0.0
26059,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4327258955480522,0,5.619764,2.431817345264279,0.0
26061,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.7607216269837503,1,6.110503,4.6483919334954376,6.110503196716309
26063,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9084432087078278,1,3.2910323,2.9897159555643285,3.291032314300537
26065,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8760242017100072,1,5.6730127,4.96969645111954,5.673012733459473
26067,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3426266844020066,0,5.1200175,1.7542546298817385,0.0
26069,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22294007706074787,0,5.5718136,1.2421805496455265,0.0
26071,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.16267255739610256,0,6.6091084,1.075120573348993,0.0
26073,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.205797309277091,0,5.7578454,1.1849490909164848,0.0
26075,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.528091797512763,1,5.1797156,2.7353653394431174,5.179715633392334
26077,2023-06-15,2023-06-15 02:00:00,2,4.0,1,0.7366374079271967,1,7.341426,5.407968942291356,7.341425895690918
26079,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.048545862277559124,0,5.594625,0.2715958945594014,0.0
26081,2023-06-15,2023-06-15 02:00:00,2,43.0,1,0.834061770201198,1,22.629786,18.874638984863985,22.629785537719727
26083,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.029407347318255082,0,5.473582,0.16096352080058088,0.0
26085,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1307300639581088,0,7.230971,0.9453052829452625,0.0
26087,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9640237689533443,1,3.6524544,3.5210528336944185,3.652454376220703
26089,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.380088291038469,0,6.023172,2.289337114749173,0.0
26091,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.5426459013246866,1,10.020098,5.437364965437758,10.020097732543945
26093,2023-06-15,2023-06-15 02:00:00,2,5.0,1,0.9849418065100178,1,5.0497293,4.973689545646388,5.049729347229004
26095,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.0017292430568710832,0,7.07215,0.012229466683081773,0.0
26097,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.028439565706658912,0,10.210286,0.2903761035748861,0.0
26099,2023-06-15,2023-06-15 02:00:00,2,83.0,1,0.9997154310574868,1,61.230312,61.21288810217766,61.23031234741211
26101,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2341569594021592,0,6.5880785,1.5426444295911934,0.0
26103,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.3301531847522571,0,5.336479,1.7618555989560547,0.0
26105,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.130977573730602,0,6.5880785,0.8628905373248534,0.0
26107,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.34480296138106675,0,5.318372,1.8337903369752298,0.0
26109,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.31189330440595747,0,4.54043,1.4161297376351374,0.0
26111,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.29129344542210633,0,5.3573456,1.5605596526223162,0.0
26113,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1450606552374428,0,5.4447517,0.7898192549373598,0.0
26115,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9605287325406425,1,5.4717555,5.255778379613554,5.471755504608154
26117,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.34043896786341554,0,5.233639,1.7817345787913004,0.0
26119,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.01952519161473651,0,5.4447517,0.10630982100844556,0.0
26121,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8353304157259159,1,7.197212,6.012050275163955,7.197212219238281
26123,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.2929898605763603,0,5.763524,1.6886541094438643,0.0
26125,2023-06-15,2023-06-15 02:00:00,2,88.0,1,0.9999934794996393,1,118.64479,118.64401702601384,118.64479064941406
26127,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08758663823216792,0,6.2607164,0.5483551057549959,0.0
26129,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1511725165936768,0,5.729593,0.8661569626542329,0.0
26131,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.10431573284757883,0,4.6719475,0.4873576251231586,0.0
26133,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.07376351079363914,0,5.0830793,0.3749457776189257,0.0
26135,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.08139358377406673,0,5.4447517,0.4431678568381478,0.0
26137,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.047806791415380606,0,5.9024515,0.28217726842645624,0.0
26139,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.8445104826932944,1,7.125716,6.01774203554564,7.125716209411621
26141,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.02274963668678084,0,5.7467623,0.13073675389737735,0.0
26143,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.1682071448052081,0,5.5718136,0.9372188542462198,0.0
26145,2023-06-15,2023-06-15 02:00:00,2,45.0,1,0.8627348421466192,1,17.287191,14.914262335865198,17.28719139099121
26147,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.9629429568147262,1,5.068054,4.880247095892993,5.06805419921875
26149,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4290135046283186,0,5.233639,2.245301707856752,0.0
26151,2023-06-15,2023-06-15 02:00:00,2,24.0,1,0.9344259254506287,1,9.508501,8.884989895963662,9.508501052856445
26153,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.03784187825153029,0,7.07215,0.26762344799562066,0.0
26155,2023-06-15,2023-06-15 02:00:00,2,2.0,1,0.29461044520229673,0,3.8888156,1.1456857074234514,0.0
26157,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.670632546291074,1,5.3860455,3.61205737855156,5.386045455932617
26159,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.4525485259663298,0,5.358688,2.4250663001464234,0.0
26161,2023-06-15,2023-06-15 02:00:00,2,1.0,1,0.982675471440619,1,12.217677,12.006011620261779,12.217677116394043
26163,2023-06-15,2023-06-15 02:00:00,2,106.0,1,0.9999999807723262,1,98.57196,98.57195855390925,98.57196044921875
26165,2023-06-15,2023-06-15 02:00:00,2,0.0,0,0.22265088954952142,0,6.578558,1.4647217835593849,0.0
26001,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.12145587995870501,0,4.86052,0.5903387198129606,0.0
26003,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.06643354059081721,0,5.8487167,0.3885509606746082,0.0
26005,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.5297318609579386,1,5.9198008,3.135907072227221,5.919800758361816
26007,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.004984578183036713,0,5.8949594,0.029383886263200012,0.0
26009,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07588215462844147,0,6.1903095,0.46973402453876484,0.0
26011,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07318616108993782,0,5.3573456,0.3920835567095349,0.0
26013,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.050401206287237585,0,6.1382494,0.30937517411471177,0.0
26015,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.31713014585434524,0,3.9299285,1.2462988114626685,0.0
26017,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.5007864627200327,1,3.8299806,1.9180024428702034,3.8299806118011475
26019,2023-06-15,2023-06-15 03:00:00,3,3.0,1,0.18875043913500883,0,6.854957,1.2938761635805438,0.0
26021,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.7793618218175549,1,7.9261794,6.177361624272151,7.9261794090271
26023,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20764788790491803,0,5.227255,1.0854284327882302,0.0
26025,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.4737835799414665,0,5.0026703,2.370183038356163,0.0
26027,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.45047345801158606,0,5.727573,2.580119578357146,0.0
26029,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.040647949620457445,0,6.506802,0.26448816322193436,0.0
26031,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.066851168355081,0,6.3330016,0.4233685570649059,0.0
26033,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.023483289113323823,0,6.506802,0.1528011144962339,0.0
26035,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.07522805031606448,0,4.627537,0.34812056924996115,0.0
26037,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.654658686732386,1,3.7129383,2.4307073171022653,3.7129383087158203
26039,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.10605485996507787,0,10.280456,1.0902922778998232,0.0
26041,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6575018355510398,1,4.061891,2.670700840217344,4.061891078948975
26043,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.26662650762997303,0,7.1683307,1.911266971919769,0.0
26045,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.6097430246147894,1,5.0806937,3.097917557054167,5.08069372177124
26047,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.026412003345749367,0,6.506802,0.17185767836154434,0.0
26049,2023-06-15,2023-06-15 03:00:00,3,308.0,1,0.9156240718746563,1,20.488005,18.759310273761532,20.488004684448242
26051,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.14423085158334975,0,5.7022314,0.8224376917808067,0.0
26053,2023-06-15,2023-06-15 03:00:00,3,24.0,1,0.326468811332992,0,10.375073,3.3871378911386687,0.0
26055,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3878913878946038,0,6.3330016,2.4565167854446415,0.0
26057,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.10190065969416574,0,5.3573456,0.5459170489190963,0.0
26059,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3887038670671899,0,5.619764,2.1844239409525392,0.0
26061,2023-06-15,2023-06-15 03:00:00,3,5.0,1,0.7260382650748509,1,6.110503,4.436459139678239,6.110503196716309
26063,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.8921359915445456,1,3.2910323,2.9360483769236505,3.291032314300537
26065,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.854865313716761,1,5.6730127,4.849661810108012,5.673012733459473
26067,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.30287676444340705,0,5.1200175,1.550734342935888,0.0
26069,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.19299897727753057,0,5.5718136,1.0753543231722393,0.0
26071,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.13937371095610185,0,6.6091084,0.9211359705130641,0.0
26073,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1776322090440295,0,5.7578454,1.022778798049332,0.0
26075,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.482622014233731,0,5.1797156,2.4998447921457543,0.0
26077,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.6998404948650191,1,7.341426,5.1378271318551985,7.341425895690918
26079,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.04079645455083235,0,5.594625,0.2282408643858243,0.0
26081,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.807316409277356,1,22.007372,17.766912461930083,22.00737190246582
26083,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.024633934343323952,0,5.473582,0.13483585446043714,0.0
26085,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.11139754253028859,0,7.230971,0.805512383859502,0.0
26087,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.957149073288823,1,3.6524544,3.495943321429352,3.652454376220703
26089,2023-06-15,2023-06-15 03:00:00,3,2.0,1,0.3382283959390447,0,6.023172,2.0372077707780907,0.0
26091,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.49724339488982455,0,10.017949,4.981359022460125,0.0
26093,2023-06-15,2023-06-15 03:00:00,3,1.0,1,0.9819896592447297,1,5.0497293,4.958782000963521,5.049729347229004
26095,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.0014418773724390183,0,7.07215,0.010197173391714274,0.0
26097,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.02381938827434311,0,10.210286,0.24320276997132964,0.0
26099,2023-06-15,2023-06-15 03:00:00,3,73.0,1,0.9996586377118581,1,61.230312,61.20941062788555,61.23031234741211
26101,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.20310316386690738,0,6.5880785,1.3380595869180172,0.0
26103,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.29120932402626376,0,5.336479,1.5540324967299082,0.0
26105,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.1116131499116499,0,6.5880785,0.7353161931207834,0.0
26107,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.3049176716679646,0,5.318372,1.6216655380164684,0.0
26109,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.2742215691279008,0,4.54043,1.2450838580283812,0.0
26111,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.25518710993615473,0,5.3573456,1.3671255357585752,0.0
26113,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.12391099567894226,0,5.4447517,0.6746646092663399,0.0
26115,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.9530187187682663,1,5.4717555,5.214685420414871,5.471755504608154
26117,2023-06-15,2023-06-15 03:00:00,3,0.0,0,0.30082670872780626,0,5.233639,1.5744183238722311,0.0
