location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07910409940897896,0,8.171603488232027,0.6464073346638655,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7349475573998628,1,10.830334409324042,7.959727819956391,10.830334409324042
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0941904361200732,0,7.949625742458277,0.7487787156735058,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.13937115717881957,0,8.301857560270557,1.1570394949086393,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.7057502467746339,1,13.866594651807976,9.786352597437299,13.866594651807976
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.9649409952733125,1,4.170518110633425,4.024303896479991,4.170518110633425
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.470404489532447,0,11.552954730392184,5.434561772541604,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8245241441962672,1,5.821316262742451,4.799815809633532,5.821316262742451
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.007841342531968656,0,14.225545788305158,0.11154737723030482,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3832169205715866,0,8.210830729678984,3.1465292675621335,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.7518238355049173,1,2.92266266820299,2.1973274570954073,2.92266266820299
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5825791464010373,1,10.911810881623216,6.356993469105603,10.911810881623216
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.973551199890045,1,29.06822900021931,28.299409221842115,29.06822900021931
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999936170354,1,475.49391227453395,475.49390923947317,475.49391227453395
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22267704538215927,0,19.78715887712643,4.406146075265878,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11843574599815254,0,2.095694401625141,0.24820512984062548,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3244290843688279,0,22.59333477573701,7.329934914130756,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5841238507869719,1,7.242095869142273,4.2302809268518065,7.242095869142273
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0043047447613941935,0,7.825535611483655,0.03368693342863797,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09541831328340368,0,13.530761408791518,1.2910824310670577,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1253530186828225,0,26.737890960259048,3.3516753450806234,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0791303200188966,0,7.799206124524357,0.6171536765269506,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5427833019444565,1,9.565075441741763,5.191763231616425,9.565075441741763
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.45874958944412725,0,13.316974238020556,6.109156464329949,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.2252706264296207,0,26.588085822000558,5.989514748686583,0.0
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8093012679356236,1,14.47133436110259,11.711669247160684,14.47133436110259
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14756289621368546,0,5.90641039431775,0.8715670240121431,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3720236181526678,0,11.478311171111516,4.270202852159092,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4283520466081527,0,10.548532511097216,4.518485489841129,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1474496353949076,0,7.497126987351423,1.1054486407942894,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09818752344078507,0,5.198579316902663,0.5104356285371606,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.023805161920825723,0,33.165210320281545,0.7895032018125425,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.12867710211404093,0,6.078370675009371,0.7821471240351727,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.3759923732111198,0,3.9094030058435205,1.4699057140057905,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11636511733135958,0,58.04272684460643,6.754148719504681,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4202781715960479,0,4.0606829517291,1.706616406383949,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.35836848678329764,0,9.927251660901044,3.5576141556340852,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.41299497174050864,0,5.074620570160585,2.0957927789672746,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04067548583898241,0,3.6483978424367427,0.1484003547750097,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8692944034692963,1,22.210926995076417,19.307834532685042,22.210926995076417
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10308250377778942,0,3.2921101413504523,0.33935895608265687,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5678331970485242,1,6.473198396096708,3.675696940384973,6.473198396096708
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6757579967434626,1,15.721891431930597,10.624193859059629,15.721891431930597
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.12123425868697163,0,3.25439604680125,0.39454429220776055,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3738269107078167,0,8.779242767582959,3.2819172021594802,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.998039152971863,1,9.185433043327818,9.167421814242656,9.185433043327818
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4531789304027881,0,2.8167501334425036,1.2764918126853844,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.7887197189226448,1,9.208597899619368,7.263002747059446,9.208597899619368
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2661715028119724,0,7.460084157995483,1.9856618114374451,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1041792237591867,0,2.317131097741391,0.24139691911097028,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.30298103458077336,0,10.195652339196673,3.08908929395569,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15174214648934092,0,4.032198995207366,0.6118545306049293,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5229339025629747,1,8.81683147508904,4.61062009150838,8.81683147508904
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.7368647714237189,1,12.189519773102402,8.982027701372003,12.189519773102402
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.013505882691911051,0,19.50793696245423,0.26347190817610244,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8709282026194333,1,35.57516518608618,30.983414673407474,35.57516518608618
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.014105013349472525,0,6.54699599989673,0.0923454659774866,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06590394046799207,0,64.62315585051508,4.258920616026119,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8684311089276744,1,7.2682237887337715,6.311951644784572,7.2682237887337715
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2364752709834905,0,10.857919980516783,2.567629569709762,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.5445789278630795,1,9.644021801149215,5.251931052758004,9.644021801149215
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8961700771972078,1,10.391999875312509,9.312999330492184,10.391999875312509
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.003137295696738925,0,4.607975107187101,0.014456580474458176,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.029041023916202596,0,20.687012606173145,0.6007720278506589,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9995332208262863,1,86.48530832532556,86.44493878456709,86.48530832532556
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.24442211820164667,0,13.330441980700042,3.2582548654868586,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.40508978274027857,0,3.7796420487839013,1.531094376377892,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.13128493658460802,0,9.435534516339235,1.2387435506194766,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16311189257227118,0,4.396969011437025,0.7171979370371214,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23649922689048178,0,5.641172605544671,1.3341329599670795,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2515866679166704,0,9.560249820047192,2.4052313966766206,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08431714429082726,0,5.049383060126466,0.42574956006034215,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9784371695800044,1,16.76409985158105,16.402618409337535,16.76409985158105
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1275394724257419,0,6.424511375636628,0.819378791441873,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.03332468777611638,0,14.426210072051271,0.480748946443774,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6446504602095698,1,19.046457846702904,12.278307816239199,19.046457846702904
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11857720259471613,0,12.433060704361209,1.474277558013443,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.999991781623912,1,220.44998685270323,220.44817511180267,220.44998685270323
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05342584676788426,0,10.89749393377706,0.5822078410599215,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17860405311255534,0,4.100498415273445,0.7323656367494473,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11457729793823504,0,6.182718202800566,0.7083991455904296,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0645170905592939,0,10.499989462760887,0.6774287710405759,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06166431725270738,0,10.45840040347926,0.6449101204359879,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06606253488043735,0,8.082939005330145,0.5339794399760703,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6954335247268164,1,10.71596722322567,7.4522428569048635,10.71596722322567
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0788746802725265,0,7.863107181157783,0.6202000648624273,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.11766313598863662,0,8.211933874443252,0.966241892198308,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6638741870239898,1,13.722875079869905,9.110262537280402,13.722875079869905
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.9577429846482257,1,4.12053325082103,3.946411813983589,4.12053325082103
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.42244461937501815,0,11.431601769430774,4.829218658333967,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7946326453085968,1,5.755372670662583,4.573407010025411,5.755372670662583
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.006466078669143377,0,14.078356134287604,0.0910317582965209,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.33846514020680224,0,8.121787025948047,2.748941784467293,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7138461402780397,1,2.8847411796082203,2.0592613567644475,2.8847411796082203
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5347301599664833,1,10.796656039441121,5.773297611073449,10.796656039441121
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.968062452154308,1,28.777550932910728,27.85846652310905,28.777550932910728
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.9999999922487196,1,470.88751096292884,470.8875073129477,470.88751096292884
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19087127067158466,0,19.58620353761523,3.7384435568569057,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10130484672974292,0,2.062523075223863,0.20894358401211147,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2872099406641984,0,22.340524870363357,6.416420822424109,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5409687479324937,1,7.153779253599599,3.869971005805225,7.153779253599599
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0036144098988184787,0,7.730967258005049,0.027942884584775,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.0813096505610162,0,13.37505979002157,1.0875214377593527,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10734341432290868,0,26.440670848919,2.838231885911166,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06725096968512403,0,7.704919899671059,0.5181633345990873,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.49901759876293406,0,9.451867379037587,4.716648163313044,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4156006232780868,0,13.163563415143868,5.470785159894412,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.19612467569390096,0,26.29247091921571,5.156602332222503,0.0
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7807417308200127,1,14.30555421119955,11.168943155191458,14.30555421119955
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.12682506218156897,0,5.8324060632278245,0.7396952616370287,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3320278708023092,0,11.344602193708463,3.7667241114762273,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3860230603113823,0,10.424786400634803,4.024207949465526,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1267253522500375,0,7.406077634216767,0.9385377969872442,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08370729216646557,0,5.132159615514422,0.4295991843808013,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.02005059581710208,0,32.79911948699147,0.6576418879905026,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.11025012183978669,0,6.0025237361362365,0.6617789732552317,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.33579810680045097,0,3.856797228782078,1.2951052077382474,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09949991594617844,0,57.410065699903065,5.712296711604937,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37821915282712726,0,4.006456163090964,1.515318455843287,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3190948236557114,0,9.810162767590914,3.1303721583582482,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.37119812135337205,0,5.009529125219853,1.8595278001466107,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.034353758427381385,0,3.5985888167158837,0.12362505088893369,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8480324759497274,1,21.96221470776998,18.624671315969696,21.96221470776998
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08795078736987931,0,3.2461188489366317,0.28549870866018306,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5243641276793587,1,6.393120755639597,3.3523231881797595,6.393120755639597
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6361893125470117,1,15.542711174847053,9.888106737442703,15.542711174847053
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10374621103969413,0,3.208808872616787,0.3329017624845442,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33374032650586527,0,8.674455145900877,2.895015492653442,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9976639001750465,1,9.07629296676173,9.05508984035085,9.07629296676173
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.41015687087362357,0,2.775852471062755,1.1385349635379154,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.7579995309672991,1,9.099209604427859,6.89719661232946,9.099209604427859
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23332747442626803,0,7.3694317302752825,1.7194908935819342,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0889024746521194,0,2.281587008408398,0.20283873118163254,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.26724907954140703,0,10.075687449308393,2.6927181965745755,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1305068990678992,0,3.978277421004635,0.5191926498471542,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.479091625732146,0,8.711641078738687,4.173674287207864,0.0
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.701458752312883,1,12.048189974773473,8.451308307333186,12.048189974773473
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.011356827809678748,0,19.28818805234176,0.21905263047114826,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8498861512723705,1,35.18325093837122,29.90175772926234,35.18325093837122
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.011861771156444004,0,6.466127595208498,0.07669972580273078,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05588967519681909,0,63.91998336648156,3.572467108938733,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8470534571169338,1,7.179627204422698,6.081528044317033,7.179627204422698
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.20626560714350173,0,10.730858687287235,2.2134070823044216,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5008270345853355,1,9.529967803699439,4.772865514820513,9.529967803699439
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8786698288859913,1,10.269931060629466,9.02387856771422,10.269931060629466
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0026336848073311753,0,4.547883913226518,0.011977692767770535,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.024481363947228187,0,20.454629534559118,0.5007572300412645,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.999443732623636,1,85.54787609162305,85.50028859903605,85.54787609162305
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.21348109797673767,0,13.176886846780224,2.813016271965875,0.0
