timestamp,location,pred
2023-06-30 22:00:00,26019,4.8429947
2023-06-30 23:00:00,26019,4.6292953
2023-07-01 00:00:00,26019,4.4179497
2023-06-30 01:00:00,26021,6.8171296
2023-06-30 02:00:00,26021,6.1863794
2023-06-30 03:00:00,26021,6.1911836
2023-06-30 04:00:00,26021,6.1232486
2023-06-30 05:00:00,26021,5.9883866
2023-06-30 06:00:00,26021,5.6728406
2023-06-30 07:00:00,26021,5.6524086
2023-06-30 08:00:00,26021,5.9556417
2023-06-30 09:00:00,26021,5.9710064
2023-06-30 10:00:00,26021,5.9710064
2023-06-30 11:00:00,26021,6.087475
2023-06-30 12:00:00,26021,6.615046
2023-06-30 13:00:00,26021,6.6692376
2023-06-30 14:00:00,26021,6.747982
2023-06-30 15:00:00,26021,6.747982
2023-06-30 16:00:00,26021,6.747982
2023-06-30 17:00:00,26021,6.747982
2023-06-30 18:00:00,26021,6.665923
2023-06-30 19:00:00,26021,6.61783
2023-06-30 20:00:00,26021,6.61783
2023-06-30 21:00:00,26021,6.5961447
2023-06-30 22:00:00,26021,6.5961447
2023-06-30 23:00:00,26021,6.5135965
2023-07-01 00:00:00,26021,6.365141
2023-06-30 01:00:00,26023,0.9184443
2023-06-30 02:00:00,26023,0.831182
2023-06-30 03:00:00,26023,0.9424271
2023-06-30 04:00:00,26023,0.856387
2023-06-30 05:00:00,26023,0.81680477
2023-06-30 06:00:00,26023,0.8109311
2023-06-30 07:00:00,26023,0.72599
2023-06-30 08:00:00,26023,0.7147191
2023-06-30 09:00:00,26023,0.7147191
2023-06-30 10:00:00,26023,0.7147191
2023-06-30 11:00:00,26023,0.8736078
2023-06-30 12:00:00,26023,1.0250932
2023-06-30 13:00:00,26023,1.6780794
2023-06-30 14:00:00,26023,1.8990507
2023-06-30 15:00:00,26023,1.8990507
2023-06-30 16:00:00,26023,1.8990507
2023-06-30 17:00:00,26023,1.8990507
2023-06-30 18:00:00,26023,1.8990507
2023-06-30 19:00:00,26023,1.8990507
2023-06-30 20:00:00,26023,1.8990507
2023-06-30 21:00:00,26023,1.8808731
2023-06-30 22:00:00,26023,1.8808731
2023-06-30 23:00:00,26023,1.8387738
2023-07-01 00:00:00,26023,1.7101412
2023-06-30 01:00:00,26025,2.3277864
2023-06-30 02:00:00,26025,2.0491667
2023-06-30 03:00:00,26025,2.2236152
2023-06-30 04:00:00,26025,2.4297776
2023-06-30 05:00:00,26025,2.5190477
2023-06-30 06:00:00,26025,2.4300535
2023-06-30 07:00:00,26025,2.2888722
2023-06-30 08:00:00,26025,2.1967719
2023-06-30 09:00:00,26025,2.1967719
2023-06-30 10:00:00,26025,2.1967719
2023-06-30 11:00:00,26025,2.6730986
2023-06-30 12:00:00,26025,3.8326023
2023-06-30 13:00:00,26025,4.1306434
2023-06-30 14:00:00,26025,4.3973207
2023-06-30 15:00:00,26025,4.3973207
2023-06-30 16:00:00,26025,4.3973207
2023-06-30 17:00:00,26025,4.3973207
2023-06-30 18:00:00,26025,4.3973207
2023-06-30 19:00:00,26025,4.3973207
2023-06-30 20:00:00,26025,4.2496924
2023-06-30 21:00:00,26025,4.1302767
2023-06-30 22:00:00,26025,4.1302767
2023-06-30 23:00:00,26025,3.9335396
2023-07-01 00:00:00,26025,3.713757
2023-06-30 01:00:00,26027,1.2014322
2023-06-30 02:00:00,26027,1.0683392
2023-06-30 03:00:00,26027,1.1135677
2023-06-30 04:00:00,26027,1.2198374
2023-06-30 05:00:00,26027,1.0782373
2023-06-30 06:00:00,26027,1.0085168
2023-06-30 07:00:00,26027,0.8896838
2023-06-30 08:00:00,26027,0.80482304
2023-06-30 09:00:00,26027,0.80482304
2023-06-30 10:00:00,26027,0.80482304
2023-06-30 11:00:00,26027,1.0469593
2023-06-30 12:00:00,26027,1.345253
2023-06-30 13:00:00,26027,1.8424196
2023-06-30 14:00:00,26027,2.1127746
2023-06-30 15:00:00,26027,2.1127746
2023-06-30 16:00:00,26027,2.1127746
2023-06-30 17:00:00,26027,2.1127746
2023-06-30 18:00:00,26027,2.1127746
2023-06-30 19:00:00,26027,2.1127746
2023-06-30 20:00:00,26027,2.1127746
2023-06-30 21:00:00,26027,2.09338
2023-06-30 22:00:00,26027,2.09338
2023-06-30 23:00:00,26027,1.9420664
2023-07-01 00:00:00,26027,2.015436
2023-06-30 01:00:00,26029,0.23408037
2023-06-30 02:00:00,26029,0.21521719
2023-06-30 03:00:00,26029,0.23257588
2023-06-30 04:00:00,26029,0.23323232
2023-06-30 05:00:00,26029,0.22144343
2023-06-30 06:00:00,26029,0.21056142
2023-06-30 07:00:00,26029,0.20480384
2023-06-30 08:00:00,26029,0.19282627
2023-06-30 09:00:00,26029,0.19282627
2023-06-30 10:00:00,26029,0.19282627
2023-06-30 11:00:00,26029,0.23496804
2023-06-30 12:00:00,26029,0.28790957
2023-06-30 13:00:00,26029,0.43126282
2023-06-30 14:00:00,26029,0.51176244
2023-06-30 15:00:00,26029,0.51176244
2023-06-30 16:00:00,26029,0.51176244
2023-06-30 17:00:00,26029,0.51176244
2023-06-30 18:00:00,26029,0.51176244
2023-06-30 19:00:00,26029,0.51176244
2023-06-30 20:00:00,26029,0.51176244
2023-06-30 21:00:00,26029,0.5055899
2023-06-30 22:00:00,26029,0.5055899
2023-06-30 23:00:00,26029,0.45743284
2023-07-01 00:00:00,26029,0.43741283
2023-06-30 01:00:00,26031,0.2997089
2023-06-30 02:00:00,26031,0.26106486
2023-06-30 03:00:00,26031,0.29039302
2023-06-30 04:00:00,26031,0.30651382
2023-06-30 05:00:00,26031,0.29115227
2023-06-30 06:00:00,26031,0.27696013
2023-06-30 07:00:00,26031,0.2606506
2023-06-30 08:00:00,26031,0.2483708
2023-06-30 09:00:00,26031,0.2483708
2023-06-30 10:00:00,26031,0.2483708
2023-06-30 11:00:00,26031,0.31185624
2023-06-30 12:00:00,26031,0.38417068
2023-06-30 13:00:00,26031,0.5813719
2023-06-30 14:00:00,26031,0.71875393
2023-06-30 15:00:00,26031,0.71875393
2023-06-30 16:00:00,26031,0.71875393
2023-06-30 17:00:00,26031,0.71875393
2023-06-30 18:00:00,26031,0.71875393
2023-06-30 19:00:00,26031,0.71875393
2023-06-30 20:00:00,26031,0.71875393
2023-06-30 21:00:00,26031,0.71031857
2023-06-30 22:00:00,26031,0.71031857
2023-06-30 23:00:00,26031,0.63096356
2023-07-01 00:00:00,26031,0.58963454
2023-06-30 01:00:00,26033,0.2889085
2023-06-30 02:00:00,26033,0.23031758
2023-06-30 03:00:00,26033,0.2562755
2023-06-30 04:00:00,26033,0.2705509
2023-06-30 05:00:00,26033,0.25694767
2023-06-30 06:00:00,26033,0.24438415
2023-06-30 07:00:00,26033,0.22995108
2023-06-30 08:00:00,26033,0.21415254
2023-06-30 09:00:00,26033,0.21415254
2023-06-30 10:00:00,26033,0.21415254
2023-06-30 11:00:00,26033,0.3006144
2023-06-30 12:00:00,26033,0.44474816
2023-06-30 13:00:00,26033,0.52601314
2023-06-30 14:00:00,26033,0.6510447
2023-06-30 15:00:00,26033,0.6510447
2023-06-30 16:00:00,26033,0.6510447
2023-06-30 17:00:00,26033,0.6510447
2023-06-30 18:00:00,26033,0.6510447
2023-06-30 19:00:00,26033,0.6510447
2023-06-30 20:00:00,26033,0.6510447
2023-06-30 21:00:00,26033,0.6433594
2023-06-30 22:00:00,26033,0.6433594
2023-06-30 23:00:00,26033,0.57111406
2023-07-01 00:00:00,26033,0.5495943
2023-06-30 01:00:00,26035,4.6887016
2023-06-30 02:00:00,26035,3.6611497
2023-06-30 03:00:00,26035,3.7478833
2023-06-30 04:00:00,26035,3.196674
2023-06-30 05:00:00,26035,2.4642448
2023-06-30 06:00:00,26035,1.8761507
2023-06-30 07:00:00,26035,1.771096
2023-06-30 08:00:00,26035,1.9329497
2023-06-30 09:00:00,26035,1.9329497
2023-06-30 10:00:00,26035,1.9329497
2023-06-30 11:00:00,26035,2.0312905
2023-06-30 12:00:00,26035,2.4240842
2023-06-30 13:00:00,26035,2.7834337
2023-06-30 14:00:00,26035,3.1407332
2023-06-30 15:00:00,26035,3.1407332
2023-06-30 16:00:00,26035,3.1407332
2023-06-30 17:00:00,26035,3.1407332
2023-06-30 18:00:00,26035,3.1407332
2023-06-30 19:00:00,26035,3.1407332
2023-06-30 20:00:00,26035,3.1407332
2023-06-30 21:00:00,26035,3.1105242
2023-06-30 22:00:00,26035,3.1105242
2023-06-30 23:00:00,26035,2.9900634
2023-07-01 00:00:00,26035,2.9710293
2023-06-30 01:00:00,26037,4.0217137
2023-06-30 02:00:00,26037,3.8218608
2023-06-30 03:00:00,26037,3.7998989
2023-06-30 04:00:00,26037,3.7238486
2023-06-30 05:00:00,26037,3.780149
2023-06-30 06:00:00,26037,3.6885772
2023-06-30 07:00:00,26037,3.661193
2023-06-30 08:00:00,26037,3.723341
2023-06-30 09:00:00,26037,3.723341
2023-06-30 10:00:00,26037,3.723341
2023-06-30 11:00:00,26037,3.745641
2023-06-30 12:00:00,26037,3.992133
2023-06-30 13:00:00,26037,4.0343943
2023-06-30 14:00:00,26037,4.086958
2023-06-30 15:00:00,26037,4.086958
2023-06-30 16:00:00,26037,4.086958
2023-06-30 17:00:00,26037,4.086958
2023-06-30 18:00:00,26037,4.086958
2023-06-30 19:00:00,26037,4.086958
2023-06-30 20:00:00,26037,4.086958
2023-06-30 21:00:00,26037,4.076563
2023-06-30 22:00:00,26037,4.076563
2023-06-30 23:00:00,26037,4.0235844
2023-07-01 00:00:00,26037,3.986755
2023-06-30 01:00:00,26039,0.54508954
2023-06-30 02:00:00,26039,0.5000822
2023-06-30 03:00:00,26039,0.57324797
2023-06-30 04:00:00,26039,0.5772593
2023-06-30 05:00:00,26039,0.548607
2023-06-30 06:00:00,26039,0.5402446
2023-06-30 07:00:00,26039,0.5087557
2023-06-30 08:00:00,26039,0.48112646
2023-06-30 09:00:00,26039,0.48112646
2023-06-30 10:00:00,26039,0.48112646
2023-06-30 11:00:00,26039,0.58424073
2023-06-30 12:00:00,26039,0.69396794
2023-06-30 13:00:00,26039,0.99220556
2023-06-30 14:00:00,26039,1.1124789
2023-06-30 15:00:00,26039,1.1124789
2023-06-30 16:00:00,26039,1.1124789
2023-06-30 17:00:00,26039,1.1124789
2023-06-30 18:00:00,26039,1.1441569
2023-06-30 19:00:00,26039,1.1441569
2023-06-30 20:00:00,26039,1.1441569
2023-06-30 21:00:00,26039,1.1307871
2023-06-30 22:00:00,26039,1.1307871
2023-06-30 23:00:00,26039,1.1000406
2023-07-01 00:00:00,26039,2.4514215
2023-06-30 01:00:00,26041,1.2585039
2023-06-30 02:00:00,26041,1.1204368
2023-06-30 03:00:00,26041,1.2891172
2023-06-30 04:00:00,26041,1.292227
2023-06-30 05:00:00,26041,1.2359855
2023-06-30 06:00:00,26041,1.2194346
2023-06-30 07:00:00,26041,1.1565475
2023-06-30 08:00:00,26041,1.1171466
2023-06-30 09:00:00,26041,1.1171466
2023-06-30 10:00:00,26041,1.1171466
2023-06-30 11:00:00,26041,1.3581939
2023-06-30 12:00:00,26041,1.418149
2023-06-30 13:00:00,26041,1.499914
2023-06-30 14:00:00,26041,1.525508
2023-06-30 15:00:00,26041,1.525508
2023-06-30 16:00:00,26041,1.525508
2023-06-30 17:00:00,26041,1.525508
2023-06-30 18:00:00,26041,1.525508
2023-06-30 19:00:00,26041,1.525508
2023-06-30 20:00:00,26041,1.525508
2023-06-30 21:00:00,26041,1.509699
2023-06-30 22:00:00,26041,1.509699
2023-06-30 23:00:00,26041,1.3844686
2023-07-01 00:00:00,26041,1.568655
2023-06-30 01:00:00,26043,4.9764714
2023-06-30 02:00:00,26043,3.3494627
2023-06-30 03:00:00,26043,2.8959117
2023-06-30 04:00:00,26043,2.1238666
2023-06-30 05:00:00,26043,2.1207523
2023-06-30 06:00:00,26043,1.8253449
2023-06-30 07:00:00,26043,1.7626995
2023-06-30 08:00:00,26043,1.8877375
2023-06-30 09:00:00,26043,1.8877375
2023-06-30 10:00:00,26043,1.8877375
2023-06-30 11:00:00,26043,1.9374841
2023-06-30 12:00:00,26043,1.8959684
2023-06-30 13:00:00,26043,1.795119
2023-06-30 14:00:00,26043,1.9492736
2023-06-30 15:00:00,26043,1.9492736
2023-06-30 16:00:00,26043,1.9492736
2023-06-30 17:00:00,26043,1.9492736
2023-06-30 18:00:00,26043,2.0008762
2023-06-30 19:00:00,26043,2.0008762
2023-06-30 20:00:00,26043,2.0008762
2023-06-30 21:00:00,26043,1.9791212
2023-06-30 22:00:00,26043,1.9791212
2023-06-30 23:00:00,26043,1.9289562
2023-07-01 00:00:00,26043,1.8984511
2023-06-30 01:00:00,26045,2.1239111
2023-06-30 02:00:00,26045,1.8596609
2023-06-30 03:00:00,26045,1.9957247
2023-06-30 04:00:00,26045,2.052945
2023-06-30 05:00:00,26045,1.7269322
2023-06-30 06:00:00,26045,1.5950644
2023-06-30 07:00:00,26045,1.4478657
2023-06-30 08:00:00,26045,1.3891034
2023-06-30 09:00:00,26045,1.3891034
2023-06-30 10:00:00,26045,1.3891034
2023-06-30 11:00:00,26045,1.8110546
2023-06-30 12:00:00,26045,2.4281821
2023-06-30 13:00:00,26045,3.327856
2023-06-30 14:00:00,26045,3.287309
2023-06-30 15:00:00,26045,3.287309
2023-06-30 16:00:00,26045,3.287309
2023-06-30 17:00:00,26045,3.287309
2023-06-30 18:00:00,26045,3.287309
2023-06-30 19:00:00,26045,3.287309
2023-06-30 20:00:00,26045,3.1445894
2023-06-30 21:00:00,26045,3.0312543
2023-06-30 22:00:00,26045,3.0312543
2023-06-30 23:00:00,26045,3.1375961
2023-07-01 00:00:00,26045,3.0965688
2023-06-30 01:00:00,26047,0.23664774
2023-06-30 02:00:00,26047,0.2097152
2023-06-30 03:00:00,26047,0.22664498
2023-06-30 04:00:00,26047,0.2216283
2023-06-30 05:00:00,26047,0.2769832
2023-06-30 06:00:00,26047,0.26347846
2023-06-30 07:00:00,26047,0.2610563
2023-06-30 08:00:00,26047,0.25508463
2023-06-30 09:00:00,26047,0.25508463
2023-06-30 10:00:00,26047,0.25508463
2023-06-30 11:00:00,26047,0.31020996
2023-06-30 12:00:00,26047,0.29542205
2023-06-30 13:00:00,26047,0.32319462
2023-06-30 14:00:00,26047,0.384709
2023-06-30 15:00:00,26047,0.384709
2023-06-30 16:00:00,26047,0.384709
2023-06-30 17:00:00,26047,0.384709
2023-06-30 18:00:00,26047,0.384709
2023-06-30 19:00:00,26047,0.384709
2023-06-30 20:00:00,26047,0.384709
2023-06-30 21:00:00,26047,0.384709
2023-06-30 22:00:00,26047,0.384709
2023-06-30 23:00:00,26047,0.347447
2023-07-01 00:00:00,26047,0.3422286
2023-06-30 01:00:00,26049,17.631853
2023-06-30 02:00:00,26049,17.468813
2023-06-30 03:00:00,26049,16.987123
2023-06-30 04:00:00,26049,16.218813
2023-06-30 05:00:00,26049,13.835112
2023-06-30 06:00:00,26049,12.683559
2023-06-30 07:00:00,26049,12.63052
2023-06-30 08:00:00,26049,12.545272
2023-06-30 09:00:00,26049,12.545272
2023-06-30 10:00:00,26049,12.545272
2023-06-30 11:00:00,26049,12.682143
2023-06-30 12:00:00,26049,12.875874
2023-06-30 13:00:00,26049,12.903122
2023-06-30 14:00:00,26049,12.944576
2023-06-30 15:00:00,26049,12.944576
2023-06-30 16:00:00,26049,12.944576
2023-06-30 17:00:00,26049,12.944576
2023-06-30 18:00:00,26049,12.904016
2023-06-30 19:00:00,26049,12.879899
2023-06-30 20:00:00,26049,12.879899
2023-06-30 21:00:00,26049,12.868939
2023-06-30 22:00:00,26049,12.868939
2023-06-30 23:00:00,26049,12.823963
2023-07-01 00:00:00,26049,13.721073
2023-06-30 01:00:00,26051,0.35363102
2023-06-30 02:00:00,26051,0.3262683
2023-06-30 03:00:00,26051,0.36270037
2023-06-30 04:00:00,26051,0.3923057
2023-06-30 05:00:00,26051,0.37278736
2023-06-30 06:00:00,26051,0.36709166
2023-06-30 07:00:00,26051,0.3572152
2023-06-30 08:00:00,26051,0.34608656
2023-06-30 09:00:00,26051,0.34608656
2023-06-30 10:00:00,26051,0.34608656
2023-06-30 11:00:00,26051,0.4032292
2023-06-30 12:00:00,26051,0.49469918
2023-06-30 13:00:00,26051,0.7327011
2023-06-30 14:00:00,26051,0.9132165
2023-06-30 15:00:00,26051,0.9132165
2023-06-30 16:00:00,26051,0.9132165
2023-06-30 17:00:00,26051,0.9132165
2023-06-30 18:00:00,26051,0.9132165
2023-06-30 19:00:00,26051,0.9132165
2023-06-30 20:00:00,26051,0.9132165
2023-06-30 21:00:00,26051,0.90269035
2023-06-30 22:00:00,26051,0.90269035
2023-06-30 23:00:00,26051,0.794286
2023-07-01 00:00:00,26051,0.7429718
2023-06-30 01:00:00,26053,5.233953
2023-06-30 02:00:00,26053,4.896828
2023-06-30 03:00:00,26053,4.855357
2023-06-30 04:00:00,26053,4.7514
2023-06-30 05:00:00,26053,4.5418477
2023-06-30 06:00:00,26053,4.3818426
2023-06-30 07:00:00,26053,4.334692
2023-06-30 08:00:00,26053,4.406661
2023-06-30 09:00:00,26053,4.2727165
2023-06-30 10:00:00,26053,4.2727165
2023-06-30 11:00:00,26053,4.267213
2023-06-30 12:00:00,26053,4.5569863
2023-06-30 13:00:00,26053,4.6381793
2023-06-30 14:00:00,26053,4.6867
2023-06-30 15:00:00,26053,4.6867
2023-06-30 16:00:00,26053,4.6867
2023-06-30 17:00:00,26053,4.6867
2023-06-30 18:00:00,26053,4.7356834
