location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20868945,0,7.670933711934571,1.600842946670607,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.61266625,1,32.390479765883875,19.844553750388574,32.390479765883875
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.90129524,1,17.982219135630686,16.207288595985002,17.982219135630686
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.66302186,1,15.255358668192263,10.114636317395105,15.255358668192263
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.76768976,1,17.116582517594374,13.140225201971097,17.116582517594374
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.024857443,0,9.034388044351791,0.22457178428066749,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45936242,0,29.01608521094914,13.328899047712092,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.46757188,0,14.148894788320067,6.615625398262902,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.38056466,0,8.481245560727139,3.2276623317859667,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9129059,1,38.0845587770842,34.767617335107225,38.0845587770842
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9766668,1,4565.776484976086,4459.242346209103,4565.776484976086
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.123480454,0,8.238944561062006,1.017348615599676,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08576007,0,8.053173578465838,0.6906407449003291,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04916818,0,27.61907626462648,1.3579797318368259,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5330553,1,12.131111561857082,6.466553379429297,12.131111561857082
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.030250689,0,17.097336175195792,0.5172061996172088,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08031285,0,14.577728277661405,1.170778876677525,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10399994,0,62.396585017038866,6.489241256534303,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03626178,0,2.63662400295395,0.09560867512107488,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.40708858,0,13.219625831148022,5.381558677954112,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.26738417,0,23.270348901138373,6.222122961118727,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.060609348,0,11.06101430099405,0.6704008663105007,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.5788597,1,16.086407898541918,9.311773038715494,16.086407898541918
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22687961,0,6.49003211215249,1.472455964950452,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.68204576,1,14.0120769431703,9.556877636643675,14.0120769431703
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.53748995,1,18.199593668575027,9.782098702897855,18.199593668575027
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.23290713,0,14.688572562138708,3.4210732985493357,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08078718,0,9.883160907409762,0.7984327175217075,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06674286,0,31.765906033063498,2.120147412174458,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22054228,0,6.617467401302981,1.4594313608577156,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6234644,1,9.796393471851358,6.107702632330942,9.796393471851358
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09240454,0,60.07500891090179,5.551203377849742,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.062317453,0,4.664707226249819,0.290692674845656,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10026503,0,7.777213487951399,0.7797825712413737,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.44550788,0,17.05213827126521,7.596862039342868,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.064040706,0,8.34469760318776,0.5344003222066526,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.74715054,1,55.830098133170814,41.713487988096375,55.830098133170814
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10533901,0,6.712999673547023,0.7071407601497272,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7407632,1,3.1258485753796132,2.3155135540543563,3.1258485753796132
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5773859,1,7.09713462117515,4.097785477735457,7.09713462117515
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19815655,0,7.342710331624105,1.455006150830799,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3219446,0,9.115494214339922,2.934684087438435,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.9572652,1,8.904521921856071,8.523988942675553,8.904521921856071
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3568163,0,8.23982423391716,2.940103528304931,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.8457257,1,18.96040736345433,16.035304077189355,18.96040736345433
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.39322418,0,14.728649793310323,5.791661233721698,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17031796,0,7.514439861461599,1.2798440885294609,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09919927,0,2.848836903844556,0.2826025488800889,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.34119305,0,6.641060645606469,2.2658837378797188,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.56366384,1,21.81257869841136,12.294961875859123,21.81257869841136
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.54742426,1,24.42977261063184,13.373450115207346,24.42977261063184
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07054382,0,6.977036714031555,0.49218680936047216,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.79897153,1,46.9440089847756,37.50692686012901,46.9440089847756
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.024547378,0,6.537849888277569,0.16048706990794362,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09339809,0,59.50559402724624,5.5577086316784925,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8144445,1,17.18714104631474,13.997972192138477,17.18714104631474
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.085979804,0,7.40108760066525,0.636344064227517,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.43461606,0,12.461896844414657,5.416140494992376,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.89386517,1,30.172727826754137,26.97035043073526,30.172727826754137
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02950173,0,6.757285789936295,0.19935162480079863,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05388109,0,49.05402927706597,2.643084572932217,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.97931254,1,213.46310153771526,209.04709197119914,213.46310153771526
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12300857,0,7.267059120781296,0.8939105619268108,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14109908,0,4.235741690743653,0.5976592575596268,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08056265,0,6.214057842736553,0.5006209742561609,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2683556,0,3.505275220362613,0.9406602629202473,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.061898563,0,6.24692413685218,0.3866756275983908,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.40909958,0,19.730386768091673,8.071692917520352,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06622351,0,4.0425062078329335,0.26770894870169315,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.8967906,1,35.67825156193751,31.99592146950156,35.67825156193751
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.335399,0,8.332225285054097,2.7946200436862965,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06541756,0,33.28385846083454,2.1773487398206113,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.74814034,1,14.428431540795863,10.794491607653256,14.428431540795863
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.37657118,0,20.920817646883073,7.878176955137266,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.97931254,1,758.4342626693376,742.744183515636,758.4342626693376
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09115275,0,5.078192987697662,0.4628912556341612,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.33188576,0,9.234791101108305,3.064895617432122,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.059715692,0,3.132828849273513,0.1870790425075002,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07557873,0,7.194239659153594,0.5437314739350405,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07294095,0,10.794816199954045,0.7873841819036596,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09299687,0,5.869821661029145,0.5458750593175125,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.46363607,0,9.881792033090328,4.581555227620235,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.050663233,0,5.729383428072282,0.2902690864360513,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19870315,0,7.635905694737448,1.517278552227621,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.59549576,1,32.25559206655229,19.208068326140644,32.25559206655229
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.89962655,1,17.905536563671077,16.108296139440576,17.905536563671077
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.62425184,1,15.189691809017557,9.482193098767826,15.189691809017557
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.75320065,1,17.043396862500973,12.837097598710562,17.043396862500973
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.02718868,0,8.99385207341058,0.2445309588267139,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45756465,0,28.89482907131192,13.221252407634642,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46484095,0,14.08769771718662,6.548538770189215,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.34940243,0,8.442944122429418,2.9499851730871947,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.90103096,1,37.92666867637898,34.17310259980367,37.92666867637898
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9766668,1,4547.328053634603,4441.224375655842,4547.328053634603
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11864017,0,8.201621947405908,0.973041818025857,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08576007,0,7.994211644629477,0.6855841652167125,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.04916818,0,27.432684601355326,1.348815192860924,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.52512103,1,12.04559064210473,6.325393003386078,12.04559064210473
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.030250689,0,16.979470994667896,0.513640696695387,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08031285,0,14.47627291771857,1.1626307077664053,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10399994,0,61.98369276231426,6.44630048576727,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03626178,0,2.61293922744496,0.09474982304189423,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41412434,0,13.127015584567944,5.436216662752327,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27311766,0,23.112279833568728,6.312371819526332,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.060609348,0,10.98246276091244,0.6656399086724655,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.57713145,1,15.975126739147031,9.219748061713139,15.975126739147031
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22687961,0,6.441250679431547,1.4613884524408784,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6631592,1,13.914305583790313,9.227399642739034,13.914305583790313
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.48668322,0,18.074549653704455,8.79658001957275,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.20495532,0,14.586395290336908,2.989559380462638,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08078718,0,9.812280546198144,0.7927064928906098,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06674286,0,31.55250670222494,2.105904530558986,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22558065,0,6.567856002049066,1.4815812102054908,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6159596,1,9.726078213666892,5.9908710973762425,9.726078213666892
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08874709,0,59.677236726015664,5.296181193642877,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.062317453,0,4.627813855126242,0.2883935739126682,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10026503,0,7.720048839946063,0.7740509558916386,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.45270073,0,16.934567457767614,7.66629112044916,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.064040706,0,8.283837017999097,0.5305027673902766,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7458097,1,55.459972402453374,41.36258395210875,55.459972402453374
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10533901,0,6.662766087226167,0.7018492037452252,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.73198384,1,3.0989775551112055,2.268401492306827,3.0989775551112055
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5756561,1,7.044399222736148,4.055151496175409,7.044399222736148
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19815655,0,7.288375536170807,1.444239355190204,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3219446,0,9.049613548801078,2.913474163293834,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.9569744,1,8.840015286566722,8.459668211425758,8.840015286566722
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3568163,0,8.179646672930623,2.9186311941436003,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.84479904,1,18.830408285439283,15.907910875263589,18.830408285439283
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40018204,0,14.62621150463613,5.853147136124519,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17446576,0,7.458986617865418,1.3013377735064218,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09919927,0,2.823770018193405,0.2801159320548361,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34775797,0,6.591295587163591,2.292175542256291,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.5424626,1,21.66400386504554,11.751911589135279,21.66400386504554
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.55461675,1,24.26415239390383,13.457305324902869,24.26415239390383
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07054382,0,6.925083494879578,0.488521830914968,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.77739453,1,46.63175699257541,36.25127295755009,46.63175699257541
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.024547378,0,6.488757025699722,0.15928196887271814,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.09339809,0,59.11153035434256,5.520903838580807,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.81337136,1,17.06869098040679,13.88318440130746,17.06869098040679
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.085979804,0,7.34637260299392,0.631639679430174,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.44177312,0,12.37422157074706,5.4665984286667175,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.8931911,1,29.969704621721164,26.768673412781553,29.969704621721164
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.029019667,0,6.706763774917835,0.19462805029362723,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.05302244,0,48.72803504566212,2.583679340006853,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.97931254,1,212.06633618315652,207.6792221452984,212.06633618315652
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12300857,0,7.213217030085034,0.8872875232601825,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.14109908,0,4.201642106495296,0.5928478375786819,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08056265,0,6.167073788191651,0.4968358142599007,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27410212,0,3.4759330524305336,0.9527606241814642,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.061898563,0,6.199726029164224,0.38375413255348806,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41614577,0,19.595372932067384,8.154531591384874,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06352978,0,4.00966513670812,0.25473315201685537,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.896133,1,35.43937172349362,31.75839069982508,35.43937172349362
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3419103,0,8.271445930164424,2.8280925812447055,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.06541756,0,33.06057293817196,2.1627419462013666,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.746803,1,14.32794852764885,10.700154738948198,14.32794852764885
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.38342068,0,20.778050716752766,7.966734251633471,0.0
