location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26127,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.08779155418851484,0,6.555589,0.5755253644074595,0.0
26129,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.17337186307750677,0,6.305888,1.093263581425361,0.0
26131,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1697311168693835,0,6.555589,1.1126874764943668,0.0
26133,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.11105317470141557,0,6.125709,0.6802794380608784,0.0
26135,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.09645984847930571,0,6.09438,0.5878629619112482,0.0
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13179814666992445,0,6.305888,0.8311043746998925,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.8885479701982111,1,8.486051,7.540263040759721,8.486050605773926
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.04998426403704232,0,5.723986,0.2861092350077031,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.22743247009156575,0,6.0759645,1.3818716032422167,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.6568866509589376,1,9.048234,5.943664120091268,9.048233985900879
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9723333604947298,1,7.428606,7.223081468174512,7.428606033325195
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.5009156550861856,1,6.8332276,3.422870696853496,6.833227634429932
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.8799386442982764,1,4.0929484,3.601543498605159,4.0929484367370605
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.05197692466985626,0,6.3383026,0.3294454774145139,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.35865301100931124,0,5.334961,1.9133998038514328,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7302408697777644,1,6.1876187,4.518452085039223,6.187618732452393
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.6998924918174878,1,9.146535,6.401591116471633,9.14653491973877
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.9865613428085803,1,11.2347975,11.083816885804033,11.234797477722168
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.9999999939651085,1,148.22311,148.22311311916147,148.22311401367188
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.19334210143776182,0,6.101893,1.1797528053437034,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.24256297694514972,0,5.819143,1.411508605312446,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16326606612902625,0,6.555589,1.0703052596894662,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3517770992152423,0,6.3251443,2.225040910779121,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.002040946998853049,0,5.619535,0.011469173030603486,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07393163367290091,0,6.101893,0.4511229141539301,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11262161316099711,0,5.991571,0.6747803857073886,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15040775633150413,0,6.369252,0.9579849336477455,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2818462109108178,0,7.6973095,2.169457515096994,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19071609611000548,0,6.0759645,1.1587842201666498,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15745672027439636,0,6.59728,1.0387860755442098,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.8456762242174529,1,14.655019,12.393400970080759,14.65501880645752
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20094384174975052,0,6.6261806,1.3314901956984722,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.39685494065952426,0,6.7182336,2.6661641908539395,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.30583483861663135,0,6.8332276,2.0898390708065837,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0739653375378866,0,6.101893,0.4513285715300117,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11564096991895124,0,6.101893,0.7056288188657482,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09625380475198558,0,6.305888,0.6069657292771276,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12662749494153278,0,6.0759645,0.7693841577631916,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33420911927539915,0,6.394077,2.1369587839911905,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1325523862464712,0,8.847467,1.1727529190883492,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.6954097455261342,1,4.720343,3.28257260296951,4.720343112945557
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13408615043991803,0,6.555589,0.8790137195682872,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.5722091978708462,1,5.477389,3.1342122853178918,5.477388858795166
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08903804908491393,0,6.28676,0.5597608324088044,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.9118218791941414,1,14.387813,13.11912233559269,14.387812614440918
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.2471361825890976,0,6.305888,1.5584131316415586,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.40478726599818643,0,8.446754,3.4191386426267254,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.39113622348389643,0,6.1688,2.412841087382926,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1110958940777412,0,6.305888,0.7005582848630167,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33279875296351963,0,6.6261806,2.2051846568328806,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.8145359247514669,1,6.448176,5.252270925478344,6.44817590713501
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.864028705575667,1,5.4357247,4.696622206872341,5.43572473526001
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.8339168502302682,1,6.8332276,5.698343665810235,6.833227634429932
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20419278958400894,0,6.6467924,1.3572270843521221,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20141287721924087,0,6.101893,1.2289998151708155,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.25456039476387604,0,6.555589,1.6687933744240842,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.22891535618308748,0,5.0347805,1.1525385719920949,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7040285526104871,1,7.4337516,5.233573367515364,7.433751583099365
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5577010760839795,1,15.26529,8.513468804911934,15.265290260314941
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04023676368937462,0,6.101893,0.24552042461259851,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.7225509983474065,1,23.133333,16.71501300322623,23.133333206176758
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.03503382387795116,0,6.3383026,0.2220549774046402,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1009797879889017,0,13.125709,1.3254312696142336,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9539195828578007,1,5.1734285,4.935034790492006,5.173428535461426
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.12908862253309686,0,6.101893,0.7876849555211829,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.515172323779385,1,9.623503,4.957762264993054,9.623502731323242
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.9835772225484395,1,19.949688,19.62205867220524,19.949687957763672
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.003145387906858907,0,6.555589,0.020619870989077575,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.02930337130431132,0,7.698257,0.22558488237185156,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.9998269576768167,1,65.15335,65.14207654288731,65.15335083007812
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.23342710511536785,0,6.555589,1.530252209063587,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.37823553657338727,0,4.685241,1.7721247277232541,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09108411824425136,0,6.555589,0.5971100617684794,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19710747964786965,0,6.101893,1.2027287400910807,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.49544072854721277,0,6.555589,3.2479058888415784,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.31320147568550144,0,5.574857,1.7460535127238481,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16886896164167944,0,6.09438,1.0291516058814068,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9782019789885645,1,6.935382,6.784204289197028,6.935381889343262
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.45905840430965267,0,5.2419634,2.406367347672676,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.019790407814874653,0,6.09438,0.12061026363709945,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7013245790175834,1,9.417992,6.605069020840229,9.417991638183594
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.19450103562881788,0,6.6467924,1.292808007705685,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.9999954548054318,1,140.97192,140.97128308330255,140.971923828125
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0731134533934687,0,6.555589,0.4793017653726506,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1466862040260366,0,6.305888,0.9249867995448793,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14350855940653423,0,6.555589,0.9407831620190205,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0928819014184583,0,6.125709,0.5689675047368934,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08046030440745748,0,6.09438,0.4903556620804373,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11065497515638766,0,6.305888,0.6977778994502944,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8672752315157843,1,8.486051,7.359741503777244,8.486050605773926
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04134079464424377,0,5.723986,0.2366341359254516,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1943824334550899,0,6.0759645,1.181060755540156,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.6107664425010273,1,9.048234,5.52635768248557,9.048233985900879
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.966448803908277,1,7.428606,7.179367415612945,7.428606033325195
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.4513412558955665,0,6.8332276,3.0841175423438965,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.857286581940562,1,4.0929484,3.508829775389281,4.0929484367370605
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.04300447488217406,0,6.3383026,0.27257537548647515,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3142916929233122,0,5.334961,1.6767339047266159,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.6893172733357782,1,6.1876187,4.265232473095467,6.187618732452393
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.6565304041340662,1,9.146535,6.004978267282443,9.14653491973877
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.9836521273248906,1,11.2347975,11.051132439025725,11.234797477722168
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.999999992636956,1,148.22311,148.22311292229858,148.22311401367188
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16419315182783525,0,6.101893,1.0018890352728944,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.21064061719496865,0,5.819143,1.2257478348241728,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13985266672173605,0,6.555589,0.9168166314216125,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.31139060011280884,0,6.3251443,1.9695904765509535,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0017012529404433934,0,5.619535,0.009560250390496855,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06237435788707179,0,6.101893,0.38060165453654726,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09564080321920052,0,5.991571,0.5730386581602149,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.12855501599868818,0,6.369252,0.8187993190999592,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2464360404012529,0,7.6973095,1.896894473448904,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16413839438817032,0,6.0759645,0.9972990493198519,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13474226160745897,0,6.59728,0.8889324310911833,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.8203461578048056,1,14.655019,12.022188370434593,14.65501880645752
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17324594891354378,0,6.6261806,1.14795895417456,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.3541203982303733,0,6.7182336,2.3790635526515254,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.2685377826840912,0,6.8332276,1.8349797975254714,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.06240314806763526,0,6.101893,0.38077732913630347,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09825531665329214,0,6.101893,0.5995434238050309,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08151419269160386,0,6.305888,0.5140193838672649,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10779143333719224,0,6.0759645,0.6549369170614581,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.29492190684071223,0,6.394077,1.885753329475599,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11294896578409588,0,8.847467,0.999312295178201,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.655463943101801,1,4.720343,3.0940147096047244,4.720343112945557
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11428578362383661,0,6.555589,0.7492106487312358,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.5270937140395683,1,5.477389,2.8870972368212966,5.477388858795166
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0753113260257942,0,6.28676,0.4734642209624978,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.8960137007645258,1,14.387813,12.891677226571733,14.387812614440918
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.21478263351893997,0,6.305888,1.354395269109569,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36171080325741656,0,8.446754,3.0552823390410873,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.3486615077849041,0,6.1688,2.1508230663962897,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09432067659481812,0,6.305888,0.5947756392882215,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2936042209087696,0,6.6261806,1.9454746069927789,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.785391704013159,1,6.448176,5.064343863481363,6.44817590713501
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8411450980857074,1,5.4357247,4.572233215607187,5.43572473526001
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.8070969224800095,1,6.8332276,5.515076994353754,6.833227634429932
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17614578615433749,0,6.6467924,1.1708044747819355,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.17366438414294522,0,6.101893,1.0596814809467603,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.22152089255800667,0,6.555589,1.4521999706207642,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.19831881630648654,0,5.0347805,0.9984917095829484,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6646680223119983,1,7.4337516,4.9409769630973415,7.433751583099365
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.5123594613170618,1,15.26529,7.821315894623553,15.265290260314941
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0337548075735604,0,6.101893,0.20596822229928982,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.6845500269872843,1,23.133333,15.83592387059414,23.133333206176758
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.029364393070986813,0,6.3383026,0.18612040931057738,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08558500787019298,0,13.125709,1.1233638721226222,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9452049572856368,1,5.1734285,4.889950297881112,5.173428535461426
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10993254500534354,0,6.101893,0.670796621140358,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.46961715153686145,0,9.623503,4.519361940491227,0.0
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.9803558815051903,1,19.949688,19.557793923586882,19.949687957763672
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.002622354365113554,0,6.555589,0.017191077952062418,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.02453770341586108,0,7.698257,0.18889754633549635,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.9997923423462963,1,65.15335,65.13982123811383,65.15335083007812
26101,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2023858084384179,0,6.555589,1.3267582198431658,0.0
26103,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.3363877571890555,0,4.685241,1.5760577866866525,0.0
26105,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.07706864531667466,0,6.555589,0.5052303788246534,0.0
26107,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16982599939891405,0,6.101893,1.0362600681448675,0.0
26109,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.4500108557280086,0,6.555589,2.950086305273054,0.0
26111,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.2753624143969937,0,5.574857,1.5351061481357116,0.0
26113,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.14479110980114138,0,6.09438,0.882412029543843,0.0
26115,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.9739541997189346,1,6.935382,6.754744317780509,6.935381889343262
26117,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.41422580976459666,0,5.2419634,2.171356528544095,0.0
26119,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.016545482382522163,0,6.09438,0.10083445529905173,0.0
26121,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.6617772070075212,1,9.417992,6.232612201937328,9.417991638183594
