location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26137,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.10279129,0,9.642961501809054,0.9912124233101156,0.0
26139,2023-06-14,2023-06-14 01:00:00,1,2.0,1,0.5562599,1,3.997281691767979,2.2235273963314968,3.997281691767979
26141,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.096754774,0,10.45010566357537,1.0110976164710257,0.0
26143,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.13747784,0,10.777583767424291,1.4816789901517138,0.0
26145,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.33740234,0,6.931577256057561,2.338730412078015,0.0
26147,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7746363,1,9.39393870131966,7.276886183117469,9.39393870131966
26149,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.18681873,0,10.695764765346489,1.9981692306063867,0.0
26151,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.7219356,1,7.693276919492598,5.554050259888279,7.693276919492598
26153,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.07999237,0,1.9782747465823765,0.15824688315062632,0.0
26155,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.28532192,0,3.4415120692394585,0.9819388351191809,0.0
26157,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.20673315,0,6.455029422142303,1.3344685804371217,0.0
26159,2023-06-14,2023-06-14 01:00:00,1,17.0,1,0.5040139,1,8.510832679908072,4.289577937106411,8.510832679908072
26161,2023-06-14,2023-06-14 01:00:00,1,1.0,1,0.7515847,1,24.7090436539365,18.570939376668253,24.7090436539365
26163,2023-06-14,2023-06-14 01:00:00,1,365.0,1,0.84040445,1,349.35413557697746,293.5987704769089,349.35413557697746
26165,2023-06-14,2023-06-14 01:00:00,1,0.0,0,0.1169157,0,5.8918465304382215,0.6888493780127275,0.0
26001,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10555603,0,6.415756105737648,0.6772217667567222,0.0
26003,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08954942,0,7.24550535972316,0.6488308189746427,0.0
26005,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.3341861,0,4.846254357547757,1.619550876894145,0.0
26007,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0775114,0,8.467136441753556,0.6562995994589084,0.0
26009,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,5.509765281315055,0.5663558643615519,0.0
26011,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,7.595042609454935,0.7348566346254894,0.0
26013,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.09889169,0,4.167048734346587,0.41208649320795737,0.0
26015,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.30737332,0,6.4540828432643265,1.9838128394377377,0.0
26017,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1658386,0,6.984045980641262,1.1582244022129766,0.0
26019,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,9.150858573139056,0.9406285299332225,0.0
26021,2023-06-14,2023-06-14 02:00:00,2,254.0,1,0.5897764,1,12.743445684711547,7.515783478126402,12.743445684711547
26023,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11853517,0,1.3218826816317237,0.15668958636340666,0.0
26025,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.32673782,0,2.7014792515908543,0.882675444417442,0.0
26027,2023-06-14,2023-06-14 02:00:00,2,4.0,1,0.29903716,0,10.898073401507398,3.2589289029938002,0.0
26029,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,5.143994675974817,0.5091433290265549,0.0
26031,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,7.455596877079703,0.7379415518459861,0.0
26033,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,23.37360697832437,2.313477524361389,0.0
26035,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13747784,0,3.948122235282073,0.5427793365197208,0.0
26037,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2570535,0,2.5268083045483305,0.6495249044980956,0.0
26039,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,114.84250412093606,11.804808801462023,0.0
26041,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.609508,1,2.017681158181304,1.2297927628961094,2.017681158181304
26043,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,4.417497998324146,0.4540803045895191,0.0
26045,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.25327027,0,3.5108870932733542,0.8892033165767395,0.0
26047,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.101652004,0,10.66492221721954,1.0841107140150443,0.0
26049,2023-06-14,2023-06-14 02:00:00,2,13.0,1,0.65130085,1,17.155004046419933,11.173068674820144,17.155004046419933
26051,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.10279129,0,10.945852346956109,1.1251382501097453,0.0
26053,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2167289,0,3.8251033085202635,0.8290104167691078,0.0
26055,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.2406046,0,5.347193614086846,1.2865593504275337,0.0
26057,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1342519,0,3.7849954542810993,0.5081428030935218,0.0
26059,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1251796,0,3.101590696360024,0.38825589419714357,0.0
26061,2023-06-14,2023-06-14 02:00:00,2,5.0,1,0.82648486,1,2.741011289490954,2.26540432908415,2.741011289490954
26063,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.36070025,0,2.833717882455012,1.0221227477013528,0.0
26065,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.37627694,0,5.4150071509824285,2.0375423214310633,0.0
26067,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18681873,0,8.124429535507442,1.517795638763266,0.0
26069,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16026725,0,3.4415228255895878,0.5515633947666504,0.0
26071,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.109944455,0,3.14547634073248,0.3458276830214049,0.0
26073,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.28470764,0,4.9734244265389576,1.4159719095195904,0.0
26075,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.5746645,1,10.042256512968157,5.770928052114517,10.042256512968157
26077,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.45845506,0,10.950340269683052,5.020238861031772,0.0
26079,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,3.7249764726558525,0.3828951256874453,0.0
26081,2023-06-14,2023-06-14 02:00:00,2,3.0,1,0.5050047,1,20.265657173600566,10.234252202290563,20.265657173600566
26083,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0775114,0,2.589819822862818,0.2007405601773436,0.0
26085,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,31.811071753651266,3.269901006564551,0.0
26087,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.73115134,1,17.689547073007965,12.933736088735678,17.689547073007965
26089,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,3.687059504648964,0.36493850961465585,0.0
26091,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.3341861,0,3.22284280529685,1.0770292903180667,0.0
26093,2023-06-14,2023-06-14 02:00:00,2,304.0,1,0.8361788,1,16.77261164369028,14.024901934960084,16.77261164369028
26095,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08057145,0,9.270595546209691,0.7469453282385357,0.0
26097,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,25.751494216677877,2.4915800147174862,0.0
26099,2023-06-14,2023-06-14 02:00:00,2,93.0,1,0.84040445,1,111.55525010095684,93.75152870537077,111.55525010095684
26101,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,2.893959200301228,0.2974737907387724,0.0
26103,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.14109747,0,0.16700079106401666,0.023563389293833788,0.0
26105,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.0989782,0,2.0640495099006757,0.20429590327041078,0.0
26107,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1609776,0,2.7457901443655786,0.442010713048947,0.0
26109,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.15692523,0,3.929944313096457,0.6167074200078541,0.0
26111,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.31392556,0,9.172907345112025,2.8796101144858586,0.0
26113,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,5.523965524873392,0.5551130297125484,0.0
26115,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.8149972,1,5.518298904633625,4.497398135056193,5.518298904633625
26117,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.31010595,0,3.593236113466135,1.1142838972481433,0.0
26119,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,13.562573406808891,1.3629269010915994,0.0
26121,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.36114258,0,12.731013690568894,4.597711076003619,0.0
26123,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.16965458,0,14.770172804029999,2.505827433619136,0.0
26125,2023-06-14,2023-06-14 02:00:00,2,298.0,1,0.84040445,1,230.89286437012552,194.0433908961801,230.89286437012552
26127,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,4.2671815859429705,0.4386290871028916,0.0
26129,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.11831373,0,7.008959952604536,0.8292561937523596,0.0
26131,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.08983738,0,6.355433830615891,0.5709555225398507,0.0
26133,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10555603,0,2.169806710741758,0.22903618995974553,0.0
26135,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10049176,0,9.461925397328523,0.950845556615875,0.0
26137,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.10279129,0,9.462903020701797,0.9727039803009445,0.0
26139,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.55133235,1,3.9127372770454523,2.1572186556717825,3.9127372770454523
26141,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.096754774,0,10.256391852438256,0.9923548803663611,0.0
26143,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.13747784,0,10.578329655313164,1.4542859642205455,0.0
26145,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.33295885,0,6.797390192309579,2.2632512029731195,0.0
26147,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7746363,1,9.21809320803629,7.140669875866339,9.21809320803629
26149,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.18681873,0,10.497894873711715,1.9612034279917836,0.0
26151,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7219356,1,7.546203359402902,5.447872625417695,7.546203359402902
26153,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.07999237,0,1.9278880542037031,0.15421633227038617,0.0
26155,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.27172646,0,3.366370209817073,0.9147318576879444,0.0
26157,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.20673315,0,6.328904633084984,1.3083944052158734,0.0
26159,2023-06-14,2023-06-14 02:00:00,2,25.0,1,0.4671076,0,8.34992764552282,3.9003146126845865,0.0
26161,2023-06-14,2023-06-14 02:00:00,2,1.0,1,0.7515847,1,24.274095979808294,18.244039355712932,24.274095979808294
26163,2023-06-14,2023-06-14 02:00:00,2,340.0,1,0.84040445,1,343.4268160530917,288.61742476716796,343.4268160530917
26165,2023-06-14,2023-06-14 02:00:00,2,0.0,0,0.1169157,0,5.775249714966882,0.6752173793853424,0.0
26001,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10555603,0,6.289868857457418,0.6639336081535239,0.0
26003,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08954942,0,7.1055325820838915,0.6362963376043449,0.0
26005,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.30829236,0,4.7470104148770185,1.4634670395397078,0.0
26007,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0775114,0,8.306425687684424,0.6438426839184678,0.0
26009,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,5.399257812281535,0.5549966593959371,0.0
26011,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.096754774,0,7.449136211303781,0.7207394939813795,0.0
26013,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.09889169,0,4.079334745695657,0.4034123086008718,0.0
26015,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.28267506,0,6.327544973866844,1.7886391402683255,0.0
26017,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1658386,0,6.848511644787348,1.1357475778107815,0.0
26019,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,8.978541194407358,0.9229158048000723,0.0
26021,2023-06-14,2023-06-14 03:00:00,3,254.0,1,0.5897764,1,12.510141820012098,7.378186365455784,12.510141820012098
26023,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.11853517,0,1.2824672238614778,0.15201746843632968,0.0
26025,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.32673782,0,2.638644251234165,0.8621448733119449,0.0
26027,2023-06-14,2023-06-14 03:00:00,3,4.0,1,0.27474302,0,10.696095922880085,2.9386777017789893,0.0
26029,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,5.039696399146585,0.49882007342054174,0.0
26031,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,7.312057660276319,0.7237342986716251,0.0
26033,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,22.959849261725367,2.272524530723284,0.0
26035,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.13747784,0,3.864124665314535,0.5312315316192496,0.0
26037,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2570535,0,2.466938456303462,0.6341351507943556,0.0
26039,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,112.87600281348423,11.602669601172138,0.0
26041,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.609508,1,1.966454071991586,1.1985694451757039,1.966454071991586
26043,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,4.325532471701038,0.44462704974784206,0.0
26045,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.25327027,0,3.4343118721660106,0.8698090897710113,0.0
26047,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.101652004,0,10.466902630492228,1.063981626227672,0.0
26049,2023-06-14,2023-06-14 03:00:00,3,13.0,1,0.65130085,1,16.846811129968433,10.972342367132427,16.846811129968433
26051,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.10279129,0,10.743063789878734,1.1042933533378858,0.0
26053,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.20728803,0,3.7431940642683528,0.7759193115479397,0.0
26055,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.2406046,0,5.239445904077744,1.260634756368667,0.0
26057,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1342519,0,3.7037670667527096,0.49723773833769563,0.0
26059,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1251796,0,3.0319635458747123,0.3795399950929196,0.0
26061,2023-06-14,2023-06-14 03:00:00,3,5.0,1,0.82648486,1,2.677505207264905,2.212917513670564,2.677505207264905
26063,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.36070025,0,2.7686380459523563,0.9986484344262361,0.0
26065,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.37627694,0,5.306108262397034,1.9965661808530604,0.0
26067,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.18681873,0,7.969536452459147,1.4888587091120429,0.0
26069,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16026725,0,3.3661251077149785,0.5394796099608782,0.0
26071,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.109944455,0,3.0751042030967985,0.3380906566789515,0.0
26073,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.27219546,0,4.872021689832836,1.326142177258086,0.0
26075,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.5746645,1,9.854807078628417,5.663207521615493,9.854807078628417
26077,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.45845506,0,10.747475527219517,4.92723449417495,0.0
26079,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,3.644766946095065,0.37465028522220445,0.0
26081,2023-06-14,2023-06-14 03:00:00,3,569.0,1,0.5050047,1,19.904658911753188,10.051946381922331,19.904658911753188
26083,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0775114,0,2.528880313407757,0.1960170534851217,0.0
26085,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,31.254082624384107,3.212647377119415,0.0
26087,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.73115134,1,17.372279943523424,12.70176580111621,17.372279943523424
26089,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,3.6074936431032416,0.35706322393182643,0.0
26091,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.30829236,0,3.1511573219693316,0.9714777247283131,0.0
26093,2023-06-14,2023-06-14 03:00:00,3,303.0,1,0.8361788,1,16.470910085187523,13.772625493967213,16.470910085187523
26095,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.08057145,0,9.096245555045451,0.73289769659185,0.0
26097,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.096754774,0,25.297370328795903,2.4476413603725384,0.0
26099,2023-06-14,2023-06-14 03:00:00,3,56.0,1,0.84040445,1,109.64455205308819,92.14576956162863,109.64455205308819
26101,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10279129,0,2.827856728530057,0.2906790325912054,0.0
26103,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.14109747,0,0.14719019909831843,0.020768164866123727,0.0
26105,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.0989782,0,2.012035291000279,0.19914762955789078,0.0
26107,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.1609776,0,2.6822029379923054,0.43177459704878013,0.0
26109,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.15692523,0,3.846255325095583,0.6035745062153882,0.0
26111,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.28892046,0,9.0002156742391,2.600346471884333,0.0
26113,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10049176,0,5.413216997536311,0.5439837150436811,0.0
26115,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.8149972,1,5.407646571834076,4.407216794071847,5.407646571834076
26117,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.29694095,0,3.5152629645679045,1.0438255331254231,0.0
26119,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.10049176,0,13.315364320112577,1.3380844243472125,0.0
26121,2023-06-14,2023-06-14 03:00:00,3,1.0,1,0.36114258,0,12.497920866997408,4.513531333312314,0.0
26123,2023-06-14,2023-06-14 03:00:00,3,0.0,0,0.16965458,0,14.502463937813777,2.460409398902261,0.0
