location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.80526257,1,7.37703572895421,5.940450717714907,7.37703572895421
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.269649,0,6.17102695212769,1.6640112402936285,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.7418118,1,5.766786979723533,4.277870698408335,5.766786979723533
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.8558756,1,12.646188592661588,10.82356439242555,12.646188592661588
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14269632,0,5.200350934620298,0.7420709463342977,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10960596,0,7.657560257392798,0.839314247465146,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.104288936,0,5.899792225290781,0.6152830517984822,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,6.041150151461766,0.6171436407765565,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11230988,0,9.655128175077849,1.0843662920830806,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,5.564635892767043,0.5684645420751866,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18615037,0,8.164252017095226,1.51977855031549,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22135572,0,5.986478907460455,1.3251413569343156,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21514747,0,5.765488102840725,1.240430152508936,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.3727016,0,14.750028607161731,5.4973590450035665,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,5.017353976961654,0.5387532036738155,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.39955258,0,5.735274008571049,2.291543548320234,0.0
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.20202796,0,9.563234076960251,1.9320406869842834,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.27508202,0,7.85064514627283,2.1595713404618366,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.2071456,0,8.299947136044215,1.719297542005394,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07739101,0,14.787156936653535,1.1443930621566376,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10779668,0,8.879518284437507,0.9571825596008886,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,6.06752156389085,0.651518050334111,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27465826,0,6.861907968750076,1.8846797217076015,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.46764565,0,8.052737844064389,3.765827784243681,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.086296625,0,10.264758102566702,0.8858139851616965,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.38903546,0,7.984020543254774,3.1060671313063484,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12815467,0,6.960530578151573,0.892024466078059,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20409535,0,7.824401192261408,1.5969238898267737,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12754263,0,6.823029032103286,0.8702270662154074,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.6174125,1,12.060082900225964,7.446046024496755,12.060082900225964
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10960596,0,7.880555515723417,0.8637558569521061,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11930245,0,4.923542831881765,0.5873907304531193,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5474023,1,11.59713710154719,6.348299781329448,11.59713710154719
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19903414,0,9.774014122497936,1.9453624904687616,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.09059723,0,7.1388998431185815,0.6467645311576169,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.8154401,1,6.956156724475082,5.672329262408589,6.956156724475082
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.53328264,1,7.238459738470661,3.86014490146503,7.238459738470661
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.5068033,1,9.87463241787726,5.004496040453972,9.87463241787726
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.47169554,0,7.954573122600848,3.75213668311268,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.090247005,0,11.327877382154496,1.02230700928671,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.44226065,0,5.631655579389021,2.490659672775718,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.59766793,1,20.460923745406248,12.22883799216941,20.460923745406248
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.18969491,0,7.288018183510236,1.3824999624476408,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.20409535,0,8.886592334678417,1.8137121614411882,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10430707,0,7.462631832259868,0.7784052637064306,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.6614867,1,8.264994855128537,5.467184050542429,8.264994855128537
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07236838,0,20.035561848712597,1.4499412216541714,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17992511,0,9.373059310884098,1.6864487642559678,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.56554556,1,22.867202908279356,12.932445049915842,22.867202908279356
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07739101,0,14.245336979153759,1.1024610665095371,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2071456,0,8.057639361422074,1.6691045522804984,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.68401116,1,15.609443879348538,10.677033835587476,15.609443879348538
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0879617,0,8.696821842989575,0.7649872646836324,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17602031,0,10.927886895380635,1.9235300316375843,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.8588576,1,20.240488495720967,17.38369680712187,20.240488495720967
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10898361,0,6.072449044880336,0.6617974400133311,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.701019,1,8.56393090711566,6.003478187109865,8.56393090711566
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,6.057739447901903,0.6504676667351158,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17773412,0,6.760552757968584,1.2015809065106036,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.086475044,0,7.994764628609705,0.6913476269373632,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12147423,0,6.95332838488443,0.8446502031424181,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.114291035,0,7.011047706319479,0.8012998962578115,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.7131367,1,8.250059329205389,5.883419861864612,8.250059329205389
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.39955258,0,13.53304336611305,5.407162442179614,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11198646,0,7.296792199288441,0.8171419153606478,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21961184,0,6.732542497207759,1.4785460353216637,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.18047974,0,6.223390834194484,1.1231959294034304,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.8282875,1,9.949148484682718,8.240755149025235,9.949148484682718
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,5.14947970243054,0.5260535778760597,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19731401,0,7.933641680800159,1.5654186465666777,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11930245,0,4.846002645920471,0.5781399961695979,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.104288936,0,5.78118817587024,0.6029139617192918,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08995733,0,7.351401832524799,0.6613124559883962,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,6.718588297975003,0.7214282640451432,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.51314527,1,8.838186581263871,4.535273621553259,8.838186581263871
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06375247,0,15.579313300846994,0.9932197412335656,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08995733,0,8.47249315487704,0.7621628342784116,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.5385033,1,8.501212013897083,4.57793063186326,8.501212013897083
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.69013894,1,4.405505738369087,3.0404110430084286,4.405505738369087
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.41295198,0,9.684527998150292,3.9992449740529588,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.5181706,1,9.118194422355682,4.724780230699314,9.118194422355682
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0879617,0,7.37442183687766,0.6486667073861837,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.46605667,0,7.922255261350383,3.6922199433789276,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.80526257,1,7.6232888291135685,6.138749120939337,7.6232888291135685
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24440463,0,6.381827965209703,1.5597482953675894,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.7418118,1,5.9657048697494055,4.425430338832522,5.9657048697494055
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.8558756,1,13.047334816102813,11.166895661636095,13.047334816102813
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,5.382617751801085,0.5498701791828934,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09306432,0,7.934155598814286,0.7383868199171766,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.088198364,0,6.1202296614220515,0.5397942421012176,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08636331,0,6.266103749501181,0.5411614489033386,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12704271,0,9.995542648423125,1.2698608337837436,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08636331,0,5.774365614777027,0.4986933168540516,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1431933,0,8.457035357918823,1.2109908395012505,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14385645,0,6.209685845823135,0.8933033670793163,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21514747,0,5.981634734923398,1.2869335525708492,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.35321963,0,15.253217081798821,5.3877356685314925,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09085913,0,5.209598908354473,0.4733396245918081,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.34531116,0,5.950455348184272,2.0547586677048706,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.20202796,0,9.900712679380263,2.00022080111878,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.26241818,0,8.133409244154025,2.1343544567729453,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.2071456,0,8.597065721051973,1.7808443500169235,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07739101,0,15.291531602627074,1.1834271287416045,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09444736,0,9.195153249915275,0.8684579441255591,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09085913,0,6.293317686799595,0.57180536999299,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24149548,0,7.113083479423985,1.7177774748086865,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.46764565,0,8.341958483636613,3.9010805568247005,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.082839824,0,10.62464928677756,0.8801440797331499,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.36128065,0,8.271045773876448,2.988168792542341,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13483836,0,7.214856925032021,0.972839457857893,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.20409535,0,8.106326837367892,1.6544636026767034,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.112055086,0,7.072962422314131,0.7925614096739083,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.6174125,1,12.477331868917387,7.703660756522513,12.477331868917387
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.09634999,0,8.16427520254703,0.7866278492919228,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12144217,0,5.112790645734412,0.6209083854105475,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.49440515,0,11.999595685021724,5.9326619095545094,0.0
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19903414,0,10.118226813613491,2.013872567254734,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.085336246,0,7.398924805576151,0.631396464358008,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.80966306,1,7.210343333656335,5.837948627907492,7.210343333656335
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.48020208,0,7.5016654819367465,3.6023153590328234,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.4537957,0,10.222059704206284,4.638726751846415,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.41923863,0,8.240657554761112,3.4548019584803806,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0899681,0,11.721733543953377,1.0545820978847877,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.38166553,0,5.843526474264341,2.2302726161336746,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.5456716,1,21.14656627680097,11.539080278824054,21.14656627680097
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.18969491,0,7.552807240822078,1.4327290991721395,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.20409535,0,9.202453304859986,1.878177916296101,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08842345,0,7.732999519157513,0.683778521629898,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.6529416,1,8.560996770106179,5.589830796718149,8.560996770106179
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07236838,0,20.707614741046683,1.4985766030367864,0.0
