timestamp,location,pred
2023-07-01 05:00:00,26003,0.028108526
2023-07-01 06:00:00,26003,0.03377135
2023-07-01 07:00:00,26003,0.040536758
2023-07-01 08:00:00,26003,0.0725748
2023-07-01 09:00:00,26003,0.05922735
2023-07-01 10:00:00,26003,0.056385316
2023-07-01 11:00:00,26003,0.081621096
2023-07-01 12:00:00,26003,0.08444072
2023-07-01 13:00:00,26003,0.117752925
2023-07-01 14:00:00,26003,0.27817833
2023-07-01 15:00:00,26003,0.27869648
2023-07-01 16:00:00,26003,0.14243086
2023-07-01 17:00:00,26003,0.22951205
2023-07-01 18:00:00,26003,0.20175578
2023-07-01 19:00:00,26003,0.20910884
2023-07-01 20:00:00,26003,0.14180537
2023-07-01 21:00:00,26003,0.37002614
2023-07-01 22:00:00,26003,0.20068868
2023-07-01 23:00:00,26003,0.16168979
2023-07-02 00:00:00,26003,0.17048527
2023-06-30 01:00:00,26005,0.6162465
2023-06-30 02:00:00,26005,0.30747393
2023-06-30 03:00:00,26005,0.34847385
2023-06-30 04:00:00,26005,0.26776868
2023-06-30 05:00:00,26005,0.18616314
2023-06-30 06:00:00,26005,0.17787126
2023-06-30 07:00:00,26005,0.17277767
2023-06-30 08:00:00,26005,0.16905792
2023-06-30 09:00:00,26005,0.15668686
2023-06-30 10:00:00,26005,0.16962133
2023-06-30 11:00:00,26005,0.44191644
2023-06-30 12:00:00,26005,0.6933612
2023-06-30 13:00:00,26005,0.89642286
2023-06-30 14:00:00,26005,1.0349867
2023-06-30 15:00:00,26005,0.94430256
2023-06-30 16:00:00,26005,0.844278
2023-06-30 17:00:00,26005,0.73695445
2023-06-30 18:00:00,26005,0.7168165
2023-06-30 19:00:00,26005,0.74641967
2023-06-30 20:00:00,26005,1.1070344
2023-06-30 21:00:00,26005,1.1493913
2023-06-30 22:00:00,26005,1.1044631
2023-06-30 23:00:00,26005,1.0180935
2023-07-01 00:00:00,26005,1.9386709
2023-07-01 01:00:00,26005,1.5347152
2023-07-01 02:00:00,26005,0.5710732
2023-07-01 03:00:00,26005,0.7079252
2023-07-01 04:00:00,26005,0.53961563
2023-07-01 05:00:00,26005,0.3797841
2023-07-01 06:00:00,26005,0.34207898
2023-07-01 07:00:00,26005,0.32017905
2023-07-01 08:00:00,26005,0.30292898
2023-07-01 09:00:00,26005,0.22790274
2023-07-01 10:00:00,26005,0.15557915
2023-07-01 11:00:00,26005,0.41591898
2023-07-01 12:00:00,26005,0.62573683
2023-07-01 13:00:00,26005,0.8418096
2023-07-01 14:00:00,26005,0.92038655
2023-07-01 15:00:00,26005,1.1228166
2023-07-01 16:00:00,26005,1.2354981
2023-07-01 17:00:00,26005,1.228593
2023-07-01 18:00:00,26005,1.1762196
2023-07-01 19:00:00,26005,1.230777
2023-07-01 20:00:00,26005,1.8557762
2023-07-01 21:00:00,26005,1.7253008
2023-07-01 22:00:00,26005,1.7035887
2023-07-01 23:00:00,26005,1.6230007
2023-07-02 00:00:00,26005,1.4635848
2023-06-30 01:00:00,26007,0.74315447
2023-06-30 02:00:00,26007,0.122678205
2023-06-30 03:00:00,26007,0.19526626
2023-06-30 04:00:00,26007,0.31273925
2023-06-30 05:00:00,26007,0.294181
2023-06-30 06:00:00,26007,0.21795052
2023-06-30 07:00:00,26007,0.20350634
2023-06-30 08:00:00,26007,0.14389929
2023-06-30 09:00:00,26007,0.13542715
2023-06-30 10:00:00,26007,0.12285153
2023-06-30 11:00:00,26007,0.3684868
2023-06-30 12:00:00,26007,2.0689163
2023-06-30 13:00:00,26007,0.5291523
2023-06-30 14:00:00,26007,0.59294224
2023-06-30 15:00:00,26007,0.59294224
2023-06-30 16:00:00,26007,0.39072877
2023-06-30 17:00:00,26007,0.2574607
2023-06-30 18:00:00,26007,0.22277376
2023-06-30 19:00:00,26007,0.25864077
2023-06-30 20:00:00,26007,0.41683462
2023-06-30 21:00:00,26007,1.1680025
2023-06-30 22:00:00,26007,1.3351855
2023-06-30 23:00:00,26007,1.0859098
2023-07-01 00:00:00,26007,0.37899682
2023-07-01 01:00:00,26007,0.16490546
2023-07-01 02:00:00,26007,0.08292666
2023-07-01 03:00:00,26007,0.12818445
2023-07-01 04:00:00,26007,0.18395434
2023-07-01 05:00:00,26007,0.20427068
2023-07-01 06:00:00,26007,0.18608685
2023-07-01 07:00:00,26007,0.18469001
2023-07-01 08:00:00,26007,0.11699737
2023-07-01 09:00:00,26007,0.09672554
2023-07-01 10:00:00,26007,0.062184073
2023-07-01 11:00:00,26007,0.11779771
2023-07-01 12:00:00,26007,0.1263811
2023-07-01 13:00:00,26007,0.16970018
2023-07-01 14:00:00,26007,0.4507893
2023-07-01 15:00:00,26007,0.46876618
2023-07-01 16:00:00,26007,0.36781296
2023-07-01 17:00:00,26007,0.3853484
2023-07-01 18:00:00,26007,0.34167057
2023-07-01 19:00:00,26007,0.34365597
2023-07-01 20:00:00,26007,0.29438263
2023-07-01 21:00:00,26007,0.70565546
2023-07-01 22:00:00,26007,0.6484647
2023-07-01 23:00:00,26007,0.48263437
2023-07-02 00:00:00,26007,2.9315984
2023-06-30 01:00:00,26009,0.01474129
2023-06-30 02:00:00,26009,0.015020486
2023-06-30 03:00:00,26009,0.0181729
2023-06-30 04:00:00,26009,0.018698951
2023-06-30 05:00:00,26009,0.0139497
2023-06-30 06:00:00,26009,0.015639829
2023-06-30 07:00:00,26009,0.015780045
2023-06-30 08:00:00,26009,0.015313667
2023-06-30 09:00:00,26009,0.014130827
2023-06-30 10:00:00,26009,0.013135811
2023-06-30 11:00:00,26009,0.017464666
2023-06-30 12:00:00,26009,0.0252051
2023-06-30 13:00:00,26009,0.030776009
2023-06-30 14:00:00,26009,0.035525683
2023-06-30 15:00:00,26009,0.036457643
2023-06-30 16:00:00,26009,0.0300004
2023-06-30 17:00:00,26009,0.036896583
2023-06-30 18:00:00,26009,0.034760125
2023-06-30 19:00:00,26009,0.036646433
2023-06-30 20:00:00,26009,0.056261834
2023-06-30 21:00:00,26009,0.07240775
2023-06-30 22:00:00,26009,0.06798275
2023-06-30 23:00:00,26009,0.05747534
2023-07-01 00:00:00,26009,0.07453045
2023-07-01 01:00:00,26009,0.058405966
2023-07-01 02:00:00,26009,0.038531132
2023-07-01 03:00:00,26009,0.046508145
2023-07-01 04:00:00,26009,0.04695177
2023-07-01 05:00:00,26009,0.034736298
2023-07-01 06:00:00,26009,0.03577718
2023-07-01 07:00:00,26009,0.034707513
2023-07-01 08:00:00,26009,0.03577251
2023-07-01 09:00:00,26009,0.029274315
2023-07-01 10:00:00,26009,0.02142953
2023-07-01 11:00:00,26009,0.030966531
2023-07-01 12:00:00,26009,0.04490167
2023-07-01 13:00:00,26009,0.056405414
2023-07-01 14:00:00,26009,0.06386863
2023-07-01 15:00:00,26009,0.061593696
2023-07-01 16:00:00,26009,0.059664875
2023-07-01 17:00:00,26009,0.069540605
2023-07-01 18:00:00,26009,0.06726363
2023-07-01 19:00:00,26009,0.07114132
2023-07-01 20:00:00,26009,0.11126661
2023-07-01 21:00:00,26009,0.12160289
2023-07-01 22:00:00,26009,0.12972134
2023-07-01 23:00:00,26009,0.11781377
2023-07-02 00:00:00,26009,0.051726855
2023-06-30 01:00:00,26011,0.101302885
2023-06-30 02:00:00,26011,0.070480056
2023-06-30 03:00:00,26011,0.08568436
2023-06-30 04:00:00,26011,0.086575784
2023-06-30 05:00:00,26011,0.065394744
2023-06-30 06:00:00,26011,0.069563605
2023-06-30 07:00:00,26011,0.0702297
2023-06-30 08:00:00,26011,0.07289641
2023-06-30 09:00:00,26011,0.07944371
2023-06-30 10:00:00,26011,0.072751105
2023-06-30 11:00:00,26011,0.12934625
2023-06-30 12:00:00,26011,0.17869176
2023-06-30 13:00:00,26011,0.22381508
2023-06-30 14:00:00,26011,0.23451477
2023-06-30 15:00:00,26011,0.2175959
2023-06-30 16:00:00,26011,0.18523817
2023-06-30 17:00:00,26011,0.1403875
2023-06-30 18:00:00,26011,0.13732497
2023-06-30 19:00:00,26011,0.13985693
2023-06-30 20:00:00,26011,0.359078
2023-06-30 21:00:00,26011,0.44507983
2023-06-30 22:00:00,26011,0.55122006
2023-06-30 23:00:00,26011,0.4471589
2023-07-01 00:00:00,26011,0.36926135
2023-07-01 01:00:00,26011,0.30150813
2023-07-01 02:00:00,26011,0.15898027
2023-07-01 03:00:00,26011,0.20135307
2023-07-01 04:00:00,26011,0.19969225
2023-07-01 05:00:00,26011,0.14743508
2023-07-01 06:00:00,26011,0.13706432
2023-07-01 07:00:00,26011,0.13288994
2023-07-01 08:00:00,26011,0.14460774
2023-07-01 09:00:00,26011,0.14022277
2023-07-01 10:00:00,26011,0.097071335
2023-07-01 11:00:00,26011,0.16546871
2023-07-01 12:00:00,26011,0.23485982
2023-07-01 13:00:00,26011,0.29711482
2023-07-01 14:00:00,26011,0.3025996
2023-07-01 15:00:00,26011,0.29333234
2023-07-01 16:00:00,26011,0.2849223
2023-07-01 17:00:00,26011,0.2540752
2023-07-01 18:00:00,26011,0.25629857
2023-07-01 19:00:00,26011,0.26246187
2023-07-01 20:00:00,26011,0.56381166
2023-07-01 21:00:00,26011,0.60599244
2023-07-01 22:00:00,26011,0.77983475
2023-07-01 23:00:00,26011,0.6804896
2023-07-02 00:00:00,26011,0.33446485
2023-06-30 01:00:00,26013,0.9080335
2023-06-30 02:00:00,26013,0.15534934
2023-06-30 03:00:00,26013,0.29684344
2023-06-30 04:00:00,26013,0.3740298
2023-06-30 05:00:00,26013,0.227099
2023-06-30 06:00:00,26013,0.23190966
2023-06-30 07:00:00,26013,0.20002674
2023-06-30 08:00:00,26013,0.3976672
2023-06-30 09:00:00,26013,0.2953012
2023-06-30 10:00:00,26013,0.21576798
2023-06-30 11:00:00,26013,0.3591326
2023-06-30 12:00:00,26013,1.5049679
2023-06-30 13:00:00,26013,0.48188508
2023-06-30 14:00:00,26013,0.4135763
2023-06-30 15:00:00,26013,0.45344377
2023-06-30 16:00:00,26013,0.19623525
2023-06-30 17:00:00,26013,0.23065014
2023-06-30 18:00:00,26013,0.21365955
2023-06-30 19:00:00,26013,0.24526083
2023-06-30 20:00:00,26013,0.29087472
2023-06-30 21:00:00,26013,0.8440494
2023-06-30 22:00:00,26013,0.6658688
2023-06-30 23:00:00,26013,0.6944064
2023-07-01 00:00:00,26013,0.23103796
2023-07-01 01:00:00,26013,0.10780918
2023-07-01 02:00:00,26013,0.045032308
2023-07-01 03:00:00,26013,0.09575432
2023-07-01 04:00:00,26013,0.14356788
2023-07-01 05:00:00,26013,0.12833929
2023-07-01 06:00:00,26013,0.14921701
2023-07-01 07:00:00,26013,0.14396401
2023-07-01 08:00:00,26013,0.27431124
2023-07-01 09:00:00,26013,0.18626802
2023-07-01 10:00:00,26013,0.11737672
2023-07-01 11:00:00,26013,0.117215104
2023-07-01 12:00:00,26013,0.118389584
2023-07-01 13:00:00,26013,0.17846479
2023-07-01 14:00:00,26013,0.39354286
2023-07-01 15:00:00,26013,0.40918022
2023-07-01 16:00:00,26013,0.2414556
2023-07-01 17:00:00,26013,0.401747
2023-07-01 18:00:00,26013,0.37250835
2023-07-01 19:00:00,26013,0.40168676
2023-07-01 20:00:00,26013,0.32632187
2023-07-01 21:00:00,26013,0.7350221
2023-07-01 22:00:00,26013,0.46211538
2023-07-01 23:00:00,26013,0.43163687
2023-07-02 00:00:00,26013,1.2870075
2023-06-30 01:00:00,26015,3.8000522
2023-06-30 02:00:00,26015,3.2578573
2023-06-30 03:00:00,26015,3.5242662
2023-06-30 04:00:00,26015,3.899951
2023-06-30 05:00:00,26015,3.2769043
2023-06-30 06:00:00,26015,2.5727847
2023-06-30 07:00:00,26015,1.5931337
2023-06-30 08:00:00,26015,1.4131045
2023-06-30 09:00:00,26015,1.2917407
2023-06-30 10:00:00,26015,1.2140269
2023-06-30 11:00:00,26015,1.4091083
2023-06-30 12:00:00,26015,2.3720007
2023-06-30 13:00:00,26015,2.924205
2023-06-30 14:00:00,26015,3.3104105
2023-06-30 15:00:00,26015,3.5486684
2023-06-30 16:00:00,26015,3.4932928
2023-06-30 17:00:00,26015,2.6874003
2023-06-30 18:00:00,26015,2.6527786
2023-06-30 19:00:00,26015,2.908733
2023-06-30 20:00:00,26015,4.265699
2023-06-30 21:00:00,26015,4.3094854
2023-06-30 22:00:00,26015,4.1929307
2023-06-30 23:00:00,26015,3.6703527
2023-07-01 00:00:00,26015,3.7874722
2023-07-01 01:00:00,26015,2.7562687
2023-07-01 02:00:00,26015,2.6508567
2023-07-01 03:00:00,26015,3.1149282
2023-07-01 04:00:00,26015,4.1920567
2023-07-01 05:00:00,26015,3.7656295
2023-07-01 06:00:00,26015,2.9963648
2023-07-01 07:00:00,26015,1.9351391
2023-07-01 08:00:00,26015,1.5452182
2023-07-01 09:00:00,26015,1.3292078
2023-07-01 10:00:00,26015,0.92612284
2023-07-01 11:00:00,26015,1.1287183
2023-07-01 12:00:00,26015,2.0108984
2023-07-01 13:00:00,26015,2.353267
2023-07-01 14:00:00,26015,2.702265
2023-07-01 15:00:00,26015,2.9881618
2023-07-01 16:00:00,26015,2.9417927
2023-07-01 17:00:00,26015,2.5878859
2023-07-01 18:00:00,26015,2.5708857
2023-07-01 19:00:00,26015,2.8035939
2023-07-01 20:00:00,26015,3.7896707
2023-07-01 21:00:00,26015,3.6686065
2023-07-01 22:00:00,26015,3.6518536
2023-07-01 23:00:00,26015,3.1113956
2023-07-02 00:00:00,26015,3.1258352
2023-06-30 01:00:00,26017,0.06523136
2023-06-30 02:00:00,26017,0.07964824
2023-06-30 03:00:00,26017,0.1114337
2023-06-30 04:00:00,26017,0.151978
2023-06-30 05:00:00,26017,0.15283
2023-06-30 06:00:00,26017,0.13642511
2023-06-30 07:00:00,26017,0.12212793
2023-06-30 08:00:00,26017,0.08800061
2023-06-30 09:00:00,26017,0.06415603
2023-06-30 10:00:00,26017,0.05914791
2023-06-30 11:00:00,26017,0.07421709
2023-06-30 12:00:00,26017,0.10290189
2023-06-30 13:00:00,26017,0.16112725
2023-06-30 14:00:00,26017,0.17752911
2023-06-30 15:00:00,26017,0.18314886
2023-06-30 16:00:00,26017,0.16540189
2023-06-30 17:00:00,26017,0.15335946
2023-06-30 18:00:00,26017,0.15967041
2023-06-30 19:00:00,26017,0.16677243
2023-06-30 20:00:00,26017,0.1750679
2023-06-30 21:00:00,26017,0.16415447
2023-06-30 22:00:00,26017,0.14391379
2023-06-30 23:00:00,26017,0.13884594
2023-07-01 00:00:00,26017,0.1654532
2023-07-01 01:00:00,26017,0.13552034
2023-07-01 02:00:00,26017,0.15414907
2023-07-01 03:00:00,26017,0.1983469
2023-07-01 04:00:00,26017,0.27291945
2023-07-01 05:00:00,26017,0.26134646
2023-07-01 06:00:00,26017,0.21876419
2023-07-01 07:00:00,26017,0.19304636
2023-07-01 08:00:00,26017,0.1343508
2023-07-01 09:00:00,26017,0.07467161
2023-07-01 10:00:00,26017,0.06225465
2023-07-01 11:00:00,26017,0.06916836
2023-07-01 12:00:00,26017,0.08859721
2023-07-01 13:00:00,26017,0.11530667
2023-07-01 14:00:00,26017,0.10285999
2023-07-01 15:00:00,26017,0.103693984
2023-07-01 16:00:00,26017,0.08097386
2023-07-01 17:00:00,26017,0.08068282
2023-07-01 18:00:00,26017,0.08981428
2023-07-01 19:00:00,26017,0.09451245
2023-07-01 20:00:00,26017,0.09971569
2023-07-01 21:00:00,26017,0.121884145
2023-07-01 22:00:00,26017,0.13558947
2023-07-01 23:00:00,26017,0.16080046
2023-07-02 00:00:00,26017,0.34051767
2023-06-30 01:00:00,26019,10.018387
2023-06-30 02:00:00,26019,7.3428855
2023-06-30 03:00:00,26019,6.292955
2023-06-30 04:00:00,26019,6.569629
2023-06-30 05:00:00,26019,6.1807613
2023-06-30 06:00:00,26019,5.8509917
2023-06-30 07:00:00,26019,5.8792624
2023-06-30 08:00:00,26019,5.6395802
2023-06-30 09:00:00,26019,5.298279
2023-06-30 10:00:00,26019,5.2078767
2023-06-30 11:00:00,26019,6.261088
2023-06-30 12:00:00,26019,7.13203
2023-06-30 13:00:00,26019,7.345665
2023-06-30 14:00:00,26019,7.31955
2023-06-30 15:00:00,26019,7.2580376
2023-06-30 16:00:00,26019,6.1076493
2023-06-30 17:00:00,26019,3.4438143
2023-06-30 18:00:00,26019,2.8382795
2023-06-30 19:00:00,26019,2.9348905
2023-06-30 20:00:00,26019,4.6915674
2023-06-30 21:00:00,26019,5.056409
2023-06-30 22:00:00,26019,5.6151843
2023-06-30 23:00:00,26019,5.791366
2023-07-01 00:00:00,26019,10.006455
2023-07-01 01:00:00,26019,8.293097
2023-07-01 02:00:00,26019,4.7058687
2023-07-01 03:00:00,26019,4.809642
2023-07-01 04:00:00,26019,5.4796667
2023-07-01 05:00:00,26019,5.163328
2023-07-01 06:00:00,26019,4.78077
2023-07-01 07:00:00,26019,5.011822
2023-07-01 08:00:00,26019,4.8273726
2023-07-01 09:00:00,26019,4.625875
2023-07-01 10:00:00,26019,3.7174246
2023-07-01 11:00:00,26019,5.4784408
2023-07-01 12:00:00,26019,6.3056507
2023-07-01 13:00:00,26019,6.242739
2023-07-01 14:00:00,26019,6.0563707
2023-07-01 15:00:00,26019,6.2378483
2023-07-01 16:00:00,26019,5.354346
2023-07-01 17:00:00,26019,3.1138387
2023-07-01 18:00:00,26019,2.6303868
2023-07-01 19:00:00,26019,2.7188284
2023-07-01 20:00:00,26019,3.962468
2023-07-01 21:00:00,26019,4.2153172
2023-07-01 22:00:00,26019,4.7548037
2023-07-01 23:00:00,26019,4.969606
2023-07-02 00:00:00,26019,7.926653
2023-06-30 01:00:00,26021,5.3415966
2023-06-30 02:00:00,26021,5.2871795
2023-06-30 03:00:00,26021,5.5372667
2023-06-30 04:00:00,26021,5.2468815
2023-06-30 05:00:00,26021,4.6631923
2023-06-30 06:00:00,26021,3.910305
2023-06-30 07:00:00,26021,3.5984788
2023-06-30 08:00:00,26021,3.422464
2023-06-30 09:00:00,26021,3.3674552
2023-06-30 10:00:00,26021,3.4250014
2023-06-30 11:00:00,26021,3.7063174
2023-06-30 12:00:00,26021,5.1095586
2023-06-30 13:00:00,26021,6.1779194
2023-06-30 14:00:00,26021,6.5968776
2023-06-30 15:00:00,26021,6.484362
2023-06-30 16:00:00,26021,5.2583456
2023-06-30 17:00:00,26021,5.086761
2023-06-30 18:00:00,26021,4.79835
2023-06-30 19:00:00,26021,5.124449
2023-06-30 20:00:00,26021,5.0888357
2023-06-30 21:00:00,26021,6.3813615
2023-06-30 22:00:00,26021,6.202191
2023-06-30 23:00:00,26021,5.9416094
2023-07-01 00:00:00,26021,6.959482
2023-07-01 01:00:00,26021,6.450376
2023-07-01 02:00:00,26021,6.4646635
2023-07-01 03:00:00,26021,6.513439
2023-07-01 04:00:00,26021,8.143803
2023-07-01 05:00:00,26021,7.4186106
2023-07-01 06:00:00,26021,6.258573
2023-07-01 07:00:00,26021,5.742433
2023-07-01 08:00:00,26021,5.4342074
2023-07-01 09:00:00,26021,3.6877086
2023-07-01 10:00:00,26021,3.7894218
2023-07-01 11:00:00,26021,4.2404666
2023-07-01 12:00:00,26021,5.6645093
2023-07-01 13:00:00,26021,6.905409
2023-07-01 14:00:00,26021,7.136161
2023-07-01 15:00:00,26021,7.0155573
2023-07-01 16:00:00,26021,5.5849404
2023-07-01 17:00:00,26021,5.467954
2023-07-01 18:00:00,26021,5.219569
2023-07-01 19:00:00,26021,5.57057
2023-07-01 20:00:00,26021,5.532196
2023-07-01 21:00:00,26021,6.9523406
2023-07-01 22:00:00,26021,6.866102
2023-07-01 23:00:00,26021,6.599051
2023-07-02 00:00:00,26021,6.245495
2023-06-30 01:00:00,26023,1.1375895
2023-06-30 02:00:00,26023,2.3181424
2023-06-30 03:00:00,26023,4.571957
2023-06-30 04:00:00,26023,5.1465397
2023-06-30 05:00:00,26023,4.6111326
2023-06-30 06:00:00,26023,3.8546758
2023-06-30 07:00:00,26023,3.2909067
2023-06-30 08:00:00,26023,2.5112526
2023-06-30 09:00:00,26023,2.3366215
2023-06-30 10:00:00,26023,1.297949
2023-06-30 11:00:00,26023,0.96231365
2023-06-30 12:00:00,26023,1.8123341
2023-06-30 13:00:00,26023,2.36256
2023-06-30 14:00:00,26023,3.017149
2023-06-30 15:00:00,26023,3.0941036
2023-06-30 16:00:00,26023,2.7793584
2023-06-30 17:00:00,26023,2.7578204
2023-06-30 18:00:00,26023,2.5130746
2023-06-30 19:00:00,26023,2.584055
2023-06-30 20:00:00,26023,2.506196
2023-06-30 21:00:00,26023,2.3065012
2023-06-30 22:00:00,26023,1.9721558
2023-06-30 23:00:00,26023,1.6308889
2023-07-01 00:00:00,26023,1.9643021
2023-07-01 01:00:00,26023,1.5486368
2023-07-01 02:00:00,26023,3.93916
2023-07-01 03:00:00,26023,9.530739
2023-07-01 04:00:00,26023,11.924479
2023-07-01 05:00:00,26023,10.711291
2023-07-01 06:00:00,26023,8.382552
2023-07-01 07:00:00,26023,7.1899076
2023-07-01 08:00:00,26023,5.3314734
2023-07-01 09:00:00,26023,3.966941
2023-07-01 10:00:00,26023,1.6871495
2023-07-01 11:00:00,26023,0.8434903
2023-07-01 12:00:00,26023,1.4430351
2023-07-01 13:00:00,26023,1.721999
2023-07-01 14:00:00,26023,1.9219644
2023-07-01 15:00:00,26023,1.9379028
2023-07-01 16:00:00,26023,1.6890503
2023-07-01 17:00:00,26023,1.7673894
2023-07-01 18:00:00,26023,1.7138422
2023-07-01 19:00:00,26023,1.7529131
2023-07-01 20:00:00,26023,1.698598
2023-07-01 21:00:00,26023,1.734001
2023-07-01 22:00:00,26023,1.8966873
2023-07-01 23:00:00,26023,1.8286849
2023-07-02 00:00:00,26023,3.449335
2023-06-30 01:00:00,26025,1.3774364
2023-06-30 02:00:00,26025,1.8709375
2023-06-30 03:00:00,26025,2.3930326
2023-06-30 04:00:00,26025,2.6283863
2023-06-30 05:00:00,26025,2.4177766
2023-06-30 06:00:00,26025,1.6992472
2023-06-30 07:00:00,26025,1.3444957
2023-06-30 08:00:00,26025,1.1544689
2023-06-30 09:00:00,26025,1.0678647
2023-06-30 10:00:00,26025,0.99569166
2023-06-30 11:00:00,26025,1.1932576
2023-06-30 12:00:00,26025,1.906362
2023-06-30 13:00:00,26025,2.5868182
2023-06-30 14:00:00,26025,2.7805526
2023-06-30 15:00:00,26025,2.7586524
2023-06-30 16:00:00,26025,2.0050268
2023-06-30 17:00:00,26025,1.8885254
2023-06-30 18:00:00,26025,1.7835326
2023-06-30 19:00:00,26025,1.8840637
2023-06-30 20:00:00,26025,1.9773692
2023-06-30 21:00:00,26025,2.7605605
2023-06-30 22:00:00,26025,2.5733817
2023-06-30 23:00:00,26025,2.431376
2023-07-01 00:00:00,26025,2.465614
2023-07-01 01:00:00,26025,2.4662254
2023-07-01 02:00:00,26025,2.6188006
2023-07-01 03:00:00,26025,2.9085488
2023-07-01 04:00:00,26025,3.943226
2023-07-01 05:00:00,26025,3.4883878
2023-07-01 06:00:00,26025,2.3954258
2023-07-01 07:00:00,26025,1.8702157
2023-07-01 08:00:00,26025,1.5025002
2023-07-01 09:00:00,26025,0.90572935
2023-07-01 10:00:00,26025,0.85434675
2023-07-01 11:00:00,26025,0.9911721
2023-07-01 12:00:00,26025,1.587708
2023-07-01 13:00:00,26025,1.9442612
2023-07-01 14:00:00,26025,1.9511738
2023-07-01 15:00:00,26025,1.9185733
2023-07-01 16:00:00,26025,1.4546595
2023-07-01 17:00:00,26025,1.4505656
2023-07-01 18:00:00,26025,1.4049456
2023-07-01 19:00:00,26025,1.4941237
2023-07-01 20:00:00,26025,1.5688493
2023-07-01 21:00:00,26025,2.2512517
2023-07-01 22:00:00,26025,2.215922
2023-07-01 23:00:00,26025,2.1652393
2023-07-02 00:00:00,26025,2.395968
2023-06-30 01:00:00,26027,7.2271624
2023-06-30 02:00:00,26027,7.4467535
2023-06-30 03:00:00,26027,7.504939
2023-06-30 04:00:00,26027,7.156098
2023-06-30 05:00:00,26027,6.6937103
2023-06-30 06:00:00,26027,5.7497177
2023-06-30 07:00:00,26027,5.07113
2023-06-30 08:00:00,26027,4.777523
2023-06-30 09:00:00,26027,4.777523
2023-06-30 10:00:00,26027,4.9472156
2023-06-30 11:00:00,26027,6.088971
2023-06-30 12:00:00,26027,9.518349
2023-06-30 13:00:00,26027,10.291471
2023-06-30 14:00:00,26027,10.76042
2023-06-30 15:00:00,26027,11.095008
