location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14349669,0,9.337372094173515,1.3398820091736545,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20478168,0,11.491627884484902,2.3532748790496973,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.75727254,1,24.02011926298347,18.189776761964577,24.02011926298347
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,6.198788957677321,1.096976897872634,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6321417,1,8.743705135537425,5.527260710235997,8.743705135537425
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,6.294183059464558,1.1549331127242823,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21890149,0,7.332222471884171,1.6050343889466971,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16600452,0,8.255463122072443,1.3704442229652076,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18876068,0,7.983696373298009,1.5070079798131901,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,7.617964405519471,1.3481231606249346,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.6911746,1,8.833704061575578,6.105632104049536,8.833704061575578
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.51271755,1,18.219222103740243,9.34131482943158,18.219222103740243
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,7.923392619620646,1.4538802597669518,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.28635085,0,7.4229551174621085,2.1255694798623286,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.2303594,0,6.664600965483996,1.5352535148318058,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.7569957,1,11.123173215053324,8.420194048862305,11.123173215053324
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,5.432312110162531,0.9967865687105625,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23285177,0,9.141163295524585,2.1285360852200492,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,5.017591083887062,0.9206885205185414,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,6.365312738688323,1.1264459993314322,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,7.966420261396842,1.3464836173837609,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,7.012999291356617,1.2868302406490075,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.5506754,1,10.890433570418415,5.997093777083257,10.890433570418415
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13067284,0,16.57793636161582,2.166286063246962,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,9.732553626795795,1.6449953158122297,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.58382314,1,9.30391591067704,5.4318414425385075,9.30391591067704
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.6679903,1,4.795667232738373,3.2034593224113665,4.795667232738373
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.49324316,0,9.993246924387932,4.929100670295981,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.61780024,1,9.640824360084125,5.956103562467839,9.640824360084125
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,7.825258717215726,1.322624506213653,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.5588011,1,8.772101500371518,4.901860095433803,8.772101500371518
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.75727254,1,8.141403474385402,6.165261300611851,8.141403474385402
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2557069,0,6.517383633709007,1.6665400062676266,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.7302284,1,6.290950478117153,4.593830853552154,6.290950478117153
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.75326777,1,14.921703873709701,11.240038527615102,14.921703873709701
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,5.768804765502603,1.0208841758124798,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1408958,0,9.003816722678138,1.2685999494119256,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15059845,0,6.561398352739437,0.9881364315655223,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13583772,0,6.601544120414848,0.8967386941679049,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15748797,0,10.94295673614681,1.7233840812489556,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,5.746934259057734,0.8288557973492812,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20095201,0,9.673676207474998,1.9439446621801477,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19019447,0,6.351612279863476,1.2080415481764561,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24656889,0,6.182174334130297,1.5243318536211845,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.3663586,0,18.440894249028375,6.755980347486275,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,5.200177095336062,0.7787987872066894,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.37681165,0,6.393364310872153,2.409094176612453,0.0
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.19499758,0,10.272513983963998,2.003115355671582,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.22085674,0,8.392151769269871,1.8534632903320505,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.19499758,0,9.142091798411975,1.7826857664000662,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,15.950723607318555,1.8323308767014956,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1408958,0,10.1042885279889,1.4236518034806778,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,6.6964034709318705,0.9657936889610017,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32232532,0,7.925297958694886,2.554524193116453,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.50980777,1,9.148207352198684,4.663827148407396,9.148207352198684
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.119597405,0,11.68090144274333,1.3970055028933932,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.49026787,0,8.75161945410014,4.290637853407473,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15059845,0,7.436774339112473,1.1199666995893591,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,8.658933171344893,1.6884710039169875,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1450347,0,7.276989836340321,1.055416042416419,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.60695726,1,13.92345555903857,8.450942391206883,13.92345555903857
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,9.223317890396695,1.3496292683759357,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13660711,0,5.258901028454601,0.7184032739044267,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.4943195,0,12.188457076648529,6.024991990092673,0.0
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,11.174402801291714,2.1789814914507906,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.13098113,0,7.804681406140124,1.0222660085046986,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.7334449,1,7.349410397634333,5.3903877881882005,7.349410397634333
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.47690174,0,7.902611068476409,3.768768967801569,0.0
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.45367035,0,11.376968909226902,5.161393497676009,0.0
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.45314175,0,8.973095105770787,4.066084009321503,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13415201,0,13.129309799197307,1.7613233005673545,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.41777593,0,6.085029835610069,2.5421789924074254,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.4846394,0,26.41338634047574,12.800967871890913,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.18526517,0,7.820582080238484,1.44888145723596,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.19499758,0,9.257439140779834,1.8051782188896566,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14790796,0,8.106062074630772,1.1989510842971534,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.5788575,1,10.529275285077633,6.094949773325907,10.529275285077633
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,21.090990406623394,2.4228162868134437,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2078482,0,10.380128624633812,2.157491114365665,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.53555423,1,47.12881566818631,25.240036596033683,47.12881566818631
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,15.154157828588058,1.740825807237313,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,8.915242398740492,1.7384506826984345,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.60709274,1,19.39466378826455,11.774359544746243,19.39466378826455
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13603495,0,9.625796308692479,1.3094447254731694,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18068312,0,11.840158238991195,2.139316744763183,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.75727254,1,24.718208504606512,18.718420576178307,24.718208504606512
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14926213,0,6.39964320106633,0.955224377098078,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6067568,1,9.01556537957428,5.4702556573628485,9.01556537957428
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,6.497698904721729,0.9731207099023784,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19134752,0,7.564700774856837,1.447486767031636,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14573239,0,8.513700869216866,1.2407219575402804,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,8.23435152494973,1.2049158400730555,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14926213,0,7.858415227234143,1.1729637972882643,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.64661276,1,9.10807537605796,5.889397788212471,9.10807537605796
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.36649656,0,18.755459842735938,6.87381156905508,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,8.172365229265706,1.1958455120319424,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21087001,0,7.657964962474051,1.6148351684408788,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.1982759,0,6.878451883583095,1.3638311960486846,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.7569957,1,11.46142327320881,8.676247880951665,11.46142327320881
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,5.611780794370979,0.8404421612190248,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20660578,0,9.424113065657057,1.9470762038270724,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14173281,0,5.185488588770793,0.7349538789059801,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1450347,0,6.5708131813530555,0.9529959226669664,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14119074,0,8.216593390252093,1.1601068803913464,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,7.236570911444974,1.08377706105879,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.4992946,0,11.222189932828048,5.603178932743118,0.0
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1128865,0,17.06838039727368,1.9267897807049787,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14119074,0,10.032003846966933,1.416426021614503,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.5099784,1,9.591406660350405,4.891410352663872,9.591406660350405
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.60709274,1,4.957372814581368,3.0095850360422602,4.957372814581368
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.3682752,0,10.299970778409472,3.793223750622932,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.56924915,1,9.937715231374455,5.657035979578632,9.937715231374455
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14408734,0,8.07149328149868,1.1630000323384433,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.44427863,0,9.044754034668204,4.018390909809912,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.75727254,1,8.396458830106479,6.358407718067798,8.396458830106479
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2280244,0,6.727127024005687,1.5339490584360362,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.7302284,1,6.494376130748237,4.742378047288823,6.494376130748237
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.75326777,1,15.365937175146783,11.57466515374725,15.365937175146783
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,5.957661970209658,0.8592481556358114,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1342952,0,9.30960363331975,1.2502350384849854,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14361928,0,6.792527801280134,0.975537979599367,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12943837,0,6.833900705618787,0.8845689712633309,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.17216969,0,11.308017387047565,1.9468977956160145,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1374941,0,5.953167963709911,0.818525483942221,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.20095201,0,9.999938729385622,2.0095077712128346,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18299372,0,6.576329192379298,1.2034269753596658,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24656889,0,6.401712032811287,1.5784630199525205,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.3663586,0,19.035144539424465,6.973689056683799,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14281692,0,5.389698060380903,0.769740055737578,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.34143928,0,6.619357458741848,2.2601086244783124,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.19499758,0,10.617081194847277,2.0703051275481332,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.22085674,0,8.679241902307945,1.9168690815084066,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.19499758,0,9.452105366678323,1.8431376616255453,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11487447,0,16.46885679075358,1.89185115011505,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1342952,0,10.443713587241461,1.4025405562851991,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1374941,0,6.931659624225092,0.9530623162370546,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.26400954,0,8.198117759877181,2.1643812602235792,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.50980777,1,9.45840785474733,4.821969773463691,9.45840785474733
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12078575,0,12.06851886755448,1.4577051082219086,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.4784181,0,9.049697444659689,4.329539163845758,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.16476351,0,7.694661426856615,1.2677994266987571,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19499758,0,8.954178018030632,1.7460430341914004,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1382714,0,7.5299927872769254,1.0411826920722898,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.60695726,1,14.379621190417128,8.727815431472106,14.379621190417128
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.1395142,0,9.535814298605047,1.3303814358841963,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14968808,0,5.450217009400559,0.8158325194654069,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.46761832,0,12.59158896694552,5.888057633674626,0.0
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19499758,0,11.54653806973123,2.2515469678046625,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1275084,0,8.073814318207958,1.0294791607156943,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.7334449,1,7.604627029640765,5.577575132761149,7.604627029640765
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.4503036,0,8.174737398930054,3.681113795380004,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.42730948,0,11.75529602084621,5.023149468585479,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.4267876,0,9.277942947996372,3.959711141233564,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13546272,0,13.561200757695206,1.8370370898666522,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.3618744,0,6.301598116026831,2.2803870471678565,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.45798755,0,27.2513319917866,12.48077068924202,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.18526517,0,8.090201028600708,1.4988324571479223,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.19499758,0,9.570978534083881,1.8663176414609688,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14103279,0,8.384407296969739,1.1824763131519398,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.5788575,1,10.88169092493721,6.29894820304906,10.88169092493721
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11487447,0,21.766246251139346,2.5003859422121506,0.0
