location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.28584713648752813,0,4.6715093,1.335337546732372,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23472609915072112,0,5.591115,1.3123806133516551,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.625619208500419,1,4.7072105,2.944921332762285,4.707210540771484
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.29829314143975205,0,6.199116,1.8491538544001296,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.6375527147989707,1,9.6338625,6.142095187956514,9.633862495422363
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.333264440925822,0,5.9320474,1.9769404493407254,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2990956751212663,0,4.775792,1.428418768934679,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5937265606466418,1,4.9867005,2.960736557513778,4.986700534820557
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5467133281118063,1,4.4741654,2.446085878009662,4.474165439605713
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4745590498618164,0,4.5672293,2.1674199833160177,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.3620724010972223,0,4.218789,1.5275070993940403,0.0
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6178613466436413,1,2.4173822,1.4936070463413447,2.41738224029541
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.546040532296994,1,1.7791762,0.9715023385182099,1.7791762351989746
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6288779736854281,1,4.2291203,2.6596005761324024,4.229120254516602
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.43583969491810753,0,3.4254742,1.4929576158385305,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.32385547444755014,0,6.386876,2.068424791631269,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.8347112002861874,1,46.402794,38.7329317797777,46.402793884277344
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5089685556103258,1,4.499366,2.2900357157373024,4.49936580657959
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.556556887724315,1,5.0953484,2.8358512240855536,5.095348358154297
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.32534874931976354,0,5.871511,1.9102887547779996,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.422536599738112,0,38.609642,16.313986859958483,0.0
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4567601828019785,0,5.1729918,2.3628166585618993,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2108229295619081,0,8.7102995,1.8363308562402312,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9044028982289956,1,66.6631,60.29030192685665,66.66310119628906
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4260536227298123,0,5.830012,2.4838976669644612,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5420019973617469,1,5.0061603,2.7133488596247806,5.006160259246826
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.8334688221799371,1,43.034687,35.868069921974914,43.03468704223633
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2533641083551786,0,7.0256815,1.7800555277370211,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6151603290965947,1,6.5193696,4.0104575499937605,6.519369602203369
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9455639492599204,1,45.350582,42.8818755332737,45.350582122802734
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5969874389350582,1,4.03012,2.405930955275494,4.030119895935059
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6244248867610507,1,1.786314,1.115418923801145,1.7863140106201172
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5125576449408467,1,4.192253,2.1487713824890977,4.192253112792969
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6788381262507127,1,5.044612,3.4244749107982813,5.044611930847168
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.38041190507277883,0,4.694191,1.7857261330983287,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3228312100443717,0,7.118056,2.2979305736841273,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.560741774783295,1,4.0937424,2.295532362398884,4.093742370605469
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.4617679954869562,0,2.7755625,1.281665943423548,0.0
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.7672729753814217,1,69.49977,53.32529617416154,69.49977111816406
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3023991620960628,0,6.382274,1.9299943554839136,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34896378155082003,0,8.570506,2.990796217024814,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.6250865047487253,1,4.9963207,3.1231326582733883,4.996320724487305
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.6358939498810924,1,101.93871,64.82221090224982,101.93871307373047
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5193326860044022,1,4.690749,2.4360593649960087,4.690749168395996
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6392091577960602,1,5.5404305,3.541493943012785,5.540430545806885
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2845978566376014,0,4.775792,1.3591802016358416,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3834966895657344,0,6.147175,2.3574211994829364,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.36902795825191803,0,4.6076264,1.7003429768546825,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6167446322532405,1,4.6120234,2.844440647144994,4.61202335357666
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.554269558109241,1,33.153122,18.375766252193973,33.15312194824219
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5234678339675916,1,6.1049566,3.195748421945296,6.10495662689209
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.32007775472915145,0,5.6863422,1.820071656602248,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.6518094397202282,1,3.5429106,2.309302557434544,3.542910575866699
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.6259054688485396,1,17.326212,10.844570800991,17.32621192932129
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.511933734694814,1,5.4184494,2.773887038546751,5.418449401855469
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5851510491741582,1,12.916262,7.557964069348489,12.916261672973633
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3520982807779682,0,4.9077435,1.7280080326455065,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.6751008248856646,1,7.4388747,5.021990460724063,7.4388747215271
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6759999029878432,1,11.177412,7.555929450017944,11.177412033081055
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5749007767674846,1,5.1588426,2.9658225970515604,5.15884256362915
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.5520624574816645,1,13.880155,7.662712264045491,13.880154609680176
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.6552212599586518,1,187.28917,122.71584549290564,187.28916931152344
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6308408605484428,1,4.1647973,2.627324316565226,4.164797306060791
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2957679413457163,0,6.156211,1.8208098241917057,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3025855097558335,0,6.1841083,1.8712215494184736,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5435171923590421,1,4.2223015,2.2948934474174427,4.222301483154297
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20234981772338648,0,5.5093913,1.1148243269063745,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.49143404008418556,0,4.788981,2.353468261474769,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.43677955270744917,0,5.5338984,2.417093647603703,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2851761523364619,0,6.1841083,1.7635601984471603,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6616219107855645,1,2.830766,1.8728967851626184,2.830765962600708
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.561283436109163,1,43.499603,24.415606793604137,43.499603271484375
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.48566765700647724,0,4.038082,1.961165883381346,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.54544159713419,1,5.2881,2.884349582050664,5.288099765777588
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.4771875107048371,0,3.6987226,1.764984230728795,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.4550559298516326,0,3.634441,1.6538738827375876,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.5256706489828065,1,5.2130485,2.740346566147912,5.213048458099365
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4155023729016873,0,5.8636065,2.436342394959003,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.381551240256936,0,4.6286473,1.7660661284902341,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5954191207961421,1,4.0312414,2.400278220186141,4.031241416931152
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5361529636390654,1,3.2730606,1.7548611195355457,3.2730605602264404
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.6224211589184024,1,18.651894,11.609333240320847,18.651893615722656
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2421574111836681,0,4.8674054,1.178678294376376,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.25987459027221893,0,4.6994057,1.2212561230573358,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21201949323675137,0,5.487595,1.1634771282319374,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5944729976677309,1,4.507489,2.679580619298609,4.507489204406738
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27161984192323285,0,6.199116,1.6838029704593314,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.6067752908763114,1,9.539845,5.788542507919631,9.53984546661377
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3048224438859036,0,5.966144,1.8186146205439189,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27237846892181033,0,4.775792,1.3008229460484813,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5617855590728089,1,5.016147,2.8179990235758683,5.016147136688232
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5141010619067463,1,4.5010915,2.3140159097385693,4.501091480255127
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.44205344693088977,0,4.594613,2.031064547230804,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.3323975383670084,0,4.218789,1.402315111944619,0.0
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.586496311245931,1,2.297793,1.3476470666191238,2.297792911529541
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.5134229417230738,1,1.7484909,0.8977153566531803,1.7484909296035767
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5978285930330158,1,4.254841,2.5436655194311455,4.254840850830078
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4039473251788363,0,3.3766117,1.3639732682583274,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.29586014809553834,0,6.23527,1.8447679125228027,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.8158396421941053,1,58.378117,47.627181765163996,58.378116607666016
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.47624226607576464,0,4.5264153,2.1556703025568713,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.5240362698416263,1,5.0953484,2.6701473471508326,5.095348358154297
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2972810931780477,0,5.9053097,1.7555369163703336,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.3909431129726323,0,31.248365,12.216333245650844,0.0
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.42448881494063045,0,5.1729918,2.1958771387692337,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1898549792748201,0,9.068827,1.721761900507858,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.8924631668705765,1,92.06969,82.16880433431804,92.06968688964844
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.39437676004715344,0,5.8636065,2.312470115102806,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5093549687908161,1,5.0357027,2.5649601943403395,5.035702705383301
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.8144869428440003,1,55.59284,45.279640900687454,55.592838287353516
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22939497700294778,0,7.065158,1.6207117317721111,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5837229637897516,1,6.556355,3.82709497199055,6.556354999542236
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9384150185442767,1,38.42749,36.060933960901025,38.427490234375
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5651150244585114,1,4.0548615,2.2914631814965674,4.054861545562744
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5932439162683871,1,1.6888086,1.0018754041823057,1.688808560371399
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4798260890963925,0,4.217792,2.0238066563677144,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6496399172059685,1,5.0743437,3.2964962090173904,5.074343681335449
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3500587699643788,0,4.6047583,1.611936013401065,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2948858096744082,0,7.118056,2.0990136539254816,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.52826793235359,1,4.118797,2.175828282743309,4.1187968254089355
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.4294224976305893,0,2.6434388,1.1351520987306665,0.0
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.7430717640401913,1,86.80895,64.5052813434805,86.80895233154297
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2755028566526467,0,6.382274,1.758334760499076,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.31982464955210343,0,9.117265,2.9159260027811946,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.5939247418240543,1,5.025815,2.9849558823117572,5.025815010070801
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.6050629247043806,1,93.89542,56.812635178469044,93.89541625976562
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4866003828334733,0,4.690749,2.282520341117288,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6084860153043554,1,5.5726013,3.390849971088294,5.572601318359375
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2586977031368643,0,4.775792,1.2354864525913518,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3530376655159822,0,6.147175,2.1701842533393934,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.33908604414829113,0,4.6352086,1.571734550254787,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5853494513424181,1,4.6120234,2.6996453395945172,4.61202335357666
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.5217253461341335,1,26.942669,14.056673265348739,26.942668914794922
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4907409929699998,0,6.1049566,2.9959524771198045,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29226783115429245,0,5.7192307,1.671547138488948,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6215239640330064,1,3.4927516,2.170828818794179,3.4927515983581543
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.5947676473688907,1,15.846644,9.42507140940147,15.846644401550293
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.4792028523289439,0,5.4184494,2.5965364085692006,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.5530433839903786,1,13.430082,7.427418174167552,13.430082321166992
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32282719866045195,0,4.936802,1.5937339310761256,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.6457401569130832,1,7.480383,4.83038364008617,7.480382919311523
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6466779610930481,1,10.172024,6.5780235938386955,10.17202377319336
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5426198835348899,1,5.1588426,2.7992905510512824,5.15884256362915
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.5194967987853117,1,13.128716,6.820326177707335,13.128716468811035
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.6250618394839866,1,183.44589,114.66502690806163,183.44589233398438
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5998512090926971,1,4.1647973,2.498258699666573,4.164797306060791
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.27039902057460075,0,6.098664,1.6490727202036586,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.27686171923159325,0,6.8776298,1.9041523987413098,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.512358484163707,1,4.139427,2.120870637842662,4.139427185058594
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18291247543931177,0,6.2427,1.1418677287061914,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.46025068648587336,0,4.953931,2.2800500767240357,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4062936189813587,0,5.4668174,2.2211330172232033,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2603798203502483,0,6.8776298,1.790796000544302,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.6330825863834658,1,2.4895513,1.5760915795917594,2.489551305770874
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.5302894047562784,1,23.345604,12.379926418540938,23.345603942871094
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.45452318566114763,0,3.604984,1.6385488324040487,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.5142968613571889,1,5.476783,2.816692203740955,5.47678279876709
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.44611516588878375,0,3.9808407,1.775913401665958,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.42425525395449715,0,3.0329456,1.2867431197308392,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.49442689751087876,0,4.522268,2.235930847189982,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.385485087092692,0,5.2102857,2.0084874228124763,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3525074612768356,0,4.748932,1.6740339224753484,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.564967533745293,1,4.1582713,2.3492882881876174,4.158271312713623
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5049494313242042,1,4.1785836,2.109973423658808,4.17858362197876
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.5926113821262008,1,17.092062,10.128950483108849,17.09206199645996
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21995064433659506,0,4.2236037,0.9289843608315086,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.2365502283085026,0,6.9956393,1.6548200793006653,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19187673751550627,0,5.736534,1.1007074513334019,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5640023438852054,1,4.080811,2.301586982326242,4.080811023712158
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24759396501218203,0,7.24994,1.795041370525984,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.5765706010359556,1,10.587156,6.104243068717381,10.587156295776367
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.27898455699569163,0,7.2432547,2.0207561929623115,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24830836433329842,0,4.820821,1.1970501296803766,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5307973472899628,1,5.9782715,3.173250645285478,5.978271484375
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4828449650885241,0,4.074909,1.9675493953403762,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.41146833301057106,0,3.9807434,1.637949854316159,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.30524860889980887,0,4.3404436,1.3249143743100802,0.0
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5558740755586006,1,2.682502,1.4911333368475719,2.682502031326294
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.48216716154253186,0,1.9517512,0.9410703516415627,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.5674266058013893,1,4.7641163,2.7032863345068554,4.764116287231445
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.37423034163712215,0,2.8963876,1.0839161124755146,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.2704863561576243,0,8.090508,2.1883721530779225,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.7963027512290144,1,37.706333,30.025656834384648,37.70633316040039
