location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2763993457290186,0,4.9526024,1.368896059277558,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.3071842636799039,0,3.1423478,0.9652797990558419,0.0
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25785095033561656,0,15.070184,3.885861202692834,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6388825175532075,1,4.075848,2.603988096934117,4.07584810256958
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.336241031199076,0,6.1595116,2.0710805206889833,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.6477382348120343,1,9.578724,6.204505715576905,9.578723907470703
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3461438304902797,0,6.71241,2.3234592999254033,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3157447751329763,0,7.1610017,2.261048865898835,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6250686010223082,1,3.6816154,2.301262157971071,3.6816153526306152
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.548681879727586,1,4.3443956,2.383691164670522,4.344395637512207
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.47048670122641445,0,4.699744,2.2111671568156415,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.38424793683230496,0,4.0322685,1.5493908611661358,0.0
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6404404342318488,1,1.9326491,1.2377466516148103,1.9326491355895996
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5542375265637045,1,2.2482018,1.2460378309395848,2.248201847076416
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6467882158832043,1,4.1879134,2.708693047782648,4.187913417816162
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.44704936672212253,0,4.0278435,1.8006448749073836,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.35153941636600083,0,8.519521,2.994947355541667,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.8963837518335201,1,42.307632,37.92387430339816,42.30763244628906
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5065607343105833,1,5.012194,2.538980752498182,5.0121941566467285
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5806718754055792,1,5.168331,3.0011045394043836,5.168331146240234
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.35437213762857755,0,5.5101233,1.9526341557159954,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.4866373382975759,0,43.35634,21.098813166443946,0.0
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4745298725102642,0,4.6558456,2.2093378389683624,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22640895083940038,0,22.23486,5.034171203883714,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9671771088226887,1,64.75938,62.63378655745945,64.7593765258789
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.4447734054127047,0,5.1890063,2.307932015471832,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5453402869773404,1,5.978833,3.260498612285469,5.978833198547363
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.8980096452343467,1,55.781837,50.09262807100888,55.781837463378906
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27110558613150865,0,5.6707187,1.5373635087877855,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6378264503157389,1,7.084893,4.518932297603311,7.084893226623535
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9577457640421211,1,56.622856,54.23030061618235,56.62285614013672
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6336853956372304,1,4.700487,2.978630050996687,4.70048713684082
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6522814361234988,1,1.5359564,1.0018758351641799,1.5359563827514648
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5465376263164188,1,4.700487,2.5689930822998415,4.70048713684082
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7006253847506446,1,6.0416207,4.232912849422199,6.04162073135376
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.409121080263178,0,4.937589,2.0200718145323635,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.33512002886892955,0,7.006728,2.3480949473786707,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5852637705921773,1,4.700487,2.751024825327486,4.70048713684082
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.4510562916437723,0,3.9394908,1.7769321090185937,0.0
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.8394042801455175,1,68.33592,57.36146561696373,68.33592224121094
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3305878406797485,0,7.054026,2.331975265377697,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3721309298175391,0,11.430852,4.253773559676945,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.6470437045481128,1,6.154074,3.981954963286102,6.154074192047119
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.663482414322094,1,126.44688,83.89527892087784,126.4468765258789
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5513121493530804,1,5.453983,3.0068469965683424,5.453982830047607
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.648559822888341,1,7.054051,4.57497401687306,7.054050922393799
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2999407711406191,0,7.810157,2.342584459981212,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.40696206708005406,0,7.9459653,3.2337064593930775,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3963404494324373,0,5.8126564,2.303790850998019,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.65155633853897,1,4.6436276,3.025585024992721,4.643627643585205
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.6015241711824905,1,38.543007,23.184550278582492,38.543006896972656
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5426874454158592,1,7.006732,3.802465482738352,7.006731986999512
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3318534719895897,0,5.879289,1.9510625173372171,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.6663117446954057,1,4.259956,2.8384586367445936,4.259955883026123
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.6347815484896665,1,34.000244,21.582727624612648,34.000244140625
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5257016385769786,1,5.094139,2.6779972715470124,5.094139099121094
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.6115601034232733,1,11.922827,7.291525170704582,11.922826766967773
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3742497473291178,0,5.1667194,1.9336434436850232,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.6945091321485459,1,10.262778,7.127593238179726,10.262778282165527
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7015926127825358,1,14.054405,9.86046687407385,14.054405212402344
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6059775309834498,1,4.9429092,2.9952919375683935,4.942909240722656
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.5609810088779374,1,15.534278,8.71443489748247,15.53427791595459
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.686530246912759,1,210.90717,144.79414842515743,210.90716552734375
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.658584761546368,1,5.767972,3.798698459281918,5.767971992492676
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3122120476678971,0,7.3244653,2.286786301521084,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32717566663504494,0,7.1654587,2.344363720112873,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5637461938563753,1,5.4821,3.0905130149313895,5.482100009918213
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21783980404863695,0,19.33456,4.211836847658041,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5443324674502514,1,5.587091,3.041235013071432,5.587090969085693
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.44638060516118094,0,7.331158,3.272486816512418,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.314928040362197,0,6.6391826,2.090864755620005,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6890096231591882,1,4.2120485,2.902141970782183,4.212048530578613
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.584962425641429,1,41.14963,24.070988256633765,41.14963150024414
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5305363131198814,1,5.148728,2.731587114049713,5.148727893829346
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.5644973379418444,1,4.964272,2.8023183413777857,4.9642720222473145
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.5004643998624485,1,4.65055,2.327434659034001,4.65054988861084
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.4547662731258412,0,3.594886,1.6348329378780662,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.5389513052338293,1,6.2978835,3.3942525382428754,6.2978835105896
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4324459344739525,0,5.2851253,2.28553092996322,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.41000525634352825,0,5.6096015,2.299966100029088,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6272174661743635,1,5.3760533,3.371954549719672,5.376053333282471
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5559265884778136,1,3.854878,2.1430291470530474,3.8548779487609863
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.6482211887772437,1,14.636401,9.487625370020776,14.636401176452637
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2507216546782823,0,4.9526024,1.2417246653005238,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.27975231810884815,0,3.185537,0.8911613881014896,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.23334074810520664,0,16.01235,3.7363337471490907,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6078164599062454,1,4.0473456,2.460043297873383,4.0473456382751465
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.307365456731633,0,6.5792627,2.022238095027183,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.6169772773107778,1,9.664091,5.962524620872684,9.664091110229492
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.31682375180577504,0,7.1645746,2.269907412185495,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.28786600119685035,0,7.1610017,2.061408918842292,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5935701609752279,1,3.7304273,2.2142703122916956,3.7304272651672363
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5157378337482305,1,4.3443956,2.240569195035808,4.344395637512207
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.4376844843042846,0,4.699744,2.05700512728348,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.3534449500423953,0,4.0322685,1.4251849470827611,0.0
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6094264664562911,1,1.9465864,1.186301253406375,1.9465863704681396
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.5213452382201449,1,2.2636387,1.1801372754477795,2.263638734817505
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6159934807322319,1,4.242004,2.613046758540148,4.242003917694092
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4146017596804548,0,3.999611,1.6582457175415237,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.32198736793581123,0,9.077634,2.9228834329345372,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.8834279536840971,1,41.693428,36.8331398150555,41.69342803955078
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.4734924304802253,0,5.012194,2.373235993269443,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.5481398896969137,1,5.168331,2.8329684644172457,5.168331146240234
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32470119622411436,0,5.891802,1.9130751034497937,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.45367384757815366,0,44.74562,20.299917917735428,0.0
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4416808975944466,0,4.6558456,2.056398082259435,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20406568788978782,0,22.23486,4.5373718921748445,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.9627047655777896,1,71.768486,69.09186351259619,71.76848602294922
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.41236779727966566,0,5.1890063,2.139779109787919,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5123691003815468,1,5.978833,3.0633693872710386,5.978833198547363
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.8852311138067831,1,61.834057,54.73743102027795,61.83405685424805
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24575266364610707,0,5.6707187,1.3935942179135103,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6067254665219288,1,7.084893,4.298585148181218,7.084893226623535
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9520520439125625,1,47.767517,45.477162278014,47.76751708984375
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6024504510042165,1,5.0346975,3.033155799217103,5.034697532653809
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6216854971232572,1,1.5480084,0.9623743977691728,1.5480084419250488
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5135758203465478,1,5.0346975,2.58569891552942,5.034697532653809
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6721451720090373,1,6.454459,4.3383335827356495,6.454459190368652
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3775467326820384,0,4.937589,1.8641706579117405,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3062962993838828,0,7.4761486,2.2899166514616645,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5528136788723526,1,5.0346975,2.783249665035908,5.034697532653809
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.4185379890386961,0,3.8990595,1.631904536533017,0.0
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.820748675480014,1,68.91743,56.5638869794381,68.91742706298828
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3019768786217548,0,7.5262194,2.272744232565486,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3417601666387434,0,13.032138,4.453865610379782,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.6162580284528947,1,6.5735054,4.050975478821451,6.573505401611328
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.6333180085090906,1,114.232086,72.34523732839544,114.23208618164062
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5183915739896187,1,5.8323703,3.023451610171642,5.832370281219482
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6178282799399486,1,7.054051,4.358192147991368,7.054050922393799
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27290088251987693,0,7.810157,2.13139868939827,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.37544846951748523,0,8.470451,3.1802179973497258,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3651429246215047,0,5.8126564,2.1224503586608567,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6209336755016615,1,4.9745045,3.088837344868936,4.974504470825195
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.5694103130585184,1,40.55185,23.090641242159986,40.551849365234375
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5096968433631373,1,7.006732,3.5713091760651734,7.006731986999512
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.30318258430110495,0,6.2826114,1.9047783513423824,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6362619145063352,1,4.1152577,2.618381768352618,4.115257740020752
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.6035816000863404,1,32.08056,19.363234998198315,32.08055877685547
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.4926312887349072,0,5.0795746,2.502357374014388,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.5796899068886678,1,11.370966,6.591634197219472,11.370965957641602
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3438007480477496,0,5.1667194,1.776322007271573,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.6657246739744603,1,9.656085,6.42829404804334,9.656085014343262
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6731614902984513,1,12.21613,8.223428449248424,12.216130256652832
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5739683818312593,1,5.291333,3.0370579537002516,5.291333198547363
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.5281626993342241,1,14.625378,7.724578941062718,14.625377655029297
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.6573648884622609,1,214.92227,141.2823551828714,214.92227172851562
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6282273383005013,1,6.164768,3.8728759294582105,6.164768218994141
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.28575237522874536,0,7.6823654,2.195254165420216,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.30000098753292265,0,7.5165224,2.254964145072863,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5324726848664512,1,5.639226,3.002733787371492,5.639225959777832
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1970862669912612,0,20.31468,4.003744465929615,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5128698189704061,1,5.7960305,2.972609124253685,5.796030521392822
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4154180555734383,0,7.897932,3.280943576347338,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.28833468534370027,0,6.96762,2.009006490288941,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.6613211252001826,1,4.1650243,2.7544185436981476,4.165024280548096
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.5540065991061348,1,23.630886,13.091666829871283,23.63088607788086
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4989978360939227,0,5.3962703,2.692727190260824,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.5332330920443014,1,4.993825,2.6628727239096066,4.9938249588012695
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.468927962816033,0,5.7078204,2.6765565995586895,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.42366718934782427,0,3.6313825,1.538497602547124,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.5074533083731811,1,6.407794,3.2516562640233975,6.407793998718262
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.40174853466225147,0,5.476323,2.200104791909187,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3798347314380339,0,5.8782225,2.23275305152196,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5972433143302798,1,5.5632057,3.3225874219132274,5.563205718994141
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5245652671241477,1,4.657495,2.4431601202504325,4.657495021820068
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.6189097554826194,1,12.034101,7.448022218042478,12.034100532531738
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.22774762929596631,0,5.0968933,1.1608053682515203,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.2550235643082826,0,3.8937268,0.9929920935363877,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21150978502835524,0,16.743774,3.5414721268816343,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5773335642604536,1,4.1233625,2.3805555926483044,4.1233625411987305
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.28114862751259456,0,7.3096585,2.0551004625570086,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.5867222766235143,1,11.08363,6.503012396948079,11.083629608154297
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.2901381136830652,0,7.5156,2.1805620665203387,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.26268161088082836,0,7.3101954,1.9202539156127594,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5627764821451148,1,4.4043436,2.4786610002035903,4.404343605041504
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4841717955605597,0,4.4248867,2.142405340381386,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4068818120991115,0,4.937847,2.0091201911545435,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.32514278376892686,0,4.1381836,1.3455005334187768,0.0
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5789820295816258,1,2.3161883,1.341031423334007,2.316188335418701
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.4897831128173659,0,2.639413,1.29273997312254,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.5857129505879961,1,4.8739376,2.854728376667374,4.873937606811523
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3843133200755086,0,4.120801,1.5836787029138857,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.29505464339818155,0,9.313007,2.7478460640163695,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.8697776375985361,1,27.552328,23.96439885363045,27.55232810974121
