location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27717137,0,4.7072105,1.304704,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14747913,0,6.199116,0.9142403,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.63911176,1,9.6338625,6.157115,9.633862495422363
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1492591,0,5.9320474,0.8854121,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14218132,0,4.775792,0.67902845,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6431947,1,4.9867005,3.2074192,4.986700534820557
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,4.4741654,1.1198146,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12553963,0,4.5672293,0.57336825,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.8154401,1,4.218789,3.4401698,4.218789100646973
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6038669,1,2.4173822,1.4597771,2.41738224029541
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5670475,1,1.7791762,1.0088774,1.7791762351989746
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5464035,1,4.2291203,2.3108063,4.229120254516602
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10818544,0,3.4254742,0.37058643,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.53262025,1,6.386876,3.4017797,6.386876106262207
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.64931726,1,46.402794,30.130135,46.402793884277344
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.22825292,0,4.499366,1.0269934,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24282593,0,5.0953484,1.2372826,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14375241,0,5.871511,0.84404385,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.6614867,1,38.609642,25.539764,38.609642028808594
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09826488,0,5.1729918,0.50832343,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21523927,0,8.7102995,1.8747985,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6376159,1,66.6631,42.505455,66.66310119628906
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10978617,0,5.830012,0.64005464,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25028458,0,5.0061603,1.2529647,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.71575236,1,43.034687,30.80218,43.03468704223633
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.104926586,0,7.0256815,0.73718077,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22584844,0,6.5193696,1.4723895,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.8588576,1,45.350582,38.94969,45.350582122802734
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1550905,0,4.03012,0.6250333,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.73564893,1,1.786314,1.3141,1.7863140106201172
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14759348,0,4.192253,0.61874926,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2103724,0,5.044612,1.0612471,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12036928,0,4.694191,0.56503636,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13658491,0,7.118056,0.972219,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15879443,0,4.0937424,0.6500635,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.7375732,1,2.7755625,2.0471807,2.7755625247955322
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5562695,1,69.49977,38.660606,69.49977111816406
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15054314,0,6.382274,0.96080756,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25105375,0,8.570506,2.1516576,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.21712005,0,4.9963207,1.0848014,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.8282875,1,101.93871,84.43456,101.93871307373047
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14269632,0,4.690749,0.66935265,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2285936,0,5.5404305,1.266507,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1366323,0,4.775792,0.65252745,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14729823,0,6.147175,0.905468,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11535847,0,4.6076264,0.5315288,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14261296,0,4.6120234,0.65773433,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.606517,1,33.153122,20.107933,33.15312194824219
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08153652,0,6.1049566,0.4977769,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12354583,0,5.6863422,0.7025239,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.59706825,1,3.5429106,2.1153593,3.542910575866699
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.72151524,1,17.326212,12.501126,17.32621192932129
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.54862094,1,5.4184494,2.9726748,5.418449401855469
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5487052,1,12.916262,7.08722,12.916261672973633
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12209602,0,4.9077435,0.5992159,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.5667299,1,7.4388747,4.2158327,7.4388747215271
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.80526257,1,11.177412,9.0007515,11.177412033081055
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.269649,0,5.1588426,1.3910767,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.7418118,1,13.880155,10.296463,13.880154609680176
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.8558756,1,187.28917,160.29623,187.28916931152344
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14269632,0,4.1647973,0.5943012,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10960596,0,6.156211,0.6747574,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.104288936,0,6.1841083,0.64493406,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,4.2223015,0.43133616,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11230988,0,5.5093913,0.6187591,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,4.788981,0.48922622,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18615037,0,5.5338984,1.0301372,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22135572,0,6.1841083,1.3688878,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21514747,0,2.830766,0.6090321,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.3727016,0,43.499603,16.212372,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,4.038082,0.433601,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.39955258,0,5.2881,2.112874,0.0
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.20202796,0,3.6987226,0.7472454,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.27508202,0,3.634441,0.99976933,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.2071456,0,5.2130485,1.0798601,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07739101,0,5.8636065,0.45379046,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10779668,0,4.6286473,0.4989528,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,4.0312414,0.43286645,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27465826,0,3.2730606,0.8989731,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.46764565,0,18.651894,8.722477,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.086296625,0,4.8674054,0.42004067,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.38903546,0,4.6994057,1.8282355,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12815467,0,5.487595,0.7032609,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20409535,0,4.507489,0.9199576,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12754263,0,6.199116,0.79065156,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.6174125,1,9.539845,5.89002,9.53984546661377
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10960596,0,5.966144,0.65392494,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11930245,0,4.775792,0.5697637,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5474023,1,5.016147,2.7458506,5.016147136688232
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19903414,0,4.5010915,0.89587086,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.09059723,0,4.594613,0.4162592,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.8154401,1,4.218789,3.4401698,4.218789100646973
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.53328264,1,2.297793,1.225373,2.297792911529541
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.5068033,1,1.7484909,0.88614094,1.7484909296035767
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.47169554,0,4.254841,2.0069895,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.090247005,0,3.3766117,0.3047291,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.44226065,0,6.23527,2.7576146,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.59766793,1,58.378117,34.890728,58.378116607666016
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.18969491,0,4.5264153,0.8586379,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.20409535,0,5.0953484,1.0399369,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10430707,0,5.9053097,0.61596555,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.6614867,1,31.248365,20.670378,31.24836540222168
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07236838,0,5.1729918,0.37436104,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17992511,0,9.068827,1.6317097,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.56554556,1,92.06969,52.069603,92.06968688964844
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07739101,0,5.8636065,0.45379046,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2071456,0,5.0357027,1.0431237,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.68401116,1,55.59284,38.026123,55.592838287353516
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0879617,0,7.065158,0.6214633,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17602031,0,6.556355,1.1540517,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.8588576,1,38.42749,33.003742,38.427490234375
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10898361,0,4.0548615,0.44191346,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.701019,1,1.6888086,1.1838869,1.688808560371399
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,4.217792,0.45289788,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17773412,0,5.0743437,0.901884,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.086475044,0,4.6047583,0.39819667,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12147423,0,7.118056,0.8646603,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.114291035,0,4.118797,0.47074154,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.7131367,1,2.6434388,1.8851331,2.6434388160705566
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.39955258,0,86.80895,34.684742,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11198646,0,6.382274,0.7147283,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21961184,0,9.117265,2.0022593,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.18047974,0,5.025815,0.90705776,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.8282875,1,93.89542,77.7724,93.89541625976562
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,4.690749,0.4791912,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19731401,0,5.5726013,1.0995523,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11930245,0,4.775792,0.5697637,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.104288936,0,6.147175,0.64108235,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08995733,0,4.6352086,0.41697097,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.107377954,0,4.6120234,0.49522963,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.51314527,1,26.942669,13.825503,26.942668914794922
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06375247,0,6.1049566,0.38920608,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08995733,0,5.7192307,0.5144867,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.5385033,1,3.4927516,1.8808582,3.4927515983581543
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.69013894,1,15.846644,10.936386,15.846644401550293
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.41295198,0,5.4184494,2.2375593,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.5181706,1,13.430082,6.9590735,13.430082321166992
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0879617,0,4.936802,0.43424952,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.46605667,0,7.480383,3.4862823,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.80526257,1,10.172024,8.19115,10.17202377319336
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24440463,0,5.1588426,1.260845,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.7418118,1,13.128716,9.739037,13.128716468811035
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.8558756,1,183.44589,157.00687,183.44589233398438
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10215665,0,4.1647973,0.42546174,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09306432,0,6.098664,0.567568,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.088198364,0,6.8776298,0.6065957,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08636331,0,4.139427,0.35749462,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12704271,0,6.2427,0.79308957,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08636331,0,4.953931,0.42783785,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1431933,0,5.4668174,0.78281164,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14385645,0,6.8776298,0.9893914,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21514747,0,2.4895513,0.5356206,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.35321963,0,23.345604,8.246125,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09085913,0,3.604984,0.3275457,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.34531116,0,5.476783,1.8911942,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.20202796,0,3.9808407,0.8042411,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.26241818,0,3.0329456,0.79590005,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.2071456,0,4.522268,0.9367679,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07739101,0,5.2102857,0.4032293,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09444736,0,4.748932,0.4485241,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09085913,0,4.1582713,0.37781692,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24149548,0,4.1785836,1.009109,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.46764565,0,17.092062,7.993028,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.082839824,0,4.2236037,0.3498826,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.36128065,0,6.9956393,2.527389,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13483836,0,5.736534,0.77350485,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.20409535,0,4.080811,0.83287454,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.112055086,0,7.24994,0.81239265,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.6174125,1,10.587156,6.5366426,10.587156295776367
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.09634999,0,7.2432547,0.69788754,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12144217,0,4.820821,0.58545095,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.49440515,0,5.9782715,2.9556882,0.0
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19903414,0,4.074909,0.81104606,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.085336246,0,3.9807434,0.33970168,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.80966306,1,4.3404436,3.5142968,4.3404436111450195
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.48020208,0,2.682502,1.288143,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.4537957,0,1.9517512,0.8856963,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.41923863,0,4.7641163,1.9973016,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0899681,0,2.8963876,0.26058248,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.38166553,0,8.090508,3.0878682,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.5456716,1,37.706333,20.575275,37.70633316040039
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.18969491,0,3.9119763,0.742082,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.20409535,0,4.523717,0.92326957,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08842345,0,6.7123933,0.593533,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.6529416,1,17.120527,11.178704,17.120527267456055
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07236838,0,5.3629503,0.38810804,0.0
26085,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18939179,0,8.987872,1.7022293,0.0
26087,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1274.0,1,0.53066176,1,64.37005,34.158722,64.37004852294922
26089,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07739101,0,5.2102857,0.4032293,0.0
26091,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2071456,0,4.3646398,0.9041159,0.0
26093,2023-06-11 23:00:00,2023-06-12 02:00:00,3,433.0,1,0.68401116,1,37.43286,25.604494,37.432861328125
26095,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.082839824,0,7.773646,0.64396745,0.0
26097,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.17602031,0,5.8370934,1.027447,0.0
26099,2023-06-11 23:00:00,2023-06-12 02:00:00,3,67.0,1,0.8588576,1,39.90763,34.27497,39.907630920410156
26101,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09246138,0,3.620321,0.33473986,0.0
26103,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.701019,1,2.1188126,1.4853278,2.1188125610351562
26105,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.094075024,0,3.7692451,0.35459182,0.0
26107,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.17773412,0,4.6038494,0.81826115,0.0
26109,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08143197,0,4.087462,0.33285007,0.0
26111,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.10334933,0,7.6703386,0.7927244,0.0
26113,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10022776,0,3.67876,0.3687139,0.0
26115,2023-06-11 23:00:00,2023-06-12 02:00:00,3,457.0,1,0.7131367,1,2.5659525,1.8298749,2.5659525394439697
26117,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.34531116,0,50.92278,17.584204,0.0
26119,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09817537,0,7.7356825,0.7594535,0.0
