location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13237883,0,4.9526024,0.65561974,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5346339,1,3.1423478,1.6800056,3.142347812652588
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18027458,0,15.070184,2.716771,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.24534415,0,4.075848,0.99998546,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,6.1595116,1.0900261,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.60695726,1,9.578724,5.813876,9.578723907470703
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,6.71241,1.2316744,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.177168,0,7.1610017,1.2687004,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5217577,1,3.6816154,1.9209112,3.6816153526306152
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,4.3443956,0.9801117,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14981231,0,4.699744,0.70407957,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.7334449,1,4.0322685,2.9574468,4.032268524169922
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5043374,1,1.9326491,0.9747072,1.9326491355895996
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.52534086,1,2.2482018,1.1810722,2.248201847076416
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.54132456,1,4.1879134,2.2670205,4.187913417816162
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13600531,0,4.0278435,0.5478081,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.5366563,1,8.519521,4.572055,8.51952075958252
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.5444631,1,42.307632,23.034945,42.30763244628906
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.21842021,0,5.012194,1.0947645,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2256037,0,5.168331,1.1659946,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,5.5101233,1.0110643,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.5788575,1,43.35634,25.097141,43.35633850097656
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,4.6558456,0.70814115,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23829935,0,22.23486,5.2985525,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6088299,1,64.75938,39.427444,64.7593765258789
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15209721,0,5.1890063,0.7892334,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22940388,0,5.978833,1.3715676,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.6679903,1,55.781837,37.261726,55.781837463378906
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14349669,0,5.6707187,0.81372935,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20478168,0,7.084893,1.4508563,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.75727254,1,56.622856,42.878933,56.62285614013672
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,4.700487,0.83182794,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6321417,1,1.5359564,0.9709421,1.5359563827514648
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,4.700487,0.86250246,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21890149,0,6.0416207,1.3225198,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16600452,0,4.937589,0.81966215,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18876068,0,7.006728,1.3225948,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,4.700487,0.83182794,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.6911746,1,3.9394908,2.722876,3.939490795135498
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.51271755,1,68.33592,35.037025,68.33592224121094
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,7.054026,1.2943584,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.28635085,0,11.430852,3.2732341,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.2303594,0,6.154074,1.4176489,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.7569957,1,126.44688,95.71974,126.4468765258789
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,5.453983,1.0007629,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23285177,0,7.054051,1.6425483,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,7.810157,1.4331024,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,7.9459653,1.4061682,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,5.8126564,0.98245466,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18349214,0,4.6436276,0.85206914,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.5506754,1,38.543007,21.224686,38.543006896972656
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13067284,0,7.006732,0.9155896,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,5.879289,0.9937169,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.58382314,1,4.259956,2.4870608,4.259955883026123
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.6679903,1,34.000244,22.711834,34.000244140625
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.49324316,0,5.094139,2.5126493,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.61780024,1,11.922827,7.3659253,11.922826766967773
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16901991,0,5.1667194,0.87327844,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.5588011,1,10.262778,5.734852,10.262778282165527
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.75727254,1,14.054405,10.643015,14.054405212402344
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2557069,0,4.9429092,1.263936,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.7302284,1,15.534278,11.343572,15.53427791595459
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.75326777,1,210.90717,158.86957,210.90716552734375
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.17696632,0,5.767972,1.0207368,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1408958,0,7.3244653,1.0319864,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15059845,0,7.1654587,1.0791069,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13583772,0,5.4821,0.74467593,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15748797,0,19.33456,3.0449607,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,5.587091,0.8058023,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20095201,0,7.331158,1.4732109,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19019447,0,6.6391826,1.2627358,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24656889,0,4.2120485,1.0385602,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.3663586,0,41.14963,15.075521,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,5.148728,0.77109355,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.37681165,0,4.964272,1.8705956,0.0
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.19499758,0,4.65055,0.906846,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.22085674,0,3.594886,0.79395485,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.19499758,0,6.2978835,1.228072,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,5.2851253,0.60712594,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1408958,0,5.6096015,0.7903693,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,5.3760533,0.77536523,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32232532,0,3.854878,1.2425247,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.50980777,1,14.636401,7.461751,14.636401176452637
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.119597405,0,4.9526024,0.5923184,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.49026787,0,3.185537,1.5617665,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15059845,0,16.01235,2.4114351,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,4.0473456,0.7892226,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1450347,0,6.5792627,0.9542214,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.60695726,1,9.664091,5.86569,9.664091110229492
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,7.1645746,1.0483775,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13660711,0,7.1610017,0.97824377,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.4943195,0,3.7304273,1.844023,0.0
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,4.3443956,0.84714663,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.13098113,0,4.699744,0.6155778,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.7334449,1,4.0322685,2.9574468,4.032268524169922
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.47690174,0,1.9465864,0.9283304,0.0
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.45367035,0,2.2636387,1.0269458,0.0
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.45314175,0,4.242004,1.922229,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13415201,0,3.999611,0.5365558,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.41777593,0,9.077634,3.7924168,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.4846394,0,41.693428,20.206278,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.18526517,0,5.012194,0.928585,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.19499758,0,5.168331,1.007812,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14790796,0,5.891802,0.8714444,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.5788575,1,44.74562,25.901337,44.74562072753906
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,4.6558456,0.5348378,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2078482,0,22.23486,4.6214757,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.53555423,1,71.768486,38.435917,71.76848602294922
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11487447,0,5.1890063,0.59608436,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19499758,0,5.978833,1.165858,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.60709274,1,61.834057,37.539005,61.83405685424805
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13603495,0,5.6707187,0.77141595,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18068312,0,7.084893,1.2801206,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.75727254,1,47.767517,36.17303,47.76751708984375
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14926213,0,5.0346975,0.7514897,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6067568,1,1.5480084,0.93926466,1.5480084419250488
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,5.0346975,0.7540159,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19134752,0,6.454459,1.2350448,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14573239,0,4.937589,0.71956664,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,7.4761486,1.0939696,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14926213,0,5.0346975,0.7514897,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.64661276,1,3.8990595,2.5211816,3.899059534072876
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.36649656,0,68.91743,25.258,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14632796,0,7.5262194,1.1012963,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21087001,0,13.032138,2.7480872,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.1982759,0,6.5735054,1.3033676,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.7569957,1,114.232086,86.4732,114.23208618164062
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,5.8323703,0.87347853,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20660578,0,7.054051,1.4574077,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14173281,0,7.810157,1.1069555,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1450347,0,8.470451,1.2285094,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14119074,0,5.8126564,0.82069325,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1497639,0,4.9745045,0.7450012,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.4992946,0,40.55185,20.24732,0.0
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1128865,0,7.006732,0.7909655,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14119074,0,6.2826114,0.8870465,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.5099784,1,4.1152577,2.0986927,4.115257740020752
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.60709274,1,32.08056,19.475874,32.08055877685547
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.3682752,0,5.0795746,1.8706813,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.56924915,1,11.370966,6.472913,11.370965957641602
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14408734,0,5.1667194,0.74445885,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.44427863,0,9.656085,4.2899923,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.75727254,1,12.21613,9.25094,12.216130256652832
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2280244,0,5.291333,1.2065531,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.7302284,1,14.625378,10.679867,14.625377655029297
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.75326777,1,214.92227,161.89401,214.92227172851562
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14422573,0,6.164768,0.8891182,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1342952,0,7.6823654,1.0317048,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14361928,0,7.5165224,1.0795176,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12943837,0,5.639226,0.72993225,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.17216969,0,20.31468,3.4975722,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1374941,0,5.7960305,0.79692,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.20095201,0,7.897932,1.5871053,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18299372,0,6.96762,1.2750307,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24656889,0,4.1650243,1.0269654,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.3663586,0,23.630886,8.657378,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14281692,0,5.3962703,0.7706787,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.34143928,0,4.993825,1.705088,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.19499758,0,5.7078204,1.1130111,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.22085674,0,3.6313825,0.8020153,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.19499758,0,6.407794,1.2495043,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11487447,0,5.476323,0.6290897,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1342952,0,5.8782225,0.789417,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1374941,0,5.5632057,0.76490796,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.26400954,0,4.657495,1.2296231,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.50980777,1,12.034101,6.135078,12.034100532531738
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12078575,0,5.0968933,0.61563206,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.4784181,0,3.8937268,1.8628294,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.16476351,0,16.743774,2.758763,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19499758,0,4.1233625,0.80404574,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1382714,0,7.3096585,1.0107168,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.60695726,1,11.08363,6.727289,11.083629608154297
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.1395142,0,7.5156,1.0485328,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14968808,0,7.3101954,1.0942491,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.46761832,0,4.4043436,2.0595517,0.0
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19499758,0,4.4248867,0.8628422,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1275084,0,4.937847,0.629617,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.7334449,1,4.1381836,3.0351298,4.13818359375
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.4503036,0,2.3161883,1.042988,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.42730948,0,2.639413,1.1278462,0.0
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.4267876,0,4.8739376,2.0801363,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13546272,0,4.120801,0.5582149,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.3618744,0,9.313007,3.370139,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.45798755,0,27.552328,12.618623,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.18526517,0,5.207218,0.96471614,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.19499758,0,5.261231,1.0259273,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14103279,0,6.188107,0.87272596,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.5788575,1,25.781883,14.924036,25.781883239746094
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11487447,0,4.9747686,0.5714739,0.0
26085,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.22596556,0,23.233814,5.250042,0.0
26087,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1274.0,1,0.52373457,1,63.504265,33.25938,63.50426483154297
26089,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11487447,0,5.377281,0.6177123,0.0
26091,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19499758,0,6.0839396,1.1863534,0.0
26093,2023-06-11 23:00:00,2023-06-12 02:00:00,3,433.0,1,0.60709274,1,52.65216,31.964745,52.65216064453125
26095,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13736112,0,5.9575186,0.8183314,0.0
26097,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18068312,0,7.3308425,1.3245595,0.0
26099,2023-06-11 23:00:00,2023-06-12 02:00:00,3,67.0,1,0.75727254,1,48.36499,36.62548,48.364990234375
26101,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14233452,0,5.1809783,0.73743206,0.0
26103,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.6067568,1,1.8676156,1.1331885,1.8676155805587769
26105,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14281692,0,5.1809783,0.73993134,0.0
26107,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19134752,0,6.6351514,1.2696198,0.0
26109,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13894185,0,5.081516,0.7060352,0.0
26111,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.1395142,0,7.84057,1.0938708,0.0
26113,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14233452,0,5.1809783,0.73743206,0.0
26115,2023-06-11 23:00:00,2023-06-12 02:00:00,3,457.0,1,0.64661276,1,3.717096,2.4035218,3.7170960903167725
26117,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3315773,0,53.10395,17.608065,0.0
26119,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1395142,0,7.8927937,1.1011567,0.0
