timestamp,location,pred
2023-06-30 15:00:00,26005,0.7366297
2023-06-30 16:00:00,26005,0.68456
2023-06-30 17:00:00,26005,0.58913773
2023-06-30 18:00:00,26005,0.56182325
2023-06-30 19:00:00,26005,0.6131363
2023-06-30 20:00:00,26005,0.629918
2023-06-30 21:00:00,26005,0.7655264
2023-06-30 22:00:00,26005,0.8641999
2023-06-30 23:00:00,26005,0.7141204
2023-07-01 00:00:00,26005,1.0324626
2023-06-30 01:00:00,26007,0.42553583
2023-06-30 02:00:00,26007,0.2795419
2023-06-30 03:00:00,26007,0.351668
2023-06-30 04:00:00,26007,0.567182
2023-06-30 05:00:00,26007,0.46565816
2023-06-30 06:00:00,26007,0.4538209
2023-06-30 07:00:00,26007,0.4333269
2023-06-30 08:00:00,26007,0.5143023
2023-06-30 09:00:00,26007,0.6491844
2023-06-30 10:00:00,26007,0.64824736
2023-06-30 11:00:00,26007,1.2564235
2023-06-30 12:00:00,26007,3.3166938
2023-06-30 13:00:00,26007,2.8093967
2023-06-30 14:00:00,26007,3.5446393
2023-06-30 15:00:00,26007,3.0863118
2023-06-30 16:00:00,26007,2.086449
2023-06-30 17:00:00,26007,1.5988674
2023-06-30 18:00:00,26007,1.4714881
2023-06-30 19:00:00,26007,1.5869378
2023-06-30 20:00:00,26007,2.6575027
2023-06-30 21:00:00,26007,8.179392
2023-06-30 22:00:00,26007,9.61158
2023-06-30 23:00:00,26007,5.575537
2023-07-01 00:00:00,26007,1.8671387
2023-06-30 01:00:00,26009,0.07662414
2023-06-30 02:00:00,26009,0.0440746
2023-06-30 03:00:00,26009,0.051988848
2023-06-30 04:00:00,26009,0.050962534
2023-06-30 05:00:00,26009,0.04494326
2023-06-30 06:00:00,26009,0.041946776
2023-06-30 07:00:00,26009,0.050469324
2023-06-30 08:00:00,26009,0.057841767
2023-06-30 09:00:00,26009,0.051150803
2023-06-30 10:00:00,26009,0.07783259
2023-06-30 11:00:00,26009,0.1316258
2023-06-30 12:00:00,26009,0.25645
2023-06-30 13:00:00,26009,0.3791048
2023-06-30 14:00:00,26009,0.4316077
2023-06-30 15:00:00,26009,0.26559055
2023-06-30 16:00:00,26009,0.26380444
2023-06-30 17:00:00,26009,0.27849796
2023-06-30 18:00:00,26009,0.3856639
2023-06-30 19:00:00,26009,0.35839868
2023-06-30 20:00:00,26009,0.53468305
2023-06-30 21:00:00,26009,1.0118589
2023-06-30 22:00:00,26009,1.0311166
2023-06-30 23:00:00,26009,0.9178621
2023-07-01 00:00:00,26009,0.4619043
2023-06-30 01:00:00,26011,0.1906417
2023-06-30 02:00:00,26011,0.119075835
2023-06-30 03:00:00,26011,0.12298446
2023-06-30 04:00:00,26011,0.11938767
2023-06-30 05:00:00,26011,0.11311906
2023-06-30 06:00:00,26011,0.09308737
2023-06-30 07:00:00,26011,0.096104816
2023-06-30 08:00:00,26011,0.09509799
2023-06-30 09:00:00,26011,0.104402386
2023-06-30 10:00:00,26011,0.13886467
2023-06-30 11:00:00,26011,0.23983236
2023-06-30 12:00:00,26011,0.4691673
2023-06-30 13:00:00,26011,0.6335009
2023-06-30 14:00:00,26011,0.73784375
2023-06-30 15:00:00,26011,0.5896112
2023-06-30 16:00:00,26011,0.51892424
2023-06-30 17:00:00,26011,0.4303717
2023-06-30 18:00:00,26011,0.4065222
2023-06-30 19:00:00,26011,0.4360792
2023-06-30 20:00:00,26011,0.86478335
2023-06-30 21:00:00,26011,1.7990943
2023-06-30 22:00:00,26011,2.0179753
2023-06-30 23:00:00,26011,1.7996502
2023-07-01 00:00:00,26011,0.84600985
2023-06-30 01:00:00,26013,0.33136886
2023-06-30 02:00:00,26013,0.1566486
2023-06-30 03:00:00,26013,0.20623147
2023-06-30 04:00:00,26013,0.21049841
2023-06-30 05:00:00,26013,0.144192
2023-06-30 06:00:00,26013,0.13710532
2023-06-30 07:00:00,26013,0.20524076
2023-06-30 08:00:00,26013,0.3311481
2023-06-30 09:00:00,26013,0.36538234
2023-06-30 10:00:00,26013,0.5070162
2023-06-30 11:00:00,26013,0.72081345
2023-06-30 12:00:00,26013,1.6816748
2023-06-30 13:00:00,26013,1.56866
2023-06-30 14:00:00,26013,2.1356454
2023-06-30 15:00:00,26013,2.131688
2023-06-30 16:00:00,26013,1.6299925
2023-06-30 17:00:00,26013,1.7510076
2023-06-30 18:00:00,26013,1.9613258
2023-06-30 19:00:00,26013,1.8299944
2023-06-30 20:00:00,26013,3.1468692
2023-06-30 21:00:00,26013,8.02426
2023-06-30 22:00:00,26013,7.021995
2023-06-30 23:00:00,26013,4.1837335
2023-07-01 00:00:00,26013,1.071317
2023-06-30 01:00:00,26015,1.7536259
2023-06-30 02:00:00,26015,1.3149678
2023-06-30 03:00:00,26015,1.6959046
2023-06-30 04:00:00,26015,1.672015
2023-06-30 05:00:00,26015,1.3711932
2023-06-30 06:00:00,26015,1.1150882
2023-06-30 07:00:00,26015,1.0318993
2023-06-30 08:00:00,26015,0.9521874
2023-06-30 09:00:00,26015,0.9576187
2023-06-30 10:00:00,26015,0.99071544
2023-06-30 11:00:00,26015,1.2078694
2023-06-30 12:00:00,26015,1.5354711
2023-06-30 13:00:00,26015,1.8099558
2023-06-30 14:00:00,26015,2.030867
2023-06-30 15:00:00,26015,2.035257
2023-06-30 16:00:00,26015,2.0603988
2023-06-30 17:00:00,26015,1.7310585
2023-06-30 18:00:00,26015,1.5884823
2023-06-30 19:00:00,26015,1.7968372
2023-06-30 20:00:00,26015,2.5780683
2023-06-30 21:00:00,26015,2.6203434
2023-06-30 22:00:00,26015,2.5857544
2023-06-30 23:00:00,26015,2.5253
2023-07-01 00:00:00,26015,2.0629058
2023-06-30 01:00:00,26017,0.04453432
2023-06-30 02:00:00,26017,0.05714755
2023-06-30 03:00:00,26017,0.110196956
2023-06-30 04:00:00,26017,0.1443005
2023-06-30 05:00:00,26017,0.14223698
2023-06-30 06:00:00,26017,0.10233408
2023-06-30 07:00:00,26017,0.0901245
2023-06-30 08:00:00,26017,0.0743531
2023-06-30 09:00:00,26017,0.06368658
2023-06-30 10:00:00,26017,0.054179657
2023-06-30 11:00:00,26017,0.074782565
2023-06-30 12:00:00,26017,0.13570498
2023-06-30 13:00:00,26017,0.18183401
2023-06-30 14:00:00,26017,0.24136475
2023-06-30 15:00:00,26017,0.24678962
2023-06-30 16:00:00,26017,0.19777586
2023-06-30 17:00:00,26017,0.18230492
2023-06-30 18:00:00,26017,0.18211211
2023-06-30 19:00:00,26017,0.21027148
2023-06-30 20:00:00,26017,0.205522
2023-06-30 21:00:00,26017,0.1751014
2023-06-30 22:00:00,26017,0.16510437
2023-06-30 23:00:00,26017,0.11946297
2023-07-01 00:00:00,26017,0.08428868
2023-06-30 01:00:00,26019,13.389697
2023-06-30 02:00:00,26019,10.186252
2023-06-30 03:00:00,26019,10.803164
2023-06-30 04:00:00,26019,15.98625
2023-06-30 05:00:00,26019,18.478775
2023-06-30 06:00:00,26019,20.184029
2023-06-30 07:00:00,26019,19.551893
2023-06-30 08:00:00,26019,18.47557
2023-06-30 09:00:00,26019,19.70092
2023-06-30 10:00:00,26019,17.520864
2023-06-30 11:00:00,26019,21.924744
2023-06-30 12:00:00,26019,19.060146
2023-06-30 13:00:00,26019,20.397419
2023-06-30 14:00:00,26019,21.886448
2023-06-30 15:00:00,26019,21.576784
2023-06-30 16:00:00,26019,18.215437
2023-06-30 17:00:00,26019,11.337193
2023-06-30 18:00:00,26019,9.51108
2023-06-30 19:00:00,26019,11.118635
2023-06-30 20:00:00,26019,13.034662
2023-06-30 21:00:00,26019,14.480468
2023-06-30 22:00:00,26019,14.796326
2023-06-30 23:00:00,26019,14.803279
2023-07-01 00:00:00,26019,20.718763
2023-06-30 01:00:00,26021,4.255563
2023-06-30 02:00:00,26021,3.8319077
2023-06-30 03:00:00,26021,3.9749162
2023-06-30 04:00:00,26021,3.9909658
2023-06-30 05:00:00,26021,3.3758671
2023-06-30 06:00:00,26021,3.020589
2023-06-30 07:00:00,26021,2.8726826
2023-06-30 08:00:00,26021,2.8090208
2023-06-30 09:00:00,26021,2.8099062
2023-06-30 10:00:00,26021,2.8194816
2023-06-30 11:00:00,26021,3.162955
2023-06-30 12:00:00,26021,4.5005813
2023-06-30 13:00:00,26021,5.275687
2023-06-30 14:00:00,26021,5.5716023
2023-06-30 15:00:00,26021,5.4618936
2023-06-30 16:00:00,26021,4.670359
2023-06-30 17:00:00,26021,4.131473
2023-06-30 18:00:00,26021,4.4837213
2023-06-30 19:00:00,26021,4.281567
2023-06-30 20:00:00,26021,4.3679457
2023-06-30 21:00:00,26021,4.9699416
2023-06-30 22:00:00,26021,4.601071
2023-06-30 23:00:00,26021,4.3203254
2023-07-01 00:00:00,26021,4.4838343
2023-06-30 01:00:00,26023,0.33968112
2023-06-30 02:00:00,26023,1.4087911
2023-06-30 03:00:00,26023,1.8888739
2023-06-30 04:00:00,26023,2.3961565
2023-06-30 05:00:00,26023,2.319457
2023-06-30 06:00:00,26023,1.9414409
2023-06-30 07:00:00,26023,1.6269146
2023-06-30 08:00:00,26023,1.4810382
2023-06-30 09:00:00,26023,1.3985592
2023-06-30 10:00:00,26023,1.2208729
2023-06-30 11:00:00,26023,0.4307234
2023-06-30 12:00:00,26023,0.89042646
2023-06-30 13:00:00,26023,1.2064321
2023-06-30 14:00:00,26023,1.4552033
2023-06-30 15:00:00,26023,1.4898689
2023-06-30 16:00:00,26023,1.4613228
2023-06-30 17:00:00,26023,1.3314315
2023-06-30 18:00:00,26023,1.3055185
2023-06-30 19:00:00,26023,1.3301551
2023-06-30 20:00:00,26023,1.1780382
2023-06-30 21:00:00,26023,1.0010849
2023-06-30 22:00:00,26023,0.7999842
2023-06-30 23:00:00,26023,0.75901955
2023-07-01 00:00:00,26023,0.7974873
2023-06-30 01:00:00,26025,0.9903802
2023-06-30 02:00:00,26025,1.1119131
2023-06-30 03:00:00,26025,1.4389786
2023-06-30 04:00:00,26025,1.8244917
2023-06-30 05:00:00,26025,1.6359608
2023-06-30 06:00:00,26025,1.2172481
2023-06-30 07:00:00,26025,0.9941645
2023-06-30 08:00:00,26025,0.8705441
2023-06-30 09:00:00,26025,0.86119246
2023-06-30 10:00:00,26025,0.8459499
2023-06-30 11:00:00,26025,1.2076992
2023-06-30 12:00:00,26025,1.990524
2023-06-30 13:00:00,26025,2.6589565
2023-06-30 14:00:00,26025,2.8801334
2023-06-30 15:00:00,26025,2.8225808
2023-06-30 16:00:00,26025,2.412969
2023-06-30 17:00:00,26025,2.1434567
2023-06-30 18:00:00,26025,2.1069002
2023-06-30 19:00:00,26025,2.1932106
2023-06-30 20:00:00,26025,2.290714
2023-06-30 21:00:00,26025,2.4972272
2023-06-30 22:00:00,26025,2.2906165
2023-06-30 23:00:00,26025,2.2275994
2023-07-01 00:00:00,26025,2.3463511
2023-06-30 01:00:00,26027,4.734836
2023-06-30 02:00:00,26027,4.6639323
2023-06-30 03:00:00,26027,4.8144164
2023-06-30 04:00:00,26027,5.031786
2023-06-30 05:00:00,26027,4.8291197
2023-06-30 06:00:00,26027,4.1180515
2023-06-30 07:00:00,26027,3.7444127
2023-06-30 08:00:00,26027,3.1069403
2023-06-30 09:00:00,26027,2.8912754
2023-06-30 10:00:00,26027,2.896455
2023-06-30 11:00:00,26027,3.5663285
2023-06-30 12:00:00,26027,5.7984524
2023-06-30 13:00:00,26027,6.809551
2023-06-30 14:00:00,26027,7.19274
2023-06-30 15:00:00,26027,7.2553205
2023-06-30 16:00:00,26027,7.046367
2023-06-30 17:00:00,26027,6.5539923
2023-06-30 18:00:00,26027,7.140989
2023-06-30 19:00:00,26027,6.9805846
2023-06-30 20:00:00,26027,7.058933
2023-06-30 21:00:00,26027,7.13464
2023-06-30 22:00:00,26027,6.3204594
2023-06-30 23:00:00,26027,6.2721562
2023-07-01 00:00:00,26027,5.321107
2023-06-30 01:00:00,26029,0.014870955
2023-06-30 02:00:00,26029,0.022124698
2023-06-30 03:00:00,26029,0.08715159
2023-06-30 04:00:00,26029,0.10838152
2023-06-30 05:00:00,26029,0.06946226
2023-06-30 06:00:00,26029,0.035237134
2023-06-30 07:00:00,26029,0.026031747
2023-06-30 08:00:00,26029,0.022540258
2023-06-30 09:00:00,26029,0.026770987
2023-06-30 10:00:00,26029,0.020101251
2023-06-30 11:00:00,26029,0.027764488
2023-06-30 12:00:00,26029,0.071194254
2023-06-30 13:00:00,26029,0.13114634
2023-06-30 14:00:00,26029,0.29536858
2023-06-30 15:00:00,26029,0.3526394
2023-06-30 16:00:00,26029,0.3211557
2023-06-30 17:00:00,26029,0.28627145
2023-06-30 18:00:00,26029,0.30353808
2023-06-30 19:00:00,26029,0.37986273
2023-06-30 20:00:00,26029,0.37650278
2023-06-30 21:00:00,26029,0.2462752
2023-06-30 22:00:00,26029,0.16218436
2023-06-30 23:00:00,26029,0.11693036
2023-07-01 00:00:00,26029,0.063701205
2023-06-30 01:00:00,26031,0.8793416
2023-06-30 02:00:00,26031,0.6850888
2023-06-30 03:00:00,26031,1.0136633
2023-06-30 04:00:00,26031,1.637025
2023-06-30 05:00:00,26031,1.538177
2023-06-30 06:00:00,26031,1.6459885
2023-06-30 07:00:00,26031,1.4781878
2023-06-30 08:00:00,26031,1.4246399
2023-06-30 09:00:00,26031,1.684351
2023-06-30 10:00:00,26031,1.6037649
2023-06-30 11:00:00,26031,2.2502995
2023-06-30 12:00:00,26031,3.9362638
2023-06-30 13:00:00,26031,5.4162827
2023-06-30 14:00:00,26031,5.7142377
2023-06-30 15:00:00,26031,2.9287848
2023-06-30 16:00:00,26031,1.9092404
2023-06-30 17:00:00,26031,1.24088
2023-06-30 18:00:00,26031,1.1786613
2023-06-30 19:00:00,26031,1.2679808
2023-06-30 20:00:00,26031,2.0218961
2023-06-30 21:00:00,26031,2.2339485
2023-06-30 22:00:00,26031,2.8784628
2023-06-30 23:00:00,26031,2.8663359
2023-07-01 00:00:00,26031,4.1256256
2023-06-30 01:00:00,26033,0.17599629
2023-06-30 02:00:00,26033,0.10451022
2023-06-30 03:00:00,26033,0.102991916
2023-06-30 04:00:00,26033,0.08239758
2023-06-30 05:00:00,26033,0.072065346
2023-06-30 06:00:00,26033,0.053153757
2023-06-30 07:00:00,26033,0.054747112
2023-06-30 08:00:00,26033,0.06270144
2023-06-30 09:00:00,26033,0.05663773
2023-06-30 10:00:00,26033,0.08780891
2023-06-30 11:00:00,26033,0.14901447
2023-06-30 12:00:00,26033,0.28801656
2023-06-30 13:00:00,26033,0.44821075
2023-06-30 14:00:00,26033,0.54429054
2023-06-30 15:00:00,26033,0.34248203
2023-06-30 16:00:00,26033,0.38514644
2023-06-30 17:00:00,26033,0.43137324
2023-06-30 18:00:00,26033,0.5753829
2023-06-30 19:00:00,26033,0.5644976
2023-06-30 20:00:00,26033,0.76544636
2023-06-30 21:00:00,26033,1.5772438
2023-06-30 22:00:00,26033,1.5876088
2023-06-30 23:00:00,26033,1.3601558
2023-07-01 00:00:00,26033,0.64475507
2023-06-30 01:00:00,26035,8.385106
2023-06-30 02:00:00,26035,5.5440097
2023-06-30 03:00:00,26035,4.8405657
2023-06-30 04:00:00,26035,3.8907073
2023-06-30 05:00:00,26035,2.9778318
2023-06-30 06:00:00,26035,3.1770415
2023-06-30 07:00:00,26035,3.9450305
2023-06-30 08:00:00,26035,4.120198
2023-06-30 09:00:00,26035,4.4121847
2023-06-30 10:00:00,26035,5.4260154
2023-06-30 11:00:00,26035,6.697407
2023-06-30 12:00:00,26035,7.04956
2023-06-30 13:00:00,26035,9.338375
2023-06-30 14:00:00,26035,9.292698
2023-06-30 15:00:00,26035,9.5055275
2023-06-30 16:00:00,26035,8.92811
2023-06-30 17:00:00,26035,6.464551
2023-06-30 18:00:00,26035,5.0433187
2023-06-30 19:00:00,26035,4.658649
2023-06-30 20:00:00,26035,6.1286263
2023-06-30 21:00:00,26035,11.578667
2023-06-30 22:00:00,26035,10.623904
2023-06-30 23:00:00,26035,10.292441
2023-07-01 00:00:00,26035,5.512486
2023-06-30 01:00:00,26037,1.7848262
2023-06-30 02:00:00,26037,1.8807516
2023-06-30 03:00:00,26037,2.5570588
2023-06-30 04:00:00,26037,2.7410302
2023-06-30 05:00:00,26037,2.3362544
2023-06-30 06:00:00,26037,2.2758958
2023-06-30 07:00:00,26037,2.254289
2023-06-30 08:00:00,26037,2.2527883
2023-06-30 09:00:00,26037,2.2406273
2023-06-30 10:00:00,26037,2.213789
2023-06-30 11:00:00,26037,2.439835
2023-06-30 12:00:00,26037,2.5250168
2023-06-30 13:00:00,26037,3.098449
2023-06-30 14:00:00,26037,3.2680645
2023-06-30 15:00:00,26037,3.3480716
2023-06-30 16:00:00,26037,3.320387
2023-06-30 17:00:00,26037,3.2572281
2023-06-30 18:00:00,26037,3.2225885
2023-06-30 19:00:00,26037,3.279479
2023-06-30 20:00:00,26037,3.1893194
2023-06-30 21:00:00,26037,2.7830846
2023-06-30 22:00:00,26037,2.3343258
2023-06-30 23:00:00,26037,2.261644
2023-07-01 00:00:00,26037,2.0557234
2023-06-30 01:00:00,26039,0.42625546
2023-06-30 02:00:00,26039,0.33675408
2023-06-30 03:00:00,26039,0.5829831
2023-06-30 04:00:00,26039,0.9421389
2023-06-30 05:00:00,26039,0.8000436
2023-06-30 06:00:00,26039,0.6577275
2023-06-30 07:00:00,26039,0.610633
2023-06-30 08:00:00,26039,0.67032444
2023-06-30 09:00:00,26039,0.6998925
2023-06-30 10:00:00,26039,0.6818632
2023-06-30 11:00:00,26039,1.0393537
2023-06-30 12:00:00,26039,1.7578652
2023-06-30 13:00:00,26039,2.2966514
2023-06-30 14:00:00,26039,2.3120344
2023-06-30 15:00:00,26039,2.253917
2023-06-30 16:00:00,26039,1.1478863
2023-06-30 17:00:00,26039,1.2085525
2023-06-30 18:00:00,26039,1.150972
2023-06-30 19:00:00,26039,1.1971709
2023-06-30 20:00:00,26039,1.1984643
2023-06-30 21:00:00,26039,1.9395919
2023-06-30 22:00:00,26039,1.579139
2023-06-30 23:00:00,26039,1.3938843
2023-07-01 00:00:00,26039,1.3140409
2023-06-30 01:00:00,26041,0.20882608
2023-06-30 02:00:00,26041,0.12857708
2023-06-30 03:00:00,26041,0.14906196
2023-06-30 04:00:00,26041,0.34706602
2023-06-30 05:00:00,26041,0.30629286
2023-06-30 06:00:00,26041,0.30624264
2023-06-30 07:00:00,26041,0.29131916
2023-06-30 08:00:00,26041,0.30904102
2023-06-30 09:00:00,26041,0.36106974
2023-06-30 10:00:00,26041,0.32997513
2023-06-30 11:00:00,26041,0.6168237
2023-06-30 12:00:00,26041,5.692147
2023-06-30 13:00:00,26041,1.6535747
2023-06-30 14:00:00,26041,1.6147581
2023-06-30 15:00:00,26041,1.6277634
2023-06-30 16:00:00,26041,1.0885911
2023-06-30 17:00:00,26041,0.8247102
2023-06-30 18:00:00,26041,0.77024716
2023-06-30 19:00:00,26041,0.8508354
2023-06-30 20:00:00,26041,1.1743499
2023-06-30 21:00:00,26041,2.213957
2023-06-30 22:00:00,26041,2.2504463
2023-06-30 23:00:00,26041,1.8359461
2023-07-01 00:00:00,26041,0.71052456
2023-06-30 01:00:00,26043,5.433592
2023-06-30 02:00:00,26043,4.3324203
2023-06-30 03:00:00,26043,5.217922
2023-06-30 04:00:00,26043,10.223229
2023-06-30 05:00:00,26043,7.21854
2023-06-30 06:00:00,26043,7.418927
2023-06-30 07:00:00,26043,7.6361914
2023-06-30 08:00:00,26043,10.5496645
2023-06-30 09:00:00,26043,7.311149
2023-06-30 10:00:00,26043,5.282674
2023-06-30 11:00:00,26043,6.207812
2023-06-30 12:00:00,26043,9.551789
2023-06-30 13:00:00,26043,9.767424
2023-06-30 14:00:00,26043,11.742703
2023-06-30 15:00:00,26043,14.493052
2023-06-30 16:00:00,26043,9.459781
2023-06-30 17:00:00,26043,5.810827
2023-06-30 18:00:00,26043,4.8005214
2023-06-30 19:00:00,26043,4.469004
2023-06-30 20:00:00,26043,4.8472757
2023-06-30 21:00:00,26043,10.6344385
2023-06-30 22:00:00,26043,8.712048
2023-06-30 23:00:00,26043,6.361827
2023-07-01 00:00:00,26043,2.0508308
2023-06-30 01:00:00,26045,2.8963697
2023-06-30 02:00:00,26045,3.427522
2023-06-30 03:00:00,26045,4.6453495
2023-06-30 04:00:00,26045,5.186633
2023-06-30 05:00:00,26045,4.228118
2023-06-30 06:00:00,26045,3.9171808
2023-06-30 07:00:00,26045,3.3063946
2023-06-30 08:00:00,26045,2.9274943
2023-06-30 09:00:00,26045,3.6157339
2023-06-30 10:00:00,26045,3.8705637
2023-06-30 11:00:00,26045,4.918859
2023-06-30 12:00:00,26045,7.440462
2023-06-30 13:00:00,26045,9.622821
2023-06-30 14:00:00,26045,10.407155
2023-06-30 15:00:00,26045,8.076498
2023-06-30 16:00:00,26045,6.1953864
2023-06-30 17:00:00,26045,5.950554
2023-06-30 18:00:00,26045,6.0602384
2023-06-30 19:00:00,26045,6.4699264
2023-06-30 20:00:00,26045,7.365588
2023-06-30 21:00:00,26045,6.6305637
2023-06-30 22:00:00,26045,5.9905767
2023-06-30 23:00:00,26045,5.6859627
2023-07-01 00:00:00,26045,4.293638
2023-06-30 01:00:00,26047,0.05219866
2023-06-30 02:00:00,26047,0.035710134
2023-06-30 03:00:00,26047,0.038632523
2023-06-30 04:00:00,26047,0.073680885
2023-06-30 05:00:00,26047,0.05365091
2023-06-30 06:00:00,26047,0.041712232
2023-06-30 07:00:00,26047,0.06183423
2023-06-30 08:00:00,26047,0.09840826
2023-06-30 09:00:00,26047,0.105632775
2023-06-30 10:00:00,26047,0.17283419
2023-06-30 11:00:00,26047,0.29285684
2023-06-30 12:00:00,26047,0.7319259
2023-06-30 13:00:00,26047,0.76983905
2023-06-30 14:00:00,26047,1.0955215
2023-06-30 15:00:00,26047,0.6796575
2023-06-30 16:00:00,26047,0.49459422
2023-06-30 17:00:00,26047,0.5511206
2023-06-30 18:00:00,26047,0.6111799
2023-06-30 19:00:00,26047,0.5707708
2023-06-30 20:00:00,26047,0.9331001
2023-06-30 21:00:00,26047,2.4087226
2023-06-30 22:00:00,26047,2.8840723
2023-06-30 23:00:00,26047,1.5998169
2023-07-01 00:00:00,26047,0.29982165
2023-06-30 01:00:00,26049,44.245216
2023-06-30 02:00:00,26049,40.668095
2023-06-30 03:00:00,26049,34.855064
2023-06-30 04:00:00,26049,34.728275
2023-06-30 05:00:00,26049,34.626675
2023-06-30 06:00:00,26049,32.244286
2023-06-30 07:00:00,26049,31.809591
2023-06-30 08:00:00,26049,28.73638
2023-06-30 09:00:00,26049,28.973755
2023-06-30 10:00:00,26049,29.204916
2023-06-30 11:00:00,26049,29.719072
2023-06-30 12:00:00,26049,35.9394
2023-06-30 13:00:00,26049,44.143166
2023-06-30 14:00:00,26049,44.362907
2023-06-30 15:00:00,26049,44.954563
2023-06-30 16:00:00,26049,31.9992
2023-06-30 17:00:00,26049,30.042122
2023-06-30 18:00:00,26049,28.954578
2023-06-30 19:00:00,26049,29.697445
2023-06-30 20:00:00,26049,28.438753
2023-06-30 21:00:00,26049,28.851482
2023-06-30 22:00:00,26049,25.779144
2023-06-30 23:00:00,26049,25.987816
2023-07-01 00:00:00,26049,21.86049
2023-06-30 01:00:00,26051,0.19075692
2023-06-30 02:00:00,26051,0.113988265
2023-06-30 03:00:00,26051,0.16404323
2023-06-30 04:00:00,26051,0.21700318
2023-06-30 05:00:00,26051,0.12148165
2023-06-30 06:00:00,26051,0.11001821
2023-06-30 07:00:00,26051,0.123946115
2023-06-30 08:00:00,26051,0.1816521
2023-06-30 09:00:00,26051,0.21259284
2023-06-30 10:00:00,26051,0.33159947
2023-06-30 11:00:00,26051,0.5772635
2023-06-30 12:00:00,26051,6.2467275
2023-06-30 13:00:00,26051,1.6430622
2023-06-30 14:00:00,26051,1.526084
2023-06-30 15:00:00,26051,0.9196032
2023-06-30 16:00:00,26051,0.6238286
2023-06-30 17:00:00,26051,0.5015034
2023-06-30 18:00:00,26051,0.48810425
2023-06-30 19:00:00,26051,0.5414997
2023-06-30 20:00:00,26051,1.0114627
2023-06-30 21:00:00,26051,2.1292367
2023-06-30 22:00:00,26051,2.46743
2023-06-30 23:00:00,26051,2.0479403
2023-07-01 00:00:00,26051,0.25556034
2023-06-30 01:00:00,26053,1.0342969
2023-06-30 02:00:00,26053,0.62934816
2023-06-30 03:00:00,26053,0.8560297
2023-06-30 04:00:00,26053,0.8027334
2023-06-30 05:00:00,26053,0.5473169
2023-06-30 06:00:00,26053,0.49165958
2023-06-30 07:00:00,26053,0.68415433
2023-06-30 08:00:00,26053,1.001876
2023-06-30 09:00:00,26053,1.2356412
2023-06-30 10:00:00,26053,1.6586611
2023-06-30 11:00:00,26053,2.3088214
2023-06-30 12:00:00,26053,3.9629323
2023-06-30 13:00:00,26053,4.2940397
2023-06-30 14:00:00,26053,5.8205647
2023-06-30 15:00:00,26053,5.1428666
2023-06-30 16:00:00,26053,4.304991
2023-06-30 17:00:00,26053,4.662382
2023-06-30 18:00:00,26053,5.009433
2023-06-30 19:00:00,26053,4.680047
