timestamp,location,pred
2023-06-30 12:00:00,26007,2.9016283
2023-06-30 13:00:00,26007,3.1664908
2023-06-30 14:00:00,26007,3.1664908
2023-06-30 15:00:00,26007,3.8436723
2023-06-30 16:00:00,26007,3.415944
2023-06-30 17:00:00,26007,3.35858
2023-06-30 18:00:00,26007,3.35858
2023-06-30 19:00:00,26007,3.35858
2023-06-30 20:00:00,26007,5.3091784
2023-06-30 21:00:00,26007,5.3906956
2023-06-30 22:00:00,26007,5.3906956
2023-06-30 23:00:00,26007,5.3906956
2023-07-01 00:00:00,26007,4.3841133
2023-06-30 01:00:00,26009,0.8969511
2023-06-30 02:00:00,26009,0.86763066
2023-06-30 03:00:00,26009,0.9634839
2023-06-30 04:00:00,26009,1.0839785
2023-06-30 05:00:00,26009,1.0884999
2023-06-30 06:00:00,26009,0.9962149
2023-06-30 07:00:00,26009,0.9962149
2023-06-30 08:00:00,26009,0.9962149
2023-06-30 09:00:00,26009,0.96757925
2023-06-30 10:00:00,26009,0.9347585
2023-06-30 11:00:00,26009,1.0173082
2023-06-30 12:00:00,26009,1.2670152
2023-06-30 13:00:00,26009,1.3359599
2023-06-30 14:00:00,26009,1.3359599
2023-06-30 15:00:00,26009,1.3359599
2023-06-30 16:00:00,26009,1.3136733
2023-06-30 17:00:00,26009,1.4668478
2023-06-30 18:00:00,26009,1.4668478
2023-06-30 19:00:00,26009,1.4668478
2023-06-30 20:00:00,26009,1.685202
2023-06-30 21:00:00,26009,1.7129872
2023-06-30 22:00:00,26009,1.6737386
2023-06-30 23:00:00,26009,1.6737386
2023-07-01 00:00:00,26009,1.3272818
2023-06-30 01:00:00,26011,0.9507714
2023-06-30 02:00:00,26011,0.9198373
2023-06-30 03:00:00,26011,0.9971157
2023-06-30 04:00:00,26011,1.0916456
2023-06-30 05:00:00,26011,1.0864421
2023-06-30 06:00:00,26011,0.96603805
2023-06-30 07:00:00,26011,0.96603805
2023-06-30 08:00:00,26011,0.96603805
2023-06-30 09:00:00,26011,0.95623374
2023-06-30 10:00:00,26011,0.92375344
2023-06-30 11:00:00,26011,1.0053314
2023-06-30 12:00:00,26011,1.3360713
2023-06-30 13:00:00,26011,1.4087737
2023-06-30 14:00:00,26011,1.4087737
2023-06-30 15:00:00,26011,1.4087737
2023-06-30 16:00:00,26011,1.385425
2023-06-30 17:00:00,26011,1.3603891
2023-06-30 18:00:00,26011,1.3603891
2023-06-30 19:00:00,26011,1.3603891
2023-06-30 20:00:00,26011,1.7746558
2023-06-30 21:00:00,26011,1.8037648
2023-06-30 22:00:00,26011,1.8037648
2023-06-30 23:00:00,26011,1.8037648
2023-07-01 00:00:00,26011,1.4325694
2023-06-30 01:00:00,26013,2.2470362
2023-06-30 02:00:00,26013,1.9187663
2023-06-30 03:00:00,26013,2.4134467
2023-06-30 04:00:00,26013,2.1905663
2023-06-30 05:00:00,26013,2.1813574
2023-06-30 06:00:00,26013,2.2326682
2023-06-30 07:00:00,26013,2.2326682
2023-06-30 08:00:00,26013,2.3975549
2023-06-30 09:00:00,26013,2.6579013
2023-06-30 10:00:00,26013,2.4258277
2023-06-30 11:00:00,26013,2.51353
2023-06-30 12:00:00,26013,2.89675
2023-06-30 13:00:00,26013,3.0706456
2023-06-30 14:00:00,26013,3.0706456
2023-06-30 15:00:00,26013,3.7677038
2023-06-30 16:00:00,26013,3.32742
2023-06-30 17:00:00,26013,3.454772
2023-06-30 18:00:00,26013,3.454772
2023-06-30 19:00:00,26013,3.454772
2023-06-30 20:00:00,26013,5.078256
2023-06-30 21:00:00,26013,5.159236
2023-06-30 22:00:00,26013,5.159236
2023-06-30 23:00:00,26013,5.159236
2023-07-01 00:00:00,26013,5.361632
2023-06-30 01:00:00,26015,1.855474
2023-06-30 02:00:00,26015,1.5512352
2023-06-30 03:00:00,26015,1.8138051
2023-06-30 04:00:00,26015,1.7890747
2023-06-30 05:00:00,26015,1.7725022
2023-06-30 06:00:00,26015,1.7725022
2023-06-30 07:00:00,26015,1.7725022
2023-06-30 08:00:00,26015,1.7725022
2023-06-30 09:00:00,26015,1.762405
2023-06-30 10:00:00,26015,1.762405
2023-06-30 11:00:00,26015,1.7781707
2023-06-30 12:00:00,26015,1.9407614
2023-06-30 13:00:00,26015,2.0820627
2023-06-30 14:00:00,26015,2.0820627
2023-06-30 15:00:00,26015,2.0820627
2023-06-30 16:00:00,26015,2.0820627
2023-06-30 17:00:00,26015,2.0428836
2023-06-30 18:00:00,26015,2.0428836
2023-06-30 19:00:00,26015,2.0428836
2023-06-30 20:00:00,26015,2.121042
2023-06-30 21:00:00,26015,2.121042
2023-06-30 22:00:00,26015,2.069378
2023-06-30 23:00:00,26015,2.069378
2023-07-01 00:00:00,26015,2.008254
2023-06-30 01:00:00,26017,0.747296
2023-06-30 02:00:00,26017,0.747296
2023-06-30 03:00:00,26017,0.97524893
2023-06-30 04:00:00,26017,1.2324243
2023-06-30 05:00:00,26017,1.1910889
2023-06-30 06:00:00,26017,1.2108964
2023-06-30 07:00:00,26017,1.2108964
2023-06-30 08:00:00,26017,1.2108964
2023-06-30 09:00:00,26017,1.0051638
2023-06-30 10:00:00,26017,0.8664861
2023-06-30 11:00:00,26017,0.89011633
2023-06-30 12:00:00,26017,1.0043974
2023-06-30 13:00:00,26017,1.0250962
2023-06-30 14:00:00,26017,1.058417
2023-06-30 15:00:00,26017,1.058417
2023-06-30 16:00:00,26017,1.058417
2023-06-30 17:00:00,26017,1.058417
2023-06-30 18:00:00,26017,1.058417
2023-06-30 19:00:00,26017,1.058417
2023-06-30 20:00:00,26017,1.077063
2023-06-30 21:00:00,26017,1.0344008
2023-06-30 22:00:00,26017,0.9804646
2023-06-30 23:00:00,26017,0.9804646
2023-07-01 00:00:00,26017,1.0729078
2023-06-30 01:00:00,26019,19.36604
2023-06-30 02:00:00,26019,22.655903
2023-06-30 03:00:00,26019,23.382832
2023-06-30 04:00:00,26019,31.305742
2023-06-30 05:00:00,26019,34.9317
2023-06-30 06:00:00,26019,34.9317
2023-06-30 07:00:00,26019,34.944363
2023-06-30 08:00:00,26019,34.944363
2023-06-30 09:00:00,26019,36.817604
2023-06-30 10:00:00,26019,33.08076
2023-06-30 11:00:00,26019,29.271666
2023-06-30 12:00:00,26019,21.971472
2023-06-30 13:00:00,26019,21.286022
2023-06-30 14:00:00,26019,21.286022
2023-06-30 15:00:00,26019,21.286022
2023-06-30 16:00:00,26019,18.824059
2023-06-30 17:00:00,26019,14.5728855
2023-06-30 18:00:00,26019,13.657948
2023-06-30 19:00:00,26019,13.657948
2023-06-30 20:00:00,26019,14.034292
2023-06-30 21:00:00,26019,14.034292
2023-06-30 22:00:00,26019,14.034292
2023-06-30 23:00:00,26019,14.034292
2023-07-01 00:00:00,26019,15.543029
2023-06-30 01:00:00,26021,2.5416272
2023-06-30 02:00:00,26021,2.3955812
2023-06-30 03:00:00,26021,2.4428968
2023-06-30 04:00:00,26021,2.420647
2023-06-30 05:00:00,26021,2.2451563
2023-06-30 06:00:00,26021,2.2451563
2023-06-30 07:00:00,26021,2.2263885
2023-06-30 08:00:00,26021,2.2263885
2023-06-30 09:00:00,26021,2.2263885
2023-06-30 10:00:00,26021,2.2263885
2023-06-30 11:00:00,26021,2.2814264
2023-06-30 12:00:00,26021,2.607626
2023-06-30 13:00:00,26021,2.7572782
2023-06-30 14:00:00,26021,2.7572782
2023-06-30 15:00:00,26021,2.7572782
2023-06-30 16:00:00,26021,2.7091725
2023-06-30 17:00:00,26021,2.6160176
2023-06-30 18:00:00,26021,2.6160176
2023-06-30 19:00:00,26021,2.6160176
2023-06-30 20:00:00,26021,2.6160176
2023-06-30 21:00:00,26021,2.6627448
2023-06-30 22:00:00,26021,2.5967383
2023-06-30 23:00:00,26021,2.5967383
2023-07-01 00:00:00,26021,2.5238953
2023-06-30 01:00:00,26023,1.0102841
2023-06-30 02:00:00,26023,3.1832914
2023-06-30 03:00:00,26023,3.9418845
2023-06-30 04:00:00,26023,4.6415043
2023-06-30 05:00:00,26023,4.6209626
2023-06-30 06:00:00,26023,4.590826
2023-06-30 07:00:00,26023,4.367125
2023-06-30 08:00:00,26023,4.367125
2023-06-30 09:00:00,26023,4.094851
2023-06-30 10:00:00,26023,3.554403
2023-06-30 11:00:00,26023,1.161735
2023-06-30 12:00:00,26023,1.5085734
2023-06-30 13:00:00,26023,1.6298206
2023-06-30 14:00:00,26023,1.6298206
2023-06-30 15:00:00,26023,1.6298206
2023-06-30 16:00:00,26023,1.6298206
2023-06-30 17:00:00,26023,1.6298206
2023-06-30 18:00:00,26023,1.6298206
2023-06-30 19:00:00,26023,1.6298206
2023-06-30 20:00:00,26023,1.6606076
2023-06-30 21:00:00,26023,1.6606076
2023-06-30 22:00:00,26023,1.6079905
2023-06-30 23:00:00,26023,1.6079905
2023-07-01 00:00:00,26023,1.5094243
2023-06-30 01:00:00,26025,1.2861073
2023-06-30 02:00:00,26025,1.2861073
2023-06-30 03:00:00,26025,1.4278342
2023-06-30 04:00:00,26025,1.6372789
2023-06-30 05:00:00,26025,1.6295037
2023-06-30 06:00:00,26025,1.6112983
2023-06-30 07:00:00,26025,1.487002
2023-06-30 08:00:00,26025,1.487002
2023-06-30 09:00:00,26025,1.4816511
2023-06-30 10:00:00,26025,1.4314003
2023-06-30 11:00:00,26025,1.4664781
2023-06-30 12:00:00,26025,1.844632
2023-06-30 13:00:00,26025,2.0742917
2023-06-30 14:00:00,26025,2.0742917
2023-06-30 15:00:00,26025,2.0742917
2023-06-30 16:00:00,26025,2.0742917
2023-06-30 17:00:00,26025,2.0742917
2023-06-30 18:00:00,26025,2.0742917
2023-06-30 19:00:00,26025,2.0742917
2023-06-30 20:00:00,26025,2.1114507
2023-06-30 21:00:00,26025,2.1114507
2023-06-30 22:00:00,26025,2.0621989
2023-06-30 23:00:00,26025,2.0621989
2023-07-01 00:00:00,26025,1.8389722
2023-06-30 01:00:00,26027,3.3016214
2023-06-30 02:00:00,26027,3.256067
2023-06-30 03:00:00,26027,3.3696563
2023-06-30 04:00:00,26027,3.5679915
2023-06-30 05:00:00,26027,3.6418016
2023-06-30 06:00:00,26027,3.556925
2023-06-30 07:00:00,26027,3.4100888
2023-06-30 08:00:00,26027,3.4100888
2023-06-30 09:00:00,26027,3.462929
2023-06-30 10:00:00,26027,3.3999624
2023-06-30 11:00:00,26027,3.447236
2023-06-30 12:00:00,26027,4.639695
2023-06-30 13:00:00,26027,5.0387974
2023-06-30 14:00:00,26027,5.0387974
2023-06-30 15:00:00,26027,5.0387974
2023-06-30 16:00:00,26027,4.948386
2023-06-30 17:00:00,26027,4.7176747
2023-06-30 18:00:00,26027,4.7176747
2023-06-30 19:00:00,26027,4.7176747
2023-06-30 20:00:00,26027,4.8535514
2023-06-30 21:00:00,26027,4.8535514
2023-06-30 22:00:00,26027,4.8535514
2023-06-30 23:00:00,26027,4.8535514
2023-07-01 00:00:00,26027,4.595333
2023-06-30 01:00:00,26029,0.52727246
2023-06-30 02:00:00,26029,0.52727246
2023-06-30 03:00:00,26029,0.78627366
2023-06-30 04:00:00,26029,0.9815918
2023-06-30 05:00:00,26029,0.94883156
2023-06-30 06:00:00,26029,0.9433491
2023-06-30 07:00:00,26029,0.9433491
2023-06-30 08:00:00,26029,0.9433491
2023-06-30 09:00:00,26029,0.80493975
2023-06-30 10:00:00,26029,0.6910613
2023-06-30 11:00:00,26029,0.678401
2023-06-30 12:00:00,26029,0.7378197
2023-06-30 13:00:00,26029,0.86331683
2023-06-30 14:00:00,26029,1.0437835
2023-06-30 15:00:00,26029,1.0437835
2023-06-30 16:00:00,26029,1.0437835
2023-06-30 17:00:00,26029,1.0437835
2023-06-30 18:00:00,26029,1.0437835
2023-06-30 19:00:00,26029,1.0437835
2023-06-30 20:00:00,26029,1.0627898
2023-06-30 21:00:00,26029,1.0627898
2023-06-30 22:00:00,26029,1.005784
2023-06-30 23:00:00,26029,1.005784
2023-07-01 00:00:00,26029,0.8484564
2023-06-30 01:00:00,26031,1.5181649
2023-06-30 02:00:00,26031,1.4717734
2023-06-30 03:00:00,26031,2.0677
2023-06-30 04:00:00,26031,2.1825762
2023-06-30 05:00:00,26031,2.191336
2023-06-30 06:00:00,26031,2.0792165
2023-06-30 07:00:00,26031,2.0792165
2023-06-30 08:00:00,26031,2.0792165
2023-06-30 09:00:00,26031,2.3116803
2023-06-30 10:00:00,26031,1.874656
2023-06-30 11:00:00,26031,1.9972026
2023-06-30 12:00:00,26031,2.777496
2023-06-30 13:00:00,26031,2.7851756
2023-06-30 14:00:00,26031,2.7851756
2023-06-30 15:00:00,26031,2.7851756
2023-06-30 16:00:00,26031,2.462906
2023-06-30 17:00:00,26031,2.4196851
2023-06-30 18:00:00,26031,2.4196851
2023-06-30 19:00:00,26031,2.4196851
2023-06-30 20:00:00,26031,3.134855
2023-06-30 21:00:00,26031,3.1851075
2023-06-30 22:00:00,26031,3.1141224
2023-06-30 23:00:00,26031,3.1141224
2023-07-01 00:00:00,26031,2.6589177
2023-06-30 01:00:00,26033,0.92736274
2023-06-30 02:00:00,26033,0.89702106
2023-06-30 03:00:00,26033,0.9956047
2023-06-30 04:00:00,26033,1.098667
2023-06-30 05:00:00,26033,1.1032398
2023-06-30 06:00:00,26033,1.009557
2023-06-30 07:00:00,26033,1.009557
2023-06-30 08:00:00,26033,1.009557
2023-06-30 09:00:00,26033,0.9993685
2023-06-30 10:00:00,26033,0.9656153
2023-06-30 11:00:00,26033,1.0509665
2023-06-30 12:00:00,26033,1.3097116
2023-06-30 13:00:00,26033,1.3883877
2023-06-30 14:00:00,26033,1.3883877
2023-06-30 15:00:00,26033,1.3883877
2023-06-30 16:00:00,26033,1.3653363
2023-06-30 17:00:00,26033,1.5237658
2023-06-30 18:00:00,26033,1.5237658
2023-06-30 19:00:00,26033,1.5237658
2023-06-30 20:00:00,26033,1.7496109
2023-06-30 21:00:00,26033,1.7783493
2023-06-30 22:00:00,26033,1.7377542
2023-06-30 23:00:00,26033,1.7377542
2023-07-01 00:00:00,26033,1.2939032
2023-06-30 01:00:00,26035,14.912254
2023-06-30 02:00:00,26035,13.999233
2023-06-30 03:00:00,26035,12.358611
2023-06-30 04:00:00,26035,11.309197
2023-06-30 05:00:00,26035,9.459437
2023-06-30 06:00:00,26035,9.482494
2023-06-30 07:00:00,26035,11.5481615
2023-06-30 08:00:00,26035,11.5481615
2023-06-30 09:00:00,26035,12.2973995
2023-06-30 10:00:00,26035,12.2973995
2023-06-30 11:00:00,26035,12.703492
2023-06-30 12:00:00,26035,11.33272
2023-06-30 13:00:00,26035,11.196276
2023-06-30 14:00:00,26035,11.196276
2023-06-30 15:00:00,26035,11.196276
2023-06-30 16:00:00,26035,11.001028
2023-06-30 17:00:00,26035,8.551195
2023-06-30 18:00:00,26035,6.311851
2023-06-30 19:00:00,26035,6.311851
2023-06-30 20:00:00,26035,6.494877
2023-06-30 21:00:00,26035,6.494877
2023-06-30 22:00:00,26035,6.494877
2023-06-30 23:00:00,26035,6.494877
2023-07-01 00:00:00,26035,7.5223575
2023-06-30 01:00:00,26037,1.6247845
2023-06-30 02:00:00,26037,1.6108055
2023-06-30 03:00:00,26037,2.044602
2023-06-30 04:00:00,26037,2.2103105
2023-06-30 05:00:00,26037,2.1109402
2023-06-30 06:00:00,26037,2.166854
2023-06-30 07:00:00,26037,2.166854
2023-06-30 08:00:00,26037,2.166854
2023-06-30 09:00:00,26037,2.153633
2023-06-30 10:00:00,26037,2.153633
2023-06-30 11:00:00,26037,2.1742756
2023-06-30 12:00:00,26037,2.1742756
2023-06-30 13:00:00,26037,2.3702784
2023-06-30 14:00:00,26037,2.4227176
2023-06-30 15:00:00,26037,2.4227176
2023-06-30 16:00:00,26037,2.4227176
2023-06-30 17:00:00,26037,2.4227176
2023-06-30 18:00:00,26037,2.4227176
2023-06-30 19:00:00,26037,2.4227176
2023-06-30 20:00:00,26037,2.4070497
2023-06-30 21:00:00,26037,2.2999775
2023-06-30 22:00:00,26037,2.240157
2023-06-30 23:00:00,26037,2.1908808
2023-07-01 00:00:00,26037,2.2142158
2023-06-30 01:00:00,26039,1.0950724
2023-06-30 02:00:00,26039,1.0593728
2023-06-30 03:00:00,26039,1.362109
2023-06-30 04:00:00,26039,1.4658821
2023-06-30 05:00:00,26039,1.3503929
2023-06-30 06:00:00,26039,1.1997498
2023-06-30 07:00:00,26039,1.1997498
2023-06-30 08:00:00,26039,1.1997498
2023-06-30 09:00:00,26039,1.5324244
2023-06-30 10:00:00,26039,1.3563472
2023-06-30 11:00:00,26039,1.4400508
2023-06-30 12:00:00,26039,1.7169255
2023-06-30 13:00:00,26039,1.8026844
2023-06-30 14:00:00,26039,1.8026844
2023-06-30 15:00:00,26039,1.8026844
2023-06-30 16:00:00,26039,1.3450297
2023-06-30 17:00:00,26039,1.3450297
2023-06-30 18:00:00,26039,1.3450297
2023-06-30 19:00:00,26039,1.3450297
2023-06-30 20:00:00,26039,1.3450297
2023-06-30 21:00:00,26039,1.3673844
2023-06-30 22:00:00,26039,1.3358067
2023-06-30 23:00:00,26039,1.3358067
2023-07-01 00:00:00,26039,1.9992149
2023-06-30 01:00:00,26041,1.2547541
2023-06-30 02:00:00,26041,1.2137374
2023-06-30 03:00:00,26041,1.1870615
2023-06-30 04:00:00,26041,1.3328211
2023-06-30 05:00:00,26041,1.3271667
2023-06-30 06:00:00,26041,1.1868603
2023-06-30 07:00:00,26041,1.1868603
2023-06-30 08:00:00,26041,1.1868603
2023-06-30 09:00:00,26041,1.2838799
2023-06-30 10:00:00,26041,1.4508945
2023-06-30 11:00:00,26041,1.579025
2023-06-30 12:00:00,26041,1.9721861
2023-06-30 13:00:00,26041,2.0795026
2023-06-30 14:00:00,26041,2.0795026
2023-06-30 15:00:00,26041,2.5366142
2023-06-30 16:00:00,26041,2.2478888
2023-06-30 17:00:00,26041,2.2091668
2023-06-30 18:00:00,26041,2.2091668
2023-06-30 19:00:00,26041,2.2091668
2023-06-30 20:00:00,26041,2.8498979
2023-06-30 21:00:00,26041,2.8949196
2023-06-30 22:00:00,26041,2.8949196
2023-06-30 23:00:00,26041,2.8949196
2023-07-01 00:00:00,26041,3.0660515
2023-06-30 01:00:00,26043,11.568673
2023-06-30 02:00:00,26043,10.0810375
2023-06-30 03:00:00,26043,10.016592
2023-06-30 04:00:00,26043,12.374452
2023-06-30 05:00:00,26043,11.223479
2023-06-30 06:00:00,26043,11.223479
2023-06-30 07:00:00,26043,12.586966
2023-06-30 08:00:00,26043,12.586966
2023-06-30 09:00:00,26043,11.837644
2023-06-30 10:00:00,26043,9.075351
2023-06-30 11:00:00,26043,8.29014
2023-06-30 12:00:00,26043,7.298718
2023-06-30 13:00:00,26043,7.36367
2023-06-30 14:00:00,26043,7.36367
2023-06-30 15:00:00,26043,8.925793
2023-06-30 16:00:00,26043,7.757374
2023-06-30 17:00:00,26043,6.169475
2023-06-30 18:00:00,26043,5.446118
2023-06-30 19:00:00,26043,4.970345
2023-06-30 20:00:00,26043,5.0569367
2023-06-30 21:00:00,26043,4.9024515
2023-06-30 22:00:00,26043,4.9024515
2023-06-30 23:00:00,26043,4.9024515
2023-07-01 00:00:00,26043,6.858213
2023-06-30 01:00:00,26045,1.7837895
2023-06-30 02:00:00,26045,1.7586554
2023-06-30 03:00:00,26045,2.0896418
2023-06-30 04:00:00,26045,2.2997155
2023-06-30 05:00:00,26045,2.2890258
2023-06-30 06:00:00,26045,2.3299642
2023-06-30 07:00:00,26045,2.157796
2023-06-30 08:00:00,26045,2.157796
2023-06-30 09:00:00,26045,2.1755154
2023-06-30 10:00:00,26045,2.1033967
2023-06-30 11:00:00,26045,2.1827517
2023-06-30 12:00:00,26045,2.815239
2023-06-30 13:00:00,26045,3.365291
2023-06-30 14:00:00,26045,3.365291
2023-06-30 15:00:00,26045,3.365291
2023-06-30 16:00:00,26045,3.365291
2023-06-30 17:00:00,26045,3.3843317
2023-06-30 18:00:00,26045,3.3843317
2023-06-30 19:00:00,26045,3.3843317
2023-06-30 20:00:00,26045,3.3843317
2023-06-30 21:00:00,26045,3.2520406
2023-06-30 22:00:00,26045,3.0151088
2023-06-30 23:00:00,26045,3.0151088
2023-07-01 00:00:00,26045,2.4670296
2023-06-30 01:00:00,26047,1.4473042
2023-06-30 02:00:00,26047,1.3999934
2023-06-30 03:00:00,26047,1.3696386
2023-06-30 04:00:00,26047,1.53603
2023-06-30 05:00:00,26047,1.529596
2023-06-30 06:00:00,26047,1.3988552
2023-06-30 07:00:00,26047,1.3988552
2023-06-30 08:00:00,26047,1.3988552
2023-06-30 09:00:00,26047,1.51154
2023-06-30 10:00:00,26047,1.7055236
2023-06-30 11:00:00,26047,1.8561407
2023-06-30 12:00:00,26047,2.320073
2023-06-30 13:00:00,26047,2.4463198
2023-06-30 14:00:00,26047,2.4463198
2023-06-30 15:00:00,26047,2.9772403
2023-06-30 16:00:00,26047,2.6418936
2023-06-30 17:00:00,26047,2.9301667
2023-06-30 18:00:00,26047,2.9301667
2023-06-30 19:00:00,26047,2.9301667
2023-06-30 20:00:00,26047,4.1262164
2023-06-30 21:00:00,26047,4.190127
2023-06-30 22:00:00,26047,4.190127
2023-06-30 23:00:00,26047,4.190127
2023-07-01 00:00:00,26047,4.429462
2023-06-30 01:00:00,26049,29.617897
2023-06-30 02:00:00,26049,28.101252
2023-06-30 03:00:00,26049,23.046911
2023-06-30 04:00:00,26049,22.290915
2023-06-30 05:00:00,26049,22.049374
2023-06-30 06:00:00,26049,20.617487
2023-06-30 07:00:00,26049,20.554205
2023-06-30 08:00:00,26049,21.055834
2023-06-30 09:00:00,26049,20.086723
2023-06-30 10:00:00,26049,20.086723
2023-06-30 11:00:00,26049,20.243513
2023-06-30 12:00:00,26049,21.932821
2023-06-30 13:00:00,26049,24.010025
2023-06-30 14:00:00,26049,24.010025
2023-06-30 15:00:00,26049,24.010025
2023-06-30 16:00:00,26049,23.59059
2023-06-30 17:00:00,26049,23.030586
2023-06-30 18:00:00,26049,22.410254
2023-06-30 19:00:00,26049,22.410254
2023-06-30 20:00:00,26049,22.410254
2023-06-30 21:00:00,26049,21.58749
2023-06-30 22:00:00,26049,21.58749
2023-06-30 23:00:00,26049,21.58749
2023-07-01 00:00:00,26049,21.310205
2023-06-30 01:00:00,26051,1.4146492
2023-06-30 02:00:00,26051,1.3705882
2023-06-30 03:00:00,26051,1.7616075
2023-06-30 04:00:00,26051,1.8943512
2023-06-30 05:00:00,26051,1.7458202
2023-06-30 06:00:00,26051,1.6177799
2023-06-30 07:00:00,26051,1.6177799
2023-06-30 08:00:00,26051,1.6177799
2023-06-30 09:00:00,26051,1.7684373
2023-06-30 10:00:00,26051,1.5632488
2023-06-30 11:00:00,26051,1.6672201
2023-06-30 12:00:00,26051,2.192901
2023-06-30 13:00:00,26051,2.26597
2023-06-30 14:00:00,26051,2.26597
2023-06-30 15:00:00,26051,2.26597
2023-06-30 16:00:00,26051,1.9999037
2023-06-30 17:00:00,26051,1.9642205
2023-06-30 18:00:00,26051,1.9642205
2023-06-30 19:00:00,26051,1.9642205
2023-06-30 20:00:00,26051,2.5546658
2023-06-30 21:00:00,26051,2.5961545
2023-06-30 22:00:00,26051,2.5375488
2023-06-30 23:00:00,26051,2.5375488
2023-07-01 00:00:00,26051,2.6697133
2023-06-30 01:00:00,26053,4.844908
2023-06-30 02:00:00,26053,4.566903
2023-06-30 03:00:00,26053,5.990248
2023-06-30 04:00:00,26053,5.7388077
2023-06-30 05:00:00,26053,5.530746
2023-06-30 06:00:00,26053,5.6551147
2023-06-30 07:00:00,26053,5.625152
2023-06-30 08:00:00,26053,5.625152
2023-06-30 09:00:00,26053,6.9470143
2023-06-30 10:00:00,26053,6.363973
2023-06-30 11:00:00,26053,6.577171
2023-06-30 12:00:00,26053,6.186267
2023-06-30 13:00:00,26053,6.680446
2023-06-30 14:00:00,26053,6.680446
2023-06-30 15:00:00,26053,8.129212
2023-06-30 16:00:00,26053,7.2141266
2023-06-30 17:00:00,26053,7.5048037
2023-06-30 18:00:00,26053,7.5048037
2023-06-30 19:00:00,26053,7.5048037
2023-06-30 20:00:00,26053,10.578588
2023-06-30 21:00:00,26053,10.742834
