timestamp,location,pred
2023-06-30 06:00:00,26011,0.8540619
2023-06-30 07:00:00,26011,0.8540619
2023-06-30 08:00:00,26011,0.90365744
2023-06-30 09:00:00,26011,0.8181045
2023-06-30 10:00:00,26011,0.65649575
2023-06-30 11:00:00,26011,0.71752495
2023-06-30 12:00:00,26011,0.85216606
2023-06-30 13:00:00,26011,0.99193037
2023-06-30 14:00:00,26011,1.0016787
2023-06-30 15:00:00,26011,1.0016787
2023-06-30 16:00:00,26011,0.9281652
2023-06-30 17:00:00,26011,0.8259932
2023-06-30 18:00:00,26011,0.8259932
2023-06-30 19:00:00,26011,0.8259932
2023-06-30 20:00:00,26011,1.0993645
2023-06-30 21:00:00,26011,1.2078463
2023-06-30 22:00:00,26011,1.2078463
2023-06-30 23:00:00,26011,1.2078463
2023-07-01 00:00:00,26011,0.9491003
2023-07-01 01:00:00,26011,0.7913363
2023-07-01 02:00:00,26011,0.7080883
2023-07-01 03:00:00,26011,0.8840267
2023-07-01 04:00:00,26011,0.9214372
2023-07-01 05:00:00,26011,0.9214372
2023-07-01 06:00:00,26011,0.8255737
2023-07-01 07:00:00,26011,0.8255737
2023-07-01 08:00:00,26011,0.8736812
2023-07-01 09:00:00,26011,0.81514955
2023-07-01 10:00:00,26011,0.6373459
2023-07-01 11:00:00,26011,0.7077525
2023-07-01 12:00:00,26011,0.8756594
2023-07-01 13:00:00,26011,0.9930094
2023-07-01 14:00:00,26011,1.0027145
2023-07-01 15:00:00,26011,1.0027145
2023-07-01 16:00:00,26011,0.9288359
2023-07-01 17:00:00,26011,0.85293794
2023-07-01 18:00:00,26011,0.85293794
2023-07-01 19:00:00,26011,0.85293794
2023-07-01 20:00:00,26011,1.1008859
2023-07-01 21:00:00,26011,1.209907
2023-07-01 22:00:00,26011,1.209907
2023-07-01 23:00:00,26011,1.209907
2023-07-02 00:00:00,26011,0.9763437
2023-06-30 01:00:00,26013,3.7101321
2023-06-30 02:00:00,26013,3.4401596
2023-06-30 03:00:00,26013,4.3471117
2023-06-30 04:00:00,26013,4.032728
2023-06-30 05:00:00,26013,3.6590004
2023-06-30 06:00:00,26013,3.4650397
2023-06-30 07:00:00,26013,3.2745526
2023-06-30 08:00:00,26013,3.4504495
2023-06-30 09:00:00,26013,3.2968876
2023-06-30 10:00:00,26013,2.6411912
2023-06-30 11:00:00,26013,2.1720924
2023-06-30 12:00:00,26013,3.9674659
2023-06-30 13:00:00,26013,2.838684
2023-06-30 14:00:00,26013,2.5928435
2023-06-30 15:00:00,26013,2.8458111
2023-06-30 16:00:00,26013,2.4865987
2023-06-30 17:00:00,26013,2.801782
2023-06-30 18:00:00,26013,2.7126381
2023-06-30 19:00:00,26013,2.801782
2023-06-30 20:00:00,26013,2.8088715
2023-06-30 21:00:00,26013,3.4481537
2023-06-30 22:00:00,26013,3.1482968
2023-06-30 23:00:00,26013,3.4536116
2023-07-01 00:00:00,26013,3.376926
2023-07-01 01:00:00,26013,2.7102025
2023-07-01 02:00:00,26013,2.9619262
2023-07-01 03:00:00,26013,3.6838565
2023-07-01 04:00:00,26013,3.7758346
2023-07-01 05:00:00,26013,3.7758346
2023-07-01 06:00:00,26013,3.7758346
2023-07-01 07:00:00,26013,3.7088692
2023-07-01 08:00:00,26013,3.914947
2023-07-01 09:00:00,26013,3.9388826
2023-07-01 10:00:00,26013,3.1708267
2023-07-01 11:00:00,26013,2.6266344
2023-07-01 12:00:00,26013,2.739827
2023-07-01 13:00:00,26013,3.4921012
2023-07-01 14:00:00,26013,3.308686
2023-07-01 15:00:00,26013,3.308686
2023-07-01 16:00:00,26013,2.948769
2023-07-01 17:00:00,26013,3.1817904
2023-07-01 18:00:00,26013,3.0820017
2023-07-01 19:00:00,26013,3.1817904
2023-07-01 20:00:00,26013,3.4656336
2023-07-01 21:00:00,26013,4.1690392
2023-07-01 22:00:00,26013,4.1690392
2023-07-01 23:00:00,26013,4.4001474
2023-07-02 00:00:00,26013,4.7668123
2023-06-30 01:00:00,26015,3.5624342
2023-06-30 02:00:00,26015,3.0863879
2023-06-30 03:00:00,26015,3.5837324
2023-06-30 04:00:00,26015,3.35922
2023-06-30 05:00:00,26015,3.2401776
2023-06-30 06:00:00,26015,3.1436176
2023-06-30 07:00:00,26015,2.933782
2023-06-30 08:00:00,26015,2.9263833
2023-06-30 09:00:00,26015,2.634373
2023-06-30 10:00:00,26015,2.3167138
2023-06-30 11:00:00,26015,2.2480495
2023-06-30 12:00:00,26015,2.9551523
2023-06-30 13:00:00,26015,3.332821
2023-06-30 14:00:00,26015,3.4618325
2023-06-30 15:00:00,26015,3.4618325
2023-06-30 16:00:00,26015,3.3966944
2023-06-30 17:00:00,26015,3.0341296
2023-06-30 18:00:00,26015,2.9934008
2023-06-30 19:00:00,26015,3.0341296
2023-06-30 20:00:00,26015,3.288024
2023-06-30 21:00:00,26015,3.351078
2023-06-30 22:00:00,26015,3.351078
2023-06-30 23:00:00,26015,3.222351
2023-07-01 00:00:00,26015,2.7717924
2023-07-01 01:00:00,26015,2.0258527
2023-07-01 02:00:00,26015,2.0879254
2023-07-01 03:00:00,26015,2.377414
2023-07-01 04:00:00,26015,2.570562
2023-07-01 05:00:00,26015,2.570562
2023-07-01 06:00:00,26015,2.570562
2023-07-01 07:00:00,26015,2.4814365
2023-07-01 08:00:00,26015,2.4814365
2023-07-01 09:00:00,26015,2.2306042
2023-07-01 10:00:00,26015,1.909891
2023-07-01 11:00:00,26015,1.8527172
2023-07-01 12:00:00,26015,2.5821114
2023-07-01 13:00:00,26015,2.7822764
2023-07-01 14:00:00,26015,2.9943411
2023-07-01 15:00:00,26015,2.9943411
2023-07-01 16:00:00,26015,2.9374168
2023-07-01 17:00:00,26015,2.7082057
2023-07-01 18:00:00,26015,2.6714358
2023-07-01 19:00:00,26015,2.7082057
2023-07-01 20:00:00,26015,2.9374168
2023-07-01 21:00:00,26015,2.9943411
2023-07-01 22:00:00,26015,2.9943411
2023-07-01 23:00:00,26015,2.7822764
2023-07-02 00:00:00,26015,2.7444694
2023-06-30 01:00:00,26017,0.4507142
2023-06-30 02:00:00,26017,0.45966777
2023-06-30 03:00:00,26017,0.5614729
2023-06-30 04:00:00,26017,0.73130864
2023-06-30 05:00:00,26017,0.73130864
2023-06-30 06:00:00,26017,0.6503093
2023-06-30 07:00:00,26017,0.6503093
2023-06-30 08:00:00,26017,0.6503093
2023-06-30 09:00:00,26017,0.5030013
2023-06-30 10:00:00,26017,0.46594962
2023-06-30 11:00:00,26017,0.46594962
2023-06-30 12:00:00,26017,0.48856774
2023-06-30 13:00:00,26017,0.6276296
2023-06-30 14:00:00,26017,0.62598634
2023-06-30 15:00:00,26017,0.6381483
2023-06-30 16:00:00,26017,0.6381483
2023-06-30 17:00:00,26017,0.6381483
2023-06-30 18:00:00,26017,0.63435835
2023-06-30 19:00:00,26017,0.6381483
2023-06-30 20:00:00,26017,0.6381483
2023-06-30 21:00:00,26017,0.6225976
2023-06-30 22:00:00,26017,0.5705187
2023-06-30 23:00:00,26017,0.5705187
2023-07-01 00:00:00,26017,0.60310155
2023-07-01 01:00:00,26017,0.4777208
2023-07-01 02:00:00,26017,0.4777208
2023-07-01 03:00:00,26017,0.5660591
2023-07-01 04:00:00,26017,0.7363232
2023-07-01 05:00:00,26017,0.7363232
2023-07-01 06:00:00,26017,0.65476847
2023-07-01 07:00:00,26017,0.65476847
2023-07-01 08:00:00,26017,0.65476847
2023-07-01 09:00:00,26017,0.49373314
2023-07-01 10:00:00,26017,0.44583797
2023-07-01 11:00:00,26017,0.44583797
2023-07-01 12:00:00,26017,0.4888493
2023-07-01 13:00:00,26017,0.6107921
2023-07-01 14:00:00,26017,0.60908896
2023-07-01 15:00:00,26017,0.6062052
2023-07-01 16:00:00,26017,0.6062052
2023-07-01 17:00:00,26017,0.6062052
2023-07-01 18:00:00,26017,0.6025773
2023-07-01 19:00:00,26017,0.6062052
2023-07-01 20:00:00,26017,0.6062052
2023-07-01 21:00:00,26017,0.59131944
2023-07-01 22:00:00,26017,0.5548483
2023-07-01 23:00:00,26017,0.5548483
2023-07-02 00:00:00,26017,0.9509568
2023-06-30 01:00:00,26019,8.334232
2023-06-30 02:00:00,26019,8.209314
2023-06-30 03:00:00,26019,8.847636
2023-06-30 04:00:00,26019,10.602057
2023-06-30 05:00:00,26019,11.797079
2023-06-30 06:00:00,26019,11.797079
2023-06-30 07:00:00,26019,12.219151
2023-06-30 08:00:00,26019,12.016923
2023-06-30 09:00:00,26019,12.016923
2023-06-30 10:00:00,26019,10.765766
2023-06-30 11:00:00,26019,10.149459
2023-06-30 12:00:00,26019,10.3117695
2023-06-30 13:00:00,26019,10.3117695
2023-06-30 14:00:00,26019,10.3117695
2023-06-30 15:00:00,26019,10.3117695
2023-06-30 16:00:00,26019,9.659333
2023-06-30 17:00:00,26019,6.9334855
2023-06-30 18:00:00,26019,6.2580113
2023-06-30 19:00:00,26019,6.2580113
2023-06-30 20:00:00,26019,6.3710365
2023-06-30 21:00:00,26019,6.7478905
2023-06-30 22:00:00,26019,6.7478905
2023-06-30 23:00:00,26019,6.7478905
2023-07-01 00:00:00,26019,9.765989
2023-07-01 01:00:00,26019,8.525697
2023-07-01 02:00:00,26019,7.8633056
2023-07-01 03:00:00,26019,8.794882
2023-07-01 04:00:00,26019,10.539504
2023-07-01 05:00:00,26019,11.727857
2023-07-01 06:00:00,26019,11.727857
2023-07-01 07:00:00,26019,12.147563
2023-07-01 08:00:00,26019,13.059904
2023-07-01 09:00:00,26019,13.059904
2023-07-01 10:00:00,26019,11.705291
2023-07-01 11:00:00,26019,11.038783
2023-07-01 12:00:00,26019,11.257948
2023-07-01 13:00:00,26019,11.257948
2023-07-01 14:00:00,26019,11.257948
2023-07-01 15:00:00,26019,11.257948
2023-07-01 16:00:00,26019,10.548985
2023-07-01 17:00:00,26019,7.3103256
2023-07-01 18:00:00,26019,6.601107
2023-07-01 19:00:00,26019,6.601107
2023-07-01 20:00:00,26019,6.525002
2023-07-01 21:00:00,26019,6.910165
2023-07-01 22:00:00,26019,6.910165
2023-07-01 23:00:00,26019,6.910165
2023-07-02 00:00:00,26019,7.9563923
2023-06-30 01:00:00,26021,4.080041
2023-06-30 02:00:00,26021,3.9735878
2023-06-30 03:00:00,26021,4.003073
2023-06-30 04:00:00,26021,3.8465056
2023-06-30 05:00:00,26021,3.8465056
2023-06-30 06:00:00,26021,3.8465056
2023-06-30 07:00:00,26021,3.8465056
2023-06-30 08:00:00,26021,3.7855546
2023-06-30 09:00:00,26021,3.7100475
2023-06-30 10:00:00,26021,3.7100475
2023-06-30 11:00:00,26021,3.7100475
2023-06-30 12:00:00,26021,4.281608
2023-06-30 13:00:00,26021,4.4608927
2023-06-30 14:00:00,26021,4.458444
2023-06-30 15:00:00,26021,4.458444
2023-06-30 16:00:00,26021,4.289689
2023-06-30 17:00:00,26021,4.2703724
2023-06-30 18:00:00,26021,4.2132072
2023-06-30 19:00:00,26021,4.2703724
2023-06-30 20:00:00,26021,4.1638675
2023-06-30 21:00:00,26021,4.3283396
2023-06-30 22:00:00,26021,4.3283396
2023-06-30 23:00:00,26021,4.330717
2023-07-01 00:00:00,26021,4.0727215
2023-07-01 01:00:00,26021,3.7855546
2023-07-01 02:00:00,26021,3.7855546
2023-07-01 03:00:00,26021,3.7855546
2023-07-01 04:00:00,26021,3.7855546
2023-07-01 05:00:00,26021,3.7855546
2023-07-01 06:00:00,26021,3.7855546
2023-07-01 07:00:00,26021,3.7855546
2023-07-01 08:00:00,26021,3.7855546
2023-07-01 09:00:00,26021,3.7100475
2023-07-01 10:00:00,26021,3.7100475
2023-07-01 11:00:00,26021,3.7100475
2023-07-01 12:00:00,26021,4.281608
2023-07-01 13:00:00,26021,4.4608927
2023-07-01 14:00:00,26021,4.458444
2023-07-01 15:00:00,26021,4.458444
2023-07-01 16:00:00,26021,4.289689
2023-07-01 17:00:00,26021,4.2703724
2023-07-01 18:00:00,26021,4.2132072
2023-07-01 19:00:00,26021,4.2703724
2023-07-01 20:00:00,26021,4.1638675
2023-07-01 21:00:00,26021,4.3283396
2023-07-01 22:00:00,26021,4.3283396
2023-07-01 23:00:00,26021,4.330717
2023-07-02 00:00:00,26021,4.0510707
2023-06-30 01:00:00,26023,2.3386166
2023-06-30 02:00:00,26023,2.962271
2023-06-30 03:00:00,26023,5.674928
2023-06-30 04:00:00,26023,6.223732
2023-06-30 05:00:00,26023,6.223732
2023-06-30 06:00:00,26023,5.9766064
2023-06-30 07:00:00,26023,5.3496795
2023-06-30 08:00:00,26023,5.1048074
2023-06-30 09:00:00,26023,4.7478004
2023-06-30 10:00:00,26023,2.4689333
2023-06-30 11:00:00,26023,2.041176
2023-06-30 12:00:00,26023,2.9557304
2023-06-30 13:00:00,26023,3.3699577
2023-06-30 14:00:00,26023,3.467082
2023-06-30 15:00:00,26023,3.5341625
2023-06-30 16:00:00,26023,3.469232
2023-06-30 17:00:00,26023,3.5548596
2023-06-30 18:00:00,26023,3.5338464
2023-06-30 19:00:00,26023,3.5548596
2023-06-30 20:00:00,26023,3.469232
2023-06-30 21:00:00,26023,3.5341625
2023-06-30 22:00:00,26023,3.467082
2023-06-30 23:00:00,26023,3.3699577
2023-07-01 00:00:00,26023,2.7877605
2023-07-01 01:00:00,26023,2.1697536
2023-07-01 02:00:00,26023,2.6278813
2023-07-01 03:00:00,26023,5.190518
2023-07-01 04:00:00,26023,5.9607515
2023-07-01 05:00:00,26023,5.9607515
2023-07-01 06:00:00,26023,5.7153115
2023-07-01 07:00:00,26023,5.145999
2023-07-01 08:00:00,26023,5.145999
2023-07-01 09:00:00,26023,4.4440236
2023-07-01 10:00:00,26023,2.2490127
2023-07-01 11:00:00,26023,1.8566064
2023-07-01 12:00:00,26023,2.634059
2023-07-01 13:00:00,26023,2.8991363
2023-07-01 14:00:00,26023,2.9868186
2023-07-01 15:00:00,26023,2.9726865
2023-07-01 16:00:00,26023,2.9174619
2023-07-01 17:00:00,26023,2.9902897
2023-07-01 18:00:00,26023,2.972417
2023-07-01 19:00:00,26023,2.9902897
2023-07-01 20:00:00,26023,2.9174619
2023-07-01 21:00:00,26023,2.9726865
2023-07-01 22:00:00,26023,2.9868186
2023-07-01 23:00:00,26023,2.8991363
2023-07-02 00:00:00,26023,3.2675798
2023-06-30 01:00:00,26025,1.7116728
2023-06-30 02:00:00,26025,1.7867707
2023-06-30 03:00:00,26025,1.973494
2023-06-30 04:00:00,26025,2.2002845
2023-06-30 05:00:00,26025,2.2002845
2023-06-30 06:00:00,26025,1.9154845
2023-06-30 07:00:00,26025,1.6999965
2023-06-30 08:00:00,26025,1.6999965
2023-06-30 09:00:00,26025,1.5404447
2023-06-30 10:00:00,26025,1.4275957
2023-06-30 11:00:00,26025,1.4275957
2023-06-30 12:00:00,26025,1.7849746
2023-06-30 13:00:00,26025,2.2454967
2023-06-30 14:00:00,26025,2.2454967
2023-06-30 15:00:00,26025,2.2454967
2023-06-30 16:00:00,26025,2.089891
2023-06-30 17:00:00,26025,2.0505443
2023-06-30 18:00:00,26025,2.0238318
2023-06-30 19:00:00,26025,2.0505443
2023-06-30 20:00:00,26025,2.089891
2023-06-30 21:00:00,26025,2.2454967
2023-06-30 22:00:00,26025,2.2454967
2023-06-30 23:00:00,26025,2.2454967
2023-07-01 00:00:00,26025,1.906906
2023-07-01 01:00:00,26025,1.7606196
2023-07-01 02:00:00,26025,1.7606196
2023-07-01 03:00:00,26025,1.9486783
2023-07-01 04:00:00,26025,2.1369355
2023-07-01 05:00:00,26025,2.1369355
2023-07-01 06:00:00,26025,1.8603352
2023-07-01 07:00:00,26025,1.6510514
2023-07-01 08:00:00,26025,1.6510514
2023-07-01 09:00:00,26025,1.4640263
2023-07-01 10:00:00,26025,1.3223467
2023-07-01 11:00:00,26025,1.3223467
2023-07-01 12:00:00,26025,1.6698551
2023-07-01 13:00:00,26025,1.9051541
2023-07-01 14:00:00,26025,1.9051541
2023-07-01 15:00:00,26025,1.9051541
2023-07-01 16:00:00,26025,1.7720546
2023-07-01 17:00:00,26025,1.7383987
2023-07-01 18:00:00,26025,1.71555
2023-07-01 19:00:00,26025,1.7383987
2023-07-01 20:00:00,26025,1.7720546
2023-07-01 21:00:00,26025,1.9051541
2023-07-01 22:00:00,26025,1.9051541
2023-07-01 23:00:00,26025,1.9051541
2023-07-02 00:00:00,26025,1.9981376
2023-06-30 01:00:00,26027,4.7108464
2023-06-30 02:00:00,26027,4.8561916
2023-06-30 03:00:00,26027,5.1991477
2023-06-30 04:00:00,26027,5.4118977
2023-06-30 05:00:00,26027,5.4118977
2023-06-30 06:00:00,26027,5.298834
2023-06-30 07:00:00,26027,5.0357556
2023-06-30 08:00:00,26027,5.0357556
2023-06-30 09:00:00,26027,5.0357556
2023-06-30 10:00:00,26027,5.0357556
2023-06-30 11:00:00,26027,5.0357556
2023-06-30 12:00:00,26027,6.9041944
2023-06-30 13:00:00,26027,7.4464006
2023-06-30 14:00:00,26027,7.4464006
2023-06-30 15:00:00,26027,7.5849137
2023-06-30 16:00:00,26027,7.4779825
2023-06-30 17:00:00,26027,6.8249764
