location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.4617679954869562,0,7.985907700793683,3.687636591139346,0.0
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.7672729753814217,1,13.118026885211572,10.065107519349766,13.118026885211572
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3023991620960628,0,7.059862781645036,2.134896589682638,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34896378155082003,0,6.511726217040654,2.2723566051221225,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.6250865047487253,1,6.017114270596424,3.761216928080794,6.017114270596424
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.6358939498810924,1,9.636476392643395,6.127777036253909,9.636476392643395
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5193326860044022,1,4.9738705501569935,2.583093552651225,4.9738705501569935
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6392091577960602,1,7.67852591195538,4.908184081296224,7.67852591195538
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2845978566376014,0,4.6790598119709195,1.331650393566062,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3834966895657344,0,5.5875394828757265,2.1428028945006767,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.36902795825191803,0,7.112912941257175,2.62486373993578,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6167446322532405,1,6.498170504381805,4.00771177804381,6.498170504381805
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.554269558109241,1,8.55723995015915,4.743017605809455,8.55723995015915
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5234678339675916,1,15.105862001725125,7.907432862256398,15.105862001725125
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.32007775472915145,0,8.20198953939434,2.6252743960813274,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.6518094397202282,1,8.229888281147428,5.3643188694947765,8.229888281147428
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.6259054688485396,1,4.251142064325315,2.6608130669132843,4.251142064325315
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.511933734694814,1,9.379412607094274,4.801637725193394,9.379412607094274
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5851510491741582,1,8.829251677435893,5.166445882474309,8.829251677435893
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3520982807779682,0,7.135275569109039,2.512318260760331,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.6751008248856646,1,7.667464651635117,5.176311711100542,7.667464651635117
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6759999029878432,1,7.37703572895421,4.986875437110899,7.37703572895421
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5749007767674846,1,6.17102695212769,3.547728188231292,6.17102695212769
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.5520624574816645,1,5.766786979723533,3.1836265917994395,5.766786979723533
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.6552212599586518,1,12.646188592661588,8.286051623358455,12.646188592661588
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.6308408605484428,1,5.200350934620298,3.2805938587497674,5.200350934620298
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2957679413457163,0,7.657560257392798,2.2648608330598416,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3025855097558335,0,5.899792225290781,1.7851916379431143,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5435171923590421,1,6.041150151461766,3.2834689689419005,6.041150151461766
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20234981772338648,0,9.655128175077849,1.9537134263229359,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.49143404008418556,0,5.564635892767043,2.734651498379977,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.43677955270744917,0,8.164252017095226,3.5659783442177426,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2851761523364619,0,5.986478907460455,1.7072010208729587,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6616219107855645,1,5.765488102840725,3.81457325521292,5.765488102840725
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.561283436109163,1,14.750028607161731,8.278946739336188,14.750028607161731
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.48566765700647724,0,5.017353976961654,2.436766550363097,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.54544159713419,1,5.735274008571049,3.1282570152372013,5.735274008571049
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.4771875107048371,0,9.563234076960251,4.563455863472333,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.4550559298516326,0,7.85064514627283,3.572482626972389,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.5256706489828065,1,8.299947136044215,4.363038597527349,8.299947136044215
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4155023729016873,0,14.787156936653535,6.144098795649189,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.381551240256936,0,8.879518284437507,3.3879912143112714,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5954191207961421,1,6.06752156389085,3.612718354983523,6.06752156389085
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5361529636390654,1,6.861907968750076,3.6790322936638726,6.861907968750076
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.6224211589184024,1,8.052737844064389,5.012194421368634,8.052737844064389
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2421574111836681,0,10.264758102566702,2.4856872485441337,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.25987459027221893,0,7.984020543254774,2.0748440674033133,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21201949323675137,0,6.960530578151573,1.4757681658386086,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5944729976677309,1,7.824401192261408,4.651395231718606,7.824401192261408
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27161984192323285,0,6.823029032103286,1.853270067137523,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.6067752908763114,1,12.060082900225964,7.317760309777039,12.060082900225964
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3048224438859036,0,7.880555515723417,2.40217019148135,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27237846892181033,0,4.923542831881765,1.3410670582189093,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5617855590728089,1,11.59713710154719,6.515104150236703,11.59713710154719
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5141010619067463,1,9.774014122497936,5.024831039467724,9.774014122497936
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.44205344693088977,0,7.1388998431185815,3.155775282944957,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.3323975383670084,0,6.956156724475082,2.3122093717106296,0.0
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.586496311245931,1,7.238459738470661,4.24532993571523,7.238459738470661
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.5134229417230738,1,9.87463241787726,5.0698628244205715,9.87463241787726
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5978285930330158,1,7.954573122600848,4.755471258062708,7.954573122600848
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4039473251788363,0,11.327877382154496,4.575865768475147,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.29586014809553834,0,5.631655579389021,1.6661824537411005,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.8158396421941053,1,20.460923745406248,16.692832707413107,20.460923745406248
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.47624226607576464,0,7.288018183510236,3.4708622949162926,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.5240362698416263,1,8.886592334678417,4.656896698668067,8.886592334678417
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2972810931780477,0,7.462631832259868,2.2184993490795106,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.3909431129726323,0,8.264994855128537,3.2311428173667402,0.0
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.42448881494063045,0,20.035561848712597,8.504871905829717,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1898549792748201,0,9.373059310884098,1.77952198120956,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.8924631668705765,1,22.867202908279356,20.408136324995052,22.867202908279356
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.39437676004715344,0,14.245336979153759,5.618029843618563,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5093549687908161,1,8.057639361422074,4.104198645464792,8.057639361422074
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.8144869428440003,1,15.609443879348538,12.713688224785582,15.609443879348538
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22939497700294778,0,8.696821842989575,1.9950072466713276,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5837229637897516,1,10.927886895380635,6.378858526530771,10.927886895380635
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9384150185442767,1,20.240488495720967,18.99397838705721,20.240488495720967
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5651150244585114,1,6.072449044880336,3.431632190520615,6.072449044880336
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.5932439162683871,1,8.56393090711566,5.080499909989175,8.56393090711566
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4798260890963925,0,6.057739447901903,2.9066614280517102,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6496399172059685,1,6.760552757968584,4.391924933953293,6.760552757968584
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3500587699643788,0,7.994764628609705,2.798637472045837,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2948858096744082,0,6.95332838488443,2.05043787070869,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.52826793235359,1,7.011047706319479,3.703711675449771,7.011047706319479
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.4294224976305893,0,8.250059329205389,3.5427610827479223,0.0
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.7430717640401913,1,13.53304336611305,10.056022406890031,13.53304336611305
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2755028566526467,0,7.296792199288441,2.010287095304714,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.31982464955210343,0,6.732542497207759,2.153233044764115,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.5939247418240543,1,6.223390834194484,3.6962257944691452,6.223390834194484
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.6050629247043806,1,9.949148484682718,6.019860880460282,9.949148484682718
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4866003828334733,0,5.14947970243054,2.5057387945959007,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6084860153043554,1,7.933641680800159,4.827510013202637,7.933641680800159
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2586977031368643,0,4.846002645920471,1.253649753894793,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3530376655159822,0,5.78118817587024,2.040977177517829,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.33908604414829113,0,7.351401832524799,2.4927577663353326,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5853494513424181,1,6.718588297975003,3.932721974015259,6.718588297975003
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.5217253461341335,1,8.838186581263871,4.611105953307947,8.838186581263871
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4907409929699998,0,15.579313300846994,7.645407679048379,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29226783115429245,0,8.47249315487704,2.476237198845501,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6215239640330064,1,8.501212013897083,5.283706989962332,8.501212013897083
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.5947676473688907,1,4.405505738369087,2.6202522834799296,4.405505738369087
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.4792028523289439,0,9.684527998150292,4.640853440173137,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.5530433839903786,1,9.118194422355682,5.042757099221781,9.118194422355682
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32282719866045195,0,7.37442183687766,2.3806639433396795,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.6457401569130832,1,7.922255261350383,5.115718355569895,7.922255261350383
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6466779610930481,1,7.6232888291135685,4.929812876834572,7.6232888291135685
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5426198835348899,1,6.381827965209703,3.4629067472217923,6.381827965209703
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.5194967987853117,1,5.9657048697494055,3.099164582332761,5.9657048697494055
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.6250618394839866,1,13.047334816102813,8.155391100516686,13.047334816102813
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5998512090926971,1,5.382617751801085,3.2287697665016957,5.382617751801085
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.27039902057460075,0,7.934155598814286,2.145387903005868,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.27686171923159325,0,6.1202296614220515,1.694457306153501,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.512358484163707,1,6.266103749501181,3.210491418706946,6.266103749501181
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18291247543931177,0,9.995542648423125,1.8283094491822882,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.46025068648587336,0,5.774365614777027,2.657655738221549,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4062936189813587,0,8.457035357918823,3.4360395014221488,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2603798203502483,0,6.209685845823135,1.6168768849669077,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.6330825863834658,1,5.981634734923398,3.786868788786482,5.981634734923398
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.5302894047562784,1,15.253217081798821,8.088619406925394,15.253217081798821
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.45452318566114763,0,5.209598908354473,2.3678834918421123,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.5142968613571889,1,5.950455348184272,3.06030050921727,5.950455348184272
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.44611516588878375,0,9.900712679380263,4.416858079378911,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.42425525395449715,0,8.133409244154025,3.450641604394421,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.49442689751087876,0,8.597065721051973,4.250620532156852,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.385485087092692,0,15.291531602627074,5.89465739161935,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3525074612768356,0,9.195153249915275,3.241360128179078,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.564967533745293,1,6.293317686799595,3.555520172586799,6.293317686799595
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5049494313242042,1,7.113083479423985,3.5917474578967328,7.113083479423985
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.5926113821262008,1,8.341958483636613,4.94353954662728,8.341958483636613
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21995064433659506,0,10.62464928677756,2.336898456477069,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.2365502283085026,0,8.271045773876448,1.9565177661605495,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19187673751550627,0,7.214856925032021,1.3843632084163018,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5640023438852054,1,8.106326837367892,4.571987336575035,8.106326837367892
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24759396501218203,0,7.072962422314131,1.751222810522923,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.5765706010359556,1,12.477331868917387,7.194062734986781,12.477331868917387
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.27898455699569163,0,8.16427520254703,2.2777067005734937,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.24830836433329842,0,5.112790645734412,1.2695486824209006,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5307973472899628,1,11.999595685021724,6.369353558161614,11.999595685021724
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4828449650885241,0,10.118226813613491,4.885534872576975,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.41146833301057106,0,7.398924805576151,3.0444232558209823,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.30524860889980887,0,7.210343333656335,2.200947272288607,0.0
