location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.8854746880417099,1,5.8098187,5.144447440506182,5.809818744659424
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.479322496049421,0,6.6351714,3.180386923597021,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.23903946626990163,0,5.5646143,1.3301624313040168,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.38347080810199236,0,6.428946,2.465313124850524,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3051917414024182,0,6.492828,1.9815574510782878,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6956725795300034,1,4.7498546,3.3043435773940777,4.749854564666748
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.763350717346239,1,4.4241176,3.377153316985188,4.424117565155029
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07062469636430464,0,6.9703617,0.492279679289503,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.9460471699791371,1,82.40171,77.95590502966583,82.4017105102539
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09507956091178321,0,6.485857,0.6166724366367332,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13586731078581005,0,9.097129,1.2360024351811183,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9495870642944985,1,3.9361575,3.737724211772258,3.936157464981079
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2830629301858206,0,7.007862,1.9836659778348362,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.5547160137495195,1,7.830572,4.343743756386392,7.830572128295898
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8988401185573862,1,3.2597356,2.9299811190211202,3.259735584259033
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.010693304798456713,0,6.8294973,0.07302989664843916,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1850354681987299,0,33.355824,6.17201042159375,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9999503585438045,1,133.56575,133.55911972373642,133.5657501220703
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.5303725559524676,1,7.0616994,3.745331555060464,7.061699390411377
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.4378539492116245,0,3.1004133,1.3575282174225105,0.0
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.22334944064700907,0,6.8709483,1.5346224627953278,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3144049085583064,0,5.587158,1.756629963954307,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.4179558334882232,0,6.1641574,2.576345539938508,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.45040179115636525,0,7.1134467,3.203909140602609,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2220900358445528,0,6.2728434,1.3931360068697414,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9792041167854924,1,8.463261,8.287259670530227,8.463260650634766
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.46365773492879025,0,6.464803,2.997456017208427,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0681594963832102,0,5.9750586,0.4072569820100937,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.830524321745539,1,11.799279,9.799588365422915,11.79927921295166
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.36574783315604237,0,9.342819,3.417115883040563,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999981753979613,1,184.29614,184.29580631100754,184.296142578125
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12428140699771426,0,6.725445,0.8358477416466338,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3066635981784432,0,6.050115,1.8553500685633026,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18622560375311786,0,7.714641,1.4366636955074545,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17042714693603425,0,6.1236258,1.043632066381511,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13611748626470288,0,5.5394363,0.7540141499693412,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19012197412534984,0,6.6223593,1.2590560188858158,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9215801530985764,1,11.543002,10.637801668893372,11.543002128601074
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2066819590210018,0,5.8681197,1.2128344788058072,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.4992469758156028,0,3.449724,1.7222642539139599,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.857359749543414,1,9.599033,8.22982483371288,9.59903335571289
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.9818275659137575,1,25.316044,24.855989715502893,25.316043853759766
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5442889613726328,1,5.930753,3.2280435162848202,5.930753231048584
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9300159300596101,1,1.7751955,1.6509600748053013,1.7751954793930054
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12293503631828319,0,6.8294973,0.8395845032016721,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5549499159531522,1,5.087914,2.8235374411388836,5.087913990020752
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9298151865183921,1,1.3233632,1.2304831866262331,1.323363184928894
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6882529652756614,1,7.4466205,5.12515861585407,7.446620464324951
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.9944594233177045,1,46.4435,46.18617674278019,46.44350051879883
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999987367207,1,377.85547,377.855468272663,377.85546875
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2562576711385382,0,6.4025064,1.6406913670776442,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18249836994088792,0,5.1270895,0.9356854763690138,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.46730745059750434,0,7.1876802,3.3588565307420137,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7496953100282218,1,3.7625637,2.8207763636540264,3.762563705444336
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.006458191533840909,0,6.258838,0.04042077572462049,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17016241057299983,0,8.331857,1.4177688253172986,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18283254204551883,0,7.762416,1.4192222288382395,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27153793161612083,0,6.891091,1.8711925613923488,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6865573736671164,1,5.682085,3.901077380114841,5.682085037231445
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.544940682022957,1,7.8213344,4.262163281574233,7.821334362030029
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.5570903204532479,1,9.807846,5.463856109722485,9.807846069335938
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8481339123686493,1,14.0831785,11.944421296925588,14.083178520202637
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.26380611424819295,0,7.5692787,1.9968220060041375,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.600953771230789,1,6.1275177,3.682354870215784,6.1275177001953125
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.46961521905906756,0,8.863718,4.162536885668515,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21431714810570024,0,6.7493343,1.4464980863591963,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1769762776290076,0,6.8566055,1.2134565238318467,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19458743433404493,0,13.058599,2.541039367261325,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.5003399247885292,1,126.542755,63.314392582752994,126.54275512695312
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49889412920224413,0,3.0986261,1.5458863882320648,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15170915000243188,0,8.082454,1.2261821849667172,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5058025526540506,1,6.4335294,3.2540955814531505,6.433529376983643
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43480824797373163,0,7.3724923,3.2056204659827396,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6312008620111651,1,3.7295723,2.3541092482581556,3.729572296142578
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07311637081862825,0,6.8989005,0.5044225678481382,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.9131908435419913,1,18.322538,16.73197427527707,18.322538375854492
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2536008561368533,0,6.551932,1.6615755285550358,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8869196043905976,1,1.5873566,1.407857658769981,1.5873565673828125
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8073956310486431,1,2.7369957,2.2098383679740823,2.7369956970214844
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21563800097246982,0,6.029132,1.300109948217351,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.319848531003525,0,18.588137,5.945388208943367,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.8674504973816806,1,6.322672,5.484604875986157,6.322671890258789
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6555254674503221,1,4.0795465,2.6742465946498117,4.0795464515686035
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8679819478722083,1,5.8853645,5.108390170831929,5.885364532470703
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43909075931578395,0,6.7198734,2.9506343261578465,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2108102096121013,0,5.6374407,1.1884300517338469,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.34593905049743606,0,6.51136,2.2525337541228505,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27194209167288613,0,6.575951,1.788277896708296,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6603107194401943,1,4.8136415,3.1784991137905863,4.813641548156738
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.7328327414391473,1,4.7058415,3.4485947574819806,4.705841541290283
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06069787348767569,0,7.058782,0.42845306292399193,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9371496525490999,1,80.18542,75.14573584533044,80.18541717529297
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08201877410674603,0,6.5689044,0.5387734861018975,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1179338330685516,0,9.209146,1.0860698335211798,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9412370604322402,1,3.9909174,3.7563994036339716,3.990917444229126
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2513519955082589,0,7.0966988,1.7837693950949018,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.5144080807394471,1,7.9285374,4.078503690942232,7.928537368774414
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8831193639642906,1,3.438836,3.036902747393532,3.438836097717285
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.009107729906014482,0,6.916355,0.06299229448595674,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16182751956192196,0,33.736965,5.45956939253625,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9999416235052057,1,129.98982,129.98223403750538,129.9898223876953
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.48988743528890893,0,7.151133,3.5032502343961838,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3984393548602243,0,3.2223105,1.283895333936246,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19649463435704306,0,6.9582677,1.3672622652595983,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.28055681649892694,0,5.660234,1.5880172245126647,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3791244062595562,0,6.243634,2.3671141180523345,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4106828597961148,0,7.2034545,2.958335292202711,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19534856836525333,0,6.3535266,1.2411523238675102,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9756337744045149,1,8.463261,8.257042932348007,8.463260650634766
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.42367095920660375,0,6.547615,2.7740343492869584,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05855734344956171,0,6.0524383,0.3544147058468357,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8064727884564488,1,11.941274,9.630312289907218,11.94127368927002
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32902497361185223,0,9.45756,3.1117732930751134,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9999978543182283,1,184.29614,184.29574713725128,184.296142578125
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10768660996636306,0,6.8111486,0.7334695073948237,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27331667287849765,0,6.128327,1.674973916666344,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1628982202147122,0,7.8113203,1.2724501751904647,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14871708488713883,0,6.2026534,0.9224405334105528,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11815550234338226,0,5.611983,0.6630866495252562,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.166406320325024,0,6.706921,1.1160740610638444,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9090356753163531,1,11.68215,10.619491011753135,11.682149887084961
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18136321256130483,0,5.944313,1.0780797110941094,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.45881654919463694,0,3.5820055,1.6434834030702612,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8363662772983431,1,9.599033,8.028307793380213,9.59903335571289
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.978697832131723,1,24.616722,24.09233256024497,24.616722106933594
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5038813221603385,1,6.007642,3.027138489368501,6.007641792297363
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.918701844652659,1,1.8956702,1.7415556871329907,1.8956701755523682
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10649815184720222,0,6.916355,0.7365790391894427,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.514644630407785,1,5.1554523,2.6532258185244015,5.155452251434326
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.9184714925805001,1,1.3924322,1.2789092928347618,1.3924322128295898
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6524596708403358,1,7.540324,4.919757452817166,7.5403242111206055
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9934907786781979,1,46.4435,46.14118949496274,46.44350051879883
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.9999999985144179,1,357.8182,357.81820625554104,357.8182067871094
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22660054173472136,0,6.4846272,1.4694200470854606,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16124033518283906,0,5.1585364,0.8317641436990361,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4303376773188624,0,7.229703,3.111213575003455,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.7206063712293228,1,4.0282784,2.9028030446933037,4.028278350830078
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0055662973306429475,0,6.296095,0.035045936204224505,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.15007751710076406,0,8.379751,1.2576122548352207,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16154327369361568,0,7.8073907,1.2612314510434017,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24299108885018603,0,6.827173,1.6589422576633455,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6535220116240309,1,5.71638,3.735780234788062,5.7163801193237305
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5076825529026017,1,7.977952,4.050267040060646,7.977952003479004
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.5199506464481918,1,9.493224,4.936008030540989,9.493224143981934
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8278581347787165,1,14.160592,11.722961346017815,14.160592079162598
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23580899386385729,0,7.6132603,1.795275244095487,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5646176587795882,1,6.164099,3.4803592680834066,6.164099216461182
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4326111442823744,0,8.867228,3.836061458887133,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1902151439029129,0,6.7891073,1.2913910263583441,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1562385424072263,0,6.8969293,1.0775661753038226,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1722178753867763,0,13.058599,2.2489242566026233,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.463028394100251,0,79.84504,36.97052035528623,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.46159081307975364,0,3.3056138,1.5258409414426568,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13345208583659177,0,8.129071,1.084841512312632,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.46846558983785647,0,6.573327,3.0793775404747716,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3984862331952315,0,7.4154634,2.9549600966194136,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5957663342819064,1,3.718767,2.215516140576005,3.718766927719116
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06360815932814505,0,6.939441,0.44140508175684573,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.9005827347918827,1,18.329418,16.50715755382558,18.329418182373047
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22635379277156506,0,6.5906916,1.4918280330574374,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8710347372195161,1,1.682239,1.4652886537641716,1.682239055633545
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7830719882887216,1,2.9454913,2.306531739689712,2.945491313934326
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19142364515357005,0,6.0652094,1.16102448981091,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2882323665989366,0,14.983613,4.318762239291599,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.8492954374606296,1,6.2633576,5.319441066252494,6.263357639312744
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6210248482171588,1,4.105617,2.5496902030511395,4.105617046356201
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.849887083070482,1,5.9207034,5.031929351787182,5.920703411102295
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.40266587248869634,0,6.7594953,2.7218180557791785,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1870087214117266,0,5.671507,1.0606212504271189,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3129304687748345,0,6.549912,2.0496670250399585,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24336695447854276,0,6.6148343,1.609832080070065,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6260159390301289,1,4.8792686,3.054499943356346,4.879268646240234
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.7025616241301298,1,4.9939966,3.508590376372791,4.993996620178223
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05271274783216429,0,7.1001434,0.3742680703357472,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.9277459787258264,1,80.474106,74.65952807994158,80.47410583496094
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07144210675488097,0,6.6077514,0.47207167874783806,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10324666721391663,0,9.261543,0.9562234762903031,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.9324008315189437,1,4.0165334,3.745019058474407,4.016533374786377
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22427395095454564,0,7.1382565,1.600924999358705,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.47704907557349435,0,7.974363,3.804162425970378,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.866780845804128,1,3.6630044,3.175022050582541,3.6630043983459473
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.007852819180344353,0,6.956985,0.05463194522020481,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14255741768368702,0,33.91525,4.8348702991279024,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.9999322096098686,1,135.52551,135.51632536793412,135.5255126953125
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4526492412314193,0,7.1929684,3.2558916742168282,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.36320309898237085,0,3.4355445,1.247800405755532,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17395317936062893,0,6.999113,1.217517973472548,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2513890212619818,0,5.6944184,1.4315142758564394,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3446177394167397,0,6.2808127,2.1644794882709792,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.37503888223929444,0,7.2455587,2.7173662505643863,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17291029506561945,0,6.391269,1.1051162444263043,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9718149242444262,1,8.51183,8.271923747228337,8.51183032989502
