timestamp,location,pred
2023-07-01 01:00:00,26007,0.050226305
2023-07-01 02:00:00,26007,0.047242608
2023-07-01 03:00:00,26007,0.04307104
2023-07-01 04:00:00,26007,0.043384746
2023-07-01 05:00:00,26007,0.040354963
2023-07-01 06:00:00,26007,0.038780924
2023-07-01 07:00:00,26007,0.038309097
2023-07-01 08:00:00,26007,0.036498677
2023-07-01 09:00:00,26007,0.035988934
2023-07-01 10:00:00,26007,0.034292717
2023-07-01 11:00:00,26007,0.040801164
2023-07-01 12:00:00,26007,0.04849314
2023-07-01 13:00:00,26007,0.05243591
2023-07-01 14:00:00,26007,0.057038777
2023-07-01 15:00:00,26007,0.059067287
2023-07-01 16:00:00,26007,0.059067287
2023-07-01 17:00:00,26007,0.059067287
2023-07-01 18:00:00,26007,0.0582417
2023-07-01 19:00:00,26007,0.059067287
2023-07-01 20:00:00,26007,0.059067287
2023-07-01 21:00:00,26007,0.059067287
2023-07-01 22:00:00,26007,0.060002614
2023-07-01 23:00:00,26007,0.059172213
2023-07-02 00:00:00,26007,0.078299455
2023-06-30 01:00:00,26009,0.6907174
2023-06-30 02:00:00,26009,0.65945405
2023-06-30 03:00:00,26009,0.6316266
2023-06-30 04:00:00,26009,0.6145688
2023-06-30 05:00:00,26009,0.55606043
2023-06-30 06:00:00,26009,0.5604388
2023-06-30 07:00:00,26009,0.51929164
2023-06-30 08:00:00,26009,0.5086281
2023-06-30 09:00:00,26009,0.4222867
2023-06-30 10:00:00,26009,0.4114515
2023-06-30 11:00:00,26009,0.48242468
2023-06-30 12:00:00,26009,0.58149564
2023-06-30 13:00:00,26009,0.7180696
2023-06-30 14:00:00,26009,0.8113889
2023-06-30 15:00:00,26009,0.6932001
2023-06-30 16:00:00,26009,0.5419454
2023-06-30 17:00:00,26009,0.49605638
2023-06-30 18:00:00,26009,0.48868987
2023-06-30 19:00:00,26009,0.49605638
2023-06-30 20:00:00,26009,0.621047
2023-06-30 21:00:00,26009,0.9227814
2023-06-30 22:00:00,26009,0.93686634
2023-06-30 23:00:00,26009,0.8913203
2023-07-01 00:00:00,26009,0.7104556
2023-07-01 01:00:00,26009,0.62634885
2023-07-01 02:00:00,26009,0.5901406
2023-07-01 03:00:00,26009,0.535969
2023-07-01 04:00:00,26009,0.45530036
2023-07-01 05:00:00,26009,0.40222043
2023-07-01 06:00:00,26009,0.3875421
2023-07-01 07:00:00,26009,0.36632714
2023-07-01 08:00:00,26009,0.35002026
2023-07-01 09:00:00,26009,0.31521097
2023-07-01 10:00:00,26009,0.30995774
2023-07-01 11:00:00,26009,0.362267
2023-07-01 12:00:00,26009,0.4089283
2023-07-01 13:00:00,26009,0.50564516
2023-07-01 14:00:00,26009,0.5639941
2023-07-01 15:00:00,26009,0.47788587
2023-07-01 16:00:00,26009,0.41991597
2023-07-01 17:00:00,26009,0.3828944
2023-07-01 18:00:00,26009,0.37695137
2023-07-01 19:00:00,26009,0.3828944
2023-07-01 20:00:00,26009,0.49219093
2023-07-01 21:00:00,26009,0.65556026
2023-07-01 22:00:00,26009,0.66595155
2023-07-01 23:00:00,26009,0.63880706
2023-07-02 00:00:00,26009,6.380661
2023-06-30 01:00:00,26011,0.70560694
2023-06-30 02:00:00,26011,0.6509804
2023-06-30 03:00:00,26011,0.6232864
2023-06-30 04:00:00,26011,0.5808293
2023-06-30 05:00:00,26011,0.5280295
2023-06-30 06:00:00,26011,0.52541476
2023-06-30 07:00:00,26011,0.4835871
2023-06-30 08:00:00,26011,0.47343823
2023-06-30 09:00:00,26011,0.47103837
2023-06-30 10:00:00,26011,0.5017449
2023-06-30 11:00:00,26011,0.60488075
2023-06-30 12:00:00,26011,0.73188895
2023-06-30 13:00:00,26011,0.8622242
2023-06-30 14:00:00,26011,0.98183376
2023-06-30 15:00:00,26011,0.90119463
2023-06-30 16:00:00,26011,0.90119463
2023-06-30 17:00:00,26011,0.90119463
2023-06-30 18:00:00,26011,0.8893292
2023-06-30 19:00:00,26011,0.90119463
2023-06-30 20:00:00,26011,0.8880949
2023-06-30 21:00:00,26011,0.8880949
2023-06-30 22:00:00,26011,0.9013733
2023-06-30 23:00:00,26011,0.8577008
2023-07-01 00:00:00,26011,0.80037206
2023-07-01 01:00:00,26011,0.7846376
2023-07-01 02:00:00,26011,0.72762567
2023-07-01 03:00:00,26011,0.6600932
2023-07-01 04:00:00,26011,0.63889855
2023-07-01 05:00:00,26011,0.5756266
2023-07-01 06:00:00,26011,0.55436254
2023-07-01 07:00:00,26011,0.5091507
2023-07-01 08:00:00,26011,0.48619777
2023-07-01 09:00:00,26011,0.47980648
2023-07-01 10:00:00,26011,0.49021295
2023-07-01 11:00:00,26011,0.58926934
2023-07-01 12:00:00,26011,0.68192506
2023-07-01 13:00:00,26011,0.80373484
2023-07-01 14:00:00,26011,0.9039487
2023-07-01 15:00:00,26011,0.8737714
2023-07-01 16:00:00,26011,0.8737714
2023-07-01 17:00:00,26011,0.8737714
2023-07-01 18:00:00,26011,0.8622825
2023-07-01 19:00:00,26011,0.8737714
2023-07-01 20:00:00,26011,0.8737714
2023-07-01 21:00:00,26011,0.8737714
2023-07-01 22:00:00,26011,0.8867875
2023-07-01 23:00:00,26011,0.85099125
2023-07-02 00:00:00,26011,1.8552246
2023-06-30 01:00:00,26013,0.98061585
2023-06-30 02:00:00,26013,0.65150636
2023-06-30 03:00:00,26013,0.5126192
2023-06-30 04:00:00,26013,0.44964582
2023-06-30 05:00:00,26013,0.43805128
2023-06-30 06:00:00,26013,0.42861274
2023-06-30 07:00:00,26013,0.5685245
2023-06-30 08:00:00,26013,0.541419
2023-06-30 09:00:00,26013,0.5186787
2023-06-30 10:00:00,26013,0.68366754
2023-06-30 11:00:00,26013,0.91586924
2023-06-30 12:00:00,26013,1.0593702
2023-06-30 13:00:00,26013,1.0813181
2023-06-30 14:00:00,26013,1.039069
2023-06-30 15:00:00,26013,1.0615342
2023-06-30 16:00:00,26013,1.0615342
2023-06-30 17:00:00,26013,1.0615342
2023-06-30 18:00:00,26013,1.0464531
2023-06-30 19:00:00,26013,1.0615342
2023-06-30 20:00:00,26013,1.0695539
2023-06-30 21:00:00,26013,1.0992343
2023-06-30 22:00:00,26013,1.1168473
2023-06-30 23:00:00,26013,1.0953248
2023-07-01 00:00:00,26013,1.0125612
2023-07-01 01:00:00,26013,0.97350633
2023-07-01 02:00:00,26013,0.85172075
2023-07-01 03:00:00,26013,0.7934982
2023-07-01 04:00:00,26013,0.76589507
2023-07-01 05:00:00,26013,0.7557736
2023-07-01 06:00:00,26013,0.73006874
2023-07-01 07:00:00,26013,0.7308205
2023-07-01 08:00:00,26013,0.7005427
2023-07-01 09:00:00,26013,0.6906963
2023-07-01 10:00:00,26013,0.65793175
2023-07-01 11:00:00,26013,0.83170146
2023-07-01 12:00:00,26013,0.9345222
2023-07-01 13:00:00,26013,0.9635647
2023-07-01 14:00:00,26013,0.94194466
2023-07-01 15:00:00,26013,0.97615784
2023-07-01 16:00:00,26013,0.97615784
2023-07-01 17:00:00,26013,0.97615784
2023-07-01 18:00:00,26013,0.9622332
2023-07-01 19:00:00,26013,0.97615784
2023-07-01 20:00:00,26013,0.97615784
2023-07-01 21:00:00,26013,1.0033569
2023-07-01 22:00:00,26013,1.0194972
2023-07-01 23:00:00,26013,1.0072576
2023-07-02 00:00:00,26013,1.157759
2023-06-30 01:00:00,26015,2.2071278
2023-06-30 02:00:00,26015,1.7133732
2023-06-30 03:00:00,26015,1.4472276
2023-06-30 04:00:00,26015,1.3506207
2023-06-30 05:00:00,26015,1.2204499
2023-06-30 06:00:00,26015,1.1971571
2023-06-30 07:00:00,26015,1.2184262
2023-06-30 08:00:00,26015,1.1652517
2023-06-30 09:00:00,26015,1.1199538
2023-06-30 10:00:00,26015,1.2347664
2023-06-30 11:00:00,26015,1.521551
2023-06-30 12:00:00,26015,1.8292726
2023-06-30 13:00:00,26015,2.2448149
2023-06-30 14:00:00,26015,2.3193052
2023-06-30 15:00:00,26015,2.3386838
2023-06-30 16:00:00,26015,2.3386838
2023-06-30 17:00:00,26015,2.3386838
2023-06-30 18:00:00,26015,2.3064964
2023-06-30 19:00:00,26015,2.3502688
2023-06-30 20:00:00,26015,2.3075118
2023-06-30 21:00:00,26015,2.3697145
2023-06-30 22:00:00,26015,2.4066265
2023-06-30 23:00:00,26015,2.368745
2023-07-01 00:00:00,26015,2.1829119
2023-07-01 01:00:00,26015,1.6968089
2023-07-01 02:00:00,26015,1.5369614
2023-07-01 03:00:00,26015,1.3614926
2023-07-01 04:00:00,26015,1.3010821
2023-07-01 05:00:00,26015,1.2303706
2023-07-01 06:00:00,26015,1.1923516
2023-07-01 07:00:00,26015,1.0935581
2023-07-01 08:00:00,26015,1.0513525
2023-07-01 09:00:00,26015,1.0366346
2023-07-01 10:00:00,26015,1.0068929
2023-07-01 11:00:00,26015,1.2114867
2023-07-01 12:00:00,26015,1.4234408
2023-07-01 13:00:00,26015,1.7479393
2023-07-01 14:00:00,26015,1.898859
2023-07-01 15:00:00,26015,1.9149989
2023-07-01 16:00:00,26015,1.9149989
2023-07-01 17:00:00,26015,1.9149989
2023-07-01 18:00:00,26015,1.8881904
2023-07-01 19:00:00,26015,1.9149989
2023-07-01 20:00:00,26015,1.9149989
2023-07-01 21:00:00,26015,1.9673645
2023-07-01 22:00:00,26015,1.9984392
2023-07-01 23:00:00,26015,1.9775918
2023-07-02 00:00:00,26015,2.5506513
2023-06-30 01:00:00,26017,1.3255528
2023-06-30 02:00:00,26017,1.2073177
2023-06-30 03:00:00,26017,1.1673795
2023-06-30 04:00:00,26017,1.1719689
2023-06-30 05:00:00,26017,1.0795583
2023-06-30 06:00:00,26017,1.1322492
2023-06-30 07:00:00,26017,1.0638692
2023-06-30 08:00:00,26017,1.0445138
2023-06-30 09:00:00,26017,1.0391116
2023-06-30 10:00:00,26017,1.0105233
2023-06-30 11:00:00,26017,1.3083112
2023-06-30 12:00:00,26017,1.4455448
2023-06-30 13:00:00,26017,1.920731
2023-06-30 14:00:00,26017,2.1802688
2023-06-30 15:00:00,26017,2.1982138
2023-06-30 16:00:00,26017,2.1982138
2023-06-30 17:00:00,26017,2.1982138
2023-06-30 18:00:00,26017,2.1684067
2023-06-30 19:00:00,26017,2.2089427
2023-06-30 20:00:00,26017,2.1707964
2023-06-30 21:00:00,26017,2.228433
2023-06-30 22:00:00,26017,2.2626355
2023-06-30 23:00:00,26017,2.2226858
2023-07-01 00:00:00,26017,2.0491574
2023-07-01 01:00:00,26017,1.5114965
2023-07-01 02:00:00,26017,1.3081559
2023-07-01 03:00:00,26017,1.2067538
2023-07-01 04:00:00,26017,1.1725401
2023-07-01 05:00:00,26017,1.0574673
2023-07-01 06:00:00,26017,1.0223627
2023-07-01 07:00:00,26017,0.95887727
2023-07-01 08:00:00,26017,0.919636
2023-07-01 09:00:00,26017,0.9070626
2023-07-01 10:00:00,26017,0.8816553
2023-07-01 11:00:00,26017,1.127199
2023-07-01 12:00:00,26017,1.290174
2023-07-01 13:00:00,26017,1.7203432
2023-07-01 14:00:00,26017,1.9373428
2023-07-01 15:00:00,26017,1.9534427
2023-07-01 16:00:00,26017,1.9534427
2023-07-01 17:00:00,26017,1.9534427
2023-07-01 18:00:00,26017,1.9267006
2023-07-01 19:00:00,26017,1.9534427
2023-07-01 20:00:00,26017,1.9534427
2023-07-01 21:00:00,26017,2.0056782
2023-07-01 22:00:00,26017,2.0366757
2023-07-01 23:00:00,26017,2.013348
2023-07-02 00:00:00,26017,2.6494377
2023-06-30 01:00:00,26019,5.573181
2023-06-30 02:00:00,26019,5.266578
2023-06-30 03:00:00,26019,4.76029
2023-06-30 04:00:00,26019,4.9056654
2023-06-30 05:00:00,26019,4.4920864
2023-06-30 06:00:00,26019,4.2568417
2023-06-30 07:00:00,26019,4.2309995
2023-06-30 08:00:00,26019,4.337364
2023-06-30 09:00:00,26019,3.9827774
2023-06-30 10:00:00,26019,3.6530728
2023-06-30 11:00:00,26019,3.6463335
2023-06-30 12:00:00,26019,3.9369574
2023-06-30 13:00:00,26019,3.7881265
2023-06-30 14:00:00,26019,3.8718445
2023-06-30 15:00:00,26019,3.8511288
2023-06-30 16:00:00,26019,3.8511288
2023-06-30 17:00:00,26019,3.8511288
2023-06-30 18:00:00,26019,3.7991478
2023-06-30 19:00:00,26019,3.8511288
2023-06-30 20:00:00,26019,3.7770507
2023-06-30 21:00:00,26019,4.098043
2023-06-30 22:00:00,26019,4.160278
2023-06-30 23:00:00,26019,4.0989165
2023-07-01 00:00:00,26019,4.187952
2023-07-01 01:00:00,26019,3.2624795
2023-07-01 02:00:00,26019,3.2166915
2023-07-01 03:00:00,26019,3.0264027
2023-07-01 04:00:00,26019,3.2008567
2023-07-01 05:00:00,26019,3.1577096
2023-07-01 06:00:00,26019,3.0817819
2023-07-01 07:00:00,26019,3.0273893
2023-07-01 08:00:00,26019,2.956352
2023-07-01 09:00:00,26019,2.7723444
2023-07-01 10:00:00,26019,2.7326193
2023-07-01 11:00:00,26019,2.8780727
2023-07-01 12:00:00,26019,3.0640793
2023-07-01 13:00:00,26019,2.9785395
2023-07-01 14:00:00,26019,3.0548553
2023-07-01 15:00:00,26019,3.0383103
2023-07-01 16:00:00,26019,3.0383103
2023-07-01 17:00:00,26019,3.0383103
2023-07-01 18:00:00,26019,2.996794
2023-07-01 19:00:00,26019,3.0383103
2023-07-01 20:00:00,26019,3.0383103
2023-07-01 21:00:00,26019,3.7343087
2023-07-01 22:00:00,26019,3.7906804
2023-07-01 23:00:00,26019,3.7601879
2023-07-02 00:00:00,26019,5.3698297
2023-06-30 01:00:00,26021,20.187227
2023-06-30 02:00:00,26021,20.605375
2023-06-30 03:00:00,26021,18.45014
2023-06-30 04:00:00,26021,18.63951
2023-06-30 05:00:00,26021,25.82768
2023-06-30 06:00:00,26021,24.707489
2023-06-30 07:00:00,26021,25.76019
2023-06-30 08:00:00,26021,19.801678
2023-06-30 09:00:00,26021,19.357098
2023-06-30 10:00:00,26021,19.415928
2023-06-30 11:00:00,26021,17.93395
2023-06-30 12:00:00,26021,19.475147
2023-06-30 13:00:00,26021,20.80945
2023-06-30 14:00:00,26021,20.22998
2023-06-30 15:00:00,26021,20.260504
2023-06-30 16:00:00,26021,19.020123
2023-06-30 17:00:00,26021,12.818735
2023-06-30 18:00:00,26021,12.1181755
2023-06-30 19:00:00,26021,12.273438
2023-06-30 20:00:00,26021,11.4867
2023-06-30 21:00:00,26021,11.771719
2023-06-30 22:00:00,26021,11.942897
2023-06-30 23:00:00,26021,11.720936
2023-07-01 00:00:00,26021,9.369365
2023-07-01 01:00:00,26021,14.1369915
2023-07-01 02:00:00,26021,14.052813
2023-07-01 03:00:00,26021,12.5403385
2023-07-01 04:00:00,26021,12.482286
2023-07-01 05:00:00,26021,16.328747
2023-07-01 06:00:00,26021,15.438811
2023-07-01 07:00:00,26021,15.512738
2023-07-01 08:00:00,26021,12.598583
2023-07-01 09:00:00,26021,12.598583
2023-07-01 10:00:00,26021,12.845638
2023-07-01 11:00:00,26021,12.9370575
2023-07-01 12:00:00,26021,14.093541
2023-07-01 13:00:00,26021,15.184033
2023-07-01 14:00:00,26021,15.940178
2023-07-01 15:00:00,26021,16.060463
2023-07-01 16:00:00,26021,14.7872
2023-07-01 17:00:00,26021,9.535233
2023-07-01 18:00:00,26021,9.0044985
2023-07-01 19:00:00,26021,9.122124
2023-07-01 20:00:00,26021,9.122124
2023-07-01 21:00:00,26021,9.351884
2023-07-01 22:00:00,26021,9.489875
2023-07-01 23:00:00,26021,9.3191805
2023-07-02 00:00:00,26021,12.903298
2023-06-30 01:00:00,26023,0.8623501
2023-06-30 02:00:00,26023,0.816854
2023-06-30 03:00:00,26023,0.7760091
2023-06-30 04:00:00,26023,0.76560193
2023-06-30 05:00:00,26023,0.72634935
2023-06-30 06:00:00,26023,0.7234623
2023-06-30 07:00:00,26023,0.63807106
2023-06-30 08:00:00,26023,0.6157365
2023-06-30 09:00:00,26023,0.61247647
2023-06-30 10:00:00,26023,0.5926203
2023-06-30 11:00:00,26023,0.6935881
2023-06-30 12:00:00,26023,0.8411874
2023-06-30 13:00:00,26023,1.1243919
2023-06-30 14:00:00,26023,1.2350647
2023-06-30 15:00:00,26023,1.2389611
2023-06-30 16:00:00,26023,1.2389611
2023-06-30 17:00:00,26023,1.2389611
2023-06-30 18:00:00,26023,1.2218796
2023-06-30 19:00:00,26023,1.2389611
2023-06-30 20:00:00,26023,1.2183982
2023-06-30 21:00:00,26023,1.2513239
2023-06-30 22:00:00,26023,1.2708626
2023-06-30 23:00:00,26023,1.2440032
2023-07-01 00:00:00,26023,0.98018587
2023-07-01 01:00:00,26023,0.8483985
2023-07-01 02:00:00,26023,0.8174548
2023-07-01 03:00:00,26023,0.75762594
2023-07-01 04:00:00,26023,0.7210575
2023-07-01 05:00:00,26023,0.6777041
2023-07-01 06:00:00,26023,0.65422916
2023-07-01 07:00:00,26023,0.5883423
2023-07-01 08:00:00,26023,0.5632097
2023-07-01 09:00:00,26023,0.5553147
2023-07-01 10:00:00,26023,0.5422212
2023-07-01 11:00:00,26023,0.6242098
2023-07-01 12:00:00,26023,0.7201985
2023-07-01 13:00:00,26023,0.96422964
2023-07-01 14:00:00,26023,1.047827
2023-07-01 15:00:00,26023,1.0511949
2023-07-01 16:00:00,26023,1.0511949
2023-07-01 17:00:00,26023,1.0511949
2023-07-01 18:00:00,26023,1.0364301
2023-07-01 19:00:00,26023,1.0511949
2023-07-01 20:00:00,26023,1.0511949
2023-07-01 21:00:00,26023,1.080035
2023-07-01 22:00:00,26023,1.097149
2023-07-01 23:00:00,26023,1.0821261
2023-07-02 00:00:00,26023,1.3976772
2023-06-30 01:00:00,26025,2.7529762
2023-06-30 02:00:00,26025,2.5853057
2023-06-30 03:00:00,26025,2.5566611
2023-06-30 04:00:00,26025,2.5053074
2023-06-30 05:00:00,26025,2.572319
2023-06-30 06:00:00,26025,2.7252958
2023-06-30 07:00:00,26025,2.480569
2023-06-30 08:00:00,26025,2.4439847
2023-06-30 09:00:00,26025,2.4316478
2023-06-30 10:00:00,26025,2.49493
2023-06-30 11:00:00,26025,3.215858
2023-06-30 12:00:00,26025,3.6424854
2023-06-30 13:00:00,26025,4.4117727
2023-06-30 14:00:00,26025,4.471048
2023-06-30 15:00:00,26025,4.5069456
2023-06-30 16:00:00,26025,4.617511
2023-06-30 17:00:00,26025,4.617511
2023-06-30 18:00:00,26025,4.617511
2023-06-30 19:00:00,26025,4.617511
2023-06-30 20:00:00,26025,3.693329
2023-06-30 21:00:00,26025,3.6025712
2023-06-30 22:00:00,26025,3.7920885
2023-06-30 23:00:00,26025,3.6774058
2023-07-01 00:00:00,26025,3.6969798
2023-07-01 01:00:00,26025,3.2628913
2023-07-01 02:00:00,26025,2.8764808
2023-07-01 03:00:00,26025,2.6344275
2023-07-01 04:00:00,26025,2.538172
2023-07-01 05:00:00,26025,2.409404
2023-07-01 06:00:00,26025,2.3818426
2023-07-01 07:00:00,26025,2.170195
2023-07-01 08:00:00,26025,2.09537
2023-07-01 09:00:00,26025,2.0672321
2023-07-01 10:00:00,26025,2.03626
2023-07-01 11:00:00,26025,2.4547482
2023-07-01 12:00:00,26025,2.9129941
2023-07-01 13:00:00,26025,3.5603995
2023-07-01 14:00:00,26025,3.7560172
2023-07-01 15:00:00,26025,3.7865577
2023-07-01 16:00:00,26025,3.8806267
2023-07-01 17:00:00,26025,3.8806267
2023-07-01 18:00:00,26025,3.8806267
2023-07-01 19:00:00,26025,3.8806267
2023-07-01 20:00:00,26025,3.1556756
2023-07-01 21:00:00,26025,3.0771854
2023-07-01 22:00:00,26025,3.0766134
2023-07-01 23:00:00,26025,2.9916673
2023-07-02 00:00:00,26025,4.1403737
2023-06-30 01:00:00,26027,2.6238663
2023-06-30 02:00:00,26027,2.4188917
2023-06-30 03:00:00,26027,2.2375147
2023-06-30 04:00:00,26027,2.2774546
2023-06-30 05:00:00,26027,2.2633944
2023-06-30 06:00:00,26027,2.3086321
2023-06-30 07:00:00,26027,2.1262932
2023-06-30 08:00:00,26027,1.9986626
2023-06-30 09:00:00,26027,1.9733577
2023-06-30 10:00:00,26027,1.9226084
2023-06-30 11:00:00,26027,2.1541464
2023-06-30 12:00:00,26027,2.4534903
2023-06-30 13:00:00,26027,2.8326828
2023-06-30 14:00:00,26027,3.2118971
2023-06-30 15:00:00,26027,3.225376
2023-06-30 16:00:00,26027,3.225376
