location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9562445444418431,1,55.46519337630325,53.038288572501834,55.46519337630325
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1017878862595245,0,8.046110564063897,0.8189965869264944,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3357446757213516,0,19.93187411474397,6.692020611173516,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.9595514854562809,1,14.475154013833711,13.889655536182584,14.475154013833711
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3285114220452822,0,14.488753038227497,4.759720864251018,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7994084505023739,1,15.894412527997513,12.70612769065201,15.894412527997513
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9845705327310018,1,37.033313919294464,36.46190961431417,37.033313919294464
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.009679730599917915,0,10.257011270363607,0.09928510585744153,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2795261658732148,0,182.35883421557867,50.97406574138993,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9999991313354669,1,592.7429498917737,592.7424349969959,592.7429498917737
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45798619630309056,0,8.633229260446743,3.9538998308045477,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.49313566346483834,0,12.992365109546466,6.406998588273614,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2502729625299894,0,8.360532765611923,2.092415303578741,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5006085282279368,1,7.988343281257151,3.9990327730096698,7.988343281257151
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5276385460149052,1,7.1595817874691186,3.7776713244150018,7.1595817874691186
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6620267905968859,1,21.159182638608925,14.007945773891613,21.159182638608925
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23713435425852755,0,8.280465137625088,1.9635827533709747,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9848560256819565,1,20.701633180470136,20.38812817924354,20.701633180470136
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6318982057804579,1,17.881741713901956,11.299440505244215,17.881741713901956
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04966335677948912,0,22.96057308248814,1.1402991328571426,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8739146105536101,1,17.001013526373246,14.857434114917133,17.001013526373246
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.43221235893057236,0,22.255061201021658,9.618912499837828,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999999985510197,1,5656.7878908716275,5656.787882675054,5656.7878908716275
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14855242409482658,0,12.66067889094699,1.8807745399363758,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3948647327587607,0,8.955924846175835,3.5363788709927664,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17236878791789959,0,11.09433411384448,1.9123169239595776,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21708202955236688,0,7.383832750993266,1.6028973994608546,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24684385008345427,0,11.811154204373901,2.915510777737032,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2171929904707957,0,15.23433409166173,3.3087905791992043,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9481844041242409,1,10.667927016197092,10.115162021093731,10.667927016197092
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1213739578455743,0,23.929908652046077,2.904467723981884,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31106328114090087,0,13.217850553746025,4.111587962878312,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8763065969167748,1,18.518569522306688,16.227944637859277,18.518569522306688
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9857414449262738,1,19.5556290342909,19.276794020704102,19.5556290342909
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6191783512150993,1,14.437115696757186,8.939149493419745,14.437115696757186
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9500801998557313,1,11.438004940422056,10.86702201974703,11.438004940422056
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13268004243944614,0,11.867230164882397,1.5745446019152718,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5082883437618334,1,16.263936849160675,8.26676952410693,16.263936849160675
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8221443705826893,1,8.000138203367566,6.577268587782155,8.000138203367566
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5422334523382083,1,14.623109949127171,7.9291393916364274,14.623109949127171
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9985646669618723,1,139.21003276856555,139.010220009294,139.21003276856555
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9999999999999611,1,63502.21939449861,63502.21939449614,63502.21939449861
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5347622555034596,1,11.172657216782612,5.974715373213675,11.172657216782612
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.26744698317964677,0,7.987540149386967,2.1362435159798494,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2319783526652183,0,31.202389441723838,7.2382789019096965,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46983808139217953,0,10.881040964255318,5.112327410195429,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.010340826710723415,0,12.632415725642321,0.13062962195668462,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24357379545245147,0,25.707136652163676,6.261584844582334,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.30814861067327504,0,21.54454504325873,6.638921622667971,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14626907519699414,0,11.82991110427698,1.7303501568852455,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.4243931176386665,0,14.92108006720559,6.332403688257544,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5692646220030895,1,16.54123941872545,9.416342405163347,16.54123941872545
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27371535851544027,0,14.742801760336986,4.035331269352702,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.8743632192014654,1,17.79514637076904,15.559421466906892,17.79514637076904
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.331397136351489,0,14.35476013497448,4.757126401743056,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5337730034369954,1,20.56120543910873,10.975016381518152,20.56120543910873
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38932284412704066,0,11.464272602955015,4.463303215630158,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17749365829322433,0,20.870811947900055,3.704436764182716,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3802581665139025,0,10.456222218705618,3.9760638895469276,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24910905094905256,0,30.936051980986424,7.706450549094085,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3029001532180367,0,10.883670182687192,3.296665365910528,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7964557532089483,1,8.384968860702783,6.678256689584612,8.384968860702783
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.177568074895967,0,23.286580379778172,4.134953248947406,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45890400588571834,0,8.504777854238919,3.9028766264783834,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3460240772506997,0,7.041216254603449,2.4364303572217865,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.7083642002649356,1,10.077701888181545,7.138683238530152,10.077701888181545
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09534359958702143,0,34.13554773093196,3.254605994541635,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.9422893916234939,1,31.012838685892348,29.223068897847057,31.012838685892348
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3773764216416453,0,16.64381510525891,6.280983386887772,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7044784805851803,1,5.4793128900095525,3.8600580194047223,5.4793128900095525
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8194914120943326,1,8.636021471787805,7.077145430792365,8.636021471787805
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.29645392409210514,0,9.027454808557557,2.6762244025610316,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5408428581896499,1,19.51851605776361,10.556450012301449,19.51851605776361
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.8494248242418062,1,8.301832388014219,7.051782517073913,8.301832388014219
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7467552536146894,1,6.97289701059227,5.20704747557394,6.97289701059227
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9538810960717987,1,15.390378748863684,14.680591349926209,15.390378748863684
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5396118879087404,1,20.094621436493984,10.843296610157964,20.094621436493984
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2697817918000437,0,8.012341264003743,2.1615837827163564,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45573058713959386,0,6.5401886747896425,2.9805640247656062,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5384011277974116,1,13.68469108410774,7.3678531132427905,13.68469108410774
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8368467642296853,1,24.12732133242155,20.190870786566833,24.12732133242155
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6406566675555707,1,15.011291794315913,9.617084176650716,15.011291794315913
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06573504282685876,0,16.297179942628063,1.0712958214856791,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.9492504113664809,1,55.118304404337294,52.32107312964009,55.118304404337294
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08841498406644105,0,7.990536575802734,0.7064831640319131,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3019680035156408,0,19.80328097871068,5.9799572202005296,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9530600056643129,1,14.380083760003192,13.705082709761937,14.380083760003192
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2951391110602175,0,14.393599239981214,4.248114084645078,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7732883416077274,1,15.790623183741655,12.210704814708118,15.790623183741655
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9820190552838983,1,36.79965958505709,36.13796694048682,36.79965958505709
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.008296235495161237,0,10.187854807178184,0.08452084267086069,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2492827198256049,0,181.23238527068546,45.178101920758365,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9999989850596485,1,589.0953420614522,589.0947441648187,589.0953420614522
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4196815778726202,0,8.574048359876736,3.59837014442922,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4543556006586665,0,12.906404239530909,5.864097050595626,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2222183669675807,0,8.303027152083294,1.8450851346234318,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46177618972021073,0,7.933124181240371,3.663327856990445,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.488761577242093,0,7.109454111131161,3.4748280046867484,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6263783993317487,1,21.023049640110422,13.16838418264426,21.023049640110422
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21013973946676676,0,8.22345141255905,1.728073937352774,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9823509121978762,1,20.56831109700914,20.20529916851663,20.56831109700914
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5950159536853288,1,17.765743386783655,10.5709007442159,17.765743386783655
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04281217277060819,0,22.813373399509842,0.9766900834602125,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.8557456389498149,1,16.89042587576706,14.45390828319277,16.89042587576706
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.39449444107805925,0,22.112195768519413,8.723138310710693,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9999999983070234,1,5622.029766304753,5622.029756786788,5622.029766304753
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12992429759961827,0,12.576755706176197,1.6340261512069334,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.35834903597286966,0,8.894761493526977,3.187429206413994,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1512847878637255,0,11.020033631077954,1.6671634501287491,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19179620302089068,0,7.332327408494124,1.4063125562551801,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21906133015815887,0,11.732450000138973,2.570126103044535,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19189740708874953,0,15.134599881489482,2.9042904745835276,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.9399827534162661,1,10.596246128102912,9.960288611370624,10.596246128102912
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10573073568975916,0,23.776753940861752,2.5139336864816935,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27872772133127643,0,13.130504433645335,3.6598355807201868,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8584264728570971,1,18.39865889930187,15.793895864228546,18.39865889930187
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9833803256869996,1,19.429347326969015,19.106437902280625,19.429347326969015
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.5818649600367356,1,14.342279127997363,8.345269671647893,14.342279127997363
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.942160321057969,1,11.361593146020914,10.704442246185083,11.361593146020914
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11577164554554491,0,11.788181462893554,1.3647371659486756,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4694202525101358,0,16.157877364589694,7.584834872513502,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7982376122843784,1,7.944846642279454,6.341875413698712,7.944846642279454
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5034272072094912,1,14.527130740961763,7.313352857689527,14.527130740961763
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9983233739145172,1,138.3486647076741,138.11670572753349,138.3486647076741
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9999999999999545,1,63112.09292587069,63112.092925867815,63112.09292587069
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.49591145521469315,0,11.097875562890387,5.503563620184553,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24024131868382545,0,7.9205130251551585,1.902834493815691,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2073593904174786,0,30.962231008849553,6.420309347960197,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.43424876129533785,0,10.792434738805664,4.686601416687132,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.008968717792521199,0,12.530748127252275,0.11238474368248917,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.218073667126747,0,25.50796062218147,5.562614513803773,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27837598371673905,0,21.376412718256848,5.950679918779762,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12921575118888742,0,11.73422841121795,1.5162471387775125,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3897157216408538,0,14.802344106772418,5.768706215547052,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5337259315118748,1,16.410420661406288,8.758667054010786,16.410420661406288
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2460862551335273,0,14.625395360831904,3.5991087741943866,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.8577050473008774,1,17.654976247486243,15.142762237446055,17.654976247486243
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3003534406718159,0,14.240247665710372,4.277107382414905,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.49788887414582533,0,20.400406647500187,10.15713549784088,0.0
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.35574003709413593,0,11.371316762499111,4.045232646900604,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15747138127260177,0,20.707704178130324,3.260870779914609,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34701295677713395,0,10.370784199279049,3.598796489089404,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22320042075226598,0,30.697879835101855,6.851779695397235,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27343420616433134,0,10.795044349096989,2.951734382104086,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7721595477733024,1,8.314977799379854,6.420489497314197,8.314977799379854
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15753901113054214,0,23.105456333240006,3.6400107424585526,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.42348134539719534,0,8.433893283439504,3.5715964746073308,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.31425420751238997,0,6.981246608636534,2.193886120445634,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6778066029373925,1,9.995086791245068,6.774735824038222,9.995086791245068
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08364588987773704,0,33.87351444000146,2.833380258620297,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.9339572769852365,1,30.774093881424506,28.741688923183258,30.774093881424506
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34424321104164135,0,16.512231360727434,5.684223545079303,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6737012839145112,1,5.430991580419066,3.6588660006572256,5.430991580419066
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7972448869343775,1,8.5641581145672,6.827731267736258,8.5641581145672
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26737454209192557,0,8.952672226448268,2.3937166370457055,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5049982536150316,1,19.365493417308436,9.77954035613415,19.365493417308436
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.8301025735356652,1,8.232461340464857,6.83378734525275,8.232461340464857
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7186224011059915,1,6.913436874722628,4.9681506068078765,6.913436874722628
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.9471286592557249,1,15.26814286069561,14.4608956769755,15.26814286069561
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5037593584054683,1,19.937302327133082,10.04360262865241,19.937302327133082
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24241721764888274,0,7.9451291784407045,1.9260361092985492,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4203625829051261,0,6.483955583795228,2.725612316646277,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5025412327976169,1,13.575175844427012,6.82208560430278,13.575175844427012
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.8162595982350082,1,23.93992722229056,19.54119537624223,23.93992722229056
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.606941229639099,1,14.891883054396947,9.038497812677345,14.891883054396947
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.057439358558904655,0,16.16818132792328,0.9286899645399724,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.9418613026935043,1,54.69978626717551,51.51961195065819,54.69978626717551
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07749452771240845,0,7.92348710487291,0.6140268910274846,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.27255728109377786,0,19.64813462326609,5.355242151481924,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.946194131230603,1,14.265382432638582,13.497821137522768,14.265382432638582
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26613991243324764,0,14.278797117099653,3.8001578143970107,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7471048253394076,1,15.665402359427121,11.703697693611343,15.665402359427121
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9792969839848823,1,36.51775792600296,35.76173019882473,36.51775792600296
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.007193448415699177,0,10.104418213673862,0.07268561119071415,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2233614000601107,0,179.87333568386026,40.1767600918293,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.999998828163391,1,584.6945390448817,584.6938538784158,584.6945390448817
