location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.060422476,0,34.35273415809179,2.075677268292253,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.8877488,1,31.21072243914068,27.70728070167343,31.21072243914068
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11950957,0,16.752878359189808,2.0021292940046442,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.72194463,1,5.519364032169288,3.9846752248457387,5.519364032169288
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6891698,1,8.695585452162318,5.992735096716548,8.695585452162318
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16705203,0,9.089438389973589,1.5184091397255957,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20151187,0,19.645348951542125,3.958771098226456,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9001376,1,8.359330616243453,7.524547825954987,8.359330616243453
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2742788,0,7.0221805746085275,1.9260351894705547,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.90851295,1,15.491694027268416,14.074404640336386,15.491694027268416
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31273395,0,20.225015460721703,6.325048938059326,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21213216,0,8.068050035486786,1.7114928478984244,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16847578,0,6.586797501011152,1.1097158263368503,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.28177413,0,13.775462846509928,3.8815691063630435,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.71516764,1,24.282643036414246,17.36616055313129,24.282643036414246
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.34262463,0,15.110263789448908,5.177148608123766,0.0
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05034369,0,16.404100510380385,0.8258429274871809,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.7945519,1,55.46519337630325,44.06997527852524,55.46519337630325
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.033774078,0,8.046110564063897,0.27174996492077985,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13672282,0,19.93187411474397,2.7251419973280107,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8606756,1,14.475154013833711,12.458411480171394,14.475154013833711
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09188462,0,14.488753038227497,1.3312935742573986,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37732452,0,15.894412527997513,5.997351602311403,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.91777927,1,37.033313919294464,33.988407697293034,37.033313919294464
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026799114,0,10.257011270363607,0.27487881865206365,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06634639,0,182.35883421557867,12.098850706000674,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.99191123,1,592.7429498917737,587.9483899659217,592.7429498917737
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09298983,0,8.633229260446743,0.8028025399524092,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12082571,0,12.992365109546466,1.5698117118179036,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10993988,0,8.360532765611923,0.9191559745816174,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25055578,0,7.988343281257151,2.0015256097838923,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11569222,0,7.1595817874691186,0.8283079157619606,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23133732,0,21.159182638608925,4.894908685090188,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08114426,0,8.280465137625088,0.6719122026335043,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9232878,1,20.701633180470136,19.113565539746602,20.701633180470136
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25089344,0,17.881741713901956,4.486411760151766,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05434707,0,22.96057308248814,1.247839913806342,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.87608385,1,17.001013526373246,14.894313398718149,17.001013526373246
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2477564,0,22.255061201021658,5.51383399327141,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.99106896,1,5656.7878908716275,5606.266887625772,5656.7878908716275
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09235173,0,12.66067889094699,1.1692355629469668,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.46037313,0,8.955924846175835,4.123067184116457,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.047584005,0,11.09433411384448,0.527912846618586,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.097674206,0,7.383832750993266,0.7212100004460575,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08500279,0,11.811154204373901,1.0039810299154484,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08776203,0,15.23433409166173,1.3369960547922826,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.35697377,0,10.667927016197092,3.808170096046138,0.0
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.054951083,0,23.929908652046077,1.3149743944885792,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2264451,0,13.217850553746025,2.993117407829114,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.67647,1,18.518569522306688,12.527256385316456,18.518569522306688
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9314201,1,19.5556290342909,18.214505712383712,19.5556290342909
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.5314443,1,14.437115696757186,7.672523006340013,14.437115696757186
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8556535,1,11.438004940422056,9.786969239363062,11.438004940422056
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.038901445,0,11.867230164882397,0.4616523959189612,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26679474,0,16.263936849160675,4.339132821812223,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4512042,0,8.000138203367566,3.609696042099679,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21433467,0,14.623109949127171,3.134239397487307,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9510457,1,139.21003276856555,132.39510194313064,139.21003276856555
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.99106896,1,63502.21939449861,62935.078484491074,63502.21939449861
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20533067,0,11.172657216782612,2.294089190660622,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.078654386,0,7.987540149386967,0.6282550669243208,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05901331,0,31.202389441723838,1.8413563064469,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4455184,0,10.881040964255318,4.847704006923603,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0316449,0,12.632415725642321,0.3997515247927818,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08127403,0,25.707136652163676,2.089322662134831,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10580039,0,21.54454504325873,2.2794212731960894,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.045652483,0,11.82991110427698,0.540064811541076,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.25978512,0,14.92108006720559,3.8762745119091044,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21606307,0,16.54123941872545,3.5739509260348394,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10426898,0,14.742801760336986,1.5372169462164418,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.77986425,1,17.79514637076904,13.87779850679457,17.79514637076904
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16818507,0,14.35476013497448,2.4142563403883233,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5807699,1,20.56120543910873,11.941329154935753,20.56120543910873
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4715347,0,11.464272602955015,5.405802333399352,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27739942,0,20.870811947900055,5.7895511446838,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11474187,0,10.456222218705618,1.1997664828851704,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07490325,0,30.936051980986424,2.3172108275200274,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17964573,0,10.883670182687192,1.9552048973070695,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5311202,1,8.384968860702783,4.453426179677473,8.384968860702783
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.084924795,0,23.286580379778172,1.9776080587983762,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.086452425,0,8.504777854238919,0.7352586655558114,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07952807,0,7.041216254603449,0.5599743461257877,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.24796452,0,10.077701888181545,2.4989124739379576,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.055787385,0,34.13554773093196,1.9043329267263345,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8823748,1,31.012838685892348,27.364948049088856,31.012838685892348
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.106630765,0,16.64381510525891,1.7747427355551946,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.70997244,1,5.4793128900095525,3.8901611485992116,5.4793128900095525
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.68083733,1,8.636021471787805,5.879725828330347,8.636021471787805
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16150913,0,9.027454808557557,1.4580163399693957,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1945701,0,19.51851605776361,3.7977195108725024,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.8947189,1,8.301832388014219,7.4278062211622915,8.301832388014219
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25682992,0,6.97289701059227,1.7908485634844264,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9062384,1,15.390378748863684,13.947351860236347,15.390378748863684
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2909484,0,20.094621436493984,5.846497773912182,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1881447,0,8.012341264003743,1.5074795333104578,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1638108,0,6.5401886747896425,1.0713535683093143,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2452838,0,13.68469108410774,3.35663299512745,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.67819196,1,24.12732133242155,16.36295534055727,24.12732133242155
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.33001158,0,15.011291794315913,4.953900069054362,0.0
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.046553668,0,16.297179942628063,0.7586934984324227,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.75023925,1,55.118304404337294,41.3519155253689,55.118304404337294
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03148139,0,7.990536575802734,0.25155318991245423,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13141309,0,19.80328097871068,2.6024102910678515,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.85813195,1,14.380083760003192,12.340009248150013,14.380083760003192
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0826495,0,14.393599239981214,1.1896237685523205,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38209456,0,15.790623183741655,6.033511249946461,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.91173345,1,36.79965958505709,33.55148053730896,36.79965958505709
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.025248466,0,10.187854807178184,0.25722770631882,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0612865,0,181.23238527068546,11.107098867405666,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9916814,1,589.0953420614522,584.194891758844,589.0953420614522
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08365387,0,8.574048359876736,0.7172523032469417,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.112109855,0,12.906404239530909,1.4469351055083628,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.102623776,0,8.303027152083294,0.8520879952676195,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22384076,0,7.933124181240371,1.7757565316589818,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.107301466,0,7.109454111131161,0.7628548497711881,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22439685,0,21.023049640110422,4.717506214161461,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0766969,0,8.22345141255905,0.6307132513135785,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9213487,1,20.56831109700914,18.950586505035215,20.56831109700914
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24099611,0,17.765743386783655,4.281475002331546,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05128645,0,22.813373399509842,1.1700169688282116,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.87311554,1,16.89042587576706,14.747293301762834,16.89042587576706
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22370261,0,22.112195768519413,4.946555896055734,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9908154,1,5622.029766304753,5570.393677769597,5622.029766304753
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08307395,0,12.576755706176197,1.0448007910966686,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.35317695,0,8.894761493526977,3.141424747788562,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.044396944,0,11.020033631077954,0.48925581978845806,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09045656,0,7.332327408494124,0.6632571160292156,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08292968,0,11.732450000138973,0.9729683037280803,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07890524,0,15.134599881489482,1.1941992314317562,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.365776,0,10.596246128102912,3.875852549258919,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.051858336,0,23.776753940861752,1.233022888515976,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20514446,0,13.130504433645335,2.6936503068215925,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.62310606,1,18.39865889930187,11.46431590041031,18.39865889930187
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.929671,1,19.429347326969015,18.062900555062765,19.429347326969015
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.44882858,0,14.342279127997363,6.437224746230732,0.0
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.85303396,1,11.361593146020914,9.69182479173174,11.361593146020914
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.036676913,0,11.788181462893554,0.43235411183487177,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25648493,0,16.157877364589694,4.144251976084591,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.43354386,0,7.944846642279454,3.44443948765014,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20548396,0,14.527130740961763,2.9850923248538495,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9485264,1,138.3486647076741,131.2273584514447,138.3486647076741
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9908154,1,63112.09292587069,62532.43366517253,63112.09292587069
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.18704174,0,11.097875562890387,2.075766006523589,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07581201,0,7.9205130251551585,0.6004700281699723,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.058291394,0,30.962231008849553,1.8048316150145984,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40325174,0,10.792434738805664,4.352068058726639,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.028052287,0,12.530748127252275,0.3515161449989554,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07834504,0,25.50796062218147,1.9984221441648935,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10306454,0,21.376412718256848,2.203150080561386,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.046823397,0,11.73422841121795,0.5494364386584725,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.25815192,0,14.802344106772418,3.821253531675987,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21462503,0,16.410420661406288,3.5220870391731682,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10060203,0,14.625395360831904,1.471344473881127,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.75887114,1,17.654976247486243,13.397851917985184,17.654976247486243
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16848226,0,14.240247665710372,2.3992290942407726,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5188935,1,20.400406647500187,10.585638004875056,20.400406647500187
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41512802,0,11.371316762499111,4.72055224006783,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21401532,0,20.707704178130324,4.431765934976423,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.110752136,0,10.370784199279049,1.1485864970375832,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.072185814,0,30.697879835101855,2.2159514556560307,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17384243,0,10.795044349096989,1.876636742843478,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4547826,0,8.314977799379854,3.7815072655426913,0.0
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08187596,0,23.105456333240006,1.891781361881813,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.083353765,0,8.433893283439504,0.7029967613877615,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07665675,0,6.981246608636534,0.5351596852842395,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24060151,0,9.995086791245068,2.4048329726504942,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.053723186,0,33.87351444000146,1.819793125354739,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8596427,1,30.774093881424506,26.45472467604217,30.774093881424506
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10289028,0,16.512231360727434,1.6989481555092159,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6794047,1,5.430991580419066,3.689841074839041,5.430991580419066
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6356858,1,8.5641581145672,5.444113715283128,8.5641581145672
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16179682,0,8.952672226448268,1.4485139248884844,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19132037,0,19.365493417308436,3.70501345506898,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.8805033,1,8.232461340464857,7.248709351486863,8.232461340464857
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2572353,0,6.913436874722628,1.7783799298253922,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8931639,1,15.26814286069561,13.636954320163907,15.26814286069561
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2866619,0,19.937302327133082,5.71526482898814,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18212776,0,7.9451291784407045,1.4470285711272708,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15842026,0,6.483955583795228,1.0271899600235064,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23990883,0,13.575175844427012,3.256804544804357,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.62687117,1,23.93992722229056,15.007250154357841,23.93992722229056
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.30912897,0,14.891883054396947,4.603512468592564,0.0
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.044814907,0,16.16818132792328,0.7245755428023544,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.6842325,1,54.69978626717551,37.42737005058655,54.69978626717551
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.032635164,0,7.92348710487291,0.25858429728290927,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.12692684,0,19.64813462326609,2.4938756268869664,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.8466972,1,14.265382432638582,12.078459523351855,14.265382432638582
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07967525,0,14.278797117099653,1.1376667265113511,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3771795,0,15.665402359427121,5.90866868312995,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.8992004,1,36.51775792600296,32.83678179827671,36.51775792600296
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.022365266,0,10.104418213673862,0.22598800574380126,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.059031542,0,179.87333568386026,10.618200440357713,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9917611,1,584.6945390448817,579.877292407894,584.6945390448817
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08064663,0,8.502647184677246,0.685709813050283,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.108200476,0,12.802693294256928,1.3852575030607677,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09900829,0,8.233647194242756,0.8151993453012668,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21698736,0,7.866502879491301,1.7069316650629704,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10354022,0,7.048975562037164,0.7298524760027811,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22291915,0,20.858806514666167,4.64982744302206,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07391959,0,8.15466491331678,0.6027894611889357,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.90814626,1,20.40745931294582,18.532957895415336,20.40745931294582
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23944284,0,17.625792544575283,4.220369827975944,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0478584,0,22.63577842794954,1.0833121022731778,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8652048,1,16.757002961621097,14.498239581947702,16.757002961621097
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21685226,0,21.939830027582826,4.75770178289525,0.0
