timestamp,location,pred
2023-06-30 07:00:00,26007,0.14527747
2023-06-30 08:00:00,26007,0.14527747
2023-06-30 09:00:00,26007,0.14527747
2023-06-30 10:00:00,26007,0.14527747
2023-06-30 11:00:00,26007,0.1611434
2023-06-30 12:00:00,26007,0.17850424
2023-06-30 13:00:00,26007,0.1896015
2023-06-30 14:00:00,26007,0.20999832
2023-06-30 15:00:00,26007,0.20999832
2023-06-30 16:00:00,26007,0.20999832
2023-06-30 17:00:00,26007,0.20999832
2023-06-30 18:00:00,26007,0.20999832
2023-06-30 19:00:00,26007,0.20999832
2023-06-30 20:00:00,26007,0.20999832
2023-06-30 21:00:00,26007,0.20999832
2023-06-30 22:00:00,26007,0.20999832
2023-06-30 23:00:00,26007,0.20896246
2023-07-01 00:00:00,26007,0.17257442
2023-07-01 01:00:00,26007,0.14987493
2023-07-01 02:00:00,26007,0.14589266
2023-07-01 03:00:00,26007,0.15230915
2023-07-01 04:00:00,26007,0.15292796
2023-07-01 05:00:00,26007,0.14855182
2023-07-01 06:00:00,26007,0.14855182
2023-07-01 07:00:00,26007,0.14418189
2023-07-01 08:00:00,26007,0.14418189
2023-07-01 09:00:00,26007,0.14418189
2023-07-01 10:00:00,26007,0.14418189
2023-07-01 11:00:00,26007,0.15621595
2023-07-01 12:00:00,26007,0.17030816
2023-07-01 13:00:00,26007,0.18091042
2023-07-01 14:00:00,26007,0.20040181
2023-07-01 15:00:00,26007,0.20040181
2023-07-01 16:00:00,26007,0.20040181
2023-07-01 17:00:00,26007,0.20040181
2023-07-01 18:00:00,26007,0.20040181
2023-07-01 19:00:00,26007,0.20040181
2023-07-01 20:00:00,26007,0.20040181
2023-07-01 21:00:00,26007,0.20040181
2023-07-01 22:00:00,26007,0.20040181
2023-07-01 23:00:00,26007,0.19941182
2023-07-02 00:00:00,26007,0.19048849
2023-06-30 01:00:00,26009,0.6596653
2023-06-30 02:00:00,26009,0.6226503
2023-06-30 03:00:00,26009,0.59355587
2023-06-30 04:00:00,26009,0.5972653
2023-06-30 05:00:00,26009,0.5736497
2023-06-30 06:00:00,26009,0.5772165
2023-06-30 07:00:00,26009,0.58449984
2023-06-30 08:00:00,26009,0.58449984
2023-06-30 09:00:00,26009,0.58449984
2023-06-30 10:00:00,26009,0.58449984
2023-06-30 11:00:00,26009,0.67390907
2023-06-30 12:00:00,26009,0.7338152
2023-06-30 13:00:00,26009,0.8324954
2023-06-30 14:00:00,26009,0.9494713
2023-06-30 15:00:00,26009,0.9494713
2023-06-30 16:00:00,26009,0.9494713
2023-06-30 17:00:00,26009,0.9494713
2023-06-30 18:00:00,26009,0.9494713
2023-06-30 19:00:00,26009,0.9494713
2023-06-30 20:00:00,26009,0.9494713
2023-06-30 21:00:00,26009,0.9494713
2023-06-30 22:00:00,26009,0.9494713
2023-06-30 23:00:00,26009,0.94526553
2023-07-01 00:00:00,26009,0.8752533
2023-07-01 01:00:00,26009,0.7330682
2023-07-01 02:00:00,26009,0.7048433
2023-07-01 03:00:00,26009,0.6764943
2023-07-01 04:00:00,26009,0.6648706
2023-07-01 05:00:00,26009,0.62567425
2023-07-01 06:00:00,26009,0.6118593
2023-07-01 07:00:00,26009,0.58255094
2023-07-01 08:00:00,26009,0.58255094
2023-07-01 09:00:00,26009,0.58255094
2023-07-01 10:00:00,26009,0.58255094
2023-07-01 11:00:00,26009,0.6653761
2023-07-01 12:00:00,26009,0.71394366
2023-07-01 13:00:00,26009,0.810285
2023-07-01 14:00:00,26009,0.9245913
2023-07-01 15:00:00,26009,0.9245913
2023-07-01 16:00:00,26009,0.9245913
2023-07-01 17:00:00,26009,0.9245913
2023-07-01 18:00:00,26009,0.9245913
2023-07-01 19:00:00,26009,0.9245913
2023-07-01 20:00:00,26009,0.9245913
2023-07-01 21:00:00,26009,0.9245913
2023-07-01 22:00:00,26009,0.9245913
2023-07-01 23:00:00,26009,0.9204795
2023-07-02 00:00:00,26009,0.8984304
2023-06-30 01:00:00,26011,0.64079833
2023-06-30 02:00:00,26011,0.596817
2023-06-30 03:00:00,26011,0.56881744
2023-06-30 04:00:00,26011,0.55742604
2023-06-30 05:00:00,26011,0.5352525
2023-06-30 06:00:00,26011,0.5352525
2023-06-30 07:00:00,26011,0.55368024
2023-06-30 08:00:00,26011,0.55368024
2023-06-30 09:00:00,26011,0.55368024
2023-06-30 10:00:00,26011,0.55368024
2023-06-30 11:00:00,26011,0.6237538
2023-06-30 12:00:00,26011,0.6636676
2023-06-30 13:00:00,26011,0.75404507
2023-06-30 14:00:00,26011,0.8278085
2023-06-30 15:00:00,26011,0.8278085
2023-06-30 16:00:00,26011,0.8278085
2023-06-30 17:00:00,26011,0.8278085
2023-06-30 18:00:00,26011,0.8278085
2023-06-30 19:00:00,26011,0.8278085
2023-06-30 20:00:00,26011,0.8278085
2023-06-30 21:00:00,26011,0.8278085
2023-06-30 22:00:00,26011,0.8278085
2023-06-30 23:00:00,26011,0.8245518
2023-07-01 00:00:00,26011,0.7444223
2023-07-01 01:00:00,26011,0.6678559
2023-07-01 02:00:00,26011,0.6375125
2023-07-01 03:00:00,26011,0.61160946
2023-07-01 04:00:00,26011,0.6139389
2023-07-01 05:00:00,26011,0.5774701
2023-07-01 06:00:00,26011,0.5774701
2023-07-01 07:00:00,26011,0.5614431
2023-07-01 08:00:00,26011,0.5614431
2023-07-01 09:00:00,26011,0.5614431
2023-07-01 10:00:00,26011,0.5614431
2023-07-01 11:00:00,26011,0.61863816
2023-07-01 12:00:00,26011,0.64846915
2023-07-01 13:00:00,26011,0.73700833
2023-07-01 14:00:00,26011,0.8093121
2023-07-01 15:00:00,26011,0.8093121
2023-07-01 16:00:00,26011,0.8093121
2023-07-01 17:00:00,26011,0.8093121
2023-07-01 18:00:00,26011,0.8093121
2023-07-01 19:00:00,26011,0.8093121
2023-07-01 20:00:00,26011,0.8093121
2023-07-01 21:00:00,26011,0.8093121
2023-07-01 22:00:00,26011,0.8093121
2023-07-01 23:00:00,26011,0.8061194
2023-07-02 00:00:00,26011,0.7677873
2023-06-30 01:00:00,26013,2.0159452
2023-06-30 02:00:00,26013,1.4342326
2023-06-30 03:00:00,26013,1.1970835
2023-06-30 04:00:00,26013,1.0320909
2023-06-30 05:00:00,26013,0.91029495
2023-06-30 06:00:00,26013,0.9317128
2023-06-30 07:00:00,26013,1.0916406
2023-06-30 08:00:00,26013,1.0721985
2023-06-30 09:00:00,26013,1.104018
2023-06-30 10:00:00,26013,1.3377633
2023-06-30 11:00:00,26013,1.4792354
2023-06-30 12:00:00,26013,1.7081807
2023-06-30 13:00:00,26013,1.720696
2023-06-30 14:00:00,26013,1.8384545
2023-06-30 15:00:00,26013,1.8384545
2023-06-30 16:00:00,26013,1.8384545
2023-06-30 17:00:00,26013,1.8384545
2023-06-30 18:00:00,26013,1.8384545
2023-06-30 19:00:00,26013,1.8384545
2023-06-30 20:00:00,26013,1.8384545
2023-06-30 21:00:00,26013,1.8384545
2023-06-30 22:00:00,26013,1.8384545
2023-06-30 23:00:00,26013,1.8320284
2023-07-01 00:00:00,26013,1.5472564
2023-07-01 01:00:00,26013,1.2800426
2023-07-01 02:00:00,26013,1.2316451
2023-07-01 03:00:00,26013,1.2788824
2023-07-01 04:00:00,26013,1.2834113
2023-07-01 05:00:00,26013,1.2512834
2023-07-01 06:00:00,26013,1.2512834
2023-07-01 07:00:00,26013,1.177022
2023-07-01 08:00:00,26013,1.177022
2023-07-01 09:00:00,26013,1.177022
2023-07-01 10:00:00,26013,1.177022
2023-07-01 11:00:00,26013,1.304929
2023-07-01 12:00:00,26013,1.4701118
2023-07-01 13:00:00,26013,1.4881032
2023-07-01 14:00:00,26013,1.5936188
2023-07-01 15:00:00,26013,1.5936188
2023-07-01 16:00:00,26013,1.5936188
2023-07-01 17:00:00,26013,1.5936188
2023-07-01 18:00:00,26013,1.5936188
2023-07-01 19:00:00,26013,1.5936188
2023-07-01 20:00:00,26013,1.5936188
2023-07-01 21:00:00,26013,1.5936188
2023-07-01 22:00:00,26013,1.5936188
2023-07-01 23:00:00,26013,1.5878482
2023-07-02 00:00:00,26013,1.7064687
2023-06-30 01:00:00,26015,2.0993977
2023-06-30 02:00:00,26015,1.6675861
2023-06-30 03:00:00,26015,1.4306339
2023-06-30 04:00:00,26015,1.2552946
2023-06-30 05:00:00,26015,1.1361947
2023-06-30 06:00:00,26015,1.1511143
2023-06-30 07:00:00,26015,1.1529943
2023-06-30 08:00:00,26015,1.1339626
2023-06-30 09:00:00,26015,1.1689762
2023-06-30 10:00:00,26015,1.22555
2023-06-30 11:00:00,26015,1.3806427
2023-06-30 12:00:00,26015,1.5826367
2023-06-30 13:00:00,26015,1.858623
2023-06-30 14:00:00,26015,2.0241969
2023-06-30 15:00:00,26015,2.0241969
2023-06-30 16:00:00,26015,2.0241969
2023-06-30 17:00:00,26015,2.0241969
2023-06-30 18:00:00,26015,2.0241969
2023-06-30 19:00:00,26015,2.0241969
2023-06-30 20:00:00,26015,2.0241969
2023-06-30 21:00:00,26015,2.0241969
2023-06-30 22:00:00,26015,2.0241969
2023-06-30 23:00:00,26015,2.0098712
2023-07-01 00:00:00,26015,1.936006
2023-07-01 01:00:00,26015,1.539685
2023-07-01 02:00:00,26015,1.4505574
2023-07-01 03:00:00,26015,1.4015267
2023-07-01 04:00:00,26015,1.3798543
2023-07-01 05:00:00,26015,1.3106407
2023-07-01 06:00:00,26015,1.3106407
2023-07-01 07:00:00,26015,1.2395399
2023-07-01 08:00:00,26015,1.2395399
2023-07-01 09:00:00,26015,1.2395399
2023-07-01 10:00:00,26015,1.2395399
2023-07-01 11:00:00,26015,1.3983157
2023-07-01 12:00:00,26015,1.5069017
2023-07-01 13:00:00,26015,1.7820449
2023-07-01 14:00:00,26015,1.9440922
2023-07-01 15:00:00,26015,1.9440922
2023-07-01 16:00:00,26015,1.9440922
2023-07-01 17:00:00,26015,1.9440922
2023-07-01 18:00:00,26015,1.9440922
2023-07-01 19:00:00,26015,1.9440922
2023-07-01 20:00:00,26015,1.9440922
2023-07-01 21:00:00,26015,1.9440922
2023-07-01 22:00:00,26015,1.9440922
2023-07-01 23:00:00,26015,1.9300498
2023-07-02 00:00:00,26015,1.9148871
2023-06-30 01:00:00,26017,1.1574382
2023-06-30 02:00:00,26017,1.1553326
2023-06-30 03:00:00,26017,1.1351815
2023-06-30 04:00:00,26017,1.1509783
2023-06-30 05:00:00,26017,1.1298696
2023-06-30 06:00:00,26017,1.1734809
2023-06-30 07:00:00,26017,1.1369935
2023-06-30 08:00:00,26017,1.1369935
2023-06-30 09:00:00,26017,1.1369935
2023-06-30 10:00:00,26017,1.1369935
2023-06-30 11:00:00,26017,1.3380446
2023-06-30 12:00:00,26017,1.5291116
2023-06-30 13:00:00,26017,2.0298183
2023-06-30 14:00:00,26017,2.278709
2023-06-30 15:00:00,26017,2.278709
2023-06-30 16:00:00,26017,2.278709
2023-06-30 17:00:00,26017,2.278709
2023-06-30 18:00:00,26017,2.278709
2023-06-30 19:00:00,26017,2.278709
2023-06-30 20:00:00,26017,2.278709
2023-06-30 21:00:00,26017,2.278709
2023-06-30 22:00:00,26017,2.278709
2023-06-30 23:00:00,26017,2.2707093
2023-07-01 00:00:00,26017,2.1835334
2023-07-01 01:00:00,26017,1.5622362
2023-07-01 02:00:00,26017,1.49395
2023-07-01 03:00:00,26017,1.4407444
2023-07-01 04:00:00,26017,1.3848511
2023-07-01 05:00:00,26017,1.3115343
2023-07-01 06:00:00,26017,1.28547
2023-07-01 07:00:00,26017,1.2096853
2023-07-01 08:00:00,26017,1.2096853
2023-07-01 09:00:00,26017,1.2096853
2023-07-01 10:00:00,26017,1.2096853
2023-07-01 11:00:00,26017,1.3781117
2023-07-01 12:00:00,26017,1.492562
2023-07-01 13:00:00,26017,1.9854181
2023-07-01 14:00:00,26017,2.2311692
2023-07-01 15:00:00,26017,2.2311692
2023-07-01 16:00:00,26017,2.2311692
2023-07-01 17:00:00,26017,2.2311692
2023-07-01 18:00:00,26017,2.2311692
2023-07-01 19:00:00,26017,2.2311692
2023-07-01 20:00:00,26017,2.2311692
2023-07-01 21:00:00,26017,2.2311692
2023-07-01 22:00:00,26017,2.2311692
2023-07-01 23:00:00,26017,2.2232625
2023-07-02 00:00:00,26017,2.2356718
2023-06-30 01:00:00,26019,7.8872967
2023-06-30 02:00:00,26019,7.485136
2023-06-30 03:00:00,26019,6.863237
2023-06-30 04:00:00,26019,6.8104057
2023-06-30 05:00:00,26019,6.147971
2023-06-30 06:00:00,26019,6.0803647
2023-06-30 07:00:00,26019,5.8964977
2023-06-30 08:00:00,26019,5.700347
2023-06-30 09:00:00,26019,5.3922043
2023-06-30 10:00:00,26019,5.293536
2023-06-30 11:00:00,26019,5.518642
2023-06-30 12:00:00,26019,5.63788
2023-06-30 13:00:00,26019,6.029762
2023-06-30 14:00:00,26019,6.1134253
2023-06-30 15:00:00,26019,6.1134253
2023-06-30 16:00:00,26019,6.1134253
2023-06-30 17:00:00,26019,6.1134253
2023-06-30 18:00:00,26019,6.1134253
2023-06-30 19:00:00,26019,6.1134253
2023-06-30 20:00:00,26019,6.1134253
2023-06-30 21:00:00,26019,5.8795123
2023-06-30 22:00:00,26019,5.8795123
2023-06-30 23:00:00,26019,5.8513265
2023-07-01 00:00:00,26019,6.093304
2023-07-01 01:00:00,26019,5.249675
2023-07-01 02:00:00,26019,5.162238
2023-07-01 03:00:00,26019,5.0339766
2023-07-01 04:00:00,26019,5.045683
2023-07-01 05:00:00,26019,4.915205
2023-07-01 06:00:00,26019,4.915205
2023-07-01 07:00:00,26019,4.7746515
2023-07-01 08:00:00,26019,4.7746515
2023-07-01 09:00:00,26019,4.7746515
2023-07-01 10:00:00,26019,4.7746515
2023-07-01 11:00:00,26019,5.0135336
2023-07-01 12:00:00,26019,5.141467
2023-07-01 13:00:00,26019,5.58484
2023-07-01 14:00:00,26019,5.677521
2023-07-01 15:00:00,26019,5.677521
2023-07-01 16:00:00,26019,5.677521
2023-07-01 17:00:00,26019,5.677521
2023-07-01 18:00:00,26019,5.677521
2023-07-01 19:00:00,26019,5.677521
2023-07-01 20:00:00,26019,5.677521
2023-07-01 21:00:00,26019,5.677521
2023-07-01 22:00:00,26019,5.677521
2023-07-01 23:00:00,26019,5.646615
2023-07-02 00:00:00,26019,5.5293503
2023-06-30 01:00:00,26021,14.030436
2023-06-30 02:00:00,26021,13.957114
2023-06-30 03:00:00,26021,13.549727
2023-06-30 04:00:00,26021,13.4127445
2023-06-30 05:00:00,26021,13.4127445
2023-06-30 06:00:00,26021,13.713838
2023-06-30 07:00:00,26021,13.363434
2023-06-30 08:00:00,26021,13.291292
2023-06-30 09:00:00,26021,13.173605
2023-06-30 10:00:00,26021,13.14348
2023-06-30 11:00:00,26021,13.269071
2023-06-30 12:00:00,26021,13.64103
2023-06-30 13:00:00,26021,14.249917
2023-06-30 14:00:00,26021,14.45276
2023-06-30 15:00:00,26021,14.45276
2023-06-30 16:00:00,26021,14.45276
2023-06-30 17:00:00,26021,14.45276
2023-06-30 18:00:00,26021,14.45276
2023-06-30 19:00:00,26021,14.45276
2023-06-30 20:00:00,26021,14.45276
2023-06-30 21:00:00,26021,14.45276
2023-06-30 22:00:00,26021,14.45276
2023-06-30 23:00:00,26021,14.311618
2023-07-01 00:00:00,26021,13.415476
2023-07-01 01:00:00,26021,13.379229
2023-07-01 02:00:00,26021,13.359046
2023-07-01 03:00:00,26021,13.204788
2023-07-01 04:00:00,26021,13.219044
2023-07-01 05:00:00,26021,13.219044
2023-07-01 06:00:00,26021,13.219044
2023-07-01 07:00:00,26021,13.044369
2023-07-01 08:00:00,26021,13.044369
2023-07-01 09:00:00,26021,13.044369
2023-07-01 10:00:00,26021,13.044369
2023-07-01 11:00:00,26021,13.171663
2023-07-01 12:00:00,26021,13.548966
2023-07-01 13:00:00,26021,14.261724
2023-07-01 14:00:00,26021,14.464062
2023-07-01 15:00:00,26021,14.464062
2023-07-01 16:00:00,26021,14.464062
2023-07-01 17:00:00,26021,14.464062
2023-07-01 18:00:00,26021,14.464062
2023-07-01 19:00:00,26021,14.464062
2023-07-01 20:00:00,26021,14.464062
2023-07-01 21:00:00,26021,14.464062
2023-07-01 22:00:00,26021,14.464062
2023-07-01 23:00:00,26021,14.323273
2023-07-02 00:00:00,26021,13.6684885
2023-06-30 01:00:00,26023,1.0899587
2023-06-30 02:00:00,26023,1.0537783
2023-06-30 03:00:00,26023,1.034974
2023-06-30 04:00:00,26023,1.0168597
2023-06-30 05:00:00,26023,0.97880644
2023-06-30 06:00:00,26023,0.9636602
2023-06-30 07:00:00,26023,0.9514682
2023-06-30 08:00:00,26023,0.9514682
2023-06-30 09:00:00,26023,0.9514682
2023-06-30 10:00:00,26023,0.9514682
2023-06-30 11:00:00,26023,1.0300591
2023-06-30 12:00:00,26023,1.1733826
2023-06-30 13:00:00,26023,1.4832549
2023-06-30 14:00:00,26023,1.5933878
2023-06-30 15:00:00,26023,1.5933878
2023-06-30 16:00:00,26023,1.5933878
2023-06-30 17:00:00,26023,1.5933878
2023-06-30 18:00:00,26023,1.5933878
2023-06-30 19:00:00,26023,1.5933878
2023-06-30 20:00:00,26023,1.5933878
2023-06-30 21:00:00,26023,1.5933878
2023-06-30 22:00:00,26023,1.5933878
2023-06-30 23:00:00,26023,1.5798155
2023-07-01 00:00:00,26023,1.3711324
2023-07-01 01:00:00,26023,1.1410369
2023-07-01 02:00:00,26023,1.1058551
2023-07-01 03:00:00,26023,1.0636451
2023-07-01 04:00:00,26023,1.045109
2023-07-01 05:00:00,26023,0.9864034
2023-07-01 06:00:00,26023,0.9864034
2023-07-01 07:00:00,26023,0.9439958
2023-07-01 08:00:00,26023,0.9439958
2023-07-01 09:00:00,26023,0.9439958
2023-07-01 10:00:00,26023,0.9439958
2023-07-01 11:00:00,26023,1.0220642
2023-07-01 12:00:00,26023,1.1483268
2023-07-01 13:00:00,26023,1.453076
2023-07-01 14:00:00,26023,1.5615395
2023-07-01 15:00:00,26023,1.5615395
2023-07-01 16:00:00,26023,1.5615395
2023-07-01 17:00:00,26023,1.5615395
2023-07-01 18:00:00,26023,1.5615395
2023-07-01 19:00:00,26023,1.5615395
2023-07-01 20:00:00,26023,1.5615395
2023-07-01 21:00:00,26023,1.5615395
2023-07-01 22:00:00,26023,1.5615395
2023-07-01 23:00:00,26023,1.5481683
2023-07-02 00:00:00,26023,1.4119459
2023-06-30 01:00:00,26025,2.0386899
2023-06-30 02:00:00,26025,2.091228
2023-06-30 03:00:00,26025,2.0595398
2023-06-30 04:00:00,26025,2.1232665
2023-06-30 05:00:00,26025,2.283041
2023-06-30 06:00:00,26025,2.356051
2023-06-30 07:00:00,26025,2.3270867
2023-06-30 08:00:00,26025,2.3270867
2023-06-30 09:00:00,26025,2.3270867
2023-06-30 10:00:00,26025,2.3270867
2023-06-30 11:00:00,26025,2.6472178
2023-06-30 12:00:00,26025,3.237751
2023-06-30 13:00:00,26025,3.897489
2023-06-30 14:00:00,26025,4.0736103
2023-06-30 15:00:00,26025,4.0736103
2023-06-30 16:00:00,26025,4.0736103
2023-06-30 17:00:00,26025,4.0736103
2023-06-30 18:00:00,26025,4.0736103
2023-06-30 19:00:00,26025,4.0736103
2023-06-30 20:00:00,26025,4.0736103
2023-06-30 21:00:00,26025,4.0736103
2023-06-30 22:00:00,26025,4.0736103
2023-06-30 23:00:00,26025,4.0247073
2023-07-01 00:00:00,26025,3.6599944
2023-07-01 01:00:00,26025,2.9882648
2023-07-01 02:00:00,26025,2.9523194
2023-07-01 03:00:00,26025,2.8699381
2023-07-01 04:00:00,26025,2.780718
2023-07-01 05:00:00,26025,2.7050369
2023-07-01 06:00:00,26025,2.662252
2023-07-01 07:00:00,26025,2.5696447
2023-07-01 08:00:00,26025,2.5696447
2023-07-01 09:00:00,26025,2.5696447
2023-07-01 10:00:00,26025,2.5696447
2023-07-01 11:00:00,26025,2.739697
2023-07-01 12:00:00,26025,3.2113085
2023-07-01 13:00:00,26025,3.870298
2023-07-01 14:00:00,26025,4.046486
2023-07-01 15:00:00,26025,4.046486
2023-07-01 16:00:00,26025,4.046486
2023-07-01 17:00:00,26025,4.046486
2023-07-01 18:00:00,26025,4.046486
2023-07-01 19:00:00,26025,4.046486
2023-07-01 20:00:00,26025,4.046486
2023-07-01 21:00:00,26025,4.046486
2023-07-01 22:00:00,26025,4.046486
2023-07-01 23:00:00,26025,3.997553
2023-07-02 00:00:00,26025,3.769993
2023-06-30 01:00:00,26027,1.809096
2023-06-30 02:00:00,26027,1.7671005
2023-06-30 03:00:00,26027,1.7375925
2023-06-30 04:00:00,26027,1.7514788
2023-06-30 05:00:00,26027,1.754331
2023-06-30 06:00:00,26027,1.7638808
2023-06-30 07:00:00,26027,1.7111685
2023-06-30 08:00:00,26027,1.7111685
2023-06-30 09:00:00,26027,1.7111685
2023-06-30 10:00:00,26027,1.7111685
2023-06-30 11:00:00,26027,1.8511335
2023-06-30 12:00:00,26027,1.9451252
2023-06-30 13:00:00,26027,2.3821573
2023-06-30 14:00:00,26027,2.7313778
2023-06-30 15:00:00,26027,2.7313778
2023-06-30 16:00:00,26027,2.7313778
2023-06-30 17:00:00,26027,2.7313778
2023-06-30 18:00:00,26027,2.7313778
