location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-28,2023-06-28 01:00:00,1,7.0,1,0.59982324,1,12.669628,7.5995374,12.669628143310547
26039,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09174554,0,7.579707,0.69540435,0.0
26041,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09338337,0,7.830505,0.73123896,0.0
26043,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08595611,0,7.169799,0.616288,0.0
26045,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.26316684,0,10.1227865,2.6639817,0.0
26047,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.060422476,0,7.9299874,0.4791495,0.0
26049,2023-06-28,2023-06-28 01:00:00,1,2.0,1,0.8877488,1,32.135006,28.527813,32.135005950927734
26051,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11950957,0,9.330182,1.115046,0.0
26053,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.72194463,1,3.348582,2.4174907,3.3485820293426514
26055,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.6891698,1,5.8224764,4.012675,5.822476387023926
26057,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16705203,0,10.673006,1.7829473,0.0
26059,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20151187,0,10.225975,2.0606554,0.0
26061,2023-06-28,2023-06-28 01:00:00,1,5.0,1,0.9001376,1,6.8935485,6.205142,6.893548488616943
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2742788,0,8.253861,2.263859,0.0
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.90851295,1,14.483408,13.158363,14.483407974243164
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31273395,0,13.456784,4.208393,0.0
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21213216,0,7.641166,1.6209371,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.16847578,0,6.092847,1.0264971,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.28177413,0,11.753843,3.311929,0.0
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.71516764,1,12.314426,8.806879,12.31442642211914
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.34262463,0,11.405798,3.9079072,0.0
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05034369,0,7.169799,0.3609541,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.7945519,1,99.50798,79.064255,99.50798034667969
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.033774078,0,7.617658,0.25727937,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13672282,0,7.4433565,1.0176767,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8606756,1,6.9935064,6.0191402,6.99350643157959
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09188462,0,7.9299874,0.7286439,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.37732452,0,14.908482,5.6253357,0.0
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.91777927,1,18.812378,17.26561,18.8123779296875
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.026799114,0,8.008783,0.2146283,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.06634639,0,22.424593,1.4877908,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.99191123,1,191.68182,190.13135,191.68182373046875
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09298983,0,7.9299874,0.7374082,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.12082571,0,7.073311,0.8546378,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.10993988,0,8.476539,0.9319096,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25055578,0,7.652216,1.917307,0.0
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.11569222,0,7.622942,0.8819151,0.0
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23133732,0,10.481699,2.4248083,0.0
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08114426,0,7.3258944,0.5944543,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9232878,1,20.676859,19.090693,20.67685890197754
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.25089344,0,10.104194,2.535076,0.0
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.05434707,0,7.366452,0.40034512,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.87608385,1,29.120182,25.51172,29.120182037353516
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2477564,0,7.3984528,1.833014,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.99106896,1,276.26013,273.79285,276.2601318359375
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.09235173,0,7.293277,0.67354673,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.46037313,0,8.046848,3.7045527,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.047584005,0,6.384816,0.30381513,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.097674206,0,7.1301928,0.6964359,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08500279,0,6.9967184,0.59474057,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.08776203,0,7.003293,0.6146232,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.35697377,0,9.243921,3.2998374,0.0
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.054951083,0,8.844843,0.4860337,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2264451,0,7.4929037,1.6967313,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.67647,1,11.289573,7.637057,11.289572715759277
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9314201,1,16.091978,14.988392,16.091978073120117
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.5314443,1,10.401918,5.5280404,10.401918411254883
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8556535,1,6.867492,5.876194,6.867492198944092
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.038901445,0,7.830505,0.30461794,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.26679474,0,13.224627,3.5282607,0.0
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.4512042,0,12.890274,5.816146,0.0
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21433467,0,8.946265,1.9174948,0.0
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9510457,1,103.97346,98.88351,103.97345733642578
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.99106896,1,399.40802,395.84088,399.40802001953125
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.20533067,0,6.7626634,1.3885822,0.0
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.078654386,0,7.9279947,0.6235716,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05901331,0,7.830505,0.46210402,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4455184,0,6.345357,2.8269732,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0316449,0,8.844843,0.27989417,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08127403,0,7.7772803,0.6320909,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10580039,0,16.896393,1.787645,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.045652483,0,6.562575,0.29959783,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.25978512,0,10.865471,2.8226876,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21606307,0,9.925875,2.144615,0.0
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10426898,0,7.622942,0.7948364,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.77986425,1,7.501994,5.850537,7.5019941329956055
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16818507,0,10.286528,1.7300404,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5807699,1,9.600191,5.575502,9.600191116333008
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4715347,0,8.946265,4.2184744,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27739942,0,5.2841845,1.4658297,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11474187,0,7.9299874,0.90990156,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07490325,0,8.14494,0.6100825,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17964573,0,7.600611,1.3654174,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5311202,1,12.669628,6.729095,12.669628143310547
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.084924795,0,7.579707,0.64370507,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.086452425,0,7.830505,0.67696613,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07952807,0,7.169799,0.57020026,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.24796452,0,10.1227865,2.5100918,0.0
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.055787385,0,7.9299874,0.44239324,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8823748,1,32.135006,28.35512,32.135005950927734
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.106630765,0,9.330182,0.99488443,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.70997244,1,3.348582,2.3774009,3.3485820293426514
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.68083733,1,5.8224764,3.9641593,5.822476387023926
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.16150913,0,10.673006,1.7237879,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1945701,0,10.225975,1.989669,0.0
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.8947189,1,6.8935485,6.167788,6.893548488616943
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25682992,0,8.253861,2.1198385,0.0
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9062384,1,14.483408,13.125421,14.483407974243164
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2909484,0,13.456784,3.9152298,0.0
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1881447,0,7.641166,1.437645,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1638108,0,6.092847,0.9980742,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2452838,0,11.753843,2.8830273,0.0
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.67819196,1,12.314426,8.351545,12.31442642211914
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.33001158,0,11.405798,3.7640455,0.0
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.046553668,0,7.169799,0.33378044,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.75023925,1,99.50798,74.65479,99.50798034667969
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.03148139,0,7.617658,0.23981446,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.13141309,0,7.4433565,0.9781545,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.85813195,1,6.9935064,6.0013514,6.99350643157959
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0826495,0,7.9299874,0.6554095,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38209456,0,14.908482,5.6964498,0.0
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.91173345,1,18.812378,17.151875,18.8123779296875
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.025248466,0,8.008783,0.20220949,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0612865,0,22.424593,1.3743248,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9916814,1,191.68182,190.0873,191.68182373046875
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08365387,0,7.9299874,0.6633741,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.112109855,0,7.073311,0.7929878,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.102623776,0,8.476539,0.8698944,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22384076,0,7.652216,1.7128779,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.107301466,0,7.622942,0.8179529,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22439685,0,10.481699,2.3520603,0.0
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.0766969,0,7.3258944,0.5618734,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9213487,1,20.676859,19.050596,20.67685890197754
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24099611,0,10.104194,2.4350712,0.0
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.05128645,0,7.366452,0.37779918,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.87311554,1,29.120182,25.425283,29.120182037353516
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.22370261,0,7.3984528,1.6550531,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9908154,1,276.26013,273.72278,276.2601318359375
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08307395,0,7.293277,0.60588133,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.35317695,0,8.046848,2.8419614,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.044396944,0,6.384816,0.28346634,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09045656,0,7.1301928,0.6449727,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08292968,0,6.9967184,0.5802356,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.07890524,0,7.003293,0.5525965,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.365776,0,9.243921,3.3812046,0.0
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.051858336,0,8.844843,0.45867884,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20514446,0,7.4929037,1.5371277,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.62310606,1,11.289573,7.034601,11.289572715759277
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.929671,1,16.091978,14.960245,16.091978073120117
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.44882858,0,10.401918,4.6686783,0.0
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.85303396,1,6.867492,5.858204,6.867492198944092
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.036676913,0,7.830505,0.28719875,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.25648493,0,13.224627,3.3919175,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.43354386,0,12.890274,5.588499,0.0
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.20548396,0,8.946265,1.8383139,0.0
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9485264,1,103.97346,98.62157,103.97345733642578
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9908154,1,399.40802,395.73962,399.40802001953125
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.18704174,0,6.7626634,1.2649003,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07581201,0,7.9279947,0.6010372,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.058291394,0,7.830505,0.45645106,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.40325174,0,6.494952,2.6191008,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.028052287,0,8.844843,0.24811807,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07834504,0,7.7772803,0.60931134,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10306454,0,16.896393,1.741419,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.046823397,0,6.562575,0.30728206,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.25815192,0,10.865471,2.8049421,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21462503,0,9.925875,2.130341,0.0
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10060203,0,7.622942,0.76688343,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.75887114,1,7.501994,5.693047,7.5019941329956055
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16848226,0,10.286528,1.7330974,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5188935,1,9.816077,5.0934987,9.81607723236084
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.41512802,0,8.946265,3.7138455,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21401532,0,5.412168,1.1582869,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.110752136,0,7.9299874,0.87826306,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.072185814,0,8.14494,0.58794916,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.17384243,0,7.600611,1.3213087,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4547826,0,12.669628,5.7619267,0.0
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08187596,0,7.579707,0.62059575,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.083353765,0,7.830505,0.6527021,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07665675,0,7.169799,0.5496135,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24060151,0,10.1227865,2.4355576,0.0
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.053723186,0,7.9299874,0.4260242,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8596427,1,32.135006,27.624622,32.135005950927734
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10289028,0,9.330182,0.9599851,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6794047,1,3.4371464,2.3352134,3.4371464252471924
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6356858,1,5.961425,3.7895932,5.961424827575684
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.16179682,0,10.673006,1.7268585,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19132037,0,10.225975,1.9564373,0.0
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.8805033,1,6.8935485,6.0697923,6.893548488616943
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2572353,0,8.253861,2.1231844,0.0
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.8931639,1,13.985209,12.491084,13.985209465026855
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2866619,0,13.456784,3.8575473,0.0
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18212776,0,7.641166,1.3916684,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15842026,0,6.092847,0.9652304,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23990883,0,11.753843,2.8198507,0.0
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.62687117,1,12.173245,7.631057,12.173245429992676
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.30912897,0,11.405798,3.5258625,0.0
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.044814907,0,7.169799,0.32131386,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.6842325,1,99.50798,68.08659,99.50798034667969
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.032635164,0,7.617658,0.24860352,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.12692684,0,7.4433565,0.9447617,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.8466972,1,7.156304,6.0592227,7.156303882598877
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07967525,0,7.9299874,0.6318237,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3771795,0,14.908482,5.6231737,0.0
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.8992004,1,18.812378,16.916098,18.8123779296875
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.022365266,0,8.008783,0.17911857,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.059031542,0,22.424593,1.3237584,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.9917611,1,191.68182,190.10257,191.68182373046875
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08064663,0,7.9299874,0.6395267,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.108200476,0,7.073311,0.7653356,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.09900829,0,8.476539,0.83924764,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21698736,0,7.652216,1.6604341,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.10354022,0,7.622942,0.7892811,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22291915,0,10.481699,2.3365715,0.0
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07391959,0,7.3258944,0.5415271,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.90814626,1,20.676859,18.777613,20.67685890197754
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.23944284,0,10.104194,2.4193769,0.0
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.0478584,0,7.366452,0.3525466,0.0
26121,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.8652048,1,28.151028,24.356405,28.15102767944336
26123,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.21685226,0,7.3984528,1.6043712,0.0
26125,2023-06-28,2023-06-28 03:00:00,3,510.0,1,0.9909033,1,276.26013,273.74707,276.2601318359375
26127,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08008574,0,7.293277,0.5840875,0.0
26129,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.26798093,0,8.046848,2.1564019,0.0
26131,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.045537177,0,6.384816,0.2907465,0.0
26133,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.087228075,0,7.1301928,0.621953,0.0
26135,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07994621,0,6.9967184,0.55936116,0.0
26137,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.076054566,0,7.003293,0.5326324,0.0
26139,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.36171564,0,9.243921,3.3436708,0.0
26141,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.049931824,0,8.844843,0.44163916,0.0
26143,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19871691,0,7.4929037,1.4889667,0.0
26145,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.5756838,1,11.539863,6.6433115,11.539862632751465
26147,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.9177408,1,16.091978,14.768265,16.091978073120117
26149,2023-06-28,2023-06-28 03:00:00,3,4.0,1,0.39913505,0,10.401918,4.15177,0.0
26151,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.83401924,1,7.027722,5.861255,7.027721881866455
26153,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.036217723,0,7.830505,0.28360307,0.0
26155,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2525253,0,13.224627,3.3395529,0.0
26157,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.42842588,0,12.890274,5.522527,0.0
26159,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19904843,0,8.946265,1.78074,0.0
26161,2023-06-28,2023-06-28 03:00:00,3,276.0,1,0.9397143,1,98.686356,92.736984,98.68635559082031
26163,2023-06-28,2023-06-28 03:00:00,3,1942.0,1,0.9909033,1,399.40802,395.77472,399.40802001953125
26165,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18105222,0,6.7626634,1.2243953,0.0
26001,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.07610344,0,7.9279947,0.60334766,0.0
26003,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.057181187,0,7.830505,0.44775757,0.0
26005,2023-06-28,2023-06-28 04:00:00,4,0.0,0,0.38175485,0,6.59642,2.5182152,0.0
