location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5838075,1,4.8070876902525965,2.806413981416699,4.8070876902525965
26039,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07855665,0,17.122384157618495,1.3450771289375523,0.0
26041,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09535582,0,8.159815873063396,0.7780859632945153,0.0
26043,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.080796614,0,7.287848716689163,0.5888335017609858,0.0
26045,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.5966508,1,6.878478055601751,4.104049291910127,6.878478055601751
26047,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04658286,0,17.710429502283876,0.8250024405026556,0.0
26049,2023-06-29,2023-06-29 01:00:00,1,9.0,1,0.9120013,1,17.033216643484195,15.53431592267386,17.033216643484195
26051,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.09025077,0,10.582293569843086,0.9550601194186693,0.0
26053,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8568798,1,20.051970451539574,17.18212784371666,20.051970451539574
26055,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.76378655,1,8.920562546632432,6.813405730236045,8.920562546632432
26057,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.075453736,0,6.193506151023537,0.46732317734006007,0.0
26059,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5731274,1,11.216029802756431,6.428213875285865,11.216029802756431
26061,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9358208,1,10.828376273894984,10.13341994167849,10.828376273894984
26063,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15619177,0,4.737059592755826,0.7398897046811408,0.0
26065,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.42778745,0,8.98068644787248,3.841824981153771,0.0
26067,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.15728591,0,11.932751958301795,1.8768537962089749,0.0
26069,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10467866,0,4.066380438175515,0.425663257885043,0.0
26071,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.105722,0,9.068845583258545,0.9587765171037455,0.0
26073,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16176775,0,6.747033745306343,1.0914524747540493,0.0
26075,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.71039015,1,10.856986276662473,7.712696115565267,10.856986276662473
26077,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.6968615,1,10.195713330359018,7.105000141126281,10.195713330359018
26079,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.042340074,0,16.695158812631306,0.706874255136362,0.0
26081,2023-06-29,2023-06-29 01:00:00,1,16.0,1,0.91654015,1,34.09947715495308,31.253539765828624,34.09947715495308
26083,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.027102489,0,6.402227875340233,0.17351631072312096,0.0
26085,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07256386,0,15.917292613870424,1.1550201425154105,0.0
26087,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5929826,1,5.962652628744676,3.5357492002470137,5.962652628744676
26089,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.073850155,0,11.065316919908287,0.8171753682950954,0.0
26091,2023-06-29,2023-06-29 01:00:00,1,3.0,1,0.57104415,1,6.274623712410093,3.5830871456909166,6.274623712410093
26093,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8053075,1,16.027227398318267,12.906846548515059,16.027227398318267
26095,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0116501395,0,11.563711333429122,0.1347188497781824,0.0
26097,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.062303048,0,115.93458225538063,7.223077799897746,0.0
26099,2023-06-29,2023-06-29 01:00:00,1,67.0,1,0.9952402,1,213.27800568778136,212.26284748619395,213.27800568778136
26101,2023-06-29,2023-06-29 01:00:00,1,50.0,1,0.09526105,0,7.586913264983176,0.7227373409583212,0.0
26103,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.5418833,1,13.739046613223113,7.444959777681172,13.739046613223113
26105,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07483459,0,7.396620593071381,0.5535230889980901,0.0
26107,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16762364,0,5.406085279710842,0.9061876879065665,0.0
26109,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.10729057,0,5.93399370482576,0.6366615872503912,0.0
26111,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19062628,0,12.21833138273607,2.3291350412105873,0.0
26113,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.07329533,0,7.838962031300071,0.5745593284715823,0.0
26115,2023-06-29,2023-06-29 01:00:00,1,5.0,1,0.9567933,1,11.269204117053711,10.782299088591133,11.269204117053711
26117,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.1881068,0,13.641895765574636,2.5661334277803305,0.0
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.048689246,0,18.4835970405184,0.8999524065547148,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2881888,0,15.66163110941669,4.51350644546752,0.0
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.16291718,0,17.151876355613208,2.7943353592872278,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9955112,1,480.9522253938547,478.7933146368846,480.9522253938547
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0788271,0,10.98220527933084,0.8656953719413922,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.08601116,0,6.177854731537613,0.531364429776524,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.04690124,0,16.29898105364013,0.7644424375525224,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.074617535,0,6.884975693812501,0.5137399139525698,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.051567074,0,9.133084706152072,0.4709664540814807,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.084397934,0,11.75353601712876,0.9919741614736127,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.32987934,0,10.779011523077255,3.5557732449159367,0.0
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.054006226,0,13.89281456404396,0.7502984881343476,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.516935,1,9.250572799248511,4.781944765640887,9.250572799248511
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.766227,1,12.928858517468262,9.906440564631417,12.928858517468262
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.96668977,1,11.770538357554459,11.378458964123846,11.770538357554459
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19262734,0,7.759359851870883,1.4946648526766093,0.0
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8892639,1,6.0185658918644735,5.352093545544371,6.0185658918644735
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.023303838,0,12.865438305782058,0.29981409582439833,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14390533,0,7.543830873478545,1.085597446598924,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8060791,1,4.485133632645666,3.615372435523811,4.485133632645666
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17369479,0,13.581755507368028,2.359080162665473,0.0
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.97022533,1,42.81995406005896,41.54500423695687,42.81995406005896
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9962543,1,1194.5755519355735,1190.1010600511788,1194.5755519355735
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11061984,0,12.769094749369504,1.4125152565057049,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.061505355,0,4.037209125486943,0.24830998023367967,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06790327,0,40.656287382258235,2.76069497346159,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.59419465,1,10.172559625652863,6.0444805129813455,10.172559625652863
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0113972435,0,7.094518910809385,0.08085795938154243,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08307829,0,15.390828591659126,1.278643683245434,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07854296,0,11.267226426195318,0.8849613445907721,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06343717,0,18.74901769649501,1.1893846469515057,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.26032862,0,8.10421198149207,2.1097583267771576,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18163112,0,12.301303378475051,2.234299486217325,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.65592337,1,12.555869703153416,8.235688325613236,12.555869703153416
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.78450596,1,15.88911758550153,12.465107497806029,15.88911758550153
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10260753,0,7.80919545289483,0.8012822827577917,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23940244,0,11.939872592549268,2.8584346698013534,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.58223844,1,11.208591588620038,6.526072833465378,11.208591588620038
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07732793,0,13.548572207719715,1.047683035652824,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08951463,0,7.139002924676963,0.6390451914696779,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06599671,0,24.72058661147342,1.6314772987529302,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.47351986,0,12.968652591655005,6.140914581611841,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.48423252,0,4.754612514029913,2.302337975978779,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07516095,0,16.958623017272288,1.2746262238314574,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.0916402,0,8.077044098682725,0.7401819102860075,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07608094,0,7.212956387674529,0.5487685069413479,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4677814,0,6.8072849642647295,3.1843212548407682,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045639623,0,17.541354548071883,0.8005808077205391,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.90099573,1,16.87026125660118,15.200033379020377,16.87026125660118
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08753637,0,10.477631314241094,0.917173834962551,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.85267305,1,19.86173639305728,16.935567422875945,19.86173639305728
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7332279,1,8.830916359829276,6.475074333638913,8.830916359829276
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06997811,0,6.128502740868815,0.42886104195244906,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4358431,0,11.105640852075146,4.840317048450283,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9320748,1,10.721490316163928,9.993230783811294,10.721490316163928
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14129819,0,4.685217218542116,0.6620127116088902,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.40994173,0,8.890496957354786,3.6445857288930905,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1441865,0,11.81588641842106,1.7036912684862988,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.101282254,0,4.020598590115828,0.407215287079008,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.100505345,0,8.97785945139293,0.9023228576604323,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15463567,0,6.677028437539007,1.0325067513644663,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.64772683,1,10.749841787457983,6.962960985059777,10.749841787457983
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.61877996,1,10.094544369033466,6.246301733577601,10.094544369033466
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04147901,0,16.53525825205602,0.6858661446208055,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9068652,1,33.782304185080086,30.635995350034534,33.782304185080086
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.025653884,0,6.335338371871747,0.16252603451951617,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07229989,0,15.764421164621657,1.1397659195865955,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.58746314,1,5.899735303717194,3.465877029567686,5.899735303717194
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.071590215,0,10.956289871355624,0.7843631471390864,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.47020376,0,6.208887291397679,2.91944213298093,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.74465984,1,15.873362534212584,11.820255621824636,15.873362534212584
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.010638619,0,11.450180592824106,0.12181410699645694,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.061061867,0,114.8779144146871,7.014659883143703,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.99532014,1,211.34170358440778,210.35265427748286,211.34170358440778
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09054973,0,7.509318468619886,0.6799667580488107,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4259015,0,13.605858669517447,5.794755648392722,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07105417,0,7.320745357704083,0.520169470864772,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15821497,0,5.348197320740526,0.8461648862663249,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10525379,0,5.871335353342885,0.6179803176710266,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18163723,0,12.098885232500862,2.1976079698986086,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06939749,0,7.759089621073402,0.5384613191418821,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9519269,1,11.158334661916124,10.621918779216681,11.158334661916124
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1808965,0,13.509585715939538,2.4438368496499727,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.046698138,0,18.307535433963174,0.8549278182915508,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2570151,0,15.511069920183822,3.9865793272073744,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1523894,0,16.98784871192323,2.5887681940980416,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9956787,1,476.5971115558276,474.5376033519226,476.5971115558276
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.076427415,0,10.873929260936164,0.8310663044509793,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.082577184,0,6.112992753894239,0.5047937264671669,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.044442732,0,16.14266051438147,0.7174239331851657,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.071378924,0,6.813723887207461,0.4863562791788557,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05052826,0,9.041518083776584,0.45685219290180556,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.079077035,0,11.638289944457165,0.9203214634738408,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29756883,0,10.672571645057152,3.175824634751658,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.051809546,0,13.758237111388693,0.71280801308581,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.38224518,0,9.1579445072861,3.5005801740092535,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7177114,1,12.802991758729302,9.18885299934265,12.802991758729302
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.96323794,1,11.655138644907437,11.22667175348002,11.655138644907437
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17283046,0,7.68020675890203,1.327373685896811,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8786691,1,5.955143312139301,5.2326003139163415,5.955143312139301
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.022820696,0,12.740144637542473,0.2907389707595379,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.13501595,0,7.466625386904757,1.0081135169718989,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7847225,1,4.435567762569139,3.4806898546115,4.435567762569139
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16895516,0,13.44998890925558,2.272445057315014,0.0
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.96549094,1,42.423979359137654,40.95996759260604,42.423979359137654
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.99649906,1,1183.7718511613184,1179.627538812368,1183.7718511613184
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10485912,0,12.644671680192713,1.3259091595371313,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.060475983,0,3.9868865517764487,0.24111088223424026,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.065452114,0,40.24013400444972,2.633801828077779,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5117914,1,10.06094385960256,5.149104624338538,10.06094385960256
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.010332886,0,7.013653293680413,0.07247128083621777,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.08871526,0,15.227081433375295,1.3508745296844125,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07360427,0,11.14467475310077,0.8202956586817876,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05673352,0,18.551721659347525,1.0525044502542964,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27893668,0,8.013259359295681,2.2351919947686256,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.20363957,0,12.168421101199284,2.477972002884916,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.57098335,1,12.420444265107726,7.091866878419302,12.420444265107726
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7563179,1,15.720392435636034,11.889614406828523,15.720392435636034
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.096277796,0,7.721190095867765,0.7433791628580629,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24918924,0,11.810601070140516,2.9430747367434695,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.48210302,0,11.086625687500083,5.34489572502979,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07200014,0,13.403229503244518,0.9650343800660709,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09554282,0,7.057692904702876,0.6743118708668165,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.070563845,0,24.463633587807177,1.7262480568572964,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.37275484,0,12.829103382525856,4.782110404905755,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3934517,0,4.697122958762617,1.8480909694280057,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07303507,0,16.779213326705126,1.2254709998933448,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.0889055,0,7.986362888244553,0.7100315728662793,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.07316446,0,7.130907560059124,0.5217290226425132,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3899047,0,6.729288862990082,2.62378140695256,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.043852065,0,17.35612327065345,0.7611018416218842,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8709765,1,16.69173431501342,14.538108460541178,16.69173431501342
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.093444996,0,10.362967830267332,0.9683674831168139,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8247132,1,19.653324107361872,16.20835523600488,19.653324107361872
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.68128914,1,8.732703837610158,5.949496256047618,8.732703837610158
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06620651,0,6.05728778915919,0.4010318687446879,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33240062,0,10.984703446278548,3.6513222358797797,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9179756,1,10.604390639391033,9.734571907911256,10.604390639391033
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13487832,0,4.62842093404944,0.6242736513256648,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.40350935,0,8.791689214858724,3.547528788452998,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1539618,0,11.687853538925713,1.7994828823617368,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09530758,0,3.9704419584716164,0.37841321906584713,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09012166,0,8.878178942760657,0.80011619441236,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16349523,0,6.600333621063967,1.0791230482355925,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.56296116,1,10.632458874677116,5.985661393825666,10.632458874677116
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.52375156,1,9.983707988631837,5.228982602414542,9.983707988631837
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.038506,0,16.360078047315895,0.6299611854791749,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8856619,1,33.43482306556129,29.611948923862833,33.43482306556129
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.023318363,0,6.262057097119382,0.14602092273168227,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06719671,0,15.596941753155118,1.0480632014743125,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.58367276,1,5.830805777514398,3.403282512364096,5.830805777514398
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0757215,0,10.83684450719335,0.820582146320367,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3810114,0,6.136869284391283,2.3382171370829274,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.674609,1,15.704794779982267,10.594595987339073,15.704794779982267
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.00965654,0,11.325801176567335,0.109368053431802,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05808874,0,113.72027439135618,6.605867278000508,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.99497247,1,209.2203739424892,208.16851169661354,209.2203739424892
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09838044,0,7.424308933538932,0.7304067720302384,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32597032,0,13.45994366357042,4.387542168685011,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.076543175,0,7.2376196999920195,0.5539903889931941,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17278413,0,5.2847777525543735,0.9131257512978926,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10035891,0,5.802689547462292,0.5823516030340788,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1978563,0,11.968025146842994,2.3679492579932266,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.065654986,0,7.6715848298065366,0.503677791581299,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9422729,1,11.036870836019878,10.399744306523848,11.036870836019878
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19260052,0,13.364632493131163,2.57403514727181,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04275589,0,18.11464987951447,0.7745079891875902,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27214733,0,15.34612153062947,4.176405964529637,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16757984,0,16.808147051708467,2.816706670838434,0.0
