location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.14390533,0,5.087914,0.7321779,0.0
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.8060791,1,1.3233632,1.0667354,1.323363184928894
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17369479,0,7.4466205,1.2934391,0.0
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.97022533,1,46.4435,45.06066,46.44350051879883
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9962543,1,377.85547,376.44016,377.85546875
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.11061984,0,6.4025064,0.70824426,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.061505355,0,5.1270895,0.31534347,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06790327,0,7.1876802,0.488067,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.59419465,1,3.7625637,2.2356951,3.762563705444336
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.0113972435,0,6.258838,0.071333505,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08307829,0,8.331857,0.69219637,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07854296,0,7.762416,0.60968316,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06343717,0,6.891091,0.4371513,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.26032862,0,5.682085,1.4792093,0.0
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18163112,0,7.8213344,1.4205977,0.0
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.65592337,1,9.807846,6.4331956,9.807846069335938
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.78450596,1,14.0831785,11.048338,14.083178520202637
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10260753,0,7.5692787,0.77666503,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.23940244,0,6.1275177,1.4669427,0.0
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.58223844,1,8.863718,5.160797,8.863718032836914
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07732793,0,6.7493343,0.52191204,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08951463,0,6.8566055,0.6137665,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06599671,0,13.058599,0.8618246,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.47351986,0,126.542755,59.92051,0.0
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.48423252,0,3.0986261,1.5004555,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07516095,0,8.082454,0.6074849,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.0916402,0,6.4335294,0.5895699,0.0
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07608094,0,7.3724923,0.5609062,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.4677814,0,3.7295723,1.7446245,0.0
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.045639623,0,6.8989005,0.3148632,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.90099573,1,18.322538,16.50853,18.322538375854492
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08753637,0,6.551932,0.57353234,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.85267305,1,1.5873566,1.3534962,1.5873565673828125
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7332279,1,2.7369957,2.0068417,2.7369956970214844
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06997811,0,6.029132,0.42190725,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4358431,0,18.588137,8.101511,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.9320748,1,6.322672,5.8932033,6.322671890258789
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14129819,0,4.0795465,0.5764325,0.0
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.40994173,0,5.8853645,2.4126565,0.0
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1441865,0,6.7198734,0.968915,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.101282254,0,5.6374407,0.5709727,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.100505345,0,6.51136,0.6544265,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15463567,0,6.575951,1.0168766,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.64772683,1,4.8136415,3.1179247,4.813641548156738
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.61877996,1,4.7058415,2.9118805,4.705841541290283
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.04147901,0,7.058782,0.2927913,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9068652,1,80.18542,72.71736,80.18541717529297
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.025653884,0,6.5689044,0.16851792,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07229989,0,9.209146,0.66582024,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.58746314,1,3.9909174,2.344517,3.990917444229126
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.071590215,0,7.0966988,0.5080542,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.47020376,0,7.9285374,3.728028,0.0
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.74465984,1,3.438836,2.5607631,3.438836097717285
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.010638619,0,6.916355,0.073580466,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.061061867,0,33.736965,2.0600421,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.99532014,1,129.98982,129.38148,129.9898223876953
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.09054973,0,7.151133,0.6475332,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4259015,0,3.2223105,1.3723869,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07105417,0,6.9582677,0.4944139,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15821497,0,5.660234,0.89553374,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10525379,0,6.243634,0.6571662,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18163723,0,7.2034545,1.3084155,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06939749,0,6.3535266,0.44091877,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9519269,1,8.463261,8.056405,8.463260650634766
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1808965,0,6.547615,1.1844407,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.046698138,0,6.0524383,0.2826376,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2570151,0,11.941274,3.0690877,0.0
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1523894,0,9.45756,1.4412318,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9956787,1,184.29614,183.49974,184.296142578125
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.076427415,0,6.8111486,0.5205585,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.082577184,0,6.128327,0.50606,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.044442732,0,7.8113203,0.3471564,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.071378924,0,6.2026534,0.4427387,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05052826,0,5.611983,0.28356373,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.079077035,0,6.706921,0.53036344,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.29756883,0,11.68215,3.4762437,0.0
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.051809546,0,5.944313,0.30797216,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.38224518,0,3.5820055,1.3692044,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.7177114,1,9.599033,6.8893356,9.59903335571289
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.96323794,1,24.616722,23.711761,24.616722106933594
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17283046,0,6.007642,1.0383035,0.0
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8786691,1,1.8956702,1.6656668,1.8956701755523682
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.022820696,0,6.916355,0.15783603,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.13501595,0,5.1554523,0.6960683,0.0
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7847225,1,1.3924322,1.092673,1.3924322128295898
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16895516,0,7.540324,1.2739767,0.0
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.96549094,1,46.4435,44.84078,46.44350051879883
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.99649906,1,357.8182,356.56552,357.8182067871094
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10485912,0,6.4846272,0.6799723,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.060475983,0,5.1585364,0.31196755,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.065452114,0,7.229703,0.47319934,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5117914,1,4.0282784,2.0616384,4.028278350830078
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.010332886,0,6.296095,0.06505683,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.08871526,0,8.379751,0.74341184,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07360427,0,7.8073907,0.5746573,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05673352,0,6.827173,0.38732955,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27893668,0,5.71638,1.5945082,0.0
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.20363957,0,7.977952,1.6246266,0.0
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.57098335,1,9.493224,5.420473,9.493224143981934
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7563179,1,14.160592,10.709909,14.160592079162598
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.096277796,0,7.6132603,0.73298794,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24918924,0,6.164099,1.5360272,0.0
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.48210302,0,8.867228,4.274917,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07200014,0,6.7891073,0.48881668,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09554282,0,6.8969293,0.65895206,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.070563845,0,13.058599,0.921465,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.37275484,0,79.84504,29.762625,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3934517,0,3.3056138,1.3005993,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07303507,0,8.129071,0.59370726,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.0889055,0,6.573327,0.58440495,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.07316446,0,7.4154634,0.5425484,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3899047,0,3.718767,1.4499648,0.0
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.043852065,0,6.939441,0.30430883,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.8709765,1,18.329418,15.964493,18.329418182373047
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.093444996,0,6.5906916,0.61586714,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8247132,1,1.682239,1.3873647,1.682239055633545
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.68128914,1,2.9454913,2.0067313,2.945491313934326
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06620651,0,6.0652094,0.40155634,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.33240062,0,14.983613,4.980562,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9179756,1,6.2633576,5.7496095,6.263357639312744
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13487832,0,4.105617,0.55375874,0.0
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.40350935,0,5.9207034,2.389059,0.0
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1539618,0,6.7594953,1.040704,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09530758,0,5.671507,0.5405376,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09012166,0,6.549912,0.59028894,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16349523,0,6.6148343,1.0814939,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.56296116,1,4.8792686,2.7468388,4.879268646240234
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.52375156,1,4.9939966,2.6156135,4.993996620178223
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.038506,0,7.1001434,0.27339813,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8856619,1,80.474106,71.27285,80.47410583496094
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.023318363,0,6.6077514,0.15408194,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06719671,0,9.261543,0.62234527,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.58367276,1,4.0165334,2.344341,4.016533374786377
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0757215,0,7.1382565,0.54051954,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3810114,0,7.974363,3.0383232,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.674609,1,3.6630044,2.4710958,3.6630043983459473
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.00965654,0,6.956985,0.0671804,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05808874,0,33.91525,1.970094,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.99497247,1,135.52551,134.84415,135.5255126953125
26101,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.09838044,0,7.1929684,0.7076474,0.0
26103,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.32597032,0,3.4355445,1.1198856,0.0
26105,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.076543175,0,6.999113,0.53573436,0.0
26107,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.17278413,0,5.6944184,0.98390514,0.0
26109,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10035891,0,6.2808127,0.6303355,0.0
26111,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1978563,0,7.2455587,1.4335794,0.0
26113,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.065654986,0,6.391269,0.4196187,0.0
26115,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.9422729,1,8.51183,8.020467,8.51183032989502
26117,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19260052,0,6.586353,1.268535,0.0
26119,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04275589,0,6.0886345,0.26032498,0.0
26121,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.27214733,0,12.007694,3.2678618,0.0
26123,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16757984,0,9.511232,1.5938908,0.0
26125,2023-06-29,2023-06-29 03:00:00,3,52.0,1,0.9954444,1,181.44252,180.61594,181.44252014160156
26127,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08081356,0,6.8512387,0.55367297,0.0
26129,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07465306,0,6.164912,0.46022955,0.0
26131,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.04194867,0,7.7399473,0.32468048,0.0
26133,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.074374646,0,6.2396207,0.46406958,0.0
26135,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.046756,0,5.6459184,0.26398057,0.0
26137,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.08311446,0,6.7464767,0.56072974,0.0
26139,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3192874,0,11.920654,3.8061147,0.0
26141,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.050197784,0,5.979955,0.3001805,0.0
26143,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.29428723,0,3.8134048,1.1222364,0.0
26145,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.63518214,1,9.653433,6.131688,9.653432846069336
26147,2023-06-29,2023-06-29 03:00:00,3,63.0,1,0.95847243,1,20.629812,19.773106,20.629812240600586
26149,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.18054181,0,6.043608,1.0911239,0.0
26151,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8516634,1,2.0572255,1.7520636,2.057225465774536
26153,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.021958565,0,6.956985,0.15276541,0.0
26155,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13318232,0,5.1870446,0.6908226,0.0
26157,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.7209616,1,1.5132533,1.0909975,1.5132533311843872
26159,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.18394926,0,7.5841594,1.3951005,0.0
26161,2023-06-29,2023-06-29 03:00:00,3,18.0,1,0.95385,1,39.059536,37.25694,39.05953598022461
26163,2023-06-29,2023-06-29 03:00:00,3,986.0,1,0.9959793,1,327.25314,325.93735,327.2531433105469
26165,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.11287442,0,6.5230417,0.73628455,0.0
26001,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.05958743,0,5.3742704,0.32023898,0.0
