timestamp,location,pred
2023-06-30 01:00:00,26005,1.4439086
2023-06-30 02:00:00,26005,1.456006
2023-06-30 03:00:00,26005,1.4487481
2023-06-30 04:00:00,26005,1.5204755
2023-06-30 05:00:00,26005,1.6192251
2023-06-30 06:00:00,26005,1.5835148
2023-06-30 07:00:00,26005,1.489671
2023-06-30 08:00:00,26005,1.453744
2023-06-30 09:00:00,26005,1.4293905
2023-06-30 10:00:00,26005,1.4671706
2023-06-30 11:00:00,26005,1.8697882
2023-06-30 12:00:00,26005,2.2270722
2023-06-30 13:00:00,26005,3.083806
2023-06-30 14:00:00,26005,3.1268616
2023-06-30 15:00:00,26005,3.1268616
2023-06-30 16:00:00,26005,3.1268616
2023-06-30 17:00:00,26005,3.1268616
2023-06-30 18:00:00,26005,3.1268616
2023-06-30 19:00:00,26005,3.1268616
2023-06-30 20:00:00,26005,3.1268616
2023-06-30 21:00:00,26005,3.181961
2023-06-30 22:00:00,26005,3.1856678
2023-06-30 23:00:00,26005,3.13815
2023-07-01 00:00:00,26005,2.999828
2023-06-30 01:00:00,26007,0.06011588
2023-06-30 02:00:00,26007,0.05780846
2023-06-30 03:00:00,26007,0.053198833
2023-06-30 04:00:00,26007,0.05415318
2023-06-30 05:00:00,26007,0.051545903
2023-06-30 06:00:00,26007,0.054003384
2023-06-30 07:00:00,26007,0.050096113
2023-06-30 08:00:00,26007,0.049402546
2023-06-30 09:00:00,26007,0.047449052
2023-06-30 10:00:00,26007,0.046875145
2023-06-30 11:00:00,26007,0.05442231
2023-06-30 12:00:00,26007,0.06394953
2023-06-30 13:00:00,26007,0.07322392
2023-06-30 14:00:00,26007,0.08119141
2023-06-30 15:00:00,26007,0.08119141
2023-06-30 16:00:00,26007,0.08119141
2023-06-30 17:00:00,26007,0.08119141
2023-06-30 18:00:00,26007,0.08119141
2023-06-30 19:00:00,26007,0.08119141
2023-06-30 20:00:00,26007,0.08119141
2023-06-30 21:00:00,26007,0.08257442
2023-06-30 22:00:00,26007,0.08257442
2023-06-30 23:00:00,26007,0.08090584
2023-07-01 00:00:00,26007,0.06417055
2023-06-30 01:00:00,26009,0.4518424
2023-06-30 02:00:00,26009,0.44349444
2023-06-30 03:00:00,26009,0.429264
2023-06-30 04:00:00,26009,0.44875208
2023-06-30 05:00:00,26009,0.42474067
2023-06-30 06:00:00,26009,0.4319341
2023-06-30 07:00:00,26009,0.40252236
2023-06-30 08:00:00,26009,0.38481858
2023-06-30 09:00:00,26009,0.3781347
2023-06-30 10:00:00,26009,0.37363812
2023-06-30 11:00:00,26009,0.4796483
2023-06-30 12:00:00,26009,0.5570367
2023-06-30 13:00:00,26009,0.7041025
2023-06-30 14:00:00,26009,0.74757737
2023-06-30 15:00:00,26009,0.74757737
2023-06-30 16:00:00,26009,0.74757737
2023-06-30 17:00:00,26009,0.74757737
2023-06-30 18:00:00,26009,0.74757737
2023-06-30 19:00:00,26009,0.74757737
2023-06-30 20:00:00,26009,0.74757737
2023-06-30 21:00:00,26009,0.7612647
2023-06-30 22:00:00,26009,0.7731493
2023-06-30 23:00:00,26009,0.7598622
2023-07-01 00:00:00,26009,0.70231247
2023-06-30 01:00:00,26011,0.6714365
2023-06-30 02:00:00,26011,0.6620983
2023-06-30 03:00:00,26011,0.6500864
2023-06-30 04:00:00,26011,0.57391423
2023-06-30 05:00:00,26011,0.5299624
2023-06-30 06:00:00,26011,0.52781874
2023-06-30 07:00:00,26011,0.50973743
2023-06-30 08:00:00,26011,0.47604337
2023-06-30 09:00:00,26011,0.46817777
2023-06-30 10:00:00,26011,0.4628862
2023-06-30 11:00:00,26011,0.5212695
2023-06-30 12:00:00,26011,0.58855283
2023-06-30 13:00:00,26011,0.76519376
2023-06-30 14:00:00,26011,0.8267043
2023-06-30 15:00:00,26011,0.8267043
2023-06-30 16:00:00,26011,0.8267043
2023-06-30 17:00:00,26011,0.8267043
2023-06-30 18:00:00,26011,0.8267043
2023-06-30 19:00:00,26011,0.8267043
2023-06-30 20:00:00,26011,0.8267043
2023-06-30 21:00:00,26011,0.991273
2023-06-30 22:00:00,26011,0.991273
2023-06-30 23:00:00,26011,0.98474497
2023-07-01 00:00:00,26011,0.8761192
2023-06-30 01:00:00,26013,1.0889658
2023-06-30 02:00:00,26013,0.7528194
2023-06-30 03:00:00,26013,0.5806008
2023-06-30 04:00:00,26013,0.54894745
2023-06-30 05:00:00,26013,0.54767954
2023-06-30 06:00:00,26013,0.57855475
2023-06-30 07:00:00,26013,0.55188334
2023-06-30 08:00:00,26013,0.5726969
2023-06-30 09:00:00,26013,0.56228304
2023-06-30 10:00:00,26013,0.56228304
2023-06-30 11:00:00,26013,0.646917
2023-06-30 12:00:00,26013,0.7167428
2023-06-30 13:00:00,26013,0.85329163
2023-06-30 14:00:00,26013,0.93766606
2023-06-30 15:00:00,26013,0.93766606
2023-06-30 16:00:00,26013,0.93766606
2023-06-30 17:00:00,26013,0.9038147
2023-06-30 18:00:00,26013,0.9038147
2023-06-30 19:00:00,26013,0.9006175
2023-06-30 20:00:00,26013,0.9006175
2023-06-30 21:00:00,26013,0.9163367
2023-06-30 22:00:00,26013,0.9312421
2023-06-30 23:00:00,26013,0.8987395
2023-07-01 00:00:00,26013,0.7040471
2023-06-30 01:00:00,26015,2.2393944
2023-06-30 02:00:00,26015,1.8203267
2023-06-30 03:00:00,26015,1.5632452
2023-06-30 04:00:00,26015,1.4935857
2023-06-30 05:00:00,26015,1.4393839
2023-06-30 06:00:00,26015,1.5165166
2023-06-30 07:00:00,26015,1.5979426
2023-06-30 08:00:00,26015,1.5773355
2023-06-30 09:00:00,26015,1.5114508
2023-06-30 10:00:00,26015,1.5114508
2023-06-30 11:00:00,26015,1.7500091
2023-06-30 12:00:00,26015,2.0283906
2023-06-30 13:00:00,26015,2.3870268
2023-06-30 14:00:00,26015,2.433938
2023-06-30 15:00:00,26015,2.433938
2023-06-30 16:00:00,26015,2.433938
2023-06-30 17:00:00,26015,2.433938
2023-06-30 18:00:00,26015,2.433938
2023-06-30 19:00:00,26015,2.433938
2023-06-30 20:00:00,26015,2.433938
2023-06-30 21:00:00,26015,2.7610252
2023-06-30 22:00:00,26015,2.8035789
2023-06-30 23:00:00,26015,2.7916775
2023-07-01 00:00:00,26015,2.7414567
2023-06-30 01:00:00,26017,0.8942868
2023-06-30 02:00:00,26017,0.8946504
2023-06-30 03:00:00,26017,0.96161467
2023-06-30 04:00:00,26017,1.0107712
2023-06-30 05:00:00,26017,1.033669
2023-06-30 06:00:00,26017,1.0288543
2023-06-30 07:00:00,26017,0.972355
2023-06-30 08:00:00,26017,0.9322802
2023-06-30 09:00:00,26017,0.91620636
2023-06-30 10:00:00,26017,0.9275359
2023-06-30 11:00:00,26017,1.2289519
2023-06-30 12:00:00,26017,1.3777255
2023-06-30 13:00:00,26017,1.7681162
2023-06-30 14:00:00,26017,1.8893257
2023-06-30 15:00:00,26017,1.8893257
2023-06-30 16:00:00,26017,1.8893257
2023-06-30 17:00:00,26017,1.8893257
2023-06-30 18:00:00,26017,1.8893257
2023-06-30 19:00:00,26017,1.8893257
2023-06-30 20:00:00,26017,1.8893257
2023-06-30 21:00:00,26017,1.9236559
2023-06-30 22:00:00,26017,1.9259654
2023-06-30 23:00:00,26017,1.8996632
2023-07-01 00:00:00,26017,1.8455056
2023-06-30 01:00:00,26019,6.783443
2023-06-30 02:00:00,26019,6.3753514
2023-06-30 03:00:00,26019,5.6112695
2023-06-30 04:00:00,26019,5.318374
2023-06-30 05:00:00,26019,4.8492637
2023-06-30 06:00:00,26019,4.510405
2023-06-30 07:00:00,26019,4.339437
2023-06-30 08:00:00,26019,4.038597
2023-06-30 09:00:00,26019,3.9746454
2023-06-30 10:00:00,26019,3.928997
2023-06-30 11:00:00,26019,4.128267
2023-06-30 12:00:00,26019,4.342128
2023-06-30 13:00:00,26019,4.540382
2023-06-30 14:00:00,26019,4.687237
2023-06-30 15:00:00,26019,4.687237
2023-06-30 16:00:00,26019,4.687237
2023-06-30 17:00:00,26019,4.687237
2023-06-30 18:00:00,26019,4.687237
2023-06-30 19:00:00,26019,4.687237
2023-06-30 20:00:00,26019,4.687237
2023-06-30 21:00:00,26019,4.770255
2023-06-30 22:00:00,26019,4.84234
2023-06-30 23:00:00,26019,4.7120523
2023-07-01 00:00:00,26019,4.3343587
2023-06-30 01:00:00,26021,16.893476
2023-06-30 02:00:00,26021,16.413786
2023-06-30 03:00:00,26021,16.472853
2023-06-30 04:00:00,26021,18.004034
2023-06-30 05:00:00,26021,17.94865
2023-06-30 06:00:00,26021,18.132883
2023-06-30 07:00:00,26021,18.20146
2023-06-30 08:00:00,26021,18.486526
2023-06-30 09:00:00,26021,18.534668
2023-06-30 10:00:00,26021,18.534668
2023-06-30 11:00:00,26021,18.975586
2023-06-30 12:00:00,26021,19.557459
2023-06-30 13:00:00,26021,22.16899
2023-06-30 14:00:00,26021,23.046871
2023-06-30 15:00:00,26021,23.046871
2023-06-30 16:00:00,26021,23.046871
2023-06-30 17:00:00,26021,17.281563
2023-06-30 18:00:00,26021,17.281563
2023-06-30 19:00:00,26021,17.281563
2023-06-30 20:00:00,26021,17.281563
2023-06-30 21:00:00,26021,17.777014
2023-06-30 22:00:00,26021,17.796244
2023-06-30 23:00:00,26021,17.159586
2023-07-01 00:00:00,26021,16.736143
2023-06-30 01:00:00,26023,0.7266375
2023-06-30 02:00:00,26023,0.71818346
2023-06-30 03:00:00,26023,0.70686895
2023-06-30 04:00:00,26023,0.65919983
2023-06-30 05:00:00,26023,0.57844466
2023-06-30 06:00:00,26023,0.6271302
2023-06-30 07:00:00,26023,0.613174
2023-06-30 08:00:00,26023,0.5902007
2023-06-30 09:00:00,26023,0.5800954
2023-06-30 10:00:00,26023,0.573297
2023-06-30 11:00:00,26023,0.7229408
2023-06-30 12:00:00,26023,0.8668928
2023-06-30 13:00:00,26023,1.3199009
2023-06-30 14:00:00,26023,1.3901695
2023-06-30 15:00:00,26023,1.3901695
2023-06-30 16:00:00,26023,1.3901695
2023-06-30 17:00:00,26023,1.3901695
2023-06-30 18:00:00,26023,1.3901695
2023-06-30 19:00:00,26023,1.3901695
2023-06-30 20:00:00,26023,1.3901695
2023-06-30 21:00:00,26023,1.630664
2023-06-30 22:00:00,26023,1.655755
2023-06-30 23:00:00,26023,1.5818529
2023-07-01 00:00:00,26023,1.4217886
2023-06-30 01:00:00,26025,2.8051863
2023-06-30 02:00:00,26025,2.7921174
2023-06-30 03:00:00,26025,2.8746376
2023-06-30 04:00:00,26025,3.1465516
2023-06-30 05:00:00,26025,3.2214835
2023-06-30 06:00:00,26025,2.906576
2023-06-30 07:00:00,26025,2.8284757
2023-06-30 08:00:00,26025,2.767309
2023-06-30 09:00:00,26025,2.722444
2023-06-30 10:00:00,26025,2.7284727
2023-06-30 11:00:00,26025,3.5204222
2023-06-30 12:00:00,26025,4.223831
2023-06-30 13:00:00,26025,5.2716355
2023-06-30 14:00:00,26025,5.3285623
2023-06-30 15:00:00,26025,5.3285623
2023-06-30 16:00:00,26025,5.3285623
2023-06-30 17:00:00,26025,5.3285623
2023-06-30 18:00:00,26025,5.3285623
2023-06-30 19:00:00,26025,5.3285623
2023-06-30 20:00:00,26025,5.3285623
2023-06-30 21:00:00,26025,5.7640824
2023-06-30 22:00:00,26025,5.7640824
2023-06-30 23:00:00,26025,5.738601
2023-07-01 00:00:00,26025,5.2376304
2023-06-30 01:00:00,26027,1.8136938
2023-06-30 02:00:00,26027,1.8737588
2023-06-30 03:00:00,26027,1.8444
2023-06-30 04:00:00,26027,2.0152261
2023-06-30 05:00:00,26027,2.1262758
2023-06-30 06:00:00,26027,2.1555612
2023-06-30 07:00:00,26027,2.0533779
2023-06-30 08:00:00,26027,2.0014374
2023-06-30 09:00:00,26027,1.978139
2023-06-30 10:00:00,26027,2.0032077
2023-06-30 11:00:00,26027,2.493374
2023-06-30 12:00:00,26027,2.6967003
2023-06-30 13:00:00,26027,2.9664419
2023-06-30 14:00:00,26027,3.3392067
2023-06-30 15:00:00,26027,3.3392067
2023-06-30 16:00:00,26027,3.3392067
2023-06-30 17:00:00,26027,3.3392067
2023-06-30 18:00:00,26027,3.3392067
2023-06-30 19:00:00,26027,3.3392067
2023-06-30 20:00:00,26027,3.3392067
2023-06-30 21:00:00,26027,3.4432335
2023-06-30 22:00:00,26027,3.492957
2023-06-30 23:00:00,26027,3.4305272
2023-07-01 00:00:00,26027,3.3048043
2023-06-30 01:00:00,26029,0.33400983
2023-06-30 02:00:00,26029,0.33288
2023-06-30 03:00:00,26029,0.3223697
2023-06-30 04:00:00,26029,0.31566432
2023-06-30 05:00:00,26029,0.29141554
2023-06-30 06:00:00,26029,0.3136566
2023-06-30 07:00:00,26029,0.28396922
2023-06-30 08:00:00,26029,0.2660956
2023-06-30 09:00:00,26029,0.26150692
2023-06-30 10:00:00,26029,0.25841984
2023-06-30 11:00:00,26029,0.29640839
2023-06-30 12:00:00,26029,0.3527361
2023-06-30 13:00:00,26029,0.4404303
2023-06-30 14:00:00,26029,0.45495468
2023-06-30 15:00:00,26029,0.45495468
2023-06-30 16:00:00,26029,0.45495468
2023-06-30 17:00:00,26029,0.45495468
2023-06-30 18:00:00,26029,0.45495468
2023-06-30 19:00:00,26029,0.45495468
2023-06-30 20:00:00,26029,0.45495468
2023-06-30 21:00:00,26029,0.46251604
2023-06-30 22:00:00,26029,0.46251604
2023-06-30 23:00:00,26029,0.45407727
2023-07-01 00:00:00,26029,0.42323953
2023-06-30 01:00:00,26031,0.48083588
2023-06-30 02:00:00,26031,0.46007746
2023-06-30 03:00:00,26031,0.45140544
2023-06-30 04:00:00,26031,0.47180858
2023-06-30 05:00:00,26031,0.44658512
2023-06-30 06:00:00,26031,0.45413083
2023-06-30 07:00:00,26031,0.42872518
2023-06-30 08:00:00,26031,0.40251392
2023-06-30 09:00:00,26031,0.39555535
2023-06-30 10:00:00,26031,0.39087394
2023-06-30 11:00:00,26031,0.51453453
2023-06-30 12:00:00,26031,0.6002591
2023-06-30 13:00:00,26031,0.7716428
2023-06-30 14:00:00,26031,0.81886387
2023-06-30 15:00:00,26031,0.81886387
2023-06-30 16:00:00,26031,0.81886387
2023-06-30 17:00:00,26031,0.81886387
2023-06-30 18:00:00,26031,0.81886387
2023-06-30 19:00:00,26031,0.81886387
2023-06-30 20:00:00,26031,0.81886387
2023-06-30 21:00:00,26031,0.8337843
2023-06-30 22:00:00,26031,0.8467397
2023-06-30 23:00:00,26031,0.83231527
2023-07-01 00:00:00,26031,0.76978475
2023-06-30 01:00:00,26033,0.83277684
2023-06-30 02:00:00,26033,0.8473056
2023-06-30 03:00:00,26033,0.8273204
2023-06-30 04:00:00,26033,0.8132117
2023-06-30 05:00:00,26033,0.75374126
2023-06-30 06:00:00,26033,0.766417
2023-06-30 07:00:00,26033,0.6938995
2023-06-30 08:00:00,26033,0.64959496
2023-06-30 09:00:00,26033,0.6393147
2023-06-30 10:00:00,26033,0.63239866
2023-06-30 11:00:00,26033,0.80855185
2023-06-30 12:00:00,26033,0.9612911
2023-06-30 13:00:00,26033,1.2268691
2023-06-30 14:00:00,26033,1.306367
2023-06-30 15:00:00,26033,1.306367
2023-06-30 16:00:00,26033,1.306367
2023-06-30 17:00:00,26033,1.306367
2023-06-30 18:00:00,26033,1.306367
2023-06-30 19:00:00,26033,1.306367
2023-06-30 20:00:00,26033,1.306367
2023-06-30 21:00:00,26033,1.3281022
2023-06-30 22:00:00,26033,1.3469746
2023-06-30 23:00:00,26033,1.3227023
2023-07-01 00:00:00,26033,1.2404035
2023-06-30 01:00:00,26035,7.779637
2023-06-30 02:00:00,26035,6.293423
2023-06-30 03:00:00,26035,4.0668187
2023-06-30 04:00:00,26035,3.2961316
2023-06-30 05:00:00,26035,2.8045604
2023-06-30 06:00:00,26035,2.395882
2023-06-30 07:00:00,26035,2.2044058
2023-06-30 08:00:00,26035,1.9924092
2023-06-30 09:00:00,26035,1.9924092
2023-06-30 10:00:00,26035,1.9924092
2023-06-30 11:00:00,26035,2.1715589
2023-06-30 12:00:00,26035,2.4213095
2023-06-30 13:00:00,26035,2.658467
2023-06-30 14:00:00,26035,2.7893915
2023-06-30 15:00:00,26035,2.7893915
2023-06-30 16:00:00,26035,2.7893915
2023-06-30 17:00:00,26035,2.7893915
2023-06-30 18:00:00,26035,2.7893915
2023-06-30 19:00:00,26035,2.7893915
2023-06-30 20:00:00,26035,2.7893915
2023-06-30 21:00:00,26035,2.8889275
2023-06-30 22:00:00,26035,2.9317873
2023-06-30 23:00:00,26035,2.9089863
2023-07-01 00:00:00,26035,2.8510435
2023-06-30 01:00:00,26037,1.7124958
2023-06-30 02:00:00,26037,1.7806021
2023-06-30 03:00:00,26037,1.87497
2023-06-30 04:00:00,26037,2.1366413
2023-06-30 05:00:00,26037,2.1968002
2023-06-30 06:00:00,26037,2.3645272
2023-06-30 07:00:00,26037,2.6157334
2023-06-30 08:00:00,26037,2.6250238
2023-06-30 09:00:00,26037,2.5949533
2023-06-30 10:00:00,26037,2.5949533
2023-06-30 11:00:00,26037,2.6404207
2023-06-30 12:00:00,26037,2.7023854
2023-06-30 13:00:00,26037,2.970422
2023-06-30 14:00:00,26037,3.0941403
2023-06-30 15:00:00,26037,3.0941403
2023-06-30 16:00:00,26037,3.0941403
2023-06-30 17:00:00,26037,3.0941403
2023-06-30 18:00:00,26037,3.0941403
2023-06-30 19:00:00,26037,3.0941403
2023-06-30 20:00:00,26037,3.0941403
2023-06-30 21:00:00,26037,3.2309191
2023-06-30 22:00:00,26037,3.2351623
2023-06-30 23:00:00,26037,3.2194583
2023-07-01 00:00:00,26037,3.189177
2023-06-30 01:00:00,26039,0.46063784
2023-06-30 02:00:00,26039,0.4477946
2023-06-30 03:00:00,26039,0.43126547
2023-06-30 04:00:00,26039,0.44135672
2023-06-30 05:00:00,26039,0.40792686
2023-06-30 06:00:00,26039,0.43860567
2023-06-30 07:00:00,26039,0.42988458
2023-06-30 08:00:00,26039,0.39518473
2023-06-30 09:00:00,26039,0.3884491
2023-06-30 10:00:00,26039,0.3839176
2023-06-30 11:00:00,26039,0.43860835
2023-06-30 12:00:00,26039,0.509587
2023-06-30 13:00:00,26039,0.63314337
2023-06-30 14:00:00,26039,0.6912426
2023-06-30 15:00:00,26039,0.6912426
2023-06-30 16:00:00,26039,0.6912426
2023-06-30 17:00:00,26039,0.6912426
2023-06-30 18:00:00,26039,0.6912426
2023-06-30 19:00:00,26039,0.6912426
2023-06-30 20:00:00,26039,0.6912426
2023-06-30 21:00:00,26039,0.70259386
2023-06-30 22:00:00,26039,0.70259386
2023-06-30 23:00:00,26039,0.69017386
2023-07-01 00:00:00,26039,0.6131548
2023-06-30 01:00:00,26041,0.6148104
2023-06-30 02:00:00,26041,0.5978308
2023-06-30 03:00:00,26041,0.570745
2023-06-30 04:00:00,26041,0.60304147
2023-06-30 05:00:00,26041,0.56729186
2023-06-30 06:00:00,26041,0.60938746
2023-06-30 07:00:00,26041,0.5531472
2023-06-30 08:00:00,26041,0.5182061
2023-06-30 09:00:00,26041,0.50952286
2023-06-30 10:00:00,26041,0.50368124
2023-06-30 11:00:00,26041,0.590134
2023-06-30 12:00:00,26041,0.68606967
2023-06-30 13:00:00,26041,0.83595645
2023-06-30 14:00:00,26041,0.9901409
2023-06-30 15:00:00,26041,0.9901409
2023-06-30 16:00:00,26041,0.9901409
2023-06-30 17:00:00,26041,0.9901409
2023-06-30 18:00:00,26041,0.9901409
2023-06-30 19:00:00,26041,0.9901409
2023-06-30 20:00:00,26041,0.9901409
2023-06-30 21:00:00,26041,1.0076115
2023-06-30 22:00:00,26041,1.022781
2023-06-30 23:00:00,26041,0.9250609
2023-07-01 00:00:00,26041,0.79518235
2023-06-30 01:00:00,26043,8.824852
2023-06-30 02:00:00,26043,5.9496145
2023-06-30 03:00:00,26043,3.6471188
2023-06-30 04:00:00,26043,2.5940998
2023-06-30 05:00:00,26043,1.9585623
2023-06-30 06:00:00,26043,1.6354328
2023-06-30 07:00:00,26043,1.5052572
2023-06-30 08:00:00,26043,1.4168162
2023-06-30 09:00:00,26043,1.3934976
2023-06-30 10:00:00,26043,1.3934976
2023-06-30 11:00:00,26043,1.6746458
2023-06-30 12:00:00,26043,1.9144099
2023-06-30 13:00:00,26043,2.0632467
2023-06-30 14:00:00,26043,2.1325967
2023-06-30 15:00:00,26043,2.1325967
2023-06-30 16:00:00,26043,2.1325967
2023-06-30 17:00:00,26043,2.1325967
2023-06-30 18:00:00,26043,2.1325967
2023-06-30 19:00:00,26043,2.1325967
2023-06-30 20:00:00,26043,2.1325967
2023-06-30 21:00:00,26043,2.169558
2023-06-30 22:00:00,26043,2.2016509
2023-06-30 23:00:00,26043,2.1495576
2023-07-01 00:00:00,26043,1.9603593
2023-06-30 01:00:00,26045,1.3860058
2023-06-30 02:00:00,26045,1.4558609
2023-06-30 03:00:00,26045,1.4472655
2023-06-30 04:00:00,26045,1.4688212
2023-06-30 05:00:00,26045,1.5171853
2023-06-30 06:00:00,26045,1.3601229
2023-06-30 07:00:00,26045,1.2353144
2023-06-30 08:00:00,26045,1.1786863
2023-06-30 09:00:00,26045,1.1584449
2023-06-30 10:00:00,26045,1.1887966
2023-06-30 11:00:00,26045,1.4832784
2023-06-30 12:00:00,26045,1.851533
2023-06-30 13:00:00,26045,2.526774
2023-06-30 14:00:00,26045,2.549592
2023-06-30 15:00:00,26045,2.549592
2023-06-30 16:00:00,26045,2.549592
2023-06-30 17:00:00,26045,2.549592
2023-06-30 18:00:00,26045,2.549592
2023-06-30 19:00:00,26045,2.549592
2023-06-30 20:00:00,26045,2.549592
2023-06-30 21:00:00,26045,2.5917299
2023-06-30 22:00:00,26045,2.5917299
2023-06-30 23:00:00,26045,2.565554
2023-07-01 00:00:00,26045,2.4562256
2023-06-30 01:00:00,26047,0.25557363
2023-06-30 02:00:00,26047,0.24811108
2023-06-30 03:00:00,26047,0.23527569
2023-06-30 04:00:00,26047,0.20376717
2023-06-30 05:00:00,26047,0.18780515
2023-06-30 06:00:00,26047,0.20239411
2023-06-30 07:00:00,26047,0.18806052
2023-06-30 08:00:00,26047,0.17601223
2023-06-30 09:00:00,26047,0.17297813
2023-06-30 10:00:00,26047,0.1709369
2023-06-30 11:00:00,26047,0.1961722
2023-06-30 12:00:00,26047,0.23422839
2023-06-30 13:00:00,26047,0.2939834
2023-06-30 14:00:00,26047,0.3225041
2023-06-30 15:00:00,26047,0.3225041
2023-06-30 16:00:00,26047,0.3225041
2023-06-30 17:00:00,26047,0.3225041
2023-06-30 18:00:00,26047,0.3225041
2023-06-30 19:00:00,26047,0.3225041
2023-06-30 20:00:00,26047,0.3225041
2023-06-30 21:00:00,26047,0.32836306
2023-06-30 22:00:00,26047,0.33345035
2023-06-30 23:00:00,26047,0.32722467
2023-07-01 00:00:00,26047,0.7532594
2023-06-30 01:00:00,26049,40.187233
2023-06-30 02:00:00,26049,39.74335
2023-06-30 03:00:00,26049,32.361053
2023-06-30 04:00:00,26049,29.992712
2023-06-30 05:00:00,26049,26.49364
2023-06-30 06:00:00,26049,24.779022
2023-06-30 07:00:00,26049,23.970366
2023-06-30 08:00:00,26049,22.425041
2023-06-30 09:00:00,26049,22.239384
2023-06-30 10:00:00,26049,22.239384
2023-06-30 11:00:00,26049,22.575241
2023-06-30 12:00:00,26049,23.340275
2023-06-30 13:00:00,26049,22.550655
2023-06-30 14:00:00,26049,22.948816
2023-06-30 15:00:00,26049,22.948816
2023-06-30 16:00:00,26049,22.948816
2023-06-30 17:00:00,26049,22.948816
2023-06-30 18:00:00,26049,22.948816
2023-06-30 19:00:00,26049,22.948816
2023-06-30 20:00:00,26049,22.948816
2023-06-30 21:00:00,26049,23.542788
2023-06-30 22:00:00,26049,24.028322
2023-06-30 23:00:00,26049,23.885105
2023-07-01 00:00:00,26049,24.487045
2023-06-30 01:00:00,26051,0.5503162
2023-06-30 02:00:00,26051,0.5267767
2023-06-30 03:00:00,26051,0.52634096
2023-06-30 04:00:00,26051,0.5499701
2023-06-30 05:00:00,26051,0.5208653
2023-06-30 06:00:00,26051,0.5295909
2023-06-30 07:00:00,26051,0.4978704
2023-06-30 08:00:00,26051,0.47504818
2023-06-30 09:00:00,26051,0.46688244
2023-06-30 10:00:00,26051,0.46138886
2023-06-30 11:00:00,26051,0.6214006
2023-06-30 12:00:00,26051,0.6977538
2023-06-30 13:00:00,26051,0.8936892
2023-06-30 14:00:00,26051,0.9474233
2023-06-30 15:00:00,26051,0.9474233
2023-06-30 16:00:00,26051,0.9474233
2023-06-30 17:00:00,26051,0.9474233
2023-06-30 18:00:00,26051,0.9474233
2023-06-30 19:00:00,26051,0.9474233
2023-06-30 20:00:00,26051,0.9474233
2023-06-30 21:00:00,26051,0.96458495
2023-06-30 22:00:00,26051,0.9794865
2023-06-30 23:00:00,26051,0.9630874
2023-07-01 00:00:00,26051,0.89187187
2023-06-30 01:00:00,26053,2.5560744
2023-06-30 02:00:00,26053,2.5669272
2023-06-30 03:00:00,26053,2.4499552
2023-06-30 04:00:00,26053,2.5285952
2023-06-30 05:00:00,26053,2.4707432
2023-06-30 06:00:00,26053,2.459011
2023-06-30 07:00:00,26053,2.374847
2023-06-30 08:00:00,26053,2.314876
2023-06-30 09:00:00,26053,2.2800133
2023-06-30 10:00:00,26053,2.2800133
2023-06-30 11:00:00,26053,2.332334
2023-06-30 12:00:00,26053,2.4052901
2023-06-30 13:00:00,26053,2.5986357
2023-06-30 14:00:00,26053,2.773099
2023-06-30 15:00:00,26053,2.773099
2023-06-30 16:00:00,26053,2.773099
2023-06-30 17:00:00,26053,2.773099
2023-06-30 18:00:00,26053,2.773099
