location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26119,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.0681594963832102,0,18.4835970405184,1.2598326656319287,0.0
26121,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.830524321745539,1,15.66163110941669,13.007365554577131,15.66163110941669
26123,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.36574783315604237,0,17.151876355613208,6.2732616116258875,0.0
26125,2023-06-29,2023-06-29 01:00:00,1,94.0,1,0.9999981753979613,1,480.9522253938547,480.95134784744374,480.9522253938547
26127,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12428140699771426,0,10.98220527933084,1.3648839240529622,0.0
26129,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.3066635981784432,0,6.177854731537613,1.8945231609970445,0.0
26131,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.18622560375311786,0,16.29898105364013,3.0352875872747624,0.0
26133,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.17042714693603425,0,6.884975693812501,1.1733867642204074,0.0
26135,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.13611748626470288,0,9.133084706152072,1.2431725320440226,0.0
26137,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.19012197412534984,0,11.75353601712876,2.2346054705299214,0.0
26139,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.9215801530985764,1,10.779011523077255,9.933723089688856,10.779011523077255
26141,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2066819590210018,0,13.89281456404396,2.871394130412111,0.0
26143,2023-06-29,2023-06-29 01:00:00,1,2.0,1,0.4992469758156028,0,9.250572799248511,4.618320494586895,0.0
26145,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.857359749543414,1,12.928858517468262,11.084682900418823,12.928858517468262
26147,2023-06-29,2023-06-29 01:00:00,1,56.0,1,0.9818275659137575,1,11.770538357554459,11.556639025092212,11.770538357554459
26149,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5442889613726328,1,7.759359851870883,4.223333914691309,7.759359851870883
26151,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9300159300596101,1,6.0185658918644735,5.597362155547385,6.0185658918644735
26153,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.12293503631828319,0,12.865438305782058,1.5816131253719492,0.0
26155,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.5549499159531522,1,7.543830873478545,4.1864483092017135,7.543830873478545
26157,2023-06-29,2023-06-29 01:00:00,1,1.0,1,0.9298151865183921,1,4.485133632645666,4.170345365198344,4.485133632645666
26159,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.6882529652756614,1,13.581755507368028,9.34768350159509,13.581755507368028
26161,2023-06-29,2023-06-29 01:00:00,1,41.0,1,0.9944594233177045,1,42.81995406005896,42.58270682105684,42.81995406005896
26163,2023-06-29,2023-06-29 01:00:00,1,543.0,1,0.9999999987367207,1,1194.5755519355735,1194.575550426491,1194.5755519355735
26165,2023-06-29,2023-06-29 01:00:00,1,0.0,0,0.2562576711385382,0,12.769094749369504,3.2721784830207654,0.0
26001,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18249836994088792,0,4.037209125486943,0.7367840845118447,0.0
26003,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.46730745059750434,0,40.656287382258235,18.99898600736258,0.0
26005,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.7496953100282218,1,10.172559625652863,7.626320242334394,10.172559625652863
26007,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.006458191533840909,0,7.094518910809385,0.0458177619664634,0.0
26009,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.17016241057299983,0,15.390828591659126,2.618940493872565,0.0
26011,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18283254204551883,0,11.267226426195318,2.0600156493037365,0.0
26013,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27153793161612083,0,18.74901769649501,5.091069485140301,0.0
26015,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6865573736671164,1,8.10421198149207,5.564006493654773,8.10421198149207
26017,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.544940682022957,1,12.301303378475051,6.7034806528374995,12.301303378475051
26019,2023-06-29,2023-06-29 02:00:00,2,13.0,1,0.5570903204532479,1,12.555869703153416,6.994753476498963,12.555869703153416
26021,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8481339123686493,1,15.88911758550153,13.47609946187692,15.88911758550153
26023,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.26380611424819295,0,7.80919545289483,2.0601135078328423,0.0
26025,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.600953771230789,1,11.939872592549268,7.1753114625076195,11.939872592549268
26027,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.46961521905906756,0,11.208591588620038,5.263725194233421,0.0
26029,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21431714810570024,0,13.548572207719715,2.90369135646264,0.0
26031,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1769762776290076,0,7.139002924676963,1.2634341635919275,0.0
26033,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19458743433404493,0,24.72058661147342,4.810315523959154,0.0
26035,2023-06-29,2023-06-29 02:00:00,2,1339.0,1,0.5003399247885292,1,12.968652591655005,6.488734662317229,12.968652591655005
26037,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.49889412920224413,0,4.754612514029913,2.372048269881046,0.0
26039,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.15170915000243188,0,16.958623017272288,2.572778283162055,0.0
26041,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.5058025526540506,1,8.077044098682725,4.085389523013058,8.077044098682725
26043,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43480824797373163,0,7.212956387674529,3.136252929635698,0.0
26045,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.6312008620111651,1,6.8072849642647295,4.29676413739954,6.8072849642647295
26047,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.07311637081862825,0,17.541354548071883,1.2825601837978549,0.0
26049,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.9131908435419913,1,16.87026125660118,15.405768107689404,16.87026125660118
26051,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2536008561368533,0,10.477631314241094,2.6571362715778446,0.0
26053,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8869196043905976,1,19.86173639305728,17.615763384240697,19.86173639305728
26055,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8073956310486431,1,8.830916359829276,7.130043287082144,8.830916359829276
26057,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.21563800097246982,0,6.128502740868815,1.3215380799952536,0.0
26059,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.319848531003525,0,11.105640852075146,3.5521229123889713,0.0
26061,2023-06-29,2023-06-29 02:00:00,2,5.0,1,0.8674504973816806,1,10.721490316163928,9.30036210742927,10.721490316163928
26063,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6555254674503221,1,4.685217218542116,3.0712792072911186,4.685217218542116
26065,2023-06-29,2023-06-29 02:00:00,2,2.0,1,0.8679819478722083,1,8.890496957354786,7.716790866596749,8.890496957354786
26067,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.43909075931578395,0,11.81588641842106,5.188246539453562,0.0
26069,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2108102096121013,0,4.020598590115828,0.8475832315484367,0.0
26071,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.34593905049743606,0,8.97785945139293,3.1057921741143026,0.0
26073,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27194209167288613,0,6.677028437539007,1.8157650794637001,0.0
26075,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6603107194401943,1,10.749841787457983,7.098235764544644,10.749841787457983
26077,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.7328327414391473,1,10.094544369033466,7.397612623537903,10.094544369033466
26079,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.06069787348767569,0,16.53525825205602,1.0036550134693418,0.0
26081,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9371496525490999,1,33.782304185080086,31.659074629355807,33.782304185080086
26083,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.08201877410674603,0,6.335338371871747,0.519616686812349,0.0
26085,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1179338330685516,0,15.764421164621657,1.8591586140508323,0.0
26087,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9412370604322402,1,5.899735303717194,5.553049514599082,5.899735303717194
26089,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.2513519955082589,0,10.956289871355624,2.753885322532161,0.0
26091,2023-06-29,2023-06-29 02:00:00,2,3.0,1,0.5144080807394471,1,6.208887291397679,3.1939017950954245,6.208887291397679
26093,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.8831193639642906,1,15.873362534212584,14.018073825188416,15.873362534212584
26095,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.009107729906014482,0,11.450180592824106,0.10428515221453075,0.0
26097,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.16182751956192196,0,114.8779144146871,18.590407942175574,0.0
26099,2023-06-29,2023-06-29 02:00:00,2,14.0,1,0.9999416235052057,1,211.34170358440778,211.32936619654865,211.34170358440778
26101,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.48988743528890893,0,7.509318468619886,3.6787207653598335,0.0
26103,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3984393548602243,0,13.605858669517447,5.421109550601922,0.0
26105,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19649463435704306,0,7.320745357704083,1.4384871822830843,0.0
26107,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.28055681649892694,0,5.348197320740526,1.5004732143150523,0.0
26109,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.3791244062595562,0,5.871335353342885,2.225966529786863,0.0
26111,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.4106828597961148,0,12.098885232500862,4.968804787628436,0.0
26113,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.19534856836525333,0,7.759089621073402,1.515727049294385,0.0
26115,2023-06-29,2023-06-29 02:00:00,2,6.0,1,0.9756337744045149,1,11.158334661916124,10.886448162273954,11.158334661916124
26117,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.42367095920660375,0,13.509585715939538,5.723619138755937,0.0
26119,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.05855734344956171,0,18.307535433963174,1.0720406401216025,0.0
26121,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8064727884564488,1,15.511069920183822,12.509255810473594,15.511069920183822
26123,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.32902497361185223,0,16.98784871192323,5.589426474162679,0.0
26125,2023-06-29,2023-06-29 02:00:00,2,71.0,1,0.9999978543182283,1,476.5971115558276,476.5960889300929,476.5971115558276
26127,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10768660996636306,0,10.873929260936164,1.1709765791242552,0.0
26129,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.27331667287849765,0,6.112992753894239,1.670782840824738,0.0
26131,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.1628982202147122,0,16.14266051438147,2.629610667323052,0.0
26133,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.14871708488713883,0,6.813723887207461,1.0133171537313574,0.0
26135,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.11815550234338226,0,9.041518083776584,1.0683051111353972,0.0
26137,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.166406320325024,0,11.638289944457165,1.9366850045328448,0.0
26139,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.9090356753163531,1,10.672571645057152,9.70174837272669,10.672571645057152
26141,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.18136321256130483,0,13.758237111388693,2.49523808170162,0.0
26143,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.45881654919463694,0,9.1579445072861,4.201816496548988,0.0
26145,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.8363662772983431,1,12.802991758729302,10.707990555529793,12.802991758729302
26147,2023-06-29,2023-06-29 02:00:00,2,47.0,1,0.978697832131723,1,11.655138644907437,11.406858924965576,11.655138644907437
26149,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.5038813221603385,1,7.68020675890203,3.8699127361403236,7.68020675890203
26151,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.918701844652659,1,5.955143312139301,5.471001146033321,5.955143312139301
26153,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.10649815184720222,0,12.740144637542473,1.3568018581643175,0.0
26155,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.514644630407785,1,7.466625386904757,3.8426586626369827,7.466625386904757
26157,2023-06-29,2023-06-29 02:00:00,2,1.0,1,0.9184714925805001,1,4.435567762569139,4.073942543328826,4.435567762569139
26159,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.6524596708403358,1,13.44998890925558,8.775575336539063,13.44998890925558
26161,2023-06-29,2023-06-29 02:00:00,2,18.0,1,0.9934907786781979,1,42.423979359137654,42.147832288137465,42.423979359137654
26163,2023-06-29,2023-06-29 02:00:00,2,441.0,1,0.9999999985144179,1,1183.7718511613184,1183.771849402728,1183.7718511613184
26165,2023-06-29,2023-06-29 02:00:00,2,0.0,0,0.22660054173472136,0,12.644671680192713,2.865289452789358,0.0
26001,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16124033518283906,0,3.9868865517764487,0.642846923944388,0.0
26003,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4303376773188624,0,40.24013400444972,17.316845802474667,0.0
26005,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.7206063712293228,1,10.06094385960256,7.249980245810138,10.06094385960256
26007,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.0055662973306429475,0,7.013653293680413,0.0390400796066684,0.0
26009,2023-06-29,2023-06-29 03:00:00,3,51.0,1,0.15007751710076406,0,15.227081433375295,2.285242574212108,0.0
26011,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.16154327369361568,0,11.14467475310077,1.8003472438664863,0.0
26013,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24299108885018603,0,18.551721659347525,4.507903046050435,0.0
26015,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6535220116240309,1,8.013259359295681,5.2368413761520065,8.013259359295681
26017,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5076825529026017,1,12.168421101199284,6.17769508945074,12.168421101199284
26019,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.5199506464481918,1,12.420444265107726,6.458018024816498,12.420444265107726
26021,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.8278581347787165,1,15.720392435636034,13.014254759755092,15.720392435636034
26023,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.23580899386385729,0,7.721190095867765,1.8207260679381576,0.0
26025,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.5646176587795882,1,11.810601070140516,6.668473925002438,11.810601070140516
26027,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.4326111442823744,0,11.086625687500083,4.796197824899777,0.0
26029,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1902151439029129,0,13.403229503244518,2.5494972287234234,0.0
26031,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1562385424072263,0,7.057692904702876,1.1026836521886003,0.0
26033,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1722178753867763,0,24.463633587807177,4.213075000732731,0.0
26035,2023-06-29,2023-06-29 03:00:00,3,1339.0,1,0.463028394100251,0,12.829103382525856,5.940239136957045,0.0
26037,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.46159081307975364,0,4.697122958762617,2.1681488056708145,0.0
26039,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.13345208583659177,0,16.779213326705126,2.239221017145937,0.0
26041,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.46846558983785647,0,7.986362888244553,3.7413362011006517,0.0
26043,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.3984862331952315,0,7.130907560059124,2.8415684928713594,0.0
26045,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.5957663342819064,1,6.729288862990082,4.009083758227659,6.729288862990082
26047,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.06360815932814505,0,17.35612327065345,1.1039910543186504,0.0
26049,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.9005827347918827,1,16.69173431501342,15.032287737834299,16.69173431501342
26051,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22635379277156506,0,10.362967830267332,2.3456970727507267,0.0
26053,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.8710347372195161,1,19.653324107361872,17.11872799934593,19.653324107361872
26055,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.7830719882887216,1,8.732703837610158,6.838335757253936,8.732703837610158
26057,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.19142364515357005,0,6.05728778915919,1.1595081083450616,0.0
26059,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.2882323665989366,0,10.984703446278548,3.1661470707083605,0.0
26061,2023-06-29,2023-06-29 03:00:00,3,5.0,1,0.8492954374606296,1,10.604390639391033,9.006260587085013,10.604390639391033
26063,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6210248482171588,1,4.62842093404944,2.8743644080531734,4.62842093404944
26065,2023-06-29,2023-06-29 03:00:00,3,2.0,1,0.849887083070482,1,8.791689214858724,7.471943102078497,8.791689214858724
26067,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.40266587248869634,0,11.687853538925713,4.70629974277162,0.0
26069,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.1870087214117266,0,3.9704419584716164,0.7425072740932486,0.0
26071,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.3129304687748345,0,8.878178942760657,2.778252698424957,0.0
26073,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.24336695447854276,0,6.600333621063967,1.6063030919006698,0.0
26075,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.6260159390301289,1,10.632458874677116,6.656088726630222,10.632458874677116
26077,2023-06-29,2023-06-29 03:00:00,3,15.0,1,0.7025616241301298,1,9.983707988631837,7.014170099334135,9.983707988631837
26079,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.05271274783216429,0,16.360078047315895,0.8623846686226896,0.0
26081,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.9277459787258264,1,33.43482306556129,31.019022648483993,33.43482306556129
26083,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.07144210675488097,0,6.262057097119382,0.44737455163756296,0.0
26085,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.10324666721391663,0,15.596941753155118,1.610332254742848,0.0
26087,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.9324008315189437,1,5.830805777514398,5.436648155379886,5.830805777514398
26089,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.22427395095454564,0,10.83684450719335,2.4304219335083186,0.0
26091,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.47704907557349435,0,6.136869284391283,2.9275878190342333,0.0
26093,2023-06-29,2023-06-29 03:00:00,3,1.0,1,0.866780845804128,1,15.704794779982267,13.612615302573284,15.704794779982267
26095,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.007852819180344353,0,11.325801176567335,0.08893946871211461,0.0
26097,2023-06-29,2023-06-29 03:00:00,3,0.0,0,0.14255741768368702,0,113.72027439135618,16.21166865551206,0.0
26099,2023-06-29,2023-06-29 03:00:00,3,13.0,1,0.9999322096098686,1,209.2203739424892,209.2061908117162,209.2203739424892
