timestamp,location,pred
2023-06-30 06:00:00,26007,0.028194042
2023-06-30 07:00:00,26007,0.025482131
2023-06-30 08:00:00,26007,0.026896566
2023-06-30 09:00:00,26007,0.025141113
2023-06-30 10:00:00,26007,0.025478715
2023-06-30 11:00:00,26007,0.031443268
2023-06-30 12:00:00,26007,0.037328914
2023-06-30 13:00:00,26007,0.03968847
2023-06-30 14:00:00,26007,0.04436667
2023-06-30 15:00:00,26007,0.04302828
2023-06-30 16:00:00,26007,0.041450515
2023-06-30 17:00:00,26007,0.041450515
2023-06-30 18:00:00,26007,0.041450515
2023-06-30 19:00:00,26007,0.04213005
2023-06-30 20:00:00,26007,0.04213005
2023-06-30 21:00:00,26007,0.043728925
2023-06-30 22:00:00,26007,0.044863082
2023-06-30 23:00:00,26007,0.04273932
2023-07-01 00:00:00,26007,0.03945041
2023-06-30 01:00:00,26009,0.32917538
2023-06-30 02:00:00,26009,0.31752682
2023-06-30 03:00:00,26009,0.30842814
2023-06-30 04:00:00,26009,0.33848497
2023-06-30 05:00:00,26009,0.3182949
2023-06-30 06:00:00,26009,0.31479222
2023-06-30 07:00:00,26009,0.279678
2023-06-30 08:00:00,26009,0.2585733
2023-06-30 09:00:00,26009,0.24265762
2023-06-30 10:00:00,26009,0.23667544
2023-06-30 11:00:00,26009,0.3566674
2023-06-30 12:00:00,26009,0.4151592
2023-06-30 13:00:00,26009,0.5007049
2023-06-30 14:00:00,26009,0.46015698
2023-06-30 15:00:00,26009,0.4305491
2023-06-30 16:00:00,26009,0.3967909
2023-06-30 17:00:00,26009,0.3967909
2023-06-30 18:00:00,26009,0.3967909
2023-06-30 19:00:00,26009,0.40363503
2023-06-30 20:00:00,26009,0.40363503
2023-06-30 21:00:00,26009,0.44253275
2023-06-30 22:00:00,26009,0.44963327
2023-06-30 23:00:00,26009,0.4451568
2023-07-01 00:00:00,26009,0.4322708
2023-06-30 01:00:00,26011,0.5091825
2023-06-30 02:00:00,26011,0.5076827
2023-06-30 03:00:00,26011,0.4791033
2023-06-30 04:00:00,26011,0.521419
2023-06-30 05:00:00,26011,0.47163484
2023-06-30 06:00:00,26011,0.4307951
2023-06-30 07:00:00,26011,0.40143278
2023-06-30 08:00:00,26011,0.39961672
2023-06-30 09:00:00,26011,0.3771211
2023-06-30 10:00:00,26011,0.381839
2023-06-30 11:00:00,26011,0.4435394
2023-06-30 12:00:00,26011,0.50361484
2023-06-30 13:00:00,26011,0.5733059
2023-06-30 14:00:00,26011,0.60849106
2023-06-30 15:00:00,26011,0.59138715
2023-06-30 16:00:00,26011,0.5712241
2023-06-30 17:00:00,26011,0.5712241
2023-06-30 18:00:00,26011,0.5712241
2023-06-30 19:00:00,26011,0.57990813
2023-06-30 20:00:00,26011,0.57990813
2023-06-30 21:00:00,26011,0.71766466
2023-06-30 22:00:00,26011,0.73499113
2023-06-30 23:00:00,26011,0.7274953
2023-07-01 00:00:00,26011,0.708529
2023-06-30 01:00:00,26013,1.0990686
2023-06-30 02:00:00,26013,0.7841576
2023-06-30 03:00:00,26013,0.66945726
2023-06-30 04:00:00,26013,0.6678436
2023-06-30 05:00:00,26013,0.634114
2023-06-30 06:00:00,26013,0.6330514
2023-06-30 07:00:00,26013,0.57990974
2023-06-30 08:00:00,26013,0.58703667
2023-06-30 09:00:00,26013,0.5515513
2023-06-30 10:00:00,26013,0.56400096
2023-06-30 11:00:00,26013,0.64417624
2023-06-30 12:00:00,26013,0.758566
2023-06-30 13:00:00,26013,0.8069212
2023-06-30 14:00:00,26013,0.89287555
2023-06-30 15:00:00,26013,0.86519307
2023-06-30 16:00:00,26013,0.86519307
2023-06-30 17:00:00,26013,0.86519307
2023-06-30 18:00:00,26013,0.85733986
2023-06-30 19:00:00,26013,0.85733986
2023-06-30 20:00:00,26013,0.8621863
2023-06-30 21:00:00,26013,0.87133235
2023-06-30 22:00:00,26013,0.8892713
2023-06-30 23:00:00,26013,0.8553458
2023-07-01 00:00:00,26013,0.730232
2023-06-30 01:00:00,26015,2.5775843
2023-06-30 02:00:00,26015,2.0949438
2023-06-30 03:00:00,26015,1.8459256
2023-06-30 04:00:00,26015,1.701742
2023-06-30 05:00:00,26015,1.5527694
2023-06-30 06:00:00,26015,1.6090753
2023-06-30 07:00:00,26015,1.5708499
2023-06-30 08:00:00,26015,1.5294049
2023-06-30 09:00:00,26015,1.5090677
2023-06-30 10:00:00,26015,1.4765998
2023-06-30 11:00:00,26015,1.7281449
2023-06-30 12:00:00,26015,1.9753801
2023-06-30 13:00:00,26015,2.3114989
2023-06-30 14:00:00,26015,2.3991122
2023-06-30 15:00:00,26015,2.4299622
2023-06-30 16:00:00,26015,2.4299622
2023-06-30 17:00:00,26015,2.4299622
2023-06-30 18:00:00,26015,2.254784
2023-06-30 19:00:00,26015,2.254784
2023-06-30 20:00:00,26015,2.254784
2023-06-30 21:00:00,26015,3.01894
2023-06-30 22:00:00,26015,3.0926366
2023-06-30 23:00:00,26015,3.0600924
2023-07-01 00:00:00,26015,2.891163
2023-06-30 01:00:00,26017,1.176596
2023-06-30 02:00:00,26017,1.1490979
2023-06-30 03:00:00,26017,1.2070242
2023-06-30 04:00:00,26017,1.3104051
2023-06-30 05:00:00,26017,1.3046846
2023-06-30 06:00:00,26017,1.2129847
2023-06-30 07:00:00,26017,1.1656241
2023-06-30 08:00:00,26017,1.1157485
2023-06-30 09:00:00,26017,1.0838684
2023-06-30 10:00:00,26017,1.0531901
2023-06-30 11:00:00,26017,1.295307
2023-06-30 12:00:00,26017,1.4940946
2023-06-30 13:00:00,26017,1.84139
2023-06-30 14:00:00,26017,1.9656018
2023-06-30 15:00:00,26017,1.9908665
2023-06-30 16:00:00,26017,1.9908665
2023-06-30 17:00:00,26017,1.9908665
2023-06-30 18:00:00,26017,1.9908665
2023-06-30 19:00:00,26017,1.9908665
2023-06-30 20:00:00,26017,1.9908665
2023-06-30 21:00:00,26017,2.0880933
2023-06-30 22:00:00,26017,2.1391058
2023-06-30 23:00:00,26017,2.1449926
2023-07-01 00:00:00,26017,2.3886263
2023-06-30 01:00:00,26019,7.113374
2023-06-30 02:00:00,26019,6.735841
2023-06-30 03:00:00,26019,6.307679
2023-06-30 04:00:00,26019,5.951678
2023-06-30 05:00:00,26019,5.584576
2023-06-30 06:00:00,26019,5.2161846
2023-06-30 07:00:00,26019,4.750359
2023-06-30 08:00:00,26019,4.386835
2023-06-30 09:00:00,26019,4.1347094
2023-06-30 10:00:00,26019,3.9428663
2023-06-30 11:00:00,26019,4.1210446
2023-06-30 12:00:00,26019,4.407925
2023-06-30 13:00:00,26019,4.8456035
2023-06-30 14:00:00,26019,4.892471
2023-06-30 15:00:00,26019,4.9258795
2023-06-30 16:00:00,26019,4.8127456
2023-06-30 17:00:00,26019,4.8127456
2023-06-30 18:00:00,26019,4.8127456
2023-06-30 19:00:00,26019,4.8851957
2023-06-30 20:00:00,26019,4.9099727
2023-06-30 21:00:00,26019,4.9567323
2023-06-30 22:00:00,26019,5.0755363
2023-06-30 23:00:00,26019,5.022076
2023-07-01 00:00:00,26019,5.055948
2023-06-30 01:00:00,26021,24.42289
2023-06-30 02:00:00,26021,23.947128
2023-06-30 03:00:00,26021,27.584332
2023-06-30 04:00:00,26021,28.944193
2023-06-30 05:00:00,26021,33.989193
2023-06-30 06:00:00,26021,33.63629
2023-06-30 07:00:00,26021,33.561375
2023-06-30 08:00:00,26021,26.629946
2023-06-30 09:00:00,26021,25.158392
2023-06-30 10:00:00,26021,22.415056
2023-06-30 11:00:00,26021,22.326994
2023-06-30 12:00:00,26021,23.763374
2023-06-30 13:00:00,26021,20.85768
2023-06-30 14:00:00,26021,21.730288
2023-06-30 15:00:00,26021,21.058472
2023-06-30 16:00:00,26021,21.058472
2023-06-30 17:00:00,26021,13.91347
2023-06-30 18:00:00,26021,13.315899
2023-06-30 19:00:00,26021,13.47492
2023-06-30 20:00:00,26021,13.47492
2023-06-30 21:00:00,26021,13.663117
2023-06-30 22:00:00,26021,13.973056
2023-06-30 23:00:00,26021,13.805652
2023-07-01 00:00:00,26021,12.743972
2023-06-30 01:00:00,26023,0.70385176
2023-06-30 02:00:00,26023,0.7088492
2023-06-30 03:00:00,26023,0.6766012
2023-06-30 04:00:00,26023,0.73396605
2023-06-30 05:00:00,26023,0.6387709
2023-06-30 06:00:00,26023,0.64586735
2023-06-30 07:00:00,26023,0.6190911
2023-06-30 08:00:00,26023,0.6609349
2023-06-30 09:00:00,26023,0.6508911
2023-06-30 10:00:00,26023,0.63587314
2023-06-30 11:00:00,26023,0.72259647
2023-06-30 12:00:00,26023,0.82783085
2023-06-30 13:00:00,26023,1.233483
2023-06-30 14:00:00,26023,1.2821177
2023-06-30 15:00:00,26023,1.2910721
2023-06-30 16:00:00,26023,1.2910721
2023-06-30 17:00:00,26023,1.2910721
2023-06-30 18:00:00,26023,1.2910721
2023-06-30 19:00:00,26023,1.2910721
2023-06-30 20:00:00,26023,1.2910721
2023-06-30 21:00:00,26023,1.6064566
2023-06-30 22:00:00,26023,1.6458092
2023-06-30 23:00:00,26023,1.6392076
2023-07-01 00:00:00,26023,1.5125862
2023-06-30 01:00:00,26025,2.3759725
2023-06-30 02:00:00,26025,2.3892617
2023-06-30 03:00:00,26025,2.4942007
2023-06-30 04:00:00,26025,2.9780364
2023-06-30 05:00:00,26025,2.9651268
2023-06-30 06:00:00,26025,2.7666807
2023-06-30 07:00:00,26025,2.591831
2023-06-30 08:00:00,26025,2.5045984
2023-06-30 09:00:00,26025,2.335873
2023-06-30 10:00:00,26025,2.3491213
2023-06-30 11:00:00,26025,2.8301976
2023-06-30 12:00:00,26025,3.4474597
2023-06-30 13:00:00,26025,4.23062
2023-06-30 14:00:00,26025,4.3390326
2023-06-30 15:00:00,26025,4.3929763
2023-06-30 16:00:00,26025,4.3025084
2023-06-30 17:00:00,26025,4.3025084
2023-06-30 18:00:00,26025,4.3025084
2023-06-30 19:00:00,26025,4.2727184
2023-06-30 20:00:00,26025,4.2727184
2023-06-30 21:00:00,26025,4.8534617
2023-06-30 22:00:00,26025,4.968472
2023-06-30 23:00:00,26025,4.9393277
2023-07-01 00:00:00,26025,4.3134937
2023-06-30 01:00:00,26027,2.0045075
2023-06-30 02:00:00,26027,2.074646
2023-06-30 03:00:00,26027,1.987058
2023-06-30 04:00:00,26027,2.331006
2023-06-30 05:00:00,26027,2.2702403
2023-06-30 06:00:00,26027,2.152483
2023-06-30 07:00:00,26027,2.055663
2023-06-30 08:00:00,26027,2.0533686
2023-06-30 09:00:00,26027,2.0456734
2023-06-30 10:00:00,26027,1.9910096
2023-06-30 11:00:00,26027,2.4080894
2023-06-30 12:00:00,26027,2.6753924
2023-06-30 13:00:00,26027,3.156843
2023-06-30 14:00:00,26027,3.1561937
2023-06-30 15:00:00,26027,3.0016174
2023-06-30 16:00:00,26027,3.0016174
2023-06-30 17:00:00,26027,3.0016174
2023-06-30 18:00:00,26027,2.9697924
2023-06-30 19:00:00,26027,2.9697924
2023-06-30 20:00:00,26027,2.9697924
2023-06-30 21:00:00,26027,3.012655
2023-06-30 22:00:00,26027,3.0832455
2023-06-30 23:00:00,26027,3.036024
2023-07-01 00:00:00,26027,2.581367
2023-06-30 01:00:00,26029,0.35135835
2023-06-30 02:00:00,26029,0.35236463
2023-06-30 03:00:00,26029,0.34059113
2023-06-30 04:00:00,26029,0.35522512
2023-06-30 05:00:00,26029,0.32611677
2023-06-30 06:00:00,26029,0.30124
2023-06-30 07:00:00,26029,0.27139094
2023-06-30 08:00:00,26029,0.2533976
2023-06-30 09:00:00,26029,0.23873547
2023-06-30 10:00:00,26029,0.23501816
2023-06-30 11:00:00,26029,0.2813596
2023-06-30 12:00:00,26029,0.32654855
2023-06-30 13:00:00,26029,0.3766359
2023-06-30 14:00:00,26029,0.38484594
2023-06-30 15:00:00,26029,0.3894751
2023-06-30 16:00:00,26029,0.38697776
2023-06-30 17:00:00,26029,0.38697776
2023-06-30 18:00:00,26029,0.38697776
2023-06-30 19:00:00,26029,0.38697776
2023-06-30 20:00:00,26029,0.38697776
2023-06-30 21:00:00,26029,0.3894751
2023-06-30 22:00:00,26029,0.39917305
2023-06-30 23:00:00,26029,0.394975
2023-07-01 00:00:00,26029,0.45992193
2023-06-30 01:00:00,26031,0.4903052
2023-06-30 02:00:00,26031,0.4549465
2023-06-30 03:00:00,26031,0.43316245
2023-06-30 04:00:00,26031,0.4715139
2023-06-30 05:00:00,26031,0.4474703
2023-06-30 06:00:00,26031,0.44247922
2023-06-30 07:00:00,26031,0.40861884
2023-06-30 08:00:00,26031,0.39015177
2023-06-30 09:00:00,26031,0.36894324
2023-06-30 10:00:00,26031,0.35815454
2023-06-30 11:00:00,26031,0.4486012
2023-06-30 12:00:00,26031,0.52601737
2023-06-30 13:00:00,26031,0.6676141
2023-06-30 14:00:00,26031,0.7164546
2023-06-30 15:00:00,26031,0.72581863
2023-06-30 16:00:00,26031,0.72581863
2023-06-30 17:00:00,26031,0.72581863
2023-06-30 18:00:00,26031,0.72581863
2023-06-30 19:00:00,26031,0.73717296
2023-06-30 20:00:00,26031,0.74105626
2023-06-30 21:00:00,26031,0.7483845
2023-06-30 22:00:00,26031,0.7670037
2023-06-30 23:00:00,26031,0.7696442
2023-07-01 00:00:00,26031,0.743874
2023-06-30 01:00:00,26033,1.6710134
2023-06-30 02:00:00,26033,1.354458
2023-06-30 03:00:00,26033,1.2701638
2023-06-30 04:00:00,26033,1.1838589
2023-06-30 05:00:00,26033,1.0894425
2023-06-30 06:00:00,26033,1.1272502
2023-06-30 07:00:00,26033,1.03772
2023-06-30 08:00:00,26033,1.002304
2023-06-30 09:00:00,26033,1.0316803
2023-06-30 10:00:00,26033,1.0189931
2023-06-30 11:00:00,26033,1.4211797
2023-06-30 12:00:00,26033,1.564987
2023-06-30 13:00:00,26033,1.9312168
2023-06-30 14:00:00,26033,2.0692165
2023-06-30 15:00:00,26033,2.0858908
2023-06-30 16:00:00,26033,2.0461247
2023-06-30 17:00:00,26033,2.0461247
2023-06-30 18:00:00,26033,2.0461247
2023-06-30 19:00:00,26033,2.0461247
2023-06-30 20:00:00,26033,2.0461247
2023-06-30 21:00:00,26033,2.1041198
2023-06-30 22:00:00,26033,2.150436
2023-06-30 23:00:00,26033,2.2846332
2023-07-01 00:00:00,26033,2.2276735
2023-06-30 01:00:00,26035,6.7194853
2023-06-30 02:00:00,26035,5.104985
2023-06-30 03:00:00,26035,3.6491349
2023-06-30 04:00:00,26035,2.8073084
2023-06-30 05:00:00,26035,2.2274673
2023-06-30 06:00:00,26035,2.0329494
2023-06-30 07:00:00,26035,1.6627624
2023-06-30 08:00:00,26035,1.4941273
2023-06-30 09:00:00,26035,1.4315077
2023-06-30 10:00:00,26035,1.3908827
2023-06-30 11:00:00,26035,1.4713905
2023-06-30 12:00:00,26035,1.6408111
2023-06-30 13:00:00,26035,1.6951803
2023-06-30 14:00:00,26035,1.8767098
2023-06-30 15:00:00,26035,1.900467
2023-06-30 16:00:00,26035,1.8564048
2023-06-30 17:00:00,26035,1.8564048
2023-06-30 18:00:00,26035,1.8360157
2023-06-30 19:00:00,26035,1.9342586
2023-06-30 20:00:00,26035,1.9342586
2023-06-30 21:00:00,26035,2.095286
2023-06-30 22:00:00,26035,2.145858
2023-06-30 23:00:00,26035,2.1242375
2023-07-01 00:00:00,26035,2.0748162
2023-06-30 01:00:00,26037,1.6010466
2023-06-30 02:00:00,26037,1.6654392
2023-06-30 03:00:00,26037,1.7137737
2023-06-30 04:00:00,26037,1.9885876
2023-06-30 05:00:00,26037,2.0223753
2023-06-30 06:00:00,26037,2.1160004
2023-06-30 07:00:00,26037,2.3449667
2023-06-30 08:00:00,26037,2.3649929
2023-06-30 09:00:00,26037,2.3195755
2023-06-30 10:00:00,26037,2.2424538
2023-06-30 11:00:00,26037,2.237691
2023-06-30 12:00:00,26037,2.3418062
2023-06-30 13:00:00,26037,2.6927586
2023-06-30 14:00:00,26037,2.8027525
2023-06-30 15:00:00,26037,2.8433266
2023-06-30 16:00:00,26037,2.8433266
2023-06-30 17:00:00,26037,2.8153684
2023-06-30 18:00:00,26037,2.8153684
2023-06-30 19:00:00,26037,2.8153684
2023-06-30 20:00:00,26037,2.8153684
2023-06-30 21:00:00,26037,2.9449687
2023-06-30 22:00:00,26037,3.026165
2023-06-30 23:00:00,26037,3.0010028
2023-07-01 00:00:00,26037,3.0650754
2023-06-30 01:00:00,26039,0.61548513
2023-06-30 02:00:00,26039,0.61368924
2023-06-30 03:00:00,26039,0.59289294
2023-06-30 04:00:00,26039,0.64798313
2023-06-30 05:00:00,26039,0.58674765
2023-06-30 06:00:00,26039,0.57747835
2023-06-30 07:00:00,26039,0.5142789
2023-06-30 08:00:00,26039,0.46027157
2023-06-30 09:00:00,26039,0.37713894
2023-06-30 10:00:00,26039,0.36192352
2023-06-30 11:00:00,26039,0.42904484
2023-06-30 12:00:00,26039,0.4945473
2023-06-30 13:00:00,26039,0.5684633
2023-06-30 14:00:00,26039,0.5838186
2023-06-30 15:00:00,26039,0.59870565
2023-06-30 16:00:00,26039,0.5777593
2023-06-30 17:00:00,26039,0.5777593
2023-06-30 18:00:00,26039,0.5777593
2023-06-30 19:00:00,26039,0.60947585
2023-06-30 20:00:00,26039,0.65906847
2023-06-30 21:00:00,26039,0.6825415
2023-06-30 22:00:00,26039,0.69919175
2023-06-30 23:00:00,26039,0.7455583
2023-07-01 00:00:00,26039,0.7091924
2023-06-30 01:00:00,26041,0.47331595
2023-06-30 02:00:00,26041,0.47827727
2023-06-30 03:00:00,26041,0.4626648
2023-06-30 04:00:00,26041,0.5119732
2023-06-30 05:00:00,26041,0.46429506
2023-06-30 06:00:00,26041,0.45053133
2023-06-30 07:00:00,26041,0.38802126
2023-06-30 08:00:00,26041,0.37486306
2023-06-30 09:00:00,26041,0.35285187
2023-06-30 10:00:00,26041,0.3444982
2023-06-30 11:00:00,26041,0.40191993
2023-06-30 12:00:00,26041,0.48163453
2023-06-30 13:00:00,26041,0.56462544
2023-06-30 14:00:00,26041,0.6386127
2023-06-30 15:00:00,26041,0.64320266
2023-06-30 16:00:00,26041,0.62914777
2023-06-30 17:00:00,26041,0.62914777
2023-06-30 18:00:00,26041,0.62914777
2023-06-30 19:00:00,26041,0.6746547
2023-06-30 20:00:00,26041,0.6746547
2023-06-30 21:00:00,26041,0.6964041
2023-06-30 22:00:00,26041,0.7137732
2023-06-30 23:00:00,26041,0.6617542
2023-07-01 00:00:00,26041,0.59837854
2023-06-30 01:00:00,26043,7.2893877
2023-06-30 02:00:00,26043,5.3605022
2023-06-30 03:00:00,26043,4.1782117
2023-06-30 04:00:00,26043,3.0477972
2023-06-30 05:00:00,26043,2.4501781
2023-06-30 06:00:00,26043,2.0797033
2023-06-30 07:00:00,26043,1.6971657
2023-06-30 08:00:00,26043,1.634692
2023-06-30 09:00:00,26043,1.5666499
2023-06-30 10:00:00,26043,1.5309626
2023-06-30 11:00:00,26043,1.7620014
2023-06-30 12:00:00,26043,1.7545493
2023-06-30 13:00:00,26043,1.8733023
2023-06-30 14:00:00,26043,1.8791089
2023-06-30 15:00:00,26043,1.8920423
2023-06-30 16:00:00,26043,1.8482438
2023-06-30 17:00:00,26043,1.8482438
2023-06-30 18:00:00,26043,1.850825
2023-06-30 19:00:00,26043,1.850825
2023-06-30 20:00:00,26043,1.8603169
2023-06-30 21:00:00,26043,1.8782287
2023-06-30 22:00:00,26043,1.9237384
2023-06-30 23:00:00,26043,1.9435396
2023-07-01 00:00:00,26043,1.8828604
2023-06-30 01:00:00,26045,1.3622966
2023-06-30 02:00:00,26045,1.3914976
2023-06-30 03:00:00,26045,1.4194517
2023-06-30 04:00:00,26045,1.617859
2023-06-30 05:00:00,26045,1.6168292
2023-06-30 06:00:00,26045,1.5486008
2023-06-30 07:00:00,26045,1.4197892
2023-06-30 08:00:00,26045,1.3341162
2023-06-30 09:00:00,26045,1.2912482
2023-06-30 10:00:00,26045,1.2912498
2023-06-30 11:00:00,26045,1.4319236
2023-06-30 12:00:00,26045,1.7783014
2023-06-30 13:00:00,26045,2.3749058
2023-06-30 14:00:00,26045,2.4480517
2023-06-30 15:00:00,26045,2.5736704
2023-06-30 16:00:00,26045,2.5736704
2023-06-30 17:00:00,26045,2.4887238
2023-06-30 18:00:00,26045,2.4887238
2023-06-30 19:00:00,26045,2.4887238
2023-06-30 20:00:00,26045,2.4887238
2023-06-30 21:00:00,26045,2.4887238
2023-06-30 22:00:00,26045,2.5507116
2023-06-30 23:00:00,26045,2.598984
2023-07-01 00:00:00,26045,2.4439015
2023-06-30 01:00:00,26047,0.171577
2023-06-30 02:00:00,26047,0.17105418
2023-06-30 03:00:00,26047,0.16012003
2023-06-30 04:00:00,26047,0.1668679
2023-06-30 05:00:00,26047,0.15044418
2023-06-30 06:00:00,26047,0.130341
2023-06-30 07:00:00,26047,0.14118394
2023-06-30 08:00:00,26047,0.13370523
2023-06-30 09:00:00,26047,0.12606938
2023-06-30 10:00:00,26047,0.123141296
2023-06-30 11:00:00,26047,0.16045938
2023-06-30 12:00:00,26047,0.18830112
2023-06-30 13:00:00,26047,0.2229861
2023-06-30 14:00:00,26047,0.22242299
2023-06-30 15:00:00,26047,0.22527032
2023-06-30 16:00:00,26047,0.21017984
2023-06-30 17:00:00,26047,0.23297687
2023-06-30 18:00:00,26047,0.20234822
2023-06-30 19:00:00,26047,0.18635036
2023-06-30 20:00:00,26047,0.16811578
2023-06-30 21:00:00,26047,0.17363942
2023-06-30 22:00:00,26047,0.17805062
2023-06-30 23:00:00,26047,0.17611581
2023-07-01 00:00:00,26047,0.24790682
2023-06-30 01:00:00,26049,43.097576
2023-06-30 02:00:00,26049,40.468258
2023-06-30 03:00:00,26049,32.733883
2023-06-30 04:00:00,26049,31.573273
2023-06-30 05:00:00,26049,29.540453
2023-06-30 06:00:00,26049,26.190588
2023-06-30 07:00:00,26049,25.048075
2023-06-30 08:00:00,26049,24.646797
2023-06-30 09:00:00,26049,22.597105
2023-06-30 10:00:00,26049,21.78663
2023-06-30 11:00:00,26049,22.292269
2023-06-30 12:00:00,26049,23.73713
2023-06-30 13:00:00,26049,25.043728
2023-06-30 14:00:00,26049,25.293362
2023-06-30 15:00:00,26049,25.585648
2023-06-30 16:00:00,26049,25.565851
2023-06-30 17:00:00,26049,25.565851
2023-06-30 18:00:00,26049,25.52257
2023-06-30 19:00:00,26049,25.485695
2023-06-30 20:00:00,26049,25.485695
2023-06-30 21:00:00,26049,28.301157
2023-06-30 22:00:00,26049,28.925585
2023-06-30 23:00:00,26049,29.461336
2023-07-01 00:00:00,26049,29.022215
2023-06-30 01:00:00,26051,0.5451084
2023-06-30 02:00:00,26051,0.50604457
2023-06-30 03:00:00,26051,0.4963938
2023-06-30 04:00:00,26051,0.5401016
2023-06-30 05:00:00,26051,0.5128163
2023-06-30 06:00:00,26051,0.50714874
2023-06-30 07:00:00,26051,0.4783684
2023-06-30 08:00:00,26051,0.46594378
2023-06-30 09:00:00,26051,0.4407308
2023-06-30 10:00:00,26051,0.4279051
2023-06-30 11:00:00,26051,0.52378976
2023-06-30 12:00:00,26051,0.60156137
2023-06-30 13:00:00,26051,0.7614506
2023-06-30 14:00:00,26051,0.82999146
2023-06-30 15:00:00,26051,0.84078664
2023-06-30 16:00:00,26051,0.84078664
2023-06-30 17:00:00,26051,0.84078664
2023-06-30 18:00:00,26051,0.84078664
2023-06-30 19:00:00,26051,0.85387635
2023-06-30 20:00:00,26051,0.85387635
2023-06-30 21:00:00,26051,0.86228657
2023-06-30 22:00:00,26051,0.88365513
2023-06-30 23:00:00,26051,0.8866459
2023-07-01 00:00:00,26051,0.8576714
2023-06-30 01:00:00,26053,2.2009988
2023-06-30 02:00:00,26053,2.1967044
2023-06-30 03:00:00,26053,2.2431912
2023-06-30 04:00:00,26053,2.23966
2023-06-30 05:00:00,26053,2.1982276
2023-06-30 06:00:00,26053,2.2075522
2023-06-30 07:00:00,26053,2.1863952
2023-06-30 08:00:00,26053,2.1392393
2023-06-30 09:00:00,26053,2.127691
2023-06-30 10:00:00,26053,2.1540973
2023-06-30 11:00:00,26053,2.1844876
2023-06-30 12:00:00,26053,2.4477785
2023-06-30 13:00:00,26053,2.5951643
2023-06-30 14:00:00,26053,2.6844099
2023-06-30 15:00:00,26053,2.5961378
2023-06-30 16:00:00,26053,2.5961378
2023-06-30 17:00:00,26053,2.5961378
