location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26063,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7750430194441621,1,8.253861,6.397097682693818,8.253861427307129
26065,2023-06-28,2023-06-28 01:00:00,1,22.0,1,0.9602637590092213,1,14.483408,13.907891784610872,14.483407974243164
26067,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5779609731653721,1,13.456784,7.777496119854002,13.45678424835205
26069,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.30151336629735576,0,7.641166,2.30391374646734,0.0
26071,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.49452164546111077,0,6.092847,3.013044659903846,0.0
26073,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.5767719651061475,1,11.753843,6.779287302013699,11.753843307495117
26075,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8569982950868218,1,12.314426,10.553442448728214,12.31442642211914
26077,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6756481699979751,1,11.405798,7.706306517942049,11.405797958374023
26079,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.07596342622707604,0,7.169799,0.5446424860819146,0.0
26081,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9562445444418431,1,99.50798,95.1539633349386,99.50798034667969
26083,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1017878862595245,0,7.617658,0.7753853201426917,0.0
26085,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3357446757213516,0,7.4433565,2.4990673190636348,0.0
26087,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.9595514854562809,1,6.9935064,6.71062948497025,6.99350643157959
26089,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.3285114220452822,0,7.9299874,2.6050914476185887,0.0
26091,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.7994084505023739,1,14.908482,11.917966173520705,14.90848159790039
26093,2023-06-28,2023-06-28 01:00:00,1,38.0,1,0.9845705327310018,1,18.812378,18.522112960169363,18.8123779296875
26095,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.009679730599917915,0,8.008783,0.07752286516870638,0.0
26097,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2795261658732148,0,22.424593,6.268260494675186,0.0
26099,2023-06-28,2023-06-28 01:00:00,1,307.0,1,0.9999991313354669,1,191.68182,191.68165722326682,191.68182373046875
26101,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.45798619630309056,0,7.9299874,3.631824780059222,0.0
26103,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.49313566346483834,0,7.073311,3.488101839919103,0.0
26105,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2502729625299894,0,8.476539,2.1214484419732016,0.0
26107,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5006085282279368,1,7.652216,3.830764568237294,7.652215957641602
26109,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5276385460149052,1,7.622942,4.0221580178422025,7.622941970825195
26111,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6620267905968859,1,10.481699,6.939165542265041,10.481698989868164
26113,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.23713435425852755,0,7.3258944,1.7372212274226415,0.0
26115,2023-06-28,2023-06-28 01:00:00,1,10.0,1,0.9848560256819565,1,20.676859,20.363729081788183,20.67685890197754
26117,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.6318982057804579,1,10.104194,6.38482186195091,10.104193687438965
26119,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.04966335677948912,0,7.366452,0.3658427446569978,0.0
26121,2023-06-28,2023-06-28 01:00:00,1,3.0,1,0.8739146105536101,1,29.120182,25.44855254442403,29.120182037353516
26123,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.43221235893057236,0,7.3984528,3.1977027193126215,0.0
26125,2023-06-28,2023-06-28 01:00:00,1,1064.0,1,0.9999999985510197,1,276.26013,276.260131435642,276.2601318359375
26127,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.14855242409482658,0,7.293277,1.0834339462742915,0.0
26129,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.3948647327587607,0,8.046848,3.1774166023922383,0.0
26131,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.17236878791789959,0,6.384816,1.100543024256478,0.0
26133,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.21708202955236688,0,7.1301928,1.5478367147137824,0.0
26135,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.24684385008345427,0,6.9967184,1.7270969094539832,0.0
26137,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.2171929904707957,0,7.003293,1.5210661579393685,0.0
26139,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9481844041242409,1,9.243921,8.764941990560224,9.243921279907227
26141,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.1213739578455743,0,8.844843,1.0735335906021122,0.0
26143,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.31106328114090087,0,7.4929037,2.330767213122406,0.0
26145,2023-06-28,2023-06-28 01:00:00,1,1.0,1,0.8763065969167748,1,11.289573,9.893127047191484,11.289572715759277
26147,2023-06-28,2023-06-28 01:00:00,1,6.0,1,0.9857414449262738,1,16.091978,15.86252971751934,16.091978073120117
26149,2023-06-28,2023-06-28 01:00:00,1,4.0,1,0.6191783512150993,1,10.401918,6.440642691354784,10.401918411254883
26151,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.9500801998557313,1,6.867492,6.5246683608804785,6.867492198944092
26153,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.13268004243944614,0,7.830505,1.0389517216922552,0.0
26155,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5082883437618334,1,13.224627,6.721923521463663,13.224626541137695
26157,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.8221443705826893,1,12.890274,10.597666243709298,12.890274047851562
26159,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5422334523382083,1,8.946265,4.850964276122003,8.94626522064209
26161,2023-06-28,2023-06-28 01:00:00,1,357.0,1,0.9985646669618723,1,103.97346,103.82422079802245,103.97345733642578
26163,2023-06-28,2023-06-28 01:00:00,1,2975.0,1,0.9999999999999611,1,399.40802,399.40802001951573,399.40802001953125
26165,2023-06-28,2023-06-28 01:00:00,1,0.0,0,0.5347622555034596,1,6.7626634,3.61641711396272,6.7626633644104
26001,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.26744698317964677,0,7.9279947,2.1203182726913807,0.0
26003,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2319783526652183,0,7.830505,1.8165076259065736,0.0
26005,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46983808139217953,0,6.345357,2.981290331012831,0.0
26007,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.010340826710723415,0,8.844843,0.0914629878238079,0.0
26009,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24357379545245147,0,7.7772803,1.8943416884360558,0.0
26011,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.30814861067327504,0,16.896393,5.206599973571049,0.0
26013,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.14626907519699414,0,6.562575,0.9599017561855075,0.0
26015,2023-06-28,2023-06-28 02:00:00,2,51.0,1,0.4243931176386665,0,10.865471,4.611231064019513,0.0
26017,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5692646220030895,1,9.925875,5.650449314885429,9.925874710083008
26019,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27371535851544027,0,7.622942,2.086516294486815,0.0
26021,2023-06-28,2023-06-28 02:00:00,2,20.0,1,0.8743632192014654,1,7.501994,6.559467740556544,7.5019941329956055
26023,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.331397136351489,0,10.286528,3.4089258007976997,0.0
26025,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.5337730034369954,1,9.600191,5.124322845734231,9.600191116333008
26027,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.38932284412704066,0,8.946265,3.4829854200152055,0.0
26029,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.17749365829322433,0,5.2841845,0.9379092301688381,0.0
26031,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3802581665139025,0,7.9299874,3.015442480827795,0.0
26033,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.24910905094905256,0,8.14494,2.028978367172163,0.0
26035,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3029001532180367,0,7.600611,2.302226300020164,0.0
26037,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7964557532089483,1,12.669628,10.090798225757691,12.669628143310547
26039,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.177568074895967,0,7.579707,1.345914006135541,0.0
26041,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45890400588571834,0,7.830505,3.5934500640820732,0.0
26043,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3460240772506997,0,7.169799,2.480923031494964,0.0
26045,2023-06-28,2023-06-28 02:00:00,2,25.0,1,0.7083642002649356,1,10.1227865,7.170619579046595,10.122786521911621
26047,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.09534359958702143,0,7.9299874,0.7560735463106183,0.0
26049,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.9422893916234939,1,32.135006,30.28047520731705,32.135005950927734
26051,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3773764216416453,0,9.330182,3.5209907249173935,0.0
26053,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.7044784805851803,1,3.348582,2.3590039801461504,3.3485820293426514
26055,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8194914120943326,1,5.8224764,4.771469396288145,5.822476387023926
26057,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.29645392409210514,0,10.673006,3.1640545276756122,0.0
26059,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5408428581896499,1,10.225975,5.530645566582162,10.225975036621094
26061,2023-06-28,2023-06-28 02:00:00,2,5.0,1,0.8494248242418062,1,6.8935485,5.855551213345816,6.893548488616943
26063,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7467552536146894,1,8.253861,6.163614383449238,8.253861427307129
26065,2023-06-28,2023-06-28 02:00:00,2,16.0,1,0.9538810960717987,1,14.483408,13.8154490733261,14.483407974243164
26067,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5396118879087404,1,13.456784,7.26144075343385,13.45678424835205
26069,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2697817918000437,0,7.641166,2.061447511622842,0.0
26071,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.45573058713959386,0,6.092847,2.7766966816092205,0.0
26073,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5384011277974116,1,11.753843,6.328282492709429,11.753843307495117
26075,2023-06-28,2023-06-28 02:00:00,2,2.0,1,0.8368467642296853,1,12.314426,10.305287904694943,12.31442642211914
26077,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6406566675555707,1,11.405798,7.307200510824034,11.405797958374023
26079,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.06573504282685876,0,7.169799,0.47130703453131434,0.0
26081,2023-06-28,2023-06-28 02:00:00,2,75.0,1,0.9492504113664809,1,99.50798,94.4579912783334,99.50798034667969
26083,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.08841498406644105,0,7.617658,0.673515122919192,0.0
26085,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.3019680035156408,0,7.4433565,2.2476555059807897,0.0
26087,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9530600056643129,1,6.9935064,6.665231279294653,6.99350643157959
26089,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2951391110602175,0,7.9299874,2.340449440977869,0.0
26091,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7732883416077274,1,14.908482,11.528555010729715,14.90848159790039
26093,2023-06-28,2023-06-28 02:00:00,2,36.0,1,0.9820190552838983,1,18.812378,18.474113602155377,18.8123779296875
26095,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.008296235495161237,0,8.008783,0.0664427526221313,0.0
26097,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2492827198256049,0,22.424593,5.5900635269928864,0.0
26099,2023-06-28,2023-06-28 02:00:00,2,186.0,1,0.9999989850596485,1,191.68182,191.68162918485118,191.68182373046875
26101,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4196815778726202,0,7.9299874,3.3280696373727165,0.0
26103,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4543556006586665,0,7.073311,3.213798400828997,0.0
26105,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.2222183669675807,0,8.476539,1.883642578149903,0.0
26107,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.46177618972021073,0,7.652216,3.533611127835932,0.0
26109,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.488761577242093,0,7.622942,3.7258011408854714,0.0
26111,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.6263783993317487,1,10.481699,6.565509835550827,10.481698989868164
26113,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21013973946676676,0,7.3258944,1.53946153128339,0.0
26115,2023-06-28,2023-06-28 02:00:00,2,9.0,1,0.9823509121978762,1,20.676859,20.31193120374441,20.67685890197754
26117,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5950159536853288,1,10.104194,6.012156443152774,10.104193687438965
26119,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.04281217277060819,0,7.366452,0.3153738250250028,0.0
26121,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.8557456389498149,1,29.120182,24.919468783890007,29.120182037353516
26123,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.39449444107805925,0,7.3984528,2.918648485920917,0.0
26125,2023-06-28,2023-06-28 02:00:00,2,536.0,1,0.9999999983070234,1,276.26013,276.26013136823553,276.2601318359375
26127,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.12992429759961827,0,7.293277,0.9475738637251364,0.0
26129,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.35834903597286966,0,8.046848,2.8835803298925717,0.0
26131,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.1512847878637255,0,6.384816,0.9659255597878142,0.0
26133,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19179620302089068,0,7.1301928,1.3675438975330707,0.0
26135,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.21906133015815887,0,6.9967184,1.5327104409087915,0.0
26137,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.19189740708874953,0,7.003293,1.3439137749625452,0.0
26139,2023-06-28,2023-06-28 02:00:00,2,15.0,1,0.9399827534162661,1,9.243921,8.68912657705041,9.243921279907227
26141,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.10573073568975916,0,8.844843,0.9351717480157036,0.0
26143,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.27872772133127643,0,7.4929037,2.0884799770789697,0.0
26145,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.8584264728570971,1,11.289573,9.691268086452954,11.289572715759277
26147,2023-06-28,2023-06-28 02:00:00,2,1.0,1,0.9833803256869996,1,16.091978,15.824534638492917,16.091978073120117
26149,2023-06-28,2023-06-28 02:00:00,2,4.0,1,0.5818649600367356,1,10.401918,6.052511840670206,10.401918411254883
26151,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.942160321057969,1,6.867492,6.470278655020263,6.867492198944092
26153,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.11577164554554491,0,7.830505,0.9065504370605287,0.0
26155,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.4694202525101358,0,13.224627,6.207907530293101,0.0
26157,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.7982376122843784,1,12.890274,10.28950157764832,12.890274047851562
26159,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.5034272072094912,1,8.946265,4.50379331498325,8.94626522064209
26161,2023-06-28,2023-06-28 02:00:00,2,276.0,1,0.9983233739145172,1,103.97346,103.7991327256577,103.97345733642578
26163,2023-06-28,2023-06-28 02:00:00,2,2123.0,1,0.9999999999999545,1,399.40802,399.40802001951306,399.40802001953125
26165,2023-06-28,2023-06-28 02:00:00,2,0.0,0,0.49591145521469315,0,6.7626634,3.3536822301718545,0.0
26001,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24024131868382545,0,7.9279947,1.9046319079943683,0.0
26003,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2073593904174786,0,7.830505,1.6237287215341296,0.0
26005,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.43424876129533785,0,6.494952,2.8204249483228634,0.0
26007,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.008968717792521199,0,8.844843,0.07932689998584741,0.0
26009,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.218073667126747,0,7.7772803,1.6960200419793006,0.0
26011,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27837598371673905,0,16.896393,4.703549973162642,0.0
26013,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.12921575118888742,0,6.562575,0.8479880407119137,0.0
26015,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3897157216408538,0,10.865471,4.234444827394994,0.0
26017,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5337259315118748,1,9.925875,5.297696725709213,9.925874710083008
26019,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2460862551335273,0,7.622942,1.8759012427005624,0.0
26021,2023-06-28,2023-06-28 03:00:00,3,20.0,1,0.8577050473008774,1,7.501994,6.4344982326919,7.5019941329956055
26023,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3003534406718159,0,10.286528,3.089593967337594,0.0
26025,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.49788887414582533,0,9.816077,4.887315641748607,0.0
26027,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.35574003709413593,0,8.946265,3.182544721445195,0.0
26029,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15747138127260177,0,5.412168,0.8522615747289786,0.0
26031,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34701295677713395,0,7.9299874,2.751808385488474,0.0
26033,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.22320042075226598,0,8.14494,1.8179541189882036,0.0
26035,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.27343420616433134,0,7.600611,2.0782670925343534,0.0
26037,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7721595477733024,1,12.669628,9.782974337594577,12.669628143310547
26039,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.15753901113054214,0,7.579707,1.1940995683912514,0.0
26041,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.42348134539719534,0,7.830505,3.3160727477591045,0.0
26043,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.31425420751238997,0,7.169799,2.2531394559483924,0.0
26045,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.6778066029373925,1,10.1227865,6.861291544677338,10.122786521911621
26047,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.08364588987773704,0,7.9299874,0.6633108553495071,0.0
26049,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.9339572769852365,1,32.135006,30.012722653832835,32.135005950927734
26051,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.34424321104164135,0,9.330182,3.211851837273454,0.0
26053,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.6737012839145112,1,3.4371464,2.3156099596912063,3.4371464252471924
26055,2023-06-28,2023-06-28 03:00:00,3,1.0,1,0.7972448869343775,1,5.961425,4.752715462628366,5.961424827575684
26057,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26737454209192557,0,10.673006,2.853690107432382,0.0
26059,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5049982536150316,1,10.225975,5.164099535004561,10.225975036621094
26061,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.8301025735356652,1,6.8935485,5.72235234119382,6.893548488616943
26063,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7186224011059915,1,8.253861,5.9314097172875755,8.253861427307129
26065,2023-06-28,2023-06-28 03:00:00,3,15.0,1,0.9471286592557249,1,13.985209,13.245792690021359,13.985209465026855
26067,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5037593584054683,1,13.456784,6.77898099915064,13.45678424835205
26069,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.24241721764888274,0,7.641166,1.852350252263175,0.0
26071,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4203625829051261,0,6.092847,2.561204847696159,0.0
26073,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5025412327976169,1,11.753843,5.906790905858615,11.753843307495117
26075,2023-06-28,2023-06-28 03:00:00,3,2.0,1,0.8162595982350082,1,12.173245,9.93652842390197,12.173245429992676
26077,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.606941229639099,1,11.405798,6.922649037870655,11.405797958374023
26079,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.057439358558904655,0,7.169799,0.41182864699856886,0.0
26081,2023-06-28,2023-06-28 03:00:00,3,73.0,1,0.9418613026935043,1,99.50798,93.72271599772336,99.50798034667969
26083,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.07749452771240845,0,7.617658,0.590326819700217,0.0
26085,2023-06-28,2023-06-28 03:00:00,3,5.0,1,0.27255728109377786,0,7.4433565,2.0287410136612456,0.0
26087,2023-06-28,2023-06-28 03:00:00,3,6.0,1,0.946194131230603,1,7.156304,6.7712527350178355,7.156303882598877
26089,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.26613991243324764,0,7.9299874,2.110486160369322,0.0
26091,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.7471048253394076,1,14.908482,11.138198540275143,14.90848159790039
26093,2023-06-28,2023-06-28 03:00:00,3,35.0,1,0.9792969839848823,1,18.812378,18.422904968126733,18.8123779296875
26095,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.007193448415699177,0,8.008783,0.05761076983206752,0.0
26097,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.2233614000601107,0,22.424593,5.008788481959759,0.0
26099,2023-06-28,2023-06-28 03:00:00,3,174.0,1,0.999998828163391,1,191.68182,191.68159911069043,191.68182373046875
26101,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.3851315772629639,0,7.9299874,3.054088566811869,0.0
26103,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4190121542423009,0,7.073311,2.963803217743243,0.0
26105,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.19836766634237113,0,8.476539,1.6814711922765404,0.0
26107,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.42630649658729547,0,7.652216,3.2621893760315874,0.0
26109,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.4529635330751685,0,7.622942,3.4529147275319687,0.0
26111,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5921760908904944,1,10.481699,6.207011533710973,10.481698989868164
26113,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.18727329270947413,0,7.3258944,1.3719443580475348,0.0
26115,2023-06-28,2023-06-28 03:00:00,3,9.0,1,0.9796780398959889,1,20.676859,20.256664600295284,20.67685890197754
26117,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.5599595664448138,1,10.104194,5.657939916492747,10.104193687438965
26119,2023-06-28,2023-06-28 03:00:00,3,0.0,0,0.03729385153512667,0,7.366452,0.2747233753252086,0.0
