location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26037,2023-06-12,2023-06-12 01:00:00,1,57.0,1,0.6440974511141873,1,19.947916,12.848401870532083,19.94791603088379
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.27783263118110824,0,4.2355456,1.1767727883217725,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.2779221606363827,0,4.6958313,1.3050755805542638,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23333675714867794,0,5.252043,1.2254946284479675,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6201858174355469,1,3.393182,2.1044033767266153,3.3931820392608643
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2974137844851772,0,5.798005,1.724406640464328,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.6804455564305645,1,31.668913,21.54897105133585,31.668912887573242
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3280674549737121,0,5.7066035,1.8721508956695658,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3385620443553301,0,4.8597746,1.645335220140265,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.5838482347718349,1,5.1480217,3.005663380943264,5.148021697998047
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.519732410875922,1,3.8231337,1.987006498664283,3.823133707046509
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.4625792657083705,0,3.8565965,1.7839815631701912,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.38222505048460864,0,4.9585466,1.8952807392266564,0.0
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6332248591115038,1,2.540506,1.6087114817836123,2.540505886077881
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.5450837618195259,1,2.5872896,1.4102895326925076,2.587289571762085
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6371091973084297,1,4.496533,2.8647824774352677,4.496532917022705
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4670134270729533,0,3.6343255,1.6972788088631732,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.31205481520677186,0,6.9562054,2.170717380664698,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.8271145947924685,1,37.311935,30.86124634981008,37.31193542480469
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.4907301677929438,0,6.470025,3.1750364845751284,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.5193898160431653,1,4.211172,2.187239904361296,4.211172103881836
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32355362784920927,0,5.451741,1.7639306493623876,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.5240100818607238,1,40.14478,21.036269037661604,40.144779205322266
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4715377756766458,0,5.8306723,2.7493822301128117,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20049358574237236,0,5.3218193,1.0669906352166216,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.9808266908600642,1,57.452694,56.35113567739042,57.452693939208984
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4128014328826726,0,5.356166,2.2110329524672507,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5329615162475758,1,4.211172,2.2443926696643572,4.211172103881836
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.8476494293374848,1,45.211826,38.32377878323644,45.21182632446289
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25078967972766253,0,5.350824,1.3419314069542159,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5888694164605384,1,5.3523893,3.151858384743415,5.352389335632324
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9064966201596459,1,32.33862,29.31484903459884,32.338619232177734
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5928219999699373,1,3.6504514,2.1640679126276274,3.650451421737671
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6217788398036985,1,2.1872916,1.3600116471401542,2.1872916221618652
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5027627857128981,1,3.954579,1.9882152121361798,3.9545791149139404
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6539292083411105,1,4.611902,3.0158575787477746,4.611902236938477
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3873954076492814,0,3.9337277,1.5239080618995204,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3267439900835731,0,5.2779083,1.724524825469625,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5522671723421199,1,3.7558045,2.074207552472353,3.7558045387268066
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.4357204435277916,0,3.6693013,1.5987895774283158,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.8535794285952419,1,52.26991,44.616518975880254,52.2699089050293
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2891630663445675,0,5.667351,1.6387885264267077,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3105343982762116,0,7.7105055,2.394377181355937,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.6801743352814965,1,27.268538,18.547359382691152,27.268537521362305
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.6582464593451358,1,103.2971,67.99494786880325,103.2970962524414
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.49080448611106725,0,4.8829265,2.396562213921313,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6147099033453978,1,4.809187,2.9562548362449315,4.809186935424805
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32609850764060816,0,4.537462,1.4796596631451138,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3707538386514768,0,5.523822,2.0479781477772097,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32496938597210095,0,3.631262,1.1800490032353979,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6109373099589793,1,4.171106,2.548284194679024,4.171105861663818
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9663857709347647,1,59.11487,57.12776744443452,59.1148681640625
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5086106979125279,1,5.9252396,3.0136402294303917,5.925239562988281
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3113347498116565,0,5.385199,1.6765996051371943,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6370037095910495,1,4.638053,2.954456928294506,4.638052940368652
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.6429274634207265,1,17.94266,11.535828480952926,17.942659378051758
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.48374766403579955,0,4.781885,2.3132257695945597,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.558760944327715,1,18.241877,10.192848196539751,18.24187660217285
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.34324503642233867,0,3.9337277,1.3502325218179874,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.6753369399174834,1,6.851602,4.627139980540405,6.851602077484131
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6622719041612946,1,5.593217,3.7042304041388805,5.593216896057129
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5735031026738772,1,4.02073,2.305901140690113,4.020730018615723
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.5455952476769084,1,9.794939,5.34407219212974,9.794939041137695
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.6600886176271357,1,140.8349,92.9635143901941,140.83489990234375
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6237836905870474,1,4.536682,2.8299083213894436,4.53668212890625
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.32449217175411377,0,6.517444,2.114859601249419,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3004088251045199,0,5.652281,1.697995036540435,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.541001653848273,1,4.7241774,2.5557877651218246,4.724177360534668
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20443849494351918,0,5.741763,1.173837409538338,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48674243443211246,0,3.5851567,1.7450478898316946,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.41815994857663674,0,4.2357264,1.7712111154213992,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36254299052659755,0,4.895177,1.7747120679553574,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6370046833756196,1,2.8973203,1.8456065815720333,2.89732027053833
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.6218785026958662,1,33.636127,20.91758458872728,33.63612747192383
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4723950168979692,0,4.2425995,2.0041828564966133,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5640748348772421,1,5.0290794,2.836777153154632,5.029079437255859
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.47900721892812775,0,3.1699877,1.5184469819280486,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.5196694180323695,1,2.959221,1.5378165957766206,2.9592208862304688
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.4908396636405368,0,4.1859274,2.0546191926477944,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.41588960553489557,0,5.161824,2.146749041349394,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36373541620110306,0,4.334497,1.5766100612040665,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6086842521478628,1,4.5908513,2.794378894471768,4.590851306915283
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5061137146617422,1,4.6395802,2.3481551946906367,4.639580249786377
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.6149441091724677,1,18.097515,11.128960305218156,18.097515106201172
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2534514755085582,0,4.2355456,1.0735052908312013,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.25353590660311887,0,4.6958313,1.19056184560369,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2117155922882221,0,5.252043,1.1119393458552922,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5903196156619499,1,3.393182,2.003061917287505,3.3931820392608643
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.27196139889847637,0,5.798005,1.5768335789220076,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.6526640276714177,1,29.624918,19.335118290878594,29.62491798400879
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.30111606286103193,0,5.587551,1.6825013933687458,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31114773210350405,0,4.8597746,1.5121078420691647,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5531832759606058,1,5.1480217,2.84779950761484,5.148021697998047
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48848215451908167,0,3.737516,1.8257098322582437,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.43167669401867803,0,3.8565965,1.6648028142815359,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3531629480005345,0,4.9585466,1.7511749486468344,0.0
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6037288392395784,1,2.540506,1.5337766696831157,2.540505886077881
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.5139403791303915,1,2.5872896,1.3297125834315142,2.587289571762085
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.6077320446215292,1,4.398961,2.673389603579782,4.398961067199707
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.43605498305372786,0,3.5520592,1.5488931027430028,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.2858592547319652,0,6.9562054,1.9884956822709796,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.8084955427942394,1,43.528957,35.19296801365418,43.52895736694336
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4595551177001338,0,6.1663203,2.8337640622468543,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.4881392220601197,0,4.211172,2.055638274750157,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2968092552706059,0,5.451741,1.6181272510109055,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.4927665192729229,0,51.573242,25.41356704035384,0.0
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4405273033128401,0,5.8306723,2.5685703290045576,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18119643442384006,0,5.3218193,0.9642946827900469,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.9783280537580695,1,71.29356,69.7484860957265,71.2935562133789
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3828552676432596,0,5.356166,2.0506363237976246,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5017468344885863,1,4.211172,2.112942272609351,4.211172103881836
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.8307894643523343,1,57.777863,48.001239478363715,57.777862548828125
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2280323254782317,0,5.350824,1.2201608124079932,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5582945361993419,1,5.3523893,2.988209721695152,5.352389335632324
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.8953449655974937,1,31.985544,28.6380959755849,31.985544204711914
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5623225899721448,1,3.6504514,2.052731298039025,3.650451421737671
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5919554863792683,1,2.1872916,1.2947792760501258,2.1872916221618652
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4715310903050184,0,3.954579,1.8647070017528249,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6251124770753431,1,4.5122824,2.8206840105248934,4.512282371520996
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3581681035553653,0,3.9337277,1.4089358049835827,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.29985280411655785,0,5.1664658,1.5491792452914928,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5211835759022477,1,3.7558045,1.9574636398835292,3.7558045387268066
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.40525912347498755,0,3.4794638,1.410084456109095,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.8372497098144613,1,66.75518,55.890755384089935,66.75518035888672
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2641513012166135,0,5.667351,1.4970380800936756,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2844137035359417,0,7.7105055,2.1929734212751093,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6523812730580265,1,23.417633,15.277225265496936,23.417633056640625
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.6295855871424164,1,99.8357,62.85511842478919,99.83570098876953
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.45962897581298456,0,4.8829265,2.2443344896555812,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5847014495059756,1,4.706065,2.7516431309979477,4.7060651779174805
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2992368337938737,0,4.537462,1.3577758325101787,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3420809732119287,0,5.523822,1.8895943477120907,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29815957042067825,0,3.631262,1.0826955370812128,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5808353859736699,1,4.171106,2.422725883096541,4.171105861663818
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9620779759064584,1,70.93312,68.24319321427923,70.93312072753906
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4773644838224973,0,5.9252396,2.8284989255105404,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.28517457869451196,0,5.385199,1.5357218759667135,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6076232766056912,1,4.578343,2.781907723182339,4.578342914581299
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6137357573083486,1,16.26939,9.98510645777433,16.269390106201172
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.45262195532026733,0,4.781885,2.164386205394959,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.5277426614692793,1,18.038094,9.519471506824805,18.03809356689453
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31563247779100956,0,3.9337277,1.2416122339232718,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.6473414608344487,1,6.768449,4.381497552969415,6.768448829650879
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6337607917965783,1,5.593217,3.544761568735166,5.593216896057129
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5426729514984084,1,4.02073,2.181941426380445,4.020730018615723
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.5144556897950683,1,9.680614,4.9802471955424945,9.680614471435547
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.631495748186957,1,136.12772,85.96407390510346,136.12771606445312
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5940152022681661,1,4.536682,2.6948581524286204,4.53668212890625
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3005961088893723,0,6.4979587,1.9532610889577946,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.27755757235107614,0,5.432169,1.5077396292970358,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.513276430459492,1,4.709339,2.4171927845497296,4.709339141845703
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18693676070451076,0,5.769532,1.0785376609352344,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4590170974454793,0,3.6040425,1.6543171412181177,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.39136238521205513,0,4.222154,1.6523923151482376,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3372437533534155,0,4.879895,1.6457141766814987,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6109077620477006,1,2.8872178,1.7638237403585495,2.8872177600860596
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.5953848546171644,1,26.607502,15.84170370025695,26.607501983642578
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.44477871654961126,0,4.2290096,1.8809734747493982,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5365493953909283,1,4.996173,2.6806935514292585,4.996172904968262
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.45133503929458957,0,3.1591783,1.425847842756529,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.49186591132117224,0,3.1995816,1.573765130881437,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.46309151575346413,0,4.1724844,1.932242124275719,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.38914022830149353,0,5.406658,2.1039481956365877,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3383971411259791,0,4.356469,1.4742167072382284,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5818876884242675,1,4.6138797,2.684759782031551,4.613879680633545
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47831325395652896,0,4.6249614,2.2121803252687937,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.5882862610615693,1,17.06327,10.038087644429305,17.063270568847656
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2329825932557294,0,4.2219744,0.9836465380490328,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.233062334354532,0,5.122158,1.1937821121910377,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19374258927207152,0,5.2358365,1.0144045216563435,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5631679956023264,1,3.324192,1.8720785721732807,3.3241920471191406
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2504992388840818,0,5.8260055,1.4594099331718686,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6270337510579652,1,26.691566,16.73651304359481,26.691566467285156
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.27823240820762596,0,5.570475,1.5498867023428813,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.28781566923526053,0,4.844585,1.3943474572096568,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.525548567449248,1,5.6990395,2.9951220236342837,5.699039459228516
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4607466790958006,0,3.6631184,1.687769620622976,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4046152875175139,0,3.8440073,1.5553441001537294,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.32818128680984304,0,4.9658985,1.6297149644239841,0.0
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5768288532242525,1,2.7060785,1.560944174824295,2.70607852935791
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.48613316957316527,0,2.8050709,1.3636379963499434,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5809151700369678,1,4.3849664,2.547293486435377,4.3849663734436035
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.40891659133588487,0,3.5402594,1.4476707904542954,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.26369758039746055,0,6.9127793,1.822883183460934,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.7906762609245509,1,40.32579,31.88464517646873,40.32579040527344
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4320747281152332,0,5.3498373,2.3115294982242895,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.46040569226074146,0,4.1976633,1.9326280808242984,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2741245235644358,0,5.4783154,1.501740586184742,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.4650089256989272,0,37.256733,17.32471335979457,0.0
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4133145665960801,0,5.9986944,2.4793477842871074,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.16527107681813555,0,5.305432,0.8768344336454349,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.9758392605494818,1,84.06897,82.03780125312552,84.0689697265625
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.35693225712421867,0,5.406658,1.9298107050478706,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4739560534532794,0,4.1976633,1.9895079348013855,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8145688312955912,1,40.72809,33.17583135170921,40.72808837890625
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20904148409835005,0,5.334361,1.1151027561177171,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5307077679074668,1,5.604796,2.9745087390570957,5.604795932769775
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.8844519783837965,1,29.445078,26.042757398886707,29.445077896118164
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5347777609023395,1,3.6383967,1.945733661870029,3.638396739959717
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5648323613848716,1,2.2562518,1.2744040388402371,2.256251811981201
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.44392280048465227,0,3.7906408,1.6827518933261716,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5986992006746253,1,4.4979935,2.692945094672644,4.497993469238281
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.33301467020139464,0,3.9209387,1.3057301181307048,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.27702709817815396,0,5.150481,1.4268228677224244,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.49338227044442073,0,3.7434766,1.8469649986985455,0.0
