timestamp,location,pred
2023-07-01 10:00:00,26003,3.273767
2023-07-01 11:00:00,26003,3.3423
2023-07-01 12:00:00,26003,3.9638863
2023-07-01 13:00:00,26003,4.4070015
2023-07-01 14:00:00,26003,4.4070015
2023-07-01 15:00:00,26003,4.4070015
2023-07-01 16:00:00,26003,3.622919
2023-07-01 17:00:00,26003,4.071052
2023-07-01 18:00:00,26003,3.6525838
2023-07-01 19:00:00,26003,3.6525838
2023-07-01 20:00:00,26003,3.2485776
2023-07-01 21:00:00,26003,3.3703332
2023-07-01 22:00:00,26003,3.3703332
2023-07-01 23:00:00,26003,3.3703332
2023-07-02 00:00:00,26003,1.1794734
2023-06-30 01:00:00,26005,1.1038853
2023-06-30 02:00:00,26005,0.89511836
2023-06-30 03:00:00,26005,0.9236452
2023-06-30 04:00:00,26005,0.9887329
2023-06-30 05:00:00,26005,0.9887329
2023-06-30 06:00:00,26005,0.94376284
2023-06-30 07:00:00,26005,0.94376284
2023-06-30 08:00:00,26005,0.94376284
2023-06-30 09:00:00,26005,0.9053966
2023-06-30 10:00:00,26005,0.9053966
2023-06-30 11:00:00,26005,1.107597
2023-06-30 12:00:00,26005,1.420657
2023-06-30 13:00:00,26005,1.5097451
2023-06-30 14:00:00,26005,1.5097451
2023-06-30 15:00:00,26005,1.5097451
2023-06-30 16:00:00,26005,1.4480339
2023-06-30 17:00:00,26005,1.357171
2023-06-30 18:00:00,26005,1.357171
2023-06-30 19:00:00,26005,1.357171
2023-06-30 20:00:00,26005,1.4319962
2023-06-30 21:00:00,26005,1.4692986
2023-06-30 22:00:00,26005,1.4692986
2023-06-30 23:00:00,26005,1.4692986
2023-07-01 00:00:00,26005,1.5691447
2023-07-01 01:00:00,26005,1.2619127
2023-07-01 02:00:00,26005,1.0232595
2023-07-01 03:00:00,26005,1.0232595
2023-07-01 04:00:00,26005,1.1148093
2023-07-01 05:00:00,26005,1.1148093
2023-07-01 06:00:00,26005,1.064105
2023-07-01 07:00:00,26005,1.064105
2023-07-01 08:00:00,26005,1.064105
2023-07-01 09:00:00,26005,0.9767192
2023-07-01 10:00:00,26005,0.9767192
2023-07-01 11:00:00,26005,1.194848
2023-07-01 12:00:00,26005,1.5325694
2023-07-01 13:00:00,26005,1.6286753
2023-07-01 14:00:00,26005,1.6286753
2023-07-01 15:00:00,26005,1.6286753
2023-07-01 16:00:00,26005,1.5628653
2023-07-01 17:00:00,26005,1.4659673
2023-07-01 18:00:00,26005,1.4659673
2023-07-01 19:00:00,26005,1.4659673
2023-07-01 20:00:00,26005,1.5457623
2023-07-01 21:00:00,26005,1.5855424
2023-07-01 22:00:00,26005,1.5855424
2023-07-01 23:00:00,26005,1.5855424
2023-07-02 00:00:00,26005,1.4454173
2023-06-30 01:00:00,26007,1.4136527
2023-06-30 02:00:00,26007,1.3210496
2023-06-30 03:00:00,26007,1.3699386
2023-06-30 04:00:00,26007,1.621387
2023-06-30 05:00:00,26007,1.621387
2023-06-30 06:00:00,26007,1.4679446
2023-06-30 07:00:00,26007,1.4679446
2023-06-30 08:00:00,26007,1.4679446
2023-06-30 09:00:00,26007,1.3035856
2023-06-30 10:00:00,26007,1.2629546
2023-06-30 11:00:00,26007,1.2788422
2023-06-30 12:00:00,26007,1.5166756
2023-06-30 13:00:00,26007,1.686222
2023-06-30 14:00:00,26007,1.615406
2023-06-30 15:00:00,26007,1.615406
2023-06-30 16:00:00,26007,1.483947
2023-06-30 17:00:00,26007,1.378051
2023-06-30 18:00:00,26007,1.378051
2023-06-30 19:00:00,26007,1.378051
2023-06-30 20:00:00,26007,1.483947
2023-06-30 21:00:00,26007,1.5430145
2023-06-30 22:00:00,26007,1.5430145
2023-06-30 23:00:00,26007,1.610973
2023-07-01 00:00:00,26007,1.5505563
2023-07-01 01:00:00,26007,1.2937201
2023-07-01 02:00:00,26007,1.2089734
2023-07-01 03:00:00,26007,1.2483995
2023-07-01 04:00:00,26007,1.5057083
2023-07-01 05:00:00,26007,1.5057083
2023-07-01 06:00:00,26007,1.5679877
2023-07-01 07:00:00,26007,1.5679877
2023-07-01 08:00:00,26007,1.5679877
2023-07-01 09:00:00,26007,1.3361151
2023-07-01 10:00:00,26007,1.2945577
2023-07-01 11:00:00,26007,1.3110894
2023-07-01 12:00:00,26007,1.5549201
2023-07-01 13:00:00,26007,1.7287416
2023-07-01 14:00:00,26007,1.7287416
2023-07-01 15:00:00,26007,1.7287416
2023-07-01 16:00:00,26007,1.5889785
2023-07-01 17:00:00,26007,1.4763933
2023-07-01 18:00:00,26007,1.4763933
2023-07-01 19:00:00,26007,1.4763933
2023-07-01 20:00:00,26007,1.5889785
2023-07-01 21:00:00,26007,1.6517774
2023-07-01 22:00:00,26007,1.6517774
2023-07-01 23:00:00,26007,1.6517774
2023-07-02 00:00:00,26007,1.8116789
2023-06-30 01:00:00,26009,0.7426665
2023-06-30 02:00:00,26009,0.6879548
2023-06-30 03:00:00,26009,0.7155627
2023-06-30 04:00:00,26009,0.8575575
2023-06-30 05:00:00,26009,0.8575575
2023-06-30 06:00:00,26009,0.806822
2023-06-30 07:00:00,26009,0.806822
2023-06-30 08:00:00,26009,0.806822
2023-06-30 09:00:00,26009,0.67658734
2023-06-30 10:00:00,26009,0.65370584
2023-06-30 11:00:00,26009,0.6983063
2023-06-30 12:00:00,26009,0.82817423
2023-06-30 13:00:00,26009,0.92075425
2023-06-30 14:00:00,26009,0.92075425
2023-06-30 15:00:00,26009,1.3937061
2023-06-30 16:00:00,26009,1.3397607
2023-06-30 17:00:00,26009,1.500565
2023-06-30 18:00:00,26009,1.500565
2023-06-30 19:00:00,26009,1.500565
2023-06-30 20:00:00,26009,1.3397607
2023-06-30 21:00:00,26009,1.3937061
2023-06-30 22:00:00,26009,1.3937061
2023-06-30 23:00:00,26009,1.3937061
2023-07-01 00:00:00,26009,2.1742303
2023-07-01 01:00:00,26009,1.814088
2023-07-01 02:00:00,26009,1.6804454
2023-07-01 03:00:00,26009,1.7336564
2023-07-01 04:00:00,26009,2.0809298
2023-07-01 05:00:00,26009,2.0809298
2023-07-01 06:00:00,26009,1.9578161
2023-07-01 07:00:00,26009,1.9578161
2023-07-01 08:00:00,26009,1.9578161
2023-07-01 09:00:00,26009,1.5994048
2023-07-01 10:00:00,26009,1.5502443
2023-07-01 11:00:00,26009,1.656013
2023-07-01 12:00:00,26009,1.963991
2023-07-01 13:00:00,26009,2.1835418
2023-07-01 14:00:00,26009,2.1835418
2023-07-01 15:00:00,26009,2.1835418
2023-07-01 16:00:00,26009,2.1025002
2023-07-01 17:00:00,26009,2.344075
2023-07-01 18:00:00,26009,2.344075
2023-07-01 19:00:00,26009,2.344075
2023-07-01 20:00:00,26009,2.1025002
2023-07-01 21:00:00,26009,2.1835418
2023-07-01 22:00:00,26009,2.1835418
2023-07-01 23:00:00,26009,2.1835418
2023-07-02 00:00:00,26009,0.8443584
2023-06-30 01:00:00,26011,0.9467275
2023-06-30 02:00:00,26011,0.85130477
2023-06-30 03:00:00,26011,0.88628286
2023-06-30 04:00:00,26011,1.0557076
2023-06-30 05:00:00,26011,1.0557076
2023-06-30 06:00:00,26011,1.0124761
2023-06-30 07:00:00,26011,1.0124761
2023-06-30 08:00:00,26011,1.0124761
2023-06-30 09:00:00,26011,0.8540754
2023-06-30 10:00:00,26011,0.8262451
2023-06-30 11:00:00,26011,0.9091879
2023-06-30 12:00:00,26011,1.0782746
2023-06-30 13:00:00,26011,1.198813
2023-06-30 14:00:00,26011,1.198813
2023-06-30 15:00:00,26011,1.198813
2023-06-30 16:00:00,26011,1.1515535
2023-06-30 17:00:00,26011,1.0934376
2023-06-30 18:00:00,26011,1.0934376
2023-06-30 19:00:00,26011,1.0934376
2023-06-30 20:00:00,26011,1.1515535
2023-06-30 21:00:00,26011,1.198813
2023-06-30 22:00:00,26011,1.198813
2023-06-30 23:00:00,26011,1.198813
2023-07-01 00:00:00,26011,1.1608393
2023-07-01 01:00:00,26011,0.96793586
2023-07-01 02:00:00,26011,0.87037545
2023-07-01 03:00:00,26011,0.8996534
2023-07-01 04:00:00,26011,1.0907316
2023-07-01 05:00:00,26011,1.0907316
2023-07-01 06:00:00,26011,1.0460659
2023-07-01 07:00:00,26011,1.0460659
2023-07-01 08:00:00,26011,1.0460659
2023-07-01 09:00:00,26011,0.8450418
2023-07-01 10:00:00,26011,0.8174689
2023-07-01 11:00:00,26011,0.89953065
2023-07-01 12:00:00,26011,1.0668215
2023-07-01 13:00:00,26011,1.1860794
2023-07-01 14:00:00,26011,1.1860794
2023-07-01 15:00:00,26011,1.1860794
2023-07-01 16:00:00,26011,1.139257
2023-07-01 17:00:00,26011,1.0816782
2023-07-01 18:00:00,26011,1.0816782
2023-07-01 19:00:00,26011,1.0816782
2023-07-01 20:00:00,26011,1.139257
2023-07-01 21:00:00,26011,1.1860794
2023-07-01 22:00:00,26011,1.1860794
2023-07-01 23:00:00,26011,1.1860794
2023-07-02 00:00:00,26011,1.1696216
2023-06-30 01:00:00,26013,3.6179996
2023-06-30 02:00:00,26013,3.1466355
2023-06-30 03:00:00,26013,3.111453
2023-06-30 04:00:00,26013,3.237669
2023-06-30 05:00:00,26013,2.956795
2023-06-30 06:00:00,26013,2.7799482
2023-06-30 07:00:00,26013,2.740845
2023-06-30 08:00:00,26013,2.709448
2023-06-30 09:00:00,26013,2.422127
2023-06-30 10:00:00,26013,2.3448265
2023-06-30 11:00:00,26013,2.3036883
2023-06-30 12:00:00,26013,2.4945865
2023-06-30 13:00:00,26013,2.6609607
2023-06-30 14:00:00,26013,2.5005174
2023-06-30 15:00:00,26013,3.7287319
2023-06-30 16:00:00,26013,3.2808409
2023-06-30 17:00:00,26013,3.5804694
2023-06-30 18:00:00,26013,3.5804694
2023-06-30 19:00:00,26013,3.5804694
2023-06-30 20:00:00,26013,3.2808409
2023-06-30 21:00:00,26013,3.4094512
2023-06-30 22:00:00,26013,3.4094512
2023-06-30 23:00:00,26013,3.623992
2023-07-01 00:00:00,26013,5.5792656
2023-07-01 01:00:00,26013,4.6981363
2023-07-01 02:00:00,26013,4.381629
2023-07-01 03:00:00,26013,4.5179977
2023-07-01 04:00:00,26013,5.2055483
2023-07-01 05:00:00,26013,5.0240736
2023-07-01 06:00:00,26013,5.752202
2023-07-01 07:00:00,26013,5.752202
2023-07-01 08:00:00,26013,5.752202
2023-07-01 09:00:00,26013,5.1195393
2023-07-01 10:00:00,26013,4.9663095
2023-07-01 11:00:00,26013,4.922139
2023-07-01 12:00:00,26013,5.6095676
2023-07-01 13:00:00,26013,5.73023
2023-07-01 14:00:00,26013,5.8435783
2023-07-01 15:00:00,26013,5.8435783
2023-07-01 16:00:00,26013,5.3910255
2023-07-01 17:00:00,26013,5.8647594
2023-07-01 18:00:00,26013,5.8647594
2023-07-01 19:00:00,26013,5.8647594
2023-07-01 20:00:00,26013,5.3910255
2023-07-01 21:00:00,26013,5.5943675
2023-07-01 22:00:00,26013,5.5943675
2023-07-01 23:00:00,26013,5.4858527
2023-07-02 00:00:00,26013,2.4025671
2023-06-30 01:00:00,26015,3.6075063
2023-06-30 02:00:00,26015,3.1571195
2023-06-30 03:00:00,26015,3.2041826
2023-06-30 04:00:00,26015,2.993581
2023-06-30 05:00:00,26015,2.8951633
2023-06-30 06:00:00,26015,2.7276738
2023-06-30 07:00:00,26015,2.6432407
2023-06-30 08:00:00,26015,2.613681
2023-06-30 09:00:00,26015,2.5368981
2023-06-30 10:00:00,26015,2.4556918
2023-06-30 11:00:00,26015,2.4556918
2023-06-30 12:00:00,26015,2.9042163
2023-06-30 13:00:00,26015,3.3351836
2023-06-30 14:00:00,26015,3.4008596
2023-06-30 15:00:00,26015,3.4008596
2023-06-30 16:00:00,26015,3.37565
2023-06-30 17:00:00,26015,3.2098658
2023-06-30 18:00:00,26015,3.2098658
2023-06-30 19:00:00,26015,3.2098658
2023-06-30 20:00:00,26015,3.37565
2023-06-30 21:00:00,26015,3.2712305
2023-06-30 22:00:00,26015,3.2712305
2023-06-30 23:00:00,26015,3.2062342
2023-07-01 00:00:00,26015,2.9544623
2023-07-01 01:00:00,26015,2.3453512
2023-07-01 02:00:00,26015,2.3453512
2023-07-01 03:00:00,26015,2.4228208
2023-07-01 04:00:00,26015,2.5260394
2023-07-01 05:00:00,26015,2.4411125
2023-07-01 06:00:00,26015,2.4411125
2023-07-01 07:00:00,26015,2.3956943
2023-07-01 08:00:00,26015,2.3956943
2023-07-01 09:00:00,26015,2.251303
2023-07-01 10:00:00,26015,2.179155
2023-07-01 11:00:00,26015,2.179155
2023-07-01 12:00:00,26015,2.7193322
2023-07-01 13:00:00,26015,2.9324255
2023-07-01 14:00:00,26015,3.1010077
2023-07-01 15:00:00,26015,3.1010077
2023-07-01 16:00:00,26015,3.05858
2023-07-01 17:00:00,26015,2.9074175
2023-07-01 18:00:00,26015,2.9074175
2023-07-01 19:00:00,26015,2.9074175
2023-07-01 20:00:00,26015,3.05858
2023-07-01 21:00:00,26015,3.1010077
2023-07-01 22:00:00,26015,3.1010077
2023-07-01 23:00:00,26015,2.9324255
2023-07-02 00:00:00,26015,2.7628126
2023-06-30 01:00:00,26017,0.719003
2023-06-30 02:00:00,26017,0.719003
2023-06-30 03:00:00,26017,0.7632439
2023-06-30 04:00:00,26017,0.84757334
2023-06-30 05:00:00,26017,0.83031774
2023-06-30 06:00:00,26017,0.815764
2023-06-30 07:00:00,26017,0.815764
2023-06-30 08:00:00,26017,0.815764
2023-06-30 09:00:00,26017,0.7380506
2023-06-30 10:00:00,26017,0.7145442
2023-06-30 11:00:00,26017,0.7145442
2023-06-30 12:00:00,26017,0.7702829
2023-06-30 13:00:00,26017,0.9122324
2023-06-30 14:00:00,26017,0.96277726
2023-06-30 15:00:00,26017,0.96277726
2023-06-30 16:00:00,26017,0.96277726
2023-06-30 17:00:00,26017,0.96277726
2023-06-30 18:00:00,26017,0.96277726
2023-06-30 19:00:00,26017,0.96277726
2023-06-30 20:00:00,26017,0.96277726
2023-06-30 21:00:00,26017,0.93457943
2023-06-30 22:00:00,26017,0.93457943
2023-06-30 23:00:00,26017,0.93457943
2023-07-01 00:00:00,26017,0.9528242
2023-07-01 01:00:00,26017,0.7693808
2023-07-01 02:00:00,26017,0.7693808
2023-07-01 03:00:00,26017,0.79459447
2023-07-01 04:00:00,26017,0.8977668
2023-07-01 05:00:00,26017,0.87948936
2023-07-01 06:00:00,26017,0.8640737
2023-07-01 07:00:00,26017,0.8640737
2023-07-01 08:00:00,26017,0.8640737
2023-07-01 09:00:00,26017,0.74941516
2023-07-01 10:00:00,26017,0.72558516
2023-07-01 11:00:00,26017,0.72558516
2023-07-01 12:00:00,26017,0.78218514
2023-07-01 13:00:00,26017,0.92632794
2023-07-01 14:00:00,26017,0.9044034
2023-07-01 15:00:00,26017,0.9044034
2023-07-01 16:00:00,26017,0.9044034
2023-07-01 17:00:00,26017,0.9044034
2023-07-01 18:00:00,26017,0.9044034
2023-07-01 19:00:00,26017,0.9044034
2023-07-01 20:00:00,26017,0.9044034
2023-07-01 21:00:00,26017,0.9044034
2023-07-01 22:00:00,26017,0.9044034
2023-07-01 23:00:00,26017,0.97765386
2023-07-02 00:00:00,26017,1.1228238
2023-06-30 01:00:00,26019,9.329766
2023-06-30 02:00:00,26019,8.884065
2023-06-30 03:00:00,26019,8.884065
2023-06-30 04:00:00,26019,10.764501
2023-06-30 05:00:00,26019,11.267481
2023-06-30 06:00:00,26019,11.312721
2023-06-30 07:00:00,26019,11.312721
2023-06-30 08:00:00,26019,12.090785
2023-06-30 09:00:00,26019,10.919074
2023-06-30 10:00:00,26019,10.919074
2023-06-30 11:00:00,26019,11.337401
2023-06-30 12:00:00,26019,10.63682
2023-06-30 13:00:00,26019,10.63682
2023-06-30 14:00:00,26019,10.63682
2023-06-30 15:00:00,26019,10.63682
2023-06-30 16:00:00,26019,10.63682
2023-06-30 17:00:00,26019,7.749101
2023-06-30 18:00:00,26019,7.749101
2023-06-30 19:00:00,26019,7.749101
2023-06-30 20:00:00,26019,7.760306
2023-06-30 21:00:00,26019,6.9961014
2023-06-30 22:00:00,26019,6.9961014
2023-06-30 23:00:00,26019,6.9961014
2023-07-01 00:00:00,26019,10.2027445
2023-07-01 01:00:00,26019,10.077518
2023-07-01 02:00:00,26019,9.705679
2023-07-01 03:00:00,26019,9.705679
2023-07-01 04:00:00,26019,11.8930435
2023-07-01 05:00:00,26019,12.445999
2023-07-01 06:00:00,26019,12.76908
2023-07-01 07:00:00,26019,12.76908
2023-07-01 08:00:00,26019,13.642312
2023-07-01 09:00:00,26019,12.327284
2023-07-01 10:00:00,26019,12.327284
2023-07-01 11:00:00,26019,12.799561
2023-07-01 12:00:00,26019,12.956661
2023-07-01 13:00:00,26019,12.956661
2023-07-01 14:00:00,26019,12.956661
2023-07-01 15:00:00,26019,12.956661
2023-07-01 16:00:00,26019,12.956661
2023-07-01 17:00:00,26019,9.473656
2023-07-01 18:00:00,26019,9.473656
2023-07-01 19:00:00,26019,9.473656
2023-07-01 20:00:00,26019,9.48717
2023-07-01 21:00:00,26019,8.56543
2023-07-01 22:00:00,26019,8.56543
2023-07-01 23:00:00,26019,8.56543
2023-07-02 00:00:00,26019,10.252035
2023-06-30 01:00:00,26021,2.858771
2023-06-30 02:00:00,26021,2.9626803
2023-06-30 03:00:00,26021,3.0680308
2023-06-30 04:00:00,26021,3.1440349
2023-06-30 05:00:00,26021,3.0037465
2023-06-30 06:00:00,26021,3.0037465
2023-06-30 07:00:00,26021,3.0037465
2023-06-30 08:00:00,26021,3.0037465
2023-06-30 09:00:00,26021,2.8845181
2023-06-30 10:00:00,26021,2.7892563
2023-06-30 11:00:00,26021,2.8171313
2023-06-30 12:00:00,26021,3.155791
2023-06-30 13:00:00,26021,3.3356476
2023-06-30 14:00:00,26021,3.3356476
2023-06-30 15:00:00,26021,3.3356476
2023-06-30 16:00:00,26021,3.4454048
2023-06-30 17:00:00,26021,3.4084015
2023-06-30 18:00:00,26021,3.4084015
2023-06-30 19:00:00,26021,3.4084015
2023-06-30 20:00:00,26021,3.4084015
2023-06-30 21:00:00,26021,3.2996624
2023-06-30 22:00:00,26021,3.2996624
2023-06-30 23:00:00,26021,3.2996624
2023-07-01 00:00:00,26021,3.242371
2023-07-01 01:00:00,26021,2.9067245
2023-07-01 02:00:00,26021,2.877963
2023-07-01 03:00:00,26021,2.975824
2023-07-01 04:00:00,26021,3.1062129
2023-07-01 05:00:00,26021,3.1062129
2023-07-01 06:00:00,26021,3.1062129
2023-07-01 07:00:00,26021,3.1062129
2023-07-01 08:00:00,26021,3.1062129
2023-07-01 09:00:00,26021,2.853597
2023-07-01 10:00:00,26021,2.7592156
2023-07-01 11:00:00,26021,2.7867904
2023-07-01 12:00:00,26021,3.121868
2023-07-01 13:00:00,26021,3.299791
2023-07-01 14:00:00,26021,3.299791
2023-07-01 15:00:00,26021,3.299791
2023-07-01 16:00:00,26021,3.253237
2023-07-01 17:00:00,26021,3.2180166
2023-07-01 18:00:00,26021,3.2180166
2023-07-01 19:00:00,26021,3.2180166
2023-07-01 20:00:00,26021,3.2180166
2023-07-01 21:00:00,26021,3.2641385
2023-07-01 22:00:00,26021,3.2641385
2023-07-01 23:00:00,26021,3.2641385
2023-07-02 00:00:00,26021,3.277398
2023-06-30 01:00:00,26023,2.2958755
2023-06-30 02:00:00,26023,2.2958755
2023-06-30 03:00:00,26023,3.4106603
2023-06-30 04:00:00,26023,3.4895346
2023-06-30 05:00:00,26023,3.4895346
2023-06-30 06:00:00,26023,3.3058786
2023-06-30 07:00:00,26023,3.0971282
2023-06-30 08:00:00,26023,2.908074
2023-06-30 09:00:00,26023,2.9118207
2023-06-30 10:00:00,26023,1.9362812
2023-06-30 11:00:00,26023,1.9362812
2023-06-30 12:00:00,26023,2.347039
2023-06-30 13:00:00,26023,2.6394684
2023-06-30 14:00:00,26023,2.6628332
2023-06-30 15:00:00,26023,2.6628332
2023-06-30 16:00:00,26023,2.7059221
2023-06-30 17:00:00,26023,2.7059221
2023-06-30 18:00:00,26023,2.7059221
2023-06-30 19:00:00,26023,2.7059221
2023-06-30 20:00:00,26023,2.7059221
2023-06-30 21:00:00,26023,2.622839
2023-06-30 22:00:00,26023,2.622839
2023-06-30 23:00:00,26023,2.5998251
2023-07-01 00:00:00,26023,2.3917987
2023-07-01 01:00:00,26023,2.0990136
2023-07-01 02:00:00,26023,2.0990136
2023-07-01 03:00:00,26023,3.1577044
2023-07-01 04:00:00,26023,3.286991
2023-07-01 05:00:00,26023,3.169222
2023-07-01 06:00:00,26023,3.0915134
2023-07-01 07:00:00,26023,2.8903122
2023-07-01 08:00:00,26023,2.8903122
2023-07-01 09:00:00,26023,2.7766283
2023-07-01 10:00:00,26023,1.8457016
2023-07-01 11:00:00,26023,1.8457016
2023-07-01 12:00:00,26023,2.2424185
2023-07-01 13:00:00,26023,2.328361
2023-07-01 14:00:00,26023,2.3927712
2023-07-01 15:00:00,26023,2.3927712
2023-07-01 16:00:00,26023,2.3247974
2023-07-01 17:00:00,26023,2.3247974
2023-07-01 18:00:00,26023,2.3247974
2023-07-01 19:00:00,26023,2.3247974
2023-07-01 20:00:00,26023,2.3247974
2023-07-01 21:00:00,26023,2.3567939
2023-07-01 22:00:00,26023,2.3567939
2023-07-01 23:00:00,26023,2.2933521
2023-07-02 00:00:00,26023,2.9975295
2023-06-30 01:00:00,26025,1.8807858
2023-06-30 02:00:00,26025,1.8807858
2023-06-30 03:00:00,26025,2.000104
2023-06-30 04:00:00,26025,2.1316411
2023-06-30 05:00:00,26025,2.1316411
2023-06-30 06:00:00,26025,2.046816
2023-06-30 07:00:00,26025,1.8680614
2023-06-30 08:00:00,26025,1.8680614
2023-06-30 09:00:00,26025,1.7609689
2023-06-30 10:00:00,26025,1.705255
2023-06-30 11:00:00,26025,1.705255
2023-06-30 12:00:00,26025,2.0221014
2023-06-30 13:00:00,26025,2.4403028
2023-06-30 14:00:00,26025,2.4403028
2023-06-30 15:00:00,26025,2.4403028
2023-06-30 16:00:00,26025,2.517264
2023-06-30 17:00:00,26025,2.517264
2023-06-30 18:00:00,26025,2.517264
2023-06-30 19:00:00,26025,2.517264
2023-06-30 20:00:00,26025,2.517264
2023-06-30 21:00:00,26025,2.4403028
2023-06-30 22:00:00,26025,2.4403028
2023-06-30 23:00:00,26025,2.4403028
2023-07-01 00:00:00,26025,2.1558099
2023-07-01 01:00:00,26025,1.9652534
2023-07-01 02:00:00,26025,1.9652534
2023-07-01 03:00:00,26025,2.0293968
2023-07-01 04:00:00,26025,2.2012851
2023-07-01 05:00:00,26025,2.2012851
2023-07-01 06:00:00,26025,2.113689
2023-07-01 07:00:00,26025,1.929094
2023-07-01 08:00:00,26025,1.929094
2023-07-01 09:00:00,26025,1.7428846
2023-07-01 10:00:00,26025,1.6876858
2023-07-01 11:00:00,26025,1.6876858
2023-07-01 12:00:00,26025,2.0012677
2023-07-01 13:00:00,26025,2.2326367
2023-07-01 14:00:00,26025,2.2326367
2023-07-01 15:00:00,26025,2.2326367
2023-07-01 16:00:00,26025,2.20246
2023-07-01 17:00:00,26025,2.20246
2023-07-01 18:00:00,26025,2.20246
2023-07-01 19:00:00,26025,2.20246
2023-07-01 20:00:00,26025,2.20246
2023-07-01 21:00:00,26025,2.2326367
2023-07-01 22:00:00,26025,2.2326367
2023-07-01 23:00:00,26025,2.2326367
2023-07-02 00:00:00,26025,2.1782057
2023-06-30 01:00:00,26027,4.005731
2023-06-30 02:00:00,26027,4.005731
2023-06-30 03:00:00,26027,4.256065
2023-06-30 04:00:00,26027,4.3705506
2023-06-30 05:00:00,26027,4.3705506
2023-06-30 06:00:00,26027,4.2204967
2023-06-30 07:00:00,26027,4.066042
2023-06-30 08:00:00,26027,4.1321154
2023-06-30 09:00:00,26027,4.043213
2023-06-30 10:00:00,26027,3.917259
2023-06-30 11:00:00,26027,3.917259
2023-06-30 12:00:00,26027,4.745463
2023-06-30 13:00:00,26027,5.4936433
2023-06-30 14:00:00,26027,5.4936433
2023-06-30 15:00:00,26027,5.4936433
2023-06-30 16:00:00,26027,5.4936433
2023-06-30 17:00:00,26027,5.405694
2023-06-30 18:00:00,26027,5.405694
2023-06-30 19:00:00,26027,5.405694
