location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26039,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,9.888819072007733,2.0912313801610094,0.0
26041,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.43317926,0,8.013403958253331,3.4712403911097245,0.0
26043,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.84074046385753,1.4244729978784652,0.0
26045,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25129706,0,7.883383915964677,1.981071174720622,0.0
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.32999880065573,1.318119349181166,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.5067619,1,16.243230551131003,8.231450514803264,16.243230551131003
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.37350383023887,1.7436460521820476,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,4.805137554698636,1.0005917829983202,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.4416022,0,9.858376351440437,4.353480687882866,0.0
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23997691,0,9.831149672343953,2.359248947023416,0.0
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.22452839,0,6.97985126538335,1.5671747474350062,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.55197096,1,6.371773395751626,3.517033869934093,6.371773395751626
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.4416022,0,7.600518023253988,3.3564054822584652,0.0
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.46495128,0,9.282184548154163,4.315763556964206,0.0
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.2603137,0,7.566884193505763,1.9697635440099994,0.0
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21406937,0,12.284192711735141,2.62966935121323,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.42027083,0,5.720954505745668,2.4043503007693774,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.4345876,0,23.682121696192176,10.29195637986812,0.0
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.39280707,0,8.252017465215927,3.241450772727918,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.23997691,0,8.063916958399501,1.9351538962433863,0.0
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.30803102190485,1.7300124041786133,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.45572442,0,12.568510819251248,5.72777728028241,0.0
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,20.619449568958945,4.097783239313059,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,8.890312398106623,1.8800728510629292,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.43201545,0,69.68782801703173,30.106218297279376,0.0
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,13.693626380916006,2.721387517230697,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23997691,0,8.235670406087369,1.9763707583714383,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.46359804,0,15.785927566976602,7.318325122672917,0.0
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,8.99500533526455,1.902212719723852,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21905605,0,10.53958787748481,2.3087605412381413,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.55197096,1,16.49159030862498,9.102878913299604,16.49159030862498
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.718589538548564,1.2054765843335715,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.46577355,0,8.563863987917665,3.9888213541166784,0.0
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.641638951925386,1.1892554288021822,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,6.3805430444413656,1.5085551467574336,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21406937,0,8.287751631504099,1.7741537410931225,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.985063379180611,1.4545258988676217,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,6.500117385678146,1.3702223688261679,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.46359804,0,8.10579319165985,3.757829858399431,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.4345876,0,19.169350433633845,8.330761957239991,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,7.775781103112848,1.6191800108948793,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23798263,0,6.26793962719831,1.491660761735434,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.3940955,0,7.725586611584813,3.0446189976295863,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.55197096,1,11.383564822308173,6.283397188503649,11.383564822308173
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.315660980013105,1.1205393914821582,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,8.874329607028123,2.0981624149322315,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.022848352743331,1.045926517563935,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.992194198244832,1.2477770321124597,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,7.098474247868207,1.4781418686540742,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.938715900713754,1.2518791410122625,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.4185551,0,155.03838270542252,64.89210743492839,0.0
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,17.606962843652706,3.4991000605827813,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,8.699272351706462,1.8114820510539735,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.44848722,0,8.310117948944919,3.7269817150323887,0.0
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.44993326,0,6.069644661970962,2.730935013924969,0.0
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.4345876,0,7.819607444549882,3.398304415433333,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.55197096,1,9.769222670401168,5.392327203230033,9.769222670401168
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,7.56177662571057,1.5991216397332029,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.45219237,0,7.606920015009287,3.4397911604969735,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.51918614,1,7.821776330589634,4.060957854035398,7.821776330589634
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,5.997785793373349,1.4180596486414205,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.55197096,1,7.30595376495454,4.032674303930823,7.30595376495454
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.55197096,1,15.2802653501506,8.434262714661493,15.2802653501506
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.211410430246907,1.0985634136995406,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,7.85129457725543,1.6349044643309396,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.20617084527702,1.2923341904324297,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,6.178314045377812,1.3023863423239337,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,9.878792005366622,2.057097844546362,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.000612660445807,1.0541273208811948,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,8.50383268564319,1.7707849176818757,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22184235,0,5.67565172256963,1.2590999078319514,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,5.622735894783087,1.3293864039240928,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.43715668,0,19.61994106165496,8.57698824227728,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.063722085391211,1.0674307645904544,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.42360318,0,6.551938887939031,2.775422128903503,0.0
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.23997691,0,10.278826830686013,2.4666811293851687,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.34418616,0,7.273995553987168,2.5036085756756883,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.23997691,0,9.204807535292822,2.208941294656858,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,14.60748246801769,2.9030016842018167,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,8.388865612473952,1.746844893609928,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.9528411112566975,1.2548567302313378,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23624377,0,6.757375847984759,1.5963879424351248,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.3790245,0,8.610249247940557,3.2634954644246132,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,10.216965013220875,2.160625822969646,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.43317926,0,8.28503230526286,3.5889041572722586,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,7.077029371066463,1.4736763216700437,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.25129706,0,8.15109397313293,2.0483459241292885,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.550895974134879,1.364117594632987,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.5067619,1,16.76287332243043,8.494785677341397,16.76287332243043
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20823374,0,8.655984163183883,1.8024679894910072,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,4.980081441098164,1.0370210034367637,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.39238027,0,10.185604869457588,3.996630362121789,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23997691,0,10.157557685935492,2.4375793344176953,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22452839,0,7.220332421962736,1.6211695936711,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.55197096,1,6.593929490307147,3.63965758242911,6.593929490307147
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.39238027,0,7.8597036211593165,3.0839926084111577,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.46495128,0,9.592048924076714,4.459835394177778,0.0
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.2603137,0,7.825056200805319,2.036969251809651,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21406937,0,12.68452574067263,2.7153683890889204,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.35946146,0,5.923497492965308,2.129269036616039,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.3790245,0,24.425943225558537,9.258031055253108,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.33937943,0,8.530836679601485,2.895190488186805,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.23997691,0,8.337067567452952,2.000703736116235,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,8.588538263353664,1.7884234772582501,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.45572442,0,12.97741207146233,5.914123565532551,0.0
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,21.270974273373753,4.227263272464311,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,9.188367297293249,1.943103810943081,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.43201545,0,71.81807958091271,31.026519882724784,0.0
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,14.136434166288721,2.809388427006159,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23997691,0,8.513996984763919,2.0431627114548587,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.46359804,0,16.291789034981093,7.552841509130562,0.0
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,9.296215265513304,1.9659108876815772,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21905605,0,10.887345416684218,2.3849389358542004,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.55197096,1,17.01871766074473,9.393837903211258,17.01871766074473
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.921061255010399,1.248157548151534,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.46577355,0,8.85208102313479,4.123065226545788,0.0
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.841791682048359,1.2314475511476022,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,6.602963421524164,1.5611421134552443,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21406937,0,8.567647732331851,1.8340709220705662,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20823374,0,7.225701608255774,1.5046348982348576,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,6.726141260485591,1.4178681190140494,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.46359804,0,8.380205784761966,3.8850469994610806,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36906573,0,19.777174885297004,7.2990775212635715,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,8.04024843707421,1.6742510339864975,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23798263,0,6.486966582635409,1.5437853727910662,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3347982,0,7.988541282092286,2.6745491381584796,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.55197096,1,11.756756488669565,6.489388150367623,11.756756488669565
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.505990023315632,1.1606606842368117,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,9.171902848104079,2.1685178127777966,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,5.204353181542967,1.0837219476019044,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.202911277034998,1.291655438333876,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,7.342530231982111,1.5289625599487806,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,6.147821355124661,1.29595849436497,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.4185551,0,159.74076242352044,66.86031249835729,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,18.16770311264522,3.610538150537645,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,8.991570059463903,1.8723482970754535,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.39238027,0,8.590688082120856,3.370816486655091,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.44993326,0,6.282695791418847,2.8267938032888518,0.0
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3790245,0,8.085395531107611,3.0645630438816878,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.55197096,1,10.093764449077366,5.57146483994729,10.093764449077366
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,7.819794711117368,1.6536858412746323,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.38582748,0,7.866298543626044,3.0350341577547626,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.51918614,1,8.08762977879459,4.198985279377146,8.08762977879459
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,6.208671380725757,1.4679194389385166,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.55197096,1,7.5562623611255,4.170837379732591,7.5562623611255
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.55197096,1,15.770888158849708,8.705072256743994,15.770888158849708
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.398597774293636,1.1380224373994992,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.123922988249403,1.691674899047364,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.428127858429345,1.3385531302673364,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.399413042222395,1.3489939300375005,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,10.213869292883215,2.1268722426238162,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.1854373186163105,1.0930882912621094,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.796559899817876,1.8317406014326503,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22184235,0,5.88126823500048,1.3047143578555334,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,5.826722548675169,1.3776150757558443,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.43715668,0,20.255055136478973,8.854632600899572,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.250490574725781,1.1068014938701995,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.42360318,0,6.784545890335377,2.873955194127468,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,10.626225576698552,2.5500488079419257,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.31261337,0,7.528842598198208,2.3536168420233246,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.23997691,0,9.519125451001473,2.2843703376865148,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,15.08820798310854,2.9985381315672677,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.678051729897064,1.8070632015265886,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.166995324237738,1.3000003600450896,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23624377,0,6.996310506916299,1.6528347669316361,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.35705096,0,8.906254194884088,3.1799865683884767,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,10.562458355583187,2.2336887958002416,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43317926,0,8.571020256665607,3.7127882062296913,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.325809666848721,1.5254807740708305,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.25129706,0,8.432956494708316,2.1191771461881648,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.783470853780056,1.4125475325599945,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.5067619,1,17.30998695494079,8.772042025935779,17.30998695494079
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.20823374,0,8.953397789633096,1.8643995424151936,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,5.164273717908218,1.0753760508354955,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.38972273,0,10.5301322891418,4.103831952368785,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,10.501221225312733,2.520050649617679,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22452839,0,7.473526589943628,1.6780188718534879,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.55197096,1,6.827829843760833,3.768763784767483,6.827829843760833
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.3700939,0,8.132591038816946,3.0098224313265423,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.46495128,0,9.918294248095393,4.611523574123498,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.2603137,0,8.096876444494926,2.107727782382013,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21406937,0,13.106022333665077,2.8055978977137874,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.33791682,0,6.136747894197934,2.073710341167091,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.35705096,0,25.20908680293074,9.000928525115185,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.30804047,0,8.82439564283831,2.718270980269934,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23997691,0,8.624658255124697,2.0697188614755806,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.883874491029367,1.8499224456582428,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.45572442,0,13.407929845963102,6.110321027825873,0.0
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,21.95694176371574,4.363588254139318,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,9.502178837813156,2.009466895980156,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.43201545,0,74.06094667278312,31.995473116037378,0.0
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,14.602650939310166,2.9020414957500478,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,8.807037269156071,2.1134856142108283,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.46359804,0,16.82439281702714,7.799755580035849,0.0
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,9.613348627485218,2.0329764526820475,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21905605,0,11.253487122126367,2.4651444934009348,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.55197096,1,17.57371154566423,9.700178409948306,17.57371154566423
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.134236617764004,1.2930948366951542,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.46577355,0,9.155534622026757,4.264405887368001,0.0
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.052525465490803,1.275870155664933,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,6.837142028773518,1.6165090846935726,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21406937,0,8.862340511500944,1.8971556186061802,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.20823374,0,7.479061152353643,1.5573929046566797,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.9641138639930755,1.4680326568441209,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.46359804,0,8.669125171138226,4.018989461490861,0.0
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3473466,0,20.417131913557938,7.091821430948144,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.318696809216684,1.732233381002262,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23798263,0,6.717572375355708,1.5986655460041452,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.30368778,0,8.26539702398427,2.5101000820871717,0.0
26125,2023-06-12,2023-06-12 03:00:00,3,999.0,1,0.55197096,1,12.149676893768255,6.706268803066558,12.149676893768255
26127,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.7063807917527125,1.2029029849718325,0.0
26129,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,9.48520726770725,2.2425925414336856,0.0
