location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18119643442384006,0,8.325499597340992,1.5085508418353037,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.9783280537580695,1,44.243260845338,43.28442327473013,44.243260845338
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3828552676432596,0,13.107460459467758,5.018260282332971,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5017468344885863,1,7.979132762582263,4.003504605589819,7.979132762582263
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.8307894643523343,1,13.36241148832519,11.101350682841161,13.36241148832519
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2280323254782317,0,8.36111843036047,1.9066052792740007,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5582945361993419,1,10.018900660186489,5.593497497306096,10.018900660186489
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.8953449655974937,1,14.424365533002659,12.914783061911939,14.424365533002659
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5623225899721448,1,5.658209075372593,3.181738781867411,5.658209075372593
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5919554863792683,1,8.230367536993331,4.872011218441028,8.230367536993331
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4715310903050184,0,5.501128966014811,2.593953339253482,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6251124770753431,1,5.950856337711623,3.7199545459864174,5.950856337711623
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3581681035553653,0,8.084182190128146,2.895496203834258,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.29985280411655785,0,6.2524951774537225,1.8748282116847537,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5211835759022477,1,6.160780945667956,3.210897843613657,6.160780945667956
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.40525912347498755,0,7.870396724033795,3.189550077782349,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.8372497098144613,1,15.590069634878807,13.052781277789526,15.590069634878807
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2641513012166135,0,7.363398363564235,1.9450512591117752,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2844137035359417,0,5.75414035237536,1.6365563682846846,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6523812730580265,1,6.679777885929373,4.357762000967457,6.679777885929373
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.6295855871424164,1,10.305077988182372,6.48792857573819,10.305077988182372
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.45962897581298456,0,5.061062579417284,2.326211009902988,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5847014495059756,1,8.043991339033068,4.7033333957461485,8.043991339033068
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2992368337938737,0,4.627356151778185,1.384675403694708,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3420809732119287,0,5.5367444545843885,1.894014931449977,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29815957042067825,0,6.824414072338872,2.0347643681813894,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5808353859736699,1,5.862618180181531,3.405216093501994,5.862618180181531
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9620779759064584,1,58.109884019267156,55.9062395974156,58.109884019267156
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4773644838224973,0,16.249286972899043,7.756832488301582,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.28517457869451196,0,8.046812485887985,2.2947463604968448,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6076232766056912,1,7.691994799018188,4.673835083413366,7.691994799018188
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6137357573083486,1,5.44523753324092,3.3419369811874606,5.44523753324092
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.45262195532026733,0,7.664879165541134,3.469292595200807,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.5277426614692793,1,9.35139283732447,4.9351289444143704,9.35139283732447
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31563247779100956,0,7.176350977216303,2.2650894404367143,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.6473414608344487,1,7.096742182413446,4.594015451528973,7.096742182413446
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6337607917965783,1,7.407551348218756,4.694615607720929,7.407551348218756
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5426729514984084,1,5.857155519573517,3.1785198731921547,5.857155519573517
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.5144556897950683,1,7.024096292508603,3.613586303349495,7.024096292508603
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.631495748186957,1,14.016779626081536,8.851536737144055,14.016779626081536
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5940152022681661,1,5.0117171973502685,2.977036204694866,5.0117171973502685
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3005961088893723,0,7.13558777376508,2.1449299194323617,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.27755757235107614,0,5.813527148656784,1.613588482178251,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.513276430459492,1,5.854161522161036,3.0048031294281228,5.854161522161036
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18693676070451076,0,9.080602768779434,1.6974984668400388,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4590170974454793,0,5.155835277769808,2.3666165441089038,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.39136238521205513,0,7.6225708005874635,2.9831874899656743,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3372437533534155,0,5.119614832600692,1.7265581218700754,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6109077620477006,1,5.368203337789808,3.279477087306168,5.368203337789808
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.5953848546171644,1,17.12817894649179,10.19785833191379,17.12817894649179
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.44477871654961126,0,5.092903042185731,2.26521487861498,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5365493953909283,1,6.029641594269311,3.2352005518291915,6.029641594269311
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.45133503929458957,0,9.665414282753655,4.362340135105108,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.49186591132117224,0,7.081057347947038,3.4829307255654527,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.46309151575346413,0,8.864688060674931,4.10516183069959,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.38914022830149353,0,13.964286903126393,5.43406579355016,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3383971411259791,0,8.004347606005524,2.708648346450844,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5818876884242675,1,5.591243525372969,3.253475770396429,5.591243525372969
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47831325395652896,0,6.23003266743639,2.9799071974169737,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.5882862610615693,1,7.99848344571341,4.7053979204416,7.99848344571341
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2329825932557294,0,9.692202054766621,2.2581143690780365,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.233062334354532,0,7.959354269976043,1.8550256861153285,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19374258927207152,0,6.891099881734172,1.3350995340196443,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5631679956023264,1,7.843404175207399,4.417154208050469,7.843404175207399
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2504992388840818,0,6.377075571893798,1.5974525770656671,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6270337510579652,1,14.336320761577907,8.989356983502379,14.336320761577907
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.27823240820762596,0,7.809891419894505,2.1729648975973235,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.28781566923526053,0,4.639954717822609,1.3354516723314185,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.525548567449248,1,10.498629543764103,5.517539716905577,10.498629543764103
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4607466790958006,0,9.503072805044496,4.378509236129866,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4046152875175139,0,6.944084540137923,2.809682762753829,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.32818128680984304,0,6.407576359831664,2.102846655101885,0.0
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5768288532242525,1,7.327929934240832,4.226961420475811,7.327929934240832
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.48613316957316527,0,8.860857435189551,4.307556710104644,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5809151700369678,1,7.183668784682324,4.173102173542991,7.183668784682324
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.40891659133588487,0,11.450360062238207,4.682242206218998,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.26369758039746055,0,5.7244798457600385,1.5095314843609504,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.7906762609245509,1,19.90721030687549,15.740158610878995,19.90721030687549
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4320747281152332,0,8.230890001938876,3.556359559734131,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.46040569226074146,0,8.190944242772725,3.771157354362911,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2741245235644358,0,8.100814141276738,2.2206318169615296,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.4650089256989272,0,10.544024955165947,4.903065716944396,0.0
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4133145665960801,0,20.931000000082165,8.651087193456513,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.16527107681813555,0,8.624958882231073,1.4254562419784722,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.9758392605494818,1,45.696106818620066,44.59205508787234,45.696106818620066
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.35693225712421867,0,13.56047747766718,4.8401718337858775,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4739560534532794,0,8.267469558691573,3.9184172440825837,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8145688312955912,1,13.823615462299658,11.260286291405096,13.823615462299658
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20904148409835005,0,8.661721502792794,1.8106591177903966,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5307077679074668,1,10.372738229694846,5.5048927529698,10.372738229694846
