timestamp,location,pred
2023-06-30 06:00:00,26005,2.709418862509922
2023-06-30 07:00:00,26005,2.7061050216900084
2023-06-30 08:00:00,26005,2.7414754585009895
2023-06-30 09:00:00,26005,2.915233594151027
2023-06-30 10:00:00,26005,2.955337475465117
2023-06-30 11:00:00,26005,3.076183936812014
2023-06-30 12:00:00,26005,3.206668748495065
2023-06-30 13:00:00,26005,3.335901163531231
2023-06-30 14:00:00,26005,3.453946466002564
2023-06-30 15:00:00,26005,3.552788779251749
2023-06-30 16:00:00,26005,3.5354074419994914
2023-06-30 17:00:00,26005,3.304716486245412
2023-06-30 18:00:00,26005,3.317774805958889
2023-06-30 19:00:00,26005,3.3021756726987004
2023-06-30 20:00:00,26005,3.57585361634307
2023-06-30 21:00:00,26005,3.8145130703784744
2023-06-30 22:00:00,26005,3.6962334269463706
2023-06-30 23:00:00,26005,3.4664269481935857
2023-07-01 00:00:00,26005,3.3796343815919414
2023-06-30 01:00:00,26007,3.396566639322434
2023-06-30 02:00:00,26007,3.149355822088435
2023-06-30 03:00:00,26007,2.8083309250059134
2023-06-30 04:00:00,26007,3.3946471055286156
2023-06-30 05:00:00,26007,3.069028540367189
2023-06-30 06:00:00,26007,3.049647281513619
2023-06-30 07:00:00,26007,3.04285272014626
2023-06-30 08:00:00,26007,3.1160883020403873
2023-06-30 09:00:00,26007,4.215155813433721
2023-06-30 10:00:00,26007,5.048553659546934
2023-06-30 11:00:00,26007,5.243269917520739
2023-06-30 12:00:00,26007,6.862726293326237
2023-06-30 13:00:00,26007,6.221972296233008
2023-06-30 14:00:00,26007,6.73053266773195
2023-06-30 15:00:00,26007,7.192751318745198
2023-06-30 16:00:00,26007,5.8092345669941885
2023-06-30 17:00:00,26007,5.3780305344045205
2023-06-30 18:00:00,26007,5.431863109268994
2023-06-30 19:00:00,26007,5.304099470465966
2023-06-30 20:00:00,26007,5.780622162423793
2023-06-30 21:00:00,26007,5.803813886709492
2023-06-30 22:00:00,26007,5.391985529202649
2023-06-30 23:00:00,26007,4.827357546857507
2023-07-01 00:00:00,26007,6.467553365624489
2023-06-30 01:00:00,26009,2.390157537319818
2023-06-30 02:00:00,26009,2.2980400350996515
2023-06-30 03:00:00,26009,2.3231169360085198
2023-06-30 04:00:00,26009,2.5100822666738667
2023-06-30 05:00:00,26009,2.389648608743198
2023-06-30 06:00:00,26009,2.3995918918832797
2023-06-30 07:00:00,26009,2.3957399670065476
2023-06-30 08:00:00,26009,2.437006470478799
2023-06-30 09:00:00,26009,2.660643426340781
2023-06-30 10:00:00,26009,2.730578287920066
2023-06-30 11:00:00,26009,2.882817823824349
2023-06-30 12:00:00,26009,3.0521575171072626
2023-06-30 13:00:00,26009,3.225181520070934
2023-06-30 14:00:00,26009,3.3880610021607334
2023-06-30 15:00:00,26009,3.5281477183401875
2023-06-30 16:00:00,26009,3.635167463461619
2023-06-30 17:00:00,26009,4.615962098887971
2023-06-30 18:00:00,26009,4.642763920982784
2023-06-30 19:00:00,26009,4.659370398075542
2023-06-30 20:00:00,26009,3.7116071079713047
2023-06-30 21:00:00,26009,3.5922175610213647
2023-06-30 22:00:00,26009,3.4337332763529966
2023-06-30 23:00:00,26009,3.169480737474848
2023-07-01 00:00:00,26009,3.1674719050298665
2023-06-30 01:00:00,26011,2.4073142101169838
2023-06-30 02:00:00,26011,2.3024802901212666
2023-06-30 03:00:00,26011,2.3350265017774023
2023-06-30 04:00:00,26011,2.3483697413322777
2023-06-30 05:00:00,26011,2.23041397937372
2023-06-30 06:00:00,26011,2.2366513218133757
2023-06-30 07:00:00,26011,2.2328414427306735
2023-06-30 08:00:00,26011,2.2736965137445075
2023-06-30 09:00:00,26011,2.4871712106247057
2023-06-30 10:00:00,26011,2.5605551844448002
2023-06-30 11:00:00,26011,2.713571044786941
2023-06-30 12:00:00,26011,2.885143990629478
2023-06-30 13:00:00,26011,3.0619583418078777
2023-06-30 14:00:00,26011,3.229816973216265
2023-06-30 15:00:00,26011,3.375293849052683
2023-06-30 16:00:00,26011,3.402288186985324
2023-06-30 17:00:00,26011,3.215791413655461
2023-06-30 18:00:00,26011,3.2362328416485955
2023-06-30 19:00:00,26011,3.1150558137101605
2023-06-30 20:00:00,26011,4.509708855686175
2023-06-30 21:00:00,26011,4.923244820081539
2023-06-30 22:00:00,26011,4.687669551604204
2023-06-30 23:00:00,26011,4.311474830433733
2023-07-01 00:00:00,26011,3.225603353562947
2023-06-30 01:00:00,26013,2.091203095089951
2023-06-30 02:00:00,26013,1.952155512858839
2023-06-30 03:00:00,26013,2.1563721331464105
2023-06-30 04:00:00,26013,2.589846642895315
2023-06-30 05:00:00,26013,2.4995498495808626
2023-06-30 06:00:00,26013,2.4898576917945276
2023-06-30 07:00:00,26013,2.4846447387466566
2023-06-30 08:00:00,26013,2.5407590103024393
2023-06-30 09:00:00,26013,3.6969442647564024
2023-06-30 10:00:00,26013,3.9328366872648086
2023-06-30 11:00:00,26013,4.057379445726672
2023-06-30 12:00:00,26013,5.2978631561911245
2023-06-30 13:00:00,26013,4.74930991403032
2023-06-30 14:00:00,26013,5.101484534137119
2023-06-30 15:00:00,26013,5.417311594929591
2023-06-30 16:00:00,26013,4.104491894100204
2023-06-30 17:00:00,26013,5.1009037544145865
2023-06-30 18:00:00,26013,5.146503712786914
2023-06-30 19:00:00,26013,5.14319042365295
2023-06-30 20:00:00,26013,4.178776336195109
2023-06-30 21:00:00,26013,4.1308052149913115
2023-06-30 22:00:00,26013,3.8644813048143782
2023-06-30 23:00:00,26013,3.4843291731307797
2023-07-01 00:00:00,26013,4.34342969284843
2023-06-30 01:00:00,26015,2.6002992797182256
2023-06-30 02:00:00,26015,2.4813703179424147
2023-06-30 03:00:00,26015,2.7202355188389453
2023-06-30 04:00:00,26015,2.9261863816942064
2023-06-30 05:00:00,26015,2.8883800112769005
2023-06-30 06:00:00,26015,2.7311846296212945
2023-06-30 07:00:00,26015,2.7279825349995854
2023-06-30 08:00:00,26015,2.762143482156282
2023-06-30 09:00:00,26015,2.887338990498392
2023-06-30 10:00:00,26015,2.9846379183757623
2023-06-30 11:00:00,26015,3.1010498017613797
2023-06-30 12:00:00,26015,3.226273297700627
2023-06-30 13:00:00,26015,3.349813507637814
2023-06-30 14:00:00,26015,3.462243059862709
2023-06-30 15:00:00,26015,3.556079004497449
2023-06-30 16:00:00,26015,3.626053477738651
2023-06-30 17:00:00,26015,3.389939420477285
2023-06-30 18:00:00,26015,3.402600345028984
2023-06-30 19:00:00,26015,3.483002109197657
2023-06-30 20:00:00,26015,3.7696766777936173
2023-06-30 21:00:00,26015,3.6900400237803095
2023-06-30 22:00:00,26015,3.581475913650437
2023-06-30 23:00:00,26015,3.44817308177348
2023-07-01 00:00:00,26015,3.7452170971624694
2023-06-30 01:00:00,26017,2.9459033986123795
2023-06-30 02:00:00,26017,2.84979063802895
2023-06-30 03:00:00,26017,3.8508889668791944
2023-06-30 04:00:00,26017,4.40095623258882
2023-06-30 05:00:00,26017,4.912548929090395
2023-06-30 06:00:00,26017,4.9337520096211325
2023-06-30 07:00:00,26017,4.926509310240129
2023-06-30 08:00:00,26017,4.731908196721169
2023-06-30 09:00:00,26017,3.9774862871750956
2023-06-30 10:00:00,26017,3.3406641253697944
2023-06-30 11:00:00,26017,3.5086479935843955
2023-06-30 12:00:00,26017,3.69346761071103
2023-06-30 13:00:00,26017,3.880133767990401
2023-06-30 14:00:00,26017,4.053881058540647
2023-06-30 15:00:00,26017,4.201807380829032
2023-06-30 16:00:00,26017,4.412926076095216
2023-06-30 17:00:00,26017,4.4838211879582515
2023-06-30 18:00:00,26017,4.506649168879033
2023-06-30 19:00:00,26017,4.595401058998394
2023-06-30 20:00:00,26017,4.516074844788519
2023-06-30 21:00:00,26017,4.101033257290053
2023-06-30 22:00:00,26017,3.766240824477658
2023-06-30 23:00:00,26017,3.497951795381954
2023-07-01 00:00:00,26017,3.614943283790709
2023-06-30 01:00:00,26019,9.218600464984759
2023-06-30 02:00:00,26019,8.529488894824711
2023-06-30 03:00:00,26019,7.986854842297786
2023-06-30 04:00:00,26019,10.059559268438482
2023-06-30 05:00:00,26019,9.463988950434679
2023-06-30 06:00:00,26019,9.171429730390606
2023-06-30 07:00:00,26019,9.303628774850019
2023-06-30 08:00:00,26019,9.465376873506967
2023-06-30 09:00:00,26019,8.691227795767556
2023-06-30 10:00:00,26019,9.107405409067816
2023-06-30 11:00:00,26019,9.620594964177405
2023-06-30 12:00:00,26019,11.038402267756263
2023-06-30 13:00:00,26019,11.14503156818017
2023-06-30 14:00:00,26019,11.714955522236224
2023-06-30 15:00:00,26019,12.20567746176303
2023-06-30 16:00:00,26019,11.77582481022785
2023-06-30 17:00:00,26019,11.386416542297322
2023-06-30 18:00:00,26019,12.075324253143698
2023-06-30 19:00:00,26019,11.270610478195259
2023-06-30 20:00:00,26019,11.631075792472968
2023-06-30 21:00:00,26019,10.3751954296027
2023-06-30 22:00:00,26019,9.911761580497313
2023-06-30 23:00:00,26019,9.362261989190618
2023-07-01 00:00:00,26019,11.53934949348627
2023-06-30 01:00:00,26021,2.58438881715735
2023-06-30 02:00:00,26021,2.423703476040587
2023-06-30 03:00:00,26021,2.2431746331622207
2023-06-30 04:00:00,26021,2.140132924530961
2023-06-30 05:00:00,26021,2.060843425952825
2023-06-30 06:00:00,26021,2.0188994765086727
2023-06-30 07:00:00,26021,2.015652750842253
2023-06-30 08:00:00,26021,2.0504366140580346
2023-06-30 09:00:00,26021,2.1206043090049196
2023-06-30 10:00:00,26021,2.221335195124808
2023-06-30 11:00:00,26021,2.345445142049646
2023-06-30 12:00:00,26021,2.782918765584475
2023-06-30 13:00:00,26021,2.94105411589746
2023-06-30 14:00:00,26021,3.0899546615063818
2023-06-30 15:00:00,26021,3.2180471473326304
2023-06-30 16:00:00,26021,3.248006257924878
2023-06-30 17:00:00,26021,3.1872092422825107
2023-06-30 18:00:00,26021,3.2057659448067626
2023-06-30 19:00:00,26021,3.183606604313324
2023-06-30 20:00:00,26021,3.1702583668333637
2023-06-30 21:00:00,26021,3.132383569210758
2023-06-30 22:00:00,26021,2.9938456826238493
2023-06-30 23:00:00,26021,2.829414094354092
2023-07-01 00:00:00,26021,2.940342896895335
2023-06-30 01:00:00,26023,2.243235231657878
2023-06-30 02:00:00,26023,4.62019740852421
2023-06-30 03:00:00,26023,5.19565859192512
2023-06-30 04:00:00,26023,5.148699467016553
2023-06-30 05:00:00,26023,4.95880529137916
2023-06-30 06:00:00,26023,4.787080572447445
2023-06-30 07:00:00,26023,4.779151727684934
2023-06-30 08:00:00,26023,4.8641373730926265
2023-06-30 09:00:00,26023,4.475900721342764
2023-06-30 10:00:00,26023,4.024220247905282
2023-06-30 11:00:00,26023,1.9695492875407512
2023-06-30 12:00:00,26023,2.0898084948389024
2023-06-30 13:00:00,26023,2.2132293425926797
2023-06-30 14:00:00,26023,2.329920764869428
2023-06-30 15:00:00,26023,2.430678406691243
2023-06-30 16:00:00,26023,2.5694439713803288
2023-06-30 17:00:00,26023,2.633790909422439
2023-06-30 18:00:00,26023,2.6498262464015876
2023-06-30 19:00:00,26023,2.8172797539421395
2023-06-30 20:00:00,26023,2.7438252399788707
2023-06-30 21:00:00,26023,2.58879290284928
2023-06-30 22:00:00,26023,2.4287053735734854
2023-06-30 23:00:00,26023,2.2338047584981826
2023-07-01 00:00:00,26023,3.332467039798963
2023-06-30 01:00:00,26025,4.168276649809183
2023-06-30 02:00:00,26025,4.050451294264922
2023-06-30 03:00:00,26025,4.0819733054272245
2023-06-30 04:00:00,26025,4.054374127177861
2023-06-30 05:00:00,26025,3.7799807471550237
2023-06-30 06:00:00,26025,3.6608601924496376
2023-06-30 07:00:00,26025,3.6559140424848047
2023-06-30 08:00:00,26025,3.7087725508812635
2023-06-30 09:00:00,26025,3.878546339527138
2023-06-30 10:00:00,26025,3.951338697263502
2023-06-30 11:00:00,26025,4.132088144502678
2023-06-30 12:00:00,26025,4.329155606480182
2023-06-30 13:00:00,26025,4.5263070590328285
2023-06-30 14:00:00,26025,4.7081353560608985
2023-06-30 15:00:00,26025,4.861682604707657
2023-06-30 16:00:00,26025,4.878881714972482
2023-06-30 17:00:00,26025,4.893236982269355
2023-06-30 18:00:00,26025,4.915388471338301
2023-06-30 19:00:00,26025,5.017932700950239
2023-06-30 20:00:00,26025,4.996452314654034
2023-06-30 21:00:00,26025,4.967416176059802
2023-06-30 22:00:00,26025,4.792727880065251
2023-06-30 23:00:00,26025,4.476001087563893
2023-07-01 00:00:00,26025,4.553584121657163
2023-06-30 01:00:00,26027,6.525844038149581
2023-06-30 02:00:00,26027,6.1470736160013795
2023-06-30 03:00:00,26027,6.127801218322671
2023-06-30 04:00:00,26027,5.98020635578289
2023-06-30 05:00:00,26027,5.771448414121199
2023-06-30 06:00:00,26027,5.4561665717307966
2023-06-30 07:00:00,26027,5.447888655130706
2023-06-30 08:00:00,26027,5.536495846766093
2023-06-30 09:00:00,26027,5.714713484089321
2023-06-30 10:00:00,26027,5.852279159943861
2023-06-30 11:00:00,26027,6.157924466942957
2023-06-30 12:00:00,26027,7.59611691735671
2023-06-30 13:00:00,26027,7.996485937418606
2023-06-30 14:00:00,26027,8.370633479780965
2023-06-30 15:00:00,26027,8.690314758301913
2023-06-30 16:00:00,26027,9.124294082442152
2023-06-30 17:00:00,26027,8.97207662618707
2023-06-30 18:00:00,26027,9.019992459334246
2023-06-30 19:00:00,26027,9.29575300027817
2023-06-30 20:00:00,26027,9.127620618011697
2023-06-30 21:00:00,26027,8.67090006237713
2023-06-30 22:00:00,26027,8.194700790011048
2023-06-30 23:00:00,26027,7.776706102582811
2023-07-01 00:00:00,26027,8.133241820872021
2023-06-30 01:00:00,26029,2.0317076298491403
2023-06-30 02:00:00,26029,1.8929208608022732
2023-06-30 03:00:00,26029,2.552433312104369
2023-06-30 04:00:00,26029,2.536196004150173
2023-06-30 05:00:00,26029,2.434357528466617
2023-06-30 06:00:00,26029,2.3807503878475655
2023-06-30 07:00:00,26029,2.3766084700485117
2023-06-30 08:00:00,26029,2.421039882872228
2023-06-30 09:00:00,26029,2.5139247119135857
2023-06-30 10:00:00,26029,2.116206581864134
2023-06-30 11:00:00,26029,2.6388391962253395
2023-06-30 12:00:00,26029,2.810161110949695
2023-06-30 13:00:00,26029,2.9872893938464355
2023-06-30 14:00:00,26029,2.685984778844416
2023-06-30 15:00:00,26029,2.8107791440756995
2023-06-30 16:00:00,26029,4.0290384961271375
2023-06-30 17:00:00,26029,4.112437628409402
2023-06-30 18:00:00,26029,4.1394540166160105
2023-06-30 19:00:00,26029,4.212501109802816
2023-06-30 20:00:00,26029,4.119299056381878
2023-06-30 21:00:00,26029,2.8619865182591058
2023-06-30 22:00:00,26029,2.5976329698993044
2023-06-30 23:00:00,26029,2.439673137276716
2023-07-01 00:00:00,26029,2.681654678900489
2023-06-30 01:00:00,26031,2.512289765693896
2023-06-30 02:00:00,26031,2.3737000129721837
2023-06-30 03:00:00,26031,2.5034601399921947
2023-06-30 04:00:00,26031,2.6476591393101683
2023-06-30 05:00:00,26031,2.5023883695262406
2023-06-30 06:00:00,26031,2.4996290937927332
2023-06-30 07:00:00,26031,2.494825868067668
2023-06-30 08:00:00,26031,2.5464427674191072
2023-06-30 09:00:00,26031,3.463656070886086
2023-06-30 10:00:00,26031,3.594922485437733
2023-06-30 11:00:00,26031,3.678916149807474
2023-06-30 12:00:00,26031,3.9499766573812756
2023-06-30 13:00:00,26031,4.234950725200779
2023-06-30 14:00:00,26031,4.51094095047266
2023-06-30 15:00:00,26031,4.7545495972464575
2023-06-30 16:00:00,26031,3.740382670072919
2023-06-30 17:00:00,26031,3.3557008506577324
2023-06-30 18:00:00,26031,3.38158764934042
2023-06-30 19:00:00,26031,3.3079664277097294
2023-06-30 20:00:00,26031,3.72583050053749
2023-06-30 21:00:00,26031,3.799798092500813
2023-06-30 22:00:00,26031,3.5841049345436047
2023-06-30 23:00:00,26031,3.2600367691910694
2023-07-01 00:00:00,26031,4.73553562123444
2023-06-30 01:00:00,26033,2.9352826997856583
2023-06-30 02:00:00,26033,2.8805632468350897
2023-06-30 03:00:00,26033,2.9678746717718827
2023-06-30 04:00:00,26033,3.2591468877598393
2023-06-30 05:00:00,26033,3.135490517750707
2023-06-30 06:00:00,26033,3.167129518384406
2023-06-30 07:00:00,26033,3.163433821287643
2023-06-30 08:00:00,26033,3.2028585644913345
2023-06-30 09:00:00,26033,3.4657761557135873
2023-06-30 10:00:00,26033,3.5091067352127947
2023-06-30 11:00:00,26033,3.6452561754529653
2023-06-30 12:00:00,26033,3.79165132312309
2023-06-30 13:00:00,26033,3.936017781300557
2023-06-30 14:00:00,26033,4.067348099826053
2023-06-30 15:00:00,26033,4.17692074823483
2023-06-30 16:00:00,26033,4.153699280958552
2023-06-30 17:00:00,26033,5.2536048994813
2023-06-30 18:00:00,26033,5.273104113800795
2023-06-30 19:00:00,26033,5.305727642101634
2023-06-30 20:00:00,26033,4.246532592295463
2023-06-30 21:00:00,26033,4.261987365847103
2023-06-30 22:00:00,26033,4.137325762367085
2023-06-30 23:00:00,26033,3.8899526629973744
2023-07-01 00:00:00,26033,3.736839593317669
2023-06-30 01:00:00,26035,16.065758475770377
2023-06-30 02:00:00,26035,15.10334104678654
2023-06-30 03:00:00,26035,12.663598454425877
2023-06-30 04:00:00,26035,15.757312386231103
2023-06-30 05:00:00,26035,13.744570477120034
2023-06-30 06:00:00,26035,11.703587705416599
2023-06-30 07:00:00,26035,12.057695057082302
2023-06-30 08:00:00,26035,11.949906071216231
2023-06-30 09:00:00,26035,10.92653418096713
2023-06-30 10:00:00,26035,11.035079760503555
2023-06-30 11:00:00,26035,11.158565375977377
2023-06-30 12:00:00,26035,11.147444468819618
2023-06-30 13:00:00,26035,11.263284564782486
2023-06-30 14:00:00,26035,11.363424793585818
2023-06-30 15:00:00,26035,11.443415061419415
2023-06-30 16:00:00,26035,11.501059780328903
2023-06-30 17:00:00,26035,13.275846368873824
2023-06-30 18:00:00,26035,10.503713650203053
2023-06-30 19:00:00,26035,10.061329708808444
2023-06-30 20:00:00,26035,7.947196875529564
2023-06-30 21:00:00,26035,7.903472552006835
2023-06-30 22:00:00,26035,7.841567321823738
2023-06-30 23:00:00,26035,7.761683207464226
2023-07-01 00:00:00,26035,9.122681028843596
2023-06-30 01:00:00,26037,1.517150846603443
2023-06-30 02:00:00,26037,1.4622225230887467
2023-06-30 03:00:00,26037,1.5730069271853642
2023-06-30 04:00:00,26037,1.7166428515725314
2023-06-30 05:00:00,26037,1.557571109364824
2023-06-30 06:00:00,26037,1.5685400188413354
2023-06-30 07:00:00,26037,1.5661058558761174
2023-06-30 08:00:00,26037,1.5921700355462642
2023-06-30 09:00:00,26037,1.6679863816145346
2023-06-30 10:00:00,26037,1.7441714636072834
2023-06-30 11:00:00,26037,1.8376741844489615
2023-06-30 12:00:00,26037,1.9412341762853798
2023-06-30 13:00:00,26037,2.080516830371957
2023-06-30 14:00:00,26037,2.180869124799626
2023-06-30 15:00:00,26037,2.26683250464309
2023-06-30 16:00:00,26037,2.39110535601239
2023-06-30 17:00:00,26037,2.4327447317198243
2023-06-30 18:00:00,26037,2.446176008855378
2023-06-30 19:00:00,26037,2.499121405354865
2023-06-30 20:00:00,26037,2.3865045868977477
2023-06-30 21:00:00,26037,2.15193982117865
2023-06-30 22:00:00,26037,2.025351532572694
2023-06-30 23:00:00,26037,1.86938578860674
2023-07-01 00:00:00,26037,1.8368481059216117
2023-06-30 01:00:00,26039,2.2259931798209793
2023-06-30 02:00:00,26039,2.0819538451110016
2023-06-30 03:00:00,26039,2.343899614113343
2023-06-30 04:00:00,26039,2.0520039638708414
2023-06-30 05:00:00,26039,1.954769204944365
2023-06-30 06:00:00,26039,1.9480004904282144
2023-06-30 07:00:00,26039,1.9439096048728932
2023-06-30 08:00:00,26039,1.9879482459677882
2023-06-30 09:00:00,26039,2.705091739586288
2023-06-30 10:00:00,26039,2.8239073794375438
2023-06-30 11:00:00,26039,3.040795994635475
2023-06-30 12:00:00,26039,3.292437863575428
2023-06-30 13:00:00,26039,3.5616250861126972
2023-06-30 14:00:00,26039,3.8269679586276886
2023-06-30 15:00:00,26039,4.065071230066728
2023-06-30 16:00:00,26039,3.1147055062588342
2023-06-30 17:00:00,26039,3.1391108410326964
2023-06-30 18:00:00,26039,3.1673249225304416
2023-06-30 19:00:00,26039,3.133653808480033
2023-06-30 20:00:00,26039,3.1014046433361266
2023-06-30 21:00:00,26039,3.1287296973616487
2023-06-30 22:00:00,26039,2.9260804932048883
2023-06-30 23:00:00,26039,2.6358374490614285
2023-07-01 00:00:00,26039,4.378126191620758
2023-06-30 01:00:00,26041,4.158499448114344
2023-06-30 02:00:00,26041,3.804763413015156
2023-06-30 03:00:00,26041,3.449515684661941
2023-06-30 04:00:00,26041,3.9503749076445045
2023-06-30 05:00:00,26041,3.7159646022878574
2023-06-30 06:00:00,26041,3.618128979175679
2023-06-30 07:00:00,26041,3.610605632803673
2023-06-30 08:00:00,26041,3.6915785324545665
2023-06-30 09:00:00,26041,4.833361623126113
2023-06-30 10:00:00,26041,5.764751935420288
2023-06-30 11:00:00,26041,5.948429836879355
2023-06-30 12:00:00,26041,7.736769638459862
2023-06-30 13:00:00,26041,6.952935528675085
2023-06-30 14:00:00,26041,7.463104740541224
2023-06-30 15:00:00,26041,7.919991683497938
2023-06-30 16:00:00,26041,6.514120152410318
2023-06-30 17:00:00,26041,6.004938960550917
2023-06-30 18:00:00,26041,6.057972529488726
2023-06-30 19:00:00,26041,5.923240296142846
2023-06-30 20:00:00,26041,6.485513227502845
2023-06-30 21:00:00,26041,6.407948041708712
2023-06-30 22:00:00,26041,5.999082360505775
2023-06-30 23:00:00,26041,5.535020349829007
2023-07-01 00:00:00,26041,7.423866596055628
2023-06-30 01:00:00,26043,5.704402942329418
2023-06-30 02:00:00,26043,5.506300454437489
2023-06-30 03:00:00,26043,4.495533112520094
2023-06-30 04:00:00,26043,5.861055315355922
2023-06-30 05:00:00,26043,4.937457887358957
2023-06-30 06:00:00,26043,5.24099585215706
2023-06-30 07:00:00,26043,4.650063119170645
2023-06-30 08:00:00,26043,4.808720511672004
2023-06-30 09:00:00,26043,4.035660136170378
2023-06-30 10:00:00,26043,4.312525543809004
2023-06-30 11:00:00,26043,4.545930814071277
2023-06-30 12:00:00,26043,5.9565028527145465
2023-06-30 13:00:00,26043,5.152214152261261
2023-06-30 14:00:00,26043,5.574206644304019
2023-06-30 15:00:00,26043,5.9578600834461515
2023-06-30 16:00:00,26043,5.9527044173924475
2023-06-30 17:00:00,26043,4.946438391835474
2023-06-30 18:00:00,26043,5.271595830400544
2023-06-30 19:00:00,26043,5.209109928832792
2023-06-30 20:00:00,26043,5.492973597818264
2023-06-30 21:00:00,26043,4.5854402722127565
2023-06-30 22:00:00,26043,4.259404306924185
2023-06-30 23:00:00,26043,3.8954573892881994
2023-07-01 00:00:00,26043,4.7512541891479465
2023-06-30 01:00:00,26045,6.742145914671077
2023-06-30 02:00:00,26045,6.484016256902918
2023-06-30 03:00:00,26045,7.363218756377782
2023-06-30 04:00:00,26045,7.448881883879219
2023-06-30 05:00:00,26045,7.269360284397692
2023-06-30 06:00:00,26045,7.1724273231541975
2023-06-30 07:00:00,26045,7.164866154540091
2023-06-30 08:00:00,26045,7.24543887567089
2023-06-30 09:00:00,26045,7.301927926927261
2023-06-30 10:00:00,26045,7.379449141875371
2023-06-30 11:00:00,26045,7.635305373963372
2023-06-30 12:00:00,26045,8.012554347682226
2023-06-30 13:00:00,26045,8.282882998024519
2023-06-30 14:00:00,26045,8.52684674302279
2023-06-30 15:00:00,26045,8.728983557847085
2023-06-30 16:00:00,26045,9.071742775151387
2023-06-30 17:00:00,26045,9.257627519066412
2023-06-30 18:00:00,26045,9.287735874738727
2023-06-30 19:00:00,26045,9.478614729861128
2023-06-30 20:00:00,26045,9.373209524032914
2023-06-30 21:00:00,26045,8.62996148606897
2023-06-30 22:00:00,26045,7.573545825910626
2023-06-30 23:00:00,26045,7.324836040392509
2023-07-01 00:00:00,26045,7.42534961486652
2023-06-30 01:00:00,26047,3.5019581735281045
2023-06-30 02:00:00,26047,3.2720009983863867
2023-06-30 03:00:00,26047,2.9630797475554687
2023-06-30 04:00:00,26047,3.4470042048198564
2023-06-30 05:00:00,26047,3.2448400384217875
2023-06-30 06:00:00,26047,3.230511241382803
2023-06-30 07:00:00,26047,3.2237251865732564
2023-06-30 08:00:00,26047,3.296777902119937
2023-06-30 09:00:00,26047,4.444567024185151
2023-06-30 10:00:00,26047,5.306070505451716
2023-06-30 11:00:00,26047,5.479478356990306
2023-06-30 12:00:00,26047,7.136772690657764
2023-06-30 13:00:00,26047,6.418371657899791
2023-06-30 14:00:00,26047,6.896743666830879
2023-06-30 15:00:00,26047,7.326030531775809
2023-06-30 16:00:00,26047,6.026600584554473
2023-06-30 17:00:00,26047,7.455521608074948
2023-06-30 18:00:00,26047,7.52256358287051
2023-06-30 19:00:00,26047,7.515558829535238
2023-06-30 20:00:00,26047,6.131849141553141
2023-06-30 21:00:00,26047,6.053830114656501
2023-06-30 22:00:00,26047,5.661559254245925
