location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,6.712068,1.3339154,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23997691,0,5.96455,1.4313543,0.0
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.46359804,0,102.57391,47.553066,0.0
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,5.793955,1.2252728,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21905605,0,6.4406185,1.4108565,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.55197096,1,46.012604,25.397621,46.012603759765625
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.39866,1.1380355,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.46577355,0,1.7624907,0.8209216,0.0
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.7458487,1.2112228,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,7.3352413,1.734275,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21406937,0,4.4828415,0.959639,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.981085,1.2454637,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.836835,1.2304027,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.46359804,0,4.85445,2.2505136,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.4345876,0,142.8124,62.064495,0.0
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.834057,1.4230813,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23798263,0,8.336717,1.9839938,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.3940955,0,72.55702,28.594397,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.55197096,1,157.39865,86.879486,157.39865112304688
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.4482837,1.1484962,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,6.5562525,1.5500982,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.05704,1.2612802,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.3061547,1.3131542,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,6.1781936,1.2865083,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.098385,1.0747377,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.4185551,0,219.33997,91.80586,0.0
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19873388,0,6.341401,1.2602513,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20823374,0,5.8467536,1.2174914,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.44848722,0,5.122232,2.2972555,0.0
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.44993326,0,22.863718,10.2871475,0.0
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.4345876,0,4.569733,1.9859494,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.55197096,1,25.028498,13.815003,25.02849769592285
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21147433,0,6.1451063,1.2995323,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.45219237,0,8.184816,3.7011116,0.0
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.51918614,1,6.978984,3.6233916,6.9789838790893555
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.23643053,0,6.1883917,1.4631248,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.55197096,1,8.919649,4.923387,8.919649124145508
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.55197096,1,163.16461,90.062126,163.16461181640625
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21079963,0,5.254811,1.1077121,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,7.835083,1.6315286,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.883704,1.4334195,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.3190284,1.1212492,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,14.492665,3.0178618,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.295088,1.1162026,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,5.9926076,1.2478632,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22184235,0,4.6485558,1.0312465,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,5.594514,1.3227139,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.43715668,0,46.765457,20.443832,0.0
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.19981,1.0961181,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.42360318,0,4.643404,1.9669607,0.0
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.23997691,0,5.1222625,1.2292247,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.34418616,0,2.9164953,1.0038173,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.23997691,0,5.51819,1.3242382,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,6.257524,1.243582,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.516636,1.3569835,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.761634,1.2145503,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23624377,0,5.9917173,1.4155059,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.3790245,0,20.02297,7.589196,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,5.7145333,1.2084771,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.43317926,0,3.0085025,1.3032209,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,9.893951,2.0602546,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.25129706,0,4.2569866,1.0697682,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.021572,1.2538944,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.5067619,1,89.89241,45.55405,89.89241027832031
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20823374,0,8.635584,1.7982199,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.1201925,1.2744306,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.39238027,0,3.5981503,1.4118432,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23997691,0,4.3985004,1.0555385,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22452839,0,5.27397,1.1841561,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.55197096,1,4.642887,2.562739,4.642887115478516
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.39238027,0,2.059319,0.80803615,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.46495128,0,2.128692,0.98973805,0.0
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.2603137,0,5.594294,1.4562713,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21406937,0,4.2858505,0.9174693,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.35946146,0,6.9028416,2.4813056,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.3790245,0,55.349632,20.978867,0.0
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.33937943,0,7.6565657,2.598481,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.23997691,0,5.3837214,1.2919688,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.0172443,1.2529933,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.45572442,0,112.021996,51.05116,0.0
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,5.1182113,1.017162,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,12.318636,2.6050754,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.43201545,0,225.09444,97.24427,0.0
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,6.712068,1.3339154,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23997691,0,5.96455,1.4313543,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.46359804,0,162.58932,75.37609,0.0
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,5.793955,1.2252728,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21905605,0,6.4406185,1.4108565,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.55197096,1,42.951042,23.707727,42.95104217529297
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.557993,1.1716229,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.46577355,0,1.7565155,0.8181385,0.0
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.7458487,1.2112228,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,7.3352413,1.734275,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21406937,0,4.411129,0.9442876,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.20823374,0,5.981085,1.2454637,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,6.0070786,1.26629,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.46359804,0,4.6981945,2.178074,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.36906573,0,220.62498,81.425125,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,7.0291324,1.4637026,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23798263,0,8.336717,1.9839938,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3347982,0,74.94862,25.092663,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.55197096,1,148.35019,81.884995,148.35018920898438
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.4482837,1.1484962,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,6.5562525,1.5500982,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.05704,1.2612802,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.3061547,1.3131542,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.3569374,1.3237289,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.098385,1.0747377,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.4185551,0,347.0146,145.24474,0.0
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19873388,0,6.341401,1.2602513,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20823374,0,6.0172443,1.2529933,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.39238027,0,4.958829,1.9457467,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.44993326,0,20.179718,9.079526,0.0
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3790245,0,4.569733,1.7320409,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.55197096,1,24.711557,13.640062,24.711557388305664
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21147433,0,6.1451063,1.2995323,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.38582748,0,7.822746,3.0182302,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.51918614,1,6.961724,3.6144304,6.961723804473877
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23643053,0,6.367389,1.5054451,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.55197096,1,8.654894,4.7772503,8.65489387512207
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.55197096,1,159.79674,88.203156,159.79673767089844
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21079963,0,5.254811,1.1077121,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,9.043659,1.883195,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.4339185,1.5479927,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.603502,1.1812161,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,15.329695,3.1921597,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.622916,1.1853087,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.3074026,1.3134141,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22184235,0,5.4674635,1.212915,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,5.8913884,1.392904,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.43715668,0,31.79149,13.897862,0.0
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.478916,1.1549535,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.42360318,0,4.635466,1.9635981,0.0
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,5.741809,1.3779016,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.31261337,0,3.2439625,1.014106,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.23997691,0,5.8116283,1.3946567,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,8.530333,1.6952661,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.9756403,1.4525636,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.1745305,1.3015888,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23624377,0,6.30647,1.4898642,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.35705096,0,16.656425,5.9471927,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,6.1245537,1.2951859,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43317926,0,3.7251272,1.6136478,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,9.904621,2.0624764,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.25129706,0,4.493648,1.1292405,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.405089,1.5419893,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.5067619,1,57.50668,29.142195,57.50667953491211
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.20823374,0,9.95366,2.0726879,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.1784735,1.2865666,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.38972273,0,4.7338667,1.8448955,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,5.380148,1.2911114,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22452839,0,5.647019,1.2679161,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.55197096,1,4.8118877,2.6560223,4.811887741088867
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.3700939,0,2.3151157,0.8568102,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.46495128,0,2.390289,1.111368,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.2603137,0,5.8911576,1.533549,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21406937,0,4.5238104,0.96840924,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.33791682,0,7.7982802,2.63517,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.35705096,0,36.697197,13.102769,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.30804047,0,6.738895,2.0758524,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23997691,0,5.763297,1.3830582,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.3999043,1.5409098,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.45572442,0,60.146152,27.41007,0.0
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,7.24733,1.4402901,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,12.33168,2.6078339,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.43201545,0,135.91257,58.716328,0.0
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,8.530333,1.6952661,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23997691,0,6.2780833,1.506595,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.46359804,0,84.45064,39.15115,0.0
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,6.7233124,1.421808,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21905605,0,9.569424,2.0962403,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.55197096,1,44.982292,24.828918,44.98229217529297
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.8532243,1.2338575,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.46577355,0,1.9217845,0.8951164,0.0
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.6340437,1.1876544,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,7.7104764,1.822992,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21406937,0,4.65473,0.99643505,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.20823374,0,6.936044,1.4443184,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,6.322527,1.3327863,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.46359804,0,4.5803785,2.1234546,0.0
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3473466,0,127.46428,44.274284,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,8.611178,1.7931379,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23798263,0,9.613911,2.2879438,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.30368778,0,37.1494,11.281818,0.0
26125,2023-06-12,2023-06-12 03:00:00,3,999.0,1,0.55197096,1,145.78778,80.47062,145.78778076171875
26127,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.3414097,1.1259673,0.0
26129,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,6.8964243,1.6305252,0.0
26131,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,5.806072,1.2090201,0.0
26133,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.305578,1.5212679,0.0
26135,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,6.6881375,1.3926959,0.0
26137,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.4707823,1.1532389,0.0
26139,2023-06-12,2023-06-12 03:00:00,3,258.0,1,0.4185551,0,254.32292,106.44816,0.0
26141,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19873388,0,8.984515,1.7855276,0.0
26143,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20823374,0,7.3999043,1.5409098,0.0
26145,2023-06-12,2023-06-12 03:00:00,3,132.0,1,0.3700939,0,4.741419,1.7547703,0.0
26147,2023-06-12,2023-06-12 03:00:00,3,47.0,1,0.44993326,0,16.40084,7.379284,0.0
26149,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.35705096,0,4.5618987,1.6288303,0.0
26151,2023-06-12,2023-06-12 03:00:00,3,16.0,1,0.55197096,1,25.14946,13.881771,25.149459838867188
26153,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21147433,0,6.4667683,1.3675555,0.0
26155,2023-06-12,2023-06-12 03:00:00,3,23.0,1,0.36369053,0,7.4223185,2.699427,0.0
26157,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.51918614,1,8.394234,4.3581696,8.394233703613281
26159,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23643053,0,6.699059,1.5838621,0.0
26161,2023-06-12,2023-06-12 03:00:00,3,91.0,1,0.55197096,1,8.030059,4.432359,8.030058860778809
26163,2023-06-12,2023-06-12 03:00:00,3,1175.0,1,0.55197096,1,148.14821,81.773506,148.14820861816406
26165,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21079963,0,5.536394,1.1670699,0.0
26001,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.20823374,0,8.614648,1.7938604,0.0
26003,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.20823374,0,7.428775,1.5469216,0.0
26005,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.21079963,0,5.902356,1.2442145,0.0
26007,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.20823374,0,18.197529,3.7893395,0.0
26009,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.21079963,0,6.885667,1.451496,0.0
