location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4755732866450207,0,4.3559027,2.071550949940394,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.3327975166053996,0,6.9028416,2.2972485313486475,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.8913245897130223,1,55.078125,49.09248716778756,55.078125
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.4845098911551004,0,7.8939466,3.824695231034185,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.5281622392524641,1,5.3837214,2.843478324584789,5.383721351623535
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3462708394761904,0,5.8467536,2.0245602763334904,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.6173384512651605,1,70.251396,43.36888811648206,70.25139617919922
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4815491644506733,0,4.994365,2.405032396389951,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21154601068346585,0,12.318636,2.6059582902856886,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.9959638401294441,1,128.97238,128.45182844080603,128.97238159179688
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4205672795290492,0,6.712068,2.822876212798762,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5402772505541208,1,5.96455,3.222510684685353,5.964550018310547
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9096384184903683,1,102.57391,93.30517252202007,102.57391357421875
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.26212925811197657,0,5.793955,1.5187650861663997,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6031334865472864,1,6.4406185,3.884552700481791,6.440618515014648
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9225096469446692,1,46.012604,42.447070849426346,46.012603759765625
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.622751207495058,1,5.39866,3.3620221477893972,5.398660182952881
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6375312760542303,1,1.7624907,1.1236429764727034,1.7624907493591309
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5311902747284023,1,5.7458487,3.052138925969467,5.745848655700684
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6695733638872798,1,7.3352413,4.911482204050177,7.335241317749023
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.41097989978394,0,4.4828415,1.842357747005833,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3379672275575682,0,5.981085,2.0214106556215774,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5765011065442612,1,5.836835,3.3649417829082178,5.836834907531738
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.4278238696918546,0,4.85445,2.0768496808411214,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.9101285815624963,1,142.8124,129.97764084217368,142.81239318847656
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.31254709616640275,0,6.834057,2.135964624831328,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3248280149883066,0,8.336717,2.707999121561999,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.7221378049342458,1,72.55702,52.396168668051416,72.55702209472656
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.6956797240725942,1,157.39865,109.49905018267977,157.39865112304688
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5124910673708429,1,5.4482837,2.792196714572954,5.448283672332764
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6259251773812776,1,6.5562525,4.103723496220792,6.556252479553223
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32212088374566206,0,6.05704,1.95109914679018,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.39111130391085785,0,6.3061547,2.466408398306588,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3374275867701479,0,6.1781936,2.0846929466483846,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6445871091562365,1,5.098385,3.2863531564541275,5.098384857177734
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9936711660409827,1,219.33997,217.9517995960592,219.3399658203125
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5126428216301362,1,6.341401,3.2508737530738014,6.341401100158691
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3298536092337182,0,5.8467536,1.9285727763562783,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6478413691026772,1,5.122232,3.3183937660200593,5.122231960296631
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.648814328669542,1,22.863718,14.834307866364785,22.863718032836914
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.4877858325906598,0,4.569733,2.2290510858035772,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.5776990402757872,1,25.028498,14.458939098479384,25.02849769592285
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3603201000941382,0,6.1451063,2.2142053227307223,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.6948400444338046,1,8.184816,5.68713816359403,8.184816360473633
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6819355889895657,1,6.978984,4.759217482135484,6.9789838790893555
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5923212453108792,1,6.1883917,3.665515869618463,6.18839168548584
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.5500979854354381,1,8.919649,4.906681013983413,8.919649124145508
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.6975217394568831,1,163.16461,113.8108638519868,163.16461181640625
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.651251798905773,1,5.254811,3.422204992980036,5.254810810089111
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.34316938484075604,0,7.835083,2.688760615967276,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31743360014792626,0,6.883704,2.1851190019521187,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5505439962213786,1,5.3190284,2.928359138981911,5.319028377532959
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21452823769835372,0,14.492665,3.1090859443943994,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5355245635301255,1,5.295088,2.835649590623324,5.295087814331055
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42864285129247787,0,5.9926076,2.568688405570387,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3591473259291505,0,4.6485558,1.6695163690617731,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6550504320004239,1,5.594514,3.6646887425255037,5.594513893127441
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.663362559522502,1,46.765457,31.022453354466464,46.76545715332031
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5078920734258464,1,5.19981,2.6409422965801155,5.199810028076172
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5718138550353271,1,4.643404,2.655162745705143,4.643404006958008
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.486241729285948,0,5.1222625,2.490657765098346,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.5290466183008928,1,2.9164953,1.5429619880193581,2.9164953231811523
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.5021050330686113,1,5.51819,2.7707109257702554,5.518189907073975
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42368476124982546,0,6.257524,2.6512175676829686,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3936481838854912,0,6.516636,2.565261885021336,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6308595684286494,1,5.761634,3.6347818585557348,5.76163387298584
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5237222852603164,1,5.9917173,3.1379958971855575,5.991717338562012
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.6373200231788174,1,20.02297,12.761039831708258,20.02297019958496
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.26863021748025395,0,5.7145333,1.5350963309701184,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.2708504551882272,0,3.0085025,0.8148542670551131,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2285232858510742,0,9.893951,2.260998287638779,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6061520367208918,1,4.2569866,2.5803811088197346,4.256986618041992
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2992184364838615,0,6.021572,1.801765392837786,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.687878656658613,1,89.89241,61.83507042605588,89.89241027832031
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.31173665754415797,0,8.635584,2.6920280539338575,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3055445960091253,0,6.1201925,1.8699917533958565,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5883679962242139,1,3.5981503,2.1170364546453553,3.5981502532958984
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48557467216150896,0,4.3985004,2.1358004103715604,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42523091889293685,0,5.27397,2.2426551633630614,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3613718164347072,0,4.642887,1.6778085504217695,0.0
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.614065291220777,1,2.059319,1.2645563333137635,2.059319019317627
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.51777624493966,1,2.128692,1.1021861046720998,2.1286919116973877
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.6163518988884841,1,5.594294,3.4480537737231733,5.59429407119751
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4442261935247188,0,4.2858505,1.9038870646932862,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3053812492312374,0,6.9028416,2.107998381279066,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.8784785064084145,1,55.349632,48.62346228081652,55.349632263183594
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4530826624667649,0,7.6565657,3.4690571573929403,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.4966314243150736,0,5.3837214,2.6737252029722693,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3182740996526913,0,6.0172443,1.9151330243820597,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.5871082318119192,1,112.021996,65.7690357281351,112.0219955444336
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4501462794296932,0,5.1182113,2.303943760245932,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19125526279499042,0,12.318636,2.3560039540860402,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.9954232296787153,1,225.09444,224.06423110838236,225.0944366455078
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3901485339282713,0,6.712068,2.6187035213906995,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5088030978447922,1,5.96455,3.034781526566618,5.964550018310547
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.8987111339790832,1,162.58932,146.12083659976133,162.58932495117188
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2384540751329641,0,5.793955,1.3815921449384312,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5725580754076587,1,6.4406185,3.68762814139172,6.440618515014648
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9129899756226751,1,42.951042,39.21387094858922,42.95104217529297
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5926664505418353,1,5.557993,3.2940359450301213,5.557992935180664
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6078830392704888,1,1.7565155,1.0677559824466296,1.7565155029296875
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.49967012295724794,0,5.7458487,2.8710289042876984,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.641070459275424,1,7.3352413,4.702406520465433,7.335241317749023
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3807988688602501,0,4.411129,1.6797529327599299,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.31032315780871855,0,5.981085,1.8560691295839606,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.545420326877497,1,6.0070786,3.2763827995602015,6.007078647613525
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.3972400928374929,0,4.6981945,1.8663112208518264,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.8992540068054048,1,220.62498,198.39790152991523,220.62498474121094
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2860837673879581,0,7.0291324,2.0109206687855266,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29777526956764816,0,8.336717,2.4824680483335384,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6961112653280391,1,74.94862,52.17258124862699,74.94862365722656
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.668313224578951,1,148.35019,99.14439331715386,148.35018920898438
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48094220024571643,0,5.4482837,2.6203095369345313,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5959293030693271,1,6.5562525,3.9070629708866997,6.556252479553223
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2951950232509587,0,6.05704,1.7880081269627064,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3614938872667447,0,6.3061547,2.27963638630707,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3098070011146677,0,6.3569374,1.9694237147846947,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6151676315362308,1,5.098385,3.1363613372502113,5.098384857177734
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9928256827866941,1,347.0146,344.5249946746749,347.01458740234375
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48109383157461316,0,6.341401,3.050808952826812,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30256988285614295,0,6.0172443,1.820636914764769,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6185318489041491,1,4.958829,3.067193624051613,4.958828926086426
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6195382298800249,1,20.179718,12.502106780088397,20.179718017578125
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.45633421921332423,0,4.569733,2.085325605756975,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.5466370392813239,1,24.711557,13.508252566773933,24.711557388305664
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.33176391688366047,0,6.1451063,2.03872454093422,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.6674341323063141,1,7.822746,5.221167555288084,7.8227458000183105
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6539479313179944,1,6.961724,4.55260488034293,6.961723804473877
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5615184307850459,1,6.367389,3.5754063929709,6.36738920211792
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.5186972248480878,1,8.654894,4.48926943438053,8.65489387512207
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.6702423685959094,1,159.79674,107.10254395044214,159.79673767089844
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6220605329564269,1,5.254811,3.268810413109226,5.254810810089111
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.318329553544316,0,9.043659,2.878863998791524,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.29362386566448356,0,7.4339185,2.1827758799884993,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5226374551062591,1,5.603502,2.928599918722352,5.603501796722412
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1962182416368365,0,15.329695,3.0079657482672526,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5075196700567409,1,5.622916,2.8537405855525946,5.622916221618652
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.40139701759671975,0,6.3074026,2.5317725967483775,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3337385974769186,0,5.4674635,1.8247035980259376,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6292631140463921,1,5.8913884,3.707233420891666,5.891388416290283
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.6378530929931786,1,31.79149,20.278300581248708,31.79149055480957
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47983938142216254,0,5.478916,2.6289997450191587,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5441344271421249,1,4.635466,2.5223166901993346,4.6354660987854
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4582712606225932,0,5.741809,2.6313059988684095,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.5010150750678365,1,3.2439625,1.6252741286421704,3.243962526321411
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.4740640610980696,0,5.8116283,2.7550841332469975,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3965353563688433,0,8.530333,3.382578463729005,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3671971711844695,0,6.9756403,2.561435384235305,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6043560937048598,1,6.1745305,3.731615137148655,6.174530506134033
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.49567593275760785,0,6.30647,3.1259653586641645,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.6109943742529343,1,16.656425,10.176982261044602,16.65642547607422
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.24715558517324565,0,6.1245537,1.513717648809141,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.24925882436956306,0,3.7251272,0.9285208315225969,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20933715369953182,0,9.904621,2.0734051946264316,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5790582831237399,1,4.493648,2.602084126078289,4.493648052215576
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.276222064302426,0,7.405089,2.0454489427207765,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6632839716611126,1,57.50668,38.14325879895933,57.50667953491211
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.2881738266049189,0,9.95366,2.868384294178233,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.28225785598700975,0,6.1784735,1.7439226756473403,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5609370039256955,1,4.7338667,2.6554009989637772,4.7338666915893555
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.45760839722846625,0,5.380148,2.462000872911462,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3980508678784262,0,5.647019,2.247800777834186,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.33588819658999924,0,4.8118877,1.6162562955478648,0.0
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.587145133591643,1,2.3151157,1.359308911220979,2.3151156902313232
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.48972090480537067,0,2.390289,1.1705745252360866,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5894846115581096,1,5.8911576,3.4727467654420057,5.891157627105713
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.41671226216891893,0,4.5238104,1.8851272598473883,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2821019013457614,0,7.7982802,2.199909682678663,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.8659765629182975,1,36.697197,31.778912492545608,36.69719696044922
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4254400935540483,0,6.738895,2.866996093478857,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.46860843287422227,0,5.763297,2.700729613313015,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.29442851590493724,0,7.3999043,2.1787428264896067,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.559656118966837,1,60.146152,33.661162276888,60.14615249633789
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4225444502040989,0,7.24733,3.062319150053453,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1744903543262728,0,12.33168,2.1517592646104364,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.9948822896584872,1,135.91257,135.21700598828474,135.91256713867188
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3637915917510607,0,8.530333,3.103263262099167,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4807492443905845,0,6.2780833,3.018183814441992,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8880253748778802,1,84.45064,74.99430930645747,84.45063781738281
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21867050775458005,0,6.7233124,1.4701901314745378,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5448884661439729,1,9.569424,5.214268588445235,9.56942367553711
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.9036491039183051,1,44.982292,40.648208016394875,44.98229217529297
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5653102765939362,1,5.8532243,3.308887835277797,5.853224277496338
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5808260179078718,1,1.9217845,1.116222450115268,1.921784520149231
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47163632258551824,0,5.6340437,2.657219648908506,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6148525256806692,1,7.7104764,4.74080588779925,7.710476398468018
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.35470618250877956,0,4.65473,1.651061453269755,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.2868226432306041,0,6.936044,1.989414535642209,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5174744819389854,1,6.322527,3.2717463485591836,6.322526931762695
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.37069527768623467,0,4.5803785,1.69792469197967,0.0
