location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26047,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.326341362374636,0,6.32999880065573,2.065740432435803,0.0
26049,2023-06-12,2023-06-12 01:00:00,1,279.0,1,0.7143209173440339,1,16.243230551131003,11.602879347914536,16.243230551131003
26051,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3394446704271576,0,8.37350383023887,2.8423412479759746,0.0
26053,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.33296849855487226,0,4.805137554698636,1.599959436937635,0.0
26055,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6185659042664832,1,9.858376351440437,6.098055482428067,9.858376351440437
26057,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5171246710320154,1,9.831149672343953,5.083930040177373,9.831149672343953
26059,2023-06-12,2023-06-12 01:00:00,1,9.0,1,0.4563381935761395,0,6.97985126538335,3.185172717875169,0.0
26061,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.3909853559994983,0,6.371773395751626,2.4912700894860818,0.0
26063,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6435202062194391,1,7.600518023253988,4.8910869256989695,7.600518023253988
26065,2023-06-12,2023-06-12 01:00:00,1,530.0,1,0.5491848689794268,1,9.282184548154163,5.097635304920903,9.282184548154163
26067,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6457329797341997,1,7.566884193505763,4.886186677576093,7.566884193505763
26069,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4755732866450207,0,12.284192711735141,5.84203390170069,0.0
26071,2023-06-12,2023-06-12 01:00:00,1,5.0,1,0.3327975166053996,0,5.720954505745668,1.9039194521246297,0.0
26073,2023-06-12,2023-06-12 01:00:00,1,985.0,1,0.8913245897130223,1,23.682121696192176,21.108457404392354,23.682121696192176
26075,2023-06-12,2023-06-12 01:00:00,1,197.0,1,0.4845098911551004,0,8.252017465215927,3.998184083881756,0.0
26077,2023-06-12,2023-06-12 01:00:00,1,20.0,1,0.5281622392524641,1,8.063916958399501,4.259056437894199,8.063916958399501
26079,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3462708394761904,0,8.30803102190485,2.8768288763492245,0.0
26081,2023-06-12,2023-06-12 01:00:00,1,298.0,1,0.6173384512651605,1,12.568510819251248,7.759025003865979,12.568510819251248
26083,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4815491644506733,0,20.619449568958945,9.929278711364976,0.0
26085,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.21154601068346585,0,8.890312398106623,1.8807101215492126,0.0
26087,2023-06-12,2023-06-12 01:00:00,1,1458.0,1,0.9959638401294441,1,69.68782801703173,69.40655680212319,69.68782801703173
26089,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.4205672795290492,0,13.693626380916006,5.7590911939090645,0.0
26091,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5402772505541208,1,8.235670406087369,4.449545363470823,8.235670406087369
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.9096384184903683,1,15.785927566976602,14.359486186428104,15.785927566976602
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.26212925811197657,0,8.99500533526455,2.357854075246167,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6031334865472864,1,10.53958787748481,6.356778383318927,10.53958787748481
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.9225096469446692,1,16.49159030862498,15.213651153165756,16.49159030862498
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.622751207495058,1,5.718589538548564,3.5612585402997246,5.718589538548564
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6375312760542303,1,8.563863987917665,5.459731136172019,8.563863987917665
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5311902747284023,1,5.641638951925386,2.9967837447917014,5.641638951925386
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6695733638872798,1,6.3805430444413656,4.272241669694191,6.3805430444413656
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.41097989978394,0,8.287751631504099,3.4060993349497397,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3379672275575682,0,6.985063379180611,2.3607225045755698,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5765011065442612,1,6.500117385678146,3.7473248655110414,6.500117385678146
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.4278238696918546,0,8.10579319165985,3.4678518101778053,0.0
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.9101285815624963,1,19.169350433633845,17.446573719637595,19.169350433633845
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.31254709616640275,0,7.775781103112848,2.4302978042035086,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3248280149883066,0,6.26793962719831,2.0360023871693738,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.7221378049342458,1,7.725586611584813,5.5789381575192545,7.725586611584813
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.6956797240725942,1,11.383564822308173,7.91931523454584,11.383564822308173
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5124910673708429,1,5.315660980013105,2.724228769428457,5.315660980013105
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6259251773812776,1,8.874329607028123,5.554666333419002,8.874329607028123
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.32212088374566206,0,5.022848352743331,1.6179643503061247,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.39111130391085785,0,5.992194198244832,2.3436148861626136,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3374275867701479,0,7.098474247868207,2.39522103520821,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.6445871091562365,1,5.938715900713754,3.8280197145412544,5.938715900713754
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.9936711660409827,1,155.03838270542252,154.05717052400533,155.03838270542252
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5126428216301362,1,17.606962843652706,9.02608311250709,17.606962843652706
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3298536092337182,0,8.699272351706462,2.869486382917472,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.6478413691026772,1,8.310117948944919,5.383638189449208,8.310117948944919
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.648814328669542,1,6.069644661970962,3.938072426619359,6.069644661970962
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.4877858325906598,0,7.819607444549882,3.8142937278718856,0.0
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.5776990402757872,1,9.769222670401168,5.643670560931218,9.769222670401168
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.3603201000941382,0,7.56177662571057,2.724660110665547,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.6948400444338046,1,7.606920015009287,5.285592641233451,7.606920015009287
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6819355889895657,1,7.821776330589634,5.333947648945286,7.821776330589634
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.5923212453108792,1,5.997785793373349,3.5526159502388013,5.997785793373349
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.5500979854354381,1,7.30595376495454,4.018990447785947,7.30595376495454
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.6975217394568831,1,15.2802653501506,10.658317266399786,15.2802653501506
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.651251798905773,1,5.211410430246907,3.393940417534607,5.211410430246907
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.34316938484075604,0,7.85129457725543,2.69432393028031,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.31743360014792626,0,6.20617084527702,1.9700471545493832,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5505439962213786,1,6.178314045377812,3.4014337044529728,6.178314045377812
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.21452823769835372,0,9.878792005366622,2.119279839499887,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5355245635301255,1,5.000612660445807,2.67795091236846,5.000612660445807
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42864285129247787,0,8.50383268564319,3.6451070892882664,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3591473259291505,0,5.67565172256963,2.0383951390660595,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6550504320004239,1,5.622735894783087,3.6831755769019514,5.622735894783087
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.663362559522502,1,19.61994106165496,13.015134320340069,19.61994106165496
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5078920734258464,1,5.063722085391211,2.571824309201593,5.063722085391211
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5718138550353271,1,6.551938887939031,3.746489433468291,6.551938887939031
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.486241729285948,0,10.278826830686013,4.997994533183567,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.5290466183008928,1,7.273995553987168,3.848282749372641,7.273995553987168
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.5021050330686113,1,9.204807535292822,4.621780191898405,9.204807535292822
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42368476124982546,0,14.60748246801769,6.188967721923086,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3936481838854912,0,8.388865612473952,3.30226171320982,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6308595684286494,1,5.9528411112566975,3.755406774371722,5.9528411112566975
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5237222852603164,1,6.757375847984759,3.5389883214694464,6.757375847984759
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.6373200231788174,1,8.610249247940557,5.487484250272871,8.610249247940557
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.26863021748025395,0,10.216965013220875,2.7445855334896696,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.2708504551882272,0,8.28503230526286,2.244004771129613,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2285232858510742,0,7.077029371066463,1.6172660059406694,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6061520367208918,1,8.15109397313293,4.9408022133179115,8.15109397313293
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2992184364838615,0,6.550895974134879,1.9601488509490612,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.687878656658613,1,16.76287332243043,11.530822782771946,16.76287332243043
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.31173665754415797,0,8.655984163183883,2.698387570786109,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3055445960091253,0,4.980081441098164,1.5216369720128813,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.5883679962242139,1,10.185604869457588,5.992883927374357,10.185604869457588
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48557467216150896,0,10.157557685935492,4.932252743309742,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.42523091889293685,0,7.220332421962736,3.070308590503678,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3613718164347072,0,6.593929490307147,2.382860277354677,0.0
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.614065291220777,1,7.8597036211593165,4.826371193036191,7.8597036211593165
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.51777624493966,1,9.592048924076714,4.966535073185947,9.592048924076714
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.6163518988884841,1,7.825056200805319,4.822988248275466,7.825056200805319
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4442261935247188,0,12.68452574067263,5.634798586445317,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3053812492312374,0,5.923497492965308,1.8089250642198484,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.8784785064084145,1,24.425943225558537,21.457666122405396,24.425943225558537
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.4530826624667649,0,8.530836679601485,3.865174195862977,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.4966314243150736,0,8.337067567452952,4.140449740635165,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3182740996526913,0,8.588538263353664,2.7335092831015766,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.5871082318119192,1,12.97741207146233,7.619145454770904,12.97741207146233
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.4501462794296932,0,21.270974273373753,9.575049929003917,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19125526279499042,0,9.188367297293249,1.7573236021007161,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.9954232296787153,1,71.81807958091271,71.48938472575513,71.81807958091271
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3901485339282713,0,14.136434166288721,5.515309064951069,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5088030978447922,1,8.513996984763919,4.331948040889102,8.513996984763919
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.8987111339790832,1,16.291789034981093,14.641612198175851,16.291789034981093
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2384540751329641,0,9.296215265513304,2.216720413374917,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5725580754076587,1,10.887345416684218,6.23363753807511,10.887345416684218
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.9129899756226751,1,17.01871766074473,15.537918622212523,17.01871766074473
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5926664505418353,1,5.921061255010399,3.509214357447798,5.921061255010399
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6078830392704888,1,8.85208102313479,5.381029916211794,8.85208102313479
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.49967012295724794,0,5.841791682048359,2.918968768059732,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.641070459275424,1,6.602963421524164,4.232964793215321,6.602963421524164
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3807988688602501,0,8.567647732331851,3.2625505652650557,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.31032315780871855,0,7.225701608255774,2.2423025404574677,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.545420326877497,1,6.726141260485591,3.66857416491827,6.726141260485591
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.3972400928374929,0,8.380205784761966,3.3289537239361384,0.0
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.8992540068054048,1,19.777174885297004,17.784703758894555,19.777174885297004
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2860837673879581,0,8.04024843707421,2.300184563613332,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.29777526956764816,0,6.486966582635409,1.9316582228205843,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6961112653280391,1,7.988541282092286,5.560913580002537,7.988541282092286
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.668313224578951,1,11.756756488669565,7.857195839532262,11.756756488669565
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48094220024571643,0,5.505990023315632,2.6480629563443836,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5959293030693271,1,9.171902848104079,5.46580567209024,9.171902848104079
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2951950232509587,0,5.204353181542967,1.536299158431777,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3614938872667447,0,6.202911277034998,2.242314509906109,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.3098070011146677,0,7.342530231982111,2.274767271764163,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6151676315362308,1,6.147821355124661,3.7819407021398983,6.147821355124661
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.9928256827866941,1,159.74076242352044,158.59473152199877,159.74076242352044
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.48109383157461316,0,18.16770311264522,8.740369901372516,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.30256988285614295,0,8.991570059463903,2.7205782995847954,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.6185318489041491,1,8.590688082120856,5.313614182793052,8.590688082120856
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6195382298800249,1,6.282695791418847,3.892370229490315,6.282695791418847
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.45633421921332423,0,8.085395531107611,3.6896426567188927,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.5466370392813239,1,10.093764449077366,5.517625513646735,10.093764449077366
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.33176391688366047,0,7.819794711117368,2.5943257225864302,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.6674341323063141,1,7.866298543626044,5.250236142927471,7.866298543626044
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6539479313179944,1,8.08762977879459,5.288888763108531,8.08762977879459
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.5615184307850459,1,6.208671380725757,3.486283410965152,6.208671380725757
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.5186972248480878,1,7.5562623611255,3.9194123169398565,7.5562623611255
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.6702423685959094,1,15.770888158849708,10.570317434448608,15.770888158849708
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.6220605329564269,1,5.398597774293636,3.3582546086944793,5.398597774293636
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.318329553544316,0,8.123922988249403,2.586084777877838,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.29362386566448356,0,6.428127858429345,1.8874517507775825,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5226374551062591,1,6.399413042222395,3.344572946560916,6.399413042222395
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1962182416368365,0,10.213869292883215,2.004147472958023,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5075196700567409,1,5.1854373186163105,2.631711437044061,5.1854373186163105
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.40139701759671975,0,8.796559899817876,3.530912908897795,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3337385974769186,0,5.88126823500048,1.9628062121346126,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6292631140463921,1,5.826722548675169,3.666541575663667,5.826722548675169
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.6378530929931786,1,20.255055136478973,12.919749567550483,20.255055136478973
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.47983938142216254,0,5.250490574725781,2.5193921495393132,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5441344271421249,1,6.784545890335377,3.691704991457098,6.784545890335377
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4582712606225932,0,10.626225576698552,4.869693790693688,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.5010150750678365,1,7.528842598198208,3.7720636395102005,7.528842598198208
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.4740640610980696,0,9.519125451001473,4.5126752694037515,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3965353563688433,0,15.08820798310854,5.983007929549171,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3671971711844695,0,8.678051729897064,3.1865560466106935,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.6043560937048598,1,6.166995324237738,3.7270612040524544,6.166995324237738
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.49567593275760785,0,6.996310506916299,3.4679027363775887,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.6109943742529343,1,8.906254194884088,5.441671208740775,8.906254194884088
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.24715558517324565,0,10.562458355583187,2.6105705757422006,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.24925882436956306,0,8.571020256665607,2.13640243282418,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20933715369953182,0,7.325809666848721,1.5335641442026267,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5790582831237399,1,8.432956494708316,4.883173309482989,8.432956494708316
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.276222064302426,0,6.783470853780056,1.8737443223664674,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6632839716611126,1,17.30998695494079,11.481436896875175,17.30998695494079
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.2881738266049189,0,8.953397789633096,2.580134902154592,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.28225785598700975,0,5.164273717908218,1.457656827346837,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5609370039256955,1,10.5301322891418,5.9067408572124265,10.5301322891418
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.45760839722846625,0,10.501221225312733,4.80544701385691,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3980508678784262,0,7.473526589943628,2.974843745239556,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.33588819658999924,0,6.827829843760833,2.2933874528442026,0.0
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.587145133591643,1,8.132591038816946,4.775011251932375,8.132591038816946
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.48972090480537067,0,9.918294248095393,4.857196033303179,0.0
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.5894846115581096,1,8.096876444494926,4.772984065717099,8.096876444494926
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.41671226216891893,0,13.106022333665077,5.461440214697949,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2821019013457614,0,6.136747894197934,1.7311882490328347,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.8659765629182975,1,25.20908680293074,21.830478343910976,25.20908680293074
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.4254400935540483,0,8.82439564283831,3.7542517078470667,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.46860843287422227,0,8.624658255124697,4.041587589009708,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.29442851590493724,0,8.883874491029367,2.615665981879506,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.559656118966837,1,13.407929845963102,7.50382998097133,13.407929845963102
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4225444502040989,0,21.95694176371574,9.277783885712685,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1744903543262728,0,9.502178837813156,1.6580385522816288,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.9948822896584872,1,74.06094667278312,73.68192420009359,74.06094667278312
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.3637915917510607,0,14.602650939310166,5.3123216289967665,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.4807492443905845,0,8.807037269156071,4.233976512466498,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.8880253748778802,1,16.82439281702714,14.94048773843324,16.82439281702714
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.21867050775458005,0,9.613348627485218,2.1021558255939876,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.5448884661439729,1,11.253487122126367,6.131895336746388,11.253487122126367
