location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26093,2023-06-12,2023-06-12 01:00:00,1,791.0,1,0.6513161,1,12.92061157360309,8.415402421384895,12.92061157360309
26095,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.119274095,0,8.073162516578263,0.9629191505374118,0.0
26097,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.19497445,0,9.679949964061478,1.8873429421195673,0.0
26099,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.7668161,1,13.94989901443352,10.697006873294638,13.94989901443352
26101,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13051221,0,5.453396937515892,0.7117348740332323,0.0
26103,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6190342,1,7.9464336311856485,4.919113956117383,7.9464336311856485
26105,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.301148745066716,0.7093207965294314,0.0
26107,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,5.73704212275595,1.1921324811268637,0.0
26109,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12233935,0,7.804745069127886,0.9548274618166498,0.0
26111,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14930952,0,6.029402296879589,0.9002471384333834,0.0
26113,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.940509272369125,0.7948705028865041,0.0
26115,2023-06-12,2023-06-12 01:00:00,1,136.0,1,0.67991084,1,7.5975358246357425,5.165646953851819,7.5975358246357425
26117,2023-06-12,2023-06-12 01:00:00,1,834.0,1,0.54729086,1,15.079745073026425,8.253006673824482,15.079745073026425
26119,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13119964,0,7.106133162186795,0.9323221341020826,0.0
26121,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.25347534,0,5.546377287368754,1.4058698588148284,0.0
26123,2023-06-12,2023-06-12 01:00:00,1,67.0,1,0.4616713,0,6.4435414281558065,2.974798101229969,0.0
26125,2023-06-12,2023-06-12 01:00:00,1,335.0,1,0.7705916,1,9.957324235606377,7.673030580030515,9.957324235606377
26127,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.8746191724108385,0.6522489596938442,0.0
26129,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.22695433,0,7.765790522576851,1.7624797541694872,0.0
26131,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.14030789,0,4.454253921001173,0.6249669620024667,0.0
26133,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.33566867111007,0.713939739067121,0.0
26135,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.124192305,0,6.583728483242663,0.8176484152304504,0.0
26137,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,5.651518245519508,0.7562020264462624,0.0
26139,2023-06-12,2023-06-12 01:00:00,1,325.0,1,0.5533759,1,56.2916140344409,31.150422567036806,56.2916140344409
26141,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.092670575,0,15.718684328639858,1.4566595115876924,0.0
26143,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.124192305,0,7.768524888570425,0.9647910116562746,0.0
26145,2023-06-12,2023-06-12 01:00:00,1,87.0,1,0.5336257,1,7.424621693596949,3.961969111313633,7.424621693596949
26147,2023-06-12,2023-06-12 01:00:00,1,49.0,1,0.6513161,1,5.246976579997506,3.4174403560332016,5.246976579997506
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.51721394,1,7.398340159920442,3.8265246681627776,7.398340159920442
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6812057,1,9.032975245926092,6.153314134314605,9.032975245926092
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12479414,0,6.924839511512339,0.8641793946495199,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.51926684,1,6.8476795505131625,3.5557729475198503,6.8476795505131625
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6791313,1,7.148927963720679,4.85506094935297,7.148927963720679
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,5.646223620968165,1.1732607901837113,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.71601987,1,6.777268309573154,4.85265876618663,6.777268309573154
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.7569351,1,13.554850794450697,10.260142607649513,13.554850794450697
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.826791695996843,0.6458493989009995,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,6.882466973281467,0.8147312290471145,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.601539337334005,0.6630978465394596,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.6409094622756975,0.6677583949163725,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1353421,0,8.766967133205693,1.1865397969968074,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.964310092806651,0.5876640569413379,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12719804,0,7.354298601458911,0.9354523712499594,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18484837,0,4.929216566592876,0.9111576386807595,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,5.170070790845657,1.074318296364816,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.56801593,1,16.564160796378147,9.408707249726387,16.564160796378147
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.903335854393797,0.5804460613599323,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5137707,1,5.81092986047274,2.9854854991665465,5.81092986047274
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.23129089,0,9.333583531760413,2.158772858438434,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3928848,0,6.829633140926321,2.6832589884785816,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.23129089,0,8.557770133184658,1.979334285637411,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.103031635,0,13.498706248732834,1.3907937790310143,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,7.724197266872739,0.9504829941815555,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.386171576827975,0.6376030870447341,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18130387,0,6.005086209086372,1.088745391358676,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4463626,0,7.718515556944212,3.4452567850727065,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,9.359537861558298,1.1009980486914768,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.40411478,0,7.680603798873565,3.1038455360330737,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13750894,0,6.645585780687689,0.9138274808169136,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2426433,0,7.568261234577225,1.83638785638538,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13750894,0,6.147554199140949,0.8453436841206612,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.6724787,1,13.859165097403011,9.319992992981192,13.859165097403011
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.12348191,0,7.535791154444924,0.9305338621313716,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12424375,0,4.464480014265215,0.5546837439879971,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.48395562,0,10.140875144755872,4.907733535458736,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.225797,0,9.176292949688062,2.071979396652642,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.151281,0,6.696921938759139,1.0131170423504212,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.7532128,1,6.177106022594268,4.6526753822448,6.177106022594268
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.47345176,0,7.068824833300974,3.3467475824319353,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.50007075,1,8.554058689129825,4.277634550319192,8.554058689129825
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.27849445,0,6.929052050000733,1.9297025221538244,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.121621974,0,11.062994675384976,1.3455032486983847,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.43801662,0,5.515262544106247,2.4157766759540027,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.52240026,1,19.256728749068337,10.059720104716241,19.256728749068337
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.38614976,0,7.943691297746712,3.067454520398106,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.23129089,0,7.904988362432658,1.8283518077512346,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,7.817662459486638,0.93802342631093,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.61645824,1,10.184858178442436,6.27853971852103,10.184858178442436
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.100412324,0,20.248665492755244,2.0332155614624066,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13154899,0,8.325499597340992,1.0952110286322951,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.5385415,1,44.243260845338,23.82683187471871,44.243260845338
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.103031635,0,13.107460459467758,1.3504830855648884,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23129089,0,7.979132762582263,1.8455007321813326,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.6513161,1,13.36241148832519,8.703153821613949,13.36241148832519
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,8.36111843036047,0.9835501723343161,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19497445,0,10.018900660186489,1.9534296684387231,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.7668161,1,14.424365533002659,11.060835428973139,14.424365533002659
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,5.658209075372593,0.6789155570696165,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6190342,1,8.230367536993331,5.094878746147486,8.230367536993331
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,5.501128966014811,0.6769285338453783,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,5.950856337711623,1.236562148039062,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,8.084182190128146,0.9509731087423132,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.13282456,0,6.2524951774537225,0.8304848898313214,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,6.160780945667956,0.758100462406488,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.67991084,1,7.870396724033795,5.351168036783783,7.870396724033795
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.46839568,0,15.590069634878807,7.3023212708250025,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,7.363398363564235,0.9060857306128416,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19824322,0,5.75414035237536,1.1407192869296439,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.38463214,0,6.679777885929373,2.5692572656484125,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.7705916,1,10.305077988182372,7.941006706417394,10.305077988182372
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.061062579417284,0.5991174024692805,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22695433,0,8.043991339033068,1.825618632970303,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12424375,0,4.627356151778185,0.5749200862884045,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.5367444545843885,0.6554275715256459,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,6.824414072338872,0.8188458255743367,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,5.862618180181531,0.7214107419991105,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.5385415,1,58.109884019267156,31.294583860501714,58.109884019267156
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.092670575,0,16.249286972899043,1.505830763613249,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,8.046812485887985,0.9655186135255424,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.46770275,0,7.691994799018188,3.5975670927283745,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6513161,1,5.44523753324092,3.54657090813488,5.44523753324092
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.4384553,0,7.664879165541134,3.3607069970387773,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6812057,1,9.35139283732447,6.370222009341686,9.35139283732447
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,7.176350977216303,0.8441814691612172,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.4404808,0,7.096742182413446,3.125978663136717,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6791313,1,7.407551348218756,5.030700192193041,7.407551348218756
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,5.857155519573517,1.2170915242541112,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.71601987,1,7.024096292508603,5.029392506156754,7.024096292508603
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.7569351,1,14.016779626081536,10.609792763080044,14.016779626081536
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.0117171973502685,0.5932760052006365,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,7.13558777376508,0.8446951099746939,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.813527148656784,0.6881924951200497,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.854161522161036,0.6930027024476256,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1353421,0,9.080602768779434,1.22898790450198,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.155835277769808,0.6103363850388471,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12719804,0,7.6225708005874635,0.9695760692958155,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18484837,0,5.119614832600692,0.9463524474542977,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20779566,0,5.368203337789808,1.115489380649456,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.56801593,1,17.12817894649179,9.72907854551288,17.12817894649179
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.092903042185731,0.6028866060797697,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5137707,1,6.029641594269311,3.0978531796282955,6.029641594269311
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23129089,0,9.665414282753655,2.2355222887512243,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.34303108,0,7.081057347947038,2.4290227395321584,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.23129089,0,8.864688060674931,2.050321606785777,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.103031635,0,13.964286903126393,1.4387633152099748,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,8.004347606005524,0.9849562376733954,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.591243525372969,0.6618790510747494,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.17269082,0,6.23003266743639,1.0758694728567757,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.41268718,0,7.99848344571341,3.3008715968960916,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,9.692202054766621,1.1401306034190142,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.40411478,0,7.959354269976043,3.2164927221208957,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13750894,0,6.891099881734172,0.9475878655096112,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2426433,0,7.843404175207399,1.9031494465687349,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13750894,0,6.377075571893798,0.8769049256391886,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6724787,1,14.336320761577907,9.640870002196172,14.336320761577907
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.12348191,0,7.809891419894505,0.9643802856047169,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12424375,0,4.639954717822609,0.5764853793931046,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.449748,0,10.498629543764103,4.721737739190349,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.225797,0,9.503072805044496,2.145765306851017,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.151281,0,6.944084540137923,1.050508047647835,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.7532128,1,6.407576359831664,4.826268592476237,6.407576359831664
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43935448,0,7.327929934240832,3.2195588406997704,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.50007075,1,8.860857435189551,4.431055629579194,8.860857435189551
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.26676872,0,7.183668784682324,1.9163781533619673,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.121621974,0,11.450360062238207,1.3926153916341484,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.38205302,0,5.7244798457600385,2.187054799356154,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.48804516,0,19.90721030687549,9.71561755978456,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.33667678,0,8.230890001938876,2.7711495128310766,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23129089,0,8.190944242772725,1.8944907983209769,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,8.100814141276738,0.971998148562611,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.61645824,1,10.544024955165947,6.499951036550457,10.544024955165947
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.100412324,0,20.931000000082165,2.101730355136896,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13154899,0,8.624958882231073,1.1346045938596248,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.5385415,1,45.696106818620066,24.609249718337068,45.696106818620066
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.103031635,0,13.56047747766718,1.3971581697616484,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23129089,0,8.267469558691573,1.9121904068825644,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.6513161,1,13.823615462299658,9.003543398162046,13.823615462299658
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,8.661721502792794,1.0189112554427024,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19497445,0,10.372738229694846,2.0224189547416187,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.7668161,1,14.919670843370506,11.440643505282667,14.919670843370506
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,5.872016658285173,0.7045698396041028,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6190342,1,8.526771952976448,5.2783632081072875,8.526771952976448
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,5.709892411964248,0.7026174304809786,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20779566,0,6.174061373167129,1.282943186738802,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,8.375892320408205,0.9852880812305391,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.13282456,0,6.485386401869015,0.861418563086865,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,6.3907270540625865,0.786395941930901,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.67991084,1,8.155241801977704,5.54483729260084,8.155241801977704
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.42282286,0,16.122807890591567,6.817091789698809,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,7.6319627731233695,0.9391332946908776,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19824322,0,5.971028468540875,1.1837158845210995,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.3248515,0,6.926389959612888,2.250048257377508,0.0
