timestamp,location,pred
2023-07-01 00:00:00,26005,5.7069556305303655
2023-06-30 01:00:00,26007,2.3794519077280447
2023-06-30 02:00:00,26007,2.685801077131177
2023-06-30 03:00:00,26007,2.7135173071655037
2023-06-30 04:00:00,26007,3.2817923272909946
2023-06-30 05:00:00,26007,2.91409747911102
2023-06-30 06:00:00,26007,3.0928344825592315
2023-06-30 07:00:00,26007,3.111601924007217
2023-06-30 08:00:00,26007,3.3920726695475203
2023-06-30 09:00:00,26007,4.5840457091721785
2023-06-30 10:00:00,26007,5.508279098999617
2023-06-30 11:00:00,26007,5.956700439647519
2023-06-30 12:00:00,26007,12.351222462772089
2023-06-30 13:00:00,26007,6.812010427482024
2023-06-30 14:00:00,26007,7.710177139603231
2023-06-30 15:00:00,26007,8.438974493309747
2023-06-30 16:00:00,26007,5.165658108072538
2023-06-30 17:00:00,26007,4.864045805692645
2023-06-30 18:00:00,26007,5.336036763915089
2023-06-30 19:00:00,26007,5.1986656089329015
2023-06-30 20:00:00,26007,6.218837430941987
2023-06-30 21:00:00,26007,10.495502074186357
2023-06-30 22:00:00,26007,9.77318855419557
2023-06-30 23:00:00,26007,7.1788468200393964
2023-07-01 00:00:00,26007,5.007877734676699
2023-06-30 01:00:00,26009,1.6832256195293536
2023-06-30 02:00:00,26009,1.395089104296284
2023-06-30 03:00:00,26009,1.4349299719062347
2023-06-30 04:00:00,26009,1.569190146869168
2023-06-30 05:00:00,26009,1.696994345891706
2023-06-30 06:00:00,26009,1.5684004887053713
2023-06-30 07:00:00,26009,1.5279944245863823
2023-06-30 08:00:00,26009,1.5624623128152966
2023-06-30 09:00:00,26009,1.7130805554310027
2023-06-30 10:00:00,26009,1.756306713479981
2023-06-30 11:00:00,26009,2.4326694333937366
2023-06-30 12:00:00,26009,2.517321627167108
2023-06-30 13:00:00,26009,2.81913629307539
2023-06-30 14:00:00,26009,2.9795559347959584
2023-06-30 15:00:00,26009,3.978901930227387
2023-06-30 16:00:00,26009,2.989233298851638
2023-06-30 17:00:00,26009,4.0960779138230965
2023-06-30 18:00:00,26009,4.20479476447147
2023-06-30 19:00:00,26009,4.340213270082426
2023-06-30 20:00:00,26009,4.595802246116775
2023-06-30 21:00:00,26009,6.689970357816093
2023-06-30 22:00:00,26009,4.860416826092193
2023-06-30 23:00:00,26009,4.770692682202345
2023-07-01 00:00:00,26009,2.6182250080122667
2023-06-30 01:00:00,26011,2.5065467497081793
2023-06-30 02:00:00,26011,1.987945883551864
2023-06-30 03:00:00,26011,2.0159719948604744
2023-06-30 04:00:00,26011,1.840969364388484
2023-06-30 05:00:00,26011,1.6955373995743321
2023-06-30 06:00:00,26011,1.6139785561063573
2023-06-30 07:00:00,26011,1.6483604386600805
2023-06-30 08:00:00,26011,1.6870321473977685
2023-06-30 09:00:00,26011,2.011069087960545
2023-06-30 10:00:00,26011,2.3877045136228054
2023-06-30 11:00:00,26011,3.499588769138765
2023-06-30 12:00:00,26011,3.7696298656291596
2023-06-30 13:00:00,26011,4.184958213973107
2023-06-30 14:00:00,26011,4.43969730647468
2023-06-30 15:00:00,26011,4.269639653555398
2023-06-30 16:00:00,26011,3.011586291132124
2023-06-30 17:00:00,26011,2.910848561542016
2023-06-30 18:00:00,26011,2.8815723739731616
2023-06-30 19:00:00,26011,2.7723430320215696
2023-06-30 20:00:00,26011,6.888871159524531
2023-06-30 21:00:00,26011,13.33532771232396
2023-06-30 22:00:00,26011,13.513849892500527
2023-06-30 23:00:00,26011,12.653531979061068
2023-07-01 00:00:00,26011,3.951071676405276
2023-06-30 01:00:00,26013,0.8586643508777547
2023-06-30 02:00:00,26013,0.801290490982082
2023-06-30 03:00:00,26013,0.9149904063732562
2023-06-30 04:00:00,26013,1.1340022114580917
2023-06-30 05:00:00,26013,1.062833742133749
2023-06-30 06:00:00,26013,1.1538738727437239
2023-06-30 07:00:00,26013,1.1357226593908847
2023-06-30 08:00:00,26013,1.2522589563553082
2023-06-30 09:00:00,26013,1.865003968230137
2023-06-30 10:00:00,26013,2.004227849550927
2023-06-30 11:00:00,26013,2.580702150984751
2023-06-30 12:00:00,26013,3.2581817376243762
2023-06-30 13:00:00,26013,2.551982434301555
2023-06-30 14:00:00,26013,2.7955606234325865
2023-06-30 15:00:00,26013,4.311470112454583
2023-06-30 16:00:00,26013,2.6968826834376176
2023-06-30 17:00:00,26013,3.9150421836983185
2023-06-30 18:00:00,26013,4.193061319722566
2023-06-30 19:00:00,26013,4.035227148351507
2023-06-30 20:00:00,26013,3.79018542037325
2023-06-30 21:00:00,26013,5.4856777209756675
2023-06-30 22:00:00,26013,3.665226212346879
2023-06-30 23:00:00,26013,2.8388616902883363
2023-07-01 00:00:00,26013,2.1794555812446457
2023-06-30 01:00:00,26015,2.996653771897899
2023-06-30 02:00:00,26015,3.191420862950933
2023-06-30 03:00:00,26015,3.7844496169752744
2023-06-30 04:00:00,26015,4.0492133370965835
2023-06-30 05:00:00,26015,3.1367307817679473
2023-06-30 06:00:00,26015,2.8394481586560634
2023-06-30 07:00:00,26015,2.7090204246253515
2023-06-30 08:00:00,26015,2.7722083956479753
2023-06-30 09:00:00,26015,2.897824206753727
2023-06-30 10:00:00,26015,2.986970953852746
2023-06-30 11:00:00,26015,3.3006461245153753
2023-06-30 12:00:00,26015,3.3691691853318493
2023-06-30 13:00:00,26015,3.707375045971223
2023-06-30 14:00:00,26015,3.7585754281351105
2023-06-30 15:00:00,26015,4.146964581699122
2023-06-30 16:00:00,26015,3.9134312103424227
2023-06-30 17:00:00,26015,3.5731502715085464
2023-06-30 18:00:00,26015,3.713989899185296
2023-06-30 19:00:00,26015,3.884345092008011
2023-06-30 20:00:00,26015,5.5724575412676165
2023-06-30 21:00:00,26015,5.662411106119859
2023-06-30 22:00:00,26015,4.85435392949341
2023-06-30 23:00:00,26015,4.6736744718239756
2023-07-01 00:00:00,26015,4.759472863198556
2023-06-30 01:00:00,26017,4.520216074608332
2023-06-30 02:00:00,26017,4.91411165918908
2023-06-30 03:00:00,26017,8.828484232242387
2023-06-30 04:00:00,26017,11.18745476149473
2023-06-30 05:00:00,26017,11.547446774229904
2023-06-30 06:00:00,26017,11.755145276292618
2023-06-30 07:00:00,26017,11.176420362354351
2023-06-30 08:00:00,26017,10.642385020521937
2023-06-30 09:00:00,26017,6.987644944741811
2023-06-30 10:00:00,26017,5.8790596766916465
2023-06-30 11:00:00,26017,6.480809773410794
2023-06-30 12:00:00,26017,7.183955395368731
2023-06-30 13:00:00,26017,8.466627118258767
2023-06-30 14:00:00,26017,8.658706884811147
2023-06-30 15:00:00,26017,8.845684933119985
2023-06-30 16:00:00,26017,8.25271038782198
2023-06-30 17:00:00,26017,8.72090778318662
2023-06-30 18:00:00,26017,10.166278695039304
2023-06-30 19:00:00,26017,9.942268539114343
2023-06-30 20:00:00,26017,9.610662889900897
2023-06-30 21:00:00,26017,8.706635512914087
2023-06-30 22:00:00,26017,7.657486271183999
2023-06-30 23:00:00,26017,7.123833697315489
2023-07-01 00:00:00,26017,4.898519788297534
2023-06-30 01:00:00,26019,13.438141831223222
2023-06-30 02:00:00,26019,10.765972144882774
2023-06-30 03:00:00,26019,10.394715090250978
2023-06-30 04:00:00,26019,13.053033998170353
2023-06-30 05:00:00,26019,10.93799492056337
2023-06-30 06:00:00,26019,10.591781661221006
2023-06-30 07:00:00,26019,11.049771207490444
2023-06-30 08:00:00,26019,11.290213982204186
2023-06-30 09:00:00,26019,10.375484748276849
2023-06-30 10:00:00,26019,9.277773781681958
2023-06-30 11:00:00,26019,11.583086339210592
2023-06-30 12:00:00,26019,12.861763774108024
2023-06-30 13:00:00,26019,12.545629543494185
2023-06-30 14:00:00,26019,13.39607419129937
2023-06-30 15:00:00,26019,14.766718605837783
2023-06-30 16:00:00,26019,10.934357569059848
2023-06-30 17:00:00,26019,9.953042262910222
2023-06-30 18:00:00,26019,8.33435741637372
2023-06-30 19:00:00,26019,9.363846631895717
2023-06-30 20:00:00,26019,10.515701693352165
2023-06-30 21:00:00,26019,14.758200792694236
2023-06-30 22:00:00,26019,12.95999367507226
2023-06-30 23:00:00,26019,12.241502701499806
2023-07-01 00:00:00,26019,24.455777601004787
2023-06-30 01:00:00,26021,3.1143311092365438
2023-06-30 02:00:00,26021,2.7982253105300154
2023-06-30 03:00:00,26021,2.6184200241154434
2023-06-30 04:00:00,26021,2.4978786187316797
2023-06-30 05:00:00,26021,2.03844166091207
2023-06-30 06:00:00,26021,1.9212174433751856
2023-06-30 07:00:00,26021,1.842081623838201
2023-06-30 08:00:00,26021,1.9035492517228918
2023-06-30 09:00:00,26021,1.9686903354781795
2023-06-30 10:00:00,26021,2.0760670064984224
2023-06-30 11:00:00,26021,2.5204060881446155
2023-06-30 12:00:00,26021,3.2172885929788517
2023-06-30 13:00:00,26021,3.7518407197730617
2023-06-30 14:00:00,26021,3.874997061271913
2023-06-30 15:00:00,26021,4.0102703666535024
2023-06-30 16:00:00,26021,4.0531842103164255
2023-06-30 17:00:00,26021,3.8816510755306193
2023-06-30 18:00:00,26021,3.6559063100125777
2023-06-30 19:00:00,26021,3.7235894699099688
2023-06-30 20:00:00,26021,3.7359684981456502
2023-06-30 21:00:00,26021,3.8231906045037105
2023-06-30 22:00:00,26021,3.679061668459782
2023-06-30 23:00:00,26021,3.55918269742852
2023-07-01 00:00:00,26021,4.216013389055175
2023-06-30 01:00:00,26023,2.5590222807259213
2023-06-30 02:00:00,26023,6.707474776747404
2023-06-30 03:00:00,26023,8.461031306381187
2023-06-30 04:00:00,26023,8.373917432314599
2023-06-30 05:00:00,26023,8.34565481687385
2023-06-30 06:00:00,26023,7.846263879302813
2023-06-30 07:00:00,26023,7.768604046284754
2023-06-30 08:00:00,26023,7.980032091076319
2023-06-30 09:00:00,26023,7.369690543706859
2023-06-30 10:00:00,26023,6.6618606243114105
2023-06-30 11:00:00,26023,2.9903573597030175
2023-06-30 12:00:00,26023,4.64955831000797
2023-06-30 13:00:00,26023,3.979666966293272
2023-06-30 14:00:00,26023,4.337929431877907
2023-06-30 15:00:00,26023,4.457279376991885
2023-06-30 16:00:00,26023,4.627269724732452
2023-06-30 17:00:00,26023,5.583803482269577
2023-06-30 18:00:00,26023,5.770256489959512
2023-06-30 19:00:00,26023,5.089495281885402
2023-06-30 20:00:00,26023,5.022563026180585
2023-06-30 21:00:00,26023,4.631889093826019
2023-06-30 22:00:00,26023,4.014012861120257
2023-06-30 23:00:00,26023,3.698420217459247
2023-07-01 00:00:00,26023,3.7232544916276296
2023-06-30 01:00:00,26025,6.995328691277233
2023-06-30 02:00:00,26025,7.582319420673238
2023-06-30 03:00:00,26025,8.340282574499636
2023-06-30 04:00:00,26025,8.54775881703946
2023-06-30 05:00:00,26025,7.3206145251211
2023-06-30 06:00:00,26025,6.852246060999873
2023-06-30 07:00:00,26025,6.6461800040824786
2023-06-30 08:00:00,26025,6.806276765339757
2023-06-30 09:00:00,26025,6.874744532929967
2023-06-30 10:00:00,26025,7.153379783154264
2023-06-30 11:00:00,26025,7.764804072691033
2023-06-30 12:00:00,26025,8.385900492504618
2023-06-30 13:00:00,26025,9.644305414114319
2023-06-30 14:00:00,26025,10.068212313896613
2023-06-30 15:00:00,26025,9.954461048740287
2023-06-30 16:00:00,26025,8.932650188479192
2023-06-30 17:00:00,26025,8.964548106363598
2023-06-30 18:00:00,26025,9.333329798776814
2023-06-30 19:00:00,26025,9.621410275696215
2023-06-30 20:00:00,26025,9.754554295883906
2023-06-30 21:00:00,26025,10.27504657815354
2023-06-30 22:00:00,26025,9.857450307681722
2023-06-30 23:00:00,26025,9.375749853252847
2023-07-01 00:00:00,26025,7.204416733032198
2023-06-30 01:00:00,26027,6.764268683209975
2023-06-30 02:00:00,26027,6.440913671412841
2023-06-30 03:00:00,26027,6.467648890806066
2023-06-30 04:00:00,26027,5.667490821155512
2023-06-30 05:00:00,26027,5.132545613645017
2023-06-30 06:00:00,26027,4.625173766414326
2023-06-30 07:00:00,26027,4.26525902213147
2023-06-30 08:00:00,26027,4.141513893801491
2023-06-30 09:00:00,26027,4.501836577304294
2023-06-30 10:00:00,26027,4.387696499412184
2023-06-30 11:00:00,26027,4.990627365121384
2023-06-30 12:00:00,26027,6.81765058730001
2023-06-30 13:00:00,26027,8.040214912986567
2023-06-30 14:00:00,26027,8.387037635916652
2023-06-30 15:00:00,26027,8.707345402458985
2023-06-30 16:00:00,26027,10.30051841293989
2023-06-30 17:00:00,26027,10.22287970567223
2023-06-30 18:00:00,26027,10.434321945570527
2023-06-30 19:00:00,26027,10.931049707772905
2023-06-30 20:00:00,26027,10.777043503491008
2023-06-30 21:00:00,26027,9.39276432508444
2023-06-30 22:00:00,26027,8.521874009792407
2023-06-30 23:00:00,26027,8.087190895142509
2023-07-01 00:00:00,26027,8.160773481160081
2023-06-30 01:00:00,26029,1.4833199294751893
2023-06-30 02:00:00,26029,1.7307934385679768
2023-06-30 03:00:00,26029,4.950683373505672
2023-06-30 04:00:00,26029,4.307879311601399
2023-06-30 05:00:00,26029,3.5055254010812407
2023-06-30 06:00:00,26029,2.9989414926970723
2023-06-30 07:00:00,26029,2.8396483422615857
2023-06-30 08:00:00,26029,2.8575120206220723
2023-06-30 09:00:00,26029,3.1488566346536793
2023-06-30 10:00:00,26029,2.4287992186085603
2023-06-30 11:00:00,26029,3.1203770910637485
2023-06-30 12:00:00,26029,4.209696051279672
2023-06-30 13:00:00,26029,4.860287465779643
2023-06-30 14:00:00,26029,4.694194384416005
2023-06-30 15:00:00,26029,4.882388984687074
2023-06-30 16:00:00,26029,7.824371053558459
2023-06-30 17:00:00,26029,8.26397372240514
2023-06-30 18:00:00,26029,10.214124879287647
2023-06-30 19:00:00,26029,11.95866310095152
2023-06-30 20:00:00,26029,11.470433462758983
2023-06-30 21:00:00,26029,6.515745963795957
2023-06-30 22:00:00,26029,4.093847885219478
2023-06-30 23:00:00,26029,3.4211412598443385
2023-07-01 00:00:00,26029,1.4491517370278577
2023-06-30 01:00:00,26031,2.630935247656103
2023-06-30 02:00:00,26031,2.6874102889614377
2023-06-30 03:00:00,26031,3.0592500944915715
2023-06-30 04:00:00,26031,3.66086702776934
2023-06-30 05:00:00,26031,3.696551547910577
2023-06-30 06:00:00,26031,3.9448735592395696
2023-06-30 07:00:00,26031,4.012685723437745
2023-06-30 08:00:00,26031,4.095706505676173
2023-06-30 09:00:00,26031,5.1140992829449265
2023-06-30 10:00:00,26031,5.101519040880276
2023-06-30 11:00:00,26031,5.4119597357613305
2023-06-30 12:00:00,26031,5.902331969127437
2023-06-30 13:00:00,26031,6.973795919943541
2023-06-30 14:00:00,26031,7.4686098761477115
2023-06-30 15:00:00,26031,7.3741873509050215
2023-06-30 16:00:00,26031,3.9455087921344125
2023-06-30 17:00:00,26031,3.2787686669872285
2023-06-30 18:00:00,26031,3.1555049025885245
2023-06-30 19:00:00,26031,3.2989973030007373
2023-06-30 20:00:00,26031,4.214545543798087
2023-06-30 21:00:00,26031,6.924350492153523
2023-06-30 22:00:00,26031,6.511185735779252
2023-06-30 23:00:00,26031,6.282015735262201
2023-07-01 00:00:00,26031,9.052163097479886
2023-06-30 01:00:00,26033,3.8685866395387585
2023-06-30 02:00:00,26033,3.3443732026423723
2023-06-30 03:00:00,26033,3.769468142531502
2023-06-30 04:00:00,26033,3.9059945324231373
2023-06-30 05:00:00,26033,1.729928154019657
2023-06-30 06:00:00,26033,1.4739123563710268
2023-06-30 07:00:00,26033,1.5104679204815732
2023-06-30 08:00:00,26033,1.5478546672572997
2023-06-30 09:00:00,26033,1.6893659173097912
2023-06-30 10:00:00,26033,1.7060733964688117
2023-06-30 11:00:00,26033,2.4132553670226016
2023-06-30 12:00:00,26033,2.7825800820552664
2023-06-30 13:00:00,26033,3.255107170986516
2023-06-30 14:00:00,26033,3.34176838628074
2023-06-30 15:00:00,26033,4.421959505118124
2023-06-30 16:00:00,26033,4.336235716242924
2023-06-30 17:00:00,26033,5.985028166462341
2023-06-30 18:00:00,26033,6.301112210806203
2023-06-30 19:00:00,26033,6.514847637970803
2023-06-30 20:00:00,26033,8.951706191710933
2023-06-30 21:00:00,26033,12.32909771074837
2023-06-30 22:00:00,26033,8.874000284430528
2023-06-30 23:00:00,26033,8.864239845298007
2023-07-01 00:00:00,26033,7.756460946485442
2023-06-30 01:00:00,26035,9.46812312605974
2023-06-30 02:00:00,26035,7.402896422786664
2023-06-30 03:00:00,26035,6.104231949787649
2023-06-30 04:00:00,26035,7.704887972361056
2023-06-30 05:00:00,26035,6.251289033138549
2023-06-30 06:00:00,26035,4.857499295637748
2023-06-30 07:00:00,26035,5.285998931321872
2023-06-30 08:00:00,26035,5.164364875201213
2023-06-30 09:00:00,26035,5.079060441080078
2023-06-30 10:00:00,26035,5.243186761392357
2023-06-30 11:00:00,26035,6.901085172026574
2023-06-30 12:00:00,26035,6.812419909666833
2023-06-30 13:00:00,26035,7.384203889872213
2023-06-30 14:00:00,26035,7.378123434293192
2023-06-30 15:00:00,26035,10.906404679296577
2023-06-30 16:00:00,26035,9.599655562395277
2023-06-30 17:00:00,26035,12.04200698596221
2023-06-30 18:00:00,26035,8.934863182268778
2023-06-30 19:00:00,26035,8.821755510059347
2023-06-30 20:00:00,26035,8.294064366234215
2023-06-30 21:00:00,26035,12.427248745002565
2023-06-30 22:00:00,26035,8.032821363351047
2023-06-30 23:00:00,26035,8.092294123694877
2023-07-01 00:00:00,26035,8.703388868195171
2023-06-30 01:00:00,26037,1.23437483574944
2023-06-30 02:00:00,26037,1.326349674934968
2023-06-30 03:00:00,26037,1.5377201083354506
2023-06-30 04:00:00,26037,1.6766545372350217
2023-06-30 05:00:00,26037,1.4421965823226133
2023-06-30 06:00:00,26037,1.384941487413578
2023-06-30 07:00:00,26037,1.3685904304701004
2023-06-30 08:00:00,26037,1.4074438706743269
2023-06-30 09:00:00,26037,1.4964797644138772
2023-06-30 10:00:00,26037,1.5648313018179205
2023-06-30 11:00:00,26037,1.744127133129917
2023-06-30 12:00:00,26037,1.9790069782506714
2023-06-30 13:00:00,26037,2.4439393469300135
2023-06-30 14:00:00,26037,2.573403478905015
2023-06-30 15:00:00,26037,2.674839396462851
2023-06-30 16:00:00,26037,2.717896833422211
2023-06-30 17:00:00,26037,2.7541153917171672
2023-06-30 18:00:00,26037,2.857629198945766
2023-06-30 19:00:00,26037,3.027226694027987
2023-06-30 20:00:00,26037,2.8482065434553503
2023-06-30 21:00:00,26037,2.482642971883083
2023-06-30 22:00:00,26037,2.213211465975013
2023-06-30 23:00:00,26037,2.04378260290548
2023-07-01 00:00:00,26037,1.6441181497475787
2023-06-30 01:00:00,26039,2.765352481440504
2023-06-30 02:00:00,26039,2.895175570752017
2023-06-30 03:00:00,26039,4.060969045175496
2023-06-30 04:00:00,26039,3.5919065479307397
2023-06-30 05:00:00,26039,3.094238291710092
2023-06-30 06:00:00,26039,3.292722789702886
2023-06-30 07:00:00,26039,3.242456737622867
2023-06-30 08:00:00,26039,3.315913542494837
2023-06-30 09:00:00,26039,4.510577081731921
2023-06-30 10:00:00,26039,4.805084806132455
2023-06-30 11:00:00,26039,5.206889187295145
2023-06-30 12:00:00,26039,5.365650233576121
2023-06-30 13:00:00,26039,6.009863206500407
2023-06-30 14:00:00,26039,6.492517650198505
2023-06-30 15:00:00,26039,6.607948245857364
2023-06-30 16:00:00,26039,3.522186742401967
2023-06-30 17:00:00,26039,3.5506730640487274
2023-06-30 18:00:00,26039,3.7790075288710385
2023-06-30 19:00:00,26039,3.5990432786926325
2023-06-30 20:00:00,26039,3.6209029897041516
2023-06-30 21:00:00,26039,5.261847156712297
2023-06-30 22:00:00,26039,5.011119875061974
2023-06-30 23:00:00,26039,4.595354070408242
2023-07-01 00:00:00,26039,6.311352864332989
2023-06-30 01:00:00,26041,3.20738397245079
2023-06-30 02:00:00,26041,3.2872855932887433
2023-06-30 03:00:00,26041,3.3373493920235973
2023-06-30 04:00:00,26041,3.823586548083992
2023-06-30 05:00:00,26041,3.254767708430992
2023-06-30 06:00:00,26041,3.311718904799736
2023-06-30 07:00:00,26041,3.261150566625469
2023-06-30 08:00:00,26041,3.3342864458748376
2023-06-30 09:00:00,26041,4.371103245315327
2023-06-30 10:00:00,26041,5.265788300669716
2023-06-30 11:00:00,26041,5.905187206483721
2023-06-30 12:00:00,26041,7.787944034490048
2023-06-30 13:00:00,26041,5.941179991425996
2023-06-30 14:00:00,26041,5.682290592647372
2023-06-30 15:00:00,26041,6.645079874146907
2023-06-30 16:00:00,26041,4.4106521032266
2023-06-30 17:00:00,26041,4.159903989839145
2023-06-30 18:00:00,26041,4.263649352138956
2023-06-30 19:00:00,26041,4.141856346081473
2023-06-30 20:00:00,26041,5.092222081566766
2023-06-30 21:00:00,26041,7.106776368160748
2023-06-30 22:00:00,26041,6.034647520017145
2023-06-30 23:00:00,26041,5.360604763656498
2023-07-01 00:00:00,26041,5.245373967524764
2023-06-30 01:00:00,26043,5.702659455082939
2023-06-30 02:00:00,26043,5.3876436869775715
2023-06-30 03:00:00,26043,4.850828523384101
2023-06-30 04:00:00,26043,7.822706299225805
2023-06-30 05:00:00,26043,6.274785372223539
2023-06-30 06:00:00,26043,6.949936265267578
2023-06-30 07:00:00,26043,6.322850523229978
2023-06-30 08:00:00,26043,6.94855449310717
2023-06-30 09:00:00,26043,5.28678866765086
2023-06-30 10:00:00,26043,5.957892721098748
2023-06-30 11:00:00,26043,6.284537374881187
2023-06-30 12:00:00,26043,7.803703954574769
2023-06-30 13:00:00,26043,5.494110905224131
2023-06-30 14:00:00,26043,6.053748362138024
2023-06-30 15:00:00,26043,6.688711672207284
2023-06-30 16:00:00,26043,6.244927017383139
2023-06-30 17:00:00,26043,5.268674505664202
2023-06-30 18:00:00,26043,5.804870185867799
2023-06-30 19:00:00,26043,5.570907230135762
2023-06-30 20:00:00,26043,6.25722401154176
2023-06-30 21:00:00,26043,5.324045951637519
2023-06-30 22:00:00,26043,4.663920035809362
2023-06-30 23:00:00,26043,3.5529994598952817
2023-07-01 00:00:00,26043,3.4666272396479854
2023-06-30 01:00:00,26045,10.95897034213444
2023-06-30 02:00:00,26045,11.088434790150247
2023-06-30 03:00:00,26045,12.964468512496808
2023-06-30 04:00:00,26045,13.042956508815964
2023-06-30 05:00:00,26045,12.278181990518046
2023-06-30 06:00:00,26045,12.205384671658548
2023-06-30 07:00:00,26045,11.433792523077086
2023-06-30 08:00:00,26045,11.430439371067271
2023-06-30 09:00:00,26045,11.325584462696845
2023-06-30 10:00:00,26045,11.34860797950758
2023-06-30 11:00:00,26045,12.282040304701596
2023-06-30 12:00:00,26045,13.547508598668356
2023-06-30 13:00:00,26045,15.399423587986625
2023-06-30 14:00:00,26045,15.526655064661862
2023-06-30 15:00:00,26045,14.703868196116105
2023-06-30 16:00:00,26045,12.457487889295608
2023-06-30 17:00:00,26045,13.017773788342152
2023-06-30 18:00:00,26045,12.571010766135833
2023-06-30 19:00:00,26045,13.944603541669924
2023-06-30 20:00:00,26045,14.977041033133824
2023-06-30 21:00:00,26045,15.60794386545163
2023-06-30 22:00:00,26045,14.381106020822042
2023-06-30 23:00:00,26045,14.791088650829026
2023-07-01 00:00:00,26045,11.567666307098266
2023-06-30 01:00:00,26047,1.9852287468718324
2023-06-30 02:00:00,26047,1.8615656962877138
2023-06-30 03:00:00,26047,1.9289289687252706
2023-06-30 04:00:00,26047,2.262592799351888
2023-06-30 05:00:00,26047,2.089720681475251
2023-06-30 06:00:00,26047,2.300639049154049
2023-06-30 07:00:00,26047,2.3633267950816634
2023-06-30 08:00:00,26047,2.578332755683232
2023-06-30 09:00:00,26047,3.489716500517307
2023-06-30 10:00:00,26047,3.570216719211455
2023-06-30 11:00:00,26047,4.619445242776819
2023-06-30 12:00:00,26047,6.110032708604378
2023-06-30 13:00:00,26047,5.071222556141334
2023-06-30 14:00:00,26047,5.548919310411361
2023-06-30 15:00:00,26047,8.175535888516169
2023-06-30 16:00:00,26047,5.191975203025834
2023-06-30 17:00:00,26047,7.371307437018899
2023-06-30 18:00:00,26047,7.624284548736863
2023-06-30 19:00:00,26047,7.344821077787884
2023-06-30 20:00:00,26047,7.222782261792145
2023-06-30 21:00:00,26047,11.183665164680365
2023-06-30 22:00:00,26047,7.713922209916672
2023-06-30 23:00:00,26047,6.022533880397416
