location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26149,2023-06-12,2023-06-12 01:00:00,1,8.0,1,0.51721394,1,4.781885,2.4732575,4.781885147094727
26151,2023-06-12,2023-06-12 01:00:00,1,16.0,1,0.6812057,1,18.241877,12.42647,18.24187660217285
26153,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.12479414,0,3.9337277,0.49090618,0.0
26155,2023-06-12,2023-06-12 01:00:00,1,29.0,1,0.51926684,1,6.851602,3.5578098,6.851602077484131
26157,2023-06-12,2023-06-12 01:00:00,1,1.0,1,0.6791313,1,5.593217,3.798529,5.593216896057129
26159,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.20779566,0,4.02073,0.8354903,0.0
26161,2023-06-12,2023-06-12 01:00:00,1,84.0,1,0.71601987,1,9.794939,7.013371,9.794939041137695
26163,2023-06-12,2023-06-12 01:00:00,1,271.0,1,0.7569351,1,140.8349,106.60288,140.83489990234375
26165,2023-06-12,2023-06-12 01:00:00,1,0.0,0,0.13380511,0,4.536682,0.6070313,0.0
26001,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,6.517444,0.7715206,0.0
26003,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.652281,0.6691045,0.0
26005,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.7241774,0.55923766,0.0
26007,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.1353421,0,5.741763,0.7771023,0.0
26009,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,3.5851567,0.42440292,0.0
26011,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12719804,0,4.2357264,0.5387761,0.0
26013,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18484837,0,4.895177,0.90486544,0.0
26015,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,2.8973203,0.6020506,0.0
26017,2023-06-12,2023-06-12 02:00:00,2,325.0,1,0.56801593,1,33.636127,19.105856,33.63612747192383
26019,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.2425995,0.5022296,0.0
26021,2023-06-12,2023-06-12 02:00:00,2,730.0,1,0.5137707,1,5.0290794,2.5837936,5.029079437255859
26023,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.23129089,0,3.1699877,0.7331893,0.0
26025,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.3928848,0,2.959221,1.1626328,0.0
26027,2023-06-12,2023-06-12 02:00:00,2,4.0,1,0.23129089,0,4.1859274,0.9681669,0.0
26029,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.103031635,0,5.161824,0.5318312,0.0
26031,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,4.334497,0.5333714,0.0
26033,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.5908513,0.5434548,0.0
26035,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.18130387,0,4.6395802,0.8411739,0.0
26037,2023-06-12,2023-06-12 02:00:00,2,57.0,1,0.4463626,0,18.097515,8.078054,0.0
26039,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,4.2355456,0.49824336,0.0
26041,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.40411478,0,4.6958313,1.8976549,0.0
26043,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13750894,0,5.252043,0.72220284,0.0
26045,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.2426433,0,3.393182,0.8233329,0.0
26047,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13750894,0,5.798005,0.79727757,0.0
26049,2023-06-12,2023-06-12 02:00:00,2,279.0,1,0.6724787,1,29.624918,19.922125,29.62491798400879
26051,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.12348191,0,5.587551,0.6899615,0.0
26053,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12424375,0,4.8597746,0.6037966,0.0
26055,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.48395562,0,5.1480217,2.491414,0.0
26057,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.225797,0,3.737516,0.8439199,0.0
26059,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.151281,0,3.8565965,0.58342975,0.0
26061,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.7532128,1,4.9585466,3.7348409,4.9585466384887695
26063,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.47345176,0,2.540506,1.202807,0.0
26065,2023-06-12,2023-06-12 02:00:00,2,535.0,1,0.50007075,1,2.5872896,1.2938279,2.587289571762085
26067,2023-06-12,2023-06-12 02:00:00,2,2.0,1,0.27849445,0,4.398961,1.2250862,0.0
26069,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.121621974,0,3.5520592,0.43200845,0.0
26071,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.43801662,0,6.9562054,3.0469337,0.0
26073,2023-06-12,2023-06-12 02:00:00,2,162.0,1,0.52240026,1,43.528957,22.739538,43.52895736694336
26075,2023-06-12,2023-06-12 02:00:00,2,197.0,1,0.38614976,0,6.1663203,2.381123,0.0
26077,2023-06-12,2023-06-12 02:00:00,2,21.0,1,0.23129089,0,4.211172,0.97400576,0.0
26079,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,5.451741,0.65414196,0.0
26081,2023-06-12,2023-06-12 02:00:00,2,230.0,1,0.61645824,1,51.573242,31.79275,51.5732421875
26083,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.100412324,0,5.8306723,0.58547133,0.0
26085,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.13154899,0,5.3218193,0.7000799,0.0
26087,2023-06-12,2023-06-12 02:00:00,2,1274.0,1,0.5385415,1,71.29356,38.39454,71.2935562133789
26089,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.103031635,0,5.356166,0.55185455,0.0
26091,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.23129089,0,4.211172,0.97400576,0.0
26093,2023-06-12,2023-06-12 02:00:00,2,433.0,1,0.6513161,1,57.777863,37.631653,57.777862548828125
26095,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,5.350824,0.62943774,0.0
26097,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19497445,0,5.3523893,1.0435792,0.0
26099,2023-06-12,2023-06-12 02:00:00,2,67.0,1,0.7668161,1,31.985544,24.527029,31.985544204711914
26101,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,3.6504514,0.43800932,0.0
26103,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6190342,1,2.1872916,1.3540082,2.1872916221618652
26105,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,3.954579,0.48662147,0.0
26107,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,4.5122824,0.93763274,0.0
26109,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,3.9337277,0.46273935,0.0
26111,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.13282456,0,5.1664658,0.6862335,0.0
26113,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,3.7558045,0.46216172,0.0
26115,2023-06-12,2023-06-12 02:00:00,2,457.0,1,0.67991084,1,3.4794638,2.3657253,3.479463815689087
26117,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.46839568,0,66.75518,31.267838,0.0
26119,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,5.667351,0.69738257,0.0
26121,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.19824322,0,7.7105055,1.5285554,0.0
26123,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.38463214,0,23.417633,9.0071745,0.0
26125,2023-06-12,2023-06-12 02:00:00,2,421.0,1,0.7705916,1,99.8357,76.932556,99.83570098876953
26127,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.8829265,0.57803005,0.0
26129,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.22695433,0,4.706065,1.0680618,0.0
26131,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12424375,0,4.537462,0.56375134,0.0
26133,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,5.523822,0.6538978,0.0
26135,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,3.631262,0.43570682,0.0
26137,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.12305266,0,4.171106,0.51326567,0.0
26139,2023-06-12,2023-06-12 02:00:00,2,319.0,1,0.5385415,1,70.93312,38.200428,70.93312072753906
26141,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.092670575,0,5.9252396,0.54909533,0.0
26143,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11998771,0,5.385199,0.6461577,0.0
26145,2023-06-12,2023-06-12 02:00:00,2,134.0,1,0.46770275,0,4.578343,2.1413035,0.0
26147,2023-06-12,2023-06-12 02:00:00,2,47.0,1,0.6513161,1,16.26939,10.596516,16.269390106201172
26149,2023-06-12,2023-06-12 02:00:00,2,5.0,1,0.4384553,0,4.781885,2.096643,0.0
26151,2023-06-12,2023-06-12 02:00:00,2,15.0,1,0.6812057,1,18.038094,12.287652,18.03809356689453
26153,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.117633805,0,3.9337277,0.46273935,0.0
26155,2023-06-12,2023-06-12 02:00:00,2,29.0,1,0.4404808,0,6.768449,2.9813716,0.0
26157,2023-06-12,2023-06-12 02:00:00,2,1.0,1,0.6791313,1,5.593217,3.798529,5.593216896057129
26159,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.20779566,0,4.02073,0.8354903,0.0
26161,2023-06-12,2023-06-12 02:00:00,2,74.0,1,0.71601987,1,9.680614,6.9315124,9.680614471435547
26163,2023-06-12,2023-06-12 02:00:00,2,244.0,1,0.7569351,1,136.12772,103.03985,136.12771606445312
26165,2023-06-12,2023-06-12 02:00:00,2,0.0,0,0.11837779,0,4.536682,0.5370424,0.0
26001,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,6.4979587,0.769214,0.0
26003,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.432169,0.64304817,0.0
26005,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,4.709339,0.55748117,0.0
26007,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.1353421,0,5.769532,0.78086066,0.0
26009,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,3.6040425,0.4266386,0.0
26011,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12719804,0,4.222154,0.5370497,0.0
26013,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.18484837,0,4.879895,0.90204066,0.0
26015,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20779566,0,2.8872178,0.5999513,0.0
26017,2023-06-12,2023-06-12 03:00:00,3,325.0,1,0.56801593,1,26.607502,15.113485,26.607501983642578
26019,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,4.2290096,0.50062084,0.0
26021,2023-06-12,2023-06-12 03:00:00,3,730.0,1,0.5137707,1,4.996173,2.5668871,4.996172904968262
26023,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23129089,0,3.1591783,0.73068917,0.0
26025,2023-06-12,2023-06-12 03:00:00,3,3.0,1,0.34303108,0,3.1995816,1.0975559,0.0
26027,2023-06-12,2023-06-12 03:00:00,3,4.0,1,0.23129089,0,4.1724844,0.9650576,0.0
26029,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.103031635,0,5.406658,0.55705684,0.0
26031,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,4.356469,0.5360751,0.0
26033,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,4.6138797,0.5461809,0.0
26035,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.17269082,0,4.6249614,0.7986884,0.0
26037,2023-06-12,2023-06-12 03:00:00,3,56.0,1,0.41268718,0,17.06327,7.041793,0.0
26039,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,4.2219744,0.4966469,0.0
26041,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.40411478,0,5.122158,2.0699399,0.0
26043,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13750894,0,5.2358365,0.71997434,0.0
26045,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.2426433,0,3.324192,0.80659294,0.0
26047,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13750894,0,5.8260055,0.80112785,0.0
26049,2023-06-12,2023-06-12 03:00:00,3,241.0,1,0.6724787,1,26.691566,17.949509,26.691566467285156
26051,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.12348191,0,5.570475,0.68785286,0.0
26053,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12424375,0,4.844585,0.6019094,0.0
26055,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.449748,0,5.6990395,2.5631316,0.0
26057,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.225797,0,3.6631184,0.82712114,0.0
26059,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.151281,0,3.8440073,0.58152527,0.0
26061,2023-06-12,2023-06-12 03:00:00,3,5.0,1,0.7532128,1,4.9658985,3.7403784,4.965898513793945
26063,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.43935448,0,2.7060785,1.1889278,0.0
26065,2023-06-12,2023-06-12 03:00:00,3,534.0,1,0.50007075,1,2.8050709,1.4027339,2.8050708770751953
26067,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.26676872,0,4.3849664,1.1697719,0.0
26069,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.121621974,0,3.5402594,0.43057334,0.0
26071,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.38205302,0,6.9127793,2.6410482,0.0
26073,2023-06-12,2023-06-12 03:00:00,3,162.0,1,0.48804516,0,40.32579,19.680807,0.0
26075,2023-06-12,2023-06-12 03:00:00,3,189.0,1,0.33667678,0,5.3498373,1.8011659,0.0
26077,2023-06-12,2023-06-12 03:00:00,3,31.0,1,0.23129089,0,4.1976633,0.9708813,0.0
26079,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,5.4783154,0.6573305,0.0
26081,2023-06-12,2023-06-12 03:00:00,3,225.0,1,0.61645824,1,37.256733,22.96722,37.25673294067383
26083,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.100412324,0,5.9986944,0.60234284,0.0
26085,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.13154899,0,5.305432,0.6979242,0.0
26087,2023-06-12,2023-06-12 03:00:00,3,762.0,1,0.5385415,1,84.06897,45.274628,84.0689697265625
26089,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.103031635,0,5.406658,0.55705684,0.0
26091,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.23129089,0,4.1976633,0.9708813,0.0
26093,2023-06-12,2023-06-12 03:00:00,3,993.0,1,0.6513161,1,40.72809,26.52686,40.72808837890625
26095,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,5.334361,0.6275012,0.0
26097,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19497445,0,5.604796,1.092792,0.0
26099,2023-06-12,2023-06-12 03:00:00,3,229.0,1,0.7668161,1,29.445078,22.578959,29.445077896118164
26101,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,3.6383967,0.4365629,0.0
26103,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6190342,1,2.2562518,1.3966969,2.256251811981201
26105,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,3.7906408,0.46644843,0.0
26107,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20779566,0,4.4979935,0.93466353,0.0
26109,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,3.9209387,0.46123493,0.0
26111,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.13282456,0,5.150481,0.6841104,0.0
26113,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,3.7434766,0.46064475,0.0
26115,2023-06-12,2023-06-12 03:00:00,3,557.0,1,0.67991084,1,3.4794638,2.3657253,3.479463815689087
26117,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.42282286,0,53.60018,22.663382,0.0
26119,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,5.6948133,0.7007619,0.0
26121,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.19824322,0,7.687925,1.524079,0.0
26123,2023-06-12,2023-06-12 03:00:00,3,67.0,1,0.3248515,0,14.030046,4.557682,0.0
26125,2023-06-12,2023-06-12 03:00:00,3,999.0,1,0.7705916,1,99.8357,76.932556,99.83570098876953
26127,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,4.6882706,0.55498713,0.0
26129,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.22695433,0,4.691274,1.064705,0.0
26131,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12424375,0,4.3902636,0.5454628,0.0
26133,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,5.5069113,0.651896,0.0
26135,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,3.619257,0.43426636,0.0
26137,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.12305266,0,4.192405,0.5158866,0.0
26139,2023-06-12,2023-06-12 03:00:00,3,258.0,1,0.5385415,1,83.63443,45.04061,83.63442993164062
26141,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.092670575,0,6.0955887,0.5648817,0.0
26143,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11998771,0,5.411499,0.6493134,0.0
26145,2023-06-12,2023-06-12 03:00:00,3,132.0,1,0.43367848,0,4.578343,1.9855288,0.0
26147,2023-06-12,2023-06-12 03:00:00,3,47.0,1,0.6513161,1,12.898738,8.401155,12.898737907409668
26149,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.4049401,0,4.674897,1.8930533,0.0
26151,2023-06-12,2023-06-12 03:00:00,3,16.0,1,0.6812057,1,17.342834,11.814037,17.34283447265625
26153,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.117633805,0,3.9209387,0.46123493,0.0
26155,2023-06-12,2023-06-12 03:00:00,3,23.0,1,0.39560285,0,6.3779964,2.5231535,0.0
26157,2023-06-12,2023-06-12 03:00:00,3,1.0,1,0.6791313,1,5.901551,4.007928,5.901550769805908
26159,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.20779566,0,4.007715,0.83278584,0.0
26161,2023-06-12,2023-06-12 03:00:00,3,91.0,1,0.71601987,1,9.2905655,6.6522293,9.290565490722656
26163,2023-06-12,2023-06-12 03:00:00,3,1175.0,1,0.7569351,1,136.12772,103.03985,136.12771606445312
26165,2023-06-12,2023-06-12 03:00:00,3,0.0,0,0.11837779,0,4.52233,0.5353434,0.0
26001,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.11837779,0,7.4460564,0.8814477,0.0
