timestamp,location,pred
2023-07-01 17:00:00,26005,0.83928704
2023-07-01 18:00:00,26005,0.8573671
2023-07-01 19:00:00,26005,0.9895388
2023-07-01 20:00:00,26005,1.1357702
2023-07-01 21:00:00,26005,1.4346071
2023-07-01 22:00:00,26005,1.3872228
2023-07-01 23:00:00,26005,1.1536679
2023-07-02 00:00:00,26005,2.1267114
2023-06-30 01:00:00,26007,2.3524446
2023-06-30 02:00:00,26007,0.18458991
2023-06-30 03:00:00,26007,0.1732978
2023-06-30 04:00:00,26007,0.2582707
2023-06-30 05:00:00,26007,0.3844348
2023-06-30 06:00:00,26007,0.26568323
2023-06-30 07:00:00,26007,0.24753359
2023-06-30 08:00:00,26007,0.14201806
2023-06-30 09:00:00,26007,0.11926717
2023-06-30 10:00:00,26007,0.11783663
2023-06-30 11:00:00,26007,0.25234696
2023-06-30 12:00:00,26007,0.67286164
2023-06-30 13:00:00,26007,0.43830618
2023-06-30 14:00:00,26007,0.45863912
2023-06-30 15:00:00,26007,0.46776292
2023-06-30 16:00:00,26007,0.31471822
2023-06-30 17:00:00,26007,0.23993702
2023-06-30 18:00:00,26007,0.16777103
2023-06-30 19:00:00,26007,0.23075141
2023-06-30 20:00:00,26007,0.25875688
2023-06-30 21:00:00,26007,0.8674676
2023-06-30 22:00:00,26007,0.86505735
2023-06-30 23:00:00,26007,1.3651284
2023-07-01 00:00:00,26007,0.41796526
2023-07-01 01:00:00,26007,0.31999132
2023-07-01 02:00:00,26007,0.17573933
2023-07-01 03:00:00,26007,0.1943403
2023-07-01 04:00:00,26007,0.30996963
2023-07-01 05:00:00,26007,0.44870293
2023-07-01 06:00:00,26007,0.43364528
2023-07-01 07:00:00,26007,0.41511557
2023-07-01 08:00:00,26007,0.28298792
2023-07-01 09:00:00,26007,0.21420167
2023-07-01 10:00:00,26007,0.19000737
2023-07-01 11:00:00,26007,0.22959527
2023-07-01 12:00:00,26007,0.28278276
2023-07-01 13:00:00,26007,0.33748022
2023-07-01 14:00:00,26007,0.6716789
2023-07-01 15:00:00,26007,0.67266023
2023-07-01 16:00:00,26007,0.5668076
2023-07-01 17:00:00,26007,0.6522565
2023-07-01 18:00:00,26007,0.82006276
2023-07-01 19:00:00,26007,0.58168674
2023-07-01 20:00:00,26007,0.5578103
2023-07-01 21:00:00,26007,1.1419563
2023-07-01 22:00:00,26007,1.1209819
2023-07-01 23:00:00,26007,0.93973297
2023-07-02 00:00:00,26007,1.1157024
2023-06-30 01:00:00,26009,0.0212365
2023-06-30 02:00:00,26009,0.014774762
2023-06-30 03:00:00,26009,0.015493815
2023-06-30 04:00:00,26009,0.018967785
2023-06-30 05:00:00,26009,0.01813463
2023-06-30 06:00:00,26009,0.016128955
2023-06-30 07:00:00,26009,0.015079602
2023-06-30 08:00:00,26009,0.015033529
2023-06-30 09:00:00,26009,0.0106014265
2023-06-30 10:00:00,26009,0.009388195
2023-06-30 11:00:00,26009,0.015557472
2023-06-30 12:00:00,26009,0.02443459
2023-06-30 13:00:00,26009,0.031466443
2023-06-30 14:00:00,26009,0.03526775
2023-06-30 15:00:00,26009,0.059095208
2023-06-30 16:00:00,26009,0.05365607
2023-06-30 17:00:00,26009,0.058780637
2023-06-30 18:00:00,26009,0.048821405
2023-06-30 19:00:00,26009,0.05826428
2023-06-30 20:00:00,26009,0.075182535
2023-06-30 21:00:00,26009,0.10050596
2023-06-30 22:00:00,26009,0.09554839
2023-06-30 23:00:00,26009,0.082693934
2023-07-01 00:00:00,26009,0.10159654
2023-07-01 01:00:00,26009,0.068482816
2023-07-01 02:00:00,26009,0.03626261
2023-07-01 03:00:00,26009,0.035020746
2023-07-01 04:00:00,26009,0.04535527
2023-07-01 05:00:00,26009,0.04247509
2023-07-01 06:00:00,26009,0.036942583
2023-07-01 07:00:00,26009,0.036144823
2023-07-01 08:00:00,26009,0.049185377
2023-07-01 09:00:00,26009,0.03188642
2023-07-01 10:00:00,26009,0.030381063
2023-07-01 11:00:00,26009,0.06261697
2023-07-01 12:00:00,26009,0.093482114
2023-07-01 13:00:00,26009,0.112841524
2023-07-01 14:00:00,26009,0.12808247
2023-07-01 15:00:00,26009,0.12393281
2023-07-01 16:00:00,26009,0.12103955
2023-07-01 17:00:00,26009,0.14603503
2023-07-01 18:00:00,26009,0.20110267
2023-07-01 19:00:00,26009,0.1500695
2023-07-01 20:00:00,26009,0.17463598
2023-07-01 21:00:00,26009,0.25457254
2023-07-01 22:00:00,26009,0.24014384
2023-07-01 23:00:00,26009,0.20078686
2023-07-02 00:00:00,26009,0.052614857
2023-06-30 01:00:00,26011,0.1404218
2023-06-30 02:00:00,26011,0.077989504
2023-06-30 03:00:00,26011,0.07978942
2023-06-30 04:00:00,26011,0.10072619
2023-06-30 05:00:00,26011,0.102303565
2023-06-30 06:00:00,26011,0.09900664
2023-06-30 07:00:00,26011,0.09293094
2023-06-30 08:00:00,26011,0.09886206
2023-06-30 09:00:00,26011,0.07208099
2023-06-30 10:00:00,26011,0.06541732
2023-06-30 11:00:00,26011,0.121831395
2023-06-30 12:00:00,26011,0.20314506
2023-06-30 13:00:00,26011,0.26255795
2023-06-30 14:00:00,26011,0.30610043
2023-06-30 15:00:00,26011,0.3231669
2023-06-30 16:00:00,26011,0.25969118
2023-06-30 17:00:00,26011,0.21971661
2023-06-30 18:00:00,26011,0.15868236
2023-06-30 19:00:00,26011,0.21221115
2023-06-30 20:00:00,26011,0.3585854
2023-06-30 21:00:00,26011,0.5297371
2023-06-30 22:00:00,26011,0.521745
2023-06-30 23:00:00,26011,0.44553012
2023-07-01 00:00:00,26011,0.39747205
2023-07-01 01:00:00,26011,0.26023036
2023-07-01 02:00:00,26011,0.11649157
2023-07-01 03:00:00,26011,0.11073617
2023-07-01 04:00:00,26011,0.14631546
2023-07-01 05:00:00,26011,0.14251311
2023-07-01 06:00:00,26011,0.12843038
2023-07-01 07:00:00,26011,0.1254355
2023-07-01 08:00:00,26011,0.13196145
2023-07-01 09:00:00,26011,0.08244371
2023-07-01 10:00:00,26011,0.06824523
2023-07-01 11:00:00,26011,0.14158866
2023-07-01 12:00:00,26011,0.22540265
2023-07-01 13:00:00,26011,0.27433193
2023-07-01 14:00:00,26011,0.36348742
2023-07-01 15:00:00,26011,0.36746743
2023-07-01 16:00:00,26011,0.31852713
2023-07-01 17:00:00,26011,0.30216205
2023-07-01 18:00:00,26011,0.41096485
2023-07-01 19:00:00,26011,0.30724406
2023-07-01 20:00:00,26011,0.46843886
2023-07-01 21:00:00,26011,0.8117289
2023-07-01 22:00:00,26011,0.7923297
2023-07-01 23:00:00,26011,0.65078807
2023-07-02 00:00:00,26011,0.6303213
2023-06-30 01:00:00,26013,3.577669
2023-06-30 02:00:00,26013,0.99521357
2023-06-30 03:00:00,26013,0.97313094
2023-06-30 04:00:00,26013,1.1566346
2023-06-30 05:00:00,26013,1.2945364
2023-06-30 06:00:00,26013,1.1084349
2023-06-30 07:00:00,26013,1.0613711
2023-06-30 08:00:00,26013,0.63631785
2023-06-30 09:00:00,26013,0.512827
2023-06-30 10:00:00,26013,0.5077924
2023-06-30 11:00:00,26013,0.94868386
2023-06-30 12:00:00,26013,1.9264166
2023-06-30 13:00:00,26013,1.4724294
2023-06-30 14:00:00,26013,1.3609924
2023-06-30 15:00:00,26013,1.5778259
2023-06-30 16:00:00,26013,0.94800115
2023-06-30 17:00:00,26013,0.959119
2023-06-30 18:00:00,26013,0.8326952
2023-06-30 19:00:00,26013,1.052561
2023-06-30 20:00:00,26013,1.2606044
2023-06-30 21:00:00,26013,3.688615
2023-06-30 22:00:00,26013,3.248589
2023-06-30 23:00:00,26013,4.4761934
2023-07-01 00:00:00,26013,1.8257284
2023-07-01 01:00:00,26013,1.1795911
2023-07-01 02:00:00,26013,0.7006711
2023-07-01 03:00:00,26013,0.88881433
2023-07-01 04:00:00,26013,1.4606572
2023-07-01 05:00:00,26013,1.8701947
2023-07-01 06:00:00,26013,2.2964535
2023-07-01 07:00:00,26013,3.2407577
2023-07-01 08:00:00,26013,3.020567
2023-07-01 09:00:00,26013,1.5211866
2023-07-01 10:00:00,26013,1.089964
2023-07-01 11:00:00,26013,1.3344765
2023-07-01 12:00:00,26013,1.4861948
2023-07-01 13:00:00,26013,1.8921522
2023-07-01 14:00:00,26013,4.148358
2023-07-01 15:00:00,26013,3.5740876
2023-07-01 16:00:00,26013,3.7727127
2023-07-01 17:00:00,26013,5.456334
2023-07-01 18:00:00,26013,7.533244
2023-07-01 19:00:00,26013,4.3584604
2023-07-01 20:00:00,26013,4.00552
2023-07-01 21:00:00,26013,7.5600886
2023-07-01 22:00:00,26013,6.535755
2023-07-01 23:00:00,26013,5.221531
2023-07-02 00:00:00,26013,3.0627525
2023-06-30 01:00:00,26015,2.826366
2023-06-30 02:00:00,26015,2.3325958
2023-06-30 03:00:00,26015,2.5998573
2023-06-30 04:00:00,26015,2.4482987
2023-06-30 05:00:00,26015,2.0177927
2023-06-30 06:00:00,26015,1.6288314
2023-06-30 07:00:00,26015,1.3363389
2023-06-30 08:00:00,26015,1.2245269
2023-06-30 09:00:00,26015,1.1212996
2023-06-30 10:00:00,26015,0.9797234
2023-06-30 11:00:00,26015,1.1799668
2023-06-30 12:00:00,26015,1.8693299
2023-06-30 13:00:00,26015,2.5147312
2023-06-30 14:00:00,26015,2.4788935
2023-06-30 15:00:00,26015,2.546397
2023-06-30 16:00:00,26015,2.7096379
2023-06-30 17:00:00,26015,2.3324234
2023-06-30 18:00:00,26015,2.0255928
2023-06-30 19:00:00,26015,2.5477388
2023-06-30 20:00:00,26015,3.2951744
2023-06-30 21:00:00,26015,3.4473283
2023-06-30 22:00:00,26015,3.4644384
2023-06-30 23:00:00,26015,3.4826596
2023-07-01 00:00:00,26015,3.2479322
2023-07-01 01:00:00,26015,2.226085
2023-07-01 02:00:00,26015,2.1457005
2023-07-01 03:00:00,26015,2.4013963
2023-07-01 04:00:00,26015,2.6633205
2023-07-01 05:00:00,26015,2.2359016
2023-07-01 06:00:00,26015,1.7486684
2023-07-01 07:00:00,26015,1.4556136
2023-07-01 08:00:00,26015,1.2189859
2023-07-01 09:00:00,26015,1.0300869
2023-07-01 10:00:00,26015,0.8473577
2023-07-01 11:00:00,26015,1.0418615
2023-07-01 12:00:00,26015,1.7956475
2023-07-01 13:00:00,26015,2.183104
2023-07-01 14:00:00,26015,2.3198936
2023-07-01 15:00:00,26015,2.3871274
2023-07-01 16:00:00,26015,2.5693176
2023-07-01 17:00:00,26015,2.2905817
2023-07-01 18:00:00,26015,2.1068645
2023-07-01 19:00:00,26015,2.6193795
2023-07-01 20:00:00,26015,3.3415127
2023-07-01 21:00:00,26015,3.675162
2023-07-01 22:00:00,26015,3.6442657
2023-07-01 23:00:00,26015,3.5102227
2023-07-02 00:00:00,26015,2.7581413
2023-06-30 01:00:00,26017,0.096190065
2023-06-30 02:00:00,26017,0.10185367
2023-06-30 03:00:00,26017,0.13105586
2023-06-30 04:00:00,26017,0.2321802
2023-06-30 05:00:00,26017,0.24086025
2023-06-30 06:00:00,26017,0.22587697
2023-06-30 07:00:00,26017,0.1848775
2023-06-30 08:00:00,26017,0.14188033
2023-06-30 09:00:00,26017,0.088583924
2023-06-30 10:00:00,26017,0.08063907
2023-06-30 11:00:00,26017,0.09832135
2023-06-30 12:00:00,26017,0.14492801
2023-06-30 13:00:00,26017,0.23025355
2023-06-30 14:00:00,26017,0.26905298
2023-06-30 15:00:00,26017,0.27493906
2023-06-30 16:00:00,26017,0.23308782
2023-06-30 17:00:00,26017,0.23370156
2023-06-30 18:00:00,26017,0.23786308
2023-06-30 19:00:00,26017,0.2449312
2023-06-30 20:00:00,26017,0.23564684
2023-06-30 21:00:00,26017,0.23759016
2023-06-30 22:00:00,26017,0.20059386
2023-06-30 23:00:00,26017,0.19688393
2023-07-01 00:00:00,26017,0.18273848
2023-07-01 01:00:00,26017,0.16203268
2023-07-01 02:00:00,26017,0.17159432
2023-07-01 03:00:00,26017,0.22708279
2023-07-01 04:00:00,26017,0.36210665
2023-07-01 05:00:00,26017,0.3711982
2023-07-01 06:00:00,26017,0.38337103
2023-07-01 07:00:00,26017,0.32260713
2023-07-01 08:00:00,26017,0.23581363
2023-07-01 09:00:00,26017,0.10260489
2023-07-01 10:00:00,26017,0.087358445
2023-07-01 11:00:00,26017,0.10310711
2023-07-01 12:00:00,26017,0.13962913
2023-07-01 13:00:00,26017,0.189913
2023-07-01 14:00:00,26017,0.15722078
2023-07-01 15:00:00,26017,0.15742941
2023-07-01 16:00:00,26017,0.12914264
2023-07-01 17:00:00,26017,0.1483655
2023-07-01 18:00:00,26017,0.15301275
2023-07-01 19:00:00,26017,0.15793906
2023-07-01 20:00:00,26017,0.15090734
2023-07-01 21:00:00,26017,0.17773682
2023-07-01 22:00:00,26017,0.15916361
2023-07-01 23:00:00,26017,0.27230182
2023-07-02 00:00:00,26017,0.39172915
2023-06-30 01:00:00,26019,8.866735
2023-06-30 02:00:00,26019,6.78939
2023-06-30 03:00:00,26019,6.3579545
2023-06-30 04:00:00,26019,7.428496
2023-06-30 05:00:00,26019,7.634362
2023-06-30 06:00:00,26019,7.9711027
2023-06-30 07:00:00,26019,7.409966
2023-06-30 08:00:00,26019,7.0313435
2023-06-30 09:00:00,26019,5.931311
2023-06-30 10:00:00,26019,5.9216413
2023-06-30 11:00:00,26019,8.111515
2023-06-30 12:00:00,26019,7.4877453
2023-06-30 13:00:00,26019,8.36833
2023-06-30 14:00:00,26019,8.777393
2023-06-30 15:00:00,26019,9.019694
2023-06-30 16:00:00,26019,7.5767746
2023-06-30 17:00:00,26019,4.489303
2023-06-30 18:00:00,26019,3.4567802
2023-06-30 19:00:00,26019,4.1676126
2023-06-30 20:00:00,26019,4.862235
2023-06-30 21:00:00,26019,4.6195054
2023-06-30 22:00:00,26019,4.650395
2023-06-30 23:00:00,26019,4.360562
2023-07-01 00:00:00,26019,8.709442
2023-07-01 01:00:00,26019,7.8780856
2023-07-01 02:00:00,26019,4.651784
2023-07-01 03:00:00,26019,4.544487
2023-07-01 04:00:00,26019,5.3607864
2023-07-01 05:00:00,26019,5.4508524
2023-07-01 06:00:00,26019,5.585499
2023-07-01 07:00:00,26019,5.3404727
2023-07-01 08:00:00,26019,5.397776
2023-07-01 09:00:00,26019,4.476017
2023-07-01 10:00:00,26019,3.6965766
2023-07-01 11:00:00,26019,6.5548334
2023-07-01 12:00:00,26019,6.470362
2023-07-01 13:00:00,26019,6.638898
2023-07-01 14:00:00,26019,7.3129835
2023-07-01 15:00:00,26019,7.6089053
2023-07-01 16:00:00,26019,7.3116336
2023-07-01 17:00:00,26019,4.6044397
2023-07-01 18:00:00,26019,5.921697
2023-07-01 19:00:00,26019,4.5891094
2023-07-01 20:00:00,26019,4.9729333
2023-07-01 21:00:00,26019,5.6336393
2023-07-01 22:00:00,26019,5.5093894
2023-07-01 23:00:00,26019,5.1861587
2023-07-02 00:00:00,26019,8.58288
2023-06-30 01:00:00,26021,5.0583487
2023-06-30 02:00:00,26021,4.9821324
2023-06-30 03:00:00,26021,5.2078714
2023-06-30 04:00:00,26021,5.489687
2023-06-30 05:00:00,26021,4.574329
2023-06-30 06:00:00,26021,3.839166
2023-06-30 07:00:00,26021,3.3145654
2023-06-30 08:00:00,26021,3.2087023
2023-06-30 09:00:00,26021,2.9548898
2023-06-30 10:00:00,26021,2.835709
2023-06-30 11:00:00,26021,3.1644042
2023-06-30 12:00:00,26021,4.4417615
2023-06-30 13:00:00,26021,5.4202566
2023-06-30 14:00:00,26021,5.3494806
2023-06-30 15:00:00,26021,5.617852
2023-06-30 16:00:00,26021,5.8934693
2023-06-30 17:00:00,26021,5.3733373
2023-06-30 18:00:00,26021,4.1668
2023-06-30 19:00:00,26021,5.142548
2023-06-30 20:00:00,26021,5.3243575
2023-06-30 21:00:00,26021,5.6999474
2023-06-30 22:00:00,26021,5.3463564
2023-06-30 23:00:00,26021,5.203768
2023-07-01 00:00:00,26021,6.3433905
2023-07-01 01:00:00,26021,5.8705854
2023-07-01 02:00:00,26021,5.711782
2023-07-01 03:00:00,26021,5.9503174
2023-07-01 04:00:00,26021,6.4341593
2023-07-01 05:00:00,26021,5.4231257
2023-07-01 06:00:00,26021,4.782918
2023-07-01 07:00:00,26021,4.190358
2023-07-01 08:00:00,26021,3.9600508
2023-07-01 09:00:00,26021,3.1148624
2023-07-01 10:00:00,26021,2.9215493
2023-07-01 11:00:00,26021,3.3195539
2023-07-01 12:00:00,26021,4.741781
2023-07-01 13:00:00,26021,5.9510875
2023-07-01 14:00:00,26021,5.9873114
2023-07-01 15:00:00,26021,6.2878914
2023-07-01 16:00:00,26021,5.8286963
2023-07-01 17:00:00,26021,5.3090386
2023-07-01 18:00:00,26021,4.6747475
2023-07-01 19:00:00,26021,5.7479906
2023-07-01 20:00:00,26021,5.9968925
2023-07-01 21:00:00,26021,6.5650573
2023-07-01 22:00:00,26021,6.167341
2023-07-01 23:00:00,26021,5.994021
2023-07-02 00:00:00,26021,6.2280703
2023-06-30 01:00:00,26023,0.98235774
2023-06-30 02:00:00,26023,1.718833
2023-06-30 03:00:00,26023,3.1981745
2023-06-30 04:00:00,26023,3.866418
2023-06-30 05:00:00,26023,3.603881
2023-06-30 06:00:00,26023,3.0034785
2023-06-30 07:00:00,26023,2.4940565
2023-06-30 08:00:00,26023,2.0163057
2023-06-30 09:00:00,26023,1.8793751
2023-06-30 10:00:00,26023,1.0125825
2023-06-30 11:00:00,26023,0.7460304
2023-06-30 12:00:00,26023,1.2971462
2023-06-30 13:00:00,26023,1.6587682
2023-06-30 14:00:00,26023,1.6941025
2023-06-30 15:00:00,26023,1.7395796
2023-06-30 16:00:00,26023,1.7702656
2023-06-30 17:00:00,26023,1.8291721
2023-06-30 18:00:00,26023,2.4277449
2023-06-30 19:00:00,26023,1.7881918
2023-06-30 20:00:00,26023,1.7249069
2023-06-30 21:00:00,26023,1.5475075
2023-06-30 22:00:00,26023,1.3018517
2023-06-30 23:00:00,26023,1.2953423
2023-07-01 00:00:00,26023,1.3405315
2023-07-01 01:00:00,26023,1.4281635
2023-07-01 02:00:00,26023,3.942022
2023-07-01 03:00:00,26023,7.961394
2023-07-01 04:00:00,26023,9.005234
2023-07-01 05:00:00,26023,8.017995
2023-07-01 06:00:00,26023,6.9207854
2023-07-01 07:00:00,26023,5.913735
2023-07-01 08:00:00,26023,4.793304
2023-07-01 09:00:00,26023,4.080262
2023-07-01 10:00:00,26023,2.1963365
2023-07-01 11:00:00,26023,0.9631498
2023-07-01 12:00:00,26023,1.4275166
2023-07-01 13:00:00,26023,1.5640919
2023-07-01 14:00:00,26023,1.4824189
2023-07-01 15:00:00,26023,1.4893045
2023-07-01 16:00:00,26023,1.4084314
2023-07-01 17:00:00,26023,1.5230647
2023-07-01 18:00:00,26023,2.10246
2023-07-01 19:00:00,26023,1.5683918
2023-07-01 20:00:00,26023,1.5235908
2023-07-01 21:00:00,26023,1.5446892
2023-07-01 22:00:00,26023,1.3846562
2023-07-01 23:00:00,26023,1.6884575
2023-07-02 00:00:00,26023,2.0662272
2023-06-30 01:00:00,26025,2.026913
2023-06-30 02:00:00,26025,2.1724467
2023-06-30 03:00:00,26025,2.4230325
2023-06-30 04:00:00,26025,3.1846938
2023-06-30 05:00:00,26025,2.7036064
2023-06-30 06:00:00,26025,2.0050368
2023-06-30 07:00:00,26025,1.4825193
2023-06-30 08:00:00,26025,1.3499827
2023-06-30 09:00:00,26025,1.1386472
2023-06-30 10:00:00,26025,1.0688124
2023-06-30 11:00:00,26025,1.2901987
2023-06-30 12:00:00,26025,1.9761969
2023-06-30 13:00:00,26025,2.8967414
2023-06-30 14:00:00,26025,2.8553739
2023-06-30 15:00:00,26025,2.8553739
2023-06-30 16:00:00,26025,2.3473554
2023-06-30 17:00:00,26025,2.2269955
2023-06-30 18:00:00,26025,1.9391487
2023-06-30 19:00:00,26025,2.3589513
2023-06-30 20:00:00,26025,2.5902867
2023-06-30 21:00:00,26025,3.1233108
2023-06-30 22:00:00,26025,3.1018455
2023-06-30 23:00:00,26025,3.1167817
2023-07-01 00:00:00,26025,3.6146533
2023-07-01 01:00:00,26025,3.369776
2023-07-01 02:00:00,26025,3.3781037
2023-07-01 03:00:00,26025,3.379428
2023-07-01 04:00:00,26025,4.061388
2023-07-01 05:00:00,26025,3.4161034
2023-07-01 06:00:00,26025,2.4821768
2023-07-01 07:00:00,26025,1.8803123
2023-07-01 08:00:00,26025,1.4897659
2023-07-01 09:00:00,26025,1.0160781
2023-07-01 10:00:00,26025,0.9517316
2023-07-01 11:00:00,26025,1.141408
2023-07-01 12:00:00,26025,1.7927262
2023-07-01 13:00:00,26025,2.3442361
2023-07-01 14:00:00,26025,2.3455052
2023-07-01 15:00:00,26025,2.3455052
2023-07-01 16:00:00,26025,1.8417473
2023-07-01 17:00:00,26025,1.824078
2023-07-01 18:00:00,26025,1.604608
2023-07-01 19:00:00,26025,1.9773511
2023-07-01 20:00:00,26025,2.128067
2023-07-01 21:00:00,26025,2.84298
2023-07-01 22:00:00,26025,2.7643778
2023-07-01 23:00:00,26025,2.759459
2023-07-02 00:00:00,26025,3.5282006
2023-06-30 01:00:00,26027,5.5467257
2023-06-30 02:00:00,26027,5.357498
2023-06-30 03:00:00,26027,5.6373453
2023-06-30 04:00:00,26027,5.886059
2023-06-30 05:00:00,26027,5.28547
2023-06-30 06:00:00,26027,4.5762424
2023-06-30 07:00:00,26027,4.011479
2023-06-30 08:00:00,26027,3.8786702
2023-06-30 09:00:00,26027,3.7258742
2023-06-30 10:00:00,26027,3.5330818
2023-06-30 11:00:00,26027,4.586669
2023-06-30 12:00:00,26027,6.7066255
2023-06-30 13:00:00,26027,9.124403
2023-06-30 14:00:00,26027,9.112933
2023-06-30 15:00:00,26027,9.336594
2023-06-30 16:00:00,26027,9.598103
