location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25914680673905394,0,3.180462559122462,0.8242067161497055,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.663887352667499,1,5.345111428584953,3.5485518760360577,5.345111428584953
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.9784366342055759,1,1.6646228522086397,1.6287279807367072,1.6646228522086397
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.5236887186664959,1,3.193902719664091,1.6726108228063243,3.193902719664091
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.6994916047846378,1,0.9759104052343082,0.6826411354833724,0.9759104052343082
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0009763488741825825,0,2.7639054947496313,0.002698536018145856,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.4744362004891942,0,4.278109729362842,2.0296901252747617,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6653276362967563,1,0.5767617549376406,0.3837355351190294,0.5767617549376406
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7061639474789111,1,3.460301037605921,2.443539840181169,3.460301037605921
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.9993929312109543,1,8.792445971354145,8.787108351825564,8.792445971354145
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.9999999999936318,1,91.2161823044617,91.21618230388081,91.2161823044617
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3184731593663134,0,3.747879400741539,1.193598993678083,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22894630509797345,0,1.1046209079769074,0.2528988754152815,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16266328627871848,0,7.422870655613475,1.2074285344639535,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5301219077406978,1,0.8684875061719377,0.46040425362082865,0.8684875061719377
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0013762197041817237,0,2.380458209963778,0.003276033493533306,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.19644170710774672,0,1.720294733080086,0.33793763409471755,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15192310487038396,0,7.7432076509488725,1.176372147988265,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.02396195098497912,0,5.55806922790012,0.1331821824100634,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.33006663404214676,0,3.8456184713202783,1.2693103446389902,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.29931819402132687,0,2.4335855612468906,0.7284164351887964,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.11183085708372484,0,7.417799865993435,0.829538916689585,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.7729708308253418,1,2.4328133383866843,1.8804937474157288,2.4328133383866843
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.26048933613677966,0,1.0654585832692316,0.27754059903703593,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.49908107162805015,0,2.5696617456594946,1.2824695377453466,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.37946016487693907,0,5.437203750809065,2.0632022317515193,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15754978782889453,0,4.718100921120245,0.7433357990778064,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17164955503397092,0,4.52437095488624,0.7766062612148451,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.056625194441457145,0,5.618022420719462,0.3181216119497053,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12874500785337806,0,0.5357126711827492,0.06897033205857718,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.3647945746545903,0,1.9225779810710393,0.7013460168450908,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22400932258394904,0,488.96301100525204,109.53227286389453,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6017578106280596,1,0.20417103339984297,0.12286151405235793,0.20417103339984297
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15827073439555253,0,2.4572668771652464,0.38891343325480954,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5772146429484574,1,1.2144573163625345,0.7010025462403421,1.2144573163625345
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12217605804317107,0,0.3517126404290744,0.04297086397157955,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.8935912471614725,1,6.279493030539207,5.6113000087013045,6.279493030539207
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.24143019503324614,0,1.41793592173736,0.34233254612969644,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14142847402502934,0,2.2586867753375857,0.319442623936509,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7406056758058402,1,2.1129008127112163,1.5648263343086994,2.1129008127112163
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18306509334453447,0,2.178380826360794,0.39878548931768293,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.4019585630455967,0,2.285778796341966,0.9187883604177102,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9984067251215529,1,2.998723953438414,2.993946161896003,2.998723953438414
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6902599949948803,1,0.7745669506987635,0.5346525795125282,0.7745669506987635
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.8714294838489313,1,1.771957644914889,1.5441361359103496,1.771957644914889
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4451662654686763,0,1.6083386917516,0.7159781290158364,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1688372836001912,0,3.2605202608228763,0.5504973839607213,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.061310106993106045,0,2.440261183599077,0.14961267425758298,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.21725042590727972,0,0.9686649034150691,0.21044286282835772,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.603366100126033,1,2.0544600473524537,1.239591546635795,2.0544600473524537
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.7720345952128929,1,3.3146211030829362,2.559002161602747,3.3146211030829362
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04041187200785146,0,0.7384327515120228,0.029841449840509446,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.9254193711616945,1,12.722083597045518,11.773262602244372,12.722083597045518
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.010088081816097688,0,1.9184966431258141,0.01935395109976198,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12899779591403399,0,23.571773093548263,3.040706774853456,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.8582142996109614,1,3.141936129187119,2.6964545145326984,3.141936129187119
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18702623315725872,0,1.6373048960381003,0.306218967235943,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3433412985513736,0,3.280101555176705,1.12619432733475,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9994051470614896,1,2.140145547822789,2.1388724759548268,2.140145547822789
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0015475781049777966,0,2.6393914305134887,0.004084664388328701,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.056091226369180285,0,15.691334653811106,0.8801462041014819,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9999569180094381,1,28.856699368013874,28.855456163964053,28.856699368013874
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3163873912908316,0,2.043573229550363,0.6465608030092191,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6691019611430463,1,0.6090620234091625,0.4075245943208226,0.6090620234091625
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2716129537225787,0,2.8347587376326127,0.7699571938192825,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.36658607803811344,0,0.5776515682514087,0.21175902287784953,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3248575603378225,0,0.2959470388821886,0.09614063304047048,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4245155735441602,0,4.517640820216008,1.917808883860509,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17833706621027204,0,7.506518430589641,1.3386904743646921,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9987940248144431,1,0.7990874817113297,0.7981238020372967,0.7990874817113297
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.5120743054196044,1,1.5546816861478112,0.7961125445827198,1.5546816861478112
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.028136091329425007,0,2.4490316235501948,0.06890617742885828,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.7599335594186991,1,5.250298851475675,3.9898782942138173,5.250298851475675
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.381156730572888,0,1.7471475862062962,0.6659370617867049,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.9999999409549923,1,62.04080032292294,62.04079665972341,62.04080032292294
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1352710066953367,0,1.288043943196709,0.17423500086404992,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3315383333775055,0,4.221183940958458,1.3994842886652576,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09201646640396921,0,2.971590439272646,0.27343525182168754,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09987258778500253,0,0.9542249427299068,0.09530091435943162,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13094378235709267,0,4.438412628544897,0.5811825372431545,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14371161649691894,0,1.242935636676283,0.17862428954837575,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.797944264301688,1,2.1787578915398376,1.7385273628562525,2.1787578915398376
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0021806034169679057,0,2.1820532942455406,0.004758192869437901,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22050473097791604,0,3.192280302855279,0.7039129093872036,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6149923007086062,1,5.363048415164481,3.2982334836536484,5.363048415164481
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.973471281847245,1,1.6721554708044692,1.62779532961191,1.6721554708044692
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.4706602849238482,0,3.2057584573678533,1.5088231889417898,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.6530693441139882,1,0.9814961035817584,0.640985016616574,0.9814961035817584
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0007897267954720159,0,2.774545673902636,0.0021911330639418736,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.42197668465057214,0,4.293030410338489,1.811558739658721,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6165210805653306,1,0.5812191005265637,0.35833382790184654,0.5812191005265637
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6602718169760904,1,3.4729098563402565,2.293064501039954,3.4729098563402565
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.9992494410251457,1,8.820128223107456,8.813508196710238,8.820128223107456
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.9999999999921254,1,91.47686810060989,91.47686809988954,91.47686810060989
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.27425962607216975,0,3.7613011743464364,1.0315730536210665,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1949184673470979,0,1.11680541847856,0.2176860004947752,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1367398797671087,0,7.471634095893101,1.0216703479362526,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4791476084543583,0,0.8793049439132751,0.42131686097813936,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0011224376671253387,0,2.400029063984845,0.0026938830236121598,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1662036026071558,0,1.7360436309538918,0.2885367057477445,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1274508157943065,0,7.793825653002042,0.9933294376337038,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.019625092889224538,0,5.596036570652938,0.10982273751056144,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2865957826131177,0,3.87367173684046,1.1101779830061065,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.2583354046939131,0,2.4534639912153318,0.633816613072556,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09310773800492844,0,7.466533949399743,0.695192086765615,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.7351811878970362,1,2.4526872976414142,1.8031695610199867,2.4526872976414142
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.22313000007928976,0,1.0774163670692434,0.24040391406958836,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.4482441950452792,0,2.5903279762678113,1.161099478625432,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.33271480239906664,0,5.474471353922638,1.8214376547597213,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13231253994955328,0,4.751205344087264,0.6286440468980772,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14454123449014813,0,4.55635379590987,0.6585810024346851,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0466592441703257,0,5.65633685700573,0.263920402520643,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10753291819415076,0,0.544603539413995,0.05856280785205008,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.3189273275250407,0,1.9394979793316705,0.6185589072884663,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19053393700618665,0,491.7996071021489,93.70451535926819,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.55198719499008,1,0.21114247160357638,0.11654794064373074,0.21114247160357638
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13293622434359373,0,2.477282407949043,0.3293205699455521,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.5267887951009926,1,1.2272777147176084,0.6465161485903886,1.2272777147176084
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1019196635652617,0,0.35953825728962185,0.03664401822179876,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.8725692487287743,1,6.321636990499471,5.5160660395361525,6.321636990499471
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.20604272049665895,0,1.431934340891644,0.29503964716990455,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11841066225788363,0,2.2775526447610086,0.2696865169933454,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.6995229563991338,1,2.130922667620727,1.4906293243119797,2.130922667620727
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.15449017148496336,0,2.1967817718281046,0.3393811926447655,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.3540228382117952,0,2.304801512546292,0.8159523729864768,0.0
