location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.34150737293046335,0,4.9526668,1.691372214033791,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9981468792101177,1,4.7512918,4.742487034337401,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7718660646511681,1,3.110132,2.400605331167717,3.1101319789886475
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.8590665453051848,1,3.721918,3.19737532929819,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5296712615765288,1,3.474239,1.8402046129136327,3.4742391109466553
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19365521011651457,0,5.2716117,1.0208750695805653,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.12008382598284159,0,5.29531,0.6358810870205281,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.3130814598029913,0,17.518744,5.484793793594973,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.5983725086716991,1,5.044661,3.018586484939602,5.044661045074463
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7938362789651922,1,5.9971004,4.760715828997649,5.997100353240967
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06749232024173599,0,4.7954707,0.3236574451775637,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.9313753444249536,1,17.798058,16.57667198645654,17.798057556152344
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.013488229539137595,0,5.29531,0.07142435703668153,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18025986250757187,0,38.49762,6.9395756211754405,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9468277892441881,1,20.617357,19.52108678888926,20.61735725402832
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16199063908180006,0,4.617849,0.7480482901428641,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3420187933233564,0,5.215187,1.7836919895788583,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9991948366303994,1,17.282787,17.26887185572097,17.282787322998047
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0024710365563169806,0,5.4028087,0.01335053772103866,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.058647239650182106,0,7.016011,0.41146969246911275,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9999442547560322,1,37.465508,37.46341898346785,37.46550750732422
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27607687539429837,0,4.831533,1.3338745216278254,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7328395984452895,1,2.2998853,1.685446999920705,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2661994905163798,0,4.831533,1.2861516110792672,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.35391760210088546,0,4.9526668,1.752835943523806,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3420216139945325,0,4.493935,1.5370229388880643,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5215156066294587,1,6.683527,3.485563634073334,6.683526992797852
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18580151619114932,0,5.3890505,1.001293750702778,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.9984745356491918,1,4.987923,4.980314246351472,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5835312111742734,1,18.226698,10.635847113988099,18.22669792175293
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.03361899975274933,0,5.494443,0.18471767583322962,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7588642010053125,1,5.566293,4.224060309970749,5.566292762756348
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.3621310084314226,0,5.215187,1.888580953814891,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.99999979864017,1,98.21101,98.21099401819227,98.21101379394531
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12143881143137436,0,4.6775365,0.5680344714785214,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3653240786790417,0,4.7935314,1.7511924488438788,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1034278788739063,0,4.763969,0.49272720295592315,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1128854719788594,0,4.7954707,0.5413389749749301,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15326136521443695,0,5.6293464,0.8627613100379614,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15121576717062266,0,4.868677,0.7362207487226343,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.7970564373153368,1,14.612296,11.646824673994669,14.612296104431152
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.004720182477661549,0,5.4028087,0.02550224279649326,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2451669423129011,0,5.34429,1.3102431841140867,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.7147727332411609,1,6.109836,4.3671442499475335,6.109836101531982
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.9798535678448391,1,10.60932,10.395579747605314,10.609319686889648
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.38664920025715976,0,5.215187,2.016447910871776,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.7502918622537301,1,8.4618635,6.348867336877974,8.46186351776123
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0013532613138004506,0,4.857355,0.006573270768306463,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.40719118352457784,0,6.785563,2.7630214256321244,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7232345066154541,1,5.358018,3.875103447855027,5.358017921447754
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7277732713269458,1,5.2608347,3.82869487509622,5.260834693908691
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.9989393464206567,1,18.475573,18.45597640386575,18.47557258605957
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.999999999937099,1,132.37137,132.37136839987684,132.37136840820312
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2849368131749539,0,4.9526668,1.4111970831668819,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17287147381016976,0,4.6775365,0.8086126264086864,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13163808976865293,0,5.6552896,0.7444515266096131,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5263268476656016,1,5.215187,2.7448929719889597,5.215187072753906
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.002279653966342887,0,5.494443,0.012525428640464683,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17758032938507973,0,4.831533,0.857985213613899,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12710315715104098,0,6.3893766,0.8121099432117609,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03448471425404823,0,5.232743,0.18044963975419373,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.23066828366308978,0,5.7876973,1.3350382060623622,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.25876008694789465,0,15.471513,4.0034099959188945,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08884859587175743,0,5.056848,0.4492938487050411,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.7222091436807259,1,5.332128,3.8509116315009777,5.332128047943115
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.19574740651448136,0,4.7954707,0.9387009553930464,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.44632573586979263,0,4.9216547,2.196661156224803,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.3296479249130552,0,5.842534,1.9259792308423727,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1199021833503848,0,4.5870166,0.5499933033048532,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15231091746850536,0,4.831533,0.7358952171812126,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04338380121743185,0,4.831533,0.20961026530255236,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1163163127388643,0,3.2629292,0.3795318934029559,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.3388052559030558,0,11.164514,3.782595883199106,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16039354309995726,0,430.68393,69.07892139963242,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6143368048012788,1,2.1881745,1.3442761221753856,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1423092068492449,0,4.5034513,0.6408825893256946,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5313939392023943,1,4.9216547,2.615337479082139,4.92165470123291
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09331250774358214,0,4.6775365,0.4364726597181357,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.9018048548305098,1,22.715643,20.485077074038113,22.71564292907715
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22267614311543713,0,4.5561204,1.0145393172752373,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1589806586775247,0,4.9669614,0.7896507924254664,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7588633997808032,1,3.0610433,2.3229136970429765,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18425326166789802,0,4.6775365,0.8618513544070978,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.2948656684952508,0,4.9526668,1.4603713948715116,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9977027552683867,1,4.7512918,4.740376871916251,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7317645703134021,1,3.110132,2.275884391222599,3.1101319789886475
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.8309358240932468,1,3.721918,3.0926750886824146,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4759037509397452,0,3.474239,1.6534034245610787,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16223163372821459,0,5.2716117,0.8552221769340159,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.0991307025865142,0,5.29531,0.5249278027402979,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.2687376468183316,0,17.518744,4.707945907438944,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.5457229277497586,1,5.044661,2.752987195023193,5.044661045074463
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.756377786437719,1,5.504727,4.163653137543608,5.504726886749268
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.05514069889809819,0,4.7954707,0.26442560674670207,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.9162709478386494,1,21.516895,19.715306045751944,21.516895294189453
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.01090421014131971,0,5.29531,0.05774117322638763,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15060391823388822,0,38.49762,5.797892358791127,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.9348867260504414,1,20.617357,19.274893623030856,20.61735725402832
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13484588801624406,0,4.617849,0.6226979320231633,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29533856834913624,0,5.215187,1.5402458837400612,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9990016177835145,1,17.879469,17.861618374038898,17.87946891784668
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0019933807511371593,0,5.4028087,0.010769854797338413,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04783130781107986,0,7.016011,0.33558499313546786,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9999308648638459,1,33.140373,33.13808206576501,33.14037322998047
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2351798401094709,0,4.831533,1.1362791478804444,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6886452314482624,1,2.2998853,1.5838050261155807,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22630823914516615,0,4.831533,1.0934157154562907,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3063695439725033,0,4.9526668,1.5173462565530234,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29534117684361594,0,4.493935,1.3272440835101456,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4677526305499492,0,6.683527,3.1262373322327863,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15540671217009305,0,6.598992,1.0255276302906517,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9981087899492289,1,4.987923,4.9784899349093354,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.530462734067873,1,18.226698,9.66858401260228,18.22669792175293
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.027285075937663945,0,5.494443,0.14991629284646676,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.7173142573531841,1,5.780591,4.146500348151931,5.780591011047363
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.3140158090969075,0,5.215187,1.6376511882425506,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.9999997502706237,1,85.4645,85.4644790842497,85.4645004272461
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10027620363803139,0,4.6775365,0.4690456013528285,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3169954631125036,0,4.7935314,1.5195277117446442,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08509993506201431,0,4.763969,0.4054134478186205,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09305554050731646,0,4.7954707,0.44624511933123395,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12735707297106413,0,5.6293464,0.7169370765122556,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12560593414525134,0,4.868677,0.611534740131174,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.7600061424892403,1,13.763864,10.460620852672417,13.763863563537598
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0038094230280940476,0,5.4028087,0.020581583749519784,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2075361066619802,0,5.34429,1.1091330937446888,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6689398286819342,1,6.816808,4.5600345253357775,6.816808223724365
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.9751344380136954,1,9.631454,9.391962939686746,9.631454467773438
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.3369974226992644,0,5.215187,1.7575046024125875,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.7078335132554537,1,7.6648808,5.425459471771112,7.664880752563477
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.001091437062156708,0,4.857355,0.005301497399621137,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.35643445538740237,0,6.473073,2.307226251461117,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6781490584632197,1,4.881246,3.3102124400168984,4.881246089935303
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6831032266573281,1,5.2608347,3.5936931543198445,5.260834693908691
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.9986848970800362,1,15.012773,14.993029219089063,15.012772560119629
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.9999999999219893,1,115.235916,115.23591612870568,115.23591613769531
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2431681647056056,0,4.9526668,1.2043308863038773,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14524993156819788,0,4.6775365,0.6794118547286486,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10973081487892168,0,5.6552896,0.6205595416668134,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.47463763369664635,0,5.215187,2.475324051497254,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0018543021285541174,0,5.494443,0.01018835723841296,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1493422493098675,0,4.831533,0.721551999139791,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10585858474990716,0,6.3893766,0.6763703685783732,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.02822030827413845,0,5.232743,0.14766961455169303,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19600024723753737,0,5.7876973,1.13439010471838,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.2210833101091075,0,13.241831,2.9275477908739327,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07345995704273031,0,5.056848,0.37147584046318866,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.6788528095717008,1,5.332128,3.6197301063422525,5.332128047943115
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.16520076238769987,0,4.7954707,0.7922154180547019,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.3959260939843516,0,4.9216547,1.9486115217988669,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.28562682071191897,0,5.842534,1.6687844299574646,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09972370794503577,0,4.5870166,0.45743430201117047,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12746827990842285,0,4.831533,0.6158671951163379,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.03556235251374612,0,4.831533,0.1718206781335256,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09667501894180563,0,3.2629292,0.3154437423246363,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.2940977821597353,0,10.226151,3.007488466288833,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13444167262991974,0,430.68393,57.901867849191575,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5643013054826768,1,2.1881745,1.2347897191641304,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11886913950447091,0,4.5034513,0.5353213864598723,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4797110684780839,0,4.9216547,2.3609722354086244,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07721623768780127,0,4.6775365,0.3611817692182898,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.8818950990127525,1,22.715643,20.032814170076826,22.71564292907715
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.18891432170793207,0,4.5561204,0.8607163941658597,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13322112143772008,0,4.9669614,0.6617041656902944,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.7190020282975386,1,3.0610433,2.2008963144308495,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.15515426288034412,0,4.6775365,0.7257397258262873,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2537312952376507,0,4.9526668,1.2566465517661012,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.9971760858430759,1,4.7512918,4.737874511819814,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.6892579189197913,1,3.110132,2.143683095403607,3.1101319789886475
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.799846090103395,1,3.721918,2.9769616448324023,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.4247262428704862,0,3.474239,1.4756005244260713,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13603054268045323,0,5.2716117,0.7171001990622258,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.0821217046090087,0,5.29531,0.43485988531225406,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.23005898782711376,0,15.482497,3.5618876383813527,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.49411592277882843,0,5.044661,2.4926473473933775,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.7162591594242219,1,5.0367956,3.607650994215135,5.036795616149902
