timestamp,location,pred
2023-06-30 20:00:00,26003,0.8682366
2023-06-30 21:00:00,26003,0.8682366
2023-06-30 22:00:00,26003,0.8682366
2023-06-30 23:00:00,26003,0.8181315
2023-07-01 00:00:00,26003,0.6234173
2023-07-01 01:00:00,26003,0.48120567
2023-07-01 02:00:00,26003,0.48120567
2023-07-01 03:00:00,26003,0.48120567
2023-07-01 04:00:00,26003,0.48820466
2023-07-01 05:00:00,26003,0.48820466
2023-07-01 06:00:00,26003,0.4762446
2023-07-01 07:00:00,26003,0.4762446
2023-07-01 08:00:00,26003,0.4762446
2023-07-01 09:00:00,26003,0.46941707
2023-07-01 10:00:00,26003,0.46941707
2023-07-01 11:00:00,26003,0.46941707
2023-07-01 12:00:00,26003,0.55527633
2023-07-01 13:00:00,26003,0.6234173
2023-07-01 14:00:00,26003,0.6615975
2023-07-01 15:00:00,26003,0.6615975
2023-07-01 16:00:00,26003,0.628399
2023-07-01 17:00:00,26003,0.628399
2023-07-01 18:00:00,26003,0.628399
2023-07-01 19:00:00,26003,0.628399
2023-07-01 20:00:00,26003,0.628399
2023-07-01 21:00:00,26003,0.628399
2023-07-01 22:00:00,26003,0.628399
2023-07-01 23:00:00,26003,0.5921347
2023-07-02 00:00:00,26003,0.59202474
2023-06-30 01:00:00,26005,1.2358664
2023-06-30 02:00:00,26005,1.3243749
2023-06-30 03:00:00,26005,1.3243749
2023-06-30 04:00:00,26005,1.3703301
2023-06-30 05:00:00,26005,1.4089957
2023-06-30 06:00:00,26005,1.2415243
2023-06-30 07:00:00,26005,1.2263404
2023-06-30 08:00:00,26005,1.2263404
2023-06-30 09:00:00,26005,1.2306715
2023-06-30 10:00:00,26005,1.2306715
2023-06-30 11:00:00,26005,1.3581676
2023-06-30 12:00:00,26005,1.8348267
2023-06-30 13:00:00,26005,2.2565973
2023-06-30 14:00:00,26005,2.3603942
2023-06-30 15:00:00,26005,2.3603942
2023-06-30 16:00:00,26005,2.3603942
2023-06-30 17:00:00,26005,2.3603942
2023-06-30 18:00:00,26005,2.3603942
2023-06-30 19:00:00,26005,2.3603942
2023-06-30 20:00:00,26005,2.3603942
2023-06-30 21:00:00,26005,2.3736181
2023-06-30 22:00:00,26005,2.321248
2023-06-30 23:00:00,26005,2.2480137
2023-07-01 00:00:00,26005,1.791383
2023-07-01 01:00:00,26005,1.4156789
2023-07-01 02:00:00,26005,1.3169396
2023-07-01 03:00:00,26005,1.3169396
2023-07-01 04:00:00,26005,1.3169396
2023-07-01 05:00:00,26005,1.3169396
2023-07-01 06:00:00,26005,1.1600698
2023-07-01 07:00:00,26005,1.1458516
2023-07-01 08:00:00,26005,1.1458516
2023-07-01 09:00:00,26005,1.12671
2023-07-01 10:00:00,26005,1.12671
2023-07-01 11:00:00,26005,1.24439
2023-07-01 12:00:00,26005,1.7286719
2023-07-01 13:00:00,26005,2.126368
2023-07-01 14:00:00,26005,2.2241747
2023-07-01 15:00:00,26005,2.2241747
2023-07-01 16:00:00,26005,2.2241747
2023-07-01 17:00:00,26005,2.2241747
2023-07-01 18:00:00,26005,2.2241747
2023-07-01 19:00:00,26005,2.2241747
2023-07-01 20:00:00,26005,2.2241747
2023-07-01 21:00:00,26005,2.2366357
2023-07-01 22:00:00,26005,2.1872878
2023-07-01 23:00:00,26005,2.11828
2023-07-02 00:00:00,26005,1.7676083
2023-06-30 01:00:00,26007,0.29524934
2023-06-30 02:00:00,26007,0.29524934
2023-06-30 03:00:00,26007,0.29524934
2023-06-30 04:00:00,26007,0.29944858
2023-06-30 05:00:00,26007,0.29944858
2023-06-30 06:00:00,26007,0.291845
2023-06-30 07:00:00,26007,0.291845
2023-06-30 08:00:00,26007,0.291845
2023-06-30 09:00:00,26007,0.2877524
2023-06-30 10:00:00,26007,0.2877524
2023-06-30 11:00:00,26007,0.2877524
2023-06-30 12:00:00,26007,0.29583603
2023-06-30 13:00:00,26007,0.30661115
2023-06-30 14:00:00,26007,0.30661115
2023-06-30 15:00:00,26007,0.30661115
2023-06-30 16:00:00,26007,0.26019362
2023-06-30 17:00:00,26007,0.26019362
2023-06-30 18:00:00,26007,0.26019362
2023-06-30 19:00:00,26007,0.26019362
2023-06-30 20:00:00,26007,0.26019362
2023-06-30 21:00:00,26007,0.26019362
2023-06-30 22:00:00,26007,0.26019362
2023-06-30 23:00:00,26007,0.26019362
2023-07-01 00:00:00,26007,0.20948642
2023-07-01 01:00:00,26007,0.20172368
2023-07-01 02:00:00,26007,0.20172368
2023-07-01 03:00:00,26007,0.20172368
2023-07-01 04:00:00,26007,0.20473672
2023-07-01 05:00:00,26007,0.20473672
2023-07-01 06:00:00,26007,0.19953807
2023-07-01 07:00:00,26007,0.19953807
2023-07-01 08:00:00,26007,0.19953807
2023-07-01 09:00:00,26007,0.19660152
2023-07-01 10:00:00,26007,0.19660152
2023-07-01 11:00:00,26007,0.19660152
2023-07-01 12:00:00,26007,0.20212452
2023-07-01 13:00:00,26007,0.20948642
2023-07-01 14:00:00,26007,0.20948642
2023-07-01 15:00:00,26007,0.20948642
2023-07-01 16:00:00,26007,0.1986914
2023-07-01 17:00:00,26007,0.1986914
2023-07-01 18:00:00,26007,0.1986914
2023-07-01 19:00:00,26007,0.1986914
2023-07-01 20:00:00,26007,0.1986914
2023-07-01 21:00:00,26007,0.1986914
2023-07-01 22:00:00,26007,0.1986914
2023-07-01 23:00:00,26007,0.1986914
2023-07-02 00:00:00,26007,0.19608139
2023-06-30 01:00:00,26009,0.54272866
2023-06-30 02:00:00,26009,0.53517276
2023-06-30 03:00:00,26009,0.53517276
2023-06-30 04:00:00,26009,0.54321235
2023-06-30 05:00:00,26009,0.54321235
2023-06-30 06:00:00,26009,0.49044952
2023-06-30 07:00:00,26009,0.46751985
2023-06-30 08:00:00,26009,0.46751985
2023-06-30 09:00:00,26009,0.46060053
2023-06-30 10:00:00,26009,0.46060053
2023-06-30 11:00:00,26009,0.48056823
2023-06-30 12:00:00,26009,0.56092113
2023-06-30 13:00:00,26009,0.70714295
2023-06-30 14:00:00,26009,0.7203092
2023-06-30 15:00:00,26009,0.7203092
2023-06-30 16:00:00,26009,0.7203092
2023-06-30 17:00:00,26009,0.7203092
2023-06-30 18:00:00,26009,0.7203092
2023-06-30 19:00:00,26009,0.7203092
2023-06-30 20:00:00,26009,0.7203092
2023-06-30 21:00:00,26009,0.7203092
2023-06-30 22:00:00,26009,0.7203092
2023-06-30 23:00:00,26009,0.7203092
2023-07-01 00:00:00,26009,0.67807317
2023-07-01 01:00:00,26009,0.52726394
2023-07-01 02:00:00,26009,0.51994914
2023-07-01 03:00:00,26009,0.51994914
2023-07-01 04:00:00,26009,0.52783585
2023-07-01 05:00:00,26009,0.52783585
2023-07-01 06:00:00,26009,0.47672936
2023-07-01 07:00:00,26009,0.45450842
2023-07-01 08:00:00,26009,0.45450842
2023-07-01 09:00:00,26009,0.4477174
2023-07-01 10:00:00,26009,0.4477174
2023-07-01 11:00:00,26009,0.46706533
2023-07-01 12:00:00,26009,0.52803093
2023-07-01 13:00:00,26009,0.6656789
2023-07-01 14:00:00,26009,0.67807317
2023-07-01 15:00:00,26009,0.67807317
2023-07-01 16:00:00,26009,0.67807317
2023-07-01 17:00:00,26009,0.67807317
2023-07-01 18:00:00,26009,0.67807317
2023-07-01 19:00:00,26009,0.67807317
2023-07-01 20:00:00,26009,0.67807317
2023-07-01 21:00:00,26009,0.67807317
2023-07-01 22:00:00,26009,0.67807317
2023-07-01 23:00:00,26009,0.67807317
2023-07-02 00:00:00,26009,0.66892076
2023-06-30 01:00:00,26011,0.95518714
2023-06-30 02:00:00,26011,0.9415258
2023-06-30 03:00:00,26011,0.9415258
2023-06-30 04:00:00,26011,1.3535858
2023-06-30 05:00:00,26011,1.3535858
2023-06-30 06:00:00,26011,1.2831836
2023-06-30 07:00:00,26011,1.2831836
2023-06-30 08:00:00,26011,1.2831836
2023-06-30 09:00:00,26011,0.7489533
2023-06-30 10:00:00,26011,0.7489533
2023-06-30 11:00:00,26011,0.78196657
2023-06-30 12:00:00,26011,0.84216815
2023-06-30 13:00:00,26011,0.9238479
2023-06-30 14:00:00,26011,0.9238479
2023-06-30 15:00:00,26011,0.9238479
2023-06-30 16:00:00,26011,0.78162616
2023-06-30 17:00:00,26011,0.78162616
2023-06-30 18:00:00,26011,0.78162616
2023-06-30 19:00:00,26011,0.78162616
2023-06-30 20:00:00,26011,0.78162616
2023-06-30 21:00:00,26011,0.78162616
2023-06-30 22:00:00,26011,0.78162616
2023-06-30 23:00:00,26011,0.78162616
2023-07-01 00:00:00,26011,1.2880889
2023-07-01 01:00:00,26011,1.0373954
2023-07-01 02:00:00,26011,1.0227336
2023-07-01 03:00:00,26011,1.0227336
2023-07-01 04:00:00,26011,1.4721762
2023-07-01 05:00:00,26011,1.4721762
2023-07-01 06:00:00,26011,1.3964632
2023-07-01 07:00:00,26011,1.3964632
2023-07-01 08:00:00,26011,1.3964632
2023-07-01 09:00:00,26011,0.813409
2023-07-01 10:00:00,26011,0.813409
2023-07-01 11:00:00,26011,0.84884435
2023-07-01 12:00:00,26011,0.88464445
2023-07-01 13:00:00,26011,0.9695523
2023-07-01 14:00:00,26011,0.9695523
2023-07-01 15:00:00,26011,0.9695523
2023-07-01 16:00:00,26011,0.8852441
2023-07-01 17:00:00,26011,0.8852441
2023-07-01 18:00:00,26011,0.8852441
2023-07-01 19:00:00,26011,0.8852441
2023-07-01 20:00:00,26011,0.8852441
2023-07-01 21:00:00,26011,0.8852441
2023-07-01 22:00:00,26011,0.8852441
2023-07-01 23:00:00,26011,0.8852441
2023-07-02 00:00:00,26011,1.1565111
2023-06-30 01:00:00,26013,2.4183507
2023-06-30 02:00:00,26013,1.8081641
2023-06-30 03:00:00,26013,1.4969585
2023-06-30 04:00:00,26013,1.2051766
2023-06-30 05:00:00,26013,1.1670005
2023-06-30 06:00:00,26013,1.0673962
2023-06-30 07:00:00,26013,1.0673962
2023-06-30 08:00:00,26013,1.0386671
2023-06-30 09:00:00,26013,1.0239881
2023-06-30 10:00:00,26013,1.0239881
2023-06-30 11:00:00,26013,1.0239881
2023-06-30 12:00:00,26013,1.073222
2023-06-30 13:00:00,26013,1.073222
2023-06-30 14:00:00,26013,1.1756507
2023-06-30 15:00:00,26013,1.1756507
2023-06-30 16:00:00,26013,0.99626327
2023-06-30 17:00:00,26013,0.99626327
2023-06-30 18:00:00,26013,0.99626327
2023-06-30 19:00:00,26013,0.99626327
2023-06-30 20:00:00,26013,0.99626327
2023-06-30 21:00:00,26013,0.99626327
2023-06-30 22:00:00,26013,0.99626327
2023-06-30 23:00:00,26013,0.93508893
2023-07-01 00:00:00,26013,0.7511567
2023-07-01 01:00:00,26013,0.66625637
2023-07-01 02:00:00,26013,0.66625637
2023-07-01 03:00:00,26013,0.66625637
2023-07-01 04:00:00,26013,0.6763235
2023-07-01 05:00:00,26013,0.6763235
2023-07-01 06:00:00,26013,0.6607451
2023-07-01 07:00:00,26013,0.6607451
2023-07-01 08:00:00,26013,0.6607451
2023-07-01 09:00:00,26013,0.6509099
2023-07-01 10:00:00,26013,0.6509099
2023-07-01 11:00:00,26013,0.6509099
2023-07-01 12:00:00,26013,0.6825403
2023-07-01 13:00:00,26013,0.6825403
2023-07-01 14:00:00,26013,0.7484455
2023-07-01 15:00:00,26013,0.7484455
2023-07-01 16:00:00,26013,0.70942944
2023-07-01 17:00:00,26013,0.70942944
2023-07-01 18:00:00,26013,0.70942944
2023-07-01 19:00:00,26013,0.70942944
2023-07-01 20:00:00,26013,0.70942944
2023-07-01 21:00:00,26013,0.70942944
2023-07-01 22:00:00,26013,0.70942944
2023-07-01 23:00:00,26013,0.6653891
2023-07-02 00:00:00,26013,0.62330276
2023-06-30 01:00:00,26015,1.7700377
2023-06-30 02:00:00,26015,1.4469659
2023-06-30 03:00:00,26015,1.3003994
2023-06-30 04:00:00,26015,1.1816114
2023-06-30 05:00:00,26015,1.151449
2023-06-30 06:00:00,26015,1.0412518
2023-06-30 07:00:00,26015,1.0412518
2023-06-30 08:00:00,26015,1.0150267
2023-06-30 09:00:00,26015,0.9830574
2023-06-30 10:00:00,26015,0.9830574
2023-06-30 11:00:00,26015,0.9830574
2023-06-30 12:00:00,26015,1.1479852
2023-06-30 13:00:00,26015,1.4953817
2023-06-30 14:00:00,26015,1.6197073
2023-06-30 15:00:00,26015,1.6197073
2023-06-30 16:00:00,26015,1.6197073
2023-06-30 17:00:00,26015,1.6197073
2023-06-30 18:00:00,26015,1.6197073
2023-06-30 19:00:00,26015,1.6197073
2023-06-30 20:00:00,26015,1.6197073
2023-06-30 21:00:00,26015,1.6197073
2023-06-30 22:00:00,26015,1.6197073
2023-06-30 23:00:00,26015,1.553151
2023-07-01 00:00:00,26015,1.4059819
2023-07-01 01:00:00,26015,0.9220952
2023-07-01 02:00:00,26015,0.9220952
2023-07-01 03:00:00,26015,0.9220952
2023-07-01 04:00:00,26015,0.9361395
2023-07-01 05:00:00,26015,0.9361395
2023-07-01 06:00:00,26015,0.8959772
2023-07-01 07:00:00,26015,0.8959772
2023-07-01 08:00:00,26015,0.8959772
2023-07-01 09:00:00,26015,0.8674811
2023-07-01 10:00:00,26015,0.8674811
2023-07-01 11:00:00,26015,0.8674811
2023-07-01 12:00:00,26015,1.0154896
2023-07-01 13:00:00,26015,1.3296226
2023-07-01 14:00:00,26015,1.4428337
2023-07-01 15:00:00,26015,1.4428337
2023-07-01 16:00:00,26015,1.4428337
2023-07-01 17:00:00,26015,1.4428337
2023-07-01 18:00:00,26015,1.4428337
2023-07-01 19:00:00,26015,1.4428337
2023-07-01 20:00:00,26015,1.4428337
2023-07-01 21:00:00,26015,1.4428337
2023-07-01 22:00:00,26015,1.4428337
2023-07-01 23:00:00,26015,1.3821752
2023-07-02 00:00:00,26015,1.3104683
2023-06-30 01:00:00,26017,1.0525329
2023-06-30 02:00:00,26017,1.0740774
2023-06-30 03:00:00,26017,1.0740774
2023-06-30 04:00:00,26017,1.089805
2023-06-30 05:00:00,26017,1.1230713
2023-06-30 06:00:00,26017,0.9566913
2023-06-30 07:00:00,26017,0.9146196
2023-06-30 08:00:00,26017,0.9146196
2023-06-30 09:00:00,26017,0.8866375
2023-06-30 10:00:00,26017,0.8866375
2023-06-30 11:00:00,26017,0.9226993
2023-06-30 12:00:00,26017,1.3024391
2023-06-30 13:00:00,26017,1.9400867
2023-06-30 14:00:00,26017,2.0397031
2023-06-30 15:00:00,26017,2.0397031
2023-06-30 16:00:00,26017,2.0397031
2023-06-30 17:00:00,26017,2.0397031
2023-06-30 18:00:00,26017,2.0397031
2023-06-30 19:00:00,26017,2.0397031
2023-06-30 20:00:00,26017,2.0397031
2023-06-30 21:00:00,26017,2.0397031
2023-06-30 22:00:00,26017,2.0397031
2023-06-30 23:00:00,26017,1.9688588
2023-07-01 00:00:00,26017,1.7700746
2023-07-01 01:00:00,26017,1.0881543
2023-07-01 02:00:00,26017,1.0743053
2023-07-01 03:00:00,26017,1.0743053
2023-07-01 04:00:00,26017,1.0901638
2023-07-01 05:00:00,26017,1.0901638
2023-07-01 06:00:00,26017,0.92949486
2023-07-01 07:00:00,26017,0.8888214
2023-07-01 08:00:00,26017,0.8888214
2023-07-01 09:00:00,26017,0.8614112
2023-07-01 10:00:00,26017,0.8614112
2023-07-01 11:00:00,26017,0.8962664
2023-07-01 12:00:00,26017,1.2278324
2023-07-01 13:00:00,26017,1.8289541
2023-07-01 14:00:00,26017,1.9228643
2023-07-01 15:00:00,26017,1.9228643
2023-07-01 16:00:00,26017,1.9228643
2023-07-01 17:00:00,26017,1.9228643
2023-07-01 18:00:00,26017,1.9228643
2023-07-01 19:00:00,26017,1.9228643
2023-07-01 20:00:00,26017,1.9228643
2023-07-01 21:00:00,26017,1.9228643
2023-07-01 22:00:00,26017,1.9228643
2023-07-01 23:00:00,26017,1.8560781
2023-07-02 00:00:00,26017,2.1317997
2023-06-30 01:00:00,26019,2.794344
2023-06-30 02:00:00,26019,2.4616568
2023-06-30 03:00:00,26019,2.242529
2023-06-30 04:00:00,26019,1.9516902
2023-06-30 05:00:00,26019,1.8588197
2023-06-30 06:00:00,26019,1.6656213
2023-06-30 07:00:00,26019,1.587032
2023-06-30 08:00:00,26019,1.5509698
2023-06-30 09:00:00,26019,1.3544462
2023-06-30 10:00:00,26019,1.3544462
2023-06-30 11:00:00,26019,1.3544462
2023-06-30 12:00:00,26019,1.404942
2023-06-30 13:00:00,26019,1.4397653
2023-06-30 14:00:00,26019,1.4254935
2023-06-30 15:00:00,26019,1.2952477
2023-06-30 16:00:00,26019,1.2952477
2023-06-30 17:00:00,26019,1.2952477
2023-06-30 18:00:00,26019,1.2952477
2023-06-30 19:00:00,26019,1.2952477
2023-06-30 20:00:00,26019,1.2224332
2023-06-30 21:00:00,26019,1.2224332
2023-06-30 22:00:00,26019,1.2224332
2023-06-30 23:00:00,26019,1.214022
2023-07-01 00:00:00,26019,1.5444429
2023-07-01 01:00:00,26019,1.3564714
2023-07-01 02:00:00,26019,1.3564714
2023-07-01 03:00:00,26019,1.3564714
2023-07-01 04:00:00,26019,1.3761207
2023-07-01 05:00:00,26019,1.3761207
2023-07-01 06:00:00,26019,1.3176061
2023-07-01 07:00:00,26019,1.3176061
2023-07-01 08:00:00,26019,1.3176061
2023-07-01 09:00:00,26019,1.2987924
2023-07-01 10:00:00,26019,1.2987924
2023-07-01 11:00:00,26019,1.2987924
2023-07-01 12:00:00,26019,1.3507326
2023-07-01 13:00:00,26019,1.3867103
2023-07-01 14:00:00,26019,1.420448
2023-07-01 15:00:00,26019,1.420448
2023-07-01 16:00:00,26019,1.420448
2023-07-01 17:00:00,26019,1.420448
2023-07-01 18:00:00,26019,1.420448
2023-07-01 19:00:00,26019,1.420448
2023-07-01 20:00:00,26019,1.420448
2023-07-01 21:00:00,26019,1.420448
2023-07-01 22:00:00,26019,1.420448
2023-07-01 23:00:00,26019,1.4105161
2023-07-02 00:00:00,26019,1.3923337
2023-06-30 01:00:00,26021,3.7553508
2023-06-30 02:00:00,26021,3.651127
2023-06-30 03:00:00,26021,3.5741727
2023-06-30 04:00:00,26021,3.4844472
2023-06-30 05:00:00,26021,3.4844472
2023-06-30 06:00:00,26021,3.3855863
2023-06-30 07:00:00,26021,3.2930536
2023-06-30 08:00:00,26021,3.24929
2023-06-30 09:00:00,26021,3.24929
2023-06-30 10:00:00,26021,3.24929
2023-06-30 11:00:00,26021,3.2875972
2023-06-30 12:00:00,26021,4.26945
2023-06-30 13:00:00,26021,4.26945
2023-06-30 14:00:00,26021,4.26945
2023-06-30 15:00:00,26021,4.26945
2023-06-30 16:00:00,26021,4.173034
2023-06-30 17:00:00,26021,4.173034
2023-06-30 18:00:00,26021,4.173034
2023-06-30 19:00:00,26021,4.132319
2023-06-30 20:00:00,26021,4.132319
2023-06-30 21:00:00,26021,4.132319
2023-06-30 22:00:00,26021,4.132319
2023-06-30 23:00:00,26021,4.132319
2023-07-01 00:00:00,26021,3.0964496
2023-07-01 01:00:00,26021,3.0509832
2023-07-01 02:00:00,26021,3.0147276
2023-07-01 03:00:00,26021,3.0147276
2023-07-01 04:00:00,26021,3.0147276
2023-07-01 05:00:00,26021,3.0147276
2023-07-01 06:00:00,26021,3.0147276
2023-07-01 07:00:00,26021,3.0147276
2023-07-01 08:00:00,26021,3.0147276
2023-07-01 09:00:00,26021,3.0147276
2023-07-01 10:00:00,26021,3.0147276
2023-07-01 11:00:00,26021,3.0509832
2023-07-01 12:00:00,26021,3.9383607
2023-07-01 13:00:00,26021,3.9383607
2023-07-01 14:00:00,26021,3.9383607
2023-07-01 15:00:00,26021,3.9383607
2023-07-01 16:00:00,26021,3.8486288
2023-07-01 17:00:00,26021,3.8486288
2023-07-01 18:00:00,26021,3.8486288
2023-07-01 19:00:00,26021,3.8539114
2023-07-01 20:00:00,26021,3.8539114
2023-07-01 21:00:00,26021,3.8539114
2023-07-01 22:00:00,26021,3.8539114
2023-07-01 23:00:00,26021,3.8539114
2023-07-02 00:00:00,26021,3.0104456
2023-06-30 01:00:00,26023,1.2697885
2023-06-30 02:00:00,26023,1.2546248
2023-06-30 03:00:00,26023,1.2546248
2023-06-30 04:00:00,26023,1.2734153
2023-06-30 05:00:00,26023,1.2734153
2023-06-30 06:00:00,26023,1.1242124
2023-06-30 07:00:00,26023,1.0373484
2023-06-30 08:00:00,26023,1.0373484
2023-06-30 09:00:00,26023,0.9002347
2023-06-30 10:00:00,26023,0.9002347
2023-06-30 11:00:00,26023,0.935809
2023-06-30 12:00:00,26023,1.0284483
2023-06-30 13:00:00,26023,1.3731918
2023-06-30 14:00:00,26023,1.487815
2023-06-30 15:00:00,26023,1.487815
2023-06-30 16:00:00,26023,1.6606023
2023-06-30 17:00:00,26023,1.6606023
2023-06-30 18:00:00,26023,1.7785548
2023-06-30 19:00:00,26023,1.7785548
2023-06-30 20:00:00,26023,1.7785548
2023-06-30 21:00:00,26023,1.7785548
2023-06-30 22:00:00,26023,1.7785548
2023-06-30 23:00:00,26023,1.675385
2023-07-01 00:00:00,26023,1.577444
2023-07-01 01:00:00,26023,1.2281775
2023-07-01 02:00:00,26023,1.2136289
2023-07-01 03:00:00,26023,1.2136289
2023-07-01 04:00:00,26023,1.2319782
2023-07-01 05:00:00,26023,1.2319782
2023-07-01 06:00:00,26023,1.0886556
2023-07-01 07:00:00,26023,1.0050905
2023-07-01 08:00:00,26023,1.0050905
2023-07-01 09:00:00,26023,0.8728001
2023-07-01 10:00:00,26023,0.8728001
2023-07-01 11:00:00,26023,0.9070833
2023-07-01 12:00:00,26023,0.96832645
2023-07-01 13:00:00,26023,1.2929167
2023-07-01 14:00:00,26023,1.4008391
2023-07-01 15:00:00,26023,1.4008391
2023-07-01 16:00:00,26023,1.5635256
2023-07-01 17:00:00,26023,1.5635256
2023-07-01 18:00:00,26023,1.6745825
2023-07-01 19:00:00,26023,1.6745825
2023-07-01 20:00:00,26023,1.6745825
2023-07-01 21:00:00,26023,1.6745825
2023-07-01 22:00:00,26023,1.6745825
2023-07-01 23:00:00,26023,1.577444
2023-07-02 00:00:00,26023,1.5562204
2023-06-30 01:00:00,26025,1.3243195
2023-06-30 02:00:00,26025,1.4194944
2023-06-30 03:00:00,26025,1.4194944
2023-06-30 04:00:00,26025,1.4689287
2023-06-30 05:00:00,26025,1.5105311
2023-06-30 06:00:00,26025,1.3794663
2023-06-30 07:00:00,26025,1.362698
2023-06-30 08:00:00,26025,1.362698
2023-06-30 09:00:00,26025,1.3675983
2023-06-30 10:00:00,26025,1.3675983
2023-06-30 11:00:00,26025,1.5083088
2023-06-30 12:00:00,26025,1.9972488
2023-06-30 13:00:00,26025,2.4552345
2023-06-30 14:00:00,26025,2.5679913
2023-06-30 15:00:00,26025,2.5679913
2023-06-30 16:00:00,26025,2.5679913
2023-06-30 17:00:00,26025,2.5679913
2023-06-30 18:00:00,26025,2.5679913
2023-06-30 19:00:00,26025,2.5679913
2023-06-30 20:00:00,26025,2.5679913
2023-06-30 21:00:00,26025,2.5823553
2023-06-30 22:00:00,26025,2.5254679
2023-06-30 23:00:00,26025,2.4459095
2023-07-01 00:00:00,26025,1.9508646
2023-07-01 01:00:00,26025,1.5191103
2023-07-01 02:00:00,26025,1.4127657
2023-07-01 03:00:00,26025,1.4127657
2023-07-01 04:00:00,26025,1.4127657
2023-07-01 05:00:00,26025,1.4127657
2023-07-01 06:00:00,26025,1.2899113
2023-07-01 07:00:00,26025,1.2741971
2023-07-01 08:00:00,26025,1.2741971
2023-07-01 09:00:00,26025,1.2531638
2023-07-01 10:00:00,26025,1.2531638
2023-07-01 11:00:00,26025,1.383179
2023-07-01 12:00:00,26025,1.8830104
2023-07-01 13:00:00,26025,2.315125
2023-07-01 14:00:00,26025,2.421447
2023-07-01 15:00:00,26025,2.421447
2023-07-01 16:00:00,26025,2.421447
2023-07-01 17:00:00,26025,2.421447
2023-07-01 18:00:00,26025,2.421447
2023-07-01 19:00:00,26025,2.421447
2023-07-01 20:00:00,26025,2.421447
2023-07-01 21:00:00,26025,2.4349916
2023-07-01 22:00:00,26025,2.3813505
2023-07-01 23:00:00,26025,2.306332
2023-07-02 00:00:00,26025,1.9252801
2023-06-30 01:00:00,26027,1.1634388
2023-06-30 02:00:00,26027,1.1876099
2023-06-30 03:00:00,26027,1.1876099
2023-06-30 04:00:00,26027,1.2046192
2023-06-30 05:00:00,26027,1.2419577
2023-06-30 06:00:00,26027,1.0979795
2023-06-30 07:00:00,26027,1.0493816
2023-06-30 08:00:00,26027,1.0493816
2023-06-30 09:00:00,26027,1.0179694
2023-06-30 10:00:00,26027,1.0179694
2023-06-30 11:00:00,26027,1.0596522
2023-06-30 12:00:00,26027,1.4692488
2023-06-30 13:00:00,26027,2.0632594
2023-06-30 14:00:00,26027,2.1746252
2023-06-30 15:00:00,26027,2.4720685
