location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.9468277892441881,1,5.005642533227826,4.73948145348278,5.005642533227826
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16199063908180006,0,1.1447630504376862,0.1854408981376317,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3420187933233564,0,3.538502541616321,1.2102343694552438,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9991948366303994,1,2.137136378975676,2.135415635047484,2.137136378975676
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0024710365563169806,0,1.9352873703634728,0.004782165839146701,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.058647239650182106,0,12.052663071537106,0.7068554195793366,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9999442547560322,1,35.6668098338572,35.66482157884146,35.6668098338572
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27607687539429837,0,1.483127348612572,0.4094571642167892,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7328395984452895,1,0.2580343245939739,0.18909777082054932,0.2580343245939739
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2661994905163798,0,3.331492664262409,0.88684164988571,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.35391760210088546,0,0.5858444976579312,0.20734067981509283,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3420216139945325,0,0.049197338188326833,0.016826553011406394,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5215156066294587,1,4.653431827501433,2.4268373224282405,4.653431827501433
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18580151619114932,0,8.075919317659952,1.5005180538586111,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.9984745356491918,1,1.4314902401987597,1.4293065528688065,1.4314902401987597
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.5835312111742734,1,2.500150052188035,1.458915588070707,2.500150052188035
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.03361899975274933,0,2.655147528003497,0.08926340408746256,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7588642010053125,1,4.8495052900621065,3.6801159572140167,4.8495052900621065
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.3621310084314226,0,2.0174023257585256,0.7305639386388322,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.99999979864017,1,58.596481554097714,58.59646975512015,58.596481554097714
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12143881143137436,0,1.345697554069363,0.16341991151229107,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3653240786790417,0,4.021783959219304,1.469254519547941,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1034278788739063,0,2.6602437920159834,0.2751433726956903,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1128854719788594,0,0.9395242727156139,0.10605864096109668,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15326136521443695,0,4.8523367720093855,0.7436757581583725,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.15121576717062266,0,1.1846135755196368,0.17913225062293622,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.7970564373153368,1,1.8674375820218831,1.4884531460351293,1.8674375820218831
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.004720182477661549,0,1.915225543526026,0.009040214051321363,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2451669423129011,0,2.988654153603638,0.7327192004697554,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.7147727332411609,1,4.676422138691828,3.342579033862233,4.676422138691828
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.9798535678448391,1,1.4614243031045757,1.4319818175321761,1.4614243031045757
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.38664920025715976,0,2.0390074425794276,0.7883805969917322,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.7502918622537301,1,0.705517361377094,0.5293439349199577,0.705517361377094
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0013532613138004506,0,1.978505192540237,0.0026774345362180147,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.40719118352457784,0,3.7169935484249357,1.5135270021363698,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7232345066154541,1,0.34425941177505665,0.24898028582285953,0.34425941177505665
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.7277732713269458,1,3.5819852706885444,2.6068731382939374,3.5819852706885444
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.9989393464206567,1,9.386967348330336,9.37701102781315,9.386967348330336
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.999999999937099,1,101.42991269587598,101.42991268949594,101.42991269587598
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2849368131749539,0,2.9012388582226736,0.8266697545213105,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17287147381016976,0,1.075445109333099,0.18591378105235198,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13163808976865293,0,7.0164114930405415,0.923627005974679,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5263268476656016,1,0.5787399223119036,0.3046063589286594,0.5787399223119036
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.002279653966342887,0,2.5888925738449773,0.005901779224401348,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.17758032938507973,0,1.8749679714260448,0.33295742995231176,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12710315715104098,0,7.068704897033049,0.8984547093819246,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03448471425404823,0,3.743634391046147,0.12909816224685422,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.23066828366308978,0,3.695971948473014,0.8525435058211959,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.25876008694789465,0,2.9001482365088016,0.7504426098408008,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08884859587175743,0,5.730257007266545,0.5091252890799314,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.7222091436807259,1,2.1607987012126437,1.560548579669208,2.1607987012126437
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.19574740651448136,0,0.9822846347134693,0.1922796697041863,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.44632573586979263,0,2.3655363267210108,1.0557997417504814,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.3296479249130552,0,6.148679371620592,2.026899395810436,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1199021833503848,0,4.042604097138587,0.4847170576681276,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15231091746850536,0,4.889292414537024,0.7446926134299379,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04338380121743185,0,5.452705584857765,0.23655909519064974,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1163163127388643,0,0.584623704030419,0.06800127359255545,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.3388052559030558,0,1.6002208992835618,0.5421632512831853,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16039354309995726,0,328.89649028788904,52.7528733904152,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6143368048012788,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1423092068492449,0,1.9564968290033156,0.27842751193852455,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.5313939392023943,1,0.8301950232088969,0.4411606036891989,0.8301950232088969
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09331250774358214,0,0.2702476871742769,0.025217489402134877,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.9018048548305098,1,5.746337818358204,5.182075342091588,5.746337818358204
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22267614311543713,0,1.4034722145342757,0.31251977970217387,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1589806586775247,0,2.0570233489047407,0.3270269269239234,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7588633997808032,1,2.19162740055477,1.6631458202377567,2.19162740055477
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.18425326166789802,0,2.8128922613805263,0.5182845738797515,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.2948656684952508,0,2.211997932642645,0.6522422491187864,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9977027552683867,1,2.784759799001382,2.7783625242243177,2.784759799001382
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7317645703134021,1,0.5671655953142799,0.41503168815169894,0.5671655953142799
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.8309358240932468,1,1.6926910587282311,1.4065176398196133,1.6926910587282311
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4759037509397452,0,1.2880272805618957,0.6129770141321257,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16223163372821459,0,2.399602983243231,0.3892915122706469,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.0991307025865142,0,1.9548845945660356,0.19378908333488407,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.2687376468183316,0,1.1430819795561604,0.3071891613063628,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.5457229277497586,1,1.9565913962970762,1.0677567851972287,1.9565913962970762
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.756377786437719,1,3.05699512153591,2.3122432031782374,3.05699512153591
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.05514069889809819,0,0.5726765136319282,0.031577783204190774,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.9162709478386494,1,10.803270891088737,9.898723259135567,10.803270891088737
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.01090421014131971,0,1.0963288999839,0.011954600709426326,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15060391823388822,0,24.468587880441948,3.6850652084447875,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.9348867260504414,1,5.023500323991415,4.696403771209666,5.023500323991415
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.13484588801624406,0,1.1511405079004446,0.15522656401930568,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29533856834913624,0,3.551997788514515,1.049041941639175,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9990016177835145,1,2.146464660627911,2.1443216684824256,2.146464660627911
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0019933807511371593,0,1.9440154535620549,0.0038751629850437746,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04783130781107986,0,12.091475192763017,0.578351071835084,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9999308648638459,1,35.77583867038194,35.77336530290443,35.77583867038194
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2351798401094709,0,1.4905109330309798,0.35053812291164416,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6886452314482624,1,0.2617750923166138,0.18027016903576476,0.2617750923166138
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22630823914516615,0,3.3443723668528405,0.7568590213882179,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3063695439725033,0,0.5905600096229005,0.18092960083656517,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.29534117684361594,0,0.05231712869057827,0.01545140235655429,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.4677526305499492,0,4.670242318987258,2.184518130011985,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15540671217009305,0,8.102906582930114,1.2592460710745725,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9981087899492289,1,1.4387202815661804,1.4359993593094342,1.4387202815661804
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.530462734067873,1,2.510557755764682,1.3317573311582365,2.510557755764682
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.027285075937663945,0,2.6660161169020196,0.07274245220070756,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.7173142573531841,1,4.866898806403195,3.491095902928206,4.866898806403195
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.3140158090969075,0,2.0263745779504987,0.6363136526285303,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.9999997502706237,1,58.773691817937234,58.773677140419835,58.773691817937234
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.10027620363803139,0,1.3526724907032819,0.1356408621333254,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.3169954631125036,0,4.036716244434003,1.279620735358123,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08509993506201431,0,2.6711275346663164,0.22731277974246192,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09305554050731646,0,0.945291452239108,0.08796460702505632,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12735707297106413,0,4.869738707768028,0.6201956679552283,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12560593414525134,0,1.1911095286029378,0.149610425009482,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.7600061424892403,1,1.8759639137314523,1.425744097524059,1.8759639137314523
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0038094230280940476,0,1.9238939728401125,0.007328926003748469,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2075361066619802,0,3.000514425158144,0.6227150817804308,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.6689398286819342,1,4.69330099191656,3.1395359614854157,4.69330099191656
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.9751344380136954,1,1.4687433534713035,1.4322222245735898,1.4687433534713035
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.3369974226992644,0,2.0480439376319235,0.6901855285568113,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.7078335132554537,1,0.7105887208552231,0.5029785107626514,0.7105887208552231
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.001091437062156708,0,1.987361784024389,0.002169080306998093,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.35643445538740237,0,3.731019538709059,1.3298639173195206,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6781490584632197,1,0.34825656997663906,0.23616986503328818,0.34825656997663906
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.6831032266573281,1,3.595609813573521,2.456172665452826,3.595609813573521
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.9986848970800362,1,9.417853017690183,9.405467571686827,9.417853017690183
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.9999999999219893,1,101.73448825773048,101.7344882497941,101.73448825773048
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2431681647056056,0,2.9128392002116392,0.7083097623980084,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14524993156819788,0,1.0880570355458117,0.1580402099553254,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10973081487892168,0,7.065125086951706,0.7752619330127232,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.47463763369664635,0,0.5883335036211481,0.27924522198319907,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0018543021285541174,0,2.6107013165205335,0.004841029008243062,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1493422493098675,0,1.8924383847636397,0.28262100506093446,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.10585858474990716,0,7.1177362640087,0.7534734875310525,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.02822030827413845,0,3.772460191666422,0.10645998956074186,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19600024723753737,0,3.7245081171458336,0.7300045117987982,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.2210833101091075,0,2.923848396805161,0.6464140818228923,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07345995704273031,0,5.7711549835062135,0.4239487971753054,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.6788528095717008,1,2.180006031637171,1.4799032194601478,2.180006031637171
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.16520076238769987,0,0.9943304495765922,0.1642641483353574,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.3959260939843516,0,2.385987793072944,0.9446748272057139,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.28562682071191897,0,6.192119988935782,1.7686355459064502,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09972370794503577,0,4.073246656899403,0.4061992600007293,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12746827990842285,0,4.925080073311144,0.6277914853562206,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.03556235251374612,0,5.491916955152563,0.1953054867353547,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09667501894180563,0,0.5942530395114084,0.05744942385099098,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.2940977821597353,0,1.6160217479646697,0.4752684119983081,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13444167262991974,0,330.9011832449003,44.48690855066397,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5643013054826768,1,0.0,0.0,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.11886913950447091,0,1.9744626714569817,0.23470267873979028,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.4797110684780839,0,0.8413166300795315,0.4035888995438329,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07721623768780127,0,0.2779666434745277,0.021463538411809445,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.8818950990127525,1,5.787333513396609,5.103821061816723,5.787333513396609
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.18891432170793207,0,1.418077473949569,0.26789514412048054,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13322112143772008,0,2.0756000641999544,0.2765137682089217,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.7190020282975386,1,2.2110220687602826,1.589729352049263,2.2110220687602826
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.15515426288034412,0,2.836062190395419,0.4400271386336154,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.2537312952376507,0,2.231516387136916,0.5662055432522924,0.0
