location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26033,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0907539,0,4.831533,0.43848044,0.0
26035,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49359083,0,3.2629292,1.610552,0.0
26037,2023-06-11 23:00:00,2023-06-12 00:00:00,1,58.0,1,0.464945,0,12.283388,5.7110996,0.0
26039,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06713653,0,430.68393,28.914625,0.0
26041,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7744609,1,2.1881745,1.6946557,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08346291,0,4.5034513,0.37587115,0.0
26045,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.22934462,0,4.9216547,1.1287551,0.0
26047,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088824935,0,4.6775365,0.41548187,0.0
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.8655961,1,25.481323,22.056534,25.4813232421875
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13118562,0,4.5561204,0.5976975,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11771637,0,4.9669614,0.58469266,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.61987716,1,3.0610433,1.8974708,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09808268,0,4.6775365,0.4587853,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13202718,0,4.9526668,0.6538866,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.9564054,1,4.7512918,4.5441613,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.53417504,1,3.110132,1.6613549,3.1101319789886475
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7598065,1,3.721918,2.8279376,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.5972768,1,3.474239,2.0750825,3.4742391109466553
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.16833675,0,5.2716117,0.887406,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.45058966,0,5.29531,2.3860118,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.5171953,1,17.518744,9.060612,17.51874351501465
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.3573674,0,5.044661,1.8027974,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45262843,0,5.9971004,2.7144582,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.086086795,0,4.7954707,0.41282672,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.8056173,1,17.798058,14.338423,17.798057556152344
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.024295095,0,5.29531,0.12865007,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18706143,0,38.49762,7.20142,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.6081283,1,20.617357,12.537998,20.61735725402832
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10145883,0,4.617849,0.46852157,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.21857925,0,5.215187,1.1399317,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.9281068,1,17.282787,16.040272,17.282787322998047
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.029213836,0,5.4028087,0.15783677,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.060924742,0,7.016011,0.4274487,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.97570693,1,37.465508,36.555355,37.46550750732422
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10650014,0,4.831533,0.514559,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.860001,1,2.2998853,1.9779037,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.112728,0,4.831533,0.54464906,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.19159319,0,4.9526668,0.9488972,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08342524,0,4.493935,0.3749076,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.23632222,0,6.683527,1.579466,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.07744419,0,5.3890505,0.41735065,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.92744786,1,4.987923,4.6260386,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.4464519,0,18.226698,8.137344,0.0
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.05576907,0,5.494443,0.30641997,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.45340145,0,5.566293,2.523765,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.19063888,0,5.215187,0.99421746,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.97570693,1,98.21101,95.825165,98.21101379394531
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.088267416,0,4.6775365,0.41287407,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11910128,0,4.7935314,0.5709157,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.058475554,0,4.763969,0.27857572,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.086086795,0,4.7954707,0.41282672,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.053708293,0,5.6293464,0.3023426,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10578512,0,4.868677,0.5150336,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.7341384,1,14.612296,10.727448,14.612296104431152
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.0722037,0,5.4028087,0.3901028,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18670072,0,5.34429,0.9977827,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.5055279,1,6.109836,3.0886927,6.109836101531982
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.78893805,1,10.60932,8.370096,10.609319686889648
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.4965621,0,5.215187,2.5896642,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.68276435,1,8.4618635,5.7774587,8.46186351776123
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.027864266,0,4.857355,0.13534664,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.49158442,0,6.785563,3.3356771,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.6828911,1,5.358018,3.6589427,5.358017921447754
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.3183323,0,5.2608347,1.6746937,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.95475864,1,18.475573,17.639713,18.47557258605957
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.97570693,1,132.37137,129.15565,132.37136840820312
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13788973,0,4.9526668,0.6829219,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07469795,0,4.6775365,0.34940237,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03170249,0,5.6552896,0.17928676,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2577584,0,5.215187,1.3442583,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.019501083,0,5.494443,0.10714759,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0770681,0,4.831533,0.37235704,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.05824966,0,6.3893766,0.372179,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04458537,0,5.232743,0.23330377,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12852868,0,5.7876973,0.7438851,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.23503864,0,15.471513,3.6364033,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06699097,0,5.056848,0.33876318,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.5251035,1,5.332128,2.7999191,5.332128047943115
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.069893286,0,4.7954707,0.3351712,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.20831709,0,4.9216547,1.0252647,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.117444105,0,5.842534,0.6861712,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.059984934,0,4.5870166,0.27515188,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06864324,0,4.831533,0.33165208,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.067064345,0,4.831533,0.3240236,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.26712397,0,3.2629292,0.8716066,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.32470694,0,11.164514,3.625195,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.057743054,0,430.68393,24.869005,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7547315,1,2.1881745,1.6514841,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,4.5034513,0.2940678,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22185759,0,4.9216547,1.0919064,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06742405,0,4.6775365,0.31537846,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.8607859,1,22.715643,19.553305,22.71564292907715
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09438515,0,4.5561204,0.4300301,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06873828,0,4.9669614,0.34142038,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.6027108,1,3.0610433,1.8449237,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07384318,0,4.6775365,0.34540418,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.079380035,0,4.9526668,0.39314285,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9547904,1,4.7512918,4.5364876,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.46894136,0,3.110132,1.4584695,0.0
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.66317374,1,3.721918,2.4682784,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.40000167,0,3.474239,1.3897015,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12732686,0,5.2716117,0.67121774,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.26291975,0,5.29531,1.3922416,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.44926724,0,17.518744,7.8705974,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.29042566,0,5.044661,1.465099,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.39188677,0,5.504727,2.1572297,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,4.7954707,0.3131362,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.7907888,1,21.516895,17.01532,21.516895294189453
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.019964812,0,5.29531,0.10571987,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.16256742,0,38.49762,6.2584586,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.58072704,1,20.617357,11.973057,20.61735725402832
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06864324,0,4.617849,0.31698412,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.20769285,0,5.215187,1.0831571,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.9182872,1,17.879469,16.418488,17.87946891784668
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.023252996,0,5.4028087,0.12563148,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.052351613,0,7.016011,0.3672995,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.97531235,1,33.140373,32.322216,33.14037322998047
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.074483134,0,4.831533,0.35986772,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.84927243,1,2.2998853,1.9532292,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07657816,0,4.831533,0.3699899,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.12732686,0,4.9526668,0.6306075,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.077787444,0,4.493935,0.34957173,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22867501,0,6.683527,1.5283556,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06387659,0,6.598992,0.4215211,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.9270272,1,4.987923,4.6239405,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.24454005,0,18.226698,4.4571576,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.041810457,0,5.494443,0.22972517,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.35383666,0,5.780591,2.045385,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.13005914,0,5.215187,0.67828274,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.97531235,1,85.4645,83.35458,85.4645004272461
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06699097,0,4.6775365,0.3133527,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08275402,0,4.7935314,0.39668402,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.040529136,0,4.763969,0.19307955,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06529832,0,4.7954707,0.3131362,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.039676215,0,5.6293464,0.22335117,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07168186,0,4.868677,0.3489958,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.54091114,1,13.763864,7.445027,13.763863563537598
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.051869076,0,5.4028087,0.2802387,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1238241,0,5.34429,0.66175187,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.48530206,0,6.816808,3.308211,0.0
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.78405255,1,9.631454,7.5515666,9.631454467773438
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.26513582,0,5.215187,1.3827329,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.6535083,1,7.6648808,5.0090632,7.664880752563477
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.022172496,0,4.857355,0.107699685,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.29691786,0,6.473073,1.921971,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.65847594,1,4.881246,3.214183,4.881246089935303
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.32208136,0,5.2608347,1.6944168,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.93870354,1,15.012773,14.092543,15.012772560119629
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.97531235,1,115.235916,112.391014,115.23591613769531
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0821379,0,4.9526668,0.40680164,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.08215018,0,4.6775365,0.38426048,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.030559339,0,5.6552896,0.17282191,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.23599839,0,5.215187,1.2307757,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.017985275,0,5.494443,0.09881907,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07347935,0,4.831533,0.3550179,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.053887486,0,6.3893766,0.34430745,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.042998306,0,5.232743,0.22499909,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12669219,0,5.7876973,0.73325604,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.20100535,0,13.241831,2.6616788,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06383902,0,5.056848,0.3228242,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.45615628,0,5.332128,2.4322836,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.0678921,0,4.7954707,0.32557458,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.1923357,0,4.9216547,0.94660985,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.11574494,0,5.842534,0.6762438,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.054788664,0,4.5870166,0.25131652,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.062747024,0,4.831533,0.3031643,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.056860965,0,4.831533,0.27472562,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.22941191,0,3.2629292,0.7485548,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.2761011,0,10.226151,2.8234518,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.055000555,0,430.68393,23.687855,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.7501146,1,2.1881745,1.6413816,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06222068,0,4.5034513,0.2802078,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19707753,0,4.9216547,0.9699475,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06425311,0,4.6775365,0.30054626,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.85378367,1,22.715643,19.394245,22.71564292907715
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.091194615,0,4.5561204,0.41549364,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.066351175,0,4.9669614,0.32956374,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.5694293,1,3.0610433,1.7430477,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.071737625,0,4.6775365,0.33555534,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07392798,0,4.9526668,0.36614066,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.9476736,1,4.7512918,4.5026736,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.45040146,0,3.110132,1.400808,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.5973508,1,3.721918,2.2232907,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.35408664,0,3.474239,1.2301817,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12638931,0,5.2716117,0.6662754,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.21108238,0,5.29531,1.1177467,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.43028295,0,15.482497,6.6618547,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.24167846,0,5.044661,1.219186,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.31258944,0,5.0367956,1.5744491,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.06222068,0,4.7954707,0.29837745,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.77560425,1,19.80904,15.363976,19.809040069580078
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.018413637,0,5.29531,0.09750591,0.0
26085,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.15566885,0,38.49762,5.9928803,0.0
26087,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1274.0,1,0.55965716,1,17.691103,9.900952,17.691102981567383
26089,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.062747024,0,4.617849,0.28975627,0.0
26091,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.18513003,0,5.215187,0.9654877,0.0
26093,2023-06-11 23:00:00,2023-06-12 02:00:00,3,433.0,1,0.9179029,1,14.807921,13.592234,14.807921409606934
26095,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.022407474,0,5.4028087,0.12106329,0.0
26097,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.047782976,0,7.016011,0.3352459,0.0
26099,2023-06-11 23:00:00,2023-06-12 02:00:00,3,67.0,1,0.97531235,1,33.94318,33.1052,33.943180084228516
26101,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07100549,0,4.831533,0.34306538,0.0
26103,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.8386453,1,2.2998853,1.928788,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07301042,0,4.831533,0.35275227,0.0
26107,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.12638931,0,4.9526668,0.6259641,0.0
26109,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.075111434,0,4.493935,0.3375459,0.0
26111,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.20533665,0,6.683527,1.372373,0.0
26113,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.060861588,0,6.598992,0.40162513,0.0
26115,2023-06-11 23:00:00,2023-06-12 02:00:00,3,457.0,1,0.9139331,1,4.987923,4.558628,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21177924,0,16.768396,3.5511982,0.0
26119,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.039792728,0,5.494443,0.21863887,0.0
