location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26049,2023-06-11 23:00:00,2023-06-12 00:00:00,1,276.0,1,0.8055152,1,32.803925,26.42406,32.803924560546875
26051,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.5406785,0.68087494,0.0
26053,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12777235,0,4.200348,0.5366883,0.0
26055,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.5264274,1,3.5199442,1.852995,3.519944190979004
26057,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.13149214,0,4.2493296,0.55875343,0.0
26059,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.20494157,0,4.302815,0.8818257,0.0
26061,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.94051844,1,4.0814404,3.83867,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.583324,1,2.656175,1.5494106,2.656174898147583
26065,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.66958964,1,3.7809138,2.5316608,3.780913829803467
26067,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.47125486,0,3.94916,1.8610609,0.0
26069,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2032823,0,4.4700527,0.9086826,0.0
26071,2023-06-11 23:00:00,2023-06-12 00:00:00,1,5.0,1,0.3659763,0,4.200348,1.5372277,0.0
26073,2023-06-11 23:00:00,2023-06-12 00:00:00,1,823.0,1,0.45731607,0,15.933388,7.2865944,0.0
26075,2023-06-11 23:00:00,2023-06-12 00:00:00,1,19.0,1,0.38714364,0,4.5916286,1.7776198,0.0
26077,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.49600294,0,5.6981773,2.8263128,0.0
26079,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,4.3412304,0.5449045,0.0
26081,2023-06-11 23:00:00,2023-06-12 00:00:00,1,599.0,1,0.8153283,1,18.640017,15.197733,18.640016555786133
26083,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.037220556,0,4.2891183,0.15964337,0.0
26085,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18608047,0,49.71763,9.25148,0.0
26087,2023-06-11 23:00:00,2023-06-12 00:00:00,1,2536.0,1,0.5765611,1,12.897323,7.4360943,12.897322654724121
26089,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.4587984,0.668597,0.0
26091,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.25539616,0,5.022248,1.2826627,0.0
26093,2023-06-11 23:00:00,2023-06-12 00:00:00,1,885.0,1,0.91745955,1,12.080014,11.082925,12.0800142288208
26095,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.04087477,0,5.546781,0.2267234,0.0
26097,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08664641,0,10.8759365,0.9423608,0.0
26099,2023-06-11 23:00:00,2023-06-12 00:00:00,1,54.0,1,0.9442004,1,42.351177,39.988,42.35117721557617
26101,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.2942142,0.6439176,0.0
26103,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.7854927,1,1.2973502,1.0190591,1.2973501682281494
26105,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.14995004,0,4.5406785,0.68087494,0.0
26107,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2552897,0,3.6025329,0.91968954,0.0
26109,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.10871224,0,3.4735289,0.3776151,0.0
26111,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27106524,0,7.767356,2.1054602,0.0
26113,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.09363222,0,7.9367347,0.7431341,0.0
26115,2023-06-11 23:00:00,2023-06-12 00:00:00,1,10.0,1,0.8903331,1,4.2547097,3.788109,4.254709720611572
26117,2023-06-11 23:00:00,2023-06-12 00:00:00,1,834.0,1,0.42766535,0,14.425511,6.1692915,0.0
26119,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06137289,0,5.324187,0.32676074,0.0
26121,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.46868488,0,6.8923607,3.2303452,0.0
26123,2023-06-11 23:00:00,2023-06-12 00:00:00,1,286.0,1,0.26523918,0,4.852828,1.2871602,0.0
26125,2023-06-11 23:00:00,2023-06-12 00:00:00,1,178.0,1,0.9442004,1,84.39126,79.68226,84.3912582397461
26127,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.12551844,0,4.2493296,0.53336924,0.0
26129,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1439792,0,4.689094,0.67513204,0.0
26131,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.08424452,0,4.148594,0.3494963,0.0
26133,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.11670601,0,4.3412304,0.5066477,0.0
26135,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.087303996,0,5.927396,0.5174853,0.0
26137,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.1340694,0,4.689094,0.628664,0.0
26139,2023-06-11 23:00:00,2023-06-12 00:00:00,1,3585.0,1,0.69641113,1,12.058156,8.397434,12.05815601348877
26141,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.06798901,0,7.7053003,0.5238757,0.0
26143,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.2552897,0,4.9493546,1.2635193,0.0
26145,2023-06-11 23:00:00,2023-06-12 00:00:00,1,9.0,1,0.62778825,1,6.324473,3.9704297,6.324472904205322
26147,2023-06-11 23:00:00,2023-06-12 00:00:00,1,45.0,1,0.83548003,1,9.9728985,8.332157,9.972898483276367
26149,2023-06-11 23:00:00,2023-06-12 00:00:00,1,4.0,1,0.46456575,0,4.501521,2.0912526,0.0
26151,2023-06-11 23:00:00,2023-06-12 00:00:00,1,23.0,1,0.5490355,1,6.35373,3.4884233,6.353730201721191
26153,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.045975097,0,4.650899,0.21382552,0.0
26155,2023-06-11 23:00:00,2023-06-12 00:00:00,1,29.0,1,0.43822628,0,6.089537,2.6685953,0.0
26157,2023-06-11 23:00:00,2023-06-12 00:00:00,1,1.0,1,0.54628867,1,6.163734,3.367178,6.163733959197998
26159,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.27555624,0,4.591833,1.2653083,0.0
26161,2023-06-11 23:00:00,2023-06-12 00:00:00,1,28.0,1,0.92578393,1,20.354834,18.844177,20.354833602905273
26163,2023-06-11 23:00:00,2023-06-12 00:00:00,1,301.0,1,0.9442004,1,133.13281,125.704056,133.1328125
26165,2023-06-11 23:00:00,2023-06-12 00:00:00,1,0.0,0,0.18959554,0,4.689094,0.8890313,0.0
26001,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,4.0738206,0.37943488,0.0
26003,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.051728457,0,4.395805,0.2273882,0.0
26005,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.21767275,0,5.1555004,1.1222119,0.0
26007,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03584131,0,5.1023283,0.18287413,0.0
26009,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09694725,0,4.5967903,0.4456462,0.0
26011,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07273856,0,10.709314,0.7789801,0.0
26013,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.04909418,0,4.200348,0.20621264,0.0
26015,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.15091409,0,4.937163,0.74508744,0.0
26017,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.26490837,0,13.122526,3.476267,0.0
26019,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,5.7906384,0.539339,0.0
26021,2023-06-11 23:00:00,2023-06-12 01:00:00,2,730.0,1,0.5342888,1,4.638929,2.4785278,4.6389288902282715
26023,2023-06-11 23:00:00,2023-06-12 01:00:00,2,2.0,1,0.094528496,0,3.911992,0.36979473,0.0
26025,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.2079898,0,4.5500813,0.9463705,0.0
26027,2023-06-11 23:00:00,2023-06-12 01:00:00,2,4.0,1,0.15091409,0,12.619777,1.9045022,0.0
26029,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,4.771067,0.4443763,0.0
26031,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09364762,0,4.5406785,0.42522374,0.0
26033,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09364762,0,4.5406785,0.42522374,0.0
26035,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.23094663,0,4.069201,0.93976825,0.0
26037,2023-06-11 23:00:00,2023-06-12 01:00:00,2,57.0,1,0.29767588,0,8.64859,2.5744767,0.0
26039,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07196261,0,487.5904,35.088276,0.0
26041,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.41768232,0,1.6205101,0.6768584,0.0
26043,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09330207,0,3.5647526,0.3325988,0.0
26045,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2079898,0,5.0350795,1.0472451,0.0
26047,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,3.9916983,0.37178603,0.0
26049,2023-06-11 23:00:00,2023-06-12 01:00:00,2,279.0,1,0.79283625,1,26.40409,20.93412,26.404090881347656
26051,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09694725,0,4.5406785,0.44020632,0.0
26053,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09352792,0,4.200348,0.3928498,0.0
26055,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.4614604,0,3.3774502,1.5585595,0.0
26057,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.094528496,0,4.2493296,0.40168273,0.0
26059,2023-06-11 23:00:00,2023-06-12 01:00:00,2,9.0,1,0.13685091,0,4.223792,0.5780298,0.0
26061,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.9347958,1,4.0814404,3.8153133,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.44678366,0,2.6317647,1.1758294,0.0
26065,2023-06-11 23:00:00,2023-06-12 01:00:00,2,530.0,1,0.7356251,1,3.7456338,2.7553823,3.745633840560913
26067,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.28032428,0,3.9869554,1.1176404,0.0
26069,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1490443,0,4.4700527,0.6662359,0.0
26071,2023-06-11 23:00:00,2023-06-12 01:00:00,2,5.0,1,0.25068194,0,4.200348,1.0529513,0.0
26073,2023-06-11 23:00:00,2023-06-12 01:00:00,2,985.0,1,0.34219605,0,15.933388,5.4523425,0.0
26075,2023-06-11 23:00:00,2023-06-12 01:00:00,2,197.0,1,0.3247058,0,4.6789093,1.519269,0.0
26077,2023-06-11 23:00:00,2023-06-12 01:00:00,2,20.0,1,0.3768699,0,5.9544888,2.2440674,0.0
26079,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,4.3412304,0.40434137,0.0
26081,2023-06-11 23:00:00,2023-06-12 01:00:00,2,298.0,1,0.7932116,1,21.987803,17.440979,21.987802505493164
26083,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.03584131,0,4.2891183,0.1537276,0.0
26085,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.14864519,0,49.71763,7.3902864,0.0
26087,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1458.0,1,0.54149765,1,12.897323,6.98387,12.897322654724121
26089,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09364762,0,4.4587984,0.41755587,0.0
26091,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.2079898,0,5.109023,1.0626247,0.0
26093,2023-06-11 23:00:00,2023-06-12 01:00:00,2,791.0,1,0.91305333,1,12.510488,11.422743,12.51048755645752
26095,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.039365668,0,5.546781,0.21835274,0.0
26097,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.07273856,0,14.489164,1.0539209,0.0
26099,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.9442004,1,32.05451,30.265879,32.054508209228516
26101,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09694725,0,4.2942142,0.41631228,0.0
26103,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.7527702,1,1.3052725,0.9825702,1.3052724599838257
26105,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09694725,0,4.5406785,0.44020632,0.0
26107,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1490443,0,3.5934248,0.5355795,0.0
26109,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09161782,0,3.7703516,0.34543142,0.0
26111,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.22508658,0,7.8936863,1.7767628,0.0
26113,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.0733044,0,9.022356,0.6613784,0.0
26115,2023-06-11 23:00:00,2023-06-12 01:00:00,2,136.0,1,0.89469296,1,4.010481,3.588149,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 01:00:00,2,834.0,1,0.24583644,0,14.19564,3.4898055,0.0
26119,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.054454286,0,5.324187,0.2899248,0.0
26121,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.36584756,0,7.136712,2.6109488,0.0
26123,2023-06-11 23:00:00,2023-06-12 01:00:00,2,67.0,1,0.15091409,0,4.937163,0.74508744,0.0
26125,2023-06-11 23:00:00,2023-06-12 01:00:00,2,335.0,1,0.9442004,1,74.2183,70.07695,74.21829986572266
26127,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.09313981,0,4.2493296,0.39578176,0.0
26129,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.105356336,0,4.689094,0.49402577,0.0
26131,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06374912,0,4.148594,0.2644692,0.0
26133,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08637608,0,4.3412304,0.37497845,0.0
26135,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.06203095,0,5.927396,0.36768198,0.0
26137,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.08993445,0,4.689094,0.42171112,0.0
26139,2023-06-11 23:00:00,2023-06-12 01:00:00,2,325.0,1,0.50969005,1,11.668726,5.9474335,11.668725967407227
26141,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.058629345,0,7.7053003,0.45175672,0.0
26143,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.1490443,0,5.0350795,0.7504499,0.0
26145,2023-06-11 23:00:00,2023-06-12 01:00:00,2,87.0,1,0.53307754,1,6.265286,3.3398833,6.265285968780518
26147,2023-06-11 23:00:00,2023-06-12 01:00:00,2,49.0,1,0.8347211,1,8.4935055,7.0897083,8.493505477905273
26149,2023-06-11 23:00:00,2023-06-12 01:00:00,2,8.0,1,0.27493608,0,4.580794,1.2594255,0.0
26151,2023-06-11 23:00:00,2023-06-12 01:00:00,2,16.0,1,0.37544662,0,6.650556,2.4969287,0.0
26153,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.043464813,0,4.650899,0.20215045,0.0
26155,2023-06-11 23:00:00,2023-06-12 01:00:00,2,29.0,1,0.25938597,0,6.089537,1.5795405,0.0
26157,2023-06-11 23:00:00,2023-06-12 01:00:00,2,1.0,1,0.45142204,0,4.2058578,1.8986169,0.0
26159,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.25263146,0,4.591833,1.1600415,0.0
26161,2023-06-11 23:00:00,2023-06-12 01:00:00,2,84.0,1,0.9161787,1,17.919243,16.417229,17.91924285888672
26163,2023-06-11 23:00:00,2023-06-12 01:00:00,2,271.0,1,0.9442004,1,113.0832,106.7732,113.08319854736328
26165,2023-06-11 23:00:00,2023-06-12 01:00:00,2,0.0,0,0.112505786,0,4.689094,0.5275502,0.0
26001,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.109553464,0,4.0738206,0.44630116,0.0
26003,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.051728457,0,4.395805,0.2273882,0.0
26005,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.20838636,0,5.1555004,1.0743359,0.0
26007,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.03584131,0,5.1023283,0.18287413,0.0
26009,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09559289,0,4.5967903,0.4394205,0.0
26011,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07169554,0,10.709314,0.76781005,0.0
26013,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.04909418,0,4.200348,0.20621264,0.0
26015,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1489301,0,4.937163,0.7352922,0.0
26017,2023-06-11 23:00:00,2023-06-12 02:00:00,3,325.0,1,0.24119112,0,10.424789,2.5143666,0.0
26019,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.091833234,0,5.7906384,0.53177303,0.0
26021,2023-06-11 23:00:00,2023-06-12 02:00:00,3,730.0,1,0.47699317,0,4.638929,2.2127373,0.0
26023,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.093204446,0,3.911992,0.36461505,0.0
26025,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.19901143,0,4.5500813,0.9055182,0.0
26027,2023-06-11 23:00:00,2023-06-12 02:00:00,3,4.0,1,0.1489301,0,12.619777,1.8794646,0.0
26029,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.091833234,0,4.771067,0.43814254,0.0
26031,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09233464,0,4.5406785,0.41926193,0.0
26033,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09233464,0,4.5406785,0.41926193,0.0
26035,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19619235,0,4.069201,0.7983461,0.0
26037,2023-06-11 23:00:00,2023-06-12 02:00:00,3,57.0,1,0.2671301,0,7.358351,1.9656372,0.0
26039,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07092986,0,487.5904,34.58472,0.0
26041,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.39506665,0,1.6205101,0.6402095,0.0
26043,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09395772,0,3.5647526,0.33493602,0.0
26045,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19901143,0,5.0350795,1.0020384,0.0
26047,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.091833234,0,3.9916983,0.36657056,0.0
26049,2023-06-11 23:00:00,2023-06-12 02:00:00,3,279.0,1,0.78999114,1,26.40409,20.858997,26.404090881347656
26051,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.09559289,0,4.5406785,0.4340566,0.0
26053,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.094184965,0,4.200348,0.39560962,0.0
26055,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.440136,0,3.3774502,1.4865373,0.0
26057,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.093204446,0,4.2493296,0.3960564,0.0
26059,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.13502242,0,4.223792,0.5703066,0.0
26061,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.9311125,1,4.0814404,3.8002803,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.41720745,0,2.5411963,1.060206,0.0
26065,2023-06-11 23:00:00,2023-06-12 02:00:00,3,535.0,1,0.6997901,1,3.7456338,2.6211576,3.745633840560913
26067,2023-06-11 23:00:00,2023-06-12 02:00:00,3,2.0,1,0.2453923,0,3.9869554,0.9783681,0.0
26069,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14708066,0,4.4700527,0.6574583,0.0
26071,2023-06-11 23:00:00,2023-06-12 02:00:00,3,5.0,1,0.20792136,0,4.200348,0.87334204,0.0
26073,2023-06-11 23:00:00,2023-06-12 02:00:00,3,162.0,1,0.32914373,0,13.344288,4.3921885,0.0
26075,2023-06-11 23:00:00,2023-06-12 02:00:00,3,197.0,1,0.31267825,0,4.6789093,1.4629931,0.0
26077,2023-06-11 23:00:00,2023-06-12 02:00:00,3,21.0,1,0.338702,0,4.961902,1.6806061,0.0
26079,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.091833234,0,4.3412304,0.3986692,0.0
26081,2023-06-11 23:00:00,2023-06-12 02:00:00,3,230.0,1,0.72371036,1,20.849384,15.088916,20.849384307861328
26083,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.03584131,0,4.2891183,0.1537276,0.0
26085,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.1466859,0,49.71763,7.292875,0.0
26087,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1274.0,1,0.5133527,1,10.098281,5.1839795,10.098280906677246
26089,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09233464,0,4.4587984,0.41170156,0.0
26091,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.19901143,0,5.109023,1.016754,0.0
26093,2023-06-11 23:00:00,2023-06-12 02:00:00,3,433.0,1,0.90596676,1,10.643057,9.642256,10.643056869506836
26095,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.039365668,0,5.546781,0.21835274,0.0
26097,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.07169554,0,14.489164,1.0388085,0.0
26099,2023-06-11 23:00:00,2023-06-12 02:00:00,3,67.0,1,0.9442004,1,31.75867,29.98655,31.758670806884766
26101,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09559289,0,4.2942142,0.41049635,0.0
26103,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.72965413,1,1.3052725,0.95239747,1.3052724599838257
26105,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09559289,0,4.5406785,0.4340566,0.0
26107,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.14708066,0,3.5934248,0.52852327,0.0
26109,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.09226287,0,3.7703516,0.34786347,0.0
26111,2023-06-11 23:00:00,2023-06-12 02:00:00,3,1.0,1,0.20143826,0,7.8936863,1.5900905,0.0
26113,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.0722539,0,9.022356,0.6519004,0.0
26115,2023-06-11 23:00:00,2023-06-12 02:00:00,3,457.0,1,0.88904893,1,4.010481,3.5655138,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.21980898,0,11.450674,2.516961,0.0
26119,2023-06-11 23:00:00,2023-06-12 02:00:00,3,0.0,0,0.054454286,0,5.324187,0.2899248,0.0
